,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
239,0.40870246239605645,0.5526685555018083,0.6182710248082371,0.6214037269942183,0.6213576578444244,0.6209430354962799,0.6211273120954552,0.5613295556630502,0.5379724967175731,0.5801257687789372,0.41685670190956625,0.4130329624766775,0.4103148826388409,0.4103148826388409,0.40870246239605645,0.40870246239605645,0.40870246239605645,0.40870246239605645,0.5491673001174764,0.6184553014074126,0.6208969663464861,0.6209891046460737,0.6215880035933937,0.621495865293806,0.6182249556584434,0.40870246239605645,0.5479695022228365,0.6157372215695759,0.6195148918526708,0.6209891046460737,0.6179024716098864,0.6184092322576187,0.621495865293806,0.6186395780065879,0.5332273742888075,0.53133853914726,0.538018565867367,0.5269619699168452,0.5389399488632437,0.519498767650243,0.5325363370418998,0.5280676295118973,0.5259023794715868,0.523552852832101,0.5294957731555064,0.5243820975283902,0.5272383848156083,0.5306935710501463,0.5364982839241702,0.5239674751802456,0.5326745444912814,0.5354847626287057,0.5320756455439615,0.5220786400386981,0.5250270656255038,0.51922235275148,0.5274687305645774,0.5200515974477691,0.5260866560707622,0.5160896505654988,0.5309699859489093,0.5271923156658144,0.5169188952617879,0.5279754912123097,0.5248888581761224,0.5239674751802456,0.5331813051390136,0.5337341349365398,0.5296800497546817,0.5214797410913782,0.5225393315366365,0.5211111878930275,0.521525810241172,0.5308778476493217,0.5380646350171607,0.5311542625480846,0.5266394858682883,0.5340566189850966,0.5240596134798332,0.5329509593900444,0.526731624167876,0.5288047359085988,0.5240596134798332,0.5358993849768503,0.5314306774468477,0.5309239167991154,0.5253495496740608,0.5244281666781839,0.5349302265663725,0.621495865293806
240,0.36240296685324674,0.5588878907239767,0.5603160343675857,0.6076751203556539,0.6071222905581277,0.6241218068320549,0.6279455462649437,0.628129822864119,0.5965724552553383,0.6171192960633911,0.3687605095247967,0.36401538709603115,0.36401538709603115,0.36401538709603115,0.36240296685324674,0.36240296685324674,0.36240296685324674,0.36240296685324674,0.5602699652177919,0.5583350609264506,0.6089650565498814,0.6125123810840071,0.6273927164674176,0.6277612696657683,0.6261027802731901,0.36240296685324674,0.5600396194688227,0.5603160343675857,0.5869900720982194,0.5978623914495658,0.6189159929053509,0.6227858014880335,0.6090571948494691,0.559072167323152,0.5580586460276875,0.5386635339644806,0.54465252343768,0.5265012784189068,0.5480155713726304,0.5395849169603575,0.5447446617372677,0.534240895584272,0.5364982839241702,0.5424412042475756,0.5454817681339691,0.5424412042475756,0.5497201299150024,0.5398152627093267,0.5396770552599451,0.5388017414138622,0.5403680925068528,0.5483380554211872,0.5545113214935619,0.551562895906756,0.5435468638426277,0.5361297307258195,0.5329509593900444,0.5399534701587082,0.5440996936401539,0.5513325501577868,0.5432243797940709,0.5415198212516988,0.5495819224656209,0.5410130606039666,0.5445143159882985,0.5347476562320043,0.552714624651602,0.5420265818994311,0.5516089650565499,0.5397691935595329,0.5505033054614977,0.5448368000368553,0.5300025338032387,0.5466334968788151,0.5281136986616912,0.5412894755027295,0.5403220233570589,0.5374657360698408,0.5433165180936586,0.5360375924262317,0.5470941883767535,0.5385253265150992,0.5396770552599451,0.5374657360698408,0.5434086563932463,0.5403220233570589,0.5504572363117038,0.5462188745306705,0.5175485069756371,0.628129822864119
241,0.4202658189943105,0.566028608942022,0.6284983760624697,0.6316771473982448,0.6314928707990694,0.6312164559003064,0.631032179301131,0.6305714878031926,0.6281758920139129,0.6299265197060788,0.4289268191555525,0.42431990417616844,0.4218782392370949,0.4218782392370949,0.4202658189943105,0.4202658189943105,0.4202658189943105,0.4202658189943105,0.5627116301568654,0.6286826526616451,0.6311243176007186,0.6311243176007186,0.6316771473982448,0.6314007324994817,0.6282219611637068,0.4202658189943105,0.5615599014120194,0.6255038813258701,0.6293276207587589,0.6311703867505125,0.6273927164674176,0.6280376845645314,0.6316310782484509,0.628728721811439,0.5225854006864303,0.5241056826296271,0.5113445281367333,0.5148457835210651,0.5181166931564278,0.5231382304839565,0.531062124248497,0.5240596134798332,0.5317992306451984,0.5107456291894134,0.521525810241172,0.5171492410107571,0.5274687305645774,0.5126344643309608,0.5366364913735517,0.5260866560707622,0.517195310160551,0.5334116508879828,0.5243360283785963,0.5204201506461198,0.5261787943703499,0.5263170018197314,0.5218943634395227,0.5367746988229333,0.521525810241172,0.5184391772049847,0.5247506507267409,0.5241056826296271,0.5136940547762191,0.5293575657061249,0.5242438900790086,0.5317992306451984,0.5206965655448829,0.523829267730864,0.5261327252205561,0.5186234538041601,0.522953953884781,0.5196830442494184,0.5208347729942644,0.5246124432773593,0.5323059912929307,0.5196830442494184,0.5218943634395227,0.522953953884781,0.5217561559901412,0.5214336719415843,0.529633980604888,0.5215718793909658,0.5221707783382857,0.523829267730864,0.5281136986616912,0.522953953884781,0.5202358740469445,0.5290811508073618,0.5515884898788638,0.6316771473982448
242,0.3627254509018036,0.5016239375302329,0.6127887959827701,0.6266095409209224,0.6311703867505125,0.6256420887752516,0.629281551608965,0.6315850090986571,0.6293276207587589,0.6223711791398889,0.3718010734111902,0.3656738764886094,0.36392324879644344,0.36392324879644344,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.5011632460322945,0.612558450233801,0.6287747909612328,0.6311243176007186,0.6297883122566973,0.6297422431069034,0.6278994771151498,0.3627254509018036,0.5007946928339437,0.6122820353350379,0.6188238546057633,0.6232925621357658,0.627576993066593,0.6243521525810242,0.6292354824591713,0.6118674129868933,0.6185935088567941,0.5425333425471633,0.5459885287817013,0.5494897841660332,0.5368668371225209,0.5452974915347937,0.548983023518301,0.5419344435998433,0.5403680925068528,0.5411512680533481,0.5390781563126252,0.5410591297537604,0.5435929329924216,0.538847810563656,0.5445143159882985,0.5404141616566466,0.5436850712920093,0.5450210766360307,0.5413355446525234,0.5324441987423122,0.551562895906756,0.5308778476493217,0.5337341349365398,0.5575979545297491,0.5413816138023173,0.5475088107248981,0.5304171561513832,0.543777209591597,0.5459424596319075,0.5475548798746919,0.5402298850574713,0.5441457627899478,0.537143252021284,0.5444682468385046,0.5513325501577868,0.5353465551793242,0.5405062999562343,0.543500794692834,0.5433165180936586,0.5475088107248981,0.5525303480524267,0.5455739064335567,0.5410130606039666,0.5370971828714901,0.544928938336443,0.5379724967175731,0.5499044065141778,0.5447446617372677,0.5381107041669546,0.5426715499965448,0.5427636882961325,0.5475088107248981,0.5376500126690162,0.548107709672218,0.5280062039788388,0.6315850090986571
243,0.39446709510975975,0.619192407804114,0.624674636629581,0.6316310782484509,0.6274848547670053,0.6279455462649437,0.6278073388155622,0.6278073388155622,0.6308479027019557,0.6316310782484509,0.4011010526800728,0.39663234515007023,0.39644806855089487,0.39644806855089487,0.39446709510975975,0.39446709510975975,0.39446709510975975,0.39446709510975975,0.622647594038652,0.6287747909612328,0.6307557644023679,0.6328749452928846,0.6324603229447401,0.6284983760624697,0.6335199133899984,0.39446709510975975,0.6238453919332919,0.624674636629581,0.6318614239974202,0.6318614239974202,0.630479349503605,0.630479349503605,0.6275309239167991,0.6282219611637068,0.6255038813258701,0.5295879114550941,0.5227236081358119,0.5363600764747887,0.5297721880542695,0.5246585124271531,0.5276530071637527,0.5367286296731394,0.5404602308064405,0.5259484486213807,0.5329970285398383,0.5291272199571557,0.5377421509686039,0.5405523691060281,0.5286204593094235,0.5280676295118973,0.5369589754221086,0.5327666827908691,0.5282979752608665,0.530186810402414,0.519498767650243,0.5323059912929307,0.5235989219818948,0.5309699859489093,0.5345633796328289,0.5348858636813858,0.5332273742888075,0.5329048902402506,0.5404602308064405,0.5297721880542695,0.5334116508879828,0.5237831985810701,0.5180245548568401,0.5300486029530325,0.546955980927372,0.533089166839426,0.5247967198765346,0.5347015870822104,0.5385253265150992,0.5424412042475756,0.5305553636007647,0.5429479648953078,0.5340105498353028,0.5433165180936586,0.5317070923456108,0.5380646350171607,0.5324441987423122,0.527606938013959,0.5445603851380922,0.5252574113744731,0.5302789487020017,0.5341948264344781,0.5343791030336535,0.5294497040057126,0.5506090938795428,0.6318614239974202
244,0.4180544998042061,0.5693455877271785,0.6340266740377306,0.6378043443208256,0.6380346900697947,0.6371593762237118,0.6372975836730933,0.6368829613249487,0.6343030889364937,0.6360997857784535,0.42791329786008797,0.42229286158523943,0.41934443599843363,0.41934443599843363,0.4180544998042061,0.4180544998042061,0.4180544998042061,0.4180544998042061,0.5657061248934651,0.6343952272360813,0.6372054453735057,0.6370672379241241,0.6375279294220625,0.6377122060212379,0.6345795038352567,0.4180544998042061,0.5645543961486191,0.6310782484509249,0.6352244719323705,0.637666136871444,0.6335659825397922,0.6344412963858752,0.6372515145232994,0.634763780434432,0.6218644184921567,0.5179324165572524,0.5105152834404441,0.519775182549006,0.5160896505654988,0.5236910602814825,0.5313846082970539,0.5313846082970539,0.5329048902402506,0.5421647893488125,0.5284361827102481,0.5246124432773593,0.5250731347752977,0.5126344643309608,0.5278372837629282,0.5292654274065373,0.5276990763135466,0.5109299057885887,0.5253495496740608,0.527883352912722,0.5234146453827194,0.5189920070025108,0.5196830442494184,0.5182549006058094,0.5205583580955013,0.5246124432773593,0.5236910602814825,0.5317070923456108,0.5084421716997213,0.5267776933176698,0.5228157464353995,0.5244281666781839,0.5216640176905535,0.5124501877317854,0.5145232994725082,0.5349780019809734,0.5236449911316887,0.535991523276438,0.5247506507267409,0.5267776933176698,0.5173795867597264,0.5268237624674637,0.5217100868403474,0.5293575657061249,0.5361757998756133,0.5325824061916937,0.5243820975283902,0.521802225139935,0.5193144910510676,0.5309699859489093,0.5291272199571557,0.5244742358279778,0.5366825605233455,0.5334577200377767,0.5581678469753469,0.6380346900697947
245,0.39262432911800615,0.6185474397070002,0.6238914610830857,0.6317692856978324,0.6261027802731901,0.6267938175200977,0.6264713334715408,0.6264713334715408,0.631907493147214,0.6330131527422661,0.4011010526800728,0.3954345472554304,0.39469744085872893,0.39469744085872893,0.39262432911800615,0.39262432911800615,0.39262432911800615,0.39262432911800615,0.6220486950913321,0.6287747909612328,0.6308018335521618,0.6325985303941216,0.6334738442402046,0.6288208601110267,0.6329670835924723,0.39262432911800615,0.6234768387349412,0.6238914610830857,0.6321378388961831,0.6321378388961831,0.6316771473982448,0.6320917697463894,0.6258724345242208,0.628129822864119,0.6254578121760763,0.5246124432773593,0.535116209430355,0.5169188952617879,0.535669039227881,0.5360375924262317,0.5419805127496372,0.5436850712920093,0.5341487572846844,0.5273305231151959,0.5361297307258195,0.5312464008476724,0.5337802040863335,0.5394927786607698,0.5343330338838597,0.530509294450971,0.5341026881348905,0.5291272199571557,0.5351622785801488,0.5344712413332412,0.5392624329118006,0.5416580287010804,0.5209729804436459,0.5354847626287057,0.5376039435192224,0.5297721880542695,0.5370511137216962,0.5316149540460231,0.5439154170409785,0.5317531614954046,0.5336419966369521,0.5260866560707622,0.5399534701587082,0.5286204593094235,0.5250731347752977,0.5326284753414876,0.5247967198765346,0.5372814594706655,0.5408287840047912,0.5324902678921061,0.520374081496326,0.5246585124271531,0.5370050445719025,0.5282519061110728,0.5336880657867459,0.5347015870822104,0.5359454541266441,0.548107709672218,0.5307857093497339,0.5434547255430401,0.5346555179324165,0.5300946721028263,0.5361297307258195,0.5315228157464355,0.5499590069880075,0.6330131527422661
246,0.415198212516988,0.5673646142860433,0.633934535738143,0.6375279294220625,0.637389721972681,0.6369750996245365,0.6371593762237118,0.6370672379241241,0.6344412963858752,0.6360076474788657,0.4257480478197775,0.41980512749637205,0.4170409785087416,0.4170409785087416,0.415198212516988,0.415198212516988,0.415198212516988,0.415198212516988,0.5640937046506806,0.6336120516895861,0.6367447538755672,0.6370211687743302,0.6377122060212379,0.6374818602722687,0.6346255729850505,0.415198212516988,0.5626194918572778,0.6312164559003064,0.6343491580862876,0.6372515145232994,0.6325985303941216,0.6344412963858752,0.637389721972681,0.6339806048879368,0.6222790408403013,0.5271001773662267,0.5382949807661299,0.534240895584272,0.534793725381798,0.5233685762329257,0.5308778476493217,0.5317992306451984,0.5156750282173542,0.5097781770437426,0.5240596134798332,0.526409140119319,0.5263630709695253,0.5162739271646741,0.534793725381798,0.5225393315366365,0.5231842996337502,0.5143390228733329,0.5232303687835441,0.528159767811485,0.5216179485407597,0.5281136986616912,0.5217100868403474,0.5166424803630248,0.5244281666781839,0.5279754912123097,0.5293575657061249,0.5263170018197314,0.5337341349365398,0.527883352912722,0.5249809964757101,0.5196830442494184,0.5251192039250916,0.5143850920231268,0.5272383848156083,0.5331813051390136,0.5277912146131343,0.5329970285398383,0.5270541082164328,0.5271923156658144,0.5331352359892199,0.518070624006634,0.5242899592288024,0.5326284753414876,0.5334577200377767,0.5213876027917905,0.5268237624674637,0.5270541082164328,0.5233225070831318,0.5223089857876673,0.5256720337226176,0.5248427890263285,0.5217100868403474,0.5323981295925184,0.5570229432897297,0.6375279294220625
247,0.42012761154492895,0.5716951143666643,0.6327828069932969,0.6364222698270103,0.636237993227835,0.6354548176813397,0.6363762006772165,0.6358694400294842,0.6327367378435031,0.6349019878838136,0.42809757445926333,0.42408955842719925,0.4212332711399811,0.4212332711399811,0.42012761154492895,0.42012761154492895,0.42012761154492895,0.42012761154492895,0.5677331674843941,0.6334277750904107,0.6357773017298965,0.6359155091792781,0.6365604772763919,0.6360076474788657,0.6336120516895861,0.42012761154492895,0.5665353695897543,0.6304332803538111,0.6338423974385553,0.6360537166286596,0.631907493147214,0.6331052910418539,0.6364222698270103,0.6349480570336075,0.6196991684518462,0.5261327252205561,0.5118052196346716,0.5351622785801488,0.5149839909704467,0.5133255015778684,0.5311081933982909,0.5222168474880796,0.5126805334807546,0.5423490659479879,0.5212954644922028,0.5217100868403474,0.5301407412526202,0.5300486029530325,0.5268237624674637,0.5249809964757101,0.5310160550987032,0.5236910602814825,0.5235989219818948,0.5240596134798332,0.5301407412526202,0.5162739271646741,0.5200055282979753,0.5167806878124064,0.5253495496740608,0.5258102411719991,0.5221707783382857,0.5149379218206528,0.5123119802824039,0.5163660654642619,0.5261327252205561,0.520650496395089,0.5259484486213807,0.5159975122659112,0.5254877571234423,0.5356229700780872,0.5230000230345749,0.527883352912722,0.5237831985810701,0.5235989219818948,0.5185313155045723,0.5244281666781839,0.5234146453827194,0.5219404325893165,0.522677538986018,0.5317992306451984,0.5272383848156083,0.5230460921843687,0.5187616612535416,0.5232303687835441,0.5215718793909658,0.5205122889457076,0.5197291133992122,0.5188077304033354,0.5581746720345757,0.6364222698270103
248,0.41959781632229975,0.5681708244074356,0.6327137032686062,0.6362610278027319,0.6362149586529381,0.6353857139566489,0.6363531661023196,0.6360767512035566,0.6340497086126275,0.6354778522562367,0.4285352313823048,0.4237440398037454,0.4210720291157027,0.4210720291157027,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.5655909520189805,0.6332204639163385,0.6356160597056182,0.6355699905558243,0.6367217193006703,0.6363531661023196,0.6336811554142768,0.41959781632229975,0.5639324626264022,0.6298574159813881,0.6340036394628337,0.6357542671549996,0.6322530117706677,0.6328058415681939,0.6364913735517012,0.6343261235113906,0.622071729666229,0.5289659779328773,0.5266625204431852,0.516895860686891,0.5163891000391588,0.5186925575288508,0.5148688180959621,0.5300716375279294,0.5151913021445189,0.5239905097551425,0.529334531131228,0.5283670789855573,0.5199824937230784,0.5293806002810219,0.5388247759887591,0.5225162969617396,0.5239905097551425,0.5252343767995762,0.5257872065971022,0.5242208555041117,0.5321447492686523,0.5295188077304034,0.5209038767189551,0.5158823393914266,0.5188307649782323,0.5273996268398866,0.5210420841683366,0.5236680257065855,0.5266164512933914,0.5207656692695737,0.5238983714555547,0.53163798862092,0.5223780895123581,0.52587934489669,0.5255107916983393,0.5176790362333863,0.5205813926703983,0.5233455416580287,0.5235758874069979,0.5248197544514316,0.5185082809296755,0.5202589086218414,0.5267546587427729,0.517172275585654,0.5217331214152443,0.5208117384193675,0.522654504411121,0.5274917651394744,0.5197521479741092,0.520949945868749,0.5317761960703016,0.5246354778522563,0.5362449036003041,0.5237601640061733,0.5579485919476245,0.6364913735517012
249,0.355676870983346,0.5035588418215742,0.6173957109621542,0.6377582751710317,0.6380346900697947,0.6387257273167024,0.6391403496648469,0.6364683389768042,0.6331974293414415,0.6134798332296777,0.3615276530071638,0.3583949508211826,0.3559072167323152,0.3559072167323152,0.355676870983346,0.355676870983346,0.355676870983346,0.355676870983346,0.5014396609310575,0.6116370672379241,0.6381728975191763,0.6392324879644347,0.6378964826204132,0.6391403496648469,0.6224633174394767,0.355676870983346,0.5002418630364177,0.6198373759012278,0.6376200677216503,0.6384953815677332,0.6355008868311335,0.6375739985718564,0.6363301315274227,0.6093336097482321,0.6106696150922535,0.5507797203602608,0.5476009490244858,0.5314306774468477,0.5373735977702532,0.5612374173634626,0.5417040978508741,0.5434086563932463,0.5511943427084053,0.5466334968788151,0.545527837283763,0.5435468638426277,0.5459885287817013,0.543178310644277,0.5463110128302582,0.5461267362310829,0.5496740607652085,0.5416580287010804,0.545527837283763,0.5486605394697441,0.5558933959873771,0.5321217146937554,0.5531292469997466,0.5372353903208716,0.5466795660286089,0.5442379010895354,0.5524842789026329,0.546080667081289,0.5553866353396448,0.5389399488632437,0.5457581830327322,0.5507336512104669,0.5402298850574713,0.5469099117775782,0.5446985925874738,0.5429479648953078,0.5504572363117038,0.5448368000368553,0.5486605394697441,0.5493515767166517,0.5497661990647963,0.5473245341257227,0.5447907308870614,0.5443761085389169,0.5506415129108793,0.5381567733167485,0.553589938497685,0.541750167000668,0.5514707576071683,0.5459885287817013,0.54465252343768,0.5395388478105636,0.5470020500771658,0.551562895906756,0.5293882784726541,0.6391403496648469
