,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
138,0.42668178382464095,0.5368210776374042,0.5336896663427275,0.5551236367562898,0.5607385811467445,0.5630061548428895,0.5645718604902278,0.5679732210344455,0.42668178382464095,0.42668178382464095,0.42668178382464095,0.42668178382464095,0.42797754022243817,0.42797754022243817,0.43073102256775725,0.43375445416261743,0.43818162185509124,0.42668178382464095,0.4696577043515819,0.5136054421768708,0.5329877982939207,0.5242954324586978,0.5480509664183134,0.5484288953676709,0.5435698088759313,0.42668178382464095,0.5488608141669367,0.5607925709966526,0.5616024187452758,0.5574991901522514,0.5518302559118886,0.5709966526293057,0.5721304394773783,0.42668178382464095,0.44503833279343485,0.5488608141669367,0.5488608141669367,0.5503725299643667,0.5491307634164777,0.5491847532663859,0.548698844617212,0.5478889968685887,0.549454702515927,0.5209140681551868,0.5721304394773783
139,0.44892560198682646,0.5144692797754022,0.5356333009394234,0.5214339704135622,0.5754238203217795,0.5376309253860274,0.5356333009394234,0.5297484072994277,0.44892560198682646,0.44892560198682646,0.44892560198682646,0.44892560198682646,0.4507612568837059,0.4507612568837059,0.45157110463232913,0.4541626174279236,0.4590217039196631,0.44892560198682646,0.5187884677680596,0.5309361839974085,0.5538278803584926,0.5540978296080337,0.528074721952273,0.5269949249541086,0.5415721844293273,0.44892560198682646,0.5302883057985098,0.5256991685563114,0.5692689774322427,0.5706187236799481,0.5765036173199438,0.5743440233236151,0.5696469063816002,0.44892560198682646,0.4671741712558039,0.5288845697008963,0.5271568945038333,0.5264010366051183,0.5260231076557608,0.5268869452542921,0.5272648742036498,0.5273188640535579,0.5275348234531908,0.5234235963638835,0.5765036173199438
140,0.38138429975164667,0.5468091998704243,0.6061980347694633,0.6276320051830256,0.6402656300615485,0.6367562898175143,0.6209372637944066,0.6153223194039521,0.38138429975164667,0.38138429975164667,0.38138429975164667,0.38138429975164667,0.3801965230536659,0.3801965230536659,0.5962639023863514,0.5962639023863514,0.5970737501349747,0.38138429975164667,0.5607385811467445,0.5917827448439693,0.6100313141129468,0.6254184213367887,0.6070078825180866,0.5860058309037901,0.6079796998164345,0.38138429975164667,0.592430623042868,0.5756397797214123,0.6139185833063384,0.6356225029694418,0.6360004319187993,0.628981751430731,0.6199114566461505,0.38138429975164667,0.41626174279235506,0.5934024403412158,0.5937263794406652,0.5918907245437858,0.5928085519922255,0.5930785012417665,0.5937803692905733,0.5959939531368103,0.5948061764388295,0.5595767995616824,0.6402656300615485
141,0.42975920526940936,0.5545837382572076,0.5873015873015873,0.5879494655004859,0.5850340136054422,0.5793110895151712,0.578771191016089,0.5670014037360976,0.42975920526940936,0.42975920526940936,0.42975920526940936,0.42975920526940936,0.43224273836518734,0.43224273836518734,0.43607601770867077,0.4393154087031638,0.4462261094914156,0.42975920526940936,0.5160349854227405,0.5073966094374258,0.529802397149336,0.5573372206025268,0.5318540114458482,0.5492387431162942,0.5488068243170284,0.42975920526940936,0.4690098261526833,0.5640859518410539,0.5177086707698952,0.5741820537738905,0.5784472519166397,0.5717525105280208,0.570078825180866,0.42975920526940936,0.4524349422308606,0.5463232912212505,0.5464312709210668,0.5464312709210668,0.5454054637728107,0.5467552100205162,0.5459453622718928,0.5459453622718928,0.5445416261742793,0.5269229384875644,0.5879494655004859
142,0.43974732750242956,0.5880034553503941,0.5902710290465393,0.5848720440557176,0.5860598207536983,0.5768815462693013,0.5660295864377497,0.5390886513335493,0.43974732750242956,0.43974732750242956,0.43974732750242956,0.43974732750242956,0.4411510636000432,0.4411510636000432,0.4436885865457294,0.44768383543893747,0.45351473922902497,0.43974732750242956,0.5535579311089515,0.5814706835114999,0.5709966526293057,0.5698628657812331,0.5761796782204945,0.5450815246733615,0.5681891804340784,0.43974732750242956,0.5736961451247166,0.6081956592160673,0.5932404707914912,0.5975596587841486,0.595670014037361,0.580012957563978,0.5613324694957348,0.43974732750242956,0.4663103336572724,0.5357412806392399,0.5356872907893316,0.5349854227405247,0.5343375445416262,0.5364431486880467,0.535795270489148,0.5357412806392399,0.5363891588381384,0.5470851479921774,0.6081956592160673
143,0.43353849476298456,0.5597667638483965,0.578771191016089,0.5888672929489256,0.5837922470575532,0.5791491199654465,0.5809307850124177,0.5840082064571861,0.43353849476298456,0.43353849476298456,0.43353849476298456,0.43353849476298456,0.43602202785876254,0.43602202785876254,0.4401792463016953,0.44007126660187884,0.4389914696037145,0.43353849476298456,0.5540438397581254,0.5600367130979376,0.5529100529100529,0.5508584386135407,0.5540438397581254,0.5477810171687723,0.5662455458373826,0.43353849476298456,0.5729942770759098,0.5840621963070942,0.5615484288953677,0.5705647338300399,0.5834143181081957,0.5830363891588382,0.5827124500593889,0.43353849476298456,0.43958535795270487,0.5426519814274916,0.5405463772810711,0.544001727675197,0.5426519814274916,0.5419501133786848,0.5420580930785013,0.5426519814274916,0.5418961235287766,0.540252432542682,0.5888672929489256
144,0.4439585357952705,0.5923226433430515,0.5885433538494763,0.580768815462693,0.5820645718604902,0.5759097289709535,0.5748839218226973,0.5700248353309578,0.4439585357952705,0.4439585357952705,0.4439585357952705,0.4439585357952705,0.44536227189288413,0.44536227189288413,0.44789979483857034,0.4520030234315949,0.4584818054205809,0.4439585357952705,0.5588489363999568,0.5833063384083792,0.5702407947305906,0.572562358276644,0.5744520030234316,0.5602526724975705,0.5666774646366484,0.4439585357952705,0.5809307850124177,0.6122988878090919,0.600151171579743,0.6002591512795594,0.5985854659324047,0.5870316380520462,0.5760177086707698,0.4439585357952705,0.47041356225029696,0.533041788143829,0.532285930245114,0.5318540114458482,0.5304502753482345,0.532069970845481,0.5333657272432782,0.5317460317460317,0.5328798185941043,0.5517162773398601,0.6122988878090919
145,0.43602202785876254,0.5251052802073211,0.5014577259475219,0.567595292085088,0.5754778101716878,0.5748839218226973,0.5816866429111327,0.5750998812223302,0.43602202785876254,0.43602202785876254,0.43602202785876254,0.43602202785876254,0.4382896015549077,0.4382896015549077,0.4408271245005939,0.4427707590972897,0.44752186588921283,0.43602202785876254,0.5284526509016305,0.5194903358168664,0.5459993521218011,0.5276967930029155,0.5336356764928194,0.5361731994385056,0.5364971385379549,0.43602202785876254,0.5686750890832524,0.5728323075261851,0.5774214447683835,0.582010582010582,0.5853039628549833,0.5862757801533311,0.586977648202138,0.43602202785876254,0.4405571752510528,0.5401684483317136,0.5394665802829068,0.5401684483317136,0.5401684483317136,0.5411402656300616,0.5401684483317136,0.5408163265306123,0.5396825396825397,0.5299783640675554,0.586977648202138
146,0.44741388618939637,0.5836842673577367,0.5572292409027103,0.5715365511283879,0.577259475218659,0.5648957995896772,0.5831983587085627,0.578015333117374,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.4483857034877443,0.4483857034877443,0.4498434294352662,0.45373069862865784,0.4603174603174603,0.44741388618939637,0.5650037792894935,0.5761796782204945,0.520138214015765,0.572562358276644,0.5555555555555556,0.5671633732858222,0.5431918799265738,0.44741388618939637,0.5824425008098477,0.5969657704351582,0.6007990497786416,0.5813627038116834,0.5778533635676493,0.574290033473707,0.5719144800777454,0.44741388618939637,0.4730050750458914,0.5287765900010798,0.528074721952273,0.5308821941475003,0.528074721952273,0.5272108843537415,0.5279667422524565,0.5287226001511716,0.5278047727027319,0.544863565649658,0.6007990497786416
147,0.4483317136378361,0.5188424576179678,0.5239175035093403,0.5233776050102581,0.5796890184645287,0.5604146420472951,0.5698088759313249,0.5658136270381169,0.4483317136378361,0.4483317136378361,0.4483317136378361,0.4483317136378361,0.4505992873339812,0.4505992873339812,0.45205701328150305,0.45486448547673036,0.46069538926681786,0.4483317136378361,0.5139833711262283,0.49762444660403843,0.5534499514091351,0.5558794946550049,0.5439477378252888,0.5246193715581471,0.5403304178814383,0.4483317136378361,0.5409243062304286,0.5313681027966742,0.580768815462693,0.5801749271137027,0.5846560846560847,0.5842241658568189,0.576287657920311,0.4483317136378361,0.4655004859086492,0.5275348234531908,0.5268869452542921,0.5274808336032826,0.5278587625526401,0.5280207321023648,0.527588813303099,0.527588813303099,0.5278587625526401,0.5280467272152836,0.5846560846560847
148,0.44601015009178274,0.5386567325342836,0.5662995356872907,0.4936831875607386,0.5767195767195767,0.5142533203757693,0.5673253428355469,0.5632221142425224,0.44601015009178274,0.44601015009178274,0.44601015009178274,0.44601015009178274,0.4465500485908649,0.4465500485908649,0.4464960587409567,0.4497354497354497,0.45513443472627146,0.44601015009178274,0.5489148040168448,0.5018896447467877,0.5346074937911672,0.5600367130979376,0.5273728539034661,0.5539898499082172,0.5465392506208833,0.44601015009178274,0.5565273728539034,0.5447035957240038,0.5689450383327934,0.5667854443364647,0.5685671093834359,0.560900550696469,0.551938235611705,0.44601015009178274,0.4687938667530504,0.5298563869992441,0.529802397149336,0.5294784580498866,0.5306662347478674,0.5308821941475003,0.529802397149336,0.5309901738473167,0.5291005291005291,0.5263230512663618,0.5767195767195767
149,0.44260878954756505,0.5571752510528021,0.5477810171687723,0.5672713529856387,0.5720224597775618,0.5648418097397689,0.5743980131735233,0.572562358276644,0.44260878954756505,0.44260878954756505,0.44260878954756505,0.44260878954756505,0.4436885865457294,0.4436885865457294,0.44514631249325126,0.4483857034877443,0.45475650577691396,0.44260878954756505,0.5441097073750135,0.49514091350826045,0.5323939099449303,0.493791167260555,0.5289385595508045,0.5285066407515387,0.5501565705647339,0.44260878954756505,0.564355901090595,0.5698088759313249,0.5799049778641615,0.5656516574883922,0.5626822157434402,0.5659216067379332,0.566353525537199,0.44260878954756505,0.464960587409567,0.5348774430407084,0.533041788143829,0.5326098693445632,0.5335816866429112,0.5342295648418097,0.5328798185941043,0.5338516358924522,0.5335816866429112,0.5289545565433699,0.5799049778641615
150,0.4545405463772811,0.5071266601878847,0.5424360220278588,0.5244574020084224,0.5705647338300399,0.5553935860058309,0.5647878198898607,0.5596047942986718,0.4545405463772811,0.4545405463772811,0.4545405463772811,0.4545405463772811,0.455512363675629,0.455512363675629,0.4549184753266386,0.4579419069214988,0.462477054313789,0.4545405463772811,0.5182485692689774,0.527588813303099,0.5104200410322859,0.5074505992873339,0.5332037576935537,0.5318540114458482,0.5225137674117266,0.4545405463772811,0.5281287118021812,0.5274268437533743,0.5666774646366484,0.5680272108843537,0.5749919015225138,0.5743440233236151,0.5714825612784796,0.4545405463772811,0.47052154195011336,0.521865889212828,0.5226217471115431,0.5216499298131951,0.5225677572616348,0.5205161429651226,0.5216499298131951,0.5213259907137459,0.5224057877119102,0.5233316136566325,0.5749919015225138
151,0.43985530720224597,0.5493467228161105,0.561872367994817,0.5892452218982831,0.5813627038116834,0.5796350286146205,0.5788251808659972,0.5810387647122341,0.43985530720224597,0.43985530720224597,0.43985530720224597,0.43985530720224597,0.4421228808983911,0.4421228808983911,0.44541626174279236,0.4445524241442609,0.4440125256451787,0.43985530720224597,0.533041788143829,0.5644098909405032,0.5363351689882302,0.558632977000324,0.5510204081632653,0.5299103768491523,0.5682431702839866,0.43985530720224597,0.5702407947305906,0.57904114026563,0.5685131195335277,0.5778533635676493,0.5796890184645287,0.5790951301155383,0.5784472519166397,0.43985530720224597,0.4506532771838894,0.5347154734909837,0.5359032501889645,0.536281179138322,0.5354713313896987,0.5355253212396069,0.5356333009394234,0.5380628441852932,0.5373069862865781,0.5387307186248985,0.5892452218982831
152,0.4295972357196847,0.5607925709966526,0.5905949681459886,0.5903790087463557,0.5940503185401145,0.5871396177518626,0.580012957563978,0.5749379116726056,0.4295972357196847,0.4295972357196847,0.4295972357196847,0.4295972357196847,0.4314328906165641,0.4314328906165641,0.4349422308605982,0.43818162185509124,0.4446604038440773,0.4295972357196847,0.46857790735341753,0.5481049562682215,0.5361192095885974,0.5536119209588597,0.5198142749163157,0.5468091998704243,0.5246193715581471,0.4295972357196847,0.5522081848612461,0.5873555771514956,0.5686210992333441,0.59691178058525,0.5976136486340567,0.5886513335492928,0.573318216175359,0.4295972357196847,0.45184105388187024,0.5458373825720765,0.5463232912212505,0.5454054637728107,0.5459453622718928,0.5458373825720765,0.5466472303206997,0.5452974840729943,0.54572940287226,0.5348174543185881,0.5976136486340567
153,0.450545297484073,0.5524781341107872,0.5823885109599395,0.5970197602850664,0.6037145016736853,0.5930785012417665,0.5768275564193932,0.5579311089515171,0.450545297484073,0.450545297484073,0.450545297484073,0.450545297484073,0.44957348018572507,0.44957348018572507,0.4481157542382032,0.4518950437317784,0.4565381708238851,0.450545297484073,0.5699708454810496,0.5804988662131519,0.5830903790087464,0.5937263794406652,0.5643019112406867,0.5391966310333657,0.551452326962531,0.450545297484073,0.5896771406975488,0.5650037792894935,0.6004751106791923,0.5928085519922255,0.596425871936076,0.5812007342619587,0.5671633732858222,0.450545297484073,0.476136486340568,0.5249433106575964,0.5260770975056689,0.5265090163049346,0.5249433106575964,0.5254832091566786,0.5256451787064031,0.5255371990065868,0.5244574020084224,0.5506404795898371,0.6037145016736853
154,0.4498974192851744,0.5678112514847209,0.5739660943742576,0.5955080444876363,0.602634704675521,0.5877874959507613,0.5870856279019544,0.5766115970197603,0.4498974192851744,0.4498974192851744,0.4498974192851744,0.4498974192851744,0.44968145988554153,0.44968145988554153,0.4497354497354497,0.45383867832847424,0.4583738257207645,0.4498974192851744,0.5738581146744413,0.5865457294028723,0.5830903790087464,0.5944822373393802,0.5498326314652845,0.5648957995896772,0.5612784796458266,0.4498974192851744,0.592700572292409,0.5820645718604902,0.6067379332685455,0.5797430083144369,0.5845481049562682,0.567595292085088,0.5538818702084009,0.4498974192851744,0.4754886081416694,0.5256451787064031,0.5266169960047511,0.5264010366051183,0.5274268437533743,0.5281287118021812,0.5254292193067703,0.5262930569053018,0.5270489148040168,0.5517642683175562,0.6067379332685455
155,0.42662779397473277,0.568837058632977,0.5960479429867185,0.596155922686535,0.5964798617859842,0.5898931000971818,0.5858978512039736,0.5774754346182918,0.42662779397473277,0.42662779397473277,0.42662779397473277,0.42662779397473277,0.428679408271245,0.428679408271245,0.43229672821509557,0.4359680380088543,0.4441744951949034,0.42662779397473277,0.5256451787064031,0.504481157542382,0.5199762444660404,0.560900550696469,0.548212935968038,0.550210560414642,0.5521541950113379,0.42662779397473277,0.5488068243170284,0.5895691609977324,0.5645718604902278,0.596425871936076,0.5977756181837814,0.5891372421984666,0.5686750890832524,0.42662779397473277,0.45070726703379765,0.549454702515927,0.5492927329662024,0.548968793866753,0.5511283878630817,0.5487528344671202,0.5494007126660188,0.5495626822157434,0.5490227837166612,0.5374509592196667,0.5977756181837814
156,0.4362379872583954,0.5757477594212288,0.5965878414858007,0.546971169420149,0.5904869884461721,0.5815786632113162,0.5867076989525969,0.582010582010582,0.4362379872583954,0.4362379872583954,0.4362379872583954,0.4362379872583954,0.4387215203541734,0.4387215203541734,0.44298671849692256,0.4442824748947198,0.44676600799049776,0.4362379872583954,0.5798509880142533,0.5418961235287766,0.5855199222546161,0.5708346830795811,0.5721844293272865,0.5809847748623259,0.5864377497030558,0.4362379872583954,0.572562358276644,0.5881654249001188,0.5890832523485585,0.5867616888025051,0.5840082064571861,0.5413562250296944,0.5496166720656517,0.4362379872583954,0.42597991577583416,0.5403844077313465,0.5394125904329986,0.5401684483317136,0.5411942554799698,0.5389806716337329,0.5385487528344671,0.5418961235287766,0.5396825396825397,0.5443156686542929,0.5965878414858007
157,0.44881762228701005,0.5822805312601231,0.5522621747111544,0.574559982723248,0.5796350286146205,0.5682431702839866,0.5833063384083792,0.5774754346182918,0.44881762228701005,0.44881762228701005,0.44881762228701005,0.44881762228701005,0.44957348018572507,0.44957348018572507,0.4504913076341648,0.45437857682755645,0.4608573588165425,0.44881762228701005,0.5664075153871072,0.5758557391210453,0.5216499298131951,0.5731022567757261,0.5417341539790519,0.5664075153871072,0.5447035957240038,0.44881762228701005,0.5815786632113162,0.5929705215419501,0.5998272324802937,0.5760716985206781,0.5729942770759098,0.5711586221790304,0.5697548860814167,0.44881762228701005,0.4746247705431379,0.5265630061548429,0.5264010366051183,0.526832955404384,0.5301263362487852,0.527588813303099,0.5275348234531908,0.5286146204513551,0.5274808336032826,0.54409970925466,0.5998272324802937
158,0.42533203757693555,0.5659216067379332,0.5867616888025051,0.5701868048806824,0.581524673361408,0.5659216067379332,0.5732102364755426,0.5700248353309578,0.42533203757693555,0.42533203757693555,0.42533203757693555,0.42533203757693555,0.4280315300723464,0.4280315300723464,0.4321887485152791,0.43326854551344346,0.4367238959075694,0.42533203757693555,0.5706727135298564,0.557661159701976,0.5858438613540654,0.5760177086707698,0.5769355361192096,0.5830363891588382,0.5884893639995681,0.42533203757693555,0.5828204297592052,0.593672389590757,0.5585249973005075,0.5651657488392182,0.5693229672821509,0.573318216175359,0.578015333117374,0.42533203757693555,0.5585789871504158,0.549454702515927,0.5501565705647339,0.55118237771299,0.5509124284634489,0.55118237771299,0.5504805096641832,0.5493467228161105,0.5511283878630817,0.5466032385911449,0.593672389590757
