,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
270,0.3827189262245421,0.6118982150347206,0.6170946544251293,0.625250501002004,0.6350375168942536,0.6356433797828215,0.6356433797828215,0.6355967749452394,0.62820990818847,0.6275807428811111,0.39115440182690964,0.3855851237358438,0.3849559584284849,0.3849559584284849,0.3827189262245421,0.3827189262245421,0.3827189262245421,0.3827189262245421,0.6156499044600829,0.6215920212518059,0.6242018921564059,0.6336859766043715,0.6270447872489164,0.6333597427412966,0.6310761056997717,0.3827189262245421,0.5934193969334017,0.6165586987929347,0.6344083515868947,0.6341054201426108,0.6344083515868947,0.6344083515868947,0.6289555855897843,0.6209162511068649,0.6249708719765111,0.5316679871370649,0.5286852775318078,0.5271240154728061,0.5348138136738594,0.5377266160227432,0.557160833294496,0.544297898121825,0.5344176725544112,0.5267278743533579,0.537027543459011,0.5383790837488931,0.5374236845784592,0.5331593419396934,0.5487719625297106,0.5445309223097358,0.5249102856876544,0.5426900312252412,0.5303630516847648,0.5402898820897609,0.5421773780118376,0.5405462086964626,0.5278463904553292,0.5366314023395629,0.5466980472573053,0.5405462086964626,0.5421074707554644,0.5374003821596681,0.5267977816097311,0.5404063941837163,0.5397772288763574,0.527100713054015,0.535373071724845,0.5338584145034254,0.5355827934939646,0.5375634990912057,0.5442745957030339,0.5331360395209023,0.5543412406207764,0.5204595236985599,0.5426667288064501,0.5329030153329916,0.5416647247984341,0.5344642773919933,0.5287551847881811,0.5298270960525703,0.5423404949433751,0.5451833900358857,0.5418977489863448,0.5418278417299716,0.5391480635689985,0.5482826117350981,0.545299902129841,0.5993071414146122,0.6356433797828215
271,0.4057650184089108,0.5597240993615137,0.6286759565642914,0.6324276459896537,0.6324276459896537,0.6327305774339377,0.6341986298177751,0.6345714685184322,0.6323344363144895,0.6333597427412966,0.4148063568998462,0.409796336859766,0.40734958288670364,0.40734958288670364,0.4057650184089108,0.4057650184089108,0.4057650184089108,0.4057650184089108,0.5561122244488977,0.6285827468891271,0.6318683879386681,0.6318683879386681,0.6331500209721769,0.6335228596728341,0.631192617793727,0.4057650184089108,0.5765717481474577,0.6342685370741483,0.6342685370741483,0.6140420375634991,0.6139721303071258,0.6073076385328797,0.6073076385328797,0.6302605210420842,0.6224076059094934,0.52677447919094,0.5266579670969846,0.5344176725544112,0.5199701729039474,0.5297338863774059,0.5305494710350934,0.5275434590110454,0.5303397492659738,0.536002237032204,0.5259588945332525,0.5289416041385095,0.5116978142331174,0.5286619751130167,0.5250267977816098,0.5342312532040826,0.5283823460875239,0.5357226080067111,0.5267977816097311,0.5187118422892296,0.5216479470569045,0.5355128862375914,0.5279629025492846,0.5253064268071026,0.5334855758027683,0.529757188796197,0.5341380435289182,0.5283823460875239,0.5316446847182738,0.5259355921144615,0.5289183017197185,0.5385188982616396,0.5428997529943608,0.5300368178216899,0.5301067250780631,0.5343244628792468,0.5313417532739898,0.5327632008202451,0.5330195274269469,0.521811063988442,0.5281493218996132,0.5378198256979074,0.5332525516148576,0.5223237172018456,0.5243976324742509,0.5206226406300974,0.5387286200307592,0.5320641282565131,0.5280794146432399,0.5325301766323345,0.5400568579018502,0.5308990073169595,0.5304562613599292,0.5959662650020109,0.6345714685184322
272,0.3647061564990446,0.511255068276087,0.6228969567041058,0.6236193316866291,0.6162324649298597,0.628908980752202,0.629211912196486,0.6271146945052897,0.6251572913268397,0.6236892389430023,0.372116325674605,0.3678985878734213,0.36535862422519455,0.36535862422519455,0.3647061564990446,0.3647061564990446,0.3647061564990446,0.3647061564990446,0.5117444190706996,0.6180733560143543,0.6131332432306473,0.620939553525656,0.6251805937456308,0.629188609777695,0.6240387752248684,0.3647061564990446,0.5155660157524351,0.6183529850398471,0.6252038961644218,0.6245747308570629,0.6247378477886004,0.6247378477886004,0.6247378477886004,0.6173975858694133,0.6206832269189542,0.544297898121825,0.5364915878268164,0.5507293657081606,0.5478631681968589,0.5341613459477094,0.541641422379643,0.5454164142237964,0.5480029827096052,0.5339982290161719,0.5439716642587501,0.5400335554830591,0.5423404949433751,0.5454397166425875,0.5468844666076339,0.5383790837488931,0.552570256792655,0.5425269142937037,0.5405928135340449,0.5446474344036911,0.5407559304655823,0.5530130027496855,0.5388684345435056,0.5451367851983036,0.5382159668173556,0.5456494384117071,0.5417812368923894,0.5409656522347019,0.540662720790418,0.5468844666076339,0.5369576362026378,0.5430628699258984,0.5507293657081606,0.5353031644684718,0.54527659971105,0.543272591695018,0.5516614624598033,0.5457892529244536,0.5413384909353591,0.5391480635689985,0.5504264342638766,0.5475136319149928,0.5430395675071072,0.5375168942536235,0.5356293983315468,0.5356293983315468,0.5465116279069767,0.5336719951530969,0.5519177890665051,0.5389150393810878,0.5409423498159109,0.5421540755930465,0.547909773034441,0.5821039149789674,0.629211912196486
273,0.3687141725311087,0.5085519876963229,0.6181898681083097,0.6070047070885958,0.6130633359742741,0.6228969567041058,0.6238057510369577,0.622920259122897,0.5913687840797874,0.6188423358344596,0.37509903527986205,0.37204641841823183,0.36941324509484086,0.36941324509484086,0.3687141725311087,0.3687141725311087,0.3687141725311087,0.3687141725311087,0.5084354756023676,0.6138323157943795,0.6101971384629724,0.6173975858694133,0.6197744325861024,0.6236426341054201,0.6185394043901757,0.3687141725311087,0.5119774432586103,0.6135060819313045,0.6198443398424757,0.6203336906370881,0.6205434124062078,0.6205434124062078,0.6205434124062078,0.6149275294775598,0.6163489770238151,0.5418045393111806,0.5349070233490236,0.5399170433891037,0.5372605676469218,0.5300135154028989,0.5413384909353591,0.5506594584517873,0.5501934100759659,0.5482593093163071,0.5395908095260288,0.5374702894160414,0.5526401640490283,0.5385422006804307,0.5357925152630844,0.5372605676469218,0.5332758540336487,0.5450901803607214,0.5400801603206413,0.5355827934939646,0.5394509950132824,0.5434357086265554,0.5387752248683413,0.5388684345435056,0.5346506967423219,0.5438318497460036,0.5408957449783287,0.5391480635689985,0.549890478631682,0.5370741482965932,0.5431327771822715,0.5414083981917323,0.5451134827795125,0.5351633499557255,0.5434590110453466,0.5424803094561216,0.5402199748333877,0.543948361839959,0.5301300274968542,0.5394276925944913,0.5369576362026378,0.5440182690963322,0.542946357831943,0.5460921843687375,0.5428997529943608,0.5323670597007969,0.5457193456680803,0.5332991564524397,0.5247704711749079,0.5389616442186699,0.5306659831290488,0.5328564104954094,0.5394975998508645,0.5771974612446255,0.6238057510369577
274,0.39057184135713285,0.5283124388311506,0.5705131192617794,0.5714219135946311,0.5714219135946311,0.5715384256885865,0.5912988768234143,0.5936524211213124,0.5982663000419444,0.5656662161532368,0.39793540569511116,0.39390408724425596,0.3916437526215221,0.3916437526215221,0.39057184135713285,0.39057184135713285,0.39057184135713285,0.39057184135713285,0.5253530316446847,0.5701402805611222,0.5716549377825418,0.5712820990818847,0.5710723773127651,0.5896910099268304,0.5675071072377312,0.39057184135713285,0.5332758540336487,0.5521275108356247,0.5178030479563779,0.5752202078575757,0.5804399496667754,0.5804399496667754,0.5822342359136878,0.5694412079973902,0.5345341846483666,0.5344176725544112,0.5314582653679452,0.5395442046884467,0.5384722934240574,0.5336486927343058,0.5342778580416647,0.5355827934939646,0.5319476161625577,0.5258889872768794,0.528428950925106,0.5400102530642681,0.5226499510649205,0.5355128862375914,0.5335088782215593,0.5357226080067111,0.5305727734538845,0.5413617933541501,0.5366314023395629,0.5325068742135434,0.5305494710350934,0.5242112131239223,0.5313184508551988,0.5376334063475788,0.5341147411101272,0.5329263177517827,0.5279629025492846,0.5304795637787202,0.5347905112550683,0.5376800111851611,0.5297338863774059,0.5337652048282612,0.5186652374516475,0.5302931444283917,0.5313184508551988,0.5347439064174861,0.524793773593699,0.5328564104954094,0.52873188236939,0.529081418651256,0.5322039427692594,0.5413617933541501,0.5423637973621662,0.5328564104954094,0.5274735517546721,0.5445542247285268,0.516498112504078,0.5366080999207717,0.5391480635689985,0.5339749265973808,0.5411287691662394,0.5369343337838468,0.5310155194109148,0.5466799231538011,0.5982663000419444
275,0.3840471640956331,0.610057323950226,0.6142284569138277,0.6225241180034488,0.6325441580836091,0.6331500209721769,0.6331500209721769,0.6333830451600876,0.6254369203523326,0.6248077550449737,0.39285547839865775,0.38663373258144196,0.3857249382485902,0.3857249382485902,0.3840471640956331,0.3840471640956331,0.3840471640956331,0.3840471640956331,0.6133895698373492,0.6188656382532507,0.6213356946451042,0.6309595936058163,0.6245980332758541,0.6323577387332805,0.6288623759146199,0.3840471640956331,0.5920911590623107,0.6139721303071258,0.6328004846903108,0.6325441580836091,0.6328004846903108,0.6328004846903108,0.6269748799925432,0.6185161019713846,0.6218716502772987,0.5426201239688679,0.5438085473272125,0.5408258377219556,0.5348371160926504,0.5342545556228736,0.5165680197604511,0.5453465069674233,0.5393577853381181,0.5395442046884467,0.5332525516148576,0.5331593419396934,0.5298737008901524,0.5328098056578273,0.530386354103556,0.5341380435289182,0.5392412732441627,0.5224635317145919,0.5361653539637414,0.5387286200307592,0.5453698093862143,0.535023535442979,0.543295894113809,0.535676003169129,0.5339516241785898,0.5336253903155147,0.5291979307452114,0.5416647247984341,0.5534790511255069,0.5316213822994826,0.5337885072470523,0.5345108822295754,0.5331127371021112,0.5196439390408725,0.5312019387612434,0.5491214988115767,0.5352099547933076,0.5351167451181432,0.5209954793307545,0.5426201239688679,0.5268909912848954,0.5485622407605909,0.5402898820897609,0.5349070233490236,0.5432492892762268,0.5394043901757002,0.5373770797408771,0.5355827934939646,0.5276366686862096,0.5428764505755698,0.5408957449783287,0.5491448012303677,0.5443911077969893,0.5974576198046393,0.6333830451600876
276,0.3662441161392553,0.507946124807755,0.6173043761942489,0.633173323390968,0.6337325814419537,0.6316819685883395,0.632194621801743,0.6264156219415575,0.5946311227105373,0.6109661182830778,0.37137064827329075,0.3691569184881391,0.3662907209768374,0.3662907209768374,0.3662441161392553,0.3662441161392553,0.3662441161392553,0.3662441161392553,0.5070839353124854,0.6117817029407653,0.6335461620916251,0.6335461620916251,0.631192617793727,0.6319382951950413,0.6085426667288064,0.3662441161392553,0.5172437899053922,0.6119681222910938,0.6276273477186932,0.6291420049401127,0.6311693153749359,0.6311693153749359,0.6311693153749359,0.6101738360441814,0.6085193643100154,0.5414083981917323,0.5503798294262945,0.5394509950132824,0.5389383417998789,0.5515915552034301,0.5341846483665005,0.5279862049680757,0.5365148902456075,0.5320408258377219,0.5467679545136785,0.5382392692361467,0.5507759705457427,0.53830917649252,0.539660716782402,0.5453931118050054,0.5353264668872629,0.5412219788414038,0.5385888055180128,0.5464184182318125,0.5397306240387753,0.5444144102157804,0.538029547467027,0.5381227571421914,0.535023535442979,0.5353264668872629,0.5392878780817448,0.5411986764226127,0.5486321480169641,0.5412219788414038,0.538029547467027,0.5445309223097358,0.5306426807102578,0.5470941883767535,0.5372838700657129,0.5471407932143356,0.5413384909353591,0.5432259868574358,0.529104721070047,0.5399403458078949,0.5486554504357553,0.5273803420795079,0.5439716642587501,0.5335088782215593,0.5460921843687375,0.5344642773919933,0.5362585636389057,0.5349303257678147,0.5516614624598033,0.5431560796010626,0.5528265833993569,0.5312252411800344,0.5397306240387753,0.5826528163993794,0.6337325814419537
277,0.3687374749498998,0.5930232558139535,0.5965419210514051,0.5806496714358951,0.6306100573239503,0.6309595936058163,0.6305867549051591,0.6305867549051591,0.6205201099874167,0.6211259728759845,0.3762874586382067,0.37146385794845505,0.3706948781283497,0.3706948781283497,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.5962156871883302,0.5997343524257818,0.5997809572633639,0.6260427832409005,0.6131798480682294,0.6292352146152771,0.6247378477886004,0.3687374749498998,0.5778999860185488,0.5964254089574498,0.5973342032903015,0.6297711702474716,0.6299808920165914,0.6299808920165914,0.627231206599245,0.599151791956005,0.5627068089667707,0.5399170433891037,0.5469077690264249,0.5487253576921285,0.5400568579018502,0.5449037610103928,0.5566481800810924,0.5415016078668966,0.5477699585216945,0.5485622407605909,0.5429929626695251,0.5459057650184089,0.5474437246586196,0.5437852449084215,0.548585543179382,0.53830917649252,0.5471873980519177,0.543948361839959,0.5472340028895,0.5513585310155195,0.543272591695018,0.5445076198909446,0.5427133336440323,0.5395442046884467,0.537353777322086,0.5394276925944913,0.5421773780118376,0.5431793820198536,0.5387286200307592,0.5354429789812183,0.5425269142937037,0.538006245048236,0.5461620916251106,0.5545742648086871,0.5374469869972504,0.5475602367525749,0.5442745957030339,0.535373071724845,0.5319243137437666,0.5458824625996178,0.5543179382019854,0.5537120753134175,0.5444843174721536,0.5472340028895,0.5385422006804307,0.5314582653679452,0.5292445355827935,0.5372372652281306,0.5435289183017197,0.5398704385515216,0.5432492892762268,0.5346273943235308,0.5514983455282658,0.5836703553532561,0.6309595936058163
278,0.3876823414270401,0.6141585496574544,0.6184228922962204,0.6243883115067344,0.6020645943048889,0.6228736542853148,0.6228270494477327,0.6228270494477327,0.6230600736356434,0.6253670130959593,0.3960246073542434,0.39012909540010254,0.3893601155799972,0.3893601155799972,0.3876823414270401,0.3876823414270401,0.3876823414270401,0.3876823414270401,0.6174907955445775,0.6227338397725684,0.6244116139255255,0.6134827795125134,0.6244116139255255,0.6198909446800578,0.618329682621056,0.3876823414270401,0.5963788041198677,0.618306380202265,0.5862189495269609,0.6227105373537773,0.6237591461993754,0.6237591461993754,0.6089388078482546,0.6220580696276273,0.619960851936431,0.5375868015099967,0.5345807894859487,0.5258889872768794,0.5324602693759612,0.5274036444982989,0.5505196439390408,0.5384489910052663,0.5431327771822715,0.5372605676469218,0.5360721442885772,0.5353264668872629,0.531038821829706,0.5334156685463951,0.5451134827795125,0.5279862049680757,0.524467539730624,0.5402898820897609,0.5443212005406162,0.5374702894160414,0.5340681362725451,0.5436920352332573,0.5399403458078949,0.5362818660576968,0.5342312532040826,0.5354895838188004,0.5401034627394323,0.5365847975019807,0.5453698093862143,0.5401500675770144,0.5247704711749079,0.5298737008901524,0.5401733699958056,0.5355594910751736,0.530735890385422,0.5431560796010626,0.5317611968122291,0.5381460595609824,0.526448245327865,0.5413850957729412,0.5417113296360162,0.5301766323344363,0.5276599711050007,0.5355128862375914,0.5418045393111806,0.5433891037889733,0.5421773780118376,0.5326000838887076,0.536375075732861,0.541990958661509,0.5410355594910752,0.5236286526541455,0.5452299948734679,0.5917226356243926,0.6244116139255255
279,0.38994267604977395,0.5364449829892343,0.5844246632800485,0.5856130866383931,0.5856130866383931,0.5856829938947663,0.5893181712261732,0.5907862236100108,0.5590949340541548,0.5984294169734818,0.39842475648972364,0.3936943654751363,0.39143403085240247,0.39143403085240247,0.38994267604977395,0.38994267604977395,0.38994267604977395,0.38994267604977395,0.5335321806403505,0.5847042923055413,0.5856130866383931,0.5853334576129002,0.5857762035699305,0.5878501188423358,0.5672041757934474,0.38994267604977395,0.5457892529244536,0.5860558325954234,0.5860558325954234,0.5765950505662488,0.5730064780724239,0.5730064780724239,0.5750337885072471,0.5833993568532414,0.5544344502959407,0.5353031644684718,0.5348837209302325,0.5331360395209023,0.5422239828494197,0.5380528498858181,0.5359556321946218,0.5325301766323345,0.5277298783613739,0.5353963741436361,0.5313650556927809,0.5354429789812183,0.547257305308291,0.5369809386214289,0.537027543459011,0.5252132171319382,0.5284522533438971,0.5423637973621662,0.5337652048282612,0.5449969706855572,0.5435056158829287,0.5426434263876591,0.5345574870671576,0.5349303257678147,0.5356527007503379,0.5349303257678147,0.5363284708952789,0.5307824952230041,0.5339982290161719,0.5369343337838468,0.5328564104954094,0.5307125879666309,0.5179894673067065,0.5344875798107843,0.5401267651582234,0.538029547467027,0.5435755231393019,0.5335554830591416,0.5432026844386447,0.531038821829706,0.5325068742135434,0.5411054667474484,0.5260521042084169,0.537027543459011,0.5321573379316773,0.5318777089061845,0.5431793820198536,0.527077410635224,0.5215314349629492,0.5377266160227432,0.5280794146432399,0.5366314023395629,0.5321806403504684,0.5544517113468971,0.5907862236100108
280,0.36976278137670693,0.5045672740830498,0.6078202917462833,0.6209162511068649,0.6253903155147504,0.6208230414317006,0.6250174768140933,0.6264389243603486,0.6196579204921471,0.6199375495176399,0.3785710956797316,0.37295521275108356,0.371114321666589,0.371114321666589,0.36976278137670693,0.36976278137670693,0.36976278137670693,0.36976278137670693,0.5043109474763481,0.6061658200121173,0.6223376986531202,0.6264156219415575,0.6256699445402433,0.6253670130959593,0.6055133522859673,0.36976278137670693,0.4997436733932982,0.6049540942349816,0.5520809059980426,0.5834925665284056,0.6200773640303864,0.6200773640303864,0.6214522067390595,0.6082863401221047,0.6152071585030526,0.5398238337139395,0.5467679545136785,0.5362119588013236,0.5470009787015893,0.5327865032390362,0.5428298457379876,0.5503565270075034,0.5357459104255021,0.535676003169129,0.538984946637461,0.5383790837488931,0.5489816842988302,0.5407093256280002,0.540662720790418,0.5345807894859487,0.5418744465675537,0.5402665796709698,0.5408491401407466,0.5405462086964626,0.5362119588013236,0.5286619751130167,0.5463951158130214,0.5421307731742555,0.5308524024793774,0.5408724425595377,0.5367246120147271,0.5408025353031645,0.5407326280467912,0.5423870997809572,0.5464184182318125,0.538682015193177,0.5497040592813534,0.5345807894859487,0.5431094747634805,0.5437852449084215,0.5328564104954094,0.5352798620496808,0.5336486927343058,0.5400568579018502,0.5380528498858181,0.5295008621894953,0.5388684345435056,0.5414083981917323,0.5439949666775411,0.5401733699958056,0.5490981963927856,0.5460455795311553,0.5473505149834553,0.5413617933541501,0.5459057650184089,0.5342778580416647,0.5444843174721536,0.5741137744912737,0.6264389243603486
