,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
163,0.4425873022641027,0.64477891954121,0.6500660896260606,0.5934422035560483,0.60614846714706,0.60614846714706,0.6048693130942736,0.6048693130942736,0.5694793843005159,0.6429028269304566,0.6422206114356372,0.6422206114356372,0.6422206114356372,0.4425873022641027,0.4425873022641027,0.4425873022641027,0.4425873022641027,0.4425873022641027,0.6514305206156995,0.6551827058372063,0.6316462712659361,0.619281115422334,0.6018846203044387,0.60614846714706,0.5964268963458833,0.4425873022641027,0.6510041359314374,0.6236302392018078,0.5865347716710015,0.6110945294845009,0.6152730993902699,0.6107534217370912,0.6064042979576174,0.6482752739521597,0.6422206114356372,0.5017694964396879,0.5017694964396879,0.5021958811239501,0.49392401824926446,0.5160960218308959,0.4917920948279538,0.5038161429241461,0.49298597194388777,0.5012578348185733,0.4908540485225771,0.4749925382680254,0.48155886240566237,0.5170340681362725,0.5814844819662967,0.6510041359314374
164,0.4490683494648872,0.6191958384854817,0.6079392828209611,0.6355690103611479,0.6208161002856777,0.6054662516522407,0.6023962819255533,0.6023962819255533,0.5945508037351298,0.64196478062508,0.6411120112565557,0.6411120112565557,0.6411120112565557,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.4490683494648872,0.6287468554129536,0.5436404724342302,0.637786210719311,0.5926747111243764,0.5832089711337569,0.5764720931224151,0.5861083869867394,0.4490683494648872,0.6261032703705283,0.5980471581460793,0.6428175499936042,0.5362213789280689,0.608706775252633,0.6078540058841087,0.5983882658934891,0.6250799471282992,0.6411120112565557,0.5022811580608024,0.502792819681917,0.501598942565983,0.5071419434613909,0.4888074020381188,0.49298597194388777,0.5086769283247345,0.49537372617575576,0.4996375730183772,0.5108941286828977,0.4752483690785827,0.5169487911994202,0.48471410906920226,0.5789767083418216,0.6428175499936042
165,0.43866456316889096,0.5229181767790901,0.570076322858483,0.5624013985417644,0.5771543086172345,0.5939538651771629,0.592589434187524,0.592589434187524,0.5583933825097003,0.5103824670617831,0.5107235748091928,0.5107235748091928,0.5107235748091928,0.43866456316889096,0.43866456316889096,0.43866456316889096,0.43866456316889096,0.43866456316889096,0.5160960218308959,0.5771543086172345,0.5389502409073466,0.5905427877030657,0.593186372745491,0.5936127574297532,0.5862789408604443,0.43866456316889096,0.52010403786296,0.5163518526414531,0.519507099304993,0.5765573700592674,0.5337483477593484,0.5781776318594636,0.5936980343666055,0.5192512684944357,0.5107235748091928,0.4936681874387072,0.5102119131880782,0.4986995267130005,0.5001492346394918,0.5025369888713598,0.4943504029335266,0.5028780966187695,0.4969939879759519,0.5044983584189656,0.49801731121818105,0.49656760329168975,0.5000639577026393,0.501598942565983,0.5226939300192188,0.5939538651771629
166,0.4423314714535454,0.46714706007760204,0.5710996461007121,0.5569436745832089,0.5699057689847781,0.6064895748944698,0.5989852044514561,0.5989852044514561,0.592589434187524,0.5690529996162538,0.5690529996162538,0.5690529996162538,0.5690529996162538,0.4423314714535454,0.4423314714535454,0.4423314714535454,0.4423314714535454,0.4423314714535454,0.5233445614633523,0.5960857885984735,0.5871317102289686,0.6116061911056155,0.6099859293054194,0.6081098366946659,0.5848292329339531,0.4423314714535454,0.4602396281925553,0.5793715089753976,0.5730610156483179,0.5732315695220228,0.5988999275146036,0.5792862320385451,0.6059779132733553,0.4595574126977359,0.5690529996162538,0.4919626487016586,0.4936681874387072,0.4981025881550335,0.4999786807657869,0.4985289728392956,0.4958001108600179,0.5048394661663753,0.5002345115763441,0.49417984905982176,0.5039014198609986,0.49068349464887223,0.5052658508506375,0.49477678761778876,0.536704614903566,0.6064895748944698
167,0.44156397902187355,0.5890930797765744,0.5349422248752825,0.6000085276936853,0.5658124760158615,0.6069159595787319,0.5934422035560483,0.5934422035560483,0.6076834520104037,0.627638255233872,0.6275529782970196,0.6275529782970196,0.6275529782970196,0.44156397902187355,0.44156397902187355,0.44156397902187355,0.44156397902187355,0.44156397902187355,0.601543512557029,0.5778365241120539,0.6242271777597749,0.6178314074958428,0.613311729842664,0.6099006523685669,0.5833795250074617,0.44156397902187355,0.5968532810301453,0.5911397262610327,0.623459685328103,0.5741696158273994,0.6178314074958428,0.5808212169018889,0.6058926363365028,0.59736494265126,0.6275529782970196,0.4902571099646101,0.49767620347077135,0.5004903423869015,0.49656760329168975,0.5029633735556219,0.49895535752355774,0.5070566665245384,0.5015136656291306,0.5037308659872938,0.4917920948279538,0.5200187609261075,0.5166929603888628,0.510553020935488,0.5654113585721482,0.627638255233872
168,0.43998635569010364,0.6437982347674072,0.5871743486973948,0.5991131198567348,0.6158273994798107,0.6057647209312241,0.6136954760585,0.594593442203556,0.6100285677738455,0.6442246194516693,0.6442246194516693,0.6442246194516693,0.6442246194516693,0.43998635569010364,0.43998635569010364,0.43998635569010364,0.43998635569010364,0.43998635569010364,0.645759604315013,0.6038886283204707,0.6484031893574382,0.6204323540698418,0.6070438749840106,0.6015008740886028,0.6070438749840106,0.43998635569010364,0.6450773888201936,0.603547520573061,0.6092610753421737,0.6012450432780454,0.605935274804929,0.6068733211103057,0.5988572890461774,0.6467829275572421,0.6442246194516693,0.50061825779218,0.5042851660768345,0.4945635952756577,0.4926875026649043,0.5115337057092909,0.4914936255489703,0.50061825779218,0.5038587813925723,0.49464887221251014,0.5076962435509317,0.4697480066516011,0.5118748134567006,0.5175030912889609,0.5795783845073915,0.6467829275572421
169,0.433292116147188,0.6279793629812818,0.6128853451584019,0.6217541465910544,0.6340340254978041,0.6278088091075769,0.6329254253187225,0.6137381145269262,0.6152730993902699,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.6203897156014156,0.433292116147188,0.433292116147188,0.433292116147188,0.433292116147188,0.433292116147188,0.625847439559971,0.5747665543853665,0.647166673773078,0.6368481644139342,0.628832132349806,0.624653562444037,0.628832132349806,0.433292116147188,0.626444378117938,0.5218095766000085,0.6301965633394448,0.6165522534430563,0.5839764635654288,0.5914808340084424,0.5978766042723745,0.6284910246023963,0.6203897156014156,0.5056922355348996,0.4993817422078199,0.49716454184965675,0.5088474821984394,0.4891485097855285,0.5041572506715559,0.500405065450049,0.505180573913785,0.501598942565983,0.5039014198609986,0.5247089924529911,0.4873576941116275,0.4846288321323498,0.5735158259781975,0.6340340254978041
170,0.45665799684475333,0.6539888287212723,0.6541593825949772,0.6577410139427792,0.653732997910715,0.6456316889097343,0.6074276211998465,0.6074276211998465,0.6179166844326952,0.6579968447533364,0.6575704600690743,0.6575704600690743,0.6575704600690743,0.45665799684475333,0.45665799684475333,0.45665799684475333,0.45665799684475333,0.45665799684475333,0.6616637530379909,0.6415383959408179,0.63002600946574,0.6359953950454099,0.6387242570246877,0.64196478062508,0.6041018206626018,0.45665799684475333,0.6603845989852044,0.5841470174391336,0.6538182748475675,0.6493838741312412,0.6137381145269262,0.6194516692960389,0.6214130388436447,0.6579968447533364,0.6575704600690743,0.4915362640173965,0.49750564959706645,0.5076536050825055,0.5084210975141773,0.48633437086939835,0.5079947128299152,0.5035603121135889,0.4899160022172004,0.49887008058670534,0.48590798618513625,0.5216390227263037,0.5212126380420415,0.48181469321621967,0.599503182882708,0.6603845989852044
171,0.45222359612842705,0.6528802285421907,0.6705325544706434,0.668059523301923,0.658508506374451,0.6454611350360295,0.6539888287212723,0.6029079435466678,0.5916513878821473,0.6603845989852044,0.6603845989852044,0.6603845989852044,0.6603845989852044,0.45222359612842705,0.45222359612842705,0.45222359612842705,0.45222359612842705,0.45222359612842705,0.6560354752057306,0.6743700166290026,0.5845734021233957,0.6599582143009423,0.6396623033300644,0.6093037138105999,0.6388948108983925,0.45222359612842705,0.6546710442160918,0.6732614164499211,0.6647337227646783,0.6602140451114996,0.6160405918219417,0.6059779132733553,0.6295996247814778,0.6565471368268452,0.6603845989852044,0.4992964652709675,0.4915362640173965,0.5043278045452607,0.509359143819554,0.4917920948279538,0.4955442800494606,0.5106382978723404,0.5057775124717521,0.508762205261587,0.5054364047243423,0.5186543299364686,0.47772140024730314,0.4732017225941244,0.6044555620302858,0.6732614164499211
172,0.42506289174092865,0.6243550931650536,0.6210292926278088,0.6298980940604614,0.6428601884620304,0.6398754956721955,0.6424338037777683,0.6302392018078711,0.5823988402336588,0.6179593229011214,0.6179593229011214,0.6179593229011214,0.6179593229011214,0.42506289174092865,0.42506289174092865,0.42506289174092865,0.42506289174092865,0.42506289174092865,0.6218820619963331,0.5885387796870336,0.6440540655779644,0.6431160192725878,0.6405577111670149,0.6379141261245896,0.6405577111670149,0.42506289174092865,0.6221378928068904,0.5372873406387243,0.6414104805355392,0.6325416791028866,0.6237581546070865,0.6179593229011214,0.6064469364260435,0.6243550931650536,0.6179593229011214,0.5047115507610966,0.5014710271607044,0.49780411887605,0.5080373512983414,0.49285805653860915,0.5035176736451626,0.4989127190551315,0.503176565897753,0.5007035347290325,0.5021532426555239,0.5256044002899416,0.5108514902144715,0.5149447831833881,0.5762652175904213,0.6428601884620304
173,0.45606105828678634,0.6492133202575363,0.6511746898051421,0.646740289088816,0.6439261501726858,0.6391506417089499,0.5898605722082463,0.5896900183345414,0.6181725152432525,0.6558649213320258,0.6553532597109112,0.6553532597109112,0.6553532597109112,0.45606105828678634,0.45606105828678634,0.45606105828678634,0.45606105828678634,0.45606105828678634,0.6581673986270413,0.6465697352151111,0.6134822837163689,0.6405150726985887,0.6359101181085576,0.6367628874770819,0.6004349123779474,0.45606105828678634,0.6565471368268452,0.568882445742549,0.64477891954121,0.6482752739521597,0.6225216390227263,0.5786892934805782,0.608536221378928,0.6536477209738626,0.6553532597109112,0.49238903338592077,0.5024517119345073,0.5060333432823093,0.4915362640173965,0.512343836609389,0.4918773717648062,0.4985289728392956,0.5065450049034239,0.4984436959024432,0.48514049375346435,0.4782330618684177,0.47772140024730314,0.515925467957191,0.5934611539864599,0.6565471368268452
174,0.4513281882914766,0.6504498358418965,0.6696371466336929,0.6668230077175628,0.6537756363791413,0.6361233104506886,0.6472093122415042,0.6104549524581077,0.5964695348143094,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.6563339444847142,0.6744979320342813,0.6026947512045367,0.6598302988956637,0.6306655864921332,0.59578731931949,0.6298980940604614,0.4513281882914766,0.6536903594422888,0.6721101778024133,0.6675905001492346,0.6521553745789451,0.591182364729459,0.6161685072272204,0.62844838613397,0.654713682684518,0.6595744680851063,0.5042851660768345,0.5057348740033258,0.5014710271607044,0.5088901206668657,0.5094870592248326,0.495416364644182,0.4920905641069373,0.4932844412228713,0.5058201509401782,0.5074404127403743,0.4830512088005799,0.47904319276851576,0.5237283076791882,0.6026979096096055,0.6721101778024133
175,0.44037010190593956,0.5207009764209269,0.5666652453843858,0.5589903210676672,0.5768132008698248,0.5920777725664094,0.5907133415767706,0.5907133415767706,0.555152858909308,0.5112352364303074,0.5115763441777171,0.5115763441777171,0.5115763441777171,0.44037010190593956,0.44037010190593956,0.44037010190593956,0.44037010190593956,0.44037010190593956,0.5145610369675522,0.5752782160064811,0.5374152560440029,0.5886666950923123,0.5914808340084424,0.5924188803138192,0.5832089711337569,0.44037010190593956,0.5182279452522065,0.51413465228329,0.5176310066942396,0.5767279239329723,0.5335777938856436,0.5769837547435296,0.5921630495032618,0.5172046220099774,0.5115763441777171,0.4955442800494606,0.4872724171747751,0.49801731121818105,0.4978467573444762,0.5025369888713598,0.5070566665245384,0.5025369888713598,0.5005756193237539,0.49452095680723146,0.49955229608152474,0.5010872809448684,0.4984436959024432,0.501598942565983,0.5221570011575554,0.5921630495032618
176,0.45115763441777174,0.6584658679060248,0.6615358376327123,0.6343324947767877,0.6329680637871488,0.6290453246919371,0.6068733211103057,0.6066174902997484,0.6152304609218436,0.6574425446637957,0.6573572677269433,0.6573572677269433,0.6573572677269433,0.45115763441777174,0.45115763441777174,0.45115763441777174,0.45115763441777174,0.45115763441777174,0.6650321920436618,0.6599155758325161,0.6044002899415853,0.6432865731462926,0.6298980940604614,0.6281925553234128,0.579840532128086,0.45115763441777174,0.6641794226751375,0.5950198268878182,0.6303244787447235,0.6446510041359315,0.6314330789238051,0.6028653050782415,0.5953609346352279,0.6617916684432695,0.6573572677269433,0.487059224832644,0.5012151963501471,0.49055557924359355,0.5043704430136869,0.5102545516565045,0.507355135803522,0.4977188419391975,0.5057348740033258,0.501812134908114,0.4866328401483819,0.5208288918262056,0.5233019229949261,0.48262482411631774,0.5949819260269948,0.6641794226751375
177,0.4548245427024261,0.6514731590841257,0.6468682044940945,0.6576130985375005,0.6498528972839296,0.6381699569351469,0.6114782757003369,0.6114782757003369,0.5739564234852684,0.6588922525902869,0.6584658679060248,0.6584658679060248,0.6584658679060248,0.4548245427024261,0.4548245427024261,0.4548245427024261,0.4548245427024261,0.4548245427024261,0.6601714066430734,0.6293011555024943,0.637999403061442,0.6221378928068904,0.6294717093761992,0.6342472178399352,0.5739564234852684,0.4548245427024261,0.6578689293480579,0.5924615187822453,0.6583805909691723,0.6400460495459003,0.5885387796870336,0.6205176310066942,0.6171918304694496,0.6559928367373044,0.6584658679060248,0.5094017822879802,0.5032618428346054,0.4939666567176907,0.49354027203342854,0.5078667974246365,0.5070140280561122,0.5015563040975568,0.5082931821088986,0.4985716113077218,0.5122159212041103,0.5217669381315823,0.5209994456999104,0.4821984394320556,0.5960589421553905,0.6588922525902869
178,0.45695646612373686,0.6536050825054364,0.6518142668315354,0.6589775295271394,0.6534345286317316,0.6444804502622266,0.6100285677738455,0.6100285677738455,0.6143776915533194,0.6612800068221549,0.6607683452010403,0.6607683452010403,0.6607683452010403,0.45695646612373686,0.45695646612373686,0.45695646612373686,0.45695646612373686,0.45695646612373686,0.6611094529484501,0.6393638340510809,0.6345883255873449,0.6322858482923294,0.63757301837718,0.6414957574723916,0.6014155971517503,0.45695646612373686,0.6594039142114015,0.5881976719396239,0.6584658679060248,0.6480620816100285,0.5773675009593655,0.6210292926278088,0.6204323540698418,0.6571867138532383,0.6607683452010403,0.5082931821088986,0.49584274932844413,0.493625548970281,0.505393766255916,0.5063318125612928,0.505393766255916,0.4995096576130985,0.5065023664349977,0.4996802114868034,0.5110220440881763,0.5189527992154522,0.4782757003368439,0.5146036754359783,0.5989994172742649,0.6612800068221549
179,0.4519251268494436,0.6324564021660342,0.6239287084807914,0.64635654287298,0.6343324947767877,0.6198354155118748,0.6080671982262397,0.6080671982262397,0.5874301795079521,0.6519848207052402,0.6513878821472733,0.6513878821472733,0.6513878821472733,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.4519251268494436,0.6424338037777683,0.531659062806464,0.6389374493668187,0.5800110860017909,0.5695220227689421,0.615486291732401,0.5820577324862491,0.4519251268494436,0.6393638340510809,0.6004775508463736,0.6507056666524539,0.6183857075853836,0.602353643457127,0.6158273994798107,0.6073849827314203,0.6378288491877372,0.6513878821472733,0.49021447149618386,0.5000213192342131,0.4969513495075257,0.49354027203342854,0.49200528717008485,0.5027501812134908,0.4933697181597237,0.49200528717008485,0.4996802114868034,0.5098281669722423,0.5197202916471241,0.5205730610156483,0.5162239372361744,0.5889588475611587,0.6519848207052402
180,0.4308617234468938,0.6219673389331856,0.6175329382168593,0.6262311857758069,0.6390227263036712,0.6345030486504925,0.6382552338719993,0.6221378928068904,0.6132690913742378,0.6164243380377776,0.6164243380377776,0.6164243380377776,0.6164243380377776,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6205176310066942,0.5821430094231015,0.6416663113460964,0.6406429881038673,0.6351852641453118,0.6318594636080672,0.6351852641453118,0.4308617234468938,0.620261800196137,0.5343026478488893,0.636379141261246,0.6242698162282011,0.6156568456061058,0.6084935829105018,0.5946787191404085,0.6223084466805953,0.6164243380377776,0.5060759817507355,0.5016415810344093,0.4982305035603121,0.48927642519080716,0.5099134439090948,0.5067581972455549,0.49754828806549267,0.4969513495075257,0.4973777341917878,0.5020679657186714,0.4743529612416322,0.5093165053511278,0.48415980897966143,0.5754282402472399,0.6390227263036712
181,0.4413934251481687,0.5879844795974929,0.5351980556858398,0.5996674199462755,0.5662388607001236,0.6069159595787319,0.5936127574297532,0.5936127574297532,0.6068306826418794,0.6256768856862661,0.6255063318125613,0.6255063318125613,0.6255063318125613,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.4413934251481687,0.5996674199462755,0.5777512471752014,0.6232038545175457,0.6175755766852855,0.6133970067795165,0.6105828678633863,0.5826973095126423,0.4413934251481687,0.5951477422930969,0.5902869568925084,0.6214130388436447,0.5750223851959237,0.6164669765062039,0.5815034323967083,0.6058073593996504,0.5958299577879163,0.6255063318125613,0.4902571099646101,0.4934123566281499,0.5028780966187695,0.5030486504924743,0.5050100200400801,0.500405065450049,0.5097855285038161,0.4972498187865092,0.5029633735556219,0.4914509870805441,0.5190807146207308,0.5160107448940434,0.48812518654329934,0.5647259846722602,0.6256768856862661
