,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
458,0.32911699578366244,0.5263596930263597,0.5879819213152546,0.6393818060484727,0.6394728061394728,0.646055146055146,0.6495434828768162,0.6459489792823127,0.6585524918858252,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.32911699578366244,0.5375830375830376,0.5778657445324112,0.6389723056389723,0.6396396396396397,0.6408226408226408,0.6415203081869748,0.6464798131464798,0.32911699578366244,0.5217490217490217,0.6383353050019717,0.638744805411472,0.6399884733218066,0.6040434373767707,0.6145994479327813,0.6426274759608093,0.32911699578366244,0.6568083234749902,0.6024357691024358,0.6097006097006097,0.606318439651773,0.6017684351017685,0.6059999393332727,0.6050899384232717,0.6038311038311038,0.6038462705129372,0.6048169381502715,0.607971607971608,0.6014802681469348,0.6034064367397701,0.6067127733794401,0.6075772742439409,0.604710771377438,0.6027846027846028,0.6066066066066066,0.6064852731519398,0.6061364394697728,0.6071526071526071,0.6018746018746018,0.6051202717869385,0.6064701064701065,0.6041647708314375,0.6071829405162739,0.6061212727879395,0.6055297721964389,0.6034822701489369,0.608365941699275,0.6028149361482695,0.6028149361482695,0.6067279400612734,0.5026103544622064,0.6585524918858252
459,0.3378530045196712,0.5245700245700246,0.5857069190402524,0.634649801316468,0.6348924682258016,0.6398368065034732,0.6429611429611429,0.6397913064579731,0.6501198167864835,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.3378530045196712,0.5364910364910365,0.575681742348409,0.634300967634301,0.6349379682713016,0.6339066339066339,0.6350289683623017,0.6400794734128068,0.3378530045196712,0.5229016895683563,0.6336943003609671,0.6345588012254679,0.6352868019534686,0.5983407650074317,0.6090484423817757,0.6364394697728031,0.3378530045196712,0.510313343646677,0.5973245973245973,0.5999635999635999,0.6080019413352746,0.6003276003276004,0.6003427670094337,0.601358934692268,0.5990384323717657,0.5971729305062639,0.5968089301422634,0.5986592653259319,0.5972639305972639,0.5949585949585949,0.6014347681014348,0.5908939242272575,0.5961870961870962,0.5951405951405951,0.5944429277762611,0.6026784360117693,0.598052598052598,0.6027542694209361,0.5999484332817666,0.6053326053326054,0.5962022628689295,0.5978250978250979,0.5941092607759274,0.594048594048594,0.5904540904540905,0.6001001001001001,0.6020869354202687,0.5981132647799314,0.5971274304607638,0.6015712682379349,0.498129442573887,0.6501198167864835
460,0.33001183001183,0.565626232292899,0.6328146328146328,0.6497406497406497,0.6697455030788364,0.6691236691236692,0.6697000030333363,0.670685837352504,0.6508174841508175,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.33001183001183,0.5565262231928899,0.6357721357721358,0.6487093153759821,0.6701550034883368,0.6704128370795037,0.6709436709436709,0.6707313373980041,0.33001183001183,0.5734522401189068,0.6362878029544696,0.6586586586586587,0.6580671580671581,0.670428003761337,0.6690478357145023,0.6690478357145023,0.33001183001183,0.5016228349561683,0.6036946036946037,0.6051657718324385,0.5996450996450996,0.6102921102921103,0.5997209330542664,0.6132041132041132,0.6067886067886068,0.6078047744714411,0.6042254375587709,0.6086389419722753,0.6057269390602724,0.601662268328935,0.6105954439287773,0.609063609063609,0.6123396123396123,0.6009494342827676,0.6107774441107774,0.6036794370127704,0.6027694361027695,0.6123851123851124,0.6000849334182667,0.604710771377438,0.6131889465222798,0.6019201019201019,0.5992355992355992,0.6121424454757788,0.614326447659781,0.6090787757454424,0.6023599356932691,0.6098371098371098,0.6027694361027695,0.6050899384232717,0.5127776485801178,0.670685837352504
461,0.33114933114933115,0.5567840567840567,0.5962325962325963,0.6611004944338278,0.6615858282524949,0.6693208359875027,0.6719295052628386,0.6712470045803379,0.6583553250219917,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.33114933114933115,0.5513847180513847,0.5993417660084327,0.6610094943428276,0.6642399975733309,0.6697000030333363,0.6693208359875027,0.6714441714441715,0.33114933114933115,0.5436800436800436,0.5768192434859102,0.6626474959808293,0.6584463251129917,0.6637849971183305,0.6585524918858252,0.6707465040798374,0.33114933114933115,0.6568993235659902,0.6029211029211029,0.5997967664634332,0.6103831103831103,0.6089119422452756,0.600266933600267,0.5987502654169321,0.6142657809324475,0.6085024418357752,0.6001759335092668,0.6050899384232717,0.6022992689659357,0.5986440986440986,0.6104741104741105,0.6094276094276094,0.6076834410167743,0.6076076076076076,0.6032396032396032,0.6026481026481026,0.6073346073346073,0.6045287711954379,0.604013104013104,0.6034519367852701,0.598962598962599,0.6114751114751115,0.6084721084721084,0.6027694361027695,0.5943367610034277,0.6111414444747778,0.6048927715594382,0.5993872660539327,0.6078502745169412,0.6048624381957716,0.514102767189187,0.6719295052628386
462,0.32744866078199414,0.5581187247853915,0.5958837625504292,0.6294324627657961,0.6293111293111293,0.6411411411411412,0.6518791518791519,0.6452513119179786,0.6587193253859921,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.32744866078199414,0.5588163921497254,0.5866624199957533,0.6283101283101283,0.6315102981769648,0.6410956410956411,0.6456911456911457,0.645311978645312,0.32744866078199414,0.5245396912063579,0.5802469135802469,0.6307064640397974,0.6498619831953165,0.6502108168774835,0.6503928170594837,0.6482846482846483,0.32744866078199414,0.6587193253859921,0.6025419358752692,0.6031486031486032,0.6086996086996087,0.603709770376437,0.6091697758364425,0.6024509357842691,0.6055601055601055,0.6114296114296114,0.603664270330937,0.6042102708769376,0.6064094397427731,0.604923104923105,0.60336093669427,0.5968999302332636,0.6091394424727758,0.6064701064701065,0.6033912700579367,0.6097309430642764,0.6029514362847697,0.613067613067613,0.6048169381502715,0.6033761033761034,0.6081839415172748,0.6074711074711074,0.6028149361482695,0.6050444383777717,0.5971577638244305,0.6065307731974399,0.6038917705584372,0.6019049352382686,0.6087451087451088,0.6107167773834441,0.503875368072899,0.6587193253859921
463,0.3314223314223314,0.5389177055843722,0.5888919222252555,0.6546091546091546,0.6549428216094882,0.6221827888494555,0.6618436618436618,0.6646646646646647,0.6540783207449874,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.3314223314223314,0.5447113780447114,0.5804744138077471,0.6545333211999879,0.6565656565656566,0.6614038280704947,0.6648921648921648,0.6647253313919981,0.3314223314223314,0.529029029029029,0.6519853186519853,0.6539114872448206,0.6579154912488245,0.6645129978463312,0.6644978311644978,0.6210907877574544,0.3314223314223314,0.5079776746443413,0.599356932690266,0.6116116116116116,0.6004186004186004,0.6009797676464343,0.6017381017381017,0.5970212636879304,0.5986289319622653,0.5995085995085995,0.599705766372433,0.615372948706282,0.6120059453392787,0.5989322655989323,0.6030121030121031,0.6037249370582704,0.6033306033306033,0.5989170989170989,0.6052112718779386,0.6026936026936027,0.6045742712409379,0.609275942609276,0.6082446082446082,0.6080777747444414,0.6069251069251069,0.6058482725149392,0.6082294415627749,0.6054539387872722,0.6035429368762703,0.60336093669427,0.6056359389692723,0.6078351078351079,0.6065156065156065,0.6041647708314375,0.5050628630875544,0.6646646646646647
464,0.33070949737616406,0.5554948888282222,0.5964600964600965,0.6597203263869931,0.6603573270239937,0.6671823338490005,0.6701550034883368,0.669684836351503,0.6559438226104892,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.33070949737616406,0.5495495495495496,0.5985379318712652,0.6599629932963267,0.662677829344496,0.6675311675311675,0.667637334304001,0.6700640033973367,0.33070949737616406,0.5427852094518761,0.5754390754390755,0.6612066612066612,0.6583098249764916,0.6628598295264962,0.6584766584766585,0.6688203354870021,0.33070949737616406,0.6558073224739891,0.6046349379682713,0.6048927715594382,0.6095034428367762,0.5976885976885977,0.6006157672824339,0.5981890981890982,0.6048169381502715,0.609715776382443,0.5988715988715989,0.5930172596839264,0.6014651014651015,0.6026329359662693,0.5956107622774289,0.60992810992811,0.6082749416082749,0.6022537689204356,0.5995844329177662,0.6051051051051051,0.6081081081081081,0.6122334455667789,0.5952315952315952,0.6056814390147723,0.6098826098826099,0.606318439651773,0.6020717687384354,0.6150089483422817,0.6151454484787818,0.601965601965602,0.6059999393332727,0.60331543664877,0.608320441653775,0.6041041041041041,0.5132040008583219,0.6701550034883368
465,0.3401431734765068,0.5539478872812206,0.5968240968240969,0.6493463160129826,0.6498316498316499,0.6501046501046501,0.6513483180149847,0.6385628052294718,0.6453574786908121,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.3401431734765068,0.5428762095428762,0.5974155974155975,0.6494979828313162,0.6505748172414839,0.6502108168774835,0.6382594715928049,0.6394879728213062,0.3401431734765068,0.5452422119088786,0.5689174022507356,0.6499833166499833,0.6527588194254861,0.6514241514241514,0.651621318287985,0.6356356356356356,0.3401431734765068,0.5102071768738435,0.5984469317802651,0.5928504261837595,0.5975672642339309,0.5989474322807656,0.5952770952770953,0.592304425637759,0.5967179300512634,0.6044529377862711,0.6023751023751024,0.5874055874055875,0.6001152667819335,0.6056814390147723,0.6052112718779386,0.5885734219067552,0.5962174295507628,0.602314435647769,0.5997664330997664,0.5915764249097583,0.5982649315982649,0.6021627688294355,0.5973245973245973,0.6020717687384354,0.6005247671914339,0.5971425971425971,0.596005096005096,0.5931537598204265,0.5993872660539327,0.6033306033306033,0.5972639305972639,0.5979767646434313,0.5928959262292596,0.5981435981435982,0.5052847460254868,0.6527588194254861
466,0.32989049655716324,0.5649285649285649,0.6315406315406316,0.6488913155579822,0.6701398368065035,0.6695786695786696,0.6701246701246701,0.6709588376255043,0.655321988655322,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.32989049655716324,0.5559498892832226,0.6342858009524677,0.647920647920648,0.6703066703066703,0.6708981708981709,0.6709133375800043,0.6715200048533382,0.32989049655716324,0.5722995722995723,0.6360754694088028,0.6578396578396578,0.6577941577941578,0.6712470045803379,0.6693511693511693,0.6693511693511693,0.32989049655716324,0.5028665028665029,0.609063609063609,0.6024964358297692,0.6028301028301029,0.6058786058786059,0.6028907695574363,0.6048017714684382,0.6087451087451088,0.6084569417902751,0.6037704371037704,0.6085176085176085,0.6122031122031122,0.6047562714229381,0.6097916097916098,0.6041041041041041,0.6012679346012679,0.5952770952770953,0.6105044438377771,0.6071829405162739,0.6136591136591136,0.6130221130221131,0.5969302635969302,0.6076531076531076,0.6090787757454424,0.605014105014105,0.6048017714684382,0.610367943701277,0.5975065975065975,0.6071981071981072,0.605271938605272,0.5980374313707647,0.6035277701944368,0.6085327751994418,0.5128557289051118,0.6712470045803379
467,0.33940000606667275,0.5419510419510419,0.5938059271392605,0.6356811356811357,0.6363181363181363,0.6253677920344587,0.6398974732308066,0.6471623138289805,0.6515454848788182,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.33940000606667275,0.5275123608456942,0.5908787575454242,0.6364091364091364,0.6363333029999697,0.6210149543482877,0.6459793126459793,0.647662814329481,0.33940000606667275,0.538735705402372,0.5546152212818879,0.636348469681803,0.6441289774623108,0.577683744350411,0.6423848090514758,0.6441744775078109,0.33940000606667275,0.5109806776473443,0.6031031031031031,0.5946249279582613,0.5949585949585949,0.6002366002366002,0.6040889374222708,0.6022082688749355,0.6019959353292686,0.5971274304607638,0.6025722692389359,0.5987805987805987,0.6016774350107683,0.5973549306882641,0.6019201019201019,0.5886189219522553,0.5953832620499288,0.6041192707859374,0.5990232656899324,0.5981284314617648,0.5981132647799314,0.6015409348742682,0.5952164285497619,0.6010859344192677,0.5922589255922589,0.598704765371432,0.5948675948675949,0.5929869263202596,0.5997967664634332,0.5992507659174325,0.599356932690266,0.6019049352382686,0.60336093669427,0.6020414353747687,0.4983030168215353,0.6515454848788182
468,0.32682682682682684,0.54339187672521,0.5897260897260898,0.6625109958443292,0.6625109958443292,0.6748111748111748,0.6732338399005066,0.6758425091758425,0.6633148299814966,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.32682682682682684,0.5473958807292141,0.581733248399915,0.6626474959808293,0.6647404980738314,0.672339005672339,0.6756756756756757,0.6760548427215094,0.32682682682682684,0.529286862620196,0.6590984924318257,0.6614493281159948,0.6661509994843329,0.675994175994176,0.6759790093123427,0.6754481754481755,0.32682682682682684,0.6624654957988292,0.6066217732884399,0.5990839324172658,0.6012831012831013,0.6107774441107774,0.6036491036491036,0.600919100919101,0.6052416052416052,0.6042254375587709,0.607713774380441,0.6068037734704401,0.6031334364667698,0.6085782752449419,0.605362938696272,0.6087906087906088,0.6066521066521067,0.6057421057421057,0.6104741104741105,0.6064094397427731,0.6065004398337732,0.6091091091091091,0.6022537689204356,0.6108836108836109,0.6053477720144387,0.6038159371492705,0.6131889465222798,0.6041041041041041,0.6086086086086087,0.6058179391512725,0.605014105014105,0.5988867655534322,0.602314435647769,0.6081081081081081,0.5165299980114795,0.675994175994176
469,0.3265993265993266,0.5489883823217157,0.5724664057997392,0.6330117996784663,0.6334668001334668,0.6352564685898019,0.6322837989504656,0.6437801437801438,0.6547608214274881,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.3265993265993266,0.5525980525980526,0.5819152485819152,0.632996632996633,0.6327539660872994,0.637910637910638,0.6434768101434768,0.6462523129189796,0.3265993265993266,0.4875026541693208,0.6299026299026299,0.6317074650407983,0.6365608032274699,0.6127794461127795,0.6314647981314648,0.6384869718203051,0.3265993265993266,0.6590984924318257,0.6045439378772712,0.6156459489792823,0.6002366002366002,0.6102162768829436,0.6097309430642764,0.6131586131586132,0.6085934419267752,0.6142354475687809,0.611581278247945,0.596308429641763,0.6070009403342737,0.6126581126581127,0.6142961142961143,0.6123092789759457,0.6056207722874389,0.6057876057876058,0.6023599356932691,0.6012224345557678,0.6073649406982741,0.6077441077441077,0.6084721084721084,0.6091091091091091,0.602663269329936,0.6052416052416052,0.6096854430187764,0.6023902690569357,0.6046501046501046,0.6070616070616071,0.608972608972609,0.6097461097461098,0.6056207722874389,0.6116116116116116,0.4990411286707583,0.6590984924318257
470,0.33462250128916793,0.5594685594685594,0.6342099675433008,0.6406709740043074,0.6546546546546547,0.6540024873358207,0.658021658021658,0.6588254921588255,0.6514089847423181,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.33462250128916793,0.5647768981102315,0.631692298358965,0.6416264749598083,0.650711317377984,0.6546394879728213,0.6550944884278218,0.657672824339491,0.33462250128916793,0.4956774956774957,0.5793520793520793,0.6278096278096278,0.6558831558831559,0.6555646555646556,0.6554736554736554,0.6598568265234932,0.33462250128916793,0.5121788455121788,0.5995237661904329,0.5967785967785968,0.5969757636424303,0.5974155974155975,0.6032851032851033,0.6025874359207692,0.6075772742439409,0.6047411047411048,0.5992810992810993,0.6046956046956047,0.6041344374677708,0.600266933600267,0.6070009403342737,0.6048776048776049,0.5998725998725999,0.5978250978250979,0.6083811083811084,0.601358934692268,0.5989322655989323,0.6052264385597719,0.6006916006916007,0.6060454393787728,0.5905754239087573,0.6050899384232717,0.6044377711044377,0.6074256074256075,0.5938362605029271,0.601965601965602,0.6011011011011012,0.594700761367428,0.5974307640974308,0.5950950950950951,0.5049595049595049,0.6598568265234932
471,0.3238541571874905,0.5535535535535535,0.5563745563745564,0.65671732338399,0.6568386568386568,0.6724148390815058,0.6708071708071708,0.6725968392635059,0.6637394970728304,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.5537962204628871,0.562274395607729,0.6567931567931568,0.6591288257954925,0.6672733339400007,0.6718536718536718,0.6730821730821731,0.3238541571874905,0.5104801771468438,0.6529408196074863,0.6550793217459884,0.6615099948433282,0.6731428398095065,0.6729760063093396,0.6727485060818394,0.3238541571874905,0.6631479964813298,0.6074711074711074,0.6006309339642673,0.6039221039221039,0.6138107804774472,0.6061212727879395,0.6160554493887828,0.6073801073801074,0.6172839506172839,0.6162829496162829,0.5957472624139291,0.6094579427912761,0.6050292716959383,0.6097309430642764,0.6144629477962811,0.6080171080171081,0.6040434373767707,0.609715776382443,0.6093062759729426,0.6070312736979404,0.6100797767464434,0.6046349379682713,0.6072284405617739,0.6086541086541086,0.6070919404252738,0.6141899475232808,0.6022234355567689,0.6092456092456092,0.6054691054691055,0.6101101101101101,0.6013741013741014,0.6123396123396123,0.6073952740619407,0.5121282899060676,0.6731428398095065
472,0.33045166378499713,0.562274395607729,0.6292504625837959,0.6473291473291474,0.6688506688506689,0.6681075014408348,0.6690478357145023,0.6697606697606697,0.6572633239299907,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.33045166378499713,0.5529013862347195,0.6325719659052993,0.646267479600813,0.6691995025328359,0.6694573361240028,0.6698061698061698,0.6699578366245033,0.33045166378499713,0.5722540722540722,0.6346043012709679,0.6566414899748233,0.6562926562926563,0.6695331695331695,0.6683956683956684,0.6683956683956684,0.33045166378499713,0.5019716686383353,0.6012527679194346,0.6046046046046046,0.6040737707404374,0.6034822701489369,0.6021476021476021,0.603664270330937,0.6079109412442746,0.5989322655989323,0.5980070980070981,0.6044832711499378,0.6045894379227713,0.6064549397882731,0.5955955955955956,0.6069402736069403,0.60992810992811,0.61001911001911,0.6101859435192769,0.5943367610034277,0.6010707677374344,0.6059847726514394,0.6017836017836018,0.6035884369217702,0.6097309430642764,0.608714775381442,0.6093517760184427,0.612976612976613,0.6038766038766039,0.6011314344647678,0.6014651014651015,0.5985682652349319,0.6015106015106015,0.6070919404252738,0.5124052222817654,0.6697606697606697
