,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
106,0.3933749852646469,0.5341270776847813,0.6059177177885182,0.6081574914534952,0.6282565130260521,0.6299068725686667,0.604621006719321,0.6112224448897795,0.5834020983142756,0.5983142756100436,0.59790168572439,0.59790168572439,0.59790168572439,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.59790168572439,0.64364022161971,0.6201815395496876,0.6177060002357656,0.6201815395496876,0.6415183307792055,0.6200636567252151,0.48402687728397975,0.3933749852646469,0.5315336555463869,0.6234822586349169,0.622774961688082,0.6239537899328068,0.6181775315336555,0.6338559471884946,0.6336201815395497,0.5890015324767182,0.5620821474882538,0.64364022161971
107,0.3934339266768832,0.5645997878109159,0.6231875515737357,0.6198278910762702,0.606094542025227,0.6343864198986208,0.6289638099728869,0.6310857008133914,0.5741482965931863,0.6007308735117294,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.3934339266768832,0.6002004008016032,0.6616173523517623,0.6619120594129435,0.6586702817399505,0.6619120594129435,0.6426971590239302,0.6412825651302605,0.4567370034186019,0.3934339266768832,0.5565837557467876,0.5997878109159496,0.6389838500530473,0.6346221855475657,0.626016739361075,0.6462925851703407,0.6358010137922905,0.5792172580455027,0.5697142183526717,0.6619120594129435
108,0.42703053165153837,0.6102204408817635,0.6383944359306849,0.6102204408817635,0.6234822586349169,0.6053283036661559,0.5952493221737593,0.6024401744665803,0.6213014263821761,0.6255452080631851,0.6255452080631851,0.6255452080631851,0.6255452080631851,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6255452080631851,0.6255452080631851,0.6255452080631851,0.6395143227631734,0.6178238830602382,0.6318519391724625,0.6318519391724625,0.6198868324885064,0.42703053165153837,0.6141105740893552,0.6392785571142284,0.6263114464222562,0.6264293292467288,0.6517151950960745,0.612342331722268,0.6232464929859719,0.5369562654721207,0.5813138882807631,0.6517151950960745
109,0.3974419427089473,0.5767417187315808,0.5993752210302958,0.6452905811623246,0.642402451962749,0.6365083107391253,0.6261935635977838,0.6390427914652835,0.5882352941176471,0.6019097017564541,0.6013792290463279,0.6013792290463279,0.6013792290463279,0.3974419427089473,0.3974419427089473,0.3974419427089473,0.3974419427089473,0.3974419427089473,0.6013792290463279,0.60338323706236,0.6648001886125191,0.6645644229635742,0.6648001886125191,0.6325002947070612,0.6396911469998822,0.5851113992691265,0.3974419427089473,0.5752092420134386,0.5815749145349522,0.6353884239066369,0.6316161735235176,0.6554874454791937,0.6343274784863845,0.6412236237180243,0.526111045620653,0.5736885535777436,0.6648001886125191
110,0.42272780855829306,0.5874101143463397,0.6305552281032654,0.6356241895555818,0.5935400212189084,0.6236001414593894,0.6235412000471531,0.6135211599669929,0.582989508428622,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.6238359071083344,0.6238359071083344,0.6238359071083344,0.6573735706707533,0.6313804078745727,0.6191795355416716,0.6191795355416716,0.6042673582459036,0.42272780855829306,0.5923611929741837,0.6427561004361665,0.6400447954732995,0.6273134504302723,0.6543675586467051,0.6250147353530591,0.6461747023458682,0.5540492750206295,0.5808625654670687,0.6573735706707533
111,0.3933749852646469,0.5612401273134504,0.6190027113049629,0.6389249086408111,0.6236001414593894,0.6338559471884946,0.6350937168454556,0.6308499351644465,0.5869385830484498,0.5935989626311446,0.5936579040433809,0.5936579040433809,0.5936579040433809,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.5936579040433809,0.620535188023105,0.6385123187551573,0.6414004479547329,0.6385123187551573,0.6431097489095838,0.6418130378403867,0.5900035364847341,0.3933749852646469,0.5685488624307439,0.6218908405045385,0.6302605210420842,0.5640693151007898,0.650359542614641,0.6392785571142284,0.6166450548155133,0.5811033832370623,0.5696401205772891,0.650359542614641
112,0.40422020511611456,0.572321112813863,0.6081574914534952,0.6435812802074737,0.6395143227631734,0.634445361310857,0.5973122716020276,0.6249557939408228,0.5763291288459271,0.5881763527054108,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5877637628197572,0.6000235765648945,0.6496522456678062,0.6488270658964989,0.6496522456678062,0.6278439231403985,0.6314982906990452,0.5882352941176471,0.40422020511611456,0.5733820582341153,0.5921254273252388,0.6316751149357539,0.5805729105269363,0.6443475185665448,0.5792172580455027,0.6238359071083344,0.5292349404691736,0.5661575251343022,0.6496522456678062
113,0.3937286337380644,0.572321112813863,0.6303194624543204,0.6474124720028291,0.6202994223741601,0.641164682305788,0.6401626782977721,0.6337970057762584,0.5864670517505599,0.5931274313332547,0.5933042555699635,0.5933042555699635,0.5933042555699635,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.3937286337380644,0.5933042555699635,0.6161735235176234,0.6340327714252033,0.6370387834492515,0.6340327714252033,0.640398443946717,0.6391017328775197,0.5986089826712248,0.3937286337380644,0.5793940822822115,0.631203583637864,0.6412236237180243,0.6263703878344925,0.650359542614641,0.6456442296357421,0.6116939761876694,0.5789225509843215,0.5731025075360805,0.650359542614641
114,0.4288577154308617,0.599905693740422,0.6350347754332194,0.637922904632795,0.6187669456560179,0.6007308735117294,0.6014381704585642,0.6104562065307084,0.5771543086172345,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6208888364965225,0.6208888364965225,0.6208888364965225,0.6137569256159378,0.6238359071083344,0.6249557939408228,0.6249557939408228,0.5755039490746199,0.4288577154308617,0.5964870918307202,0.6255452080631851,0.618531180007073,0.5921254273252388,0.6266650948956737,0.6424613933749853,0.610338323706236,0.536779441235412,0.5754736363483269,0.6424613933749853
115,0.4291524224920429,0.607862784392314,0.5948956737003419,0.5950724979370505,0.5965460332429565,0.5965460332429565,0.5898267122480254,0.6186490628315454,0.5267594011552517,0.626016739361075,0.626016739361075,0.626016739361075,0.626016739361075,0.4291524224920429,0.4291524224920429,0.4291524224920429,0.4291524224920429,0.4291524224920429,0.626016739361075,0.626016739361075,0.626016739361075,0.6173523517623483,0.6234822586349169,0.6253094424142402,0.6253094424142402,0.6032653542378875,0.4291524224920429,0.6109277378285983,0.6078038429800778,0.5871743486973948,0.6228339031003183,0.5971354473653189,0.6164682305788046,0.6196510668395615,0.5402569845573499,0.5716946498038092,0.626016739361075
116,0.4308617234468938,0.5674879170104916,0.6061534834374631,0.6214193092066486,0.6182954143581281,0.6146410467994813,0.5857597548037251,0.5773900742661794,0.5252858658493458,0.6284333372627608,0.6284333372627608,0.6284333372627608,0.6284333372627608,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6284333372627608,0.6284333372627608,0.6284333372627608,0.6603206412825652,0.6472356477661205,0.6554285040669574,0.6554285040669574,0.5905929506070966,0.4308617234468938,0.5771543086172345,0.574796652127785,0.6251915595897678,0.6523635506306731,0.6487091830720264,0.6435812802074737,0.6536602616998703,0.539254980549334,0.5787204661423687,0.6603206412825652
117,0.42909348107980666,0.6059177177885182,0.6412825651302605,0.6293763998585407,0.6058587763762819,0.6078038429800778,0.6032653542378875,0.5920075445007662,0.6075680773311328,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6474714134150654,0.6006129906872568,0.6113992691264882,0.6113992691264882,0.6178238830602382,0.42909348107980666,0.6100436166450548,0.6468819992927031,0.6400447954732995,0.633679122951786,0.6541317929977603,0.6081574914534952,0.6345043027230932,0.5378403866556642,0.5807615230460922,0.6541317929977603
118,0.3946127549216079,0.6116350347754332,0.6583166332665331,0.6559000353648473,0.64912177295768,0.6297889897441943,0.6353294824944006,0.6332665330661322,0.5801013792290464,0.5944830838146882,0.5937168454556171,0.5937168454556171,0.5937168454556171,0.3946127549216079,0.3946127549216079,0.3946127549216079,0.3946127549216079,0.3946127549216079,0.5937168454556171,0.663031946245432,0.6390427914652835,0.6290816927973594,0.6390427914652835,0.6413415065424968,0.6422845691382766,0.5808676175881174,0.3946127549216079,0.6057408935518095,0.6518920193327832,0.6505363668513497,0.6117529175999057,0.6498290699045149,0.6429918660851114,0.6402216197100082,0.5801013792290464,0.5786531045283845,0.663031946245432
119,0.39272662973004835,0.6161145821053873,0.6411057408935518,0.6362136036779441,0.6454674053990334,0.6380407874572674,0.6365083107391253,0.6376281975716138,0.5858776376281976,0.5989626311446422,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.5981963927855711,0.6459389366969233,0.6253094424142402,0.6341506542496759,0.6253094424142402,0.6533655546386892,0.6507721325002948,0.5994931038547684,0.39272662973004835,0.6108098550041259,0.6448190498644347,0.6224802546269008,0.6426971590239302,0.6447601084521986,0.627254509018036,0.6373924319226688,0.5819875044206059,0.577838028999175,0.6533655546386892
120,0.420723800542261,0.6085111399269126,0.5984910998467523,0.5998467523281857,0.6035600612990687,0.6037958269480137,0.5974301544265,0.6268419191323824,0.5714959330425557,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.627490274666981,0.627490274666981,0.627490274666981,0.6230696687492633,0.6303784038665566,0.6319698219969351,0.6319698219969351,0.6034421784745962,0.420723800542261,0.6114582105387245,0.6119886832488507,0.5926559000353648,0.6281975716138158,0.6036779441235413,0.6226570788636095,0.6267829777201461,0.5560532830366616,0.5749077987908591,0.6319698219969351
121,0.3907815631262525,0.6147589296239538,0.6513026052104208,0.6238359071083344,0.6488860073087351,0.6235412000471531,0.6384533773429212,0.6390427914652835,0.5877048214075209,0.5886478840033007,0.5903571849581516,0.5903571849581516,0.5903571849581516,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5903571849581516,0.636920900624779,0.6600848756336202,0.6592007544500766,0.6600848756336202,0.6541907344099964,0.6434633973830013,0.6248968525285866,0.3907815631262525,0.6214782506188848,0.6327360603560062,0.6374513733349051,0.6394553813509372,0.6353884239066369,0.6145231639750088,0.6307320523399741,0.5818696215961334,0.5784442835250333,0.6600848756336202
122,0.40422020511611456,0.572321112813863,0.6081574914534952,0.6435812802074737,0.6395143227631734,0.634445361310857,0.5973122716020276,0.6249557939408228,0.5763291288459271,0.5881763527054108,0.5877637628197572,0.5877637628197572,0.5877637628197572,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5877637628197572,0.6000235765648945,0.6496522456678062,0.6488270658964989,0.6496522456678062,0.6278439231403985,0.6314982906990452,0.5882352941176471,0.40422020511611456,0.5733820582341153,0.5921254273252388,0.6316751149357539,0.5805729105269363,0.6443475185665448,0.5792172580455027,0.6238359071083344,0.5292349404691736,0.5661575251343022,0.6496522456678062
123,0.43162796180596485,0.5286455263468113,0.6042084168336673,0.584757750795709,0.599905693740422,0.5908287162560415,0.5818106801838973,0.5972533301897913,0.6281975716138158,0.6286101614994696,0.6286101614994696,0.6286101614994696,0.6286101614994696,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.43162796180596485,0.6286101614994696,0.6286101614994696,0.6286101614994696,0.645879995284687,0.5938936696923258,0.610338323706236,0.610338323706236,0.49198396793587174,0.43162796180596485,0.5175645408463987,0.6026759401155252,0.5952493221737593,0.5841683366733467,0.6401626782977721,0.6132264529058116,0.6115171519509608,0.5362489685252859,0.5654434920260689,0.645879995284687
124,0.4216079217258045,0.589708829423553,0.5866438759872686,0.6257220322998939,0.6253094424142402,0.6200047153129788,0.6002593422138395,0.6054461864906283,0.5685488624307439,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.6327360603560062,0.6327360603560062,0.6327360603560062,0.6604974655192738,0.6567252151361547,0.6614994695272899,0.6614994695272899,0.5992573382058234,0.4216079217258045,0.5964281504184841,0.5527525639514322,0.6368030178003065,0.6577272191441706,0.6469998821171755,0.6371566662737239,0.6592596958623128,0.5510432629965814,0.5822771593607383,0.6614994695272899
125,0.3924908640811034,0.5878227042319935,0.6367440763880703,0.6330307674171873,0.6013792290463279,0.6388659672285748,0.633679122951786,0.6353294824944006,0.5957208534716492,0.5996699280914771,0.598903689732406,0.598903689732406,0.598903689732406,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.598903689732406,0.6663326653306614,0.6629730048331958,0.6589060473888955,0.6629730048331958,0.641164682305788,0.6398679712365908,0.5411411057408936,0.3924908640811034,0.5809855004125899,0.6181775315336555,0.6487681244842627,0.6396911469998822,0.621537192031121,0.6514794294471296,0.6367440763880703,0.5841683366733467,0.5760057930988027,0.6663326653306614
126,0.393139219615702,0.6180596487091831,0.6418719792526228,0.5958976777083579,0.6457031710479784,0.630967817988919,0.6355063067311093,0.6298479311564306,0.5969586231286101,0.5855829305670164,0.5870564658729223,0.5870564658729223,0.5870564658729223,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.393139219615702,0.5870564658729223,0.6398679712365908,0.6613815867028174,0.6607332311682188,0.6613815867028174,0.6537192031121065,0.6387480844041024,0.6243074384062242,0.393139219615702,0.6243074384062242,0.6188258870682541,0.6190616527171992,0.6234233172226806,0.6412825651302605,0.6221855475657196,0.5999646351526583,0.5857008133914888,0.5758710698708341,0.6613815867028174
127,0.4254980549333962,0.5765059530826359,0.6057408935518095,0.6291406342095957,0.6275492160792172,0.6231875515737357,0.5961334433573029,0.5941294353412708,0.6228928445125546,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.4254980549333962,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6693386773547094,0.6567252151361547,0.6636213603677944,0.6636213603677944,0.5930095485087823,0.4254980549333962,0.584993516444654,0.5689614523163975,0.6359778380289992,0.658788164564423,0.6571378050218083,0.6464694094070494,0.6619710008251798,0.5490981963927856,0.5862110776174199,0.6693386773547094
128,0.43221737592832726,0.5664859130024755,0.6112813863020158,0.6226570788636095,0.6190616527171992,0.6157609336319698,0.5871154072851585,0.5799245549923376,0.6250147353530591,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.43221737592832726,0.6346221855475657,0.6346221855475657,0.6346221855475657,0.666745255216315,0.6497701284922787,0.6590239302133679,0.6590239302133679,0.5913591889661677,0.43221737592832726,0.5769774843805258,0.5795709065189202,0.6258399151243664,0.6538370859365791,0.6556053283036661,0.648591300247554,0.6576093363196982,0.535541671578451,0.584419258685438,0.666745255216315
129,0.42172580455027703,0.5898267122480254,0.5867617588117411,0.6258399151243664,0.6254273252387127,0.6201225981374514,0.6003772250383119,0.6055640693151008,0.5686667452552163,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.42172580455027703,0.6328539431804786,0.6328539431804786,0.6328539431804786,0.6606153483437464,0.6568430979606271,0.6616173523517623,0.6616173523517623,0.5993752210302958,0.42172580455027703,0.5965460332429565,0.5528704467759048,0.636920900624779,0.6578451019686432,0.647117764941648,0.6372745490981964,0.6593775786867854,0.5550512790286455,0.5825061888482849,0.6616173523517623
130,0.42909348107980666,0.5755039490746199,0.613580101379229,0.6145821053872451,0.5694919250265237,0.6007308735117294,0.6032064128256514,0.5928327242720736,0.5914770717906401,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6335612401273134,0.6370387834492515,0.6360367794412354,0.6360367794412354,0.5381350937168454,0.42909348107980666,0.5705528704467759,0.5913591889661677,0.6128728044323942,0.6094542025226924,0.5812802074737711,0.6313804078745727,0.5925380172108924,0.5444418248261228,0.5707515872080295,0.6370387834492515
