,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
246,0.1957512829693281,0.5134025540040578,0.5853920515574651,0.6739945100847357,0.7016350399809046,0.7075068623940804,0.7449337629788758,0.748609619286311,0.1957512829693281,0.1957512829693281,0.1957512829693281,0.1957512829693281,0.19899749373433584,0.19899749373433584,0.20654015992361857,0.21231650554958825,0.22764052989616898,0.1957512829693281,0.4613677049767275,0.5460078768349445,0.6117913832199546,0.6912758085690417,0.7044038668098819,0.7482754505310897,0.700202888172813,0.1957512829693281,0.5060508413891872,0.5381310418904404,0.6276882682897721,0.6064924215300155,0.7249791144527986,0.723546962644707,0.7307554600787683,0.1957512829693281,0.23976608187134502,0.790953574412221,0.7923379878267096,0.7928153717627402,0.7905716672633966,0.7923857262203127,0.7884711779448621,0.7923379878267096,0.7897123761785416,0.7869435493495643,0.7893304690297172,0.7893304690297172,0.7937224012411982,0.7896646377849386,0.7879937940088316,0.7937224012411982,0.7924812030075188,0.7921470342522974,0.7898555913593508,0.7896168993913355,0.7923857262203127,0.7923857262203127,0.7911445279866333,0.7922902494331066,0.7922425110395035,0.7908103592314119,0.7897601145721447,0.7910013128058241,0.7899033297529539,0.7897123761785416,0.788327962764053,0.7937224012411982,0.7923857262203127,0.7883757011576561,0.7937224012411982,0.7912400047738394,0.7923857262203127,0.7924812030075188,0.7921947726459004,0.7899510681465569,0.7910013128058241,0.7889008234872896,0.7937224012411982,0.7887098699128774,0.7937224012411982,0.7924334646139157,0.7892827306361141,0.7922902494331066,0.7924812030075188,0.7924334646139157,0.7923379878267096,0.7900942833273661,0.7914786967418547,0.7920992958586943,0.7884711779448621,0.7922902494331066,0.7924812030075188,0.7911445279866333,0.7901897601145721,0.7922902494331066,0.7923857262203127,0.7913354815610455,0.5487024439405391,0.748609619286311
247,0.19369853204439672,0.5470581214942117,0.6244420575247643,0.7072681704260652,0.6915145005370569,0.7213509965389665,0.7286072323666308,0.7275569877073637,0.19369853204439672,0.19369853204439672,0.19369853204439672,0.19369853204439672,0.19727891156462585,0.19727891156462585,0.2057763456259697,0.211218522496718,0.22706766917293233,0.19369853204439672,0.5730278076142737,0.5968015276285953,0.6882682897720491,0.7126148705096074,0.7250745912400047,0.7041651748418666,0.7351473922902494,0.19369853204439672,0.5172216254923022,0.5555078171619525,0.7051199427139276,0.7342403628117914,0.7518558300513187,0.7566774078052274,0.7575844372836854,0.19369853204439672,0.22396467358873373,0.7957751521661296,0.7907148824442057,0.7951545530492898,0.7920038190714882,0.7937701396348013,0.7941997851772288,0.7914309583482516,0.7941520467836257,0.7957751521661296,0.794343000358038,0.7942475235708318,0.7929108485499463,0.7957751521661296,0.7927676333691371,0.7944384771452441,0.7890440386680988,0.7942475235708318,0.791812865497076,0.7944384771452441,0.7944862155388471,0.7906671440506027,0.7888053467000835,0.792624418188328,0.7957751521661296,0.7944384771452441,0.7879460556152286,0.790905836018618,0.7915741735290608,0.7902374985081752,0.7951068146556869,0.791765127103473,0.791812865497076,0.7957751521661296,0.7930540637307555,0.7934837092731829,0.78999880654016,0.7942475235708318,0.792672156581931,0.7928631101563433,0.7932450173051677,0.7928631101563433,0.793579186060389,0.7928631101563433,0.7905239288697935,0.7957751521661296,0.7911922663802363,0.7931495405179616,0.7934837092731829,0.7941997851772288,0.7957751521661296,0.7942475235708318,0.7949158610812747,0.7923857262203127,0.7933404940923738,0.7946294307196563,0.789187253848908,0.7910013128058241,0.7914786967418547,0.79343597087958,0.7942475235708318,0.7957751521661296,0.5723541658378751,0.7575844372836854
248,0.18992719894975535,0.5150733977801647,0.6626327724072085,0.6767155985201098,0.7268409118033178,0.726984126984127,0.7480844969566774,0.77453156701277,0.18992719894975535,0.18992719894975535,0.18992719894975535,0.18992719894975535,0.19341210168277836,0.19341210168277836,0.20143215180809165,0.20797231173171024,0.22639933166248954,0.18992719894975535,0.5230457095118749,0.6513187731232845,0.6538011695906433,0.6427736006683376,0.7438357799260055,0.7573457453156701,0.7502327246688149,0.18992719894975535,0.5321637426900585,0.6010025062656642,0.6137486573576799,0.6875522138680034,0.6966225086525838,0.7215419501133787,0.7436448263515932,0.18992719894975535,0.23594701038310062,0.7982098102398855,0.7955841985917174,0.7955841985917174,0.799546485260771,0.7980188566654732,0.795297768230099,0.7965867048573816,0.7980665950590763,0.7953455066237021,0.7958228905597327,0.7981143334526793,0.7953455066237021,0.7963002744957632,0.7965867048573816,0.7979711182718702,0.7969208736126029,0.7927676333691371,0.7984962406015037,0.7972550423678243,0.799546485260771,0.799546485260771,0.7983052870270916,0.7984485022079008,0.7965867048573816,0.7959183673469388,0.7936269244539921,0.7956796753789235,0.799546485260771,0.7955841985917174,0.7967299200381908,0.7981143334526793,0.795250029836496,0.799546485260771,0.7941043083900227,0.7966344432509846,0.7980665950590763,0.7955364601981143,0.7965867048573816,0.796109320921351,0.7949158610812747,0.799546485260771,0.7954887218045112,0.799546485260771,0.7980665950590763,0.7980665950590763,0.7981143334526793,0.7957274137725265,0.796968612006206,0.7961570593149541,0.7982575486334885,0.7984962406015037,0.7966344432509846,0.7967299200381908,0.7967776584317938,0.7972073039742212,0.7956319369853204,0.7928631101563433,0.7969208736126029,0.7966821816445877,0.7973982575486335,0.799546485260771,0.567965769803698,0.77453156701277
249,0.19911683971834349,0.5126626089032104,0.643609022556391,0.6596491228070176,0.7066237021124239,0.724000477383936,0.7133548156104547,0.7333094641365318,0.19911683971834349,0.19911683971834349,0.19911683971834349,0.19911683971834349,0.20264948084496956,0.20264948084496956,0.20981023988542785,0.21625492302184032,0.23415682062298604,0.19911683971834349,0.4828261129013009,0.5625492302184032,0.6374507697815969,0.66609380594343,0.736937582050364,0.6775032820145602,0.7410908222938298,0.19911683971834349,0.4908939014202172,0.5751999045232128,0.6347296813462227,0.6060866451843896,0.6753073159088196,0.6665711898794605,0.6806540159923619,0.19911683971834349,0.2465688029597804,0.7855830051318773,0.7847714524406254,0.7876357560568087,0.7848191908342285,0.7860126506743048,0.7878267096312209,0.7888769542904881,0.7867764649719537,0.7889246926840912,0.7866332497911446,0.7889246926840912,0.7889724310776942,0.7850101444086407,0.7890679078649003,0.7893543382265187,0.7894975534073279,0.780188566654732,0.7886860007160759,0.7842940685045948,0.7846759756534193,0.7882086167800454,0.7878267096312209,0.7890201694712973,0.7864900346103354,0.7874925408759995,0.7805227354099534,0.7880176632056332,0.7893065998329156,0.7903568444921828,0.786203604248717,0.7882086167800454,0.7892111230457095,0.7903568444921828,0.7886860007160759,0.7867287265783507,0.7848669292278315,0.7893065998329156,0.7903568444921828,0.7882563551736484,0.7879699248120301,0.7833870390261368,0.7878267096312209,0.7880654015992362,0.7891156462585034,0.7851056211958468,0.7889724310776942,0.7875402792696026,0.7874448024823965,0.7890679078649003,0.7852010979830528,0.7874925408759995,0.7893065998329156,0.7903568444921828,0.7875402792696026,0.7877312328440148,0.7875880176632056,0.7903568444921828,0.7876357560568087,0.7867287265783507,0.7850578828022438,0.7850578828022438,0.5470094990562826,0.7410908222938298
250,0.20011934598400763,0.5103711660102638,0.5967776584317938,0.6284282133906194,0.7063372717508056,0.7246688148943788,0.7203723594701038,0.7341687552213868,0.20011934598400763,0.20011934598400763,0.20011934598400763,0.20011934598400763,0.2033655567490154,0.2033655567490154,0.21023988542785535,0.21673230695787088,0.23387039026136772,0.20011934598400763,0.48468791025182,0.5657477025898079,0.6330588375701157,0.6384055376536579,0.6921589688506982,0.7283924095954171,0.7405656999641962,0.20011934598400763,0.48530850936865977,0.5756772884592434,0.6268528464017186,0.5983052870270915,0.6695787086764531,0.660890321040697,0.6763575605680869,0.20011934598400763,0.2465688029597804,0.7833870390261368,0.7880176632056332,0.784437283685404,0.7869196801527628,0.7849146676214346,0.7868719417591598,0.7893543382265187,0.7842940685045948,0.7850578828022438,0.7881131399928393,0.7852965747702589,0.7869674185463659,0.7866809881847476,0.7833393006325338,0.7845804988662132,0.7880654015992362,0.7829573934837093,0.7893543382265187,0.7868242033655567,0.7870151569399689,0.786203604248717,0.7857262203126865,0.7868242033655567,0.7858216970998926,0.7878267096312209,0.7855830051318773,0.7893543382265187,0.7856307435254803,0.7868242033655567,0.7893543382265187,0.7893543382265187,0.784437283685404,0.7838166845685642,0.7893543382265187,0.7867764649719537,0.7851533595894498,0.7842940685045948,0.7881131399928393,0.7866332497911446,0.7855830051318773,0.7893543382265187,0.7872061105143812,0.7880176632056332,0.7839598997493734,0.7840553765365795,0.7893543382265187,0.7865855113975415,0.7866332497911446,0.7883995703544576,0.7806659505907626,0.7827664399092971,0.7868242033655567,0.7868242033655567,0.7893543382265187,0.7866809881847476,0.7893543382265187,0.7855830051318773,0.7873493256951903,0.7893543382265187,0.7841508533237856,0.7825754863348848,0.5423806429654383,0.7405656999641962
251,0.19484425349087003,0.5237140470223177,0.6623463420455902,0.6758085690416518,0.7244539921231651,0.7241675617615467,0.7446950710108605,0.7691371285356248,0.19484425349087003,0.19484425349087003,0.19484425349087003,0.19484425349087003,0.1981859410430839,0.1981859410430839,0.20568086883876358,0.21217329036877908,0.23069578708676453,0.19484425349087003,0.48471177944862154,0.5778971237617854,0.628547559374627,0.646688148943788,0.7087480606277599,0.6730397422126746,0.7464613915741736,0.19484425349087003,0.5367943668695548,0.6038668098818475,0.6178064208139397,0.6870748299319728,0.6962883398973625,0.7203007518796992,0.7403031387993794,0.19484425349087003,0.24334646139157418,0.790953574412221,0.7936269244539921,0.7931495405179616,0.7933404940923738,0.7907626208378088,0.7907148824442057,0.7946294307196563,0.7916696503162669,0.7934837092731829,0.79343597087958,0.7931495405179616,0.7879937940088316,0.7920515574650913,0.7910490511994271,0.7916219119226638,0.7919560806778851,0.7921947726459004,0.7886621315192743,0.7946294307196563,0.7946294307196563,0.7933404940923738,0.7910013128058241,0.7946294307196563,0.7931018021243585,0.7900942833273661,0.7889963002744957,0.791860603890679,0.7907626208378088,0.791765127103473,0.7933404940923738,0.7893304690297172,0.7930063253371524,0.7930540637307555,0.791860603890679,0.7946294307196563,0.7915264351354577,0.7906671440506027,0.7938178780284043,0.7920992958586943,0.7914309583482516,0.7946294307196563,0.7906671440506027,0.7920038190714882,0.7916219119226638,0.7893304690297172,0.7905716672633966,0.7903807136889843,0.79343597087958,0.7908580976250149,0.7946294307196563,0.7920038190714882,0.7932927556987708,0.7946294307196563,0.7946294307196563,0.7910490511994271,0.7905239288697935,0.7910490511994271,0.790905836018618,0.7890440386680988,0.7932450173051677,0.7946294307196563,0.5596451446075507,0.7691371285356248
252,0.1982575486334885,0.499343597087958,0.6385964912280702,0.6545888530850937,0.7021362931137367,0.7240482157775391,0.7181286549707603,0.7141186299081036,0.1982575486334885,0.1982575486334885,0.1982575486334885,0.1982575486334885,0.20188566654732068,0.20188566654732068,0.20918964076858815,0.2152046783625731,0.23262919202768828,0.1982575486334885,0.4717985439789951,0.6000238691968015,0.6418427019930779,0.6722043203246211,0.695500656402912,0.726482873851295,0.7246210765007758,0.1982575486334885,0.5034013605442177,0.5314237975892111,0.6400763814297649,0.6139157417352906,0.6779329275569878,0.6698174006444683,0.7337868480725623,0.1982575486334885,0.24427736006683376,0.7897839837689462,0.7896885069817401,0.7897362453753431,0.7912161355770378,0.7884473087480607,0.7875402792696026,0.7842940685045948,0.7818116720372359,0.7882563551736484,0.7912161355770378,0.7886860007160759,0.787110633727175,0.7883518319608546,0.7897362453753431,0.785344313163862,0.7842940685045948,0.7912161355770378,0.7886860007160759,0.7857739587062895,0.7873970640887934,0.7886382623224728,0.7870151569399689,0.7897839837689462,0.7874448024823965,0.7884950471416636,0.7883040935672515,0.7897362453753431,0.7896885069817401,0.786155865855114,0.7890201694712973,0.7897839837689462,0.7897362453753431,0.7912161355770378,0.7912161355770378,0.7877789712376179,0.7858694354934956,0.7897362453753431,0.7866809881847476,0.7903091060985797,0.7899271989497554,0.7898794605561523,0.7912161355770378,0.7890679078649003,0.7912161355770378,0.7860126506743048,0.7894975534073279,0.789593030194534,0.788781477503282,0.7912161355770378,0.7883518319608546,0.7897362453753431,0.7857262203126865,0.7874925408759995,0.7912161355770378,0.7873970640887934,0.7898317221625493,0.7867764649719537,0.7897839837689462,0.7904045828857859,0.7874448024823965,0.787874448024824,0.54775386437876,0.7337868480725623
253,0.19319727891156463,0.5129490392648287,0.6558777897123762,0.671201814058957,0.7158849504714166,0.7168397183434777,0.751688745673708,0.7557465091299678,0.19319727891156463,0.19319727891156463,0.19319727891156463,0.19319727891156463,0.1967299200381907,0.1967299200381907,0.2044158014082826,0.21095596133190117,0.2285236901778255,0.19319727891156463,0.47700202888172816,0.5647929347177467,0.6950710108604845,0.7227115407566536,0.7407566535386084,0.7361260293591121,0.7462943071965629,0.19319727891156463,0.4868361379639575,0.5825038787444803,0.6308628714643753,0.600405776345626,0.6669053586346819,0.6586943549349564,0.7447666786012651,0.19319727891156463,0.24012411982336795,0.7948442534908701,0.7932688865019693,0.7950352070652823,0.7941281775868242,0.794796515097267,0.7949874686716792,0.7950829454588854,0.7925050722043203,0.7924573338107173,0.7950829454588854,0.7920754266618928,0.7936507936507936,0.7949397302780762,0.7949397302780762,0.7950352070652823,0.7962764052989617,0.7934598400763815,0.7952261606396944,0.7940804391932211,0.7935075784699844,0.7900226757369615,0.7948442534908701,0.7927437641723356,0.7950829454588854,0.7962764052989617,0.7962764052989617,0.792266380236305,0.791359350757847,0.791359350757847,0.789640768588137,0.7962764052989617,0.7962764052989617,0.794796515097267,0.7924095954171142,0.792266380236305,0.7962764052989617,0.7931734097147631,0.7948919918844731,0.7936030552571905,0.7936030552571905,0.7952738990332975,0.7949874686716792,0.7897839837689462,0.7909297052154195,0.7924573338107173,0.7949397302780762,0.7929824561403509,0.7949874686716792,0.7962764052989617,0.794796515097267,0.7951306838524884,0.7920754266618928,0.7950352070652823,0.7925528105979234,0.7962764052989617,0.7914548275450531,0.7920276882682897,0.7948442534908701,0.7962764052989617,0.7962764052989617,0.7923618570235111,0.5570380978902283,0.7557465091299678
254,0.19076262083780882,0.5195369375820503,0.6592672156581931,0.6739706408879341,0.7101086048454469,0.7332617257429288,0.7351712614870509,0.7485380116959064,0.19076262083780882,0.19076262083780882,0.19076262083780882,0.19076262083780882,0.19419978517722877,0.19419978517722877,0.20212435851533597,0.2087122568325576,0.2261845088912758,0.19076262083780882,0.515765604487409,0.5763933643632891,0.6993197278911565,0.7225205871822413,0.7131638620360425,0.7512113617376776,0.712734216493615,0.19076262083780882,0.5360544217687074,0.6035565103234276,0.617687074829932,0.6856188089270796,0.6925408759995226,0.7560806778851892,0.7447666786012651,0.19076262083780882,0.2383577992600549,0.7980904642558778,0.7978995106814656,0.7972789115646258,0.7987110633727175,0.7973266499582289,0.7974698651390381,0.7957512829693281,0.7974698651390381,0.7945578231292517,0.7915980427258623,0.7936507936507936,0.7961809285117556,0.7972311731710228,0.7964673588733739,0.7946055615228548,0.7919322114810836,0.7959899749373434,0.7947010383100609,0.7971834347774197,0.7987110633727175,0.796515097266977,0.7975653419262442,0.7957990213629311,0.795655806182122,0.7961809285117556,0.7987110633727175,0.7933166248955723,0.7978995106814656,0.7945578231292517,0.7987110633727175,0.7940804391932211,0.7971356963838166,0.7936030552571905,0.7960854517245495,0.7964196204797709,0.7972789115646258,0.7968492660221983,0.7987110633727175,0.7971834347774197,0.7987110633727175,0.7987110633727175,0.7971834347774197,0.7958467597565342,0.7958944981501372,0.7931256713211601,0.7976130803198472,0.7976130803198472,0.7987110633727175,0.7972311731710228,0.7946055615228548,0.7957512829693281,0.7977085571070534,0.7927437641723356,0.7928869793531448,0.7972311731710228,0.7971834347774197,0.7962764052989617,0.7977562955006564,0.7960377133309464,0.7936030552571905,0.7987110633727175,0.566645891625006,0.7560806778851892
255,0.17622627998567847,0.531734097147631,0.6071130206468552,0.6986275211839121,0.7236424394319131,0.7321398734932569,0.7616422007399452,0.7623582766439909,0.17622627998567847,0.17622627998567847,0.17622627998567847,0.17622627998567847,0.17975892111230457,0.17975892111230457,0.18744480248239648,0.812579066714405,0.812579066714405,0.17622627998567847,0.5487767036639217,0.6177586824203366,0.6435851533595894,0.6847356486454231,0.7093686597445996,0.6914667621434539,0.7533834586466165,0.17622627998567847,0.5176512710347296,0.5553646019811433,0.6389545291800931,0.6215777539085809,0.7474161594462346,0.7457930540637308,0.7645542427497315,0.17622627998567847,0.22162549230218404,0.8132474042248479,0.8132474042248479,0.8093805943430004,0.8104308390022675,0.8099534550662371,0.8092851175557942,0.8118152524167562,0.8115765604487409,0.8069459362692445,0.8095238095238095,0.8120062059911684,0.8086167800453514,0.8132474042248479,0.8091896407685881,0.8085213032581454,0.8079484425349087,0.811672037235947,0.8094760711302065,0.8102876238214584,0.8084735648645424,0.8119107292039622,0.8074233202052751,0.8107172693638859,0.8104308390022675,0.8132474042248479,0.8102398854278553,0.8132474042248479,0.8111946532999165,0.8102398854278553,0.8104785773958706,0.8093805943430004,0.8028881728129849,0.8123403747463898,0.8089986871941759,0.8093805943430004,0.8076620121732904,0.8110514381191073,0.8106695309702828,0.8118152524167562,0.8118152524167562,0.8132474042248479,0.8104308390022675,0.8101444086406493,0.811672037235947,0.810812746151092,0.8085690416517484,0.8084258264709393,0.8103353622150614,0.8101444086406493,0.8099534550662371,0.8106695309702828,0.8106695309702828,0.8089986871941759,0.8132474042248479,0.8075187969924812,0.8101921470342524,0.8101444086406493,0.8118629908103593,0.8091896407685881,0.8110036997255042,0.8119107292039622,0.561496333426158,0.7645542427497315
256,0.20059672992003819,0.49380594343000356,0.597016350399809,0.6242272347535506,0.6966941162429884,0.7235708318415085,0.7190834228428213,0.7297768230099058,0.20059672992003819,0.20059672992003819,0.20059672992003819,0.20059672992003819,0.20360424871703067,0.20360424871703067,0.2098579782790309,0.21630266141544338,0.23358395989974937,0.20059672992003819,0.4748060627759876,0.6396467358873373,0.6126745435016112,0.6857142857142857,0.6651867764649719,0.6778851891633847,0.7092015753669889,0.20059672992003819,0.5010144408640649,0.5324263038548753,0.6349683733142379,0.6094283327366035,0.678267096312209,0.6703425229741019,0.686860007160759,0.20059672992003819,0.24513665115168876,0.7864422962167323,0.7888769542904881,0.7852010979830528,0.7849146676214346,0.7847714524406254,0.7873493256951903,0.7874448024823965,0.7852488363766559,0.7877789712376179,0.7874448024823965,0.786155865855114,0.7848191908342285,0.7874925408759995,0.7861081274615109,0.7852965747702589,0.7888769542904881,0.782670963122091,0.7847237140470223,0.783577992600549,0.7888769542904881,0.7874448024823965,0.786203604248717,0.7873493256951903,0.7876834944504117,0.7867287265783507,0.7862513426423201,0.7878267096312209,0.7863468194295262,0.783625730994152,0.7849624060150376,0.7849624060150376,0.7859171738870987,0.785344313163862,0.7863468194295262,0.7847714524406254,0.7861081274615109,0.7866332497911446,0.7851533595894498,0.7837212077813581,0.7863945578231293,0.7860603890679079,0.787874448024824,0.7875880176632056,0.7847237140470223,0.7878267096312209,0.7888769542904881,0.7888769542904881,0.7823367943668695,0.7888769542904881,0.7850101444086407,0.7848669292278315,0.7860603890679079,0.7875880176632056,0.7874448024823965,0.7873970640887934,0.7875880176632056,0.7874925408759995,0.7874448024823965,0.7863468194295262,0.7861081274615109,0.7888769542904881,0.541137676643107,0.7297768230099058
