,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
197,0.46712780399508697,0.5340573620358997,0.5314284482944384,0.550951365095783,0.554183636089383,0.5501325231107376,0.5487965177667162,0.5499601353244122,0.5220764108862888,0.5434955933372121,0.5436679811235374,0.5436679811235374,0.5436679811235374,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.533583295623505,0.5434524963906308,0.551985691813735,0.5535802788372444,0.552244273493223,0.5501756200573189,0.5440127566961881,0.46712780399508697,0.5436679811235374,0.559958626931282,0.5535802788372444,0.5574590040295645,0.5534509879975004,0.540651194862844,0.5503911047902256,0.52147305363415,0.5436679811235374,0.5089749391255629,0.49682160018962657,0.4989764475186933,0.5067769948499149,0.4938479108755145,0.49432197728790916,0.5034585299631521,0.5059150559182882,0.49828689637339196,0.4991057383584373,0.5009158101148533,0.5041049841618721,0.5042342750016161,0.5013898765272481,0.5004417437024586,0.49742495744176524,0.5043635658413601,0.5023811062986188,0.49927812614476264,0.5035016269097334,0.49708018186911457,0.4978990238541599,0.49893335057211197,0.5031568513370828,0.5015622643135734,0.5022518154588748,0.4952701101126985,0.5007865192751093,0.5024242032452001,0.5053547956127309,0.49453746202081583,0.49548559484560517,0.5001400650763893,0.5070355765294029,0.5022949124054561,0.49932122309134397,0.5135432154631845,0.500743422328528,0.5074234490486349,0.49716637576227724,0.49729566660202124,0.5008296162216906,0.49837309026655463,0.4994936108776693,0.49957980477083197,0.501002004008016,0.501002004008016,0.49677850324304523,0.5031137543905014,0.5079406124076109,0.5037602085892214,0.5005279375956213,0.49996767729006397,0.49669230934988257,0.5027689788178508,0.5009589070614346,0.5014760704204108,0.5013467795806668,0.49867476889262397,0.5275241841708108,0.559958626931282
198,0.46516689292563623,0.5262783631779688,0.5462753463917082,0.5520934341801883,0.5397677074579266,0.5495076173853083,0.5484301937207748,0.5450686318874308,0.5317516753937983,0.5395953196716012,0.5395953196716012,0.5395953196716012,0.5395953196716012,0.46516689292563623,0.46516689292563623,0.46516689292563623,0.46516689292563623,0.46516689292563623,0.528993470812593,0.5455857952464068,0.5504126532635163,0.5470941883767535,0.5539466028831858,0.5509298166224923,0.5450686318874308,0.46516689292563623,0.5395953196716012,0.5399400952442519,0.5465339280711962,0.5469648975370095,0.5450255349408495,0.5479561273083802,0.5469648975370095,0.5354580127997931,0.5395953196716012,0.5034369814898615,0.49649837309026656,0.5036955631693495,0.5012821341607947,0.5011528433210507,0.5039972417954188,0.49753269980821857,0.4981360570603573,0.4992996746180533,0.4946883013338505,0.50210097614584,0.49960135324412264,0.5003340013360054,0.5038248540090935,0.5001185166030987,0.49748960286163724,0.4966707608765919,0.501842394466352,0.502618139504816,0.49848083263300796,0.4991703837783093,0.49623979141077856,0.5057211196586722,0.49611050057103456,0.5008511646949814,0.5052470532462775,0.5042989204214882,0.5031353028637922,0.5040834356885815,0.5061089921779042,0.49425733186803716,0.4994289654577973,0.49895489904540263,0.49529165858598917,0.48878401965220764,0.49451591354752517,0.49542094942573317,0.49869631736591463,0.4996875471372853,0.4954640463723145,0.49796366927403196,0.49636908225052256,0.49973064408386664,0.5037817570625122,0.49425733186803716,0.4966707608765919,0.4989118020988213,0.4955933372120585,0.4989118020988213,0.4989118020988213,0.5068416402697868,0.49425733186803716,0.49822225095351996,0.5007649708018187,0.49701553644924257,0.5021440730924214,0.500549486068912,0.4936108776693171,0.49774818454112524,0.5250588792080377,0.5520934341801883
199,0.4664813497963669,0.5431939147111428,0.553537181890663,0.5516840131876657,0.553407891050919,0.5477621910487642,0.5502618139504816,0.5486672269269722,0.5258689421854461,0.5415993276876333,0.5414700368478893,0.5414700368478893,0.5414700368478893,0.4664813497963669,0.4664813497963669,0.4664813497963669,0.4664813497963669,0.4664813497963669,0.5409959704354946,0.5544853147154524,0.5470295429568816,0.5466416704376494,0.553795763570151,0.5446592108949081,0.5493998750188549,0.4664813497963669,0.5414700368478893,0.5572435192966578,0.5432801086043054,0.5456935376128601,0.5410821643286573,0.5538388605167324,0.5540974421962204,0.5368155666171052,0.5414700368478893,0.50048484064904,0.4964768246169759,0.5023811062986188,0.49522701316611717,0.5063029284375202,0.5043204688947788,0.5025965910315254,0.4975111513349279,0.5064322192772642,0.5063029284375202,0.4935462322494451,0.5028551727110134,0.5022949124054561,0.49509772232637317,0.5017346520998988,0.49389100782209583,0.49880405973236797,0.5019932337793868,0.49768353912125324,0.49587346736483723,0.5003124528627146,0.49664921240330123,0.49940741698450664,0.49445126812765317,0.5079406124076109,0.49656301851013857,0.5003124528627146,0.5013467795806668,0.5072510612623096,0.49570107957851184,0.5031137543905014,0.500096968129808,0.49802831469390396,0.4963475337772319,0.5082422910336802,0.5080699032473549,0.5023380093520374,0.5046221475208481,0.49656301851013857,0.5006572284353653,0.5025534940849441,0.49755424828150924,0.5072510612623096,0.5011743917943414,0.4969939879759519,0.5066477040101709,0.49901954446527463,0.49932122309134397,0.4919947421725171,0.5065184131704269,0.49445126812765317,0.5005279375956213,0.4960889520977439,0.5003124528627146,0.49708018186911457,0.49333074751653844,0.4978990238541599,0.49393410476867716,0.5042342750016161,0.5279359994381435,0.5572435192966578
200,0.46510224750576423,0.5328937444782037,0.5357381429525718,0.5538388605167324,0.5529769215851057,0.5508651712026202,0.5473312215829509,0.5473312215829509,0.5279806925679316,0.5442282414290948,0.5439265628030254,0.5439265628030254,0.5439265628030254,0.46510224750576423,0.46510224750576423,0.46510224750576423,0.46510224750576423,0.46510224750576423,0.5327644536384597,0.5266877841704916,0.5515116254013404,0.5497015536449242,0.5583640399077725,0.5500032322709936,0.5512530437218524,0.46510224750576423,0.5439265628030254,0.5375482147089878,0.5627168315124873,0.5627599284590686,0.5625013467795806,0.5483655483009029,0.551985691813735,0.5366431788307798,0.5439265628030254,0.49242571163833043,0.501002004008016,0.49746805438834657,0.5053978925593122,0.5042773719481974,0.49815760553364796,0.5025965910315254,0.4938479108755145,0.49983838645031997,0.49583037041825584,0.5077682246212856,0.5020363307259681,0.5020363307259681,0.4952701101126985,0.4989764475186933,0.5044066627879414,0.5024673001917814,0.49759734522809057,0.5077682246212856,0.5047945353071734,0.5019070398862241,0.49811450858706663,0.4985885749994613,0.49953670782425064,0.5038033055358028,0.49927812614476264,0.5081130001939362,0.49445126812765317,0.49867476889262397,0.49992458034348264,0.5022949124054561,0.49876096278578663,0.4957872734716745,0.49427888034132783,0.5073372551554722,0.5000538711832266,0.5000538711832266,0.49281358415756243,0.5077682246212856,0.5017777490464801,0.5017777490464801,0.49639063072381323,0.5040618872152908,0.5018639429396428,0.5012605856875041,0.4962182429374879,0.49772663606783457,0.5037602085892214,0.5016915551533174,0.5050100200400801,0.5077682246212856,0.5087594543926562,0.5049238261469174,0.5028551727110134,0.5016484582067361,0.5071217704225656,0.49651992156355723,0.5022518154588748,0.5057857650785442,0.5283685650871635,0.5627599284590686
201,0.4625379791841748,0.5395953196716012,0.5239511280625768,0.5501971685306096,0.550110974637447,0.5471372853233348,0.5476544486823108,0.5476544486823108,0.5271833990561768,0.5450255349408495,0.5448100502079428,0.5448100502079428,0.5448100502079428,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.4625379791841748,0.5385178960070679,0.5314930937143103,0.5491628418126576,0.5561445471588338,0.5549809296011378,0.5541189906695111,0.552438209752839,0.4625379791841748,0.5448100502079428,0.5442928868489667,0.5639881914366367,0.564289870062706,0.562221216626802,0.5469648975370095,0.5467925097506842,0.5393367379921132,0.5448100502079428,0.4950761738530825,0.49352468377615444,0.5040403387420002,0.49408494408171183,0.5045575021009762,0.5001185166030987,0.5035662723296055,0.5034369814898615,0.5044282112612322,0.4973172150753119,0.5064537677505548,0.49960135324412264,0.5002047104962614,0.502359557825328,0.49873941431249597,0.5027905272911414,0.5044282112612322,0.5029629150774667,0.4961535975176159,0.49593811278470923,0.5022733639321654,0.5046436959941388,0.49585191889154656,0.5021871700390027,0.5067554463766242,0.49964445019070397,0.5051177624065335,0.5072295127890188,0.49408494408171183,0.5033076906501175,0.5044282112612322,0.5047729868338828,0.501195940267632,0.49848083263300796,0.5055918288189282,0.4962828883573599,0.49611050057103456,0.5052470532462775,0.49550714331889584,0.501842394466352,0.4989118020988213,0.5032645937035362,0.49985993492361064,0.5061951860710668,0.5019285883595147,0.4998168379770293,0.5021440730924214,0.49632598530394123,0.5066692524834615,0.5047729868338828,0.5037386601159308,0.49697243950266123,0.5083500334001336,0.4971879242355679,0.5006356799620747,0.5076604822548323,0.4965414700368479,0.5052470532462775,0.5030491089706294,0.5276175608884037,0.564289870062706
202,0.47027388109552437,0.5284116620337449,0.5356519490594092,0.5490120024996229,0.5474605124226949,0.5452625681470468,0.5409528734889133,0.5409528734889133,0.5197060788243153,0.5414700368478893,0.5412545521149826,0.5412545521149826,0.5412545521149826,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.5284547589803262,0.5294459887516969,0.5468571551705562,0.5447885017346521,0.5518133040274097,0.5454349559333721,0.5465985734910681,0.47027388109552437,0.5412545521149826,0.5368586635636865,0.5582347490680285,0.5571573254034952,0.5573297131898205,0.5447454047880708,0.5456935376128601,0.5336263925700864,0.5412545521149826,0.49505462537979184,0.4972525696554399,0.5028982696575948,0.49346003835628244,0.49505462537979184,0.5026827849246881,0.49643372767039456,0.4976404421746719,0.5013036826340854,0.5027258818712694,0.49492533454004783,0.4973818604951839,0.49992458034348264,0.4947529467537225,0.5007865192751093,0.5062598314909389,0.5041911780550348,0.5005710345422026,0.500743422328528,0.5058719589717069,0.5022087185122934,0.49639063072381323,0.4973818604951839,0.49561488568534917,0.5048376322537548,0.4973818604951839,0.5060012498114509,0.49479604370030383,0.5008296162216906,0.5022949124054561,0.49957980477083197,0.5024242032452001,0.49570107957851184,0.49496843148662917,0.4956579826319305,0.49802831469390396,0.49957980477083197,0.509621393324283,0.5016053612601548,0.4988471566789493,0.5037602085892214,0.4987178658392053,0.4980714116404853,0.5017346520998988,0.5004417437024586,0.5028551727110134,0.49957980477083197,0.5000538711832266,0.49914883530501863,0.5053547956127309,0.4904001551490077,0.4957872734716745,0.49759734522809057,0.5024673001917814,0.5052255047729869,0.5029844635507574,0.5045790505742668,0.49363242614260777,0.4962182429374879,0.5263126811169133,0.5582347490680285
203,0.47490680285301784,0.530674251729265,0.5450686318874308,0.5467925097506842,0.5223996379856487,0.5343374921886784,0.5335617471502144,0.5395953196716012,0.5317947723403796,0.549593811278471,0.549593811278471,0.549593811278471,0.549593811278471,0.47490680285301784,0.47490680285301784,0.47490680285301784,0.47490680285301784,0.47490680285301784,0.528864179972849,0.5389488654728812,0.5432154631844334,0.5398539013510892,0.5361906608916758,0.5504557502100976,0.530674251729265,0.47490680285301784,0.549593811278471,0.549593811278471,0.549593811278471,0.5492921326524016,0.551533173874631,0.551533173874631,0.551533173874631,0.5202878876031634,0.549593811278471,0.5131337944706618,0.4946883013338505,0.49912728683172797,0.4961535975176159,0.49895489904540263,0.5004632921757494,0.5008080677484,0.4927058417911091,0.49684314866291723,0.5016269097334454,0.49921348072489063,0.49817915400693863,0.49912728683172797,0.49636908225052256,0.5056349257655095,0.49908418988514663,0.49529165858598917,0.49856702652617063,0.500549486068912,0.501713103626608,0.49985993492361064,0.5061520891244855,0.4950761738530825,0.49964445019070397,0.4989118020988213,0.5084362272932963,0.5077035792014136,0.49714482728898657,0.5046005990475575,0.5025319456116534,0.50274743034456,0.5007218738552374,0.49873941431249597,0.49477449522701317,0.5052901501928588,0.5045144051543948,0.4898183463701597,0.50145452194712,0.49723102118214924,0.49912728683172797,0.5004632921757494,0.5031353028637922,0.4919300967526451,0.49822225095351996,0.49912728683172797,0.4998168379770293,0.5032645937035362,0.49787747538086924,0.49623979141077856,0.49977374103044797,0.49796366927403196,0.5082207425603896,0.5042989204214882,0.49623979141077856,0.5046867929407202,0.501842394466352,0.5020147822526774,0.5041265326351628,0.5025319456116534,0.5279479708121939,0.551533173874631
204,0.46348611200896417,0.5431292692912707,0.5265369448574568,0.5445514685284547,0.5450255349408495,0.542267330359644,0.5442497899023854,0.5442497899023854,0.5276574654685715,0.5439050143297347,0.5436464326502467,0.5436464326502467,0.5436464326502467,0.46348611200896417,0.46348611200896417,0.46348611200896417,0.46348611200896417,0.46348611200896417,0.5418363608938307,0.5359320792121878,0.5473096731096602,0.5541189906695111,0.549464520438727,0.5512314952485616,0.5489042601331696,0.46348611200896417,0.5436464326502467,0.5455857952464068,0.5592475273126899,0.5600663692977352,0.5570926799836231,0.5475682547891482,0.5448100502079428,0.5396815135647639,0.5436464326502467,0.5048591807270455,0.4990410929385653,0.5010235524813067,0.5085655181330403,0.49529165858598917,0.5000754196565174,0.5008511646949814,0.5055918288189282,0.4973172150753119,0.4981360570603573,0.5046005990475575,0.4985239295795893,0.49998922576335464,0.5052039562996962,0.5012390372142134,0.5054625379791842,0.49365397461589844,0.5027043333979787,0.5036093692761868,0.5022733639321654,0.49736031202189324,0.5020578791992587,0.4998168379770293,0.4969293425560799,0.49240416316503977,0.500937358588144,0.49093886698127437,0.5023164608787467,0.5019285883595147,0.5016269097334454,0.5036524662227682,0.501971685306096,0.49856702652617063,0.4962828883573599,0.49412804102829316,0.4987825112590773,0.50274743034456,0.5061089921779042,0.5060658952313228,0.50145452194712,0.4981360570603573,0.5020578791992587,0.4968000517163359,0.4965414700368479,0.5040834356885815,0.502876721184304,0.49766199064796257,0.49675695476975457,0.49542094942573317,0.5057211196586722,0.5051177624065335,0.5033076906501175,0.5094705540112483,0.4987825112590773,0.49736031202189324,0.4907233822483677,0.4996875471372853,0.4937832654556425,0.5046867929407202,0.5264730975291882,0.5600663692977352
205,0.47744952270131663,0.5183485250070032,0.5317947723403796,0.5364923395177452,0.5277867563083155,0.5310190273019156,0.5174003921822139,0.5401986769237399,0.5200293059236754,0.549852392957959,0.549852392957959,0.549852392957959,0.549852392957959,0.47744952270131663,0.47744952270131663,0.47744952270131663,0.47744952270131663,0.47744952270131663,0.5204171784429074,0.5394660288318572,0.5369233089835586,0.5126597280582671,0.5495076173853083,0.5244682914215528,0.5483009028810308,0.47744952270131663,0.549852392957959,0.549852392957959,0.549852392957959,0.5562738379985778,0.5462753463917082,0.543560238757084,0.543560238757084,0.5269679143232702,0.549852392957959,0.49141293339366904,0.49985993492361064,0.4987825112590773,0.5067554463766242,0.5024026547719094,0.5030922059172107,0.49796366927403196,0.49796366927403196,0.49464520438726917,0.500678776908656,0.4941711379748745,0.49576572499838384,0.49882560820565863,0.5005925830154934,0.49503307690650117,0.5002478074428427,0.5065399616437175,0.49748960286163724,0.4970586333958239,0.49473139828043183,0.5005063891223307,0.5026612364513974,0.49947206240437864,0.49748960286163724,0.49214558148555176,0.5014114250005387,0.49201629064580776,0.49585191889154656,0.49438662270778116,0.4946883013338505,0.49697243950266123,0.5039541448488375,0.4974465059150559,0.49477449522701317,0.49951515935095997,0.5002478074428427,0.5000754196565174,0.49529165858598917,0.5016700066800267,0.49856702652617063,0.4980067662206133,0.508263839506971,0.49684314866291723,0.49671385782317323,0.4998168379770293,0.501066649427888,0.49908418988514663,0.5005063891223307,0.49779128148770657,0.5012390372142134,0.48856853491930097,0.4934815868295731,0.5030922059172107,0.5006356799620747,0.4924472601116211,0.5010235524813067,0.5063244769108108,0.5021871700390027,0.5005925830154934,0.5260453204297884,0.5562738379985778
206,0.46665373758269224,0.5312991574546944,0.5463399918115801,0.5437972719632814,0.5368155666171052,0.5447885017346521,0.5413407460081453,0.5471157368500442,0.5292305040187902,0.5413407460081453,0.540909776542332,0.540909776542332,0.540909776542332,0.46665373758269224,0.46665373758269224,0.46665373758269224,0.46665373758269224,0.46665373758269224,0.5285840498200702,0.5390566078393346,0.5489689055530416,0.5467709612773934,0.5434524963906308,0.5498739414312496,0.5474605124226949,0.46665373758269224,0.540909776542332,0.5593552696791433,0.5558213200594738,0.5547869933415217,0.5572004223500765,0.5498308444846682,0.5484086452474842,0.513370827676859,0.540909776542332,0.4994936108776693,0.4988471566789493,0.49393410476867716,0.49350313530286377,0.5072941582088909,0.5022087185122934,0.5000107742366453,0.4996229017174133,0.50048484064904,0.5007865192751093,0.4973818604951839,0.5001831620229706,0.5021656215657121,0.49496843148662917,0.49695089102937057,0.5017777490464801,0.5036740146960588,0.49651992156355723,0.5066908009567522,0.49639063072381323,0.4989764475186933,0.5035016269097334,0.5047083414140108,0.500743422328528,0.5024673001917814,0.5018639429396428,0.5058288620251256,0.49604585515116256,0.5059150559182882,0.49639063072381323,0.5067769948499149,0.501002004008016,0.5006572284353653,0.49406339560842116,0.4928997780507251,0.49703708492253323,0.49945051393108797,0.49966599866399464,0.5016484582067361,0.5063891223306829,0.4983299933199733,0.5038894994289654,0.49389100782209583,0.5027258818712694,0.49682160018962657,0.5045790505742668,0.5001831620229706,0.49867476889262397,0.5057426681319629,0.49311526278363177,0.49716637576227724,0.49798521774732263,0.4959596612579999,0.49932122309134397,0.49940741698450664,0.5016915551533174,0.5057857650785442,0.5075527398883789,0.49169306354644776,0.526122735315314,0.5593552696791433
207,0.47887172193850064,0.530674251729265,0.530674251729265,0.5420518456267374,0.5404141616566466,0.5384317021139052,0.530415670049777,0.530415670049777,0.5173141982890512,0.551921046393863,0.551921046393863,0.551921046393863,0.551921046393863,0.47887172193850064,0.47887172193850064,0.47887172193850064,0.47887172193850064,0.47887172193850064,0.5339496196694464,0.5166246471437499,0.5466201219643588,0.552438209752839,0.5509729135690736,0.5448962441011055,0.5553688021203698,0.47887172193850064,0.551921046393863,0.551921046393863,0.551921046393863,0.5570064860904604,0.5555411899066951,0.5557997715861831,0.5557997715861831,0.5367940181438146,0.551921046393863,0.5084793242398776,0.4952054646928265,0.49809296011377596,0.4977050875945439,0.50016161354968,0.5017562005731894,0.4999461288167733,0.49447281660094383,0.49727411812873057,0.5049453746202082,0.49774818454112524,0.49688624560949857,0.500678776908656,0.49960135324412264,0.4934815868295731,0.502230266985584,0.5019285883595147,0.502230266985584,0.5071002219492748,0.50145452194712,0.5008511646949814,0.5012390372142134,0.4996875471372853,0.49766199064796257,0.5041696295817442,0.5044713082078135,0.5011528433210507,0.5009804555347254,0.49848083263300796,0.4941711379748745,0.49671385782317323,0.5032645937035362,0.5034800784364428,0.5010235524813067,0.49287822957743443,0.49938586851121597,0.49253345400478377,0.49748960286163724,0.5052039562996962,0.49688624560949857,0.5084362272932963,0.5016700066800267,0.4920593875923891,0.5036093692761868,0.4929644234705971,0.49990303187019197,0.5009804555347254,0.5014976188937014,0.49779128148770657,0.5018854914129334,0.5055918288189282,0.49356778072273577,0.4941711379748745,0.507875966987739,0.5049022776736268,0.5007218738552374,0.5028336242377227,0.49960135324412264,0.49856702652617063,0.5299974700496173,0.5570064860904604
