,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
641,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
642,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
643,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1
644,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
645,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
646,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
647,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
648,0,0,1,1,3,0,2,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
649,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
650,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
651,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
652,0,1,2,2,2,5,4,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
653,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
654,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0
655,0,0,2,0,4,3,5,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
656,0,1,0,3,0,4,3,1,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
657,0,1,2,2,2,5,4,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
658,0,1,2,2,2,5,0,4,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
659,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1
660,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0
661,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
662,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1
663,0,1,0,3,0,4,6,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
664,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
665,0,1,0,3,0,4,3,1,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0
666,0,0,1,0,3,0,2,7,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
667,0,0,1,1,1,2,1,2,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
668,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1
669,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
670,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
671,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
672,0,1,0,3,0,4,3,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1
673,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
674,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
675,0,0,1,1,3,0,2,5,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1
676,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1
677,0,0,2,0,4,3,5,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
678,0,0,1,1,3,0,2,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1
679,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1
680,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1
681,0,0,1,1,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,0,3,1,4,6,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0
682,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1
683,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
684,0,1,0,3,0,4,6,3,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
685,0,1,2,2,2,5,4,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
686,0,1,2,2,2,1,0,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
687,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1
688,0,0,1,0,4,1,5,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
689,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
690,0,0,1,1,1,2,1,2,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
691,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
692,0,1,2,2,2,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1
693,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
694,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
695,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
696,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
697,0,1,0,3,0,4,6,3,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
698,0,1,2,2,2,5,4,6,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
699,0,0,1,1,1,2,1,2,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,0,3,1,4,6,4,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
700,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
701,0,1,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
702,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
703,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
704,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1
705,0,1,2,2,2,1,0,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0
706,0,0,1,1,3,0,2,5,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1
707,0,0,1,1,3,2,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1
708,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
709,0,1,0,3,0,4,6,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
710,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
711,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
712,0,0,1,0,4,3,5,7,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
713,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1
714,0,0,2,0,4,3,5,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1
715,0,1,0,3,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
716,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1
717,0,0,1,0,4,3,5,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,5,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
718,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
719,0,0,1,1,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,0,0,3,1,5,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
720,0,1,2,2,2,5,4,6,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
721,0,0,2,0,4,3,5,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
722,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
723,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1
724,0,1,2,0,4,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
725,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
726,0,0,2,0,4,3,5,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
727,0,0,2,0,4,3,5,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
728,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1
729,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
730,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
731,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
732,0,1,2,2,2,5,4,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
733,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
734,0,0,1,0,4,1,5,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1
735,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
736,0,1,2,2,2,5,4,6,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
737,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
738,0,0,1,1,3,0,2,7,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0
739,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0
740,0,1,2,2,2,1,0,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,1,3,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
741,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
742,0,0,2,0,4,1,0,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1
743,0,1,0,3,0,4,3,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1
744,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1
745,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1
746,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
747,0,1,0,3,1,2,1,2,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
748,0,1,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,0,5,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
749,0,0,1,0,4,3,5,0,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
750,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1
751,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,3,6,4,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
752,0,0,2,0,4,3,5,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
753,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
754,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
755,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1
756,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
757,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
758,0,1,2,0,4,1,0,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
759,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
760,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
761,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
762,0,0,2,0,4,3,5,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
763,0,1,0,3,1,2,1,2,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
764,0,0,1,1,3,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,2,7,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1
765,0,0,2,0,4,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,3,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
766,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
767,0,0,1,0,4,3,5,7,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
768,0,0,1,1,1,1,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1
769,0,1,0,3,0,4,3,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1
770,0,0,1,0,4,3,5,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
