,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
95,0.37228582708251085,0.5588235294117647,0.6340307935254639,0.6341294907224635,0.6246545598105013,0.6362021318594552,0.63748519542045,0.6347216739044611,0.37268061587050927,0.6160679036715357,0.6213975523095144,0.632747729964469,0.6047177260165811,0.5779707856296881,0.5682984603237268,0.5678049743387288,0.5678049743387288,0.37228582708251085,0.5588235294117647,0.6336360047374655,0.6306750888274772,0.6281089617054876,0.6295894196604817,0.6235688906435057,0.6390643505724437,0.37228582708251085,0.5588235294117647,0.6259376233714963,0.6293920252664824,0.6165613896565337,0.6165613896565337,0.6291946308724832,0.6358073430714568,0.5588235294117647,0.6259376233714963,0.5659297275957362,0.5385906040268457,0.5226016581129096,0.5186537702329254,0.542242400315831,0.5330635609948677,0.553987366758784,0.5524082116067903,0.5293130675088827,0.5327674694038689,0.5250690880378998,0.5496446900908014,0.5222068693249112,0.5465850769838136,0.559514409790762,0.5383932096328464,0.511744966442953,0.5141136991709435,0.5667193051717331,0.5737268061587051,0.5259573628108962,0.5541847611527833,0.5403671535728385,0.553987366758784,0.5547769443347809,0.5320765890248716,0.5549743387287801,0.514508487958942,0.5494472956968022,0.5461902881958153,0.5097710225029609,0.5525069088037899,0.5166798262929333,0.5210225029609159,0.5841971688004061,0.6390643505724437
96,0.3766285037504935,0.5669166995657323,0.6338333991314646,0.6345242795104619,0.6238649822345046,0.63501776549546,0.635511251480458,0.6339320963284643,0.3762337149624951,0.4754243979470983,0.6160679036715357,0.6228780102645085,0.6013620213185945,0.5801421239636795,0.5754046585076984,0.5745163837347019,0.5745163837347019,0.3766285037504935,0.5669166995657323,0.6346229767074615,0.6306750888274772,0.6204105803395183,0.6211014607185156,0.6176470588235294,0.6307737860244769,0.3766285037504935,0.5669166995657323,0.6287011448874852,0.6321555467824713,0.6155744176865378,0.6155744176865378,0.6256415317804974,0.6292933280694828,0.5669166995657323,0.621002763521516,0.5237860244769048,0.5362218712988551,0.5493485984998026,0.5462889853928149,0.5327674694038689,0.5568495854717727,0.5467824713778129,0.5138176075799448,0.5281287011448875,0.5465850769838136,0.5589222266087643,0.540761942360837,0.5434267666798263,0.538491906829846,0.5168772206869325,0.5313857086458744,0.5658310303987367,0.572246348203711,0.49891433083300435,0.5703711014607186,0.5441176470588235,0.5266482431898935,0.5320765890248716,0.5238847216739044,0.5569482826687722,0.5425384919068299,0.552013422818792,0.5668180023687327,0.5410580339518357,0.5444137386498223,0.5141136991709435,0.550236873272799,0.5164824318989341,0.5292143703118831,0.5803987366758784,0.635511251480458
97,0.38018160284247926,0.5639557836557442,0.6221871298855113,0.6216936439005132,0.6321555467824713,0.638768258981445,0.6390643505724437,0.6410382945124359,0.3793920252664824,0.4811488353730754,0.6170548756415318,0.6217923410975128,0.6045203316225819,0.5823134622976708,0.5728385313857086,0.5707658902487169,0.5707658902487169,0.38018160284247926,0.5639557836557442,0.6265298065534939,0.617252270035531,0.6229767074615081,0.6271219897354915,0.6320568495854718,0.6244571654165022,0.38018160284247926,0.5639557836557442,0.6215949467035137,0.626233714962495,0.6321555467824713,0.6321555467824713,0.62998420844848,0.6265298065534939,0.5639557836557442,0.6163639952625345,0.523983418870904,0.5453020134228188,0.5525069088037899,0.5235886300829057,0.5361231741018555,0.5582313462297671,0.5581326490327675,0.5470785629688116,0.5460915909988157,0.5219107777339124,0.5279313067508883,0.5382945124358468,0.5253651796288985,0.5410580339518357,0.5573430714567706,0.5330635609948677,0.5137189103829451,0.5679036715357284,0.541748914330833,0.49901302803000397,0.5466837741808133,0.5217133833399131,0.535234899328859,0.541748914330833,0.550236873272799,0.522996446900908,0.5432293722858271,0.5068101065929728,0.5456968022108172,0.5353335965258587,0.5113501776549546,0.5549743387287801,0.5585274378207659,0.5323726806158705,0.5807794258643053,0.6410382945124359
98,0.3659692064745361,0.5408606395578366,0.6217923410975128,0.6272206869324911,0.6484405842874063,0.6483418870904066,0.6483418870904066,0.6483418870904066,0.3675483616265298,0.4673312277931307,0.5454007106198184,0.6230754046585077,0.6230754046585077,0.6230754046585077,0.545992893801816,0.5484603237268062,0.5484603237268062,0.3659692064745361,0.5408606395578366,0.6166600868535334,0.6354125542834583,0.6450848795894196,0.643999210422424,0.6480457954994078,0.6371891038294513,0.3659692064745361,0.5408606395578366,0.6044216344255823,0.6082708251085669,0.6488353730754046,0.6488353730754046,0.6460718515594157,0.6469601263324122,0.5408606395578366,0.45153967627319386,0.5560600078957758,0.5458941966048164,0.5501381760757994,0.531484405842874,0.54500592183182,0.5336557441768653,0.5600078957757599,0.5533951835767864,0.526746940386893,0.5339518357678642,0.5646466640347414,0.527733912356889,0.5476707461508094,0.5527043031977892,0.5674101855507303,0.535234899328859,0.5224042637189104,0.5259573628108962,0.5074022897749704,0.5163837347019344,0.5271417291748914,0.5368140544808527,0.5359257797078563,0.5228977497039085,0.5430319778918279,0.5548756415317805,0.5549743387287801,0.5139163047769444,0.5366166600868535,0.547769443347809,0.5655349388077379,0.5463876825898144,0.5357283853138571,0.5390840900118437,0.5736450284811911,0.6488353730754046
99,0.3775167785234899,0.5632649032767469,0.6351164626924596,0.6356099486774576,0.6154757204895381,0.6248519542045006,0.6253454401894987,0.624753257007501,0.3781089617054876,0.47473351756810106,0.6157718120805369,0.62751677852349,0.5967232530596132,0.5753059613106988,0.5719502566127121,0.5726411369917095,0.5726411369917095,0.3775167785234899,0.5632649032767469,0.6329451243584682,0.633734701934465,0.6276154757204896,0.6283063560994868,0.626233714962495,0.6318594551914726,0.3775167785234899,0.5632649032767469,0.6272206869324911,0.6302803000394789,0.620509277536518,0.620509277536518,0.6174496644295302,0.6258389261744967,0.5632649032767469,0.6212988551125148,0.556750888274773,0.5410580339518357,0.5282273983418871,0.5471772601658113,0.5348401105408607,0.5331622581918674,0.5146071851559416,0.5491512041058034,0.5248716936439005,0.5283260955388867,0.5289182787208844,0.5415515199368338,0.5436241610738255,0.5383932096328464,0.5293130675088827,0.536517962889854,0.5724437425977102,0.5238847216739044,0.5017765495459929,0.5333596525858666,0.540761942360837,0.5308922226608764,0.5398736675878405,0.5532964863797868,0.5544808527437821,0.5526056060007896,0.530497433872878,0.5289182787208844,0.5374062376628503,0.5469798657718121,0.5406632451638373,0.5468811685748125,0.5419463087248322,0.5310896170548757,0.5793130675088827,0.6356099486774576
100,0.3703118831425187,0.5483616265298066,0.6474536123174102,0.6451835767864192,0.6499210422424003,0.6430122384524279,0.6437031188314252,0.6492301618634031,0.37445716541650215,0.4730556652191078,0.562771417291749,0.6193249111725228,0.6193249111725228,0.5669166995657323,0.5523095144097908,0.5500394788787999,0.5500394788787999,0.3703118831425187,0.5483616265298066,0.6527832609553889,0.6263324121594946,0.6491314646664035,0.6483418870904066,0.6478484011054086,0.6505132254243979,0.3703118831425187,0.5483616265298066,0.6540663245163837,0.6540663245163837,0.6491314646664035,0.6491314646664035,0.6509080142123964,0.6491314646664035,0.5483616265298066,0.4594354520331623,0.5484603237268062,0.5320765890248716,0.5287208843268851,0.5462889853928149,0.5408606395578366,0.5281287011448875,0.5521121200157916,0.5431306750888275,0.544512435846822,0.5558626135017766,0.5573430714567706,0.5316818002368733,0.5432293722858271,0.5519147256217923,0.529510461902882,0.5322739834188709,0.540761942360837,0.5301026450848796,0.531484405842874,0.545499407816818,0.5698776154757205,0.5599091985787603,0.54500592183182,0.5547769443347809,0.5386893012238453,0.5586261350177655,0.5457954994078168,0.5538886695617844,0.5284247927358863,0.5448085274378207,0.5224042637189104,0.5259573628108962,0.5240821160679037,0.5198381365969207,0.5797698945349953,0.6540663245163837
101,0.363995262534544,0.5538886695617844,0.6221871298855113,0.6220884326885117,0.6370904066324516,0.6440979076194236,0.6441966048164233,0.643999210422424,0.6239636794315041,0.6239636794315041,0.6239636794315041,0.6254441373864982,0.5920844848006317,0.5688906435057245,0.5629688116857481,0.561488353730754,0.561488353730754,0.363995262534544,0.5538886695617844,0.6239636794315041,0.6127121989735491,0.6347216739044611,0.6401500197394394,0.638768258981445,0.6380773786024477,0.363995262534544,0.5538886695617844,0.62001579155152,0.6236675878405054,0.635511251480458,0.635511251480458,0.6358073430714568,0.6341294907224635,0.5538886695617844,0.44996052112120016,0.5299052506908803,0.542735886300829,0.5489538097118042,0.556750888274773,0.5566521910777734,0.5411567311488353,0.5573430714567706,0.5211212001579155,0.5513225424397947,0.5345440189498618,0.5387879984208448,0.535234899328859,0.5423410975128307,0.5479668377418081,0.5418476115278326,0.5466837741808133,0.5125345440189498,0.5287208843268851,0.5528030003947888,0.511251480457955,0.5231938412949072,0.5219107777339124,0.5436241610738255,0.538985392814844,0.5299052506908803,0.5460915909988157,0.555763916304777,0.5705684958547177,0.5480655349388077,0.5530990919857875,0.5172720094749309,0.5532964863797868,0.5610935649427556,0.5430319778918279,0.5853843550843156,0.6441966048164233
102,0.37643110935649426,0.5507303592577971,0.6352151598894591,0.6331425187524674,0.6430122384524279,0.6233714962495065,0.6226806158705093,0.6211014607185156,0.37958941966048165,0.48509672325305964,0.5710619818397158,0.5887287801026451,0.550236873272799,0.5613896565337544,0.5511251480457955,0.5500394788787999,0.5500394788787999,0.37643110935649426,0.5507303592577971,0.640742202921437,0.6233714962495065,0.6436044216344255,0.6287998420844848,0.6288985392814844,0.6321555467824713,0.37643110935649426,0.5507303592577971,0.6424200552704303,0.6424200552704303,0.6436044216344255,0.6436044216344255,0.6426174496644296,0.6436044216344255,0.5507303592577971,0.46812080536912754,0.5227990525069088,0.5185550730359257,0.5249703908409001,0.548756415317805,0.5377023292538492,0.5655349388077379,0.5523095144097908,0.5393801816028425,0.5243782076589025,0.5392814844058429,0.5237860244769048,0.5379984208448481,0.5444137386498223,0.5396762731938413,0.5247729964469009,0.549249901302803,0.5286221871298855,0.5469798657718121,0.5437228582708251,0.5067114093959731,0.5582313462297671,0.5423410975128307,0.5461902881958153,0.5238847216739044,0.5364192656928544,0.542735886300829,0.5441176470588235,0.5554678247137781,0.5275365179628898,0.5455981050138176,0.5172720094749309,0.5253651796288985,0.5453020134228188,0.5250690880378998,0.5720574135694546,0.6436044216344255
103,0.40061192262139755,0.5709632846427162,0.5865574417686538,0.5902092380576391,0.6073825503355704,0.5950454007106198,0.5995854717726017,0.5969206474536123,0.40061192262139755,0.4909198578760363,0.5456968022108172,0.5962297670746151,0.5943545203316226,0.5871496249506514,0.5778720884326886,0.5763916304776945,0.5763916304776945,0.40061192262139755,0.5709632846427162,0.5847808922226608,0.6118239242005526,0.6041255428345835,0.5959336754836163,0.5950454007106198,0.6103434662455586,0.40061192262139755,0.5709632846427162,0.5733320173707067,0.5765890248716936,0.6133043821555468,0.6133043821555468,0.5974141334386104,0.6061981839715752,0.5709632846427162,0.47275957362810894,0.52250296091591,0.5127319384129491,0.5311883142518753,0.5057244374259771,0.5233912356889064,0.5270430319778918,0.5100671140939598,0.5457954994078168,0.533754441373865,0.5188511646269246,0.5428345834978286,0.5335570469798657,0.5381958152388472,0.5303000394788788,0.5221081721279116,0.5147058823529411,0.5224042637189104,0.5258586656138966,0.5069088037899724,0.5349388077378603,0.5543821555467825,0.5343466245558626,0.5315831030398737,0.5420450059218318,0.5219107777339124,0.5456968022108172,0.5317804974338729,0.49486774575602055,0.5243782076589025,0.5175681010659298,0.5215159889459139,0.547769443347809,0.54500592183182,0.5251677852348994,0.5617703457221814,0.6133043821555468
104,0.3850177654954599,0.555763916304777,0.6479470983024083,0.644492696407422,0.6373864982234505,0.6379786814054481,0.639261744966443,0.6388669561784446,0.3881760757994473,0.4861823924200553,0.5683971575207264,0.5777733912356889,0.5637583892617449,0.568989340702724,0.5581326490327675,0.5564547966837742,0.5564547966837742,0.3850177654954599,0.555763916304777,0.6461705487564153,0.624259771022503,0.6363995262534544,0.6389656533754441,0.6376825898144493,0.6403474141334387,0.3850177654954599,0.555763916304777,0.6456770627714173,0.6456770627714173,0.6363995262534544,0.6363995262534544,0.6395578365574418,0.6363995262534544,0.555763916304777,0.4729569680221082,0.5392814844058429,0.5540860639557836,0.5299052506908803,0.5469798657718121,0.5468811685748125,0.5298065534938807,0.5219107777339124,0.5463876825898144,0.5236873272799053,0.5190485590209238,0.5275365179628898,0.5421437031188314,0.5473746545598105,0.5251677852348994,0.5221081721279116,0.551519936833794,0.5259573628108962,0.53750493485985,0.5230951440979076,0.5064153178049743,0.5630675088827477,0.544018949861824,0.5411567311488353,0.5594157125937623,0.5321752862218713,0.5378997236478484,0.5339518357678642,0.5528030003947888,0.5198381365969207,0.5179628898539281,0.5211212001579155,0.5249703908409001,0.5380971180418476,0.5538886695617844,0.5767215611076646,0.6479470983024083
105,0.3546190288195815,0.5310896170548757,0.6347216739044611,0.6296881168574813,0.6515988945913936,0.6485392814844059,0.6458744571654165,0.6440979076194236,0.35915909988156336,0.4654559810501382,0.5749111725227004,0.6030398736675878,0.63501776549546,0.5423410975128307,0.5306948282668772,0.5284247927358863,0.5284247927358863,0.3546190288195815,0.5310896170548757,0.6372878010264509,0.6485392814844059,0.6521910777733912,0.6465653375444137,0.6465653375444137,0.6448874851954205,0.3546190288195815,0.5310896170548757,0.6454796683774181,0.6454796683774181,0.6521910777733912,0.6521910777733912,0.6508093170153968,0.6521910777733912,0.5310896170548757,0.45499407816818005,0.5519147256217923,0.5667193051717331,0.550236873272799,0.5234899328859061,0.5443150414528227,0.5349388077378603,0.5589222266087643,0.5303000394788788,0.5298065534938807,0.5328661666008685,0.5655349388077379,0.5465850769838136,0.5493485984998026,0.5456968022108172,0.5606000789577577,0.5308922226608764,0.5388866956178444,0.5388866956178444,0.5589222266087643,0.5505329648637979,0.5566521910777734,0.5527043031977892,0.5537899723647849,0.5394788787998421,0.5416502171338334,0.5282273983418871,0.5493485984998026,0.5594157125937623,0.5677062771417292,0.5252664824318989,0.5662258191867351,0.5582313462297671,0.5544808527437821,0.5362218712988551,0.5725593593141955,0.6521910777733912
106,0.36251480457954993,0.5342479273588631,0.6147848401105409,0.6194236083695223,0.6481444926964074,0.648243189893407,0.648243189893407,0.648243189893407,0.36508093170153966,0.4701934465061192,0.5518160284247927,0.5850769838136597,0.6166600868535334,0.6231741018555073,0.6192262139755231,0.5390840900118437,0.5390840900118437,0.36251480457954993,0.5342479273588631,0.60748124753257,0.6287998420844848,0.643999210422424,0.6433083300434268,0.6463679431504146,0.6370904066324516,0.36251480457954993,0.5342479273588631,0.5999802605606,0.6020529016975917,0.6489340702724042,0.6489340702724042,0.6455783655744177,0.6468614291354126,0.5342479273588631,0.4522305566521911,0.5573430714567706,0.5342479273588631,0.5250690880378998,0.5250690880378998,0.5366166600868535,0.5349388077378603,0.5543821555467825,0.5424397947098303,0.5512238452427951,0.5474733517568101,0.5631662060797473,0.5460915909988157,0.5438215554678247,0.5565534938807738,0.5342479273588631,0.5382945124358468,0.5742202921437031,0.5303987366758784,0.5102645084879589,0.5164824318989341,0.5303987366758784,0.5358270825108566,0.5361231741018555,0.5318791946308725,0.5258586656138966,0.5589222266087643,0.5284247927358863,0.5354322937228583,0.5353335965258587,0.5435254638768259,0.5672127911567312,0.5479668377418081,0.5333596525858666,0.5199368337939203,0.5717895211775985,0.6489340702724042
107,0.34751283063560995,0.5348401105408607,0.6388669561784446,0.6342281879194631,0.6565337544413739,0.6518949861823924,0.6510067114093959,0.6490327674694039,0.35185550730359255,0.4697986577181208,0.5707658902487169,0.6404461113304382,0.6423213580734307,0.5528030003947888,0.537011448874852,0.5339518357678642,0.5339518357678642,0.34751283063560995,0.5348401105408607,0.6428148440584287,0.6518949861823924,0.6577181208053692,0.6491314646664035,0.6491314646664035,0.6472562179234109,0.34751283063560995,0.5348401105408607,0.6486379786814055,0.6486379786814055,0.6577181208053692,0.6577181208053692,0.655744176865377,0.6577181208053692,0.5348401105408607,0.4547966837741808,0.5560600078957758,0.570272404263719,0.5197394393999211,0.5559613106987762,0.5565534938807738,0.5735294117647058,0.5683971575207264,0.5582313462297671,0.5465850769838136,0.5608961705487564,0.5353335965258587,0.5529016975917884,0.5284247927358863,0.5423410975128307,0.5564547966837742,0.5446111330438216,0.537011448874852,0.5719502566127121,0.5530990919857875,0.5763916304776945,0.5503355704697986,0.5564547966837742,0.5559613106987762,0.5582313462297671,0.5514212396367943,0.5556652191077773,0.5499407816818003,0.5728385313857086,0.5414528227398342,0.5608961705487564,0.5546782471377812,0.5675088827477299,0.5245756020529017,0.5765890248716936,0.5764367491963227,0.6577181208053692
108,0.37741808132649035,0.5513225424397947,0.5781681800236873,0.5820173707066719,0.6011646269245954,0.6036320568495854,0.6021515988945914,0.5989932885906041,0.37741808132649035,0.4773983418870904,0.5529016975917884,0.583004342676668,0.5966245558626135,0.6011646269245954,0.5562574022897749,0.5559613106987762,0.5559613106987762,0.37741808132649035,0.5513225424397947,0.5836952230556652,0.5986971969996052,0.6161666008685354,0.5999802605606,0.6010659297275958,0.6128108961705487,0.37741808132649035,0.5513225424397947,0.5769838136596921,0.5790564547966838,0.6047177260165811,0.6047177260165811,0.6174496644295302,0.6173509672325306,0.5513225424397947,0.46555467824713775,0.5271417291748914,0.5213185945519148,0.5308922226608764,0.5446111330438216,0.5479668377418081,0.5299052506908803,0.5569482826687722,0.5242795104619029,0.5218120805369127,0.5335570469798657,0.526746940386893,0.5403671535728385,0.5463876825898144,0.5418476115278326,0.548262929332807,0.5419463087248322,0.5210225029609159,0.523983418870904,0.5447098302408212,0.5650414528227399,0.538985392814844,0.5096723253059613,0.540761942360837,0.5472759573628109,0.5318791946308725,0.5501381760757994,0.5439202526648244,0.5444137386498223,0.5468811685748125,0.5506316620607975,0.5186537702329254,0.5565534938807738,0.5299052506908803,0.5247729964469009,0.5553888669561785,0.6174496644295302
