,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
84,0.4410782349011749,0.6174309403119965,0.6028920586270581,0.6113010334394279,0.6275688632166293,0.6252112067271799,0.6234036700852685,0.6106723250422413,0.5651695547958663,0.622774961688082,0.622774961688082,0.622774961688082,0.622774961688082,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.6186883571063696,0.5676843883846123,0.6337773586388463,0.6295335769578373,0.6241895555817517,0.6203387166489842,0.6241895555817517,0.4410782349011749,0.622774961688082,0.622774961688082,0.6344060670360329,0.6344060670360329,0.6241895555817517,0.6241895555817517,0.5973908601516759,0.6191598884042595,0.622774961688082,0.49467562576132657,0.4995481158395222,0.5043420173680695,0.48603088530001176,0.510707689889583,0.502220126527565,0.5015128295807301,0.4971904593500727,0.4970332822507761,0.5050493143149043,0.47793626468623523,0.4845377028566938,0.4824158120161892,0.502220126527565,0.4965617509528862,0.5134582891272742,0.4832016975126724,0.5786402143429924,0.6344060670360329
85,0.4391921097096153,0.47762191048764197,0.574050060906126,0.5610829502141538,0.5694133364768753,0.6097292624464615,0.6075287830563086,0.604149475421431,0.5886675311407128,0.5698848677747652,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.46457621124602144,0.5933042555699635,0.5823018586191991,0.612558450233801,0.6119297418366144,0.6107509135918897,0.5922826044245354,0.4391921097096153,0.5701992219733585,0.6075287830563086,0.6075287830563086,0.60933631969822,0.60933631969822,0.6024205273291682,0.6024205273291682,0.4703917639199969,0.5701992219733585,0.492789500569767,0.5106291013399348,0.5005697669849503,0.4977405791976109,0.5008841211835435,0.49679751660183114,0.49302526621871196,0.4992337616409289,0.494282683013085,0.49420409446343666,0.48862430743840624,0.5025344807261583,0.4971118708004244,0.49404691736414,0.5025344807261583,0.48775983339227474,0.5083500334001336,0.5465644433383834,0.6097292624464615
86,0.45691382765531063,0.6357813666548784,0.6556642697159024,0.6541710872725844,0.641911273527447,0.6255648552005972,0.6266650948956737,0.6003379307634877,0.5881567055679987,0.656057212464144,0.656057212464144,0.656057212464144,0.656057212464144,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6413611536799089,0.6604581712444497,0.5905143620574482,0.646862352155291,0.6212424849699398,0.5861919918267908,0.6212424849699398,0.45691382765531063,0.656057212464144,0.656057212464144,0.6246217926048174,0.6246217926048174,0.6388463200911627,0.6388463200911627,0.6166843490903375,0.6397107941372941,0.656057212464144,0.5036740146960588,0.5033596604974655,0.49903729026680815,0.5081535620260128,0.5084679162246061,0.49770128492278676,0.4915713780502181,0.49282879484459113,0.5035954261464105,0.49330032614248104,0.5138905261503399,0.47876144445754254,0.5237926834060277,0.4988801131675115,0.5063460253841016,0.5050100200400801,0.48693465362096744,0.5979802742740382,0.656057212464144
87,0.44147117764941646,0.6231679044363236,0.6043852410703761,0.6138944555778223,0.6289048685606508,0.6254469723761248,0.6225391960391371,0.6102793822939998,0.5650909662462179,0.6280403945145192,0.6280403945145192,0.6280403945145192,0.6280403945145192,0.44147117764941646,0.44147117764941646,0.44147117764941646,0.44147117764941646,0.44147117764941646,0.6245824983299934,0.5661912059412944,0.6371566662737239,0.6305552281032654,0.6237966128335102,0.6191598884042595,0.6237966128335102,0.44147117764941646,0.6280403945145192,0.6280403945145192,0.6376281975716138,0.6376281975716138,0.6237966128335102,0.6237966128335102,0.5968407403041377,0.6252112067271799,0.6280403945145192,0.4952257456088648,0.49899799599198397,0.4978191677472592,0.49129631812644897,0.49129631812644897,0.4958544540060513,0.5014342410310818,0.5060709654603325,0.4978977562969075,0.5065424967582223,0.5254823372234665,0.5118079295846595,0.5170733624110967,0.4922393807222288,0.5005697669849503,0.5173091280600417,0.4831231089630241,0.5808785326644574,0.6376281975716138
88,0.4310581948210146,0.6218711933671264,0.6269008605446187,0.6124405674093285,0.6272938032928602,0.6272938032928602,0.6107902078667138,0.6116546819128453,0.564108609375614,0.6253290895516523,0.6250147353530591,0.6250147353530591,0.6250147353530591,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.6266650948956737,0.6322448819207042,0.6360171323038233,0.5935793154937326,0.6257220322998939,0.6272938032928602,0.6004951078627844,0.4310581948210146,0.6250147353530591,0.635938543754175,0.635938543754175,0.6004951078627844,0.6004951078627844,0.6004951078627844,0.6004951078627844,0.6242288498565759,0.6250147353530591,0.5039097803450038,0.4915713780502181,0.4959723368305238,0.5068175566819915,0.5094109788203859,0.499508821564698,0.49856575896891825,0.4973869307241935,0.5038311917953554,0.5098825101182758,0.5215136154662265,0.5115328696608904,0.4795473299540257,0.502966717749224,0.5007662383590711,0.5032024833981689,0.5087822704231993,0.5754515567081876,0.635938543754175
89,0.45809265590003534,0.6394750284883493,0.657314629258517,0.6555070926166058,0.643404455970765,0.6261149750481355,0.6275295689418052,0.5988447483201698,0.5854061063303077,0.6597508742976148,0.6597508742976148,0.6597508742976148,0.6597508742976148,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.6456835239105663,0.6630515933828441,0.5890211796141303,0.6486698887972022,0.6227356674132579,0.5848559864827695,0.6225784903139613,0.45809265590003534,0.6597508742976148,0.6597508742976148,0.6229714330622028,0.6229714330622028,0.6395536170379975,0.6395536170379975,0.6151911666470196,0.6435616330700616,0.6597508742976148,0.5017093009548509,0.5020236551534442,0.5021022437030924,0.5090180360721442,0.4896066643090102,0.5038311917953554,0.4927502062949428,0.4922786749970529,0.5035168375967621,0.5046170772918386,0.5175841879838108,0.5207277299697434,0.5233997406577862,0.5019450666037958,0.4940862116389642,0.502730952100279,0.5125545208063185,0.5994152429768761,0.6597508742976148
90,0.4369916303194625,0.4832802860623207,0.5727140555621046,0.5617902471609887,0.5722425242642147,0.6087861998506817,0.606114189162639,0.6035207670242446,0.5446579433376557,0.5617116586113403,0.5623403670085269,0.5623403670085269,0.5623403670085269,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.47227788911155644,0.5913395418287556,0.5099218043931,0.6086290227513851,0.6100436166450548,0.6094934967975166,0.5922826044245354,0.4369916303194625,0.5623403670085269,0.597155094502731,0.597155094502731,0.6087076113010335,0.6087076113010335,0.6017918189319816,0.6017918189319816,0.47707179064010374,0.5623403670085269,0.4953829227081614,0.510707689889583,0.497269047899721,0.4986836417933907,0.49978388148846714,0.504734960116311,0.49514715705921647,0.49986247003811546,0.49294667766906364,0.49679751660183114,0.5059137883610358,0.494282683013085,0.5015914181303784,0.4952257456088648,0.49852646469409406,0.5139298204251641,0.5097646272938033,0.5422537158558222,0.6087861998506817
91,0.44186412039765804,0.6288262800110024,0.6340917128374396,0.6010845219851467,0.6145231639750088,0.6145231639750088,0.5881174112931746,0.589453416637196,0.5525167983024873,0.6316554677983418,0.6314197021493968,0.6314197021493968,0.6314197021493968,0.44186412039765804,0.44186412039765804,0.44186412039765804,0.44186412039765804,0.44186412039765804,0.632441353294825,0.6386498487170419,0.6325985303941216,0.5732641754096428,0.611851153286966,0.6145231639750088,0.5906322448819207,0.44186412039765804,0.6314197021493968,0.6327557074934183,0.6327557074934183,0.6099650280954065,0.6099650280954065,0.597155094502731,0.597155094502731,0.6306338166529136,0.6314197021493968,0.4991551730912806,0.4949113914102715,0.4967189280521828,0.5044991944673661,0.4883885417894613,0.495775865456403,0.5037918975205312,0.5030846005736964,0.5029274234743998,0.4917678494243389,0.5221030295885889,0.5130653463790326,0.47872215018271835,0.5000196471374121,0.49884081889268733,0.49247514637117373,0.4894101929348894,0.5767948387697691,0.6340917128374396
92,0.4468544933003261,0.6322448819207042,0.5859562261778459,0.5967228574796652,0.6147196353491297,0.6095327910723407,0.6062320719871115,0.5839129238869897,0.6058391292388698,0.639160674289756,0.639160674289756,0.639160674289756,0.639160674289756,0.4468544933003261,0.4468544933003261,0.4468544933003261,0.4468544933003261,0.4468544933003261,0.6337380643640221,0.586977877323274,0.6438759872686549,0.6191205941294353,0.6075680773311328,0.5747180635781367,0.6075680773311328,0.4468544933003261,0.639160674289756,0.639160674289756,0.6387677315415144,0.6387677315415144,0.6075680773311328,0.6075680773311328,0.5924790757986561,0.6345239498605053,0.639160674289756,0.4936146803410743,0.5007662383590711,0.4977798734724351,0.4916499665998664,0.5075248536288263,0.5019450666037958,0.49730834217454517,0.5043027230932453,0.5013163582066092,0.5071319108805847,0.5242642147039176,0.5134975834020983,0.4824551062910134,0.49078549255373494,0.5011591811073126,0.5118472238594837,0.4785256788085976,0.5818550681610133,0.639160674289756
93,0.45997878109159496,0.6419898620770954,0.641911273527447,0.6460764666588078,0.6418326849777988,0.6331093559668356,0.6052890093913317,0.5742465322802468,0.6091398483240992,0.6556642697159024,0.6554285040669574,0.6554285040669574,0.6554285040669574,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.6494557742936854,0.6316161735235176,0.619277771228732,0.6280011002396951,0.6283940429879367,0.6312232307752761,0.5953082635859955,0.45997878109159496,0.6554285040669574,0.6164485834413926,0.6164485834413926,0.648355534598609,0.648355534598609,0.6172344689378757,0.6172344689378757,0.6461550552084562,0.6554285040669574,0.5087822704231993,0.49935164446540137,0.4945577429368541,0.49251444064599786,0.5079963849267162,0.4922786749970529,0.49801563912138,0.5056387284372666,0.49848717041926993,0.487563362018154,0.5221423238634131,0.518134307831349,0.48316240323784826,0.4983299933199733,0.4878777162167472,0.5076820307281229,0.5121615780580769,0.5961669162580789,0.6556642697159024
94,0.44583284215489805,0.5916146017525247,0.5747180635781367,0.6052104208416834,0.5522417383787183,0.5977445086250933,0.5903571849581516,0.5828912727415616,0.5986875712208731,0.6333451216157806,0.633187944516484,0.633187944516484,0.633187944516484,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.6026955872529373,0.5639514322763174,0.622028370466423,0.6100043223702306,0.6054461864906283,0.6012809933592675,0.5801406735038704,0.44583284215489805,0.633187944516484,0.6346025384101537,0.6346025384101537,0.5954654406852922,0.5954654406852922,0.5894141223623718,0.5894141223623718,0.5984518055719281,0.633187944516484,0.505717316986915,0.5028881291995756,0.4991158788164564,0.5033596604974655,0.49204290934810796,0.4961295139298204,0.4944005658375575,0.49432197728790916,0.5018664780541475,0.49298597194388777,0.5218279696648198,0.4838697001846831,0.5113756925615938,0.501002004008016,0.49801563912138,0.5077606192777713,0.5184486620299422,0.5705616025078479,0.6346025384101537
95,0.4455184879563048,0.6315375849738694,0.6378246689457346,0.5913788361035797,0.606860780384298,0.606860780384298,0.5936579040433809,0.5971158002279068,0.5674879170104916,0.635938543754175,0.6355456010059334,0.6355456010059334,0.6355456010059334,0.4455184879563048,0.4455184879563048,0.4455184879563048,0.4455184879563048,0.4455184879563048,0.6368816063499548,0.6450548155133797,0.6296514597823097,0.6104758536681205,0.6026169987032889,0.606860780384298,0.5957797948838854,0.4455184879563048,0.6355456010059334,0.6303587567291445,0.6303587567291445,0.6243074384062242,0.6243074384062242,0.6037172383983653,0.6037172383983653,0.6338952414633188,0.6355456010059334,0.4945577429368541,0.5046170772918386,0.5040669574443004,0.4930645604935361,0.5117686353098354,0.5022594208023891,0.5052457856890251,0.5051671971393767,0.4955793940822822,0.49251444064599786,0.518134307831349,0.4807261581987504,0.4800188612519156,0.5010805925576644,0.5021808322527408,0.4940076230893159,0.4901567841565484,0.5803764391528154,0.6378246689457346
96,0.45314157727219145,0.641911273527447,0.6464694094070494,0.6186490628315454,0.6179417658847106,0.6158984635938544,0.5924790757986561,0.6002593422138395,0.6033242956501238,0.6499273055915753,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.45314157727219145,0.45314157727219145,0.45314157727219145,0.45314157727219145,0.45314157727219145,0.6487484773468506,0.6473338834531809,0.6060748948878149,0.6316161735235176,0.6152697551966678,0.6149554009980746,0.5798263193052772,0.45314157727219145,0.6492985971943888,0.6073323116821879,0.6073323116821879,0.6492985971943888,0.6492985971943888,0.5959369719831821,0.5959369719831821,0.645369169711973,0.6492985971943888,0.50548155133797,0.5018664780541475,0.5010805925576644,0.5076034421784746,0.4845769971315179,0.4934575032417777,0.49966599866399464,0.4930645604935361,0.4991158788164564,0.5100396872175724,0.5189987818774805,0.4767967307163346,0.5142048803489332,0.5003732956108295,0.4922786749970529,0.5092538017210892,0.5086250933239027,0.5889891620568661,0.6499273055915753
97,0.45954654406852924,0.642657864749106,0.6425792761994578,0.6496522456678062,0.6454084639867971,0.6355848952807576,0.6109866792408346,0.603363589924948,0.60933631969822,0.6569609807850996,0.656568038036858,0.656568038036858,0.656568038036858,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.6504381311642894,0.6311839365004519,0.6253683838264765,0.6270187433690911,0.6296121655074856,0.6335415929899014,0.5967621517544893,0.45954654406852924,0.656568038036858,0.6226177845887854,0.6226177845887854,0.6485520059727298,0.6485520059727298,0.6238752013831584,0.6238752013831584,0.6465087036818735,0.656568038036858,0.5065424967582223,0.5008841211835435,0.4952257456088648,0.4923965578215254,0.5091359188966168,0.48988172423277926,0.4982121104955008,0.5098432158434516,0.49946952728987387,0.5103933356909898,0.5235176234822586,0.5173091280600417,0.4812369837714645,0.5041062517191245,0.5092145074462651,0.4889386616369995,0.5148728830209438,0.5990092021370265,0.6569609807850996
98,0.44583284215489805,0.6317733506228143,0.6375103147471414,0.5905143620574482,0.6055247750402767,0.6055247750402767,0.5921647216000628,0.5960941490824787,0.5666234429643601,0.6369601948996031,0.6363314865024166,0.6363314865024166,0.6363314865024166,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.6367244292506582,0.641911273527447,0.6286298086368816,0.6090612597744509,0.6018311132068058,0.6055247750402767,0.5948367322881056,0.44583284215489805,0.6363314865024166,0.6294156941333647,0.6294156941333647,0.6242288498565759,0.6242288498565759,0.6032457071004754,0.6032457071004754,0.6338952414633188,0.6363314865024166,0.4945577429368541,0.4979370505717317,0.5040669574443004,0.5083107391253094,0.48418405438327633,0.504224134543597,0.5049314314904318,0.495265039883689,0.49722975362489685,0.49235726354670123,0.5199418444732602,0.4794687414043774,0.48080474674839874,0.49982317576329127,0.5026523635506307,0.4921214978977563,0.5092538017210892,0.580260011671855,0.6375103147471414
99,0.4456756650556014,0.6335022987150772,0.5872136429722189,0.5982946284726315,0.6169201147392824,0.6114189162639003,0.6074109002318362,0.583755746787693,0.6058391292388698,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.4456756650556014,0.4456756650556014,0.4456756650556014,0.4456756650556014,0.4456756650556014,0.6363314865024166,0.5885496483162403,0.6441903414672482,0.6212424849699398,0.6089826712248025,0.5744822979291917,0.6089826712248025,0.4456756650556014,0.6412825651302605,0.6412825651302605,0.6379032574953829,0.6379032574953829,0.6089826712248025,0.6089826712248025,0.5918503674014696,0.6363314865024166,0.6412825651302605,0.49463633148650243,0.49974458721364295,0.49809422767102834,0.49133561240127316,0.509961098667924,0.49589374828087546,0.499508821564698,0.495265039883689,0.49683681087665527,0.48858501316358205,0.5264646940940705,0.5146764116468231,0.5162481826397893,0.4955793940822822,0.49770128492278676,0.5086250933239027,0.518134307831349,0.5825681864818963,0.6412825651302605
100,0.436127156273331,0.47872215018271835,0.574050060906126,0.5610829502141538,0.5701992219733585,0.612322684584856,0.6099650280954065,0.6070572517584188,0.592204015874887,0.5705135761719518,0.5705921647216,0.5705921647216,0.5705921647216,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.4652835081928563,0.5933042555699635,0.5858383433533734,0.6152304609218436,0.6147589296239538,0.6141302212267673,0.5940115525167983,0.436127156273331,0.5705921647216,0.6099650280954065,0.6099650280954065,0.6115367990883728,0.6115367990883728,0.604856772368266,0.604856772368266,0.4709418837675351,0.5705921647216,0.5010412982828402,0.5085072104994303,0.49844787614444575,0.5007269440842469,0.5003340013360054,0.5021415379779166,0.5059923769106841,0.4973476364493693,0.49459703721167825,0.504970725765256,0.4897245471334826,0.4938111517151951,0.49844787614444575,0.4958544540060513,0.49899799599198397,0.48988172423277926,0.5081142677511886,0.5470185105141292,0.612322684584856
101,0.443593068489921,0.6221462532908956,0.6017918189319816,0.610829502141538,0.6270973319187394,0.62473967542929,0.622774961688082,0.6103579708436481,0.5624975441078235,0.6290620456599474,0.6290620456599474,0.6290620456599474,0.6290620456599474,0.443593068489921,0.443593068489921,0.443593068489921,0.443593068489921,0.443593068489921,0.6230893158866753,0.5643836692993831,0.6375496090219654,0.629219222759244,0.6235608471845652,0.619552831152501,0.6235608471845652,0.443593068489921,0.6290620456599474,0.6290620456599474,0.6356634838304059,0.6356634838304059,0.6235608471845652,0.6235608471845652,0.596919328853786,0.6240323784824551,0.6290620456599474,0.49750481354866594,0.4992337616409289,0.5043420173680695,0.4876026562929781,0.510707689889583,0.49373256316554676,0.5022987150772132,0.49593304255569964,0.49750481354866594,0.504734960116311,0.524617863177335,0.5145585288223505,0.5180950135565248,0.5058351998113875,0.49797634484655584,0.48186569216865105,0.4811583952218162,0.580986228084346,0.6356634838304059
