,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
267,0.4571263739600413,0.5553531305034312,0.5727515637335276,0.5737535677415437,0.559573692840226,0.5516791158073723,0.5417198032428493,0.5565676808161778,0.5299083014513877,0.553166939940487,0.552893666120119,0.552893666120119,0.552893666120119,0.4571263739600413,0.4571263739600413,0.4571263739600413,0.4571263739600413,0.4571263739600413,0.5567194996052711,0.5724175623975223,0.5723871986397037,0.5533794862452177,0.5655249893726848,0.5674075423574422,0.5594218740511325,0.4571263739600413,0.552893666120119,0.5780955851096131,0.5816177810165786,0.5586020525900286,0.5816177810165786,0.5630351612315541,0.5653124430679541,0.5410518005708387,0.552893666120119,0.501457460375296,0.5040687435477015,0.49435234104572784,0.48970668609947166,0.49453452359263983,0.4959616202101172,0.49665998663994654,0.49814781077306125,0.5027023744458614,0.4972672617963199,0.489767413615109,0.5066192992044696,0.5029756482662294,0.49769235440578125,0.499817817453088,0.5004250926094613,0.5052832938604481,0.5062852978684642,0.49769235440578125,0.5091394911034189,0.5068014817513815,0.49168033035768505,0.49948381611708265,0.4945648873504585,0.4942916135300905,0.49705471549158925,0.49495961620210116,0.49826926580433595,0.4929252444282504,0.4888261371227303,0.4900710511932957,0.4979352644683306,0.5392976429048573,0.5816177810165786
268,0.4535130867796198,0.550889658104087,0.5788243152972612,0.5758790307888504,0.5624582498329993,0.5677415436934475,0.5679540899981782,0.5683791826076395,0.530333394060849,0.5545333090423271,0.5548673103783324,0.5548673103783324,0.5548673103783324,0.4535130867796198,0.4535130867796198,0.4535130867796198,0.4535130867796198,0.4535130867796198,0.551527297018279,0.5736017489524503,0.5764559421874051,0.5703831906236716,0.5728426550069836,0.5737535677415437,0.5637031639035647,0.4535130867796198,0.5548673103783324,0.5483694662051376,0.5800085018521892,0.5577215036132872,0.5800085018521892,0.5609704256998846,0.5605453330904233,0.5576000485820125,0.5548673103783324,0.510596951478715,0.5014878241331148,0.5024594643833121,0.4947167061395518,0.5033703771178721,0.4896155948260157,0.49675107791340256,0.4974494443432319,0.5007287301876481,0.5004554563672801,0.5039472885164268,0.4961438027570292,0.502095099289488,0.5040991073055201,0.5002125463047307,0.500819821461104,0.501184186554928,0.5006072751563734,0.5077427582437603,0.5040080160320641,0.5045849274306188,0.5035525596647841,0.5094734924394243,0.5017610979534827,0.4978441731948746,0.5047974737353494,0.5081071233375842,0.48864395457581833,0.4963563490617599,0.488127770692901,0.49386652092062916,0.4940183397097225,0.5409546365458189,0.5800085018521892
269,0.47030424485334305,0.5390781563126252,0.5439970850792494,0.5637335276613834,0.5612740632780713,0.5582984150118419,0.5380761523046093,0.572174652334973,0.5646444403959434,0.5787635877816238,0.5787635877816238,0.5787635877816238,0.5787635877816238,0.47030424485334305,0.47030424485334305,0.47030424485334305,0.47030424485334305,0.47030424485334305,0.5407481629926519,0.5390477925548066,0.5658589907086901,0.5793101354223599,0.5834396064856987,0.5764863059452238,0.5828323313293253,0.47030424485334305,0.5787635877816238,0.5787635877816238,0.5787635877816238,0.5896641768385256,0.583318151454424,0.583318151454424,0.583318151454424,0.5458492743061881,0.5787635877816238,0.4933807007955305,0.49283415315479445,0.4995141798749013,0.5004554563672801,0.5037651059695147,0.5090787635877816,0.49890690471852794,0.5030667395396854,0.5068925730248376,0.49617416651484786,0.49911945102325866,0.5085018521892269,0.5015181878909334,0.49854253962470396,0.5067407542357442,0.4987854496872533,0.5008501852189227,0.4971761705228639,0.5051618388291735,0.49723689803850124,0.4970850792494079,0.5024291006254934,0.49754053561668793,0.4940183397097225,0.4989676322341653,0.5057994777433655,0.4982996295621546,0.5039169247586082,0.498815813445072,0.4912552377482237,0.5026416469302241,0.4913766927794984,0.549048746844338,0.5896641768385256
270,0.467844780470031,0.5415983482115747,0.542934353555596,0.5652213517944981,0.5639764377239327,0.5597862391449566,0.5468816420720228,0.5723871986397037,0.5644926216068501,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.467844780470031,0.467844780470031,0.467844780470031,0.467844780470031,0.467844780470031,0.543571992469788,0.5379243335155158,0.5653428068257728,0.5806765045241999,0.5807372320398373,0.5759701220623065,0.5823161474464079,0.467844780470031,0.5760612133357624,0.5760612133357624,0.5760612133357624,0.5873868950021255,0.5837736078217041,0.5837736078217041,0.5837736078217041,0.5476407360174895,0.5760612133357624,0.49602234772575454,0.5045241999149814,0.501002004008016,0.4944737960770025,0.5028238294771361,0.5080160320641283,0.5025809194145867,0.5027934657193174,0.4944737960770025,0.49863363089815993,0.501457460375296,0.4912856015060424,0.5027631019614988,0.4986943584137973,0.5109005890569017,0.49590089269447984,0.5003947288516427,0.5037651059695147,0.5059816602902776,0.5004858201250987,0.5013056415862027,0.49590089269447984,0.49629562154612256,0.49526325378028785,0.49687253294467726,0.5073480293921175,0.4989372684763466,0.49210542296714643,0.4998785449687253,0.49316815449079976,0.49678144167122124,0.5054351126495416,0.5483876844598288,0.5873868950021255
271,0.4487156130442704,0.5359506892573025,0.5419627133053987,0.5671039047792554,0.5656768081617781,0.5637942551770208,0.5551709479565191,0.5569927734256391,0.5436023562276068,0.5627315236533673,0.5623367948017247,0.5623367948017247,0.5623367948017247,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.5353737778587478,0.5384101536406145,0.5600595129653246,0.5674682698730795,0.5776401287423332,0.5668002672010688,0.5698670067407542,0.4487156130442704,0.5623367948017247,0.5456367280014575,0.5721139248193357,0.5838950628529787,0.5721139248193357,0.5675593611465355,0.5754843019372078,0.5391996113438999,0.5623367948017247,0.5071354830873869,0.4966296228821279,0.5054958401651788,0.49161960284204775,0.5032489220865974,0.49477743365518917,0.49675107791340256,0.5037043784538775,0.5004858201250987,0.49541507256938117,0.48852249954454363,0.5008805489767414,0.49857290338252264,0.49705471549158925,0.500091091273456,0.5076213032124856,0.5072569381186616,0.5032185583287788,0.4921357867249651,0.5078945770328536,0.498815813445072,0.5026416469302241,0.49890690471852794,0.5009716402501974,0.508957308556507,0.499817817453088,0.48867431833363695,0.5058298415011842,0.49514179874901315,0.5064674804153763,0.4986032671403413,0.49584016517884255,0.5376371791201451,0.5838950628529787
272,0.4648084046881642,0.5544725815266898,0.5554745855347057,0.5487641950567802,0.5500698366429829,0.5486123762676869,0.5474889172283962,0.5465172769781989,0.531426489342321,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.4648084046881642,0.4648084046881642,0.4648084046881642,0.4648084046881642,0.4648084046881642,0.5558389506285298,0.5547762191048764,0.5443918139308921,0.563490617598834,0.5487338312989616,0.5585109613165725,0.5650695330054047,0.4648084046881642,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5654035343414101,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.5542600352219591,0.5731462925851704,0.48776340559907694,0.49766199064796257,0.4989372684763466,0.4948988886864638,0.4977227181635999,0.5015789154065707,0.5020343717738507,0.49313779073298114,0.5038865610007894,0.5023987368676748,0.4959312564522985,0.5032489220865974,0.4963867128195785,0.5008805489767414,0.5027631019614988,0.4980263557417866,0.5020343717738507,0.5013360053440213,0.5048278374931682,0.49908908726544,0.5025201918989494,0.5042205623367948,0.49842108459342926,0.5021861905629441,0.49511143499119453,0.5107487702678083,0.5045849274306188,0.5097771300176109,0.4963563490617599,0.4951721625068318,0.5000607275156373,0.5056172951964535,0.5409737223364478,0.5731462925851704
273,0.46514240602416956,0.539381793890812,0.5456974555170948,0.5595129653245886,0.561395518309346,0.5562336794801724,0.550252019189895,0.5559300419019858,0.5609400619420659,0.5705653731705836,0.5705653731705836,0.5705653731705836,0.5705653731705836,0.46514240602416956,0.46514240602416956,0.46514240602416956,0.46514240602416956,0.46514240602416956,0.5386226999453453,0.5469423695876602,0.560484605574786,0.5577518673711058,0.56267079613773,0.5429647173134147,0.5499483816117082,0.46514240602416956,0.5705653731705836,0.5705653731705836,0.5705653731705836,0.5630655249893727,0.5606971518795166,0.5606971518795166,0.5606971518795166,0.5242910062549341,0.5705653731705836,0.5027934657193174,0.49945345235926397,0.4970243517337706,0.490496143802757,0.4938057934049918,0.5062852978684642,0.49508107123337586,0.49808708325742396,0.5073783931499363,0.5006072751563734,0.49535434505374387,0.49453452359263983,0.49836035707779197,0.5020647355316694,0.5097771300176109,0.4982389020465173,0.49538470881156255,0.49857290338252264,0.4952025262646505,0.5005769113985546,0.49781380943705594,0.5047974737353494,0.49310742697516247,0.5033096496022348,0.4936236108580798,0.5031881945709601,0.49544543632719984,0.4939576121940851,0.5084714884314083,0.5080160320641283,0.49019250622457033,0.49933199732798933,0.5393913367861264,0.5705653731705836
274,0.45147871500576914,0.5333090423270784,0.5551102204408818,0.5704742818971276,0.570443918139309,0.5675897249043541,0.552073844659015,0.5603631505435113,0.5366794194449505,0.5548673103783324,0.5545333090423271,0.5545333090423271,0.5545333090423271,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.5329143134754357,0.5522863909637457,0.5619117021922633,0.5371652395700491,0.574269751624461,0.5399283415315479,0.5621242484969939,0.45147871500576914,0.5545333090423271,0.5594522378089513,0.572265743608429,0.5754235744215704,0.572265743608429,0.5691079127952875,0.5712030120847756,0.5399587052893666,0.5545333090423271,0.4879759519038076,0.49854253962470396,0.49720653428068257,0.5081678508532216,0.4986032671403413,0.49584016517884255,0.4927734256391571,0.5044634723993442,0.4990587235076213,0.4967207141555839,0.5054351126495416,0.49854253962470396,0.49890690471852794,0.4930770632173438,0.502368373109856,0.4920446954515091,0.5073480293921175,0.4983299933199733,0.5051618388291735,0.5062852978684642,0.5032185583287788,0.4980567194996053,0.49808708325742396,0.4959616202101172,0.49076941762312504,0.4978441731948746,0.511234590392907,0.5053136576182669,0.49857290338252264,0.5006680026720107,0.503006012024048,0.502368373109856,0.5358344394416539,0.5754235744215704
275,0.4556081860691079,0.5589967814416712,0.5776704925001518,0.5774579461954211,0.5676504524199915,0.5504038379789883,0.5619117021922633,0.563490617598834,0.5298172101779316,0.5574178660351005,0.5570231371834579,0.5570231371834579,0.5570231371834579,0.4556081860691079,0.4556081860691079,0.4556081860691079,0.4556081860691079,0.4556081860691079,0.559573692840226,0.5787939515394426,0.5753628469059331,0.5531973036983057,0.5717191959676929,0.5691079127952875,0.5658589907086901,0.4556081860691079,0.5570231371834579,0.5817999635634906,0.5848363393453574,0.5601202404809619,0.5848363393453574,0.5680755450294529,0.5686524564280075,0.5464565494625615,0.5570231371834579,0.4976316268901439,0.5021254630473068,0.5037043784538775,0.5039169247586082,0.490222869982389,0.5019736442582134,0.5007287301876481,0.5002125463047307,0.5040383797898828,0.4948381611708265,0.49225724175623975,0.4918625129045971,0.49732798931195726,0.5010323677658347,0.4998785449687253,0.4996963624218133,0.4978745369526933,0.5059816602902776,0.5011538227971094,0.5045241999149814,0.5042509260946134,0.5075302119390296,0.49778344567923727,0.5039169247586082,0.5074087569077549,0.49632598530394123,0.5037651059695147,0.49511143499119453,0.5045849274306188,0.4899192324042023,0.4929252444282504,0.4969028967024959,0.5425023206586332,0.5848363393453574
276,0.4508107123337584,0.5453330904232708,0.5579036861601991,0.5706868282018582,0.5737839314993624,0.5696544604360235,0.5681059087872715,0.5680148175138156,0.5482783749316815,0.5581465962227485,0.5578733224023805,0.5578733224023805,0.5578733224023805,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.5473067346814842,0.5622457035282686,0.5749377542964718,0.5788850428128985,0.5719621060302423,0.5749377542964718,0.5681970000607275,0.4508107123337584,0.5578733224023805,0.5850792494079067,0.5718406509989676,0.5700188255298476,0.5718406509989676,0.5658893544665088,0.5761523046092184,0.5290884799902836,0.5578733224023805,0.48773304184125826,0.5032792858444161,0.5003036375781866,0.4898888686463837,0.5036436509382402,0.5068318455092002,0.500546547640736,0.512054411854011,0.4985121758668853,0.5008501852189227,0.4994230886014453,0.49890690471852794,0.5058298415011842,0.5012145503127468,0.5017610979534827,0.5041294710633388,0.4939879759519038,0.5037347422116961,0.5048582012509868,0.4990587235076213,0.5038258334851521,0.5019432805003947,0.49754053561668793,0.4921965142406024,0.49423088601445314,0.4966296228821279,0.5075302119390296,0.5011234590392907,0.5023380093520374,0.5017003704378454,0.4952328900224692,0.5086233072205016,0.5415237401209345,0.5850792494079067
277,0.46823950932167363,0.54193234954758,0.5481265561425882,0.5609096981842473,0.561942065950082,0.5573875022772818,0.5507378393149936,0.5558693143863485,0.5586324163478472,0.570990465780045,0.570990465780045,0.570990465780045,0.570990465780045,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.5406267079613774,0.5493107426975162,0.5622457035282686,0.5590271451994899,0.5615169733406207,0.5396854314689986,0.5490981963927856,0.46823950932167363,0.570990465780045,0.570990465780045,0.570990465780045,0.5631869800206474,0.5593611465354952,0.5593611465354952,0.5593611465354952,0.5265379243335155,0.570990465780045,0.5051618388291735,0.5010930952814721,0.5032792858444161,0.49073905386530636,0.5076516669703043,0.5065282079310135,0.5007894577032853,0.49675107791340256,0.489038683427461,0.5032185583287788,0.4929252444282504,0.49884617720289065,0.4996963624218133,0.5040687435477015,0.5051011113135362,0.49665998663994654,0.5006072751563734,0.49857290338252264,0.5010323677658347,0.4966903503977652,0.49629562154612256,0.5068014817513815,0.5063460253841016,0.5052529301026295,0.5037043784538775,0.49480779741300784,0.49453452359263983,0.5056172951964535,0.5084714884314083,0.49149814781077306,0.5092609461346936,0.4998785449687253,0.5402987793769356,0.570990465780045
278,0.46775368919657495,0.54193234954758,0.5482480111738629,0.5623671585595433,0.5636424363879273,0.5564158620270845,0.5503734742211697,0.5558693143863485,0.559846966660594,0.5718406509989676,0.5718406509989676,0.5718406509989676,0.5718406509989676,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.541112528086476,0.5494321977287909,0.5637031639035647,0.5603631505435113,0.5612740632780713,0.5394425214064492,0.5528633023623004,0.46775368919657495,0.5718406509989676,0.5718406509989676,0.5718406509989676,0.5646444403959434,0.5630047974737353,0.5630047974737353,0.5630047974737353,0.5245946438331208,0.5718406509989676,0.5026112831724054,0.5011538227971094,0.49544543632719984,0.5064067528997389,0.4915588753264104,0.5042205623367948,0.5022469180785814,0.49978745369526933,0.511507864213275,0.49599198396793587,0.4941397947409971,0.5012145503127468,0.4975708993745066,0.4941701584988158,0.49423088601445314,0.49811744701524263,0.4976316268901439,0.499908908726544,0.49957490739053867,0.49754053561668793,0.5006072751563734,0.5055869314386349,0.5005161838829173,0.5074391206655736,0.5040687435477015,0.5031881945709601,0.4948988886864638,0.5031881945709601,0.5074998481812109,0.5058905690168215,0.5068318455092002,0.49993927248436265,0.5409754574083232,0.5718406509989676
279,0.46823950932167363,0.5418108945163054,0.5472763709236655,0.5604238780591486,0.5609704256998846,0.5572660472460071,0.5514665695026416,0.5563551345114471,0.5581465962227485,0.5677111799356288,0.5677111799356288,0.5677111799356288,0.5677111799356288,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.46823950932167363,0.5412339831177506,0.5472460071658468,0.5616384283718953,0.5582984150118419,0.5594522378089513,0.5379850610311532,0.5499483816117082,0.46823950932167363,0.5677111799356288,0.5677111799356288,0.5677111799356288,0.5591789639885832,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.5287241148964595,0.5677111799356288,0.49210542296714643,0.5009716402501974,0.49647780409303455,0.5068925730248376,0.5064371166575575,0.5087143984939576,0.5002429100625494,0.4994230886014453,0.4923179692718771,0.49957490739053867,0.5019129167425761,0.4933807007955305,0.49738871682759456,0.5030971032975041,0.5072873018764802,0.5008501852189227,0.4959312564522985,0.49735835306977594,0.5002429100625494,0.4979049007105119,0.5020647355316694,0.5024291006254934,0.5110827716038137,0.49468634238173315,0.5078338495172162,0.49966599866399464,0.5033400133600534,0.49468634238173315,0.4873383129896156,0.4970850792494079,0.49019250622457033,0.4977530819214186,0.5392716168267271,0.5677111799356288
280,0.45369526932653187,0.5562944069958098,0.5787332240238052,0.5793101354223599,0.5656768081617781,0.553531305034311,0.5613347907937086,0.5618813384344447,0.533339406084897,0.552164935932471,0.5518916621121029,0.5518916621121029,0.5518916621121029,0.45369526932653187,0.45369526932653187,0.45369526932653187,0.45369526932653187,0.45369526932653187,0.5563854982692658,0.580038865610008,0.5764255784295864,0.5563247707536285,0.571810287241149,0.5693811866156555,0.5661929920446954,0.45369526932653187,0.5518916621121029,0.5814659622274853,0.5850488856500881,0.5608793344264286,0.5850488856500881,0.5678629987247221,0.5686220926701888,0.543571992469788,0.5518916621121029,0.5020343717738507,0.49498997995991983,0.5050100200400801,0.49356288334244247,0.48849213578672496,0.5031578308131415,0.5030667395396854,0.49884617720289065,0.5058298415011842,0.49462561486609585,0.5079553045484909,0.5050100200400801,0.4972976255541386,0.5006983664298293,0.4971154430072266,0.501002004008016,0.5027023744458614,0.5060120240480962,0.5028238294771361,0.4938057934049918,0.5058602052590029,0.4912856015060424,0.49732798931195726,0.5028541932349547,0.4903746887714824,0.4955061638428372,0.4961438027570292,0.5026720106880428,0.4920446954515091,0.4947470698973705,0.49271269812351975,0.5037347422116961,0.5413328822146457,0.5850488856500881
281,0.4682698730794923,0.5407481629926519,0.5477925548065828,0.5655857168883222,0.564401530333394,0.5608186069107913,0.5467601870407481,0.5712941033582316,0.564128256513026,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.5416894394850307,0.5426003522195907,0.5658286269508714,0.5809801421023866,0.5809194145867492,0.5774275824376025,0.583227060180968,0.4682698730794923,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.5881156251897734,0.583955790368616,0.583955790368616,0.583955790368616,0.5487945588145989,0.5764863059452238,0.4943827048035465,0.5009412764923787,0.501184186554928,0.5029149207505921,0.5022772818364001,0.5069229367826562,0.49814781077306125,0.4922876055140584,0.508137487095403,0.49553652760065586,0.49556689135847454,0.5077427582437603,0.49590089269447984,0.5005769113985546,0.48909941094309833,0.4998481812109067,0.49511143499119453,0.4969028967024959,0.5059209327746402,0.49799599198396793,0.5029452845084108,0.49693326046031455,0.49945345235926397,0.5044331086415255,0.501184186554928,0.5078338495172162,0.5026416469302241,0.49283415315479445,0.49890690471852794,0.5047671099775308,0.49435234104572784,0.5041598348211574,0.5489359671724402,0.5881156251897734
