,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
396,0.38894278894278894,0.5319473319473319,0.568014168014168,0.5978285978285979,0.5986601986601987,0.6011550011550012,0.5916377916377916,0.605990605990606,0.6043274043274043,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.38894278894278894,0.52002772002772,0.5671517671517672,0.5991221991221991,0.5542157542157542,0.5894201894201894,0.6057750057750058,0.6061138061138062,0.38894278894278894,0.5306229306229306,0.5396781396781397,0.5984445984445984,0.6027874027874028,0.558928158928159,0.5517825517825518,0.603003003003003,0.38894278894278894,0.38894278894278894,0.55002695002695,0.5469777469777469,0.5495033495033496,0.5503041503041503,0.5473165473165473,0.5482097482097482,0.5473165473165473,0.5538153538153539,0.5508585508585508,0.5556325556325556,0.5535689535689535,0.5458073458073458,0.5478709478709479,0.551043351043351,0.5454685454685455,0.5548933548933549,0.5498113498113498,0.5542773542773543,0.5459305459305459,0.5521829521829522,0.543928543928544,0.5472241472241473,0.5523985523985524,0.5498729498729499,0.5534457534457534,0.5462385462385463,0.5535381535381535,0.5443597443597443,0.5456225456225456,0.544975744975745,0.5526449526449526,0.4945230130415315,0.605990605990606
397,0.3787325787325787,0.5654115654115655,0.6152460152460153,0.6276584276584276,0.6393624393624394,0.6393624393624394,0.6385000385000384,0.6348348348348348,0.6094556094556095,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.3787325787325787,0.5573111573111573,0.616909216909217,0.6267036267036267,0.6398860398860399,0.6397320397320397,0.6338492338492339,0.6348348348348348,0.3787325787325787,0.5686147686147686,0.6178332178332179,0.633972433972434,0.6333872333872334,0.6364672364672365,0.629013629013629,0.629013629013629,0.3787325787325787,0.3787325787325787,0.5501039501039501,0.5551551551551551,0.5582967582967583,0.5594363594363594,0.5470547470547471,0.544005544005544,0.5573419573419574,0.5501963501963502,0.5582351582351582,0.5556171556171556,0.5568183568183568,0.5609455609455609,0.56005236005236,0.5624239624239624,0.5588819588819589,0.5576499576499576,0.5524447524447524,0.5605759605759606,0.5465003465003465,0.5598367598367598,0.5540771540771541,0.5418803418803418,0.5520751520751521,0.5583891583891584,0.5592515592515592,0.5537075537075538,0.5577115577115577,0.5563563563563564,0.5583891583891584,0.5571263571263572,0.5572187572187572,0.5134416467749802,0.6393624393624394
398,0.3884807884807885,0.5580965580965581,0.5807037807037807,0.628998228998229,0.6298914298914299,0.627981827981828,0.6270578270578271,0.6261646261646262,0.6031570031570032,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.3884807884807885,0.5521213521213522,0.5849233849233849,0.6288750288750289,0.6305690305690306,0.6308462308462308,0.6261646261646262,0.6265034265034265,0.3884807884807885,0.5471317471317472,0.5715253715253715,0.6298914298914299,0.6252406252406253,0.6249018249018249,0.6243782243782244,0.6240702240702241,0.3884807884807885,0.3884807884807885,0.5485177485177485,0.5557557557557558,0.5482713482713483,0.5462693462693463,0.5452221452221452,0.5528605528605529,0.5525525525525525,0.5486101486101486,0.5497189497189497,0.5570493570493571,0.5476245476245476,0.5508893508893509,0.5566181566181566,0.547901747901748,0.545992145992146,0.5507353507353507,0.5531993531993532,0.5515361515361515,0.5493801493801493,0.552983752983753,0.5436513436513436,0.5484869484869485,0.5395549395549396,0.5508277508277508,0.542912142912143,0.5481481481481482,0.5524601524601525,0.5577269577269577,0.5455917455917456,0.5519057519057519,0.5488873488873489,0.5107763033688959,0.6298914298914299
399,0.38367598367598366,0.5544313544313544,0.6149226149226149,0.6257026257026257,0.6297374297374297,0.6297374297374297,0.6293986293986295,0.6272734272734273,0.6025102025102025,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.38367598367598366,0.5617617617617617,0.6171094171094171,0.6259490259490259,0.6301070301070301,0.6287518287518288,0.628043428043428,0.6277662277662278,0.38367598367598366,0.5245245245245245,0.5668129668129668,0.6171710171710172,0.6131362131362131,0.6177562177562178,0.6244090244090245,0.6237314237314238,0.38367598367598366,0.38367598367598366,0.5527681527681527,0.5536305536305536,0.5493185493185493,0.5551397551397551,0.5466389466389466,0.5518441518441518,0.5558789558789559,0.5561253561253561,0.5571109571109572,0.5513513513513514,0.5548933548933549,0.550981750981751,0.5542157542157542,0.5536613536613537,0.5518441518441518,0.548024948024948,0.5489181489181489,0.5509509509509509,0.5522137522137522,0.5528605528605529,0.5497189497189497,0.55005775005775,0.5447909447909448,0.5468853468853468,0.5505813505813506,0.5554477554477555,0.5528297528297529,0.5576037576037576,0.553969353969354,0.5409101409101409,0.5530453530453531,0.5076061816802557,0.6297374297374297
400,0.38712558712558715,0.559020559020559,0.5802725802725802,0.6302918302918303,0.6309078309078309,0.631000231000231,0.6293062293062293,0.6292754292754292,0.5985061985061985,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.38712558712558715,0.551998151998152,0.585015785015785,0.6302610302610303,0.631985831985832,0.6328790328790329,0.6287518287518288,0.6297374297374297,0.38712558712558715,0.5469161469161469,0.571063371063371,0.6310926310926311,0.626010626010626,0.6273042273042273,0.6256718256718257,0.626996226996227,0.38712558712558715,0.38712558712558715,0.5496265496265497,0.5454069454069455,0.5505505505505506,0.5467621467621467,0.5463925463925464,0.54999614999615,0.5499345499345499,0.5562485562485563,0.553014553014553,0.5569569569569569,0.5538461538461539,0.5507661507661508,0.5548317548317548,0.5515669515669516,0.5458073458073458,0.55002695002695,0.5506737506737507,0.5533841533841534,0.5465465465465466,0.548024948024948,0.5501501501501501,0.5526449526449526,0.5515361515361515,0.5522445522445523,0.5531685531685532,0.5493801493801493,0.5470393470393471,0.5530453530453531,0.5542465542465542,0.5518749518749518,0.5595133595133596,0.5107089995978884,0.6310926310926311
401,0.3801955801955802,0.5658273658273658,0.6147070147070147,0.626010626010626,0.6370678370678371,0.6370678370678371,0.6362670362670363,0.6328174328174329,0.6076846076846076,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.3801955801955802,0.5581273581273581,0.6163702163702164,0.625025025025025,0.6376222376222376,0.6375298375298375,0.6317702317702317,0.6328482328482329,0.3801955801955802,0.5669669669669669,0.6161546161546162,0.6322322322322322,0.6317394317394317,0.6342650342650342,0.6277662277662278,0.6277662277662278,0.3801955801955802,0.3801955801955802,0.5502733502733502,0.5532609532609533,0.5568953568953569,0.5555401555401556,0.548948948948949,0.5456533456533457,0.5555401555401556,0.5508893508893509,0.5597597597597598,0.5575729575729576,0.5493185493185493,0.5509201509201509,0.5596673596673597,0.5509509509509509,0.5541233541233541,0.5488873488873489,0.551012551012551,0.5604681604681605,0.5573265573265573,0.560991760991761,0.5527681527681527,0.5614845614845615,0.5517517517517517,0.5606837606837607,0.5577577577577577,0.551074151074151,0.5566181566181566,0.5445137445137446,0.5503657503657504,0.5572957572957573,0.5458689458689459,0.51321064654398,0.6370678370678371
402,0.38872718872718875,0.5594825594825594,0.5820897820897821,0.6317086317086317,0.6324170324170324,0.6306614306614307,0.6283822283822283,0.6280742280742281,0.6030954030954031,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.38872718872718875,0.5524601524601525,0.5870485870485871,0.6313390313390314,0.6328790328790329,0.6330638330638331,0.628012628012628,0.6285978285978286,0.38872718872718875,0.5486717486717487,0.5720181720181721,0.6323246323246323,0.6260414260414261,0.6263186263186263,0.6249634249634249,0.6256718256718257,0.38872718872718875,0.38872718872718875,0.5521213521213522,0.5524909524909525,0.5501501501501501,0.5473165473165473,0.5482097482097482,0.54999614999615,0.5515977515977516,0.5467005467005467,0.547901747901748,0.5548933548933549,0.554000154000154,0.5487025487025488,0.5491337491337491,0.5471317471317472,0.5564641564641565,0.5507045507045507,0.553969353969354,0.5484869484869485,0.5448525448525449,0.5503041503041503,0.5483945483945484,0.5487333487333488,0.551043351043351,0.5518749518749518,0.5533533533533533,0.5552629552629552,0.5449141449141449,0.5584353584353584,0.5552937552937552,0.5534765534765534,0.5487333487333488,0.5117276820980524,0.6324170324170324
403,0.3822899822899823,0.542912142912143,0.576052976052976,0.6318010318010318,0.6318010318010318,0.634018634018634,0.6355586355586356,0.6355278355278355,0.5883113883113883,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.3822899822899823,0.5482405482405482,0.5690921690921691,0.6323246323246323,0.6336490336490337,0.6349118349118349,0.6354970354970355,0.6353122353122354,0.3822899822899823,0.534965734965735,0.6306306306306306,0.6321398321398322,0.6334950334950334,0.6351274351274351,0.635065835065835,0.6334950334950334,0.3822899822899823,0.3822899822899823,0.5535689535689535,0.5555093555093555,0.5507661507661508,0.5537537537537538,0.5528913528913529,0.5535381535381535,0.5484869484869485,0.5530453530453531,0.5524293524293524,0.5483021483021483,0.5562485562485563,0.5501193501193501,0.5556633556633557,0.5574497574497574,0.5523061523061523,0.5559405559405559,0.5554785554785555,0.5503657503657504,0.5481173481173481,0.5448525448525449,0.5538461538461539,0.5545545545545546,0.5551089551089551,0.5517209517209517,0.553938553938554,0.5503965503965504,0.5548625548625549,0.5571109571109572,0.5616077616077616,0.5547701547701548,0.5518749518749518,0.5110512221623333,0.6355586355586356
404,0.38329098329098327,0.5155771155771156,0.5661815661815662,0.5813967813967814,0.6156772156772157,0.6159236159236159,0.6170324170324171,0.616909216909217,0.6023408023408023,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.38329098329098327,0.4905058905058905,0.554970354970355,0.5817355817355817,0.6067144067144067,0.6165704165704166,0.6154616154616155,0.6167244167244167,0.38329098329098327,0.5573727573727574,0.5852775852775853,0.5632555632555633,0.5909139909139909,0.5661507661507662,0.6146916146916147,0.6156156156156156,0.38329098329098327,0.38329098329098327,0.5541387541387541,0.5481635481635482,0.5602679602679602,0.5544467544467544,0.5506583506583507,0.554970354970355,0.5544775544775544,0.5473011473011473,0.5524447524447524,0.5528759528759529,0.5526295526295526,0.5573727573727574,0.5517671517671517,0.5494571494571494,0.5458843458843459,0.5556787556787557,0.5548163548163548,0.55007315007315,0.5539231539231539,0.5545699545699546,0.5570339570339571,0.5533995533995534,0.5489027489027489,0.5472703472703473,0.5509355509355509,0.5514283514283514,0.5524447524447524,0.5452683452683452,0.5462539462539463,0.544036344036344,0.5526603526603526,0.4971780897706824,0.6170324170324171
405,0.3816739816739817,0.5454069454069455,0.5766381766381766,0.6336182336182337,0.6338030338030338,0.6366674366674366,0.6378686378686379,0.6377454377454378,0.6109494109494109,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.3816739816739817,0.5485177485177485,0.56995456995457,0.6341418341418341,0.6356818356818357,0.6365750365750366,0.6377146377146378,0.6373142373142373,0.3816739816739817,0.5325325325325325,0.631955031955032,0.6334334334334334,0.6354046354046354,0.6371910371910372,0.636975436975437,0.6353738353738354,0.3816739816739817,0.3816739816739817,0.5586201586201586,0.5570801570801571,0.5575113575113575,0.5521521521521522,0.5507661507661508,0.5544929544929545,0.5568953568953569,0.5570493570493571,0.5507045507045507,0.5558789558789559,0.5528913528913529,0.5532917532917533,0.5530453530453531,0.5548009548009548,0.5614229614229614,0.5571725571725572,0.5491337491337491,0.5517517517517517,0.5506121506121506,0.5587741587741588,0.5454377454377455,0.54999614999615,0.5448833448833449,0.5524293524293524,0.5526141526141526,0.5516285516285516,0.5568645568645568,0.5588665588665589,0.5488873488873489,0.5559713559713559,0.5592669592669592,0.5124315198389273,0.6378686378686379
406,0.3813043813043813,0.5516285516285516,0.6148610148610149,0.6253330253330254,0.6272118272118272,0.6272118272118272,0.628043428043428,0.6264418264418264,0.6035574035574035,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.3813043813043813,0.5608377608377608,0.6173866173866174,0.6255486255486256,0.6278278278278279,0.6262262262262263,0.5866173866173866,0.6265958265958266,0.3813043813043813,0.5268345268345268,0.5633325633325633,0.6178486178486179,0.6164318164318164,0.6193270193270193,0.6234542234542234,0.6228998228998229,0.3813043813043813,0.3813043813043813,0.5574805574805575,0.5559713559713559,0.5475937475937476,0.555016555016555,0.5621621621621622,0.551043351043351,0.556032956032956,0.559020559020559,0.5487949487949488,0.5601601601601601,0.5521829521829522,0.5515053515053515,0.5524909524909525,0.5482405482405482,0.556063756063756,0.5554477554477555,0.5476245476245476,0.5573573573573574,0.5493185493185493,0.5570801570801571,0.5557865557865558,0.5578193578193578,0.5530761530761531,0.550981750981751,0.550981750981751,0.5563717563717564,0.5536305536305536,0.5548317548317548,0.5527989527989527,0.5558789558789559,0.5505197505197506,0.5062988914840768,0.628043428043428
407,0.3816893816893817,0.5545699545699546,0.5676907676907677,0.5910987910987912,0.5912219912219913,0.5831523831523832,0.601078001078001,0.6086548086548087,0.6066528066528066,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.3816893816893817,0.5543851543851543,0.5740971740971741,0.5922075922075922,0.5742819742819743,0.5984599984599984,0.6081004081004081,0.6091168091168091,0.3816893816893817,0.5146223146223147,0.5896203896203897,0.5906983906983907,0.5945791945791946,0.5885731885731885,0.6012628012628013,0.6036036036036037,0.3816893816893817,0.3816893816893817,0.5577423577423577,0.5568183568183568,0.5571263571263572,0.5522907522907523,0.5571263571263572,0.5523523523523524,0.5493031493031493,0.5564487564487565,0.5568183568183568,0.5513051513051513,0.5578347578347579,0.5577731577731577,0.5504735504735505,0.5470547470547471,0.5589127589127589,0.5564179564179564,0.5515207515207515,0.5524139524139524,0.5540771540771541,0.5550935550935551,0.5586663586663587,0.5494879494879494,0.5491183491183491,0.5572495572495573,0.5545083545083546,0.5508123508123508,0.5582351582351582,0.5532763532763533,0.5516131516131516,0.5571571571571572,0.5465311465311465,0.49508710990192484,0.6086548086548087
408,0.3827057827057827,0.5545083545083546,0.6175560175560175,0.6286132286132287,0.6324940324940325,0.6324940324940325,0.6321552321552322,0.63006083006083,0.6102256102256102,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.3827057827057827,0.5616539616539616,0.6193732193732193,0.6291368291368291,0.6325248325248325,0.6312620312620313,0.63009163009163,0.6303688303688304,0.3827057827057827,0.5278663278663278,0.5665511665511666,0.6201740201740201,0.616970816970817,0.6208208208208208,0.6267036267036267,0.6260568260568261,0.3827057827057827,0.3827057827057827,0.55004235004235,0.5547547547547548,0.5612843612843613,0.5570031570031571,0.5467775467775468,0.550997150997151,0.5551859551859551,0.5550935550935551,0.5586971586971587,0.5605143605143605,0.5533379533379533,0.54994994994995,0.547978747978748,0.5474551474551475,0.5557711557711558,0.5516747516747517,0.5545391545391546,0.5523523523523524,0.5502271502271502,0.5525679525679525,0.5502887502887502,0.5530915530915531,0.5519519519519519,0.56005236005236,0.5551243551243551,0.5564795564795565,0.5537075537075538,0.5590975590975591,0.5489027489027489,0.5556479556479557,0.5504119504119505,0.5087303828044569,0.6324940324940325
409,0.3814121814121814,0.5420651420651421,0.5781319781319781,0.6323092323092323,0.6322168322168322,0.6354200354200354,0.6364672364672365,0.6364980364980365,0.6099176099176099,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.3814121814121814,0.5472395472395473,0.5721567721567722,0.6326788326788326,0.6340956340956341,0.6353584353584354,0.6365904365904366,0.6364364364364364,0.3814121814121814,0.5351351351351351,0.6307384307384307,0.631939631939632,0.634003234003234,0.6359436359436359,0.6358204358204358,0.6348040348040348,0.3814121814121814,0.3814121814121814,0.5575267575267575,0.5566335566335566,0.5522907522907523,0.5525371525371525,0.5555247555247556,0.5506275506275506,0.5595903595903596,0.5545083545083546,0.5524447524447524,0.5497651497651498,0.553953953953954,0.5535843535843535,0.5471779471779472,0.5537999537999538,0.5521367521367522,0.5552167552167552,0.54994994994995,0.5508431508431508,0.5620235620235621,0.5607299607299607,0.5456687456687457,0.54998074998075,0.5619619619619619,0.5527527527527527,0.5562023562023563,0.5558943558943559,0.5575575575575575,0.5470239470239471,0.5627319627319627,0.5514283514283514,0.5484099484099484,0.5117909932724748,0.6364980364980365
