,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
167,0.3749066760972926,0.5852096349561868,0.7095367204998232,0.6806947227788911,0.6852528586584935,0.6787300090376832,0.6787300090376832,0.6787300090376832,0.7047428189712759,0.7095367204998232,0.7095367204998232,0.7095367204998232,0.5852096349561868,0.5852096349561868,0.5852096349561868,0.5852096349561868,0.5852096349561868,0.3749066760972926,0.5852096349561868,0.7095367204998232,0.6808518998781877,0.6762151754489371,0.6368423120751306,0.6946834846162914,0.6750363472042124,0.3749066760972926,0.4992337616409289,0.7095367204998232,0.7095367204998232,0.6946048960666431,0.6946048960666431,0.6946048960666431,0.6661558410939526,0.7095367204998232,0.7095367204998232,0.527839993712916,0.544736531887304,0.5564462257849031,0.5390781563126252,0.5529097410507289,0.5353844944791544,0.5239891547801485,0.5254823372234665,0.5302762387520138,0.5360132028763409,0.5303548273016622,0.5226531494361272,0.5175448937089866,0.5090573303469684,0.5382136822664938,0.5219458524892923,0.5349915517309128,0.6397064281067583,0.7095367204998232
168,0.38028999174820227,0.610082910919879,0.7274942040944634,0.7274942040944634,0.6934653620967425,0.6951157216393572,0.6578647491060553,0.6578647491060553,0.7267083185979802,0.7271012613462219,0.7274942040944634,0.7274942040944634,0.610082910919879,0.610082910919879,0.610082910919879,0.610082910919879,0.610082910919879,0.38028999174820227,0.610082910919879,0.7274942040944634,0.7274942040944634,0.7038390506503203,0.5753467719753232,0.6798695430075838,0.7240363079099376,0.38028999174820227,0.7274942040944634,0.7274942040944634,0.7274942040944634,0.7274942040944634,0.6683956147589296,0.6533066132264529,0.6533066132264529,0.7274942040944634,0.7274942040944634,0.5440685292152934,0.5391174505874494,0.5389602734881528,0.5384887421902629,0.5480765452473575,0.5578215254037486,0.5394318047860427,0.536524028449055,0.5368383826476483,0.5438327635663484,0.5490981963927856,0.5426539353216236,0.5417108727258438,0.5352666116546819,0.5460332429565012,0.5160124169908444,0.5331447208141774,0.6564850834566736,0.7274942040944634
169,0.3439820818106802,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.7171205155408857,0.7373963613501513,0.6904004086604582,0.7808558293056702,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.3439820818106802,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.784785256788086,0.3439820818106802,0.5729105269362254,0.784785256788086,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.784785256788086,0.784785256788086,0.5550709261660576,0.5417894612754922,0.5704742818971276,0.5435969979174035,0.565601791818932,0.5490981963927856,0.5619867185351094,0.5362096742504617,0.5547565719674643,0.5555424574639475,0.5555424574639475,0.5175841879838108,0.5470548941019293,0.5486266650948957,0.5614365986875712,0.5396675704349876,0.5466619513536878,0.713682994165528,0.784785256788086
170,0.3414279539471099,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7153522731737986,0.7343707021886912,0.6904397029352823,0.7771228731973752,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.3414279539471099,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.7802664151833077,0.3414279539471099,0.5660340288419977,0.7802664151833077,0.74702345868207,0.74702345868207,0.74702345868207,0.74702345868207,0.74702345868207,0.7802664151833077,0.7802664151833077,0.5609257731148571,0.5418287555503163,0.5473299540256985,0.5582537624268145,0.5206884356949193,0.5513379700577626,0.5425360524971512,0.5636763723525482,0.5411214586034815,0.5566819914338481,0.535541671578451,0.5189594876026563,0.544736531887304,0.5437934692915243,0.5247750402766317,0.5385280364650871,0.5491374906676098,0.7098685388205607,0.7802664151833077
171,0.3414279539471099,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7203819403512908,0.7379071869228654,0.6963338441589061,0.7794019411371763,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.3414279539471099,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.7829384258713505,0.3414279539471099,0.5677629769342607,0.7829384258713505,0.7504027663169476,0.7504027663169476,0.7504027663169476,0.7504027663169476,0.7504027663169476,0.7829384258713505,0.7829384258713505,0.5249322173759283,0.540492750206295,0.5706707532712484,0.5382922708161421,0.5562104601359582,0.5412786357027781,0.5627333097567684,0.5344414318833746,0.5399426303587568,0.5470941883767535,0.5546386891429919,0.5644622578490314,0.5515737357067075,0.5455224173837872,0.5232818578333137,0.5666627372391843,0.5470941883767535,0.7125638350047953,0.7829384258713505
172,0.3800542260992573,0.5942866124405675,0.7235647766120477,0.6799481315572321,0.6752328185783332,0.6830916735431648,0.6830916735431648,0.6830916735431648,0.718692286533852,0.7235647766120477,0.7235647766120477,0.7235647766120477,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.5942866124405675,0.3800542260992573,0.5942866124405675,0.7235647766120477,0.6785335376635624,0.6834846162914063,0.6490628315454439,0.6815199025501985,0.6909505285079964,0.3800542260992573,0.5093323902707375,0.7235647766120477,0.7235647766120477,0.6704389170497859,0.6704389170497859,0.6704389170497859,0.6415183307792055,0.7235647766120477,0.7235647766120477,0.5433612322684584,0.5307084757750796,0.5493339620417306,0.5291367047821133,0.5511414986836418,0.5585288223505835,0.548705253644544,0.5247357460018075,0.5186058391292389,0.5438327635663484,0.5557782231128925,0.5423395811230304,0.5175841879838108,0.55169161853118,0.5355023773036268,0.5438327635663484,0.5311800070729694,0.6421848781077041,0.7235647766120477
173,0.3414279539471099,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.721403591496719,0.7394003693661834,0.6953907815631263,0.7812880663287359,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.3414279539471099,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.7847459625132618,0.3414279539471099,0.5654839089944595,0.7847459625132618,0.7524460686078038,0.7524460686078038,0.7524460686078038,0.7524460686078038,0.7524460686078038,0.7847459625132618,0.7847459625132618,0.5592754135722425,0.5805729105269363,0.5256395143227631,0.5590396479232975,0.5564462257849031,0.5442650005894141,0.5401783960077017,0.5626547212071201,0.5552673975401784,0.5468584227278086,0.554402923494047,0.518645133404063,0.5538528036465087,0.5463868914299187,0.5587252937247044,0.5643836692993831,0.5535384494479154,0.7139231258450088,0.7847459625132618
174,0.3407599512750992,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7183779323352587,0.735824590357185,0.6955086643875987,0.7774765216707926,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.3407599512750992,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.7806200636567252,0.3407599512750992,0.567330739911195,0.7806200636567252,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7481629926519706,0.7806200636567252,0.7806200636567252,0.5259931627961806,0.5421038154740854,0.5294510589807065,0.5411607528783057,0.5686667452552163,0.5504342017368069,0.5406892215804158,0.5472906597508743,0.5462690086054461,0.545718888757908,0.554677983417816,0.517662776533459,0.5552281032653542,0.5410821643286573,0.560886478840033,0.5381743879916696,0.5446186490628315,0.7106034872941236,0.7806200636567252
175,0.340209831427561,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.717434869739479,0.6994380918700145,0.6922865338520178,0.778105230067979,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.340209831427561,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.7814059491532084,0.340209831427561,0.5678022712090849,0.7814059491532084,0.7359817674564816,0.7359817674564816,0.7359817674564816,0.7359817674564816,0.7359817674564816,0.7814059491532084,0.7814059491532084,0.5574285826555071,0.5244213918032142,0.5682738025069747,0.5601005933435499,0.5196274902746669,0.5531062124248497,0.5604149475421432,0.5336948406617156,0.541003575779009,0.547212071201226,0.5351094345553853,0.5570356399072655,0.5454831231089631,0.5483908994459508,0.5248143345514559,0.5377028566937797,0.5483908994459508,0.7072329117203178,0.7814059491532084
176,0.3427246650163071,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7181421666863138,0.7377893040983928,0.6904789972101065,0.7804628865574286,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.3427246650163071,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.7841565483908994,0.3427246650163071,0.5718888757907973,0.7841565483908994,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.7841565483908994,0.7841565483908994,0.5589217650988251,0.5268576368423121,0.5283508192856301,0.543989940665645,0.5574285826555071,0.5515344414318833,0.5607293017407364,0.5431254666195136,0.5455617116586113,0.5555424574639475,0.5564855200597273,0.5659947345671735,0.5479979566977091,0.5446972376124799,0.5572714055562105,0.5652088490706904,0.5497269047899721,0.7133075155394306,0.7841565483908994
177,0.37844316083146684,0.5933828441196117,0.7120515540885693,0.69334747927227,0.6905182914849306,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.7071790640103737,0.7120515540885693,0.7120515540885693,0.7120515540885693,0.5933828441196117,0.5933828441196117,0.5933828441196117,0.5933828441196117,0.5933828441196117,0.37844316083146684,0.5933828441196117,0.7120515540885693,0.6926401823254352,0.6953121930134779,0.6429722189476993,0.5578608196785728,0.6880034578961846,0.37844316083146684,0.4971118708004244,0.7120515540885693,0.7120515540885693,0.6739361075091359,0.6739361075091359,0.6739361075091359,0.673700341860191,0.7120515540885693,0.7120515540885693,0.543479115092931,0.5391567448622736,0.5510236158591694,0.5261896341703014,0.5239891547801485,0.5505520845612795,0.5458367715823804,0.5239105662305003,0.53279107234076,0.5345986089826712,0.55518880899053,0.5453652402844905,0.5305905929506071,0.5444221776887107,0.5318480097449801,0.5410428700538331,0.529568941805179,0.6385305105490573,0.7120515540885693
178,0.37467091044834766,0.5861526975519666,0.7155094502730952,0.691854296828952,0.6901253487366891,0.6942905418680498,0.6942905418680498,0.6942905418680498,0.7109513143934929,0.7155094502730952,0.7155094502730952,0.7155094502730952,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.5861526975519666,0.37467091044834766,0.5861526975519666,0.7155094502730952,0.6931117136233251,0.6960194899603128,0.6391999685645802,0.6687492632323471,0.6921686510275453,0.37467091044834766,0.5040276631694762,0.7155094502730952,0.7155094502730952,0.6737789304098393,0.6737789304098393,0.6737789304098393,0.630476639553617,0.7155094502730952,0.7155094502730952,0.5459153601320288,0.5424574639475028,0.5242249204290935,0.5407285158552398,0.5341270776847813,0.5419073440999647,0.5169161853118001,0.5555031631891233,0.5337341349365398,0.540021218908405,0.5246964517269834,0.5452866517348423,0.5334197807379465,0.5559746944870132,0.5356202601280994,0.5239105662305003,0.5342056662344297,0.6411210220004279,0.7155094502730952
179,0.3844944791543872,0.6097292624464615,0.7280836182168258,0.7280836182168258,0.6777869464419034,0.6801446029313529,0.6571967464340446,0.6586113403277143,0.7266690243231562,0.7276120869189359,0.7280836182168258,0.7280836182168258,0.6097292624464615,0.6097292624464615,0.6097292624464615,0.6097292624464615,0.6097292624464615,0.3844944791543872,0.6097292624464615,0.7280836182168258,0.7280836182168258,0.690596880034579,0.561868835710637,0.6695351487288302,0.7263546701245629,0.3844944791543872,0.7280836182168258,0.7280836182168258,0.7280836182168258,0.7280836182168258,0.6771582380447169,0.648630594522378,0.6476875319265983,0.7280836182168258,0.7280836182168258,0.5469370112774569,0.5265039883688947,0.5185665448544147,0.5294903532555306,0.5292545876065857,0.5225745608864788,0.5346771975323196,0.5339699005854847,0.5114935753860662,0.5438720578411725,0.5429289952453927,0.5452080631851939,0.5261896341703014,0.5360132028763409,0.5239105662305003,0.5274470509646745,0.549451844866203,0.6546673594101783,0.7280836182168258
180,0.3726669024323156,0.5865063460253841,0.7017171598098157,0.674211167432905,0.6797123659082872,0.6728751620888836,0.6728751620888836,0.6728751620888836,0.6982592636252898,0.7017171598098157,0.7017171598098157,0.7017171598098157,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.3726669024323156,0.5865063460253841,0.7017171598098157,0.6763330582734096,0.6720892765924005,0.6360171323038233,0.5391960391370977,0.6454477582616213,0.3726669024323156,0.4878777162167472,0.7017171598098157,0.7017171598098157,0.6909505285079964,0.6909505285079964,0.6909505285079964,0.6401037368855358,0.7017171598098157,0.7017171598098157,0.5292152933317615,0.5416322841761956,0.5559354002121891,0.5348736689064403,0.5270148139416088,0.5377028566937797,0.5533419780737946,0.5248929231011041,0.5609650673896813,0.5322016582183976,0.5216707925655232,0.5439113521159967,0.5575071712051554,0.5115328696608904,0.5368383826476483,0.5444614719635349,0.5376242681441314,0.6274829979494212,0.7017171598098157
181,0.3721953711344257,0.5971158002279068,0.720421234626115,0.720421234626115,0.67444693308185,0.6724822193406421,0.6570788636095721,0.6555070926166058,0.7184565208849071,0.7193209949310385,0.720421234626115,0.720421234626115,0.5971158002279068,0.5971158002279068,0.5971158002279068,0.5971158002279068,0.5971158002279068,0.3721953711344257,0.5971158002279068,0.720421234626115,0.720421234626115,0.6600652284962081,0.5451687689103698,0.649848717041927,0.7195567605799835,0.3721953711344257,0.720421234626115,0.720421234626115,0.720421234626115,0.720421234626115,0.6927580651499077,0.6747612872804433,0.6738968132343117,0.720421234626115,0.720421234626115,0.5517702070808284,0.5274863452394986,0.5424181696726786,0.536524028449055,0.5299225902785965,0.5652874376203387,0.5314157727219144,0.5259931627961806,0.516641125388031,0.5512986757829385,0.5379386223427247,0.5412393414279539,0.5408463986797124,0.5376242681441314,0.5281936421863335,0.532044481119101,0.5573499941058587,0.6484836048276655,0.720421234626115
182,0.34040630280168177,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7177885182128964,0.7383787182207552,0.6931117136233251,0.7819167747259225,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.34040630280168177,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.34040630280168177,0.5724782899131596,0.7852960823608001,0.7507957090651892,0.7507957090651892,0.7507957090651892,0.7507957090651892,0.7507957090651892,0.7852960823608001,0.7852960823608001,0.5590396479232975,0.5819089158709576,0.5470941883767535,0.5580179967778695,0.5681559196825022,0.5503949074619828,0.5609257731148571,0.5368776769224723,0.5578608196785728,0.5583323509764627,0.552438209752839,0.5168375967621518,0.5429289952453927,0.5513379700577626,0.562104601359582,0.5411214586034815,0.5496090219654997,0.7138154304251206,0.7852960823608001
183,0.337970057762584,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7357852960823608,0.72415419073441,0.7160595701206334,0.7734292113639043,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.337970057762584,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.7757082793037055,0.337970057762584,0.5624189555581752,0.7757082793037055,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7757082793037055,0.7757082793037055,0.5676843883846123,0.5469370112774569,0.5694133364768753,0.5427718181460961,0.5501591418130378,0.5533026837989705,0.5444221776887107,0.5620260128099336,0.5525953868521356,0.5562104601359582,0.556917757082793,0.521631498290699,0.5463868914299187,0.544736531887304,0.5290188219576407,0.5388423906636803,0.5474085425753468,0.7019776662984648,0.7757082793037055
184,0.37423867342528194,0.6004165193131361,0.7269440842469252,0.7269440842469252,0.6588864002514834,0.6559786239144957,0.6689457346064679,0.6705175055994341,0.7255294903532555,0.726393964399387,0.7269440842469252,0.7269440842469252,0.6004165193131361,0.6004165193131361,0.6004165193131361,0.6004165193131361,0.6004165193131361,0.37423867342528194,0.6004165193131361,0.7269440842469252,0.7269440842469252,0.6864709811780424,0.6614012338402295,0.6688671460568195,0.7255294903532555,0.37423867342528194,0.7269440842469252,0.7269440842469252,0.7269440842469252,0.7269440842469252,0.6877283979724155,0.6557428582655507,0.6567645094109789,0.7269440842469252,0.7269440842469252,0.5310228299736728,0.5423395811230304,0.5411607528783057,0.5452473574600181,0.5483123108963024,0.5246571574521592,0.539038862037801,0.5251286887500491,0.5139691146999882,0.516405359739086,0.5483908994459508,0.5247357460018075,0.5290581162324649,0.5404534559314708,0.5483123108963024,0.5242642147039176,0.5317301269205077,0.6561241582656961,0.7269440842469252
