,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
142,0.45606443082101217,0.5967063348960212,0.6082461834355091,0.6048803942781584,0.6031974996994831,0.6048803942781584,0.5851664863565332,0.5717033297271307,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.45606443082101217,0.526265176102897,0.5099170573386225,0.5493448731818729,0.5358817165524703,0.5368433705974276,0.523380213968025,0.5394879192210602,0.45606443082101217,0.6065632888568337,0.6063228753455944,0.6068037023680731,0.6068037023680731,0.5736266378170454,0.5736266378170454,0.566895059502344,0.4615939415795168,0.533477581440077,0.5269864166366149,0.49356893857434786,0.517610289698281,0.5029450655126818,0.5089554032936651,0.5022238249789638,0.5207356653443923,0.5159273951196057,0.5221781464118284,0.5108787113835798,0.5060704411587931,0.5058300276475538,0.5106382978723404,0.5306371403258048,0.6082461834355091
143,0.47241254958528667,0.5899747565813198,0.5957446808510638,0.5923788916937132,0.5887726890251233,0.5923788916937132,0.569780021637216,0.5565572785190528,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.47241254958528667,0.522658973434307,0.5063108546700325,0.5361221300637096,0.5039067195576391,0.522658973434307,0.4959730736867412,0.5243418680129823,0.47241254958528667,0.5971871619184999,0.5943021997836279,0.5926193052049525,0.5926193052049525,0.5630484433225147,0.5630484433225147,0.5546339704291381,0.4772208198100733,0.4587089794446448,0.5238610409905037,0.5096766438273831,0.514004087029691,0.4976559682654165,0.5007813439115278,0.4983772087991345,0.514004087029691,0.5106382978723404,0.49621348719798053,0.5065512681812718,0.5156869816083663,0.5060704411587931,0.4988580358216132,0.5287227364400101,0.5971871619184999
144,0.4647193172256281,0.5796369755980286,0.5863685539127299,0.5844452458228152,0.5815602836879432,0.5844452458228152,0.5368433705974276,0.5608847217213607,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4647193172256281,0.4873181872821253,0.5070320952037505,0.5154465680971271,0.5019834114677245,0.519052770765717,0.5084745762711864,0.5164082221420844,0.4647193172256281,0.5844452458228152,0.5863685539127299,0.5863685539127299,0.5863685539127299,0.5601634811876427,0.5601634811876427,0.536362543574949,0.4692871739391754,0.4563048443322515,0.5161678086308451,0.4882798413270826,0.5089554032936651,0.5099170573386225,0.5060704411587931,0.5103978843611011,0.5154465680971271,0.5108787113835798,0.4966943142204592,0.4959730736867412,0.525543935569179,0.5128020194734945,0.5010217574227671,0.5204418266084332,0.5863685539127299
145,0.46976800096165405,0.5832431782666185,0.5873302079576872,0.5854068998677726,0.5803582161317467,0.5854068998677726,0.5356413030412309,0.5527106623392235,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.5154465680971271,0.4976559682654165,0.5067916816925111,0.527707657170333,0.5103978843611011,0.5135232600072124,0.5096766438273831,0.46976800096165405,0.5897343430700805,0.5870897944464479,0.5832431782666185,0.5832431782666185,0.5599230676764034,0.5599230676764034,0.5519894218055055,0.475537925231398,0.4589493929558841,0.4974155547541772,0.5101574708498617,0.5091958168049044,0.5084745762711864,0.4945305926193052,0.49789638177665585,0.4957326601755019,0.5079937492487078,0.4938093520855872,0.5051087871138358,0.5149657410746484,0.5007813439115278,0.5010217574227671,0.5232288424979854,0.5897343430700805
146,0.47950474816684696,0.5807188363986056,0.5874504147133068,0.5850462796009136,0.5831229715109989,0.5850462796009136,0.5648515446568098,0.5494650799374925,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.47950474816684696,0.4941699723524462,0.5040269263132588,0.49537203990864287,0.49753576150979684,0.5078735424930881,0.5059502344031734,0.49777617502103616,0.47950474816684696,0.5864887606683495,0.5867291741795889,0.5843250390671956,0.5843250390671956,0.5509075610049284,0.5509075610049284,0.5429739151340305,0.4828705373241976,0.4648395239812477,0.5150859478302681,0.5088351965380454,0.5136434667628321,0.5052289938694554,0.5018632047121048,0.5009015506671475,0.5028248587570622,0.49801658853227554,0.4917658372400529,0.5057098208919342,0.5083543695155668,0.49801658853227554,0.4984974155547542,0.5275785462105933,0.5874504147133068
147,0.4531794686861402,0.5897343430700805,0.6005529510758505,0.5991104700084144,0.5988700564971752,0.5991104700084144,0.5827623512441399,0.5664142324798653,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.4531794686861402,0.49044356292823654,0.5188123572544777,0.5149657410746484,0.5228993869455464,0.5368433705974276,0.5303522057939656,0.5171294626758024,0.4531794686861402,0.5967063348960212,0.5998317105421325,0.5981488159634571,0.5981488159634571,0.5640100973674721,0.5640100973674721,0.5543935569178988,0.4587089794446448,0.5392475057098209,0.5072725087149897,0.5079937492487078,0.5075129222262291,0.5161678086308451,0.5161678086308451,0.49957927635533117,0.5094362303161437,0.5065512681812718,0.5156869816083663,0.5096766438273831,0.5024642384902032,0.5099170573386225,0.5082341627599472,0.5257309238556984,0.6005529510758505
148,0.44969347277316984,0.5917778579156149,0.6030772929438635,0.6021156388989061,0.6011539848539488,0.6021156388989061,0.5876908282245462,0.5773530472412549,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.44969347277316984,0.4924870777737709,0.5206154585887727,0.527347036903474,0.5189325640100974,0.52518331530232,0.5141242937853108,0.5283086909484312,0.44969347277316984,0.5975477821853589,0.6028368794326241,0.6016348118764274,0.6016348118764274,0.5785551147974516,0.5785551147974516,0.570140641904075,0.45714629162158915,0.5465801178026205,0.51436470729655,0.5285491044596706,0.5160476018752254,0.5177304964539007,0.5035460992907801,0.5210962856112513,0.5174900829426614,0.5100372640942421,0.5112393316504388,0.5061906479144128,0.5069118884481307,0.5203750450775334,0.5066714749368915,0.5276497798435531,0.6030772929438635
149,0.473013583363385,0.5802380093761269,0.5900949633369396,0.5893737228032215,0.5874504147133068,0.5893737228032215,0.5689385743478783,0.5588412068758264,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.4958528669311215,0.5073927154706095,0.5001803101334295,0.5319148936170213,0.5146051208077894,0.5146051208077894,0.5052289938694554,0.473013583363385,0.5855271066233922,0.5900949633369396,0.5898545498257002,0.5898545498257002,0.5590816203870658,0.5590816203870658,0.5266257963697559,0.47710061305445367,0.46411828344752976,0.5186921504988581,0.5109989181391994,0.5011419641783869,0.5045077533357375,0.5013823776896261,0.5028248587570622,0.5035460992907801,0.5100372640942421,0.49513162639740355,0.5073927154706095,0.5218175261449693,0.49609328044236084,0.5071523019593701,0.526251819796717,0.5900949633369396
150,0.4692871739391754,0.578434908041832,0.5887726890251233,0.5892535160476019,0.5873302079576872,0.5892535160476019,0.5700204351484554,0.5623272027887968,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.5195335977881957,0.5055896141363144,0.5063108546700325,0.5065512681812718,0.5079937492487078,0.5029450655126818,0.5053492006250752,0.4692871739391754,0.5856473133790119,0.5887726890251233,0.5875706214689266,0.5875706214689266,0.5620867892775574,0.5620867892775574,0.530592619305205,0.47217213607404734,0.4558240173097728,0.49188604399567254,0.49332852506310854,0.5063108546700325,0.5041471330688785,0.5048683736025965,0.4998196898665705,0.5034258925351605,0.5048683736025965,0.5132828464959731,0.5132828464959731,0.5156869816083663,0.5000601033778098,0.5063108546700325,0.524439814258302,0.5892535160476019
151,0.4642384902031494,0.5887726890251233,0.5971871619184999,0.5957446808510638,0.5938213727611492,0.5957446808510638,0.5772328404856353,0.5637696838562327,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.5188123572544777,0.5043875465801178,0.5402091597547782,0.5183315302319991,0.5257843490804183,0.5039067195576391,0.5308330328164443,0.4642384902031494,0.5945426132948671,0.5962255078735424,0.5962255078735424,0.5962255078735424,0.5642505108787114,0.5642505108787114,0.5346796489962736,0.4692871739391754,0.45462194975357617,0.5200144248106744,0.5089554032936651,0.5027046520014424,0.5077533357374684,0.5007813439115278,0.5015025844452459,0.5091958168049044,0.5079937492487078,0.5166486356533238,0.5065512681812718,0.4887606683495612,0.4976559682654165,0.5015025844452459,0.525526127160939,0.5971871619184999
152,0.47109027527347036,0.5824017309772809,0.5917778579156149,0.5922586849380935,0.5898545498257002,0.5922586849380935,0.5742276715951437,0.5588412068758264,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.47109027527347036,0.5146051208077894,0.5095564370717635,0.5299915855271066,0.5122009856953961,0.5090756100492848,0.5105180911167208,0.522298353167448,0.47109027527347036,0.5888928957807429,0.5917778579156149,0.5888928957807429,0.5888928957807429,0.5590816203870658,0.5590816203870658,0.5261449693472773,0.47493689145329965,0.4573867051328285,0.4871979805265056,0.5124413992066355,0.5073927154706095,0.5052289938694554,0.5040269263132588,0.5001803101334295,0.5078735424930881,0.5035460992907801,0.49969948311095086,0.48984252915013826,0.49801658853227554,0.5009015506671475,0.5071523019593701,0.525877843223678,0.5922586849380935
153,0.47265296309652605,0.5827623512441399,0.5916576511599952,0.5916576511599952,0.5906959971150378,0.5916576511599952,0.5724245702608487,0.5584805866089674,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.47265296309652605,0.5003005168890492,0.5108787113835798,0.5022238249789638,0.49933886284409185,0.5043875465801178,0.5166486356533238,0.5130424329847337,0.47265296309652605,0.5873302079576872,0.5918980646712345,0.5897343430700805,0.5897343430700805,0.5601634811876427,0.5601634811876427,0.5464599110470009,0.4786633008775093,0.46111311455703813,0.5113595384060584,0.5103978843611011,0.5003005168890492,0.5089554032936651,0.5003005168890492,0.5019834114677245,0.5048683736025965,0.5000601033778098,0.5017429979564851,0.5166486356533238,0.5216973193893497,0.49621348719798053,0.4990984493328525,0.5275473814961734,0.5918980646712345
154,0.4677244861161197,0.5778338742637337,0.5903353768481788,0.5884120687582642,0.5864887606683495,0.5884120687582642,0.5271066233922347,0.5626878230556557,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.4677244861161197,0.5100372640942421,0.5061906479144128,0.5372039908642866,0.48383219136915495,0.5138838802740714,0.516528428897704,0.5295107585046279,0.4677244861161197,0.5867291741795889,0.5898545498257002,0.5903353768481788,0.5903353768481788,0.5629282365668951,0.5629282365668951,0.5504267339824498,0.4727731698521457,0.45882918620026447,0.5083543695155668,0.508594783026806,0.5016227912008655,0.4958528669311215,0.5016227912008655,0.511479745161678,0.49753576150979684,0.4958528669311215,0.4984974155547542,0.5124413992066355,0.5064310614256521,0.5097968505830027,0.5129222262291141,0.5233846660700849,0.5903353768481788
155,0.47649957927635533,0.5786753215530713,0.5854068998677726,0.5839644188003366,0.5834835917778579,0.5839644188003366,0.5664142324798653,0.5354008895299915,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.49789638177665585,0.5051087871138358,0.4988580358216132,0.5077533357374684,0.5034258925351605,0.5053492006250752,0.5000601033778098,0.47649957927635533,0.5830027647553793,0.5844452458228152,0.5834835917778579,0.5834835917778579,0.5515085947830268,0.5515085947830268,0.5414112273109749,0.48226950354609927,0.4635172496694314,0.5063108546700325,0.5087149897824258,0.5039067195576391,0.5051087871138358,0.49092438995071525,0.49501141964178386,0.5041471330688785,0.5089554032936651,0.48948190888327925,0.5123211924510157,0.4983772087991345,0.5027046520014424,0.5070320952037505,0.5253124262620597,0.5854068998677726
156,0.4572664983772088,0.5880514484914052,0.6005529510758505,0.5993508835196538,0.5993508835196538,0.5993508835196538,0.5827623512441399,0.576271186440678,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.4572664983772088,0.49621348719798053,0.4974155547541772,0.5034258925351605,0.5454982570020435,0.5231398004567857,0.524822695035461,0.5130424329847337,0.4572664983772088,0.5945426132948671,0.6005529510758505,0.6015146051208078,0.6015146051208078,0.5772328404856353,0.5772328404856353,0.5630484433225147,0.4632768361581921,0.5392475057098209,0.5075129222262291,0.5113595384060584,0.5111191248948191,0.49212645750691186,0.5108787113835798,0.5019834114677245,0.5031854790239212,0.5137636735184518,0.520495251833153,0.5214569058781103,0.527707657170333,0.5099170573386225,0.5041471330688785,0.5293994559531282,0.6015146051208078
157,0.476259165765116,0.57915614857555,0.5861281404014905,0.5839644188003366,0.582041110710422,0.5839644188003366,0.5642505108787114,0.5483832191369155,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.476259165765116,0.4952518331530232,0.5077533357374684,0.5000601033778098,0.5265055896141363,0.5005409304002885,0.5087149897824258,0.5103978843611011,0.476259165765116,0.5827623512441399,0.5846856593340546,0.5832431782666185,0.5832431782666185,0.5503065272268302,0.5503065272268302,0.5423728813559322,0.479144127899988,0.4647193172256281,0.5156869816083663,0.4885202548383219,0.5113595384060584,0.5043875465801178,0.5055896141363144,0.4988580358216132,0.4930881115518692,0.4976559682654165,0.4938093520855872,0.5063108546700325,0.4942901791080659,0.4952518331530232,0.5027046520014424,0.5254637977320992,0.5861281404014905
158,0.4685659334054574,0.5875706214689266,0.6003125375646111,0.5995912970308931,0.5983892294746965,0.5995912970308931,0.5830027647553793,0.5678567135473014,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.4685659334054574,0.5082341627599472,0.5135232600072124,0.5397283327322996,0.5344392354850342,0.5207356653443923,0.5161678086308451,0.5310734463276836,0.4685659334054574,0.5957446808510638,0.5998317105421325,0.5993508835196538,0.5993508835196538,0.5690587811034981,0.5690587811034981,0.5565572785190528,0.47481668469768,0.45245822815242215,0.5099170573386225,0.5156869816083663,0.5039067195576391,0.5065512681812718,0.5072725087149897,0.5125616059622551,0.5027046520014424,0.5043875465801178,0.5007813439115278,0.5188123572544777,0.5000601033778098,0.5019834114677245,0.49957927635533117,0.5298802829756069,0.6003125375646111
159,0.47433585767520137,0.5786753215530713,0.5882918620026445,0.5868493809352086,0.5856473133790119,0.5868493809352086,0.5688183675922587,0.5577593460752495,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.47433585767520137,0.4974155547541772,0.5053492006250752,0.5099170573386225,0.4803461954561846,0.514725327563409,0.5087149897824258,0.5079937492487078,0.47433585767520137,0.5854068998677726,0.5873302079576872,0.5861281404014905,0.5861281404014905,0.559682654165164,0.559682654165164,0.5498257002043515,0.4793845414112273,0.4615939415795168,0.5063108546700325,0.5128020194734945,0.5027046520014424,0.5091958168049044,0.5084745762711864,0.5087149897824258,0.49933886284409185,0.5087149897824258,0.49260728452939057,0.5077533357374684,0.5029450655126818,0.4998196898665705,0.5000601033778098,0.5268795661871754,0.5882918620026445
160,0.4545017429979565,0.6001923308089915,0.610049284769804,0.6083663901911287,0.6054814280562567,0.6083663901911287,0.5888928957807429,0.5636494771006131,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.4545017429979565,0.5174900829426614,0.5126818127178747,0.5463397042913811,0.5444163962014665,0.5343190287294146,0.5153263613415074,0.5376848178867653,0.4545017429979565,0.6081259766798894,0.6095684577473254,0.6090876307248467,0.6090876307248467,0.5655727851905277,0.5655727851905277,0.5576391393196297,0.4600312537564611,0.5379252313980045,0.4939295588412069,0.520855872100012,0.5047481668469768,0.5088351965380454,0.5028248587570622,0.5155667748527467,0.5189325640100974,0.5049885803582161,0.49921865608847216,0.5081139560043274,0.5198942180550546,0.516528428897704,0.5100372640942421,0.5298936392817869,0.610049284769804
161,0.45414112273109747,0.5947830268061065,0.6039187402332011,0.6022358456545258,0.5991104700084144,0.6022358456545258,0.5779540810193533,0.5685779540810193,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.45414112273109747,0.524822695035461,0.5142445005409304,0.5483832191369155,0.514725327563409,0.5289097247265296,0.5272268301478543,0.5293905517490083,0.45414112273109747,0.6027166726770045,0.6031974996994831,0.6019954321432864,0.6019954321432864,0.573386224305806,0.573386224305806,0.566895059502344,0.4589493929558841,0.5337179949513162,0.5298713787714869,0.5012621709340065,0.5166486356533238,0.5084745762711864,0.5017429979564851,0.5070320952037505,0.5238610409905037,0.5019834114677245,0.5224185599230676,0.5019834114677245,0.5281884841928116,0.5120807789397764,0.5120807789397764,0.5281706757845717,0.6039187402332011
162,0.4619545618463758,0.5893737228032215,0.5949032335617261,0.5927395119605722,0.5905757903594182,0.5927395119605722,0.574468085106383,0.5636494771006131,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4927274912850102,0.5059502344031734,0.4987378290659935,0.5340786152181752,0.5297511720158673,0.517249669431422,0.5218175261449693,0.4619545618463758,0.5946628200504869,0.5939415795167688,0.5912970308931362,0.5912970308931362,0.564370717634331,0.564370717634331,0.5569178987859118,0.4674840726048804,0.5263853828585167,0.49465079937492484,0.508594783026806,0.5100372640942421,0.5160476018752254,0.49368914532996755,0.5186921504988581,0.49753576150979684,0.5148455343190287,0.5033056857795408,0.49897824257723283,0.5064310614256521,0.5073927154706095,0.5018632047121048,0.5270621023716348,0.5949032335617261
163,0.46964779420603436,0.5811996634210843,0.5876908282245462,0.5852866931121529,0.5831229715109989,0.5852866931121529,0.5369635773530472,0.5537925231398004,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.46964779420603436,0.5162880153864647,0.49681452097607887,0.5345594422406539,0.5179709099651401,0.5148455343190287,0.5213366991224907,0.5177304964539007,0.46964779420603436,0.5903353768481788,0.5872100012020676,0.5862483471571103,0.5862483471571103,0.5595624474095444,0.5595624474095444,0.5528308690948431,0.4756581319870177,0.4643586969587691,0.49368914532996755,0.49657410746483954,0.5028248587570622,0.5037865128020195,0.5064310614256521,0.5001803101334295,0.5167688424089434,0.5059502344031734,0.4963336939536002,0.5097968505830027,0.5203750450775334,0.5037865128020195,0.5081139560043274,0.5237586426431239,0.5903353768481788
164,0.45858877268902515,0.5896141363144609,0.6009135713427095,0.6006731578314701,0.6001923308089915,0.6006731578314701,0.5843250390671956,0.573746844572665,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.45858877268902515,0.4963336939536002,0.5030652722683014,0.5045077533357375,0.5415314340665945,0.5162880153864647,0.5213366991224907,0.5232600072124053,0.45858877268902515,0.5965861281404015,0.6016348118764274,0.6006731578314701,0.6006731578314701,0.5754297391513403,0.5754297391513403,0.5619665825219378,0.46532035100372643,0.5400889529991586,0.49200625075129223,0.5136434667628321,0.5066714749368915,0.5131626397403534,0.5064310614256521,0.5033056857795408,0.51436470729655,0.5088351965380454,0.5069118884481307,0.5206154585887727,0.5242216612573627,0.5119605721841568,0.5131626397403534,0.5300895317724263,0.6016348118764274
165,0.477701646832552,0.5827623512441399,0.5873302079576872,0.5846856593340546,0.5830027647553793,0.5846856593340546,0.5642505108787114,0.5498257002043515,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.4959730736867412,0.5060704411587931,0.49933886284409185,0.5200144248106744,0.516889049164563,0.5115999519172978,0.5091958168049044,0.477701646832552,0.5875706214689266,0.5863685539127299,0.5851664863565332,0.5851664863565332,0.5527106623392235,0.5527106623392235,0.5447770164683255,0.48275033056857797,0.4620747686019954,0.5012621709340065,0.4983772087991345,0.5060704411587931,0.5060704411587931,0.5010217574227671,0.49188604399567254,0.5099170573386225,0.5005409304002885,0.49332852506310854,0.4906839764394759,0.49477100613054453,0.5017429979564851,0.5003005168890492,0.5270576502695749,0.5875706214689266
166,0.4720519293184277,0.5848058660896742,0.5987498497415554,0.5980286092078375,0.5965861281404015,0.5980286092078375,0.579516768842409,0.565091958168049,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.4720519293184277,0.5126818127178747,0.5059502344031734,0.5352806827743719,0.5314340665945426,0.5078735424930881,0.508594783026806,0.5266257963697559,0.4720519293184277,0.5937011660055295,0.5982690227190768,0.5970669551628801,0.5970669551628801,0.5662940257242457,0.5662940257242457,0.5511479745161678,0.47637937252073564,0.4547421565091958,0.5037865128020195,0.48527467243659095,0.5013823776896261,0.5040269263132588,0.5045077533357375,0.5102776776054815,0.5052289938694554,0.5028248587570622,0.5126818127178747,0.5150859478302681,0.4984974155547542,0.5001803101334295,0.5083543695155668,0.5301607654053861,0.5987498497415554
167,0.4490924389950715,0.5933405457386706,0.6051208077893978,0.604639980766919,0.6027166726770045,0.604639980766919,0.5911768241375165,0.5798773891092679,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.5111191248948191,0.5192931842769564,0.5454982570020435,0.520495251833153,0.5272268301478543,0.5293905517490083,0.5293905517490083,0.4490924389950715,0.6015146051208078,0.6056016348118765,0.6043995672556798,0.6043995672556798,0.5796369755980286,0.5796369755980286,0.5695396081259767,0.45558360379853347,0.5479023921144368,0.4938093520855872,0.5260247625916576,0.5135232600072124,0.5108787113835798,0.5137636735184518,0.5034258925351605,0.5099170573386225,0.5135232600072124,0.5012621709340065,0.5084745762711864,0.49621348719798053,0.5154465680971271,0.5048683736025965,0.5285090355411308,0.6056016348118765
168,0.47710061305445367,0.581680490443563,0.5876908282245462,0.5862483471571103,0.584565452578435,0.5862483471571103,0.5670152662579637,0.5533116961173218,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.47710061305445367,0.49825700204351486,0.5042673398244981,0.4944103858636855,0.5018632047121048,0.49657410746483954,0.5049885803582161,0.5107585046279601,0.47710061305445367,0.5855271066233922,0.5872100012020676,0.5852866931121529,0.5852866931121529,0.5554754177184758,0.5554754177184758,0.5444163962014665,0.481668469768001,0.46411828344752976,0.5023440317345835,0.5081139560043274,0.5013823776896261,0.5069118884481307,0.5095564370717635,0.5124413992066355,0.49825700204351486,0.5102776776054815,0.4903233561726169,0.48791922106022356,0.5093160235605241,0.5004207236446688,0.5016227912008655,0.5273826537199539,0.5876908282245462
169,0.47072965500661135,0.5815602836879432,0.5899747565813198,0.5890131025363625,0.5878110349801658,0.5890131025363625,0.57194374323837,0.5575189325640101,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.47072965500661135,0.5192931842769564,0.5007813439115278,0.5019834114677245,0.5132828464959731,0.5043875465801178,0.4945305926193052,0.5019834114677245,0.47072965500661135,0.5892535160476019,0.5899747565813198,0.5887726890251233,0.5887726890251233,0.5592018271426854,0.5592018271426854,0.5243418680129823,0.475537925231398,0.4565452578434908,0.4986176223103738,0.5063108546700325,0.5022238249789638,0.5075129222262291,0.5043875465801178,0.4974155547541772,0.5125616059622551,0.5087149897824258,0.5135232600072124,0.5091958168049044,0.5000601033778098,0.4998196898665705,0.4959730736867412,0.5250542043425803,0.5899747565813198
170,0.471571102295949,0.5790359418199302,0.584565452578435,0.581680490443563,0.5783147012862123,0.581680490443563,0.5352806827743719,0.5504267339824498,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.471571102295949,0.4915254237288136,0.49921865608847216,0.5109989181391994,0.477341026565693,0.517249669431422,0.5064310614256521,0.5083543695155668,0.471571102295949,0.5862483471571103,0.584565452578435,0.5814400769323236,0.5814400769323236,0.5561966582521938,0.5561966582521938,0.5487438394037745,0.47830268061065034,0.46099290780141844,0.49681452097607887,0.5112393316504388,0.5033056857795408,0.5107585046279601,0.5073927154706095,0.49825700204351486,0.5141242937853108,0.5011419641783869,0.5081139560043274,0.49777617502103616,0.5107585046279601,0.5035460992907801,0.5061906479144128,0.5226812339446071,0.5862483471571103
