,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
297,0.6057876057876058,0.6227136227136227,0.6201656201656202,0.621985621985622,0.6174356174356175,0.6296296296296297,0.6265356265356266,0.635999635999636,0.6281736281736282,0.6278096278096278,0.6252616252616252,0.6201656201656202,0.6234719568052901,0.635999635999636
298,0.6044226044226044,0.6137046137046137,0.616980616980617,0.6151606151606152,0.6258986258986259,0.6284466284466285,0.6167986167986168,0.6260806260806261,0.6311766311766311,0.6120666120666121,0.6106106106106106,0.6135226135226135,0.6179057845724513,0.6311766311766311
299,0.6346346346346347,0.6377286377286377,0.6300846300846301,0.6300846300846301,0.6331786331786332,0.6271726271726271,0.628082628082628,0.6206206206206206,0.630994630994631,0.6260806260806261,0.6238966238966239,0.634998634998635,0.6297964631297964,0.6377286377286377
300,0.6058786058786059,0.6295386295386295,0.6302666302666302,0.6282646282646283,0.6160706160706161,0.6293566293566294,0.6304486304486304,0.6266266266266266,0.6282646282646283,0.6222586222586223,0.6235326235326235,0.6295386295386295,0.6250037916704584,0.6304486304486304
301,0.6274456274456275,0.6152516152516152,0.6303576303576304,0.6292656292656292,0.6343616343616344,0.6236236236236237,0.62999362999363,0.6256256256256256,0.635999635999636,0.6265356265356266,0.6223496223496223,0.6150696150696151,0.6263232929899597,0.635999635999636
302,0.6376376376376376,0.6243516243516244,0.6212576212576213,0.6157976157976158,0.6221676221676221,0.6283556283556283,0.6250796250796251,0.625989625989626,0.6385476385476385,0.6243516243516244,0.619073619073619,0.6183456183456183,0.6250796250796251,0.6385476385476385
303,0.6320866320866321,0.6240786240786241,0.6337246337246337,0.6246246246246246,0.6146146146146146,0.6257166257166257,0.622986622986623,0.628082628082628,0.6233506233506233,0.6268086268086268,0.6284466284466285,0.6322686322686323,0.6263991263991263,0.6337246337246337
304,0.6310856310856311,0.6227136227136227,0.61998361998362,0.6298116298116299,0.6245336245336245,0.6334516334516335,0.6192556192556192,0.6247156247156247,0.6341796341796342,0.6256256256256256,0.6252616252616252,0.6234416234416235,0.6261716261716262,0.6341796341796342
305,0.5953225953225953,0.6220766220766221,0.6266266266266266,0.6178906178906179,0.626990626990627,0.6155246155246156,0.6224406224406225,0.6340886340886341,0.6071526071526071,0.6157066157066157,0.6282646282646283,0.6268086268086268,0.6199077865744532,0.6340886340886341
306,0.6198926198926199,0.6188006188006188,0.614978614978615,0.6275366275366275,0.616980616980617,0.6299026299026299,0.6167986167986168,0.6175266175266175,0.6235326235326235,0.6137046137046137,0.6124306124306125,0.6093366093366094,0.6184517851184519,0.6299026299026299
307,0.6312676312676313,0.6216216216216216,0.6265356265356266,0.6183456183456183,0.6268996268996269,0.6252616252616252,0.6238056238056238,0.6281736281736282,0.627991627991628,0.6218036218036218,0.6356356356356356,0.6248976248976249,0.6260199593532927,0.6356356356356356
308,0.6111566111566111,0.6291746291746292,0.6284466284466285,0.6246246246246246,0.6204386204386204,0.6315406315406316,0.6333606333606333,0.628992628992629,0.6300846300846301,0.6198926198926199,0.622986622986623,0.6182546182546182,0.6249127915794582,0.6333606333606333
309,0.6054236054236054,0.6207116207116207,0.6287196287196287,0.625989625989626,0.623077623077623,0.6227136227136227,0.6227136227136227,0.6268996268996269,0.6283556283556283,0.6289016289016289,0.627991627991628,0.6248976248976249,0.6238662905329572,0.6289016289016289
310,0.6265356265356266,0.6303576303576304,0.6208936208936209,0.6370916370916371,0.6272636272636273,0.6234416234416235,0.6303576303576304,0.6150696150696151,0.6314496314496314,0.6241696241696242,0.6289016289016289,0.6294476294476294,0.627081627081627,0.6370916370916371
311,0.627900627900628,0.6087906087906088,0.6178906178906179,0.6222586222586223,0.6248066248066249,0.6166166166166166,0.618982618982619,0.6133406133406133,0.6095186095186095,0.622986622986623,0.6198926198926199,0.6260806260806261,0.6190887857554525,0.627900627900628
312,0.6419146419146419,0.6288106288106288,0.6291746291746292,0.6359086359086359,0.6224406224406225,0.6302666302666302,0.6306306306306306,0.6126126126126126,0.6355446355446356,0.6328146328146328,0.6344526344526344,0.6208026208026208,0.6296144629477963,0.6419146419146419
313,0.6348166348166349,0.6291746291746292,0.6328146328146328,0.6366366366366366,0.6300846300846301,0.6228046228046228,0.6339066339066339,0.6271726271726271,0.6282646282646283,0.6271726271726271,0.6300846300846301,0.6188006188006188,0.6293111293111294,0.6366366366366366
314,0.6408226408226408,0.6215306215306216,0.6226226226226226,0.6197106197106197,0.6286286286286287,0.6359086359086359,0.6244426244426244,0.6366366366366366,0.6346346346346347,0.6233506233506233,0.6295386295386295,0.6142506142506142,0.6276731276731277,0.6408226408226408
315,0.6018746018746018,0.6313586313586314,0.6240786240786241,0.6286286286286287,0.6402766402766403,0.6208026208026208,0.6218946218946219,0.6357266357266357,0.6339066339066339,0.6331786331786332,0.6362726362726363,0.628082628082628,0.6280067946734613,0.6402766402766403
316,0.6369096369096369,0.6341796341796342,0.6218036218036218,0.6210756210756211,0.6238056238056238,0.6165256165256165,0.6236236236236237,0.6248976248976249,0.6212576212576213,0.6134316134316135,0.613067613067613,0.6256256256256256,0.6230169563502896,0.6369096369096369
317,0.6368186368186368,0.6235326235326235,0.6224406224406225,0.6293566293566294,0.6222586222586223,0.6320866320866321,0.6175266175266175,0.6300846300846301,0.6206206206206206,0.6293566293566294,0.6200746200746201,0.6231686231686232,0.6256104589437922,0.6368186368186368
318,0.6290836290836291,0.6236236236236237,0.6294476294476294,0.6261716261716261,0.6221676221676221,0.6276276276276276,0.6196196196196196,0.6285376285376285,0.6283556283556283,0.6298116298116299,0.6176176176176176,0.6225316225316225,0.6253829587162919,0.6298116298116299
319,0.628992628992629,0.628992628992629,0.626990626990627,0.6328146328146328,0.628082628082628,0.6315406315406316,0.6266266266266266,0.6271726271726271,0.6157066157066157,0.6299026299026299,0.6320866320866321,0.6322686322686323,0.6284314617647951,0.6328146328146328
320,0.6332696332696333,0.6207116207116207,0.6157976157976158,0.6198016198016199,0.6227136227136227,0.6183456183456183,0.6274456274456275,0.6099736099736099,0.6292656292656292,0.6232596232596233,0.6252616252616252,0.6278096278096278,0.6228046228046228,0.6332696332696333
321,0.6366366366366366,0.6288106288106288,0.6375466375466375,0.6419146419146419,0.6339066339066339,0.6302666302666302,0.6295386295386295,0.6299026299026299,0.637000637000637,0.6317226317226318,0.6326326326326326,0.6335426335426335,0.6336184669518002,0.6419146419146419
322,0.6306306306306306,0.6400946400946401,0.6228046228046228,0.6240786240786241,0.634998634998635,0.6299026299026299,0.6299026299026299,0.6167986167986168,0.6235326235326235,0.6362726362726363,0.6228046228046228,0.632996632996633,0.6287347954014622,0.6400946400946401
323,0.6289016289016289,0.6316316316316316,0.6196196196196196,0.6290836290836291,0.6185276185276185,0.62999362999363,0.621985621985622,0.6276276276276276,0.6081536081536082,0.6223496223496223,0.623987623987624,0.6350896350896351,0.6247459580792915,0.6350896350896351
324,0.62999362999363,0.627991627991628,0.6270816270816271,0.6205296205296206,0.6232596232596233,0.6345436345436345,0.6323596323596323,0.6309036309036309,0.6309036309036309,0.6336336336336337,0.6294476294476294,0.622895622895623,0.6286286286286286,0.6345436345436345
325,0.6290836290836291,0.6196196196196196,0.627991627991628,0.6256256256256256,0.6165256165256165,0.6301756301756302,0.6238056238056238,0.6252616252616252,0.6336336336336337,0.6156156156156156,0.6185276185276185,0.6263536263536263,0.6243516243516244,0.6336336336336337
326,0.6037856037856038,0.6203476203476204,0.6223496223496223,0.6234416234416235,0.6216216216216216,0.6208936208936209,0.6125216125216125,0.6276276276276276,0.6298116298116299,0.6223496223496223,0.6258076258076258,0.6212576212576213,0.6209846209846209,0.6298116298116299
327,0.6007826007826008,0.6182546182546182,0.6197106197106197,0.6122486122486123,0.6142506142506142,0.6222586222586223,0.6182546182546182,0.6208026208026208,0.6246246246246246,0.6222586222586223,0.622986622986623,0.6107926107926108,0.6172687839354506,0.6246246246246246
328,0.6260806260806261,0.6182546182546182,0.6208026208026208,0.6164346164346164,0.6308126308126308,0.6213486213486213,0.6191646191646192,0.628992628992629,0.6311766311766311,0.6284466284466285,0.6258986258986259,0.6191646191646192,0.6238814572147905,0.6311766311766311
329,0.6439166439166439,0.6253526253526254,0.6213486213486213,0.6266266266266266,0.6242606242606242,0.6273546273546273,0.6304486304486304,0.628992628992629,0.6359086359086359,0.6293566293566294,0.6339066339066339,0.6260806260806261,0.6294627961294628,0.6439166439166439
330,0.6393666393666394,0.6242606242606242,0.6184366184366185,0.6264446264446264,0.6217126217126218,0.6271726271726271,0.6286286286286287,0.6264446264446264,0.6331786331786332,0.6266266266266266,0.6324506324506325,0.6106106106106106,0.6262777929444597,0.6393666393666394
331,0.628992628992629,0.6324506324506325,0.6306306306306306,0.627900627900628,0.6200746200746201,0.6242606242606242,0.6233506233506233,0.6304486304486304,0.6155246155246156,0.6246246246246246,0.624988624988625,0.6222586222586223,0.625458792125459,0.6324506324506325
332,0.6289016289016289,0.627991627991628,0.6252616252616252,0.6336336336336337,0.6310856310856311,0.6307216307216307,0.6303576303576304,0.6358176358176358,0.6327236327236327,0.6309036309036309,0.6385476385476385,0.6358176358176358,0.6318136318136318,0.6385476385476385
333,0.628082628082628,0.6197106197106197,0.6299026299026299,0.6155246155246156,0.6282646282646283,0.618982618982619,0.6160706160706161,0.6097006097006097,0.6240786240786241,0.620984620984621,0.614978614978615,0.6082446082446082,0.619543786210453,0.6299026299026299
334,0.6299026299026299,0.6233506233506233,0.6200746200746201,0.6271726271726271,0.6213486213486213,0.6300846300846301,0.620984620984621,0.6142506142506142,0.6098826098826099,0.6217126217126218,0.6297206297206297,0.6242606242606242,0.622728789395456,0.6300846300846301
335,0.6367276367276368,0.6261716261716261,0.6268996268996269,0.6238056238056238,0.633997633997634,0.6310856310856311,0.631995631995632,0.6334516334516335,0.6310856310856311,0.6365456365456366,0.6312676312676313,0.62999362999363,0.6310856310856311,0.6367276367276368
336,0.6416416416416416,0.6301756301756302,0.623077623077623,0.6289016289016289,0.6236236236236237,0.625989625989626,0.623077623077623,0.6323596323596323,0.6403676403676404,0.6314496314496314,0.6247156247156247,0.61998361998362,0.628780295446962,0.6416416416416416
337,0.635999635999636,0.6356356356356356,0.6278096278096278,0.6261716261716261,0.6312676312676313,0.6258076258076258,0.6283556283556283,0.6172536172536173,0.627991627991628,0.6234416234416235,0.6205296205296206,0.6323596323596323,0.6277186277186277,0.635999635999636
338,0.5937755937755937,0.6292656292656292,0.6188916188916189,0.6316316316316316,0.6174356174356175,0.6177996177996178,0.6290836290836291,0.6303576303576304,0.6174356174356175,0.6203476203476204,0.6185276185276185,0.6265356265356266,0.6209239542572876,0.6316316316316316
339,0.6116116116116116,0.6218036218036218,0.6332696332696333,0.6301756301756302,0.6289016289016289,0.6312676312676313,0.6292656292656292,0.627991627991628,0.6323596323596323,0.6338156338156338,0.6243516243516244,0.6176176176176176,0.6268692935359602,0.6338156338156338
340,0.6266266266266266,0.6224406224406225,0.6306306306306306,0.6293566293566294,0.6244426244426244,0.6326326326326326,0.6217126217126218,0.6291746291746292,0.6284466284466285,0.6208026208026208,0.6275366275366275,0.6233506233506233,0.6264294597627931,0.6326326326326326
341,0.6025116025116025,0.6250796250796251,0.625989625989626,0.6296296296296297,0.6167076167076168,0.6285376285376285,0.6165256165256165,0.6110656110656111,0.6267176267176268,0.6205296205296206,0.6327236327236327,0.6270816270816271,0.6219249552582886,0.6327236327236327
342,0.6045136045136045,0.6214396214396214,0.6172536172536173,0.6283556283556283,0.6243516243516244,0.6188916188916189,0.6316316316316316,0.6170716170716171,0.625989625989626,0.622895622895623,0.623077623077623,0.6148876148876149,0.6208632875299541,0.6316316316316316
343,0.6036036036036037,0.6290836290836291,0.6236236236236237,0.6321776321776322,0.6254436254436254,0.6314496314496314,0.6216216216216216,0.6234416234416235,0.6034216034216034,0.6236236236236237,0.6272636272636273,0.6296296296296297,0.6228652895319562,0.6321776321776322
344,0.6382746382746383,0.6300846300846301,0.6222586222586223,0.627900627900628,0.6373646373646373,0.6344526344526344,0.6308126308126308,0.6346346346346347,0.6299026299026299,0.6297206297206297,0.6337246337246337,0.6295386295386295,0.6315557982224649,0.6382746382746383
345,0.6391846391846392,0.6202566202566202,0.6262626262626263,0.6271726271726271,0.6353626353626354,0.6317226317226318,0.6224406224406225,0.6217126217126218,0.6155246155246156,0.6326326326326326,0.634998634998635,0.628082628082628,0.6279461279461279,0.6391846391846392
346,0.6250796250796251,0.6245336245336245,0.6248976248976249,0.6137956137956138,0.6274456274456275,0.623077623077623,0.6227136227136227,0.6268996268996269,0.61998361998362,0.6232596232596233,0.623987623987624,0.6263536263536263,0.6235022901689569,0.6274456274456275
347,0.6066976066976068,0.623077623077623,0.6290836290836291,0.6283556283556283,0.627991627991628,0.6310856310856311,0.6263536263536263,0.6261716261716261,0.6356356356356356,0.6165256165256165,0.6243516243516244,0.6263536263536263,0.6251402918069585,0.6356356356356356
348,0.6253526253526254,0.6184366184366185,0.6264446264446264,0.6231686231686232,0.6198926198926199,0.6297206297206297,0.6171626171626171,0.6198926198926199,0.6151606151606152,0.6262626262626263,0.6202566202566202,0.6244426244426244,0.6221827888494555,0.6297206297206297
349,0.6123396123396123,0.6196196196196196,0.621985621985622,0.6201656201656202,0.6198016198016199,0.6294476294476294,0.6258076258076258,0.6097916097916098,0.6268996268996269,0.6177996177996178,0.622895622895623,0.6165256165256165,0.6202566202566203,0.6294476294476294
350,0.627900627900628,0.6213486213486213,0.6204386204386204,0.6206206206206206,0.6231686231686232,0.6293566293566294,0.6282646282646283,0.6315406315406316,0.6217126217126218,0.6198926198926199,0.6208026208026208,0.6262626262626263,0.6242757909424577,0.6315406315406316
351,0.6372736372736373,0.6203476203476204,0.625989625989626,0.6276276276276276,0.61998361998362,0.6225316225316225,0.6292656292656292,0.6198016198016199,0.6116116116116116,0.6314496314496314,0.6256256256256256,0.6247156247156247,0.624685291351958,0.6372736372736373
352,0.6312676312676313,0.635999635999636,0.6261716261716261,0.6305396305396306,0.6194376194376194,0.6343616343616344,0.6310856310856311,0.623077623077623,0.6309036309036309,0.6352716352716353,0.6285376285376285,0.633997633997634,0.6300542967209635,0.635999635999636
353,0.6304486304486304,0.626990626990627,0.6260806260806261,0.6322686322686323,0.6340886340886341,0.6251706251706252,0.6264446264446264,0.6166166166166166,0.6328146328146328,0.6208026208026208,0.6240786240786241,0.6275366275366275,0.6269451269451269,0.6340886340886341
354,0.6299026299026299,0.6238966238966239,0.6208026208026208,0.620984620984621,0.6275366275366275,0.6291746291746292,0.6200746200746201,0.6275366275366275,0.628082628082628,0.627900627900628,0.6362726362726363,0.628992628992629,0.6267631267631267,0.6362726362726363
