,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
325,0.46468937875751504,0.5092184368737475,0.5268336673346693,0.5204609218436874,0.5366332665330661,0.5386172344689378,0.5367735470941883,0.5460521042084169,0.5265531062124249,0.5398997995991984,0.5399198396793587,0.5399198396793587,0.5399198396793587,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.5065731462925852,0.5138877755511022,0.5372745490981964,0.5393186372745491,0.5484569138276553,0.547374749498998,0.5464529058116232,0.46468937875751504,0.5399198396793587,0.5558316633266533,0.5570541082164329,0.5570541082164329,0.5570541082164329,0.5507615230460922,0.5501603206412826,0.4989178356713427,0.5399198396793587,0.4983567134268537,0.4989178356713427,0.4961923847695391,0.49464929859719436,0.4960320641282565,0.5032264529058116,0.5013226452905811,0.49829659318637276,0.49837675350701405,0.5024849699398798,0.49741482965931866,0.504809619238477,0.5004809619238477,0.501563126252505,0.4967935871743487,0.501002004008016,0.49599198396793587,0.4968937875751503,0.5027254509018036,0.496372745490982,0.5011623246492986,0.4960320641282565,0.49809619238476954,0.5004609218436874,0.4964729458917836,0.5070741482965931,0.4952304609218437,0.5014629258517034,0.49545090180360724,0.50312625250501,0.5027054108216433,0.4976753507014028,0.49817635270541083,0.5047094188376754,0.5058517034068136,0.5043887775551102,0.5010420841683366,0.4970140280561122,0.5001402805611223,0.5001202404809619,0.5001402805611223,0.5023647294589179,0.5055110220440882,0.49665330661322643,0.49943887775551105,0.4965531062124249,0.5012825651302605,0.5022444889779559,0.5039679358717435,0.4959318637274549,0.5006813627254509,0.5028056112224449,0.49943887775551105,0.49889779559118236,0.4977555110220441,0.5006412825651303,0.4977755511022044,0.5071943887775551,0.4962124248496994,0.5034468937875751,0.5004408817635271,0.501563126252505,0.4969739478957916,0.5047895791583167,0.5017034068136272,0.5015430861723447,0.5228468365302034,0.5570541082164329
326,0.4784168336673347,0.5206613226452906,0.5292184368737475,0.5413627254509018,0.5381963927855712,0.5338877755511022,0.5267735470941883,0.5286372745490981,0.5416032064128257,0.5500400801603207,0.5500400801603207,0.5500400801603207,0.5500400801603207,0.4784168336673347,0.4784168336673347,0.4784168336673347,0.4784168336673347,0.4784168336673347,0.5250701402805611,0.524188376753507,0.5411623246492986,0.5523647294589178,0.5526452905811623,0.548937875751503,0.552565130260521,0.4784168336673347,0.5500400801603207,0.5500400801603207,0.5500400801603207,0.5570340681362725,0.5506613226452906,0.5528857715430862,0.5528857715430862,0.5287174348697394,0.5500400801603207,0.4938877755511022,0.4960921843687375,0.4986573146292585,0.4993987975951904,0.5012224448897795,0.49847695390781566,0.5010621242484969,0.5027655310621243,0.4959118236472946,0.5004609218436874,0.49959919839679356,0.4975350701402806,0.5027054108216433,0.5024649298597195,0.49749498997995995,0.5021442885771543,0.5004609218436874,0.5027254509018036,0.5063927855711423,0.5000801603206413,0.5006613226452906,0.5027054108216433,0.5002004008016032,0.5019639278557114,0.5014629258517034,0.49430861723446895,0.500501002004008,0.49559118236472943,0.498436873747495,0.4947695390781563,0.5051703406813627,0.49364729458917833,0.5048496993987976,0.5006813627254509,0.5065531062124249,0.5024048096192385,0.5030260521042084,0.4961923847695391,0.5016833667334669,0.5049098196392786,0.5055711422845691,0.4986573146292585,0.5060921843687375,0.4919438877755511,0.5070741482965931,0.5007414829659319,0.502745490981964,0.49773547094188375,0.49933867735470944,0.5014428857715431,0.49705410821643287,0.5033867735470942,0.499498997995992,0.49438877755511024,0.5062725450901804,0.5020240480961924,0.5000801603206413,0.5006412825651303,0.4997995991983968,0.4985771543086172,0.5007815631262525,0.4992184368737475,0.4941482965931864,0.5,0.49995991983967936,0.5020040080160321,0.5299627827082738,0.5570340681362725
327,0.467935871743487,0.5267334669338677,0.5430060120240481,0.5471142284569138,0.5369138276553106,0.5435470941883768,0.542124248496994,0.5403006012024049,0.5289579158316633,0.5354909819639279,0.5353507014028056,0.5353507014028056,0.5353507014028056,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.5286573146292585,0.5425851703406813,0.5459118236472946,0.5411422845691383,0.548376753507014,0.5461723446893788,0.5396192384769539,0.467935871743487,0.5353507014028056,0.5376753507014028,0.5423847695390781,0.5423847695390781,0.5423847695390781,0.5437074148296593,0.543186372745491,0.5333466933867735,0.5353507014028056,0.505130260521042,0.49783567134268536,0.5038476953907816,0.5033066132264529,0.49959919839679356,0.4925250501002004,0.5027655310621243,0.4978557114228457,0.4993787575150301,0.4994789579158317,0.5035871743486974,0.505811623246493,0.5008416833667335,0.4966332665330661,0.4996392785571142,0.4991182364729459,0.5017635270541082,0.4999799599198397,0.5026452905811624,0.49977955911823646,0.5007214428857716,0.4971943887775551,0.5059118236472946,0.5031863727454909,0.5001202404809619,0.5009018036072145,0.5019639278557114,0.5033066132264529,0.5028657314629259,0.4938276553106212,0.4972545090180361,0.5006412825651303,0.5025851703406814,0.49472945891783565,0.49094188376753506,0.4952104208416834,0.5020440881763527,0.5061923847695391,0.5021442885771543,0.49547094188376756,0.5011022044088176,0.4993186372745491,0.4955711422845691,0.49501002004008016,0.4995190380761523,0.5030460921843687,0.4953507014028056,0.5039679358717435,0.49811623246492986,0.4960120240480962,0.49519038076152305,0.505250501002004,0.5031663326653306,0.49793587174348697,0.49739478957915834,0.5007214428857716,0.49889779559118236,0.4949699398797595,0.5014629258517034,0.4979559118236473,0.49967935871743485,0.5049699398797595,0.5046292585170341,0.49617234468937876,0.499498997995992,0.5033066132264529,0.5249722301746349,0.548376753507014
328,0.47907815631262524,0.5383166332665331,0.5216432865731463,0.5393987975951904,0.5290581162324649,0.5326653306613226,0.5324849699398797,0.5348697394789579,0.531503006012024,0.5463326653306613,0.5463326653306613,0.5463326653306613,0.5463326653306613,0.47907815631262524,0.47907815631262524,0.47907815631262524,0.47907815631262524,0.47907815631262524,0.5369138276553106,0.5165531062124249,0.536312625250501,0.5343486973947896,0.5335871743486974,0.5374749498997996,0.5373346693386774,0.47907815631262524,0.5463326653306613,0.5463326653306613,0.5463326653306613,0.5302404809619239,0.5459118236472946,0.5456713426853708,0.5456713426853708,0.5303006012024049,0.5463326653306613,0.49967935871743485,0.5004809619238477,0.5007214428857716,0.49529058116232466,0.5045691382765531,0.5031062124248497,0.4986773547094188,0.4966933867735471,0.49404809619238477,0.4950300601202405,0.5047895791583167,0.50312625250501,0.4968336673346693,0.4950300601202405,0.5046492985971944,0.4985170340681363,0.4950701402805611,0.4996192384769539,0.4961923847695391,0.4978557114228457,0.5017635270541082,0.5046893787575151,0.5009018036072145,0.49597194388777555,0.4972745490981964,0.50062124248497,0.5078557114228457,0.4944488977955912,0.5080360721442886,0.5000801603206413,0.502625250501002,0.501563126252505,0.5004208416833668,0.4960120240480962,0.5062124248496994,0.498937875751503,0.5019639278557114,0.5043486973947896,0.4992184368737475,0.49907815631262525,0.49509018036072144,0.49394789579158316,0.502625250501002,0.4996192384769539,0.4916633266533066,0.5014829659318637,0.4980360721442886,0.49410821643286573,0.5041683366733467,0.5093587174348697,0.5034869739478958,0.49811623246492986,0.5047294589178357,0.5018637274549098,0.4919438877755511,0.5032464929859719,0.5041482965931864,0.502625250501002,0.49501002004008016,0.49470941883767533,0.5034068136272545,0.5061322645290581,0.49625250501002005,0.49933867735470944,0.5009418837675351,0.5017434869739479,0.5261276839393072,0.5463326653306613
329,0.4771943887775551,0.5410420841683367,0.5501402805611223,0.5364128256513027,0.5417635270541082,0.5333066132264529,0.534689378757515,0.5420841683366734,0.541683366733467,0.5480561122244489,0.5480561122244489,0.5480561122244489,0.5480561122244489,0.4771943887775551,0.4771943887775551,0.4771943887775551,0.4771943887775551,0.4771943887775551,0.5421643286573147,0.5506412825651302,0.5420641282565131,0.5418637274549098,0.5548697394789579,0.5396793587174349,0.5421042084168337,0.4771943887775551,0.5480561122244489,0.5480561122244489,0.5480561122244489,0.5503206412825651,0.5435470941883768,0.547314629258517,0.547314629258517,0.5440881763527055,0.5480561122244489,0.49587174348697394,0.4997995991983968,0.49959919839679356,0.5095190380761523,0.5004008016032064,0.49577154308617233,0.5003206412825651,0.49917835671342686,0.5042685370741483,0.5050901803607214,0.49713426853707415,0.49527054108216434,0.5064128256513026,0.5010821643286573,0.49643286573146295,0.49751503006012027,0.49286573146292584,0.5057915831663327,0.5037274549098196,0.5052705410821643,0.49751503006012027,0.497875751503006,0.5013426853707414,0.4996993987975952,0.5084168336673347,0.503627254509018,0.49342685370741485,0.49529058116232466,0.5080761523046092,0.4967134268537074,0.49749498997995995,0.4974749498997996,0.49837675350701405,0.5024649298597195,0.5002805611222445,0.5007815631262525,0.4996392785571142,0.5032665330661322,0.5065531062124249,0.5033266533066132,0.5061122244488978,0.4938276553106212,0.4969739478957916,0.4968937875751503,0.5034468937875751,0.5080561122244489,0.49571142284569136,0.5006412825651303,0.4974749498997996,0.49905811623246493,0.5094188376753507,0.49811623246492986,0.49198396793587174,0.4975350701402806,0.5038877755511022,0.5053306613226453,0.504188376753507,0.49605210420841683,0.4945290581162325,0.5025250501002004,0.49723446893787576,0.5048496993987976,0.5021042084168337,0.4986573146292585,0.5089579158316633,0.5033867735470942,0.5311972516461494,0.5548697394789579
330,0.48104208416833666,0.5295390781563126,0.5433667334669339,0.542625250501002,0.5279759519038076,0.5380160320641283,0.533066132264529,0.5426452905811623,0.5225450901803608,0.5490180360721443,0.5490180360721443,0.5490180360721443,0.5490180360721443,0.48104208416833666,0.48104208416833666,0.48104208416833666,0.48104208416833666,0.48104208416833666,0.5309819639278557,0.5468336673346693,0.5432665330661323,0.538937875751503,0.5523446893787575,0.5365130260521042,0.5483967935871743,0.48104208416833666,0.5490180360721443,0.5490180360721443,0.5490180360721443,0.555811623246493,0.5444488977955911,0.5405410821643286,0.5405410821643286,0.5361122244488978,0.5490180360721443,0.49306613226452906,0.4995591182364729,0.4985170340681363,0.5049899799599198,0.5023246492985972,0.5017835671342685,0.4971543086172345,0.49685370741482965,0.5032264529058116,0.5009619238476954,0.5054308617234469,0.5018436873747495,0.5042084168336673,0.4986773547094188,0.49967935871743485,0.4997995991983968,0.5061723446893788,0.5004609218436874,0.49450901803607217,0.4938076152304609,0.5058917835671343,0.49651302605210423,0.5039879759519038,0.501623246492986,0.5086172344689379,0.4962925851703407,0.4919438877755511,0.49625250501002005,0.4926052104208417,0.49635270541082166,0.5013426853707414,0.4988376753507014,0.49693386773547094,0.49352705410821646,0.4958316633266533,0.49765531062124246,0.49935871743486976,0.49809619238476954,0.5042685370741483,0.497875751503006,0.49721442885771544,0.5070941883767535,0.5042685370741483,0.5001002004008016,0.5004008016032064,0.5044088176352706,0.4980360721442886,0.49827655310621244,0.4991983967935872,0.4995390781563126,0.5112224448897795,0.5016032064128256,0.5028056112224449,0.5012224448897795,0.4917835671342685,0.49667334669338675,0.4938877755511022,0.5025050100200401,0.4950501002004008,0.5000400801603206,0.5019238476953908,0.5060120240480962,0.5038276553106212,0.5005410821643287,0.5074348697394789,0.5005410821643287,0.5301127970226167,0.555811623246493
331,0.4668537074148297,0.5305010020040081,0.5414629258517034,0.5420440881763527,0.5311422845691383,0.5432665330661323,0.5428256513026052,0.5452104208416834,0.5287374749498998,0.5372545090180361,0.5371142284569138,0.5371142284569138,0.5371142284569138,0.4668537074148297,0.4668537074148297,0.4668537074148297,0.4668537074148297,0.4668537074148297,0.5276152304609218,0.5392184368737475,0.5462124248496995,0.5429659318637274,0.5391983967935872,0.5485370741482966,0.5444088176352705,0.4668537074148297,0.5371142284569138,0.5565531062124248,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.5464328657314629,0.5447094188376753,0.5127855711422846,0.5371142284569138,0.4986773547094188,0.5016833667334669,0.4960320641282565,0.494248496993988,0.49527054108216434,0.5038276553106212,0.49703406813627254,0.4982164328657315,0.4975350701402806,0.4989178356713427,0.5054709418837675,0.5034068136272545,0.498436873747495,0.501002004008016,0.4997995991983968,0.49811623246492986,0.5065330661322646,0.5037875751503006,0.494188376753507,0.502184368737475,0.50312625250501,0.49571142284569136,0.5011022044088176,0.5041082164328657,0.5008817635270542,0.5031062124248497,0.5050100200400801,0.5051503006012024,0.5025851703406814,0.49935871743486976,0.4924048096192385,0.4976753507014028,0.49985971943887775,0.4948897795591182,0.4907014028056112,0.5042284569138277,0.5006012024048097,0.5055911823647294,0.5003406813627255,0.5037675350701403,0.4998196392785571,0.49350701402805613,0.5054308617234469,0.4985771543086172,0.4971943887775551,0.4938276553106212,0.5002004008016032,0.49751503006012027,0.5059318637274549,0.4940080160320641,0.49783567134268536,0.4994789579158317,0.507815631262525,0.49905811623246493,0.5022845691382766,0.4917835671342685,0.5014629258517034,0.5035470941883767,0.49581162324649297,0.5055310621242485,0.4987575150300601,0.49374749498997994,0.5049899799599198,0.49581162324649297,0.4972545090180361,0.4980561122244489,0.5259043801889494,0.5565531062124248
332,0.4772144288577154,0.5383767535070141,0.5219238476953908,0.5408016032064128,0.5393987975951904,0.5354909819639279,0.5323847695390782,0.5313426853707415,0.5197194388777555,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.4772144288577154,0.5406613226452905,0.5251703406813627,0.5462925851703406,0.5518036072144289,0.5464729458917835,0.5424849699398797,0.5517635270541082,0.4772144288577154,0.5469138276553106,0.5469138276553106,0.5469138276553106,0.5516633266533066,0.5516633266533066,0.5531663326653307,0.5531663326653307,0.5392184368737475,0.5469138276553106,0.5061122244488978,0.5005811623246493,0.4958517034068136,0.5055711422845691,0.4996993987975952,0.49899799599198397,0.5007414829659319,0.4938276553106212,0.497875751503006,0.5034669338677354,0.5016432865731463,0.49993987975951903,0.49957915831663324,0.4990981963927856,0.4938877755511022,0.5006613226452906,0.49537074148296595,0.5022845691382766,0.5022244488977956,0.5012424849699398,0.5011422845691382,0.49933867735470944,0.4977955911823647,0.5006412825651303,0.50062124248497,0.5082164328657315,0.49809619238476954,0.49667334669338675,0.5026052104208417,0.5057915831663327,0.5013627254509018,0.49581162324649297,0.49711422845691383,0.49915831663326654,0.49384769539078155,0.5014428857715431,0.5063527054108217,0.49959919839679356,0.4972745490981964,0.5043486973947896,0.5023647294589179,0.5005410821643287,0.5062124248496994,0.4913426853707415,0.494689378757515,0.49653306613226456,0.5016633266533066,0.5028657314629259,0.503627254509018,0.502685370741483,0.5053907815631262,0.5003406813627255,0.5052705410821643,0.5091382765531062,0.49501002004008016,0.502064128256513,0.5,0.4980761523046092,0.49935871743486976,0.5027054108216433,0.49665330661322643,0.5060320641282565,0.49122244488977956,0.5006012024048097,0.502124248496994,0.5017635270541082,0.5293936444317205,0.5531663326653307
333,0.4680961923847695,0.5197595190380762,0.5395190380761523,0.5446693386773547,0.5393186372745491,0.5392585170340681,0.5396392785571142,0.5365130260521042,0.5256513026052104,0.5365731462925851,0.5364729458917835,0.5364729458917835,0.5364729458917835,0.4680961923847695,0.4680961923847695,0.4680961923847695,0.4680961923847695,0.4680961923847695,0.5220841683366734,0.5414629258517034,0.5421442885771544,0.5220841683366734,0.5490180360721443,0.5424048096192384,0.5386773547094188,0.4680961923847695,0.5364729458917835,0.542244488977956,0.5467935871743487,0.5467935871743487,0.5467935871743487,0.547314629258517,0.54687374749499,0.5317835671342686,0.5364729458917835,0.5037675350701403,0.4986773547094188,0.502124248496994,0.4999799599198397,0.4969939879759519,0.4902004008016032,0.49975951903807614,0.4964929859719439,0.4977755511022044,0.5002404809619239,0.4982565130260521,0.5049298597194388,0.5019238476953908,0.49723446893787576,0.49659318637274547,0.5,0.5008416833667335,0.501623246492986,0.5070541082164328,0.5002204408817635,0.49987975951903807,0.49879759519038075,0.4947695390781563,0.5035470941883767,0.5029258517034069,0.5062324649298597,0.5047294589178357,0.5042685370741483,0.4990981963927856,0.49298597194388777,0.49765531062124246,0.5013226452905811,0.49733466933867737,0.4980561122244489,0.5091783567134268,0.493687374749499,0.4949498997995992,0.5045891783567135,0.50062124248497,0.4945490981963928,0.49897795591182365,0.4977555110220441,0.5053907815631262,0.5045090180360722,0.5012024048096192,0.5021643286573146,0.49695390781563126,0.5036072144288577,0.5008016032064129,0.49917835671342686,0.5050901803607214,0.5034468937875751,0.5017635270541082,0.49869739478957914,0.5040080160320641,0.49975951903807614,0.5018236472945892,0.5029458917835672,0.4993787575150301,0.5019639278557114,0.4965531062124249,0.5052905811623246,0.5018637274549098,0.5061122244488978,0.502064128256513,0.49829659318637276,0.5241832235900371,0.5490180360721443
334,0.47909819639278556,0.5214228456913828,0.5307815631262525,0.5433266533066132,0.5405611222444889,0.5371342685370741,0.5262525050100201,0.5297194388777555,0.5433266533066132,0.5521643286573147,0.5521643286573147,0.5521643286573147,0.5521643286573147,0.47909819639278556,0.47909819639278556,0.47909819639278556,0.47909819639278556,0.47909819639278556,0.5255911823647295,0.5253507014028056,0.5444889779559118,0.553687374749499,0.5536472945891784,0.5506613226452906,0.5543687374749499,0.47909819639278556,0.5521643286573147,0.5521643286573147,0.5521643286573147,0.5594789579158317,0.5522244488977955,0.5555711422845692,0.5555711422845692,0.5314829659318637,0.5521643286573147,0.49464929859719436,0.5002605210420842,0.4996192384769539,0.4980761523046092,0.49905811623246493,0.4986773547094188,0.5007014028056113,0.5045691382765531,0.49450901803607217,0.4972545090180361,0.5014028056112224,0.5021042084168337,0.4957314629258517,0.500501002004008,0.4960120240480962,0.4962124248496994,0.49733466933867737,0.5031663326653306,0.5065931863727455,0.5018036072144288,0.500501002004008,0.5008216432865732,0.5020040080160321,0.5,0.5011823647294589,0.5038877755511022,0.5012625250501002,0.4959519038076152,0.5009619238476954,0.5036673346693387,0.4967935871743487,0.49809619238476954,0.5032865731462925,0.5012024048096192,0.5065130260521042,0.501563126252505,0.5029859719438877,0.5011222444889779,0.5054108216432865,0.5039078156312625,0.5050501002004008,0.5018637274549098,0.5055711422845691,0.5071342685370741,0.5055911823647294,0.49993987975951903,0.49817635270541083,0.5019839679358717,0.4971743486973948,0.49731462925851705,0.500501002004008,0.5004609218436874,0.49432865731462927,0.5092585170340681,0.504869739478958,0.5027855711422846,0.4970741482965932,0.49819639278557115,0.496312625250501,0.5022645290581162,0.5049899799599198,0.4943687374749499,0.4933867735470942,0.4961122244488978,0.49839679358717437,0.4969138276553106,0.5315900372172918,0.5594789579158317
