,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
100,0.4614492142179095,0.604946735576416,0.5626516190275287,0.5627043560805822,0.5862778187954857,0.6003586119607637,0.6003586119607637,0.5858559223710579,0.5100200400801603,0.6125936082691699,0.4617128994831769,0.4617128994831769,0.4617128994831769,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.6034173610378653,0.5624934078683683,0.5651829975740955,0.5811095875962451,0.5974580740428225,0.5903385718806033,0.5971416517245016,0.4614492142179095,0.600516823119924,0.6119607636325282,0.6172872059909292,0.6012024048096193,0.6014660900748866,0.6007805083851915,0.5860668705832718,0.6039974686214534,0.6120135006855817,0.5098090918679464,0.5018457968568716,0.5083851914355025,0.5079105579580213,0.5751835054123843,0.6172872059909292
101,0.42405864360299544,0.704672502900538,0.7116865309566501,0.6900116021516718,0.6900116021516718,0.6889041240375487,0.6889041240375487,0.6889041240375487,0.6893260204619766,0.7103681046303133,0.4252715958232254,0.4252715958232254,0.4252715958232254,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.7095770488345111,0.713215905495201,0.6922792954329712,0.7125830608585593,0.6889041240375487,0.6889041240375487,0.6496150195127096,0.42405864360299544,0.713215905495201,0.7122666385402384,0.6942305663959498,0.6813627254509018,0.6747178567661639,0.6470309039130894,0.6482965931863728,0.7077312519776395,0.7098407340997785,0.5244172555637591,0.5246809408290265,0.5275287416939142,0.5092289842843581,0.6617914190955008,0.713215905495201
102,0.4284358190064339,0.7015610167703829,0.7086805189326021,0.6873220124459445,0.6873220124459445,0.6864254825440355,0.6864254825440355,0.6864254825440355,0.6844214745280034,0.7071511443940512,0.42964877122666384,0.42964877122666384,0.42964877122666384,0.4284358190064339,0.4284358190064339,0.4284358190064339,0.4284358190064339,0.4284358190064339,0.7068874591287839,0.709787997046725,0.689589705727244,0.7086277818795486,0.6864254825440355,0.6864254825440355,0.645765214639806,0.4284358190064339,0.709787997046725,0.7090496783039764,0.6914355025841156,0.6786731357451745,0.6715008965299019,0.6436029954646134,0.6446577365256829,0.7045142917413775,0.7065182997574095,0.5062757093133635,0.5220968252294061,0.5034279084484758,0.5087543508068769,0.6595237258142015,0.709787997046725
103,0.4170973525999367,0.689589705727244,0.6972365784199979,0.6838941039974686,0.6838941039974686,0.6832085223077734,0.6832085223077734,0.6832085223077734,0.5583271806771437,0.6958126779875541,0.4180993566079527,0.4180993566079527,0.4180993566079527,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.6950216221917519,0.6984495306402279,0.6851070562176985,0.6975002636852653,0.6832085223077734,0.6832085223077734,0.6098512815103893,0.4170973525999367,0.6984495306402279,0.6976057377913722,0.6861090602257146,0.6776711317371585,0.672502900537918,0.6098512815103893,0.6098512815103893,0.6923320324860247,0.6946524628203776,0.524522729669866,0.510652884716802,0.5088598249129839,0.5126041556797806,0.6446382042838115,0.6984495306402279
104,0.4243750659213163,0.6930703512287734,0.6961818373589284,0.6738740639173083,0.6739795380234153,0.6753507014028056,0.674612382660057,0.674612382660057,0.6814154625039552,0.6998206940196182,0.4254825440354393,0.4254825440354393,0.4254825440354393,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.6988186900116021,0.6992933234890835,0.6699715219913511,0.6843160004218964,0.674612382660057,0.674612382660057,0.6603733783356186,0.4243750659213163,0.6992933234890835,0.7000316422318321,0.607161691804662,0.6774601835249446,0.6792005062757093,0.6693914144077628,0.6662271912245544,0.6953907815631263,0.6999261681257252,0.5277924269591815,0.5116021516717646,0.5202510283725346,0.5119713110431389,0.6508260185087523,0.7000316422318321
105,0.4723657841999789,0.6036283092500792,0.6549941989241641,0.6577892627359984,0.6181837358928383,0.5830081215061702,0.5830081215061702,0.618711106423373,0.6404387722814049,0.6659107689062336,0.473156839995781,0.473156839995781,0.473156839995781,0.4723657841999789,0.4723657841999789,0.4723657841999789,0.4723657841999789,0.4723657841999789,0.6119080265794747,0.6586857926379074,0.6539394578630946,0.6458179516928594,0.5989874485813733,0.583430017930598,0.6303659951481911,0.4723657841999789,0.6139647716485602,0.666965509967303,0.6193439510600147,0.6295222022993355,0.6279928277607847,0.6293112540871216,0.6182892099989452,0.6066870583271807,0.666068980065394,0.5097036177618395,0.5062229722603101,0.510652884716802,0.5085961396477164,0.6088199791395658,0.666965509967303
106,0.4273810779453644,0.7014555426642759,0.7086805189326021,0.6728720599092922,0.6728720599092922,0.6717645817951693,0.6717645817951693,0.6717645817951693,0.6869528530745702,0.7090496783039764,0.42859403016559433,0.42859403016559433,0.42859403016559433,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.7078367260837465,0.7105263157894737,0.6761944942516612,0.7072566185001582,0.6717645817951693,0.6717645817951693,0.6403860352283515,0.4273810779453644,0.7105263157894737,0.7104208416833667,0.6787786098512815,0.5916569982069402,0.5989874485813733,0.6372745490981964,0.6388566606898006,0.7044088176352705,0.7086277818795486,0.523626199767957,0.5215694546988714,0.5037443307667967,0.5092817213374117,0.6483532366878006,0.7105263157894737
107,0.47473895158738527,0.6089547516084801,0.574886615335935,0.5735681890095982,0.5948212213901487,0.606054213690539,0.5965088070878599,0.597616285201983,0.5908659424111381,0.6156523573462714,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.6075308511760363,0.5697183841366944,0.5986182892099989,0.5840101255141863,0.6101677038287101,0.6008859824912984,0.5995148191119081,0.47473895158738527,0.6067397953802341,0.6173926800970362,0.5133424744225292,0.6157578314523784,0.6148085644974158,0.6148085644974158,0.6148085644974158,0.6096930703512288,0.616707098407341,0.5045353865625989,0.511654888724818,0.5046935977217593,0.5035861196076363,0.5837776918359135,0.6173926800970362
108,0.4719966248286046,0.6215061702352073,0.6691804661955489,0.6695496255669233,0.6328446366417044,0.6388039236367472,0.6019934606054214,0.6060014766374855,0.6351650669760573,0.6613226452905812,0.4715219913511233,0.4715219913511233,0.4715219913511233,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.4719966248286046,0.616707098407341,0.670287944309672,0.6587912667440143,0.5889146714481595,0.6336356924375066,0.6171289948317688,0.6198713215905495,0.4719966248286046,0.6123299230039025,0.6612699082375277,0.6605843265478325,0.6613226452905812,0.617709102415357,0.617709102415357,0.617709102415357,0.6193966881130683,0.6547832507119502,0.49926168125725134,0.500896529901909,0.5294800126568927,0.5137116337939036,0.6155253977741059,0.670287944309672
109,0.4712055690328025,0.614386668072988,0.5682944837042506,0.5675034279084484,0.5987765003691594,0.6093766480329079,0.5980381816264108,0.5991456597405337,0.5999894525893893,0.6260415567978062,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.4712055690328025,0.4712055690328025,0.4712055690328025,0.4712055690328025,0.4712055690328025,0.6121189747916886,0.5627043560805822,0.5951903807615231,0.5840628625672397,0.6131737158527581,0.602837253454277,0.6012551418626727,0.4712055690328025,0.6100622297226032,0.6276764054424638,0.5664486868473789,0.6260415567978062,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6142811939668811,0.6261470309039131,0.5054319164645079,0.512762366838941,0.5023204303343529,0.4941989241641177,0.587623590260443,0.6276764054424638
110,0.4678831346904335,0.6161269908237528,0.6655943465879127,0.66585803185318,0.6384347642653728,0.6430228878810252,0.5714587068874591,0.5596456070034806,0.627359983124143,0.6569982069401962,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.6118552895264212,0.6663854023837148,0.6564708364096614,0.5848011813099884,0.6391203459550681,0.6062651619027529,0.6098512815103893,0.4678831346904335,0.607056217698555,0.6575783145237845,0.6564708364096614,0.6571036810463031,0.6224554371901698,0.6224554371901698,0.6224554371901698,0.6141229828077207,0.648771226663854,0.4976795696656471,0.5066976057377913,0.5314840206729248,0.5132897373694758,0.6101618441561486,0.6663854023837148
111,0.4148296593186373,0.6909081320535808,0.6985550047463348,0.6858453749604472,0.6858453749604472,0.685265267376859,0.685265267376859,0.685265267376859,0.566343212741272,0.6968146819955701,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6968674190486236,0.6996624828604577,0.6871638012867841,0.6993460605421369,0.685265267376859,0.685265267376859,0.6125408712161164,0.4148296593186373,0.6996624828604577,0.6989241641177091,0.688271279400907,0.6793059803818162,0.6743486973947895,0.6125408712161164,0.6125408712161164,0.6937559329184685,0.6958654150406075,0.5296382238160532,0.5111275181942833,0.5268431600042189,0.5136061596877967,0.6462632868075331,0.6996624828604577
112,0.41424955173504907,0.6744014344478431,0.6778293428963189,0.6727138487501318,0.6730302710684527,0.6740850121295222,0.6726083746440249,0.6726083746440249,0.5628098301866892,0.68315578525472,0.415462503955279,0.415462503955279,0.415462503955279,0.41424955173504907,0.41424955173504907,0.41424955173504907,0.41424955173504907,0.41424955173504907,0.6817318848222761,0.6815736736631157,0.6692332032486025,0.5376542558801815,0.6726083746440249,0.6726083746440249,0.6599514819111908,0.41424955173504907,0.6815736736631157,0.683050311148613,0.6102204408817635,0.6755616496150195,0.6762472313047146,0.6687585697711211,0.6660162430123405,0.6770382871005168,0.6833667334669339,0.5265267376858981,0.5157156418099357,0.5341736103786521,0.507330450374433,0.6340751678796188,0.6833667334669339
113,0.42237105790528423,0.6969728931547305,0.7046197658474844,0.6860035861196077,0.6860035861196077,0.6854234785360194,0.6854234785360194,0.6854234785360194,0.677618394684105,0.7035122877333615,0.42358401012551417,0.42358401012551417,0.42358401012551417,0.42237105790528423,0.42237105790528423,0.42237105790528423,0.42237105790528423,0.42237105790528423,0.7029321801497732,0.7060436662799283,0.6877439088703723,0.7048834511127519,0.6854234785360194,0.6854234785360194,0.6065815842210738,0.42237105790528423,0.7060436662799283,0.7055162957493936,0.6889568610906023,0.678725872798228,0.6732412192806666,0.6065815842210738,0.6065815842210738,0.6999261681257252,0.7026684948845059,0.5257884189431494,0.5228878810252083,0.506328446366417,0.5110220440881763,0.6526620492446882,0.7060436662799283
114,0.47168020251028375,0.6214006961291003,0.6667545617550891,0.6671237211264635,0.6299968357768168,0.6358506486657526,0.6024153570298492,0.6061069507435924,0.6346376964455226,0.6607952747600464,0.4712055690328025,0.4712055690328025,0.4712055690328025,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.6162852019829131,0.6677565657631052,0.6556270435608058,0.5891256196603734,0.630576943360405,0.616496150195127,0.61881658052948,0.47168020251028375,0.6115916042611539,0.660742537706993,0.6593186372745491,0.6605843265478325,0.6146503533382555,0.6146503533382555,0.6146503533382555,0.6191857399008543,0.6549941989241641,0.49989452589389305,0.5097563548148929,0.48465351756143865,0.5142390043244384,0.6142362698105763,0.6677565657631052
115,0.45454066026790424,0.6000421896424428,0.6097458074042823,0.6095875962451218,0.5868051893260204,0.5855922371057906,0.5623351967092078,0.5749393523889885,0.5329606581584221,0.574781141229828,0.45427697500263686,0.45427697500263686,0.45427697500263686,0.45454066026790424,0.45454066026790424,0.45454066026790424,0.45454066026790424,0.45454066026790424,0.5976690222550364,0.6090602257145871,0.6058960025313785,0.5592237105790528,0.584642970150828,0.5721442885771543,0.5774707309355553,0.45454066026790424,0.5948739584432022,0.5740428224870794,0.5832718067714376,0.5846957072038814,0.5844320219386141,0.5842738107794536,0.5792637907393735,0.5987765003691594,0.5734627149034912,0.5079632950110747,0.5117076257778715,0.5164539605526843,0.513764370846957,0.5699566774875287,0.6097458074042823
116,0.4203143128361987,0.6951270962978588,0.702457546672292,0.6881658052948001,0.6881658052948001,0.6872692753928911,0.6872692753928911,0.6872692753928911,0.5551102204408818,0.7014555426642759,0.4216327391625356,0.4216327391625356,0.4216327391625356,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.7007699609745808,0.7040923953169497,0.6901170762577787,0.7027212319375593,0.6872692753928911,0.6872692753928911,0.6484020672924797,0.4203143128361987,0.7040923953169497,0.703354076574201,0.6915409766902225,0.6799388250184579,0.6736103786520409,0.6464507963295011,0.6474000632844636,0.6982913194810674,0.7010336462398481,0.5090180360721442,0.5254719966248286,0.5283197974897162,0.5119185739900854,0.6525233703273996,0.7040923953169497
117,0.44267482333087227,0.42922687480223604,0.6173926800970362,0.6193439510600147,0.6074781141229828,0.5961396477164856,0.5953485919206835,0.5574306507752347,0.5326442358401012,0.5326442358401012,0.4432549309144605,0.4432549309144605,0.4432549309144605,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.5540554793798123,0.6203459550680308,0.6142284569138277,0.6077945364413037,0.5994620820588545,0.5937664803290792,0.6063706360088599,0.44267482333087227,0.5569560172977533,0.5901276236683894,0.5428752241324755,0.6068980065393946,0.5389726822065183,0.5389726822065183,0.5389726822065183,0.5485180888091974,0.5290581162324649,0.506433920472524,0.5170340681362725,0.5054319164645079,0.5007383187427487,0.5581631098454218,0.6203459550680308
118,0.4698871427064656,0.5875435080687691,0.6584221073726401,0.6603733783356186,0.6357451745596456,0.6097458074042823,0.6095875962451218,0.6143339310199346,0.6211897479168864,0.6533066132264529,0.4706781985022677,0.4706781985022677,0.4706781985022677,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.5984600780508386,0.662746545723025,0.6531484020672925,0.6525155574306508,0.6204514291741378,0.6075835882290898,0.6436029954646134,0.4698871427064656,0.6032591498787048,0.655205147136378,0.5205147136378019,0.6432865731462926,0.6409134057588862,0.6417044615546883,0.6119080265794747,0.591973420525261,0.6535702984917203,0.49736314734732623,0.4955173504904546,0.513869844953064,0.5065921316316844,0.6076832026626351,0.662746545723025
119,0.46951798333509126,0.601729775340154,0.6516190275287417,0.6537812467039342,0.610378652040924,0.5918679464191541,0.5918679464191541,0.616601624301234,0.6408606687058327,0.6655943465879127,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.6079000105474106,0.6543613542875224,0.6509861828921,0.6403332981752979,0.5785254719966249,0.5909186794641915,0.6245649193123088,0.46951798333509126,0.6095348591920684,0.6663326653306614,0.6240902858348275,0.6234047041451324,0.6225081742432232,0.6238266005695602,0.616496150195127,0.603839257462293,0.6657525577470731,0.5002636852652673,0.4946208205885455,0.4997890517877861,0.5014766374854973,0.6063198521799935,0.6663326653306614
120,0.46783039763738005,0.6072144288577155,0.6255669233203248,0.6281510389199452,0.5785254719966249,0.6106423373061913,0.6106423373061913,0.5917097352599937,0.6344267482333087,0.6551524100833246,0.4684105052209683,0.4684105052209683,0.4684105052209683,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.46783039763738005,0.6100094926695496,0.6267271384875013,0.6314734732623141,0.6013078789157262,0.6015188271279401,0.6054741061069507,0.5798966353760152,0.46783039763738005,0.608269169918785,0.6553633582955385,0.6376964455226242,0.5826916991878494,0.5832718067714376,0.5816369581267798,0.5940301655943466,0.6080582217065711,0.6548887248180572,0.5007910557958021,0.506539394578631,0.5078050838519144,0.5166121717118447,0.5945438635555712,0.6553633582955385
121,0.44531167598354604,0.596403332981753,0.6529374538550786,0.6532011391203459,0.6376964455226242,0.6402805611222445,0.591182364729459,0.5822170657103681,0.5336989769011707,0.6384347642653728,0.44420419786942306,0.44420419786942306,0.44420419786942306,0.44531167598354604,0.44531167598354604,0.44531167598354604,0.44531167598354604,0.44531167598354604,0.5923425798966354,0.6536230355447737,0.6472945891783567,0.600727771332138,0.6381710790001055,0.5763105157683789,0.567556164961502,0.44531167598354604,0.5873325598565552,0.639225820061175,0.6446577365256829,0.6386457124775867,0.6253032380550575,0.6253032380550575,0.6253032380550575,0.5945047990718278,0.5363358295538445,0.5105474106106951,0.5041662271912245,0.5364413036599515,0.5169813310832191,0.5931922324180525,0.6536230355447737
122,0.4612910030587491,0.6100622297226032,0.6579474738951587,0.6581056850543192,0.6358506486657526,0.6397004535386562,0.5788946313679991,0.5696129100305874,0.6202404809619239,0.6525155574306508,0.4599725767324122,0.4599725767324122,0.4599725767324122,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.6057905284252716,0.658633055584854,0.6486130155046936,0.591076890623352,0.6366417044615547,0.5624406708153148,0.5526315789473685,0.4612910030587491,0.6005695601729776,0.6536230355447737,0.6523046092184369,0.6526210315367578,0.6227191224554371,0.6227191224554371,0.6227191224554371,0.6079527476004641,0.6428119396688113,0.5005801075835882,0.5075941356397005,0.5335407657420104,0.49114017508701613,0.6032650095512664,0.658633055584854
