,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
113,0.3885512961406684,0.6418643739091086,0.6488784019652207,0.656732820479669,0.656732820479669,0.656506561510117,0.656506561510117,0.656732820479669,0.6396987523433965,0.6478117525373327,0.38923007304932444,0.38923007304932444,0.38923007304932444,0.3885512961406684,0.3885512961406684,0.3885512961406684,0.3885512961406684,0.3885512961406684,0.6463572305902127,0.6499450513931088,0.657346951968453,0.6518844139892689,0.656506561510117,0.656506561510117,0.6202728036718599,0.3885512961406684,0.6499450513931088,0.6488460792552848,0.6575085655181331,0.6536944857456849,0.6511086689508049,0.6202728036718599,0.6202728036718599,0.6439976727648846,0.6475531708578447,0.5351671084103691,0.5225612515353287,0.5190380761523046,0.5476113517357295,0.529122761652337,0.5362660805481931,0.5346822677613291,0.531611610317409,0.5492598099424656,0.5269894627965609,0.5362014351283212,0.5402094511603853,0.5374296981058893,0.5198138211907687,0.5368802120369772,0.5396276423815373,0.5399831921908332,0.5344236860818411,0.5284439847436809,0.5344236860818411,0.5362337578382571,0.5367509211972332,0.5258258452388648,0.5386902837933932,0.5339065227228651,0.5383024112741612,0.5388195746331372,0.5201693710000647,0.5737438009659872,0.6575085655181331
114,0.41916090245006143,0.5559182881892818,0.626058568750404,0.6262848277199561,0.6207576443208999,0.6231495248561639,0.6172667916478117,0.6183334410756998,0.6138729071045317,0.6205313853513479,0.4193871614196134,0.4193871614196134,0.4193871614196134,0.41916090245006143,0.41916090245006143,0.41916090245006143,0.41916090245006143,0.41916090245006143,0.5511668498286897,0.6262848277199561,0.6284181265757321,0.5896631973624669,0.6231495248561639,0.6163940784795398,0.6194324132135238,0.41916090245006143,0.5458982481091215,0.6190768634042279,0.6295170987135561,0.6207253216109638,0.6177839550067877,0.6177839550067877,0.6177839550067877,0.5533971168142737,0.6182041502359558,0.5220764108862888,0.5163229685176806,0.5234662874135367,0.5332277458142091,0.5340681362725451,0.5205249208093606,0.5250177774904649,0.5177451677548646,0.530868187988881,0.5241773870321288,0.5279591440946408,0.5244036460016808,0.5279591440946408,0.5248238412308488,0.5284439847436809,0.5203309845497447,0.5268278492468809,0.5253086818798888,0.5283146939039369,0.5064322192772642,0.5182946538237766,0.529284375202017,0.5266662356972008,0.5292197297821449,0.5192320124119206,0.5336802637533131,0.5183592992436485,0.5279591440946408,0.5545468817819973,0.6295170987135561
115,0.4105630616070851,0.5448639213911695,0.5907621695002909,0.590665201370483,0.5925722412567069,0.5912793328592669,0.5837158187342427,0.5934772771349149,0.5799663843816666,0.5670696231172021,0.41091861141638114,0.41091861141638114,0.41091861141638114,0.4105630616070851,0.4105630616070851,0.4105630616070851,0.4105630616070851,0.4105630616070851,0.5414053914280174,0.5894369383929149,0.594996444501907,0.5832633007951387,0.5912793328592669,0.5875622212166268,0.592636886676579,0.4105630616070851,0.5377529252052492,0.5656474238800181,0.5829400736957786,0.594737862822419,0.595093412631715,0.595255026181395,0.5959338030900511,0.5424720408559054,0.5667140733079061,0.529639925011313,0.5273126898959208,0.5232077057340487,0.5264722994375849,0.5240804189023208,0.5243713232917447,0.5265046221475208,0.530803542569009,0.5218178292068006,0.5273450126058569,0.5220764108862888,0.5232400284439848,0.5328721960049131,0.5182623311138406,0.5306419290193289,0.5271833990561768,0.530221733790161,0.5287025664231689,0.5273450126058569,0.5072726097356002,0.5216562156571207,0.5330984549744651,0.5254702954295688,0.531999482836641,0.5248561639407848,0.531611610317409,0.5288318572629129,0.5214946021074407,0.5313770397938734,0.5959338030900511
116,0.3874846467127804,0.6395048160837805,0.6470360074988687,0.657282306548581,0.657282306548581,0.656797465899541,0.656797465899541,0.657282306548581,0.5973236796172992,0.6458400672312367,0.3885512961406684,0.3885512961406684,0.3885512961406684,0.3874846467127804,0.3874846467127804,0.3874846467127804,0.3874846467127804,0.3874846467127804,0.6445794815437327,0.6482319477665007,0.6575085655181331,0.6501066649427888,0.656797465899541,0.656797465899541,0.6372422263882604,0.3874846467127804,0.6482319477665007,0.6471329756286767,0.657864115327429,0.6535328721960049,0.6504298920421488,0.6372099036783244,0.6375977761975564,0.6420906328786605,0.6464865214299567,0.5370741482965932,0.5412761005882734,0.5217855064968647,0.5455750210097614,0.529801538560993,0.5417932639472494,0.5337449091731851,0.5214299566875686,0.5276359169952809,0.5279268213847049,0.5377852479151852,0.5375589889456333,0.5375913116555692,0.5387226065033293,0.530189411080225,0.5403064192901933,0.5444760488719375,0.5376882797853773,0.530027797530545,0.5283146939039369,0.529155084362273,0.5355549809296012,0.5261813950481609,0.5344560087917771,0.5352963992501131,0.5424073954360333,0.5218501519167367,0.5219471200465448,0.5732866654968923,0.657864115327429
117,0.4008339259163488,0.47579029025793523,0.592927791066003,0.594511603852867,0.6083457237054755,0.6076023013769475,0.6074730105372035,0.6014286637791713,0.5836511733143707,0.5836511733143707,0.40164199366474884,0.40164199366474884,0.40164199366474884,0.4008339259163488,0.4008339259163488,0.4008339259163488,0.4008339259163488,0.4008339259163488,0.5131230202340165,0.5950610899217791,0.5856875040403388,0.6037235761846274,0.6079901738961795,0.6067619109186114,0.6064063611093155,0.4008339259163488,0.5127674704247204,0.5785441851444825,0.5522334992565777,0.6072467515676514,0.56264141185597,0.56264141185597,0.56264141185597,0.5101170082099683,0.5774452130066585,0.5256642316891849,0.5208804706186567,0.5133492792035684,0.529122761652337,0.5256965543991208,0.533712586463249,0.5359105307388972,0.5206865343590407,0.5374296981058893,0.531902514706833,0.5319348374167691,0.5273126898959208,0.5245006141314887,0.5351994311203051,0.5275389488654729,0.530027797530545,0.5267955265369448,0.5257611998189928,0.531126769668369,0.5351347857004332,0.5269248173766888,0.5356519490594092,0.5270541082164328,0.530997478828625,0.5280237895145129,0.5287995345529769,0.5290904389424009,0.5362660805481931,0.5260336340884534,0.6083457237054755
118,0.4155730816471653,0.5331307776844011,0.6157476242808197,0.6163617557696037,0.623860624474756,0.6151011700820996,0.6152951063417157,0.5990367832439072,0.6056629387807874,0.6130001939362596,0.4160579222962053,0.4160579222962053,0.4160579222962053,0.4155730816471653,0.4155730816471653,0.4155730816471653,0.4155730816471653,0.4155730816471653,0.5391751244424332,0.6190445406942918,0.6068912017583554,0.6294524532936842,0.6191091861141638,0.6144547158833796,0.6278039950869481,0.4155730816471653,0.5408882280690414,0.6137112935548517,0.5415023595578253,0.6279332859266921,0.627125218178292,0.6270928954683561,0.6103174090115715,0.5353933673799212,0.6137436162647877,0.5219147973366087,0.5325812916154891,0.5290257935225289,0.5245975822612968,0.5230460921843687,0.5211067295882087,0.530157088370289,0.5301247656603529,0.5389165427629452,0.5277005624151528,0.5296076023013769,0.5284116620337449,0.5296076023013769,0.5194582713814726,0.5191350442821127,0.5236925463830887,0.5206542116491046,0.5211067295882087,0.5245006141314887,0.5246622276811688,0.5231753830241127,0.5156441916090245,0.5224642834055208,0.5195875622212166,0.5199431120305127,0.5219471200465448,0.5174219406555045,0.5251470683302089,0.5482291772485062,0.6294524532936842
119,0.41773870321287737,0.5446699851315534,0.6128709030965156,0.6148425884026116,0.6063740383993794,0.5988105242743552,0.5988105242743552,0.6095739866830435,0.6205637080612838,0.6218242937487879,0.4186114163811494,0.4186114163811494,0.4186114163811494,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.5463184433382895,0.6147456202728037,0.6067942336285475,0.6215980347792359,0.5932186954554269,0.6002327235115392,0.6154243971814597,0.41773870321287737,0.5458336026892495,0.621630357489172,0.6078285603464995,0.6146486521429957,0.6151334927920357,0.6156183334410757,0.6141638114939556,0.5447346305514255,0.6223737798176999,0.5225289288253927,0.5222703471459047,0.5257611998189928,0.5283146939039369,0.5243066778718728,0.5212683431378887,0.5261813950481609,0.5271833990561768,0.5405003555498092,0.5193613032516646,0.5294459887516969,0.5182623311138406,0.5191027215721766,0.533033809554593,0.5371064710065292,0.5178744585946086,0.5241127416122567,0.5216238929471847,0.5192320124119206,0.5161936776779366,0.5247591958109767,0.5103109444695844,0.5218501519167367,0.5169694227164006,0.5204925980994246,0.5198461439007046,0.5220764108862888,0.5227228650850088,0.5488183740753396,0.6223737798176999
120,0.41440946408946927,0.5489689055530416,0.5982933609153791,0.6025276359169953,0.5776391492662745,0.6122244488977956,0.6122244488977956,0.6039175124442433,0.6176223414571078,0.6168142737087078,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.41440946408946927,0.41440946408946927,0.41440946408946927,0.41440946408946927,0.41440946408946927,0.5481608378046415,0.5992630422134592,0.5959661257999871,0.5971943887775552,0.6090245006141315,0.6109315405003556,0.5986812334346111,0.41440946408946927,0.5443144353222574,0.6161031740901157,0.6189152498545478,0.5985842653048031,0.5993276876333312,0.5987135561445471,0.6014609864891073,0.5480638696748336,0.6168465964186437,0.5233369965737927,0.530965156118689,0.5351994311203051,0.5264722994375849,0.529284375202017,0.5330014868446571,0.5115392074471524,0.5257935225289289,0.5232077057340487,0.5295752795914409,0.5199107893205767,0.5220117654664167,0.5266985584071369,0.5216562156571207,0.5179391040144806,0.531385351347857,0.5282500484840649,0.5205572435192967,0.5323550326459371,0.531191415088241,0.5203309845497447,0.531449996767729,0.5207511797789126,0.5226582196651367,0.5276359169952809,0.5225935742452648,0.5241127416122567,0.5290257935225289,0.543945956428987,0.6189152498545478
121,0.39882991790031674,0.5390135108927533,0.6181395048160838,0.6184950546253798,0.6271898635981641,0.6282888357359881,0.6059538431702114,0.6034649945051394,0.5870773805675867,0.6086043053849635,0.39866830435063677,0.39866830435063677,0.39866830435063677,0.39882991790031674,0.39882991790031674,0.39882991790031674,0.39882991790031674,0.39882991790031674,0.5351024629904971,0.6174607279074278,0.6221798435580839,0.6138729071045317,0.6282888357359881,0.6059538431702114,0.6022690542375073,0.39882991790031674,0.530221733790161,0.6081194647359235,0.6223737798176999,0.6086043053849635,0.624604046803284,0.624604046803284,0.624604046803284,0.5370741482965932,0.5853965996509147,0.5225612515353287,0.5396276423815373,0.5372034391363372,0.5357165944792811,0.5397246105113452,0.5364923395177452,0.5252763591699529,0.5328398732949771,0.5259228133686729,0.529381343331825,0.531353028637921,0.531579287607473,0.5352963992501131,0.5335186502036331,0.5251470683302089,0.5255349408494409,0.5347145904712651,0.5287995345529769,0.5383024112741612,0.5455426982998255,0.5236925463830887,0.5377852479151852,0.531449996767729,0.530318701919969,0.530997478828625,0.5367185984872972,0.5401124830305772,0.5358135626090892,0.5432791850983072,0.6282888357359881
122,0.41075699786670117,0.5483547740642576,0.6191415088240998,0.6197556403128839,0.6207576443208999,0.62269700691706,0.5950610899217791,0.591861141638115,0.6059215204602754,0.6153597517615876,0.41053073889714914,0.41053073889714914,0.41053073889714914,0.41075699786670117,0.41075699786670117,0.41075699786670117,0.41075699786670117,0.41075699786670117,0.5438619173831534,0.6188506044346758,0.6195617040532678,0.6055013252311073,0.62269700691706,0.5950610899217791,0.5908591376300989,0.41075699786670117,0.5392397698623053,0.6148102656926757,0.624410110543668,0.6156183334410757,0.6190122179843558,0.6190122179843558,0.6190122179843558,0.5458336026892495,0.6110931540500355,0.5262783631779688,0.5372680845562092,0.5205895662292327,0.5194582713814726,0.5215915702372487,0.5237248690930247,0.5237571918029608,0.5278944986747689,0.5249854547805288,0.5253733272997608,0.5240157734824488,0.5261490723382248,0.534229749822225,0.5299954748206089,0.5330984549744651,0.5228521559247528,0.5350054948606892,0.5257288771090568,0.5151593509599844,0.5433124313142413,0.5191996897019846,0.5226258969552007,0.5211390522981447,0.528347016613873,0.5249854547805288,0.5345852996315211,0.5387872519232012,0.5284116620337449,0.5471495987366437,0.624410110543668
123,0.4162518585558213,0.5561122244488977,0.6278039950869481,0.6281595448962441,0.6220505527183399,0.624507078673476,0.6192061542439719,0.6209192578705799,0.6170405326782598,0.622276811687892,0.41621953584588534,0.41621953584588534,0.41621953584588534,0.4162518585558213,0.4162518585558213,0.4162518585558213,0.4162518585558213,0.4162518585558213,0.5527183399056177,0.6269312819186761,0.6289352899347082,0.5920550778977309,0.624507078673476,0.6174930506173638,0.6216950029090439,0.4162518585558213,0.5477729652854095,0.6213394530997479,0.6322968517680523,0.622018230008404,0.6198526084426919,0.6198526084426919,0.6198526084426919,0.5541728618527377,0.6209839032904518,0.5261490723382248,0.5183916219535846,0.5231430603141768,0.5223996379856487,0.5345852996315211,0.5195229168013447,0.5280561122244489,0.5244036460016808,0.5170987135561446,0.5237248690930247,0.5256319089792488,0.5238218372228327,0.5250501002004008,0.5272157217661129,0.5288318572629129,0.5325812916154891,0.530027797530545,0.5249531320705928,0.531482319477665,0.5272157217661129,0.5265369448574568,0.5224319606955847,0.5217855064968647,0.5289611481026569,0.5302540565000969,0.529510634171569,0.5361367897084491,0.532548968905553,0.5549421423492146,0.6322968517680523
124,0.406910595384317,0.5406296463895534,0.5889197750339389,0.5884995798047709,0.590665201370483,0.5902773288512508,0.5864632490788028,0.5955782532807551,0.5831016872454586,0.5667787187277782,0.40687827267438104,0.40687827267438104,0.40687827267438104,0.406910595384317,0.406910595384317,0.406910595384317,0.406910595384317,0.406910595384317,0.5378822160449932,0.5876591893464348,0.593865149654147,0.5843299502230267,0.5902773288512508,0.5894692611028509,0.595901480380115,0.406910595384317,0.5350054948606892,0.5657443920098261,0.5812916154890426,0.5983256836253151,0.5982933609153791,0.5980671019458271,0.5975822612967872,0.5388195746331372,0.5663585234986102,0.5229491240545607,0.5271510763462409,0.5395953196716012,0.5253086818798888,0.5252763591699529,0.528088434934385,0.5271833990561768,0.529542956881505,0.5213329885577607,0.530286379210033,0.5273450126058569,0.528993470812593,0.5358782080289611,0.533971168142737,0.5260844269183529,0.5223349925657768,0.5358135626090892,0.5257611998189928,0.5190703988622406,0.5439265628030254,0.5264076540177128,0.5182946538237766,0.5306419290193289,0.5215592475273126,0.5276359169952809,0.5369448574568492,0.531256060508113,0.5191996897019846,0.5302512859821025,0.5983256836253151
125,0.4155084362272933,0.531126769668369,0.6149072338224837,0.6150042019522917,0.6231495248561639,0.6141961342038916,0.6145193613032517,0.5994246557631392,0.6026892494666752,0.6119658672183076,0.4163165039756933,0.4163165039756933,0.4163165039756933,0.4155084362272933,0.4155084362272933,0.4155084362272933,0.4155084362272933,0.4155084362272933,0.5365893076475532,0.6176869868769798,0.6062447475596354,0.6264141185597001,0.6179455685564678,0.6141961342038916,0.625541405391428,0.4155084362272933,0.5384963475337773,0.6128062576766437,0.5419548774969294,0.625541405391428,0.624733337643028,0.6247010149330919,0.5872066714073307,0.533454004783761,0.6124507078673476,0.5245006141314887,0.531611610317409,0.531870191996897,0.5188441398926886,0.5244036460016808,0.5166785183269765,0.5280561122244489,0.531546964897537,0.5367832439071691,0.5181007175641605,0.5228198332148167,0.5195229168013447,0.5240480961923848,0.5327429051651691,0.5219794427564807,0.5195875622212166,0.5184562673734566,0.5239188053526408,0.5270217855064968,0.5127351477147845,0.5267955265369448,0.5281530803542569,0.5243390005818088,0.5195875622212166,0.5273773353157929,0.5168401318766566,0.531191415088241,0.5259874587885448,0.5465844130657628,0.6264141185597001
126,0.41447410950934127,0.5522011765466417,0.6265434093994441,0.6268343137888681,0.62544443726162,0.6277070269571401,0.6174930506173638,0.6180425366862757,0.6144223931734437,0.6198526084426919,0.41437714137953324,0.41437714137953324,0.41437714137953324,0.41447410950934127,0.41447410950934127,0.41447410950934127,0.41447410950934127,0.41447410950934127,0.5475790290257935,0.626317150429892,0.6285150947055401,0.6011377593897472,0.6277070269571401,0.6155860107311397,0.6190768634042279,0.41447410950934127,0.5424397181459694,0.6187859590148038,0.6305191027215722,0.6197233176029479,0.622664684207124,0.622664684207124,0.622664684207124,0.5494860689120176,0.6170728553881958,0.5263753313077768,0.5362660805481931,0.5186178809231365,0.533841877302993,0.5344883315017132,0.531385351347857,0.5178421358846725,0.5270864309263689,0.5193936259616007,0.5241450643221928,0.5277975305449609,0.5213006658478246,0.5307712198590729,0.5170663908462085,0.5290581162324649,0.532807550585041,0.5334216820738251,0.5235632555433447,0.5103432671795203,0.5380438295946732,0.5152886417997284,0.5202663391298726,0.5258581679488008,0.529639925011313,0.5234016419936648,0.5357165944792811,0.5131230202340165,0.5129937293942725,0.5538551757893667,0.6305191027215722
127,0.3878401965220764,0.6425108281078286,0.6499773741030448,0.655827784601461,0.655827784601461,0.6554075893722929,0.6554075893722929,0.655827784601461,0.6429956687568685,0.6491693063546448,0.38910078220958044,0.38910078220958044,0.38910078220958044,0.3878401965220764,0.3878401965220764,0.3878401965220764,0.3878401965220764,0.3878401965220764,0.6480380115068848,0.6513672506302929,0.6557954618915249,0.6531773223867089,0.6554075893722929,0.6554075893722929,0.6375977761975564,0.3878401965220764,0.6513672506302929,0.6503329239123408,0.656344947960437,0.6520783502488848,0.6491693063546448,0.6375654534876204,0.6377593897472364,0.6453552265821967,0.6494925334540048,0.5362014351283212,0.5365893076475532,0.5216885383670566,0.5241450643221928,0.528217725774129,0.5426982998254574,0.5387226065033293,0.5323227099360011,0.5500355549809296,0.5256319089792488,0.5359428534488332,0.5248561639407848,0.5225612515353287,0.5236925463830887,0.5290904389424009,0.5177451677548646,0.5201693710000647,0.5379791841748012,0.5435386902837934,0.532419678065809,0.5260197814984808,0.5348115586010731,0.5497123278815695,0.5255995862693128,0.5287025664231689,0.5415346822677614,0.5353287219600491,0.5388518973430733,0.5751826233111385,0.656344947960437
