,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
107,0.5089904719534349,0.571664256849442,0.5592815037259482,0.5823786749712676,0.5821191561932303,0.5675490305119935,0.554628702776851,0.5476216957698439,0.4904348793237682,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5595780966151337,0.5701442182923664,0.5823416008601193,0.5803210618025433,0.5673451229006785,0.552645237830423,0.549049049049049,0.5089904719534349,0.5686241797352909,0.5699773847921996,0.5811181551922293,0.5677158640121603,0.5548511474437401,0.5640640640640641,0.5414859303748193,0.5089904719534349,0.5089904719534349,0.5033181329477626,0.5001482964445927,0.5031883735587439,0.5039113187261336,0.4983687391094799,0.49427204982760536,0.49840581322062805,0.4990360731101472,0.503206910614318,0.4965335706076447,0.5059874689504319,0.4967560152745338,0.50040781522263,0.49936974011048085,0.5008156304452601,0.49881362844325805,0.4907685463241019,0.4969228487747006,0.5017795573351129,0.49184369554739926,0.552218198994605,0.5823786749712676
108,0.5055240425610796,0.5696807919030141,0.5775219664108553,0.5697178660141623,0.5195009824639454,0.51001001001001,0.5230971712453194,0.5299188076965855,0.49831312794275756,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5055240425610796,0.5594854113372631,0.5754458161865569,0.5697178660141623,0.5206873540206873,0.49766433099766433,0.5311607904200497,0.5268045823601379,0.5055240425610796,0.5627108590071553,0.571256441626812,0.5609683757831906,0.5605605605605606,0.5335335335335335,0.5385756126496867,0.5300114929744559,0.5055240425610796,0.5055240425610796,0.5004448893337782,0.5014644273903534,0.5030215400585771,0.5004448893337782,0.5019834649464279,0.4981833685537389,0.5017610202795388,0.4977570162755348,0.5036332628925222,0.5020761502242984,0.49310421532643756,0.5026322618915211,0.5086938790642495,0.5037259481703926,0.4974604233863493,0.503392281170059,0.5073221369517665,0.497200904608312,0.5038742446149853,0.502020539057576,0.5357023690357023,0.5775219664108553
109,0.4994994994994995,0.5772995217439661,0.5220590961331703,0.5610981351722093,0.5606161717272828,0.5530901271642013,0.508008008008008,0.5365365365365365,0.4907500092685278,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5734438141845549,0.5064879694509324,0.5605049493938383,0.5593000407815223,0.5529974418863308,0.5448226003781559,0.5378897415934453,0.4994994994994995,0.5484929373818263,0.5787268750231713,0.5599859118377637,0.521021021021021,0.521021021021021,0.5214659103547993,0.5312905498090683,0.4994994994994995,0.4994994994994995,0.5009824639454269,0.5007785563341118,0.5018166314462611,0.4946798650502354,0.4988507025544063,0.5028732436139843,0.49911022133244354,0.4968116264412561,0.5009824639454269,0.49638527416305195,0.5058391725058392,0.5041337633930226,0.4985170355540726,0.4971823675527379,0.49985170355540726,0.49562525488451414,0.49110221332443554,0.4971082193304415,0.5024839654469284,0.5030771512252994,0.5342372550877352,0.5787268750231713
110,0.5067104141178215,0.5761316872427984,0.5809513216920624,0.5693100507915323,0.5632855077299522,0.5623957290623958,0.5375375375375375,0.5382790197605012,0.47855262670077486,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5067104141178215,0.5785785785785785,0.5766507247988729,0.5701812924035147,0.5599303006710414,0.5590961331702072,0.5570941311682053,0.5369258147035925,0.5067104141178215,0.5112519927334742,0.5761131501872243,0.5681978274570867,0.5408000593185779,0.5399844288733178,0.5399844288733178,0.5403737070403737,0.5067104141178215,0.5067104141178215,0.5041893745597449,0.5035405776146517,0.4964223482742001,0.49707114521929335,0.5032439847254662,0.5009268527787046,0.5003522040559077,0.5045415786156527,0.49636673710747786,0.49629258888518146,0.49755310866421976,0.5044488933377822,0.5017239461683907,0.5020576131687243,0.5033552070589108,0.4935305676046417,0.5010936862788714,0.5045045045045045,0.49445742038334634,0.49160271382493603,0.5442651155957053,0.5809513216920624
111,0.5049308567827087,0.579245912579246,0.5907574240907574,0.5859563266970674,0.5620249879509138,0.5611352092833575,0.5601156712267823,0.5290661031401772,0.49458717977236494,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5049308567827087,0.5719052385719052,0.5904608312015719,0.5854372891409928,0.5641938234530827,0.5620991361732103,0.5287880473065658,0.5333481629777926,0.5049308567827087,0.5716827939050161,0.5831201571942313,0.5838060282504727,0.5835094353612872,0.5444333222111,0.5357950543135729,0.5357950543135729,0.5049308567827087,0.5049308567827087,0.49966633299966634,0.49935120305490677,0.502205909613317,0.4981833685537389,0.5010195380565751,0.49558818077336597,0.4996107218329441,0.5008341675008342,0.5052645237830423,0.4985541096652208,0.506191376561747,0.49214028843658475,0.4949023097171245,0.4974974974974975,0.5025766507247988,0.49212175138101066,0.5098802506209914,0.4994253512772031,0.5056167278389501,0.4979794609424239,0.5504413878899476,0.5907574240907574
112,0.5027434842249657,0.5660475290104919,0.5812108404700997,0.5808400993586179,0.5697364030697364,0.5682163645126608,0.5437659882104326,0.5382790197605012,0.4816297779260742,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5027434842249657,0.5723501279056835,0.582471360249138,0.5811923034145257,0.5709783857932006,0.5659548437326215,0.5631372112853594,0.5430059689318949,0.5027434842249657,0.5205575946316687,0.5641011381752122,0.5812849886923961,0.5501798094390687,0.5462870277685092,0.5322544766989211,0.5305676046416787,0.5027434842249657,0.5027434842249657,0.497997997997998,0.5032810588366143,0.4964594223853483,0.5007414822229637,0.4991287583880176,0.49888777666555445,0.5046898750602454,0.4986467949430912,0.5019278537797056,0.49955511066622177,0.4984428873317762,0.49351203054906756,0.4982760538316094,0.5001668335001669,0.5043191339487636,0.4974974974974975,0.5006858710562414,0.5000185370555741,0.4917139361583806,0.5127720312905498,0.5462135661038268,0.582471360249138
113,0.5089163237311386,0.5256552849145442,0.5474919363808253,0.5365550735921106,0.5367033700367033,0.5172579987394802,0.5221703184666148,0.5249879509138768,0.47306565825084346,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.5089163237311386,0.476383791198606,0.548641233826419,0.5378155933711489,0.4723983242501761,0.5111778445111779,0.5244874504133763,0.5235420605790976,0.5089163237311386,0.5466763059355652,0.5177770362955548,0.5345530715901087,0.5364623883142402,0.5043005968931895,0.4859118377636896,0.5281763244726208,0.5089163237311386,0.5089163237311386,0.49479108738368,0.4984799614429244,0.5017054091128165,0.5017239461683907,0.49907314722129537,0.499202906610314,0.5000741482222963,0.5026322618915211,0.502391280169058,0.5016497979460942,0.5035776517257998,0.5006487969450932,0.4992214436658881,0.5019649278908538,0.4967004041078115,0.5002965928891855,0.4951803655507359,0.4982945908871835,0.4985170355540726,0.4957735513291069,0.517658261828358,0.548641233826419
114,0.5095095095095095,0.5694768842916991,0.5645089533978422,0.5781151521892263,0.5779297816334853,0.5571312052793534,0.5431728024320617,0.5140881622363104,0.4766803840877915,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5521632743854966,0.5738887035183331,0.5783005227449672,0.5751677603529456,0.5566307047788529,0.5160345530715901,0.5363326289252215,0.5095095095095095,0.5719979238497757,0.5644162681199718,0.5749638527416305,0.5671968264560857,0.5501056612167723,0.562655247840433,0.5182775367960553,0.5095095095095095,0.5095095095095095,0.5043932821710599,0.5016683350016683,0.4963296629963297,0.5030215400585771,0.5013346680013346,0.5042449857264673,0.5024839654469284,0.5020761502242984,0.503206910614318,0.4997219441663886,0.49408667927186445,0.49582916249582915,0.49918436955473994,0.4985170355540726,0.501001001001001,0.5034478923367812,0.5086382678975272,0.505598190783376,0.5018907796685574,0.5056352648945242,0.5454363828849426,0.5783005227449672
115,0.5099358617877137,0.5730916101286472,0.5564082601119639,0.5823972120268417,0.5822118414711007,0.5669743817891966,0.5544989433878322,0.5473807140473808,0.4806843880917955,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5099358617877137,0.5610054498943388,0.569235902569236,0.5822859896933971,0.5799317836354874,0.5668816965113261,0.5523671819968117,0.5486968449931413,0.5099358617877137,0.5679753827901977,0.571441812182553,0.5809142475809143,0.5662143625106588,0.5529047566084603,0.5621918214510807,0.5406146887628369,0.5099358617877137,0.5099358617877137,0.505412820227635,0.4979794609424239,0.5033552070589108,0.5065621176732288,0.49987024061098134,0.5060801542283023,0.4973862751640529,0.49842435027620213,0.5028917806695584,0.5011122233344456,0.4934749564379194,0.5050791532273013,0.499796092388685,0.49753457160864567,0.4994253512772031,0.49790531272012756,0.48956363771178585,0.5019093167241315,0.500797093389686,0.4949764579394209,0.5517032807842136,0.5823972120268417
116,0.5016312608905201,0.542653764875987,0.5569643717791866,0.5539613687761836,0.513606198791384,0.5324398472546621,0.5116598079561042,0.5128832536239943,0.48057316575835096,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5016312608905201,0.5547399251102955,0.5617098580061543,0.5534608682756831,0.5129388647907166,0.5173321469617765,0.5186482779075372,0.516201386571757,0.5016312608905201,0.5169614058502947,0.5352574797019242,0.5616357097838579,0.5362028695362029,0.48174100025951877,0.5199829459088718,0.5199087976865755,0.5016312608905201,0.5016312608905201,0.5012234456678901,0.49531012493975457,0.5007600192785377,0.49725651577503427,0.4987580172765358,0.5004448893337782,0.4982389797204612,0.500797093389686,0.49733066399733067,0.49881362844325805,0.496996996996997,0.5002595187780373,0.500797093389686,0.497794090386683,0.4973121269417566,0.5036147258369481,0.503206910614318,0.4985726467207949,0.5010195380565751,0.49475401327253177,0.5229488748007266,0.5617098580061543
117,0.5031698365031698,0.5619879138397657,0.5774848922997071,0.5761502242983725,0.5616727838950061,0.5606717828940051,0.536629221814407,0.5296592889185482,0.48057316575835096,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.571441812182553,0.5801171541912282,0.5765395024654284,0.5636562488414341,0.557446335224113,0.5547028509991473,0.5352018685352019,0.5031698365031698,0.5203536870203537,0.5577058540021503,0.5796351907463019,0.550643235828421,0.545045045045045,0.5035405776146517,0.5001668335001669,0.5031698365031698,0.5031698365031698,0.4977570162755348,0.49429058688317945,0.5007785563341118,0.49764579394209024,0.49714529344158975,0.5009083157231305,0.4971082193304415,0.4981833685537389,0.4955696437177919,0.5016497979460942,0.4995365736106477,0.5040596151707263,0.4981833685537389,0.501001001001001,0.5028917806695584,0.49466132799466134,0.4998146294442591,0.5024098172246321,0.492992992992993,0.49032365699032365,0.5406249871270448,0.5801171541912282
118,0.5029659288918548,0.5496607718829941,0.5535535535535535,0.5807659511363215,0.5810254699143588,0.5599303006710414,0.5609498387276165,0.5557965372780188,0.4829644459274089,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.5029659288918548,0.558632706780855,0.549030511993475,0.5804878953027102,0.5788195603010418,0.5634894153412672,0.5585956326697068,0.5567233900567234,0.5029659288918548,0.5501798094390687,0.5817854891928966,0.5812108404700997,0.5762429095762429,0.5554999443888333,0.5551848144440737,0.5513476439402365,0.5029659288918548,0.5029659288918548,0.5035591146702257,0.4980165350535721,0.4995365736106477,0.5035220405590776,0.5049123197271346,0.5009268527787046,0.4980165350535721,0.4990546101657213,0.5014458903347793,0.49962925888851817,0.4962184406628851,0.49992585177770366,0.5102509917324732,0.4954954954954955,0.4984614243873503,0.49631112594075555,0.4942349757164572,0.4977199421643866,0.49886923960998036,0.4984984984984985,0.5495076695351044,0.5817854891928966
119,0.5082304526748971,0.5702369035702369,0.5580024468913358,0.5830274719163608,0.5828421013606199,0.5681236792347903,0.5553516479442405,0.5485670856041226,0.4884699514329144,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5594112631149668,0.5699032365699033,0.5828421013606199,0.5805249694138583,0.5679197716234753,0.553442331220109,0.5499944388833278,0.5082304526748971,0.5677158640121603,0.5686983279575872,0.5810254699143588,0.5670299929559188,0.5547213880547214,0.5628220813405999,0.5422830237645052,0.5082304526748971,0.5082304526748971,0.49588477366255146,0.5009824639454269,0.5039854669484299,0.5034478923367812,0.4989433878322767,0.49588477366255146,0.4967189411633856,0.49938827716605494,0.4932154376598821,0.49810922033144256,0.5050791532273013,0.49558818077336597,0.4990175360545731,0.4977570162755348,0.5023171319467615,0.4980165350535721,0.4884143402661921,0.49764579394209024,0.4974974974974975,0.5052089126163201,0.5520039930190822,0.5830274719163608
120,0.5090460831201572,0.5726467207948689,0.5593000407815223,0.5828421013606199,0.5825825825825826,0.5677900122344567,0.554647239832425,0.5478997516034553,0.4812034256478701,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5090460831201572,0.5601156712267823,0.5710154599043488,0.582656730804879,0.5811181551922293,0.5675490305119935,0.5534794053312572,0.5493641789938086,0.5090460831201572,0.5703481259036814,0.5712193675156638,0.5806918029140251,0.5670299929559188,0.5543135728320914,0.563452341230119,0.5415044674303934,0.5090460831201572,0.5090460831201572,0.5028917806695584,0.5005746487227969,0.4967560152745338,0.5043376710043377,0.5017239461683907,0.4943276609943277,0.5022800578356134,0.5001297593890186,0.5016312608905201,0.4977384792199607,0.4935491046602158,0.5034478923367812,0.5000185370555741,0.5008712416119824,0.5012790568346124,0.5013902791680569,0.489786082378675,0.5052459867274682,0.5015385756126497,0.5084714343973603,0.5521481701179918,0.5828421013606199
121,0.5030771512252994,0.5153672190709228,0.5320320320320321,0.5346457568679791,0.5444889333778222,0.5388907425944462,0.5405961517072628,0.534627219812405,0.4847069291513736,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.5030771512252994,0.4894524153783413,0.5081377673970267,0.5357950543135729,0.5390761131501872,0.5395766136506878,0.5359618878137397,0.5301597894190487,0.5030771512252994,0.5588922255588922,0.5481592703814926,0.5165535906276647,0.5235605976346717,0.507025544062581,0.5356652949245542,0.5409668928187447,0.5030771512252994,0.5030771512252994,0.5031142253364476,0.5025395766136507,0.5037259481703926,0.5028176324472621,0.4990546101657213,0.5005190375560746,0.5030956882808735,0.5036888740592445,0.49744188633077524,0.5024839654469284,0.49762725688651616,0.49988877766655543,0.5026507989470952,0.49664479294108926,0.5009083157231305,0.49879509138768396,0.5015015015015015,0.5065806547288029,0.5003151299447596,0.4987209431653876,0.5240638443656276,0.5588922255588922
122,0.502799095391688,0.5654358061765469,0.5016497979460942,0.5663255848441033,0.5664738812886961,0.545823601379157,0.5478812145478812,0.5408371334297261,0.47957216475734993,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.502799095391688,0.56966225484744,0.5060616171727282,0.5661587513439366,0.563860156452749,0.5466021577132688,0.5430430430430431,0.5419864308753197,0.502799095391688,0.5203166129092055,0.566455344233122,0.5661031401772143,0.562247432617803,0.5404663923182441,0.5049308567827087,0.49588477366255146,0.502799095391688,0.502799095391688,0.49631112594075555,0.5006673340006673,0.5036332628925222,0.503392281170059,0.4948837726615504,0.4992399807214622,0.4964779594409224,0.49688577466355244,0.5023171319467615,0.49935120305490677,0.4987580172765358,0.5019463908352797,0.4977755533311089,0.504004004004004,0.5032254476698921,0.4989619248878508,0.5005190375560746,0.5037074111148185,0.502002002002002,0.49988877766655543,0.5341397639065678,0.56966225484744
123,0.5096948800652504,0.5728877025173321,0.5585029473918363,0.5821933044155266,0.5822303785266748,0.5678085492900308,0.5551106662217773,0.548622696770845,0.4731212694175657,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5096948800652504,0.5621362102843585,0.5709227746264783,0.5821562303043785,0.5802098394690988,0.5677529381233085,0.5533496459422386,0.5502724947169392,0.5096948800652504,0.5694027360694027,0.5706817929040151,0.5806361917473029,0.5661216772327884,0.5540725911096281,0.5628406183961739,0.5414488562636711,0.5096948800652504,0.5096948800652504,0.5043932821710599,0.50040781522263,0.5014829644459274,0.4968301634968302,0.4984428873317762,0.5066918770622474,0.4967004041078115,0.49936974011048085,0.495792088384681,0.49760871983094207,0.5059503948392837,0.5036147258369481,0.5009639268898528,0.4982575167760353,0.5003707411114818,0.5015571126682238,0.5124939754569384,0.5023727431134839,0.4970340711081452,0.4947725503281059,0.5518872782247267,0.5822303785266748
