,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
118,0.37090574591806563,0.5729491770426098,0.6773547094188377,0.6726239363973849,0.6719011794079963,0.6734781037484806,0.6605998883011925,0.660665593482046,0.6744636814612832,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.5729491770426098,0.37090574591806563,0.5729491770426098,0.6773547094188377,0.6732809882059201,0.6747922073655508,0.6173001741187293,0.5661815434146983,0.6657905975886199,0.37090574591806563,0.5729491770426098,0.5318834390091659,0.6773547094188377,0.6647393146949637,0.6647393146949637,0.6647393146949637,0.6662505338545944,0.6773547094188377,0.6773547094188377,0.5328690167219685,0.5541574953185059,0.5468642202437662,0.548506849765104,0.54206774204146,0.5442360130096258,0.5293866421367325,0.5444331285521863,0.5424619731265811,0.5398994710732942,0.5307664509346562,0.5360885705837906,0.5352344032326949,0.5598081408719078,0.5249186898386938,0.5318177338283123,0.5477840927757154,0.5379940208285423,0.5261670882749104,0.5500180689247347,0.5280725385196623,0.5411478695095108,0.5370741482965932,0.542199152403167,0.5349058773284273,0.5397023555307336,0.555340188573869,0.6148165182824665,0.6773547094188377
119,0.3766878018331745,0.5844475836919741,0.7027826144091461,0.7027826144091461,0.7027826144091461,0.6755149643549394,0.6681559840993462,0.6496928282795098,0.7020598574197575,0.7024540885048786,0.7027826144091461,0.7027826144091461,0.5844475836919741,0.5844475836919741,0.5844475836919741,0.5844475836919741,0.5844475836919741,0.3766878018331745,0.5844475836919741,0.7027826144091461,0.7027826144091461,0.6771575938762772,0.6465389795985413,0.6555405893754722,0.7017313315154899,0.3766878018331745,0.5844475836919741,0.7027826144091461,0.7027826144091461,0.7027826144091461,0.6673675219291041,0.6462104536942738,0.6469332106836624,0.7027826144091461,0.7027826144091461,0.5583626268931305,0.5471270409671802,0.5480469134991294,0.5327376063602615,0.5473241565097408,0.5469956306054733,0.5443674233713328,0.5468642202437662,0.5470613357863268,0.5494924274779066,0.5428562042117021,0.5397023555307336,0.5209763789874832,0.5322119649134335,0.5462728736160847,0.5344459410624528,0.5333946581687966,0.5273497815302737,0.5285981799664904,0.5418706264988994,0.5224218929662604,0.5226847136896744,0.5285981799664904,0.535497223956109,0.5311606820197773,0.5421334472223135,0.5387167778179309,0.6365255100364664,0.7027826144091461
120,0.3727126383915372,0.5733762607181576,0.6875718650415585,0.6613554978810079,0.6549163901573639,0.6622096652321036,0.6437465094122672,0.6432865731462926,0.6848122474457111,0.6875718650415585,0.6875718650415585,0.6875718650415585,0.5733762607181576,0.5733762607181576,0.5733762607181576,0.5733762607181576,0.5733762607181576,0.3727126383915372,0.5733762607181576,0.6875718650415585,0.6594500476362561,0.6620782548703965,0.6210782220178062,0.6609612667958868,0.6656920398173396,0.3727126383915372,0.5733762607181576,0.540326554748842,0.6875718650415585,0.655310621242485,0.655310621242485,0.655310621242485,0.6457176648378725,0.6875718650415585,0.6875718650415585,0.5436118137915175,0.5323105226847137,0.5379611682381156,0.5430861723446894,0.5378297578764085,0.5299451361739873,0.5374355267912875,0.5223890403758337,0.5361214231742173,0.5398009133020139,0.54085219619567,0.5353986661848287,0.533887447025198,0.5575413121324616,0.5397352081211604,0.5470941883767535,0.5327047537698347,0.5334932159400769,0.5466999572916325,0.5552416308025888,0.5342159729294655,0.5214691678438845,0.5459114951213904,0.5449916225894412,0.5405236702914025,0.5414435428233516,0.5434146982489569,0.6164938776851125,0.6875718650415585
121,0.3359834422944249,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7047866224251782,0.7047866224251782,0.7047866224251782,0.7047866224251782,0.7457866552777687,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.3359834422944249,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.7482177469693485,0.3359834422944249,0.7482177469693485,0.5306021879825225,0.7177962482341733,0.7177962482341733,0.7177962482341733,0.7177962482341733,0.7177962482341733,0.7482177469693485,0.7482177469693485,0.550248037057722,0.5453201484937087,0.5679227307073162,0.5478169453661421,0.5707480534840172,0.5425605308978613,0.5560300929728309,0.55694996550478,0.5662801011859785,0.5566214396005125,0.5626663162390354,0.5620749696113538,0.5520877821216202,0.5630605473241566,0.5585268898452643,0.5480140609087026,0.5542560530897861,0.5516278458556457,0.5598409934623345,0.5622720851539144,0.5460429054830973,0.5474884194618745,0.5560957981536844,0.5451230329511482,0.5587897105686783,0.575741647228884,0.5465685469299254,0.6972868453534704,0.7482177469693485
122,0.3757679293012254,0.580833798745031,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6484444298432931,0.6543578961201091,0.6399684615131903,0.6879332435362528,0.6886560005256415,0.6893787575150301,0.6893787575150301,0.580833798745031,0.580833798745031,0.580833798745031,0.580833798745031,0.580833798745031,0.3757679293012254,0.580833798745031,0.6893787575150301,0.6893787575150301,0.643910772364401,0.5448930648181609,0.6367489076513683,0.6887217057064949,0.3757679293012254,0.580833798745031,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6679588685567857,0.6550149479286441,0.6544893064818161,0.6893787575150301,0.6893787575150301,0.526232793455764,0.5193994546469989,0.5498866585630277,0.5397680607115871,0.532409080455994,0.5345773514241597,0.545681526988403,0.5287952955090509,0.5386510726370775,0.5488353756693716,0.5360885705837906,0.5412792798712178,0.5295180524984395,0.5371398534774467,0.5432504352968232,0.5348401721475738,0.5353001084135484,0.5481783238608364,0.5345773514241597,0.5377969052859818,0.5223561877854069,0.5374683793817142,0.529583757679293,0.5372712638391537,0.5301751043069746,0.5389138933604914,0.5475212720523013,0.6245033392311556,0.6893787575150301
123,0.3689674430828871,0.5659515752817109,0.6719997371792766,0.6699628765728177,0.6677289004237984,0.6708170439239134,0.6570189559446762,0.6575445973915043,0.6704885180196458,0.6719997371792766,0.6719997371792766,0.6719997371792766,0.5659515752817109,0.5659515752817109,0.5659515752817109,0.5659515752817109,0.5659515752817109,0.3689674430828871,0.5659515752817109,0.6719997371792766,0.6695686454876967,0.6710141594664739,0.6096455205492953,0.5637833043135452,0.626860277932915,0.3689674430828871,0.5659515752817109,0.5294194947271592,0.6719997371792766,0.6608298564341798,0.6608298564341798,0.6608298564341798,0.6625381911363711,0.6719997371792766,0.6719997371792766,0.5459772003022438,0.5539932323663721,0.5263313512270442,0.5279082755675285,0.5440060448766385,0.5325076382272742,0.5317848812378856,0.5223890403758337,0.5402608495679885,0.5424948257170078,0.5295509050888663,0.5411807220999376,0.5365156542593383,0.5174611518118204,0.5422977101744473,0.544203160419199,0.5328361641315418,0.5425605308978613,0.5422320049935937,0.5344787936528795,0.5497881007917474,0.5253457735142416,0.5399980288445744,0.5465028417490719,0.5369098853444594,0.5279082755675285,0.5572784914090476,0.6091255109751117,0.6719997371792766
124,0.3796116823811558,0.585268898452643,0.6924997536055718,0.6924997536055718,0.6924997536055718,0.6762048687539013,0.671145569828181,0.6488058083379874,0.6920398173395972,0.6923683432438648,0.6924997536055718,0.6924997536055718,0.585268898452643,0.585268898452643,0.585268898452643,0.585268898452643,0.585268898452643,0.3796116823811558,0.585268898452643,0.6924997536055718,0.6924997536055718,0.6779132034560925,0.5645717664837873,0.6532080554551727,0.6900029567331384,0.3796116823811558,0.585268898452643,0.6924997536055718,0.6924997536055718,0.6924997536055718,0.6541936331679753,0.6413154177206872,0.6413154177206872,0.6924997536055718,0.6924997536055718,0.5252143631525346,0.5455829692171228,0.5389467459509182,0.5401951443871349,0.5313249449719111,0.5507736785045501,0.5403922599296954,0.5456486743979763,0.5277768652058215,0.5213377574821775,0.5233089129077828,0.5298137258122803,0.5227832714609547,0.5344130884720261,0.5394066822168928,0.5417720687276192,0.5366470646210454,0.5323105226847137,0.5332303952166628,0.5380925785998226,0.537238411248727,0.5259371201419232,0.556687144781366,0.5375669371529945,0.5268569926738723,0.5430861723446894,0.5325733434081278,0.6295448038935012,0.6924997536055718
125,0.3355563586188771,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7106672361115673,0.7106672361115673,0.7106672361115673,0.7106672361115673,0.7392489897828444,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.3355563586188771,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.7412201452084497,0.3355563586188771,0.7412201452084497,0.5343145307007457,0.7286047504845757,0.7286047504845757,0.7286047504845757,0.7286047504845757,0.7286047504845757,0.7412201452084497,0.7412201452084497,0.546075758073524,0.5445645389138933,0.5496238378396137,0.5552744833930155,0.5749203324682152,0.5552744833930155,0.5544860212227735,0.5552744833930155,0.5453530010841355,0.5540917901376523,0.5400308814350011,0.5424619731265811,0.5510693518183909,0.5587568579782516,0.5567857025526463,0.5471270409671802,0.5406879332435363,0.5471270409671802,0.5466013995203521,0.5252472157429613,0.5517921088077795,0.570780906074444,0.5548802523078945,0.5485725549459575,0.5417392161371924,0.5503465948290023,0.5663129537764052,0.6951870955024803,0.7412201452084497
126,0.3655836262689313,0.5663786589572588,0.6841880482276027,0.6699957291632446,0.6740694503761622,0.6694043825355629,0.6526495614179179,0.6529123821413318,0.6808370840040737,0.6841880482276027,0.6841880482276027,0.6841880482276027,0.5663786589572588,0.5663786589572588,0.5663786589572588,0.5663786589572588,0.5663786589572588,0.3655836262689313,0.5663786589572588,0.6841880482276027,0.6696014980781234,0.6659220079503269,0.6144091461611748,0.6776832353231053,0.6625053385459444,0.3655836262689313,0.5663786589572588,0.5373369690200073,0.6841880482276027,0.6789973389401754,0.6789973389401754,0.6789973389401754,0.660665593482046,0.6841880482276027,0.6841880482276027,0.5338545944347712,0.5385853674562239,0.5506751207332699,0.5452215907224285,0.53589145504123,0.5577055750845954,0.5428562042117021,0.5466013995203521,0.5443674233713328,0.5405565228818292,0.5342488255198923,0.5394395348073195,0.5415421005946319,0.5490324912119321,0.5384539570945169,0.5484411445842504,0.5382568415519564,0.5513978777226585,0.5264299089983245,0.5577055750845954,0.5379283156476888,0.5269555504451526,0.5532376227865567,0.5464042839777916,0.5366799172114721,0.552252045073754,0.5449587699990144,0.6178933980372925,0.6841880482276027
127,0.36545221590722426,0.5657216071487237,0.6818883668977299,0.6657905975886199,0.6719668845888498,0.6645421991524032,0.6531094976838924,0.6529780873221853,0.6797858011104175,0.6818883668977299,0.6818883668977299,0.6818883668977299,0.5657216071487237,0.5657216071487237,0.5657216071487237,0.5657216071487237,0.5657216071487237,0.36545221590722426,0.5657216071487237,0.6818883668977299,0.6670389960248365,0.6628338644502119,0.6151319031505634,0.6743322710995762,0.6434508360984263,0.36545221590722426,0.5657216071487237,0.5355629291369625,0.6818883668977299,0.6784059923124939,0.6784059923124939,0.6784059923124939,0.6417425013962351,0.6818883668977299,0.6818883668977299,0.5436446663819442,0.5490981963927856,0.532934721902822,0.5411478695095108,0.5393081244456125,0.5590196787016656,0.5464042839777916,0.5484411445842504,0.5429876145734092,0.5452215907224285,0.5446959492756004,0.5404908177009757,0.5417392161371924,0.5301751043069746,0.5301093991261211,0.5469299254246197,0.5375340845625678,0.5347744669667204,0.5485725549459575,0.5597424356910542,0.5375340845625678,0.5270869608068596,0.5507408259141233,0.5397680607115871,0.5359571602220835,0.5521206347120471,0.548901080850225,0.6154491653095417,0.6818883668977299
128,0.3375275140444824,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.6990374191004961,0.6990374191004961,0.6990374191004961,0.6990374191004961,0.7416800814744242,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.3375275140444824,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.7437169420808831,0.3375275140444824,0.7437169420808831,0.5248529846578402,0.7158579453989947,0.7158579453989947,0.7158579453989947,0.7158579453989947,0.7158579453989947,0.7437169420808831,0.7437169420808831,0.5449587699990144,0.5467328098820592,0.5474555668714478,0.5433818456585302,0.567692762574329,0.5524491606163145,0.5559315352015507,0.5529090968822892,0.5424619731265811,0.5533690331482637,0.5456158218075495,0.5431190249351161,0.5603337823187359,0.5526462761588752,0.548112618679983,0.5505437103715628,0.5533690331482637,0.5529748020631426,0.5451558855415749,0.5572456388186209,0.54581293735011,0.5688754558296921,0.5402279969775616,0.5538289694142383,0.5410821643286573,0.5274811918919807,0.5469956306054733,0.6935031655817491,0.7437169420808831
129,0.37695062255658857,0.5841190577877066,0.6945037616216039,0.6945037616216039,0.6945037616216039,0.6448306448963501,0.6502841749071915,0.6392457045238017,0.6933867735470942,0.6939124149939223,0.6945037616216039,0.6945037616216039,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.37695062255658857,0.5841190577877066,0.6945037616216039,0.6945037616216039,0.6626367489076513,0.5496895430204671,0.6329380071618648,0.6935181839088012,0.37695062255658857,0.5841190577877066,0.6945037616216039,0.6945037616216039,0.6945037616216039,0.6674332271099577,0.6529780873221853,0.6521239199710898,0.6945037616216039,0.6945037616216039,0.5543546108610664,0.5475212720523013,0.5418049213180459,0.5316206182857518,0.5327376063602615,0.5475869772331549,0.5236702914024771,0.5338545944347712,0.5449587699990144,0.5398994710732942,0.5459443477118171,0.5284667696047833,0.5500837741055882,0.5317520286474589,0.5222904826045534,0.5374026742008607,0.5433161404776766,0.5321462597325799,0.5375340845625678,0.5398994710732942,0.5239988173067447,0.5490981963927856,0.5293866421367325,0.5416078057754854,0.5529748020631426,0.5291238214133185,0.5305036302112421,0.6277379114200298,0.6945037616216039
130,0.3735668057426328,0.5849403725483754,0.6950622556588587,0.6950622556588587,0.6950622556588587,0.6465061270081146,0.6522881829232235,0.6411183021781267,0.693945267584349,0.6944052038503236,0.6950622556588587,0.6950622556588587,0.5849403725483754,0.5849403725483754,0.5849403725483754,0.5849403725483754,0.5849403725483754,0.3735668057426328,0.5849403725483754,0.6950622556588587,0.6950622556588587,0.6627353066789317,0.5514964354939387,0.636387529156674,0.6942737934886166,0.3735668057426328,0.5849403725483754,0.6950622556588587,0.6950622556588587,0.6950622556588587,0.6689772988600151,0.6547192746148034,0.6541279279871218,0.6950622556588587,0.6950622556588587,0.5270541082164328,0.5443345707809061,0.5493938697066264,0.5388810407700647,0.5347416143762935,0.5498538059726009,0.543546108610664,0.5486711127172378,0.5370412957061664,0.5382239889615296,0.5492624593449194,0.5406550806531095,0.5505765629619895,0.5374355267912875,0.5437432241532245,0.5361214231742173,0.5348730247380006,0.5491310489832123,0.5336903314826374,0.537632642333848,0.5484082919938237,0.5466999572916325,0.5319162915995926,0.5391438614934788,0.5294851999080128,0.540457965110549,0.5474227142810211,0.6283414604384413,0.6950622556588587
131,0.3248792667301817,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7241696507769637,0.7241696507769637,0.7241696507769637,0.7241696507769637,0.7384276750221755,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.3248792667301817,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.7395446630966852,0.3248792667301817,0.7395446630966852,0.6955878971056868,0.7091888695423634,0.7091888695423634,0.7091888695423634,0.7091888695423634,0.7091888695423634,0.7395446630966852,0.7395446630966852,0.5625349058773285,0.5665429219093926,0.531456355333618,0.5476855350044351,0.5415092480042051,0.5618778540687933,0.5416406583659121,0.56312625250501,0.5394723873977463,0.5595124675580669,0.5634547784092776,0.5540589375472256,0.560300929728309,0.5612208022602582,0.5511679095896711,0.5572784914090476,0.5635204835901311,0.5516278458556457,0.560038109004895,0.5315877656953251,0.5552416308025888,0.5344130884720261,0.5581983639409968,0.5588554157495319,0.553073359834423,0.5551759256217352,0.5465028417490719,0.6966204070905275,0.7395446630966852
132,0.36988731561483623,0.5801438943460692,0.6990702716909228,0.6990702716909228,0.6990702716909228,0.6674660797003844,0.6518282466572489,0.6559019678701665,0.6983475147015342,0.6988074509675087,0.6990702716909228,0.6990702716909228,0.5801438943460692,0.5801438943460692,0.5801438943460692,0.5801438943460692,0.5801438943460692,0.36988731561483623,0.5801438943460692,0.6990702716909228,0.6990702716909228,0.6438122145931207,0.6548506849765104,0.6480830513485988,0.6982818095206808,0.36988731561483623,0.5801438943460692,0.6990702716909228,0.6990702716909228,0.6990702716909228,0.6725253786261046,0.6484115772528664,0.6492000394231086,0.6990702716909228,0.6990702716909228,0.559775288281481,0.550379447419429,0.5401294392062814,0.5445316863234666,0.5383553993232366,0.5514964354939387,0.5240316698971714,0.5482111764512632,0.5357928972699497,0.5298794309931338,0.5232432077269292,0.5409836065573771,0.538026873418969,0.5359900128125102,0.5503137422385755,0.5415749531850587,0.5455829692171228,0.5359243076316568,0.5461086106639509,0.5359243076316568,0.5430861723446894,0.5545188738132002,0.5614836229836723,0.5308650087059364,0.5307335983442294,0.5431518775255428,0.5444659811426131,0.6322049250726275,0.6990702716909228
133,0.37888892539176716,0.5878314005059299,0.6959821281908078,0.6959821281908078,0.6959821281908078,0.6755478169453661,0.6708170439239134,0.626860277932915,0.6957193074673939,0.6958507178291008,0.6959821281908078,0.6959821281908078,0.5878314005059299,0.5878314005059299,0.5878314005059299,0.5878314005059299,0.5878314005059299,0.37888892539176716,0.5878314005059299,0.6959821281908078,0.6959821281908078,0.6780446138177996,0.5633233680475705,0.6532737606360262,0.693551036499228,0.37888892539176716,0.5878314005059299,0.6959821281908078,0.6959821281908078,0.6959821281908078,0.6515654259338349,0.639475672656789,0.639475672656789,0.6959821281908078,0.6959821281908078,0.5335589211209304,0.5177896777160879,0.5353329610039752,0.5414435428233516,0.5328361641315418,0.5358586024508033,0.5426262360787149,0.5470284831959,0.543546108610664,0.5474227142810211,0.5228489766418082,0.5428890568021288,0.5392752718551858,0.5396695029403068,0.524885837248267,0.5343473832911725,0.5361214231742173,0.5344130884720261,0.5440060448766385,0.5414435428233516,0.5370412957061664,0.5300765465356944,0.5537961168238116,0.5309964190676435,0.5541246427280792,0.5453858536745623,0.5398666184828673,0.6307030923674045,0.6959821281908078
