,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
97,0.3716541650217134,0.5431504145282274,0.6101065929727596,0.6219502566127122,0.6230556652191078,0.63000394788788,0.6295302013422819,0.63000394788788,0.3718120805369127,0.46798262929332807,0.6224240031583103,0.6214765100671141,0.5875246742992499,0.5641531780497434,0.5530990919857875,0.5505724437425977,0.5505724437425977,0.3716541650217134,0.5431504145282274,0.6105803395183577,0.6096328464271614,0.6186340307935254,0.6205290169759179,0.624003158310304,0.6214765100671141,0.3716541650217134,0.5431504145282274,0.6101065929727596,0.6050532964863797,0.6094749309119621,0.6175286221871299,0.6118436636399526,0.6118436636399526,0.5431504145282274,0.6225819186735096,0.5313067508882747,0.5464666403474141,0.554520331622582,0.5268851164626924,0.5404658507698381,0.560521121200158,0.5603632056849586,0.548993288590604,0.5494670351362021,0.5305171733122779,0.5327279905250691,0.542992499013028,0.5325700750098697,0.5474141334386103,0.5613106987761548,0.5354125542834584,0.5197789182787209,0.5687327279905251,0.5445716541650217,0.49956573233320173,0.5491512041058034,0.5249901302803001,0.5409395973154363,0.5483616265298066,0.550256612712199,0.5284642716146861,0.5474141334386103,0.511251480457955,0.5480457954994078,0.5401500197394394,0.514725621792341,0.5576786419265692,0.5602052901697592,0.5346229767074615,0.5379392025266483,0.53999210422424,0.5371496249506514,0.5450454007106198,0.5741018555073036,0.5491512041058034,0.535254638768259,0.5180418476115278,0.5532570075009869,0.530990919857876,0.5317804974338729,0.5624161073825503,0.5518357678641926,0.536517962889854,0.5530990919857875,0.5559415712593763,0.5300434267666798,0.5664985158865933,0.63000394788788
98,0.35562574022897747,0.5171733122779313,0.6103434662455586,0.6405053296486379,0.6436636399526253,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.35736281089617056,0.45242795104619027,0.5407027240426372,0.6351362021318595,0.6351362021318595,0.6351362021318595,0.5236478484011055,0.5249111725227004,0.5249111725227004,0.35562574022897747,0.5171733122779313,0.5972364784840111,0.624240031583103,0.6389261744966444,0.6378207658902487,0.6406632451638373,0.6414528227398342,0.35562574022897747,0.5171733122779313,0.5918673509672325,0.6196604816423213,0.6234504540071062,0.6405053296486379,0.6386103434662456,0.6424003158310304,0.5171733122779313,0.4394788787998421,0.5598105013817608,0.550493485984998,0.556020529016976,0.5353335965258587,0.5489143308330043,0.5386498223450454,0.5634425582313463,0.5525463876825898,0.5299644690090801,0.5407027240426372,0.5672325305961311,0.5318594551914726,0.5489143308330043,0.5522305566521911,0.5719699960521121,0.5402289774970391,0.5326490327674694,0.5291748914330833,0.5148045795499407,0.5154362416107383,0.5342281879194631,0.5386498223450454,0.5418081326490327,0.5287011448874852,0.548756415317805,0.5575996841689697,0.5577575996841689,0.5185945519147256,0.542755625740229,0.5528622187129886,0.568495854717726,0.5485984998026056,0.539755230951441,0.5435452033162258,0.5280694828266878,0.5283853138570864,0.5501776549545992,0.5517568101065929,0.5328069482826687,0.5593367548361626,0.5465455981050138,0.5606000789577577,0.5244374259771023,0.5441768653770233,0.541492301618634,0.5606000789577577,0.5443347808922226,0.5332806948282669,0.544492696407422,0.5468614291354126,0.5473351756810106,0.5598338962729015,0.6442953020134228
99,0.37568101065929727,0.54749309119621,0.6187129885511251,0.6052901697591788,0.611764705882353,0.6158705092775365,0.6163442558231346,0.6158705092775365,0.3764705882352941,0.47106198183971576,0.6180813264903277,0.6226608764311093,0.5846032372680616,0.56249506514015,0.5555467824713778,0.556020529016976,0.556020529016976,0.37568101065929727,0.54749309119621,0.6133438610343466,0.6198183971575207,0.6187129885511251,0.6191867350967233,0.6174496644295302,0.6251875246742993,0.37568101065929727,0.54749309119621,0.6120805369127517,0.6169759178839321,0.6202921437031188,0.6030793525463877,0.6013422818791946,0.6013422818791946,0.54749309119621,0.6209238057639163,0.5550730359257797,0.5446506119226214,0.527753651796289,0.5478089222266088,0.5335965258586656,0.5405448085274378,0.5173312277931307,0.5506514015001974,0.5230161863403079,0.5320173707066719,0.5320173707066719,0.5432293722858271,0.542755625740229,0.5369127516778524,0.5290169759178839,0.5389656533754441,0.5729174891433083,0.5211212001579155,0.510225029609159,0.5413343861034347,0.5433872878010264,0.5315436241610738,0.5383339913146467,0.5508093170153968,0.550493485984998,0.553020134228188,0.5329648637978681,0.530754046585077,0.5377023292538492,0.5500197394394,0.5438610343466246,0.5482826687722069,0.5422818791946309,0.5326490327674694,0.5506514015001974,0.5626529806553494,0.5467035136202132,0.54749309119621,0.5268061587050927,0.5340702724042637,0.5335965258586656,0.5485984998026056,0.5201737070667193,0.5501776549545992,0.5394393999210423,0.5642321358073431,0.5343861034346624,0.5233320173707067,0.5429135412554283,0.5088037899723648,0.5402289774970391,0.5650626544428361,0.6226608764311093
100,0.3645479668377418,0.5284642716146861,0.6265298065534939,0.6374259771022502,0.6374259771022502,0.6348993288590604,0.634267666798263,0.6348993288590604,0.3689696012633241,0.4604026845637584,0.5534149230161863,0.6262139755230951,0.6262139755230951,0.5510461902881958,0.5347808922226609,0.5325700750098697,0.5325700750098697,0.3645479668377418,0.5284642716146861,0.634741413343861,0.6186340307935254,0.6375838926174496,0.6386893012238453,0.6388472167390447,0.6410580339518358,0.3645479668377418,0.5284642716146861,0.6367943150414528,0.6206869324911173,0.6206869324911173,0.6388472167390447,0.6401105408606396,0.6401105408606396,0.5284642716146861,0.4517173312277931,0.5458349782866166,0.5338333991314647,0.5259376233714963,0.551519936833794,0.5469403868930123,0.5376233714962495,0.5530990919857875,0.5483616265298066,0.5480457954994078,0.5524674299249901,0.5625740228977497,0.5374654559810501,0.5488353730754046,0.5505724437425977,0.5305171733122779,0.5384129490722463,0.5393604421634426,0.5350967232530596,0.5320963284642716,0.5518357678641926,0.5668377418081326,0.5614686142913541,0.5483616265298066,0.5516778523489932,0.5428345834978286,0.5608369522305566,0.5480457954994078,0.5540465850769838,0.5338333991314647,0.5444137386498223,0.5213580734307146,0.5281484405842874,0.5327279905250691,0.5246742992499013,0.5597315436241611,0.545992893801816,0.5526253454401895,0.5521515988945914,0.5226213975523095,0.5434662455586261,0.5422029214370312,0.5420450059218318,0.5204105803395184,0.5444137386498223,0.5445716541650217,0.5673114883537308,0.5319384129490723,0.5590998815633637,0.544255823134623,0.5332017370706672,0.5216739044611133,0.5612990013305844,0.6401105408606396
101,0.3611527832609554,0.5347019344650612,0.6082905645479668,0.6223450454007107,0.6236083695223056,0.6305566521910778,0.6313462297670747,0.6305566521910778,0.628503750493486,0.628503750493486,0.628503750493486,0.6291354125542835,0.5767074615080932,0.5539676273193841,0.5429135412554283,0.541492301618634,0.541492301618634,0.3611527832609554,0.5347019344650612,0.6084484800631662,0.6060797473351757,0.6288195815238847,0.6277141729174891,0.6286616660086853,0.6250296091590999,0.3611527832609554,0.5347019344650612,0.6052901697591788,0.6033951835767865,0.6067114093959731,0.614765100671141,0.6095538886695618,0.6095538886695618,0.5347019344650612,0.44311093564942755,0.5342281879194631,0.547019344650612,0.5506514015001974,0.5550730359257797,0.5511251480457955,0.5425977102250296,0.5561784445321752,0.5285432293722858,0.556020529016976,0.538018160284248,0.5400710619818397,0.5315436241610738,0.5489143308330043,0.5490722463482037,0.5413343861034347,0.5478089222266088,0.5198578760363206,0.5309119621002764,0.5558626135017766,0.5135412554283458,0.5272799052506909,0.524753257007501,0.548756415317805,0.5399131464666403,0.5312277931306751,0.54749309119621,0.556020529016976,0.5700750098697197,0.5515988945913936,0.5542834583497829,0.5185945519147256,0.553493880773786,0.5587050927753652,0.5400710619818397,0.5332806948282669,0.5353335965258587,0.5449664429530201,0.5593367548361626,0.5768653770232925,0.5446506119226214,0.5350177654954599,0.5245953414923016,0.516225819186735,0.5358073430714567,0.5476510067114094,0.5353335965258587,0.5451243584682195,0.5673904461113305,0.5282273983418871,0.5643900513225424,0.5418081326490327,0.5717301984179204,0.6313462297670747
102,0.36952230556652194,0.5285432293722858,0.618239242005527,0.6330833004342676,0.6330833004342676,0.6221871298855113,0.6221871298855113,0.6236083695223056,0.3733122779313067,0.47074615080931703,0.5607579944729569,0.589498618239242,0.5437031188314252,0.5448085274378207,0.5310698776154757,0.5299644690090801,0.5299644690090801,0.36952230556652194,0.5285432293722858,0.6275562574022898,0.6221871298855113,0.6341887090406633,0.6258191867350967,0.6266087643110936,0.6296091590998816,0.36952230556652194,0.5285432293722858,0.6291354125542835,0.6108172127911567,0.6108172127911567,0.6351362021318595,0.6318199763126727,0.6318199763126727,0.5285432293722858,0.46174496644295304,0.5296486379786814,0.5234899328859061,0.5241215949467035,0.5514409790761943,0.5430714567706277,0.5631267272009475,0.5500197394394,0.5443347808922226,0.5275957362810896,0.5394393999210423,0.5290169759178839,0.538018160284248,0.5451243584682195,0.5399131464666403,0.5283853138570864,0.5519147256217923,0.53249111725227,0.5553888669561784,0.5473351756810106,0.5114883537307541,0.5574417686537703,0.5441768653770233,0.5471772601658113,0.5298065534938807,0.5381760757994473,0.5437031188314252,0.5467035136202132,0.5585471772601658,0.530754046585077,0.5471772601658113,0.5198578760363206,0.524753257007501,0.5421239636794315,0.5264903276746941,0.5462297670746151,0.5405448085274378,0.5269640742202921,0.5244374259771023,0.5208053691275167,0.5425977102250296,0.5348598499802606,0.5383339913146467,0.5509672325305961,0.5485984998026056,0.5361231741018555,0.5623371496249506,0.5506514015001974,0.5293328069482827,0.5430714567706277,0.5253849190682984,0.5621792341097512,0.5541547864485094,0.6351362021318595
103,0.39249901302803003,0.5526253454401895,0.5827872088432688,0.6052112120015791,0.6063166206079748,0.5996841689696013,0.5995262534544019,0.5996841689696013,0.39423608369522306,0.4833004342676668,0.5401500197394394,0.6020529016975917,0.5824713778128701,0.5728385313857086,0.5606790367153572,0.5586261350177655,0.5586261350177655,0.39249901302803003,0.5526253454401895,0.5802605606000789,0.6044216344255823,0.606000789577576,0.5928938018160285,0.5928938018160285,0.6099486774575602,0.39249901302803003,0.5526253454401895,0.5704697986577181,0.5921042242400316,0.5921042242400316,0.6034741413343861,0.5944729569680222,0.5944729569680222,0.5526253454401895,0.4643505724437426,0.5279905250690881,0.5170943545203316,0.5276746940386893,0.508251085669167,0.5327279905250691,0.5281484405842874,0.5123568890643506,0.5478878799842084,0.5357283853138571,0.5246742992499013,0.548519542045006,0.5311488353730754,0.54251875246743,0.5278326095538887,0.5167785234899329,0.523726806158705,0.5268851164626924,0.5245163837347019,0.5066719305171733,0.5401500197394394,0.5512041058033952,0.5376233714962495,0.5338333991314647,0.544255823134623,0.5212001579155152,0.5461508093170154,0.5349388077378603,0.49656533754441373,0.5272009474930912,0.5200947493091196,0.5166206079747335,0.5508882747729964,0.5464666403474141,0.5257797078562969,0.5417291748914331,0.5407816818002369,0.5407816818002369,0.539518357678642,0.5221476510067115,0.5319384129490723,0.5333596525858666,0.5324121594946704,0.54251875246743,0.5314646664034741,0.5283063560994867,0.5589419660481643,0.5219897354915121,0.5246742992499013,0.5281484405842874,0.5433083300434267,0.5298855112514804,0.5518708602009036,0.6063166206079748
104,0.37678641926569284,0.5318594551914726,0.6262929332806948,0.6269245953414923,0.6269245953414923,0.6308724832214765,0.6311883142518753,0.6308724832214765,0.38010264508487956,0.4701144887485195,0.5587050927753652,0.5812870114488748,0.5544413738649823,0.5511251480457955,0.5361231741018555,0.5345440189498618,0.5345440189498618,0.37678641926569284,0.5318594551914726,0.6294512435846822,0.617765495459929,0.627240426371891,0.6321358073430715,0.6316620607974733,0.6351362021318595,0.37678641926569284,0.5318594551914726,0.6313462297670747,0.6199763126727201,0.6199763126727201,0.6278720884326885,0.630240821160679,0.630240821160679,0.5318594551914726,0.4672720094749309,0.5365969206474536,0.5552309514409791,0.5328069482826687,0.5509672325305961,0.5482826687722069,0.5340702724042637,0.5280694828266878,0.5497039084090012,0.5260165811290959,0.5253849190682984,0.5291748914330833,0.5484405842874063,0.5514409790761943,0.5332806948282669,0.5264903276746941,0.5525463876825898,0.5305961310698776,0.5334386103434663,0.5264903276746941,0.5129095933675484,0.5613896565337544,0.5449664429530201,0.5448085274378207,0.5528622187129886,0.5343861034346624,0.5407027240426372,0.5386498223450454,0.5545992893801815,0.5266482431898935,0.5231741018555073,0.521752862218713,0.536754836162653,0.5394393999210423,0.5587050927753652,0.5394393999210423,0.5432293722858271,0.5305961310698776,0.5211212001579155,0.5193841294907224,0.5481247532570075,0.5342281879194631,0.5463876825898144,0.553020134228188,0.533754441373865,0.5365969206474536,0.5174891433083301,0.5495459928938018,0.5509672325305961,0.5359652585866561,0.5272799052506909,0.5626529806553494,0.5574125250398444,0.6313462297670747
105,0.3481247532570075,0.5150414528227398,0.6115278326095539,0.634741413343861,0.634741413343861,0.6457954994078168,0.6457954994078168,0.6469009080142124,0.35254638768258983,0.4547177260165811,0.5624161073825503,0.6023687327279905,0.6429530201342282,0.530990919857876,0.517726016581129,0.5161468614291355,0.5161468614291355,0.3481247532570075,0.5150414528227398,0.619265692854323,0.6457954994078168,0.6358468219502567,0.6461113304382156,0.6461113304382156,0.6461113304382156,0.3481247532570075,0.5150414528227398,0.6236873272799053,0.5979470983024082,0.5979470983024082,0.6369522305566522,0.6472167390446111,0.6472167390446111,0.5150414528227398,0.44619028819581524,0.5518357678641926,0.5676273193841295,0.5554678247137781,0.5249901302803001,0.5467824713778129,0.5410975128306356,0.5619423608369523,0.539518357678642,0.5303592577970786,0.5390446111330438,0.5688906435057245,0.5512041058033952,0.5497828661666009,0.5488353730754046,0.5647848401105409,0.536991709435452,0.536991709435452,0.5404658507698381,0.5624161073825503,0.5560994867745755,0.5586261350177655,0.5507303592577971,0.5556257402289775,0.5450454007106198,0.5428345834978286,0.5343071456770627,0.5512041058033952,0.5657323332017371,0.5658902487169364,0.5327279905250691,0.5692064745361232,0.5616265298065535,0.554520331622582,0.5373075404658507,0.5253059613106987,0.538255033557047,0.5606790367153572,0.5572048953809712,0.5475720489538097,0.5510461902881958,0.5463087248322148,0.539518357678642,0.5308330043426767,0.5512041058033952,0.5380971180418476,0.5684168969601263,0.533991314646664,0.5698381365969206,0.5470983024082116,0.5692064745361232,0.5518357678641926,0.5538535772250734,0.6472167390446111
106,0.35380971180418475,0.5136202131859455,0.6063166206079748,0.6439005132254244,0.6443742597710225,0.6450059218318199,0.6450059218318199,0.6450059218318199,0.3566521910777734,0.4558231346229767,0.5448874851954204,0.5891038294512436,0.6228977497039084,0.6318989340702724,0.631267272009475,0.5191472562179235,0.5191472562179235,0.35380971180418475,0.5136202131859455,0.5933675483616265,0.6203711014607185,0.640268456375839,0.6397947098302408,0.6401105408606396,0.6405842874062376,0.35380971180418475,0.5136202131859455,0.587998420844848,0.618002368732728,0.6191077773391236,0.6429530201342282,0.6413738649822345,0.6424792735886301,0.5136202131859455,0.4438215554678247,0.5621002763521517,0.5362021318594552,0.5254638768258981,0.5254638768258981,0.5373075404658507,0.5415712593762337,0.5602052901697592,0.545992893801816,0.5587840505329649,0.5474141334386103,0.566995657323332,0.5507303592577971,0.5466245558626135,0.5570469798657718,0.5396762731938413,0.5420450059218318,0.5764705882352941,0.5313067508882747,0.5175681010659298,0.5167785234899329,0.5362021318594552,0.5368337939202527,0.5392025266482432,0.5387287801026451,0.5298855112514804,0.5621002763521517,0.5343071456770627,0.5453612317410186,0.5404658507698381,0.5447295696802211,0.5726806158705092,0.5510461902881958,0.538255033557047,0.5264113699170944,0.5325700750098697,0.5684168969601263,0.5346229767074615,0.5229372285827083,0.5333596525858666,0.5366758784050533,0.5346229767074615,0.5622581918673509,0.523726806158705,0.5581523884721674,0.5526253454401895,0.5602052901697592,0.545519147256218,0.5748914330833005,0.5554678247137781,0.5712593762337149,0.5350967232530596,0.5609129856267637,0.6450059218318199
107,0.3437820765890249,0.5144887485195421,0.617765495459929,0.6400315831030399,0.6400315831030399,0.6490327674694039,0.6490327674694039,0.6510856691669956,0.34741413343861033,0.4612712198973549,0.5613896565337544,0.6463482037110146,0.6472956968022108,0.5373864982234504,0.5198578760363206,0.5165416502171338,0.5165416502171338,0.3437820765890249,0.5144887485195421,0.6251875246742993,0.6490327674694039,0.6416107382550336,0.6485590209238058,0.6485590209238058,0.6476115278326096,0.3437820765890249,0.5144887485195421,0.6289774970390841,0.6059218318199763,0.6059218318199763,0.6444532175286222,0.6496644295302013,0.6496644295302013,0.5144887485195421,0.45258586656138966,0.5542834583497829,0.5738649822345046,0.5174891433083301,0.559020923805764,0.5593367548361626,0.5718120805369128,0.5634425582313463,0.5544413738649823,0.5509672325305961,0.5623371496249506,0.538491906829846,0.5558626135017766,0.5309119621002764,0.5443347808922226,0.5643900513225424,0.5500197394394,0.5419660481642321,0.5724437425977102,0.5602842479273589,0.5793920252664825,0.5531780497433872,0.5593367548361626,0.5588630082905646,0.5593367548361626,0.5536517962889854,0.5574417686537703,0.5519147256217923,0.5754441373864982,0.5395973154362416,0.5596525858665614,0.5602842479273589,0.5705487564153178,0.5280694828266878,0.5741808132649032,0.5279115673114884,0.5591788393209632,0.5639163047769443,0.5642321358073431,0.5448085274378207,0.5441768653770233,0.5463876825898144,0.5437031188314252,0.5606000789577577,0.5467035136202132,0.5648637978681406,0.525227003553099,0.5500197394394,0.541492301618634,0.5485984998026056,0.56249506514015,0.5549151204105803,0.558120220496849,0.6510856691669956
108,0.37520726411369915,0.5362810896170549,0.5863403079352546,0.5956573233320174,0.5970785629688117,0.5973943939992105,0.5977102250296091,0.5973943939992105,0.37678641926569284,0.47390446111330436,0.5479668377418081,0.5819186735096723,0.5981839715752073,0.6049743387287801,0.541492301618634,0.5407027240426372,0.5407027240426372,0.37520726411369915,0.5362810896170549,0.5879194630872483,0.5977102250296091,0.6100276352151599,0.6030793525463877,0.6040268456375839,0.6076589024871694,0.37520726411369915,0.5362810896170549,0.5639163047769443,0.5861823924200553,0.5861823924200553,0.5902881958152388,0.5828661666008685,0.5828661666008685,0.5362810896170549,0.4579549940781682,0.529490722463482,0.5201737070667193,0.5283853138570864,0.5485984998026056,0.54749309119621,0.5309119621002764,0.5580734307145677,0.5285432293722858,0.5260165811290959,0.5347019344650612,0.5272799052506909,0.5362810896170549,0.5452822739834189,0.5433872878010264,0.5509672325305961,0.5452822739834189,0.5245953414923016,0.5288590604026846,0.5460718515594157,0.5664429530201343,0.539755230951441,0.5116462692459535,0.538018160284248,0.5511251480457955,0.530754046585077,0.5503355704697986,0.5454401894986183,0.548756415317805,0.548756415317805,0.5473351756810106,0.5184366363995263,0.562021318594552,0.5358073430714567,0.5271219897354915,0.5411764705882353,0.5503355704697986,0.5285432293722858,0.5159099881563364,0.5339123568890644,0.5441768653770233,0.5400710619818397,0.5364390051322543,0.5119621002763521,0.544018949861824,0.5441768653770233,0.5610738255033557,0.5290169759178839,0.5288590604026846,0.545756020529017,0.5471772601658113,0.547019344650612,0.5439897062478982,0.6049743387287801
