,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
172,0.41503345674399644,0.5532081111375293,0.6232464929859719,0.6233823579362114,0.6230426955606128,0.6260996569410007,0.5953941781868822,0.5911144322543392,0.6108827825141809,0.6214123161577392,0.41476172684351753,0.41476172684351753,0.41476172684351753,0.41503345674399644,0.41503345674399644,0.41503345674399644,0.41503345674399644,0.41503345674399644,0.5478414456030706,0.6233823579362114,0.6254203321898033,0.6038857375768486,0.6250806698142046,0.589891647702184,0.6110865799395401,0.41503345674399644,0.5432220372949288,0.6207329914065419,0.6298359430725858,0.6214802486328589,0.6220916409089365,0.6220916409089365,0.6220916409089365,0.5506266770829795,0.6171325702251962,0.5301110695968207,0.5191739411025441,0.5165245745728746,0.5152338575455997,0.5324887062260113,0.5281410278183486,0.5246764715872423,0.5254237288135594,0.528276892768588,0.5242009442614042,0.5216874426819741,0.5202608607044598,0.5156414523963181,0.5196494684283822,0.526782378315954,0.5198532658537414,0.5252199313882001,0.5248802690126014,0.529295879895384,0.5090520023097042,0.5307224618728983,0.5307224618728983,0.5201249957542203,0.5263068509901159,0.5283448252437077,0.5426509013004037,0.6298359430725858
173,0.3925817737169254,0.6411467001800211,0.645969905913522,0.6501817193709453,0.652287626099657,0.6528310859006148,0.6526272884752556,0.6526272884752556,0.6427770795828947,0.6482796100675928,0.39360076084372136,0.39360076084372136,0.39360076084372136,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.6463095682891206,0.6482116775924731,0.6491627322441493,0.640671172854183,0.6526272884752556,0.6526272884752556,0.645698176013043,0.3925817737169254,0.6482116775924731,0.6484154750178323,0.5895180190890255,0.6527631534254951,0.6531028158010938,0.6501137868958256,0.6488230698685507,0.6435922692843313,0.6488910023436704,0.524234910498964,0.54291634115689,0.5304846982099792,0.5467884922387147,0.5191399748649842,0.5394517849257837,0.5302129683095004,0.5347644441425223,0.5269522095037533,0.5284467239563874,0.5308243605855779,0.5317074827621344,0.5260690873271968,0.5425766787812913,0.538636595224347,0.5318433477123738,0.5306884956353385,0.5281749940559084,0.5251859651506403,0.5334737271152474,0.5255256275262389,0.5323868075133318,0.5222648687204918,0.5312319554362963,0.5308922930606976,0.5614241666006212,0.6531028158010938
174,0.39438198430759824,0.6416561937434191,0.647226656703237,0.6497401582826671,0.6513026052104208,0.6517781325362589,0.6518460650113787,0.6518460650113787,0.643694167997011,0.6491287660065894,0.39506130905879555,0.39506130905879555,0.39506130905879555,0.39438198430759824,0.39438198430759824,0.39438198430759824,0.39438198430759824,0.39438198430759824,0.6475663190788357,0.6491966984817091,0.6479059814544343,0.6418599911687782,0.6518460650113787,0.6518460650113787,0.6449848850242859,0.39438198430759824,0.6491966984817091,0.6491287660065894,0.59091063482898,0.6519819299616182,0.6526612547128154,0.6486532386807513,0.6474304541285961,0.6443734927482083,0.6496722258075472,0.5284806901939472,0.5183587514011073,0.5142828028939235,0.5429503073944499,0.5377195068102306,0.5333038959274481,0.524472674161883,0.5346625454298427,0.5538195034136069,0.5325566387011311,0.5352739377059204,0.5353418701810401,0.5306545293977786,0.516932169423593,0.5315376515743351,0.5311300567236167,0.5291600149451445,0.5381950341360687,0.5326925036513706,0.5352060052308005,0.5343228830542441,0.5266465133657144,0.5225705648585306,0.5245406066370029,0.5253557963384395,0.5619890125511537,0.6526612547128154
175,0.4244081383105193,0.5394857511633436,0.6165211779491185,0.6165891104242384,0.6211405862572603,0.610611052613702,0.6110186474644204,0.5910464997792194,0.6049047247036445,0.61618151557352,0.4253591929621956,0.4253591929621956,0.4253591929621956,0.4244081383105193,0.4244081383105193,0.4244081383105193,0.4244081383105193,0.4244081383105193,0.5454638089738799,0.6188988145783092,0.6093203355864271,0.6263713868414795,0.6157739207228016,0.6099996603376244,0.6249448048639652,0.4244081383105193,0.5465507285757957,0.6171325702251962,0.5351380727556808,0.6251486022893245,0.623993750212289,0.623993750212289,0.6067389015318773,0.5418633877925342,0.6167249753744778,0.5252878638633198,0.5201249957542203,0.5091199347848239,0.5266465133657144,0.5165245745728746,0.5136714106178458,0.5248123365374817,0.5252878638633198,0.5373119119595122,0.5231140246594884,0.5174076967494311,0.5141469379436839,0.5178152916001495,0.5165925070479943,0.5199891308039808,0.518426683876227,0.5190380761523046,0.5172718317991916,0.5176114941747902,0.5126524234910499,0.5245406066370029,0.5291600149451445,0.5231140246594884,0.5128562209164091,0.5229102272341293,0.540270748653616,0.6251486022893245
176,0.40803641180666417,0.4831017968139669,0.6017798308481369,0.6013722359974185,0.622227505859176,0.619170544478788,0.6188988145783092,0.6058557793553208,0.5662511463605177,0.6019156957983764,0.40864780408274176,0.40864780408274176,0.40864780408274176,0.40803641180666417,0.40803641180666417,0.40803641180666417,0.40803641180666417,0.40803641180666417,0.5071498930063517,0.6069426989572365,0.5892123229509867,0.6235861553615706,0.6211405862572603,0.617947759926633,0.6253523997146836,0.40803641180666417,0.5099351244862607,0.6028667504500527,0.5519173941102544,0.6256920620902823,0.6245372100132468,0.6244013450630074,0.5951903807615231,0.4806562277096566,0.6021874256988553,0.5261709860398763,0.5176114941747902,0.5320811113752929,0.5322849088006522,0.5294996773207432,0.5218912401073333,0.5339152882035257,0.5200570632791006,0.5355456676063992,0.5302469345470602,0.5273937705920315,0.5267144458408342,0.5357494650317585,0.5222988349580517,0.5189022112020651,0.5269861757413131,0.5246764715872423,0.5246085391121226,0.5297714072212221,0.5337114907781665,0.5364287897829557,0.5161169797221562,0.5217553751570938,0.5339832206786455,0.5231819571346082,0.5263747834652355,0.6256920620902823
177,0.4190754390136205,0.5513399680717367,0.5888386943378282,0.5928467103698923,0.5769505111918752,0.6110526137019803,0.6110526137019803,0.6005230800584219,0.6111205461771,0.6153323596345233,0.4196188988145783,0.4196188988145783,0.4196188988145783,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.5514758330219761,0.5900614788899834,0.5893142216636663,0.5655378553717605,0.6074521925206345,0.6080635847967121,0.6008627424340206,0.4190754390136205,0.5481471417411093,0.6148568323086852,0.6181175911144322,0.6008627424340206,0.6014062022349784,0.6011344723344995,0.5917597907679766,0.5507965082707789,0.6151964946842838,0.5206344893176182,0.5276315342549506,0.517917190312829,0.5188682449645052,0.5270880744539927,0.5336095920654869,0.5337454570157264,0.5140450392310044,0.5195475697157026,0.5229441934716892,0.5217893413946537,0.5167623382357937,0.5251180326755205,0.5169661356611528,0.5116674026018138,0.5289901837573452,0.5168302707109134,0.5177133928874699,0.5166944057606739,0.5300091708841411,0.5248463027750416,0.5337454570157264,0.5210420841683366,0.5230800584219286,0.5156074861587582,0.5360979334689467,0.6181175911144322
178,0.3918005502530485,0.6436262355218912,0.6491287660065894,0.6489249685812303,0.6503515505587446,0.6508270778845827,0.6508270778845827,0.6508270778845827,0.6465473319520397,0.6513705376855405,0.3927516049047247,0.3927516049047247,0.3927516049047247,0.3918005502530485,0.3918005502530485,0.3918005502530485,0.3918005502530485,0.3918005502530485,0.6499439557080262,0.6513705376855405,0.6476342515539554,0.644441425223328,0.6508270778845827,0.6508270778845827,0.6013043035222988,0.3918005502530485,0.6513705376855405,0.6513705376855405,0.5869026187969159,0.6515743351108998,0.6521177949118576,0.6477701165041948,0.6458680072008424,0.6465473319520397,0.6518460650113787,0.5270541082164328,0.5406406032403791,0.5164566420977549,0.523249889609728,0.5423389151183723,0.5335076933528073,0.5414557929418158,0.5326245711762508,0.5532081111375293,0.5331680309772087,0.529295879895384,0.5298393396963418,0.5249482014877213,0.5180190890255086,0.5388064264121464,0.5314697190992154,0.5368363846336741,0.536089127407357,0.5386705614619068,0.5261030535647566,0.5328963010767297,0.5276655004925105,0.5470941883767535,0.5320131789001732,0.5332359634523284,0.5613650401870911,0.6521177949118576
179,0.4211134132672124,0.5595597975612241,0.6295981794096668,0.6299378417852655,0.6211745524948201,0.6253184334771238,0.6088108420230292,0.6134981828062905,0.6166230766617982,0.6243673788254475,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.4211134132672124,0.5550083217282021,0.6289867871335892,0.6303454366359839,0.590401141265582,0.6232804592235318,0.6145851024082063,0.6183893210149112,0.4211134132672124,0.5499813185693421,0.6235521891240108,0.6322475459393363,0.624231513875208,0.6190007132909887,0.6190007132909887,0.6190007132909887,0.5573859583573928,0.6212424849699398,0.5266125471281546,0.5354437688937197,0.5219931388200129,0.5321150776128528,0.5335416595903671,0.5293298461329439,0.5132298495295676,0.5168982031860331,0.5156754186338779,0.5198872320913013,0.5267484120783941,0.5197513671410617,0.5153357562582793,0.5289222512822255,0.517169933086512,0.5327264698889304,0.5107842804252573,0.5215176114941747,0.5307564281104582,0.5049420875649604,0.5266804796032744,0.530077103359261,0.5204986243673788,0.5285146564315071,0.5284467239563874,0.5475760057465843,0.6322475459393363
180,0.42253999524472674,0.5418294215549744,0.6183213885397915,0.6190686457661085,0.6215821473455385,0.6111884786522197,0.6115960735029381,0.5914880608674977,0.609082571923508,0.6196121055670664,0.42355898237152273,0.42355898237152273,0.42355898237152273,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.5471960870894331,0.6213104174450597,0.6111205461771,0.6281715974321525,0.6164872117115587,0.6109167487517407,0.6259298257532013,0.42253999524472674,0.5478074793655107,0.6205631602187426,0.5346965116674026,0.6255222309024829,0.6247070412010461,0.6249787711015251,0.6103053564756632,0.5440711932339255,0.6200876328929045,0.5232838558472878,0.5183247851635474,0.5058252097415169,0.5183247851635474,0.5165585408104344,0.5177813253625896,0.5265446146530349,0.5257973574267178,0.5374817431473116,0.5257294249515981,0.5194117047654632,0.5180530552630686,0.5229441934716892,0.5344927142420434,0.5320471451377331,0.521449679019055,0.5182568526884277,0.5192758398152236,0.521721408919534,0.5246425053496824,0.5107163479501375,0.5288543188071058,0.5206344893176182,0.5272918718793519,0.5236235182228864,0.5408305625689546,0.6255222309024829
181,0.4106857783363337,0.5484528378791481,0.5907747698787406,0.5911144322543392,0.5883971332495499,0.5872422811725145,0.5846608471179647,0.5970245575897558,0.579565911483985,0.5713460819944974,0.4109575082368126,0.4109575082368126,0.4109575082368126,0.4106857783363337,0.4106857783363337,0.4106857783363337,0.4106857783363337,0.4106857783363337,0.5455317414489997,0.5892123229509867,0.594443123535206,0.5895519853265854,0.5875140110729934,0.5866988213715567,0.596481097788798,0.4106857783363337,0.5411161305662172,0.5701912299174621,0.587378146122754,0.5996059916443056,0.5998777215447845,0.5999456540199042,0.5999456540199042,0.5461431337250773,0.5705988247681805,0.5305186644475391,0.528548622669067,0.536089127407357,0.5299752046465813,0.5191739411025441,0.5324207737508916,0.5358853299819979,0.5193777385279033,0.5203967256546992,0.5321490438504127,0.5218233076322136,0.5307224618728983,0.5241330117862845,0.5252199313882001,0.534866342855202,0.5253557963384395,0.5318773139499338,0.5289562175197854,0.530043137121701,0.5076933528073095,0.527529635542271,0.5171359668489521,0.5263747834652356,0.5327604361264903,0.5267144458408342,0.524087723469538,0.5999456540199042
182,0.39339696341836217,0.6409429027546618,0.6461737033388811,0.6522196936245372,0.6541897354030094,0.6548690601542068,0.6541218029278897,0.6541218029278897,0.6425732821575354,0.649502394619748,0.3946197479705173,0.3946197479705173,0.3946197479705173,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.39339696341836217,0.6476002853163955,0.6488230698685507,0.6515403688733399,0.6406032403790632,0.6541218029278897,0.6541218029278897,0.6471247579905574,0.39339696341836217,0.6488230698685507,0.6495703270948677,0.5919635881933358,0.6548011276790869,0.6552087225298053,0.652015896199178,0.6505893142216637,0.6435922692843313,0.6501817193709453,0.536123093644917,0.5433918684827281,0.5112598077510954,0.546720559763595,0.5385007302741075,0.5374817431473116,0.5262049522774362,0.5350361740430013,0.5512041031214973,0.5349682415678815,0.5289222512822255,0.5374817431473116,0.524234910498964,0.5314357528616556,0.5310281580109372,0.5279711966305493,0.5302129683095004,0.5253218301008797,0.5241669780238443,0.5272918718793519,0.5255256275262389,0.5336775245406067,0.52525389762576,0.5342889168166842,0.5281070615807887,0.5625815346952536,0.6552087225298053
183,0.41527122040691555,0.5540572670765259,0.6232804592235318,0.6238239190244896,0.6242994463503277,0.6272205427804762,0.5982133759043511,0.5920994531435753,0.6088108420230292,0.6213783499201794,0.4147956930810774,0.4147956930810774,0.4147956930810774,0.41527122040691555,0.41527122040691555,0.41527122040691555,0.41527122040691555,0.41527122040691555,0.5491661288679053,0.622736999422574,0.6251146360517645,0.6042593661900071,0.6261336231785605,0.5904690737407018,0.6102374240005435,0.41527122040691555,0.5433239360076084,0.6213104174450597,0.6289867871335892,0.6216500798206582,0.6226690669474543,0.6226690669474543,0.6226690669474543,0.5515437654970959,0.6166910091369179,0.521721408919534,0.5373458781970721,0.5289901837573452,0.5319112801874937,0.5162188784348358,0.5131619170544479,0.5283787914812677,0.518188920213308,0.5149960938826806,0.5218572738697734,0.5230121259468089,0.5241669780238443,0.5263408172276757,0.5188682449645052,0.5221969362453721,0.511871200027173,0.5265446146530349,0.523215923372168,0.531571617811895,0.5366665534458748,0.5264087497027954,0.5168982031860331,0.5226724635712102,0.5297374409836623,0.5227403960463299,0.5429893056672038,0.6289867871335892
184,0.4212832444550117,0.5538874358887266,0.5665908087361163,0.5690363778404266,0.5902992425529024,0.6110186474644204,0.6074861587581943,0.6074861587581943,0.5908427023538603,0.5964131653136782,0.4218946367310893,0.4218946367310893,0.4218946367310893,0.4212832444550117,0.4212832444550117,0.4212832444550117,0.4212832444550117,0.4212832444550117,0.5510342719336979,0.5638735097313271,0.5765768825787168,0.5972962874902347,0.6124452294419347,0.609592065486906,0.6087089433103495,0.4212832444550117,0.5487245677796271,0.5968886926395163,0.5333718284025678,0.596481097788798,0.6129886892428925,0.6129886892428925,0.6129886892428925,0.5532081111375293,0.5983832070921504,0.5136034781427261,0.5254916612886791,0.5202608607044598,0.5186304813015862,0.521483645256615,0.5248802690126014,0.516660439523114,0.5320131789001732,0.5237254169355661,0.5233178220848477,0.5174756292245508,0.5231819571346082,0.5208043205054176,0.5289562175197854,0.5235895519853266,0.518698413776706,0.5252878638633198,0.533100098502089,0.5252878638633198,0.5289562175197854,0.525016133962841,0.5183587514011073,0.5205325906049387,0.5309941917733773,0.5219591725824531,0.5315728758206935,0.6129886892428925
185,0.41948303386433883,0.5589484052851466,0.6275602051560749,0.6278998675316735,0.6221935396216162,0.6267450154546381,0.5909446010665399,0.6094222342991067,0.6132943853809314,0.6240277164498489,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.41948303386433883,0.41948303386433883,0.41948303386433883,0.41948303386433883,0.41948303386433883,0.5539893346014062,0.627288475255596,0.6285112598077511,0.5986889032301892,0.6249787711015251,0.6113243436024591,0.6154682245847627,0.41948303386433883,0.5493699262932645,0.6233483916986515,0.6309568289120614,0.6238918514996094,0.6187969158656296,0.6187969158656296,0.6187969158656296,0.5567745660813151,0.6208348901192214,0.5235555857477667,0.5164906083353147,0.5238273156482457,0.5154716212085187,0.5200230970415407,0.5207703542678578,0.5198872320913013,0.5158792160592371,0.5285146564315071,0.5193437722903435,0.5215855439692946,0.5238952481233654,0.5294657110831833,0.5243707754492035,0.5291260487075846,0.5304167657348595,0.5111918752759756,0.518460650113787,0.5327264698889304,0.5408104344281784,0.5241669780238443,0.5202948269420197,0.5267484120783941,0.5296015760334227,0.5210420841683366,0.5458349215694415,0.6309568289120614
186,0.4196188988145783,0.5471281546143134,0.5676437621004722,0.5694779389287049,0.5854420705818416,0.6092184368737475,0.6084711796474305,0.6084711796474305,0.5658095852722393,0.5898576814646241,0.4200264936652967,0.4200264936652967,0.4200264936652967,0.4196188988145783,0.4196188988145783,0.4196188988145783,0.4196188988145783,0.4196188988145783,0.5447505179851228,0.5651981929961618,0.5766108488162767,0.599232363031147,0.6098298291498251,0.6098298291498251,0.6090146394483883,0.4196188988145783,0.5428484086817703,0.5907408036411806,0.5368024183961143,0.5899935464148637,0.6096260317244658,0.6096260317244658,0.6096260317244658,0.5467884922387147,0.591420128392378,0.5150640263578004,0.5154716212085187,0.5206344893176182,0.5201589619917801,0.5210420841683366,0.5235555857477667,0.5188682449645052,0.5201589619917801,0.5165585408104344,0.5162188784348358,0.5248463027750416,0.5321830100879725,0.5193437722903435,0.5289222512822255,0.5245745728745627,0.5183247851635474,0.5239631805984851,0.5334737271152474,0.5124146598281308,0.5159471485343569,0.5287184538568662,0.527020141978873,0.5187323800142658,0.5335416595903671,0.5215855439692946,0.5280290650352809,0.6096260317244658
187,0.4237967460344418,0.56312625250501,0.6148907985462451,0.6148907985462451,0.5742671784246459,0.5970245575897558,0.5998097890696648,0.6028667504500527,0.6160456506232804,0.624265480112768,0.4239326109846812,0.4239326109846812,0.4239326109846812,0.4237967460344418,0.4237967460344418,0.4237967460344418,0.4237967460344418,0.4237967460344418,0.5597975612241431,0.6155701232974423,0.6076220237084338,0.5885329981997894,0.5856798342447607,0.5994021942189464,0.6036819401514895,0.4237967460344418,0.5549064230155226,0.623993750212289,0.6200536666553446,0.6243334125878877,0.5911144322543392,0.5911144322543392,0.5911144322543392,0.5615638055772562,0.6235861553615706,0.5248802690126014,0.5278692979178696,0.5312659216738562,0.5192418735776638,0.5162528446723956,0.5203287931795795,0.5254237288135594,0.5231140246594884,0.5120410312149724,0.5213477803063754,0.5248802690126014,0.5191060086274243,0.5242009442614042,0.5266465133657144,0.5205325906049387,0.5167963044733535,0.5229102272341293,0.5274617030671512,0.5067422981556333,0.5367005196834347,0.5281410278183486,0.5254916612886791,0.5235895519853266,0.5191739411025441,0.5164566420977549,0.5408720768593056,0.6243334125878877
