,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
118,0.356764394206994,0.5418580007064642,0.6417049334746262,0.6617214176380549,0.6617214176380549,0.6513599434828683,0.6513599434828683,0.6466501825032379,0.3617096432356058,0.47356646650182505,0.582126457082303,0.6099140468621217,0.6139173436948074,0.6221594254091605,0.538561168020723,0.5373837277758153,0.5373837277758153,0.356764394206994,0.5418580007064642,0.6525373837277758,0.6513599434828683,0.6626633698339809,0.647121158601201,0.647121158601201,0.6447662781113859,0.356764394206994,0.5418580007064642,0.6574826327563876,0.6574826327563876,0.6626633698339809,0.6626633698339809,0.6617214176380549,0.6621923937360179,0.5418580007064642,0.4580242552690451,0.5503355704697986,0.5256093253267397,0.5625809490168374,0.5493936182738726,0.5416225126574826,0.5291416460614624,0.5423289768044272,0.5246673731308136,0.5088896738490521,0.572942423172024,0.5458612975391499,0.5281996938655363,0.5364417755798894,0.539974096314612,0.5670552219474861,0.5265512775226657,0.5475097138820205,0.5387966560697045,0.572942423172024,0.555987283645355,0.5359707994819263,0.548687154126928,0.5164252914164607,0.5867315567068304,0.6626633698339809
119,0.3687742847050512,0.555516307547392,0.631107971270458,0.6442953020134228,0.6473566466501826,0.6473566466501826,0.6468856705522195,0.6473566466501826,0.3699517249499588,0.4792181796773814,0.5491581302248911,0.6198045449193453,0.6198045449193453,0.6198045449193453,0.5606970446249853,0.5623454609678559,0.5623454609678559,0.3687742847050512,0.555516307547392,0.622865889556105,0.6362887083480513,0.6134463675968445,0.5979041563640646,0.6426468856705522,0.6334628517602732,0.3687742847050512,0.555516307547392,0.613681855645826,0.6167432002825857,0.6468856705522195,0.6468856705522195,0.6099140468621217,0.6433533498174968,0.555516307547392,0.4592016955139527,0.5484516660779466,0.515247851171553,0.5508065465677617,0.522077004592017,0.5597550924290592,0.5121865065347934,0.5418580007064642,0.5336159189921111,0.564229365359708,0.5227834687389615,0.5510420346167432,0.5133639467797009,0.5171317555634052,0.5354998233839633,0.5293771341104438,0.5362062875309078,0.548216178028965,0.5691746143883198,0.5343223831390557,0.5359707994819263,0.5430354409513717,0.5279642058165548,0.5352643353349817,0.575777001539394,0.6473566466501826
120,0.348993288590604,0.5529259390085953,0.6626633698339809,0.672318379842223,0.672318379842223,0.6661956905687036,0.6725538678912045,0.6704344754503709,0.35299658542328977,0.6365241963970328,0.6365241963970328,0.6551277522665725,0.5767102319557282,0.5797715765924879,0.5583421641351701,0.5550453314494289,0.5550453314494289,0.348993288590604,0.5529259390085953,0.6713764276462969,0.6433533498174968,0.6727893559401861,0.67184740374426,0.6711409395973155,0.6742022842340751,0.348993288590604,0.5529259390085953,0.6744377722830567,0.6744377722830567,0.6727893559401861,0.6727893559401861,0.6746732603320381,0.6746732603320381,0.5529259390085953,0.6478276227481455,0.5409160485105381,0.5293771341104438,0.5705875426822089,0.5569292358412811,0.5767102319557282,0.5665842458495232,0.5475097138820205,0.5635229012127635,0.5190156599552572,0.5406805604615565,0.523960908983869,0.5420934887554456,0.538561168020723,0.5451548333922054,0.5277287177675732,0.5475097138820205,0.5581066760861886,0.5420934887554456,0.5336159189921111,0.5599905804780407,0.5517484987636877,0.5562227716943365,0.5637583892617449,0.6046112048702418,0.6746732603320381
121,0.4036265159543153,0.5906040268456376,0.6240433298010126,0.645708230307312,0.645708230307312,0.6424113976215707,0.6085011185682326,0.6447662781113859,0.39891675497468504,0.49923466384081006,0.5444483692452609,0.5835393853761922,0.6106205110090663,0.5995525727069351,0.5979041563640646,0.5971976922171199,0.5971976922171199,0.4036265159543153,0.5906040268456376,0.6313434593194396,0.60496879783351,0.6061462380784175,0.631578947368421,0.6339338278582362,0.6271046744377723,0.4036265159543153,0.5906040268456376,0.6351112681031438,0.6377016366419405,0.6426468856705522,0.6426468856705522,0.6117979512539738,0.6146238078417521,0.5906040268456376,0.46838572942423173,0.5390321441186859,0.5548098434004475,0.5350288472860002,0.5331449428941482,0.5013540562816438,0.548687154126928,0.547745201931002,0.5253738372777581,0.5416225126574826,0.5376192158247969,0.4997056399387731,0.49994112798775464,0.5117155304368304,0.5357353114329447,0.531732014600259,0.5173672436123866,0.5204285882491464,0.5004121040857177,0.5246673731308136,0.5291416460614624,0.5253738372777581,0.5333804309431296,0.5253738372777581,0.58412374460885,0.645708230307312
122,0.3639467797009302,0.5478629459554928,0.6418226774991169,0.6611326975156011,0.6611326975156011,0.644648534086895,0.644648534086895,0.6385258448133757,0.36795007653361594,0.47627457906511245,0.5853055457435535,0.5999058047804074,0.6260449782173555,0.5544566113269751,0.54433062522077,0.542917696926881,0.542917696926881,0.3639467797009302,0.5478629459554928,0.6512421994583775,0.644648534086895,0.660190745319675,0.6399387731072648,0.6399387731072648,0.6375838926174496,0.3639467797009302,0.5478629459554928,0.6566584245849523,0.6566584245849523,0.660190745319675,0.660190745319675,0.6585423289768044,0.659719769221712,0.5478629459554928,0.4623807841752031,0.5367950076533616,0.526433533498175,0.5214882844695632,0.55210173083716,0.5130107147062286,0.543388673024844,0.5382079359472507,0.5210173083716001,0.5678794301189215,0.567172965971977,0.519133403979748,0.5549275874249382,0.5372659837513246,0.5221947486165077,0.5615212527964206,0.5542211232779937,0.5455080654656776,0.5330271988696573,0.5271399976451195,0.5391498881431768,0.5473919698575297,0.553043683033086,0.5370304957023431,0.5863347157353986,0.6611326975156011
123,0.4009184033910279,0.5871894501354056,0.6133286235723537,0.6512421994583775,0.6512421994583775,0.6418226774991169,0.6130931355233722,0.6460614623807842,0.39644413046037913,0.4951136229836336,0.5871894501354056,0.5886023784292947,0.6159189921111503,0.602496173319204,0.5961379959967031,0.5951960438007771,0.5951960438007771,0.4009184033910279,0.5871894501354056,0.6246320499234664,0.5975509242905922,0.6072059342988343,0.6333451077357825,0.6375838926174496,0.635464500176616,0.4009184033910279,0.5871894501354056,0.6283998587071706,0.6321676674908748,0.6507712233604145,0.6507712233604145,0.6149770399152243,0.6206287530907807,0.5871894501354056,0.4741551866242788,0.5184269398328035,0.5153655951960437,0.5031202166490051,0.526904509596138,0.5626986930413281,0.5492758742493818,0.543859649122807,0.5207818203226187,0.5146591310490992,0.5405628164370658,0.55987283645355,0.5311432944778053,0.5203108442246556,0.5327917108206759,0.5254915813022489,0.5309078064288237,0.5148946190980808,0.5035911927469681,0.5170140115389144,0.5115977864123396,0.5217237725185447,0.5287884139879901,0.5139526669021547,0.5841629926170135,0.6512421994583775
124,0.37666313434593196,0.5648180854821618,0.6524196397032851,0.6585423289768044,0.6585423289768044,0.6458259743318027,0.6472389026256917,0.6495937831155069,0.38207935947250676,0.4802778758977982,0.5714117508536442,0.6293418109030967,0.569056870363829,0.5815377369598493,0.5674084540209584,0.5650535735311433,0.5650535735311433,0.37666313434593196,0.5648180854821618,0.660190745319675,0.6283998587071706,0.6564229365359708,0.6512421994583775,0.6510067114093959,0.6535970799481926,0.37666313434593196,0.5648180854821618,0.6625456258094902,0.6625456258094902,0.6564229365359708,0.6564229365359708,0.6576003767808783,0.6576003767808783,0.5648180854821618,0.6201577769928176,0.5513952666902154,0.5316142705757683,0.5188979159307665,0.5309078064288237,0.5047686329918757,0.518191451783822,0.5339691510655834,0.5382079359472507,0.5405628164370658,0.5638761332862358,0.5591663723066055,0.5318497586247498,0.5344401271635465,0.5170140115389144,0.5309078064288237,0.5167785234899329,0.5478629459554928,0.5346756152125279,0.5261980454491935,0.5391498881431768,0.5400918403391027,0.5174849876368774,0.510891322265395,0.5984318240293751,0.6625456258094902
125,0.3633580595784764,0.555516307547392,0.6504179912869422,0.6612504415400918,0.6612504415400918,0.638879076886848,0.638879076886848,0.6360532202990699,0.36900977275403274,0.4782762274814553,0.5814199929353585,0.6052042858824914,0.6110914871070293,0.5635229012127635,0.5526904509596138,0.5515130107147063,0.5515130107147063,0.3633580595784764,0.555516307547392,0.6579536088543506,0.638879076886848,0.6624278817849995,0.645708230307312,0.6464146944542565,0.6482985988461085,0.3633580595784764,0.555516307547392,0.6614859295890734,0.6614859295890734,0.6624278817849995,0.6624278817849995,0.6626633698339809,0.6626633698339809,0.555516307547392,0.4660308489344166,0.5597550924290592,0.5197221241022019,0.5630519251148004,0.5416225126574826,0.5722359590250795,0.5246673731308136,0.5376192158247969,0.557400211939244,0.5409160485105381,0.5675261980454492,0.564229365359708,0.5616389968209113,0.5637583892617449,0.5618744848698929,0.5234899328859061,0.5463322736371129,0.5206640762981278,0.531732014600259,0.5296126221594254,0.5270222536206287,0.547745201931002,0.5531614270575769,0.5585776521841517,0.589138767874197,0.6626633698339809
126,0.39726833863181443,0.5861297539149888,0.613681855645826,0.6515954315318497,0.6515954315318497,0.6409984693276817,0.6143883197927705,0.6478276227481455,0.39373601789709173,0.4914635582244201,0.5903685387966561,0.5927234192864712,0.6186271046744378,0.606852702225362,0.5957847639232309,0.5934298834334157,0.5934298834334157,0.39726833863181443,0.5861297539149888,0.6242788178499941,0.6016719651477688,0.622865889556105,0.638408100788885,0.6435888378664782,0.6372306605439774,0.39726833863181443,0.5861297539149888,0.6285176027316614,0.631107971270458,0.6501825032379607,0.6501825032379607,0.614152831743789,0.6207464971152714,0.5861297539149888,0.4679147533262687,0.5206640762981278,0.5614035087719298,0.5011185682326622,0.5423289768044272,0.5206640762981278,0.5343223831390557,0.5425644648534087,0.5234899328859061,0.5305545743553515,0.49735075944895796,0.5618744848698929,0.538561168020723,0.5213705404450724,0.5357353114329447,0.5286706699634993,0.5150123631225715,0.5190156599552572,0.5340868950900742,0.5216060284940539,0.53809019192276,0.5270222536206287,0.513834922877664,0.5446838572942423,0.5844813375721183,0.6515954315318497
127,0.3872600965501001,0.5860120098904981,0.575886023784293,0.6533615918992112,0.6533615918992112,0.6406452372542093,0.6349935240786531,0.6491228070175439,0.385376192158248,0.5982573884375368,0.6001412928293889,0.6001412928293889,0.6220416813846698,0.609325326739668,0.5963734840456847,0.5951960438007771,0.5951960438007771,0.3872600965501001,0.5860120098904981,0.6192158247968915,0.6137995996703167,0.63452254798069,0.6389968209113388,0.6448840221358766,0.6397032850582833,0.3872600965501001,0.5860120098904981,0.6196868008948546,0.6239255857765218,0.6535970799481926,0.6535970799481926,0.6349935240786531,0.6206287530907807,0.5860120098904981,0.4637937124690922,0.5417402566819733,0.5221947486165077,0.5476274579065112,0.5179559637348404,0.5704697986577181,0.501707288355116,0.5214882844695632,0.5257270693512305,0.5134816908041917,0.5518662427881785,0.5655245496291064,0.5410337925350288,0.5596373484045685,0.5127752266572472,0.527375485694101,0.5415047686329919,0.535617567408454,0.5165430354409514,0.5558695396208643,0.518662427881785,0.5320852466737314,0.5450370893677146,0.5243141410573413,0.5837007382986426,0.6535970799481926
128,0.36983398092546804,0.5636406452372542,0.6187448486989285,0.6114447191805016,0.6114447191805016,0.6316966913929118,0.6241610738255033,0.6314612033439303,0.3691275167785235,0.6168609443070764,0.6168609443070764,0.6201577769928176,0.5942540916048511,0.5890733545272577,0.5721182150005887,0.5697633345107735,0.5697633345107735,0.36983398092546804,0.5636406452372542,0.6192158247968915,0.6349935240786531,0.618509360649947,0.6331096196868009,0.6319321794418933,0.6269869304132816,0.36983398092546804,0.5636406452372542,0.6161544801601319,0.6161544801601319,0.6173319204050395,0.6173319204050395,0.6210997291887437,0.627222418462263,0.5636406452372542,0.4640292005180737,0.5297303661839161,0.5236076769103968,0.518662427881785,0.5457435535146591,0.5061815612857647,0.517720475685859,0.5410337925350288,0.5240786530083599,0.5405628164370658,0.5525727069351231,0.568585894265866,0.5528081949841046,0.5316142705757683,0.5257270693512305,0.5393853761921582,0.5483339220534558,0.5523372188861415,0.54433062522077,0.5641116213352172,0.5292593900859531,0.5448016013187331,0.5141881549511362,0.5506888025432709,0.5706006253515967,0.6349935240786531
129,0.361591899211115,0.5466855057105852,0.6455904862828211,0.6604262333686566,0.6604262333686566,0.6467679265277287,0.6467679265277287,0.6401742611562463,0.36700812433768987,0.4776875073590015,0.5848345696455904,0.6029671494171671,0.6262804662663369,0.5594018603555869,0.542917696926881,0.5410337925350288,0.5410337925350288,0.361591899211115,0.5466855057105852,0.6550100082420817,0.6467679265277287,0.660661721417638,0.6415871894501354,0.6415871894501354,0.6387613328623573,0.361591899211115,0.5466855057105852,0.6583068409278229,0.6583068409278229,0.660661721417638,0.660661721417638,0.6613681855645825,0.6608972094666196,0.5466855057105852,0.46285176027316616,0.5325562227716943,0.543859649122807,0.5419757447309549,0.5412692805840104,0.5372659837513246,0.5240786530083599,0.543388673024844,0.5586953962086424,0.5634051571882727,0.5179559637348404,0.5485694101024373,0.560343812551513,0.5497468503473448,0.5596373484045685,0.534204639114565,0.5261980454491935,0.5506888025432709,0.5302013422818792,0.5287884139879901,0.535146591310491,0.543859649122807,0.5518662427881785,0.5412692805840104,0.5868929096292808,0.6613681855645825
130,0.357235370304957,0.5493936182738726,0.6395855410337925,0.6600730012951843,0.6600730012951843,0.6497115271399977,0.6497115271399977,0.6438243259154598,0.36076769103967976,0.47709878723654775,0.5809490168373955,0.6282821146826798,0.631107971270458,0.5583421641351701,0.5458612975391499,0.5442128811962793,0.5442128811962793,0.357235370304957,0.5493936182738726,0.6497115271399977,0.6497115271399977,0.6612504415400918,0.6461792064052749,0.6461792064052749,0.6433533498174968,0.357235370304957,0.5493936182738726,0.6565406805604616,0.6565406805604616,0.6612504415400918,0.6612504415400918,0.6617214176380549,0.6619569056870364,0.5493936182738726,0.46061462380784174,0.5550453314494289,0.5437419050983162,0.5503355704697986,0.5263157894736842,0.5684681502413752,0.5305545743553515,0.538561168020723,0.5223124926409984,0.5432709290003532,0.5656422936535971,0.5491581302248911,0.5362062875309078,0.5331449428941482,0.5618744848698929,0.5366772636288708,0.5498645943718357,0.557400211939244,0.5373837277758153,0.572942423172024,0.5515130107147063,0.5430354409513717,0.5223124926409984,0.5241963970328506,0.5870106536537715,0.6619569056870364
131,0.3114329447780525,0.5064170493347463,0.6495937831155069,0.684446014364771,0.684446014364771,0.6877428470505121,0.6877428470505121,0.674791004356529,0.31849758624749797,0.44542564464853407,0.5808312728129047,0.6740845402095844,0.6740845402095844,0.6740845402095844,0.6740845402095844,0.6740845402095844,0.6740845402095844,0.3114329447780525,0.5064170493347463,0.6651359943482869,0.6877428470505121,0.6851524785117156,0.685387966560697,0.685387966560697,0.6830330860708819,0.3114329447780525,0.5064170493347463,0.6738490521606029,0.6738490521606029,0.6851524785117156,0.6851524785117156,0.6825621099729189,0.6846815024137525,0.5064170493347463,0.43341575415047684,0.5450370893677146,0.5325562227716943,0.5798893206169787,0.5629341810903097,0.5829506652537384,0.560343812551513,0.5490403862004003,0.5742376074414224,0.5904862828211468,0.5294948781349347,0.5323207347227128,0.5878959142823502,0.5575179559637349,0.5883668903803132,0.5803602967149417,0.5645825974331803,0.5586953962086424,0.5709407747556812,0.5499823383963264,0.5457435535146591,0.5568114918167903,0.5723537030495702,0.5565760037678088,0.5910270331558451,0.6877428470505121
132,0.36818556458259744,0.5577534440127163,0.6173319204050395,0.6083833745437419,0.6083833745437419,0.6293418109030967,0.6262804662663369,0.6291063228541152,0.3686565406805605,0.618509360649947,0.618509360649947,0.6225126574826327,0.5916637230660544,0.5862474979394796,0.5667019898740139,0.5643471093841987,0.5643471093841987,0.36818556458259744,0.5577534440127163,0.6187448486989285,0.6324031555398564,0.6187448486989285,0.6333451077357825,0.6319321794418933,0.6269869304132816,0.36818556458259744,0.5577534440127163,0.6140350877192983,0.6140350877192983,0.6142705757682798,0.6142705757682798,0.6213352172377252,0.6267514423643,0.5577534440127163,0.4635582244201107,0.5499823383963264,0.5245496291063229,0.5207818203226187,0.5318497586247498,0.5071235134816908,0.5165430354409514,0.5391498881431768,0.5558695396208643,0.542917696926881,0.5144236430001178,0.5692923584128106,0.5596373484045685,0.5306723183798422,0.5398563522901213,0.54433062522077,0.5337336630166019,0.5229012127634522,0.542446720828918,0.5240786530083599,0.5325562227716943,0.5462145296126222,0.5532791710820676,0.5553985635229012,0.5686469467230094,0.6333451077357825
133,0.41010243730130697,0.6003767808783704,0.6137995996703167,0.6503002472624514,0.6503002472624514,0.6349935240786531,0.6222771694336512,0.6422936535970799,0.40680560461556575,0.5080654656776169,0.5450370893677146,0.6067349582008713,0.6246320499234664,0.6137995996703167,0.6079123984457788,0.6074414223478158,0.6074414223478158,0.41010243730130697,0.6003767808783704,0.6276933945602261,0.5959025079477217,0.6227481455316143,0.63452254798069,0.6394677970093018,0.6281643706581891,0.41010243730130697,0.6003767808783704,0.6316966913929118,0.6347580360296715,0.6507712233604145,0.6507712233604145,0.5987283645354998,0.6053220299069823,0.6003767808783704,0.4793359237018721,0.534204639114565,0.5485694101024373,0.4972330154244672,0.5344401271635465,0.4953491110326151,0.4988814317673378,0.5400918403391027,0.5276109737430825,0.5285529259390086,0.5367950076533616,0.5200753561756741,0.535617567408454,0.5259625574002119,0.5236076769103968,0.5233721888614152,0.5254915813022489,0.5370304957023431,0.5254915813022489,0.5455080654656776,0.5123042505592841,0.5233721888614152,0.5236076769103968,0.5233721888614152,0.5871283976782623,0.6507712233604145
134,0.4064523725420935,0.5887201224537855,0.6190980807724008,0.6435888378664782,0.6435888378664782,0.6379371246909219,0.6096785588131403,0.6431178617685153,0.4010361474155187,0.5015895443306252,0.547745201931002,0.5552808194984105,0.6096785588131403,0.6009655010008242,0.5974331802661015,0.596255740021194,0.596255740021194,0.4064523725420935,0.5887201224537855,0.629695042976569,0.6002590368538797,0.6075591663723066,0.6299305310255504,0.631107971270458,0.6259272341928647,0.4064523725420935,0.5887201224537855,0.6299305310255504,0.6334628517602732,0.6409984693276817,0.6409984693276817,0.6125044154009184,0.614152831743789,0.5887201224537855,0.47356646650182505,0.5406805604615565,0.5135994348286824,0.5027669845755328,0.5088896738490521,0.5630519251148004,0.4952313670081243,0.539974096314612,0.5176027316613682,0.5126574826327563,0.5406805604615565,0.49193453432238315,0.538561168020723,0.5420934887554456,0.5128929706817379,0.5211350523960909,0.5249028611797951,0.5159543153184976,0.5416225126574826,0.515247851171553,0.5322029906982221,0.5298481102084069,0.5397386082656305,0.5359707994819263,0.5830509657190454,0.6435888378664782
135,0.3659484281172731,0.547274225833039,0.6407629812787001,0.6593665371482397,0.6593665371482397,0.6433533498174968,0.6433533498174968,0.6377016366419405,0.3699517249499588,0.48534086895090073,0.5854232897680443,0.6014364770987872,0.6242788178499941,0.556458259743318,0.5451548333922054,0.5435064170493348,0.5435064170493348,0.3659484281172731,0.547274225833039,0.6494760390910161,0.6433533498174968,0.6591310490992582,0.6386435888378664,0.6386435888378664,0.6360532202990699,0.3659484281172731,0.547274225833039,0.6567761686094431,0.6567761686094431,0.6591310490992582,0.6591310490992582,0.6588955610502767,0.6586600730012951,0.547274225833039,0.46909219357117626,0.5291416460614624,0.5550453314494289,0.5176027316613682,0.5390321441186859,0.5329094548451666,0.5265512775226657,0.5409160485105381,0.5427999529023902,0.5679971741434122,0.5694101024373013,0.5180737077593313,0.5305545743553515,0.530790062404333,0.5216060284940539,0.5661132697515601,0.5505710585187802,0.5157188272695161,0.5305545743553515,0.5668197338985046,0.5371482397268339,0.5437419050983162,0.5505710585187802,0.5206640762981278,0.5860948667966213,0.6593665371482397
136,0.3711291651948664,0.5541033792535028,0.6487695749440716,0.655834216413517,0.655834216413517,0.6452372542093489,0.6478276227481455,0.6494760390910161,0.3763099022724597,0.47874720357941836,0.613681855645826,0.6176851524785117,0.6176851524785117,0.5712940068291534,0.556458259743318,0.5543388673024844,0.5543388673024844,0.3711291651948664,0.5541033792535028,0.6570116566584245,0.6266336983398093,0.6551277522665725,0.6480631107971271,0.647121158601201,0.6518309195808313,0.3711291651948664,0.5541033792535028,0.6603084893441657,0.6603084893441657,0.6551277522665725,0.6551277522665725,0.6572471447074061,0.65630519251148,0.5541033792535028,0.45943718356293417,0.5281996938655363,0.5524549629106322,0.5161898033674791,0.5274932297185918,0.51477687507359,0.5180737077593313,0.5383256799717414,0.5418580007064642,0.5649358295066526,0.5651713175556341,0.5159543153184976,0.5350288472860002,0.5303190863063699,0.5343223831390557,0.5566937477922995,0.547745201931002,0.51477687507359,0.5300835982573885,0.5237254209348876,0.5376192158247969,0.5416225126574826,0.5178382197103497,0.5194866360532203,0.5888422273680722,0.6603084893441657
137,0.389732721064406,0.5767102319557282,0.6249852819969387,0.606381726127399,0.606381726127399,0.6289885788296244,0.6120334393029554,0.6249852819969387,0.39185211350523963,0.4914635582244201,0.596726716119157,0.6120334393029554,0.6021429412457318,0.6000235488048982,0.5837748734251736,0.582126457082303,0.582126457082303,0.389732721064406,0.5767102319557282,0.6183916166254563,0.6306369951724949,0.6165077122336041,0.6176851524785117,0.615565760037678,0.6158012480866596,0.389732721064406,0.5767102319557282,0.613681855645826,0.613681855645826,0.6127399034498999,0.6127399034498999,0.6052042858824914,0.5955492758742493,0.5767102319557282,0.4676792652772872,0.5420934887554456,0.52254798068998,0.5366772636288708,0.523960908983869,0.5340868950900742,0.5032379606734958,0.5364417755798894,0.522077004592017,0.5463322736371129,0.5451548333922054,0.505121865065348,0.5305545743553515,0.523018956787943,0.5192511480042388,0.5244318850818321,0.5416225126574826,0.5406805604615565,0.5404450724125751,0.5602260685270223,0.5286706699634993,0.5263157894736842,0.5456258094901684,0.5430354409513717,0.5706485951393522,0.6306369951724949
138,0.38408100788884963,0.5816554809843401,0.6174496644295302,0.6506534793359237,0.6506534793359237,0.6461792064052749,0.638408100788885,0.6515954315318497,0.38290356764394207,0.6014364770987872,0.6037913575886024,0.6037913575886024,0.6190980807724008,0.6033203814906394,0.5924879312374897,0.5908395148946191,0.5908395148946191,0.38408100788884963,0.5816554809843401,0.6299305310255504,0.6035558695396208,0.6362887083480513,0.6417049334746262,0.6492405510420346,0.6374661485929589,0.38408100788884963,0.5816554809843401,0.631107971270458,0.6336983398092547,0.6501825032379607,0.6501825032379607,0.6365241963970328,0.6183916166254563,0.5816554809843401,0.45873071941598964,0.5190156599552572,0.5614035087719298,0.5491581302248911,0.5449193453432238,0.5034734487224773,0.5439773931472978,0.5171317555634052,0.5298481102084069,0.539974096314612,0.5512775226657247,0.522077004592017,0.514305898975627,0.5597550924290592,0.5397386082656305,0.5390321441186859,0.5249028611797951,0.5241963970328506,0.5112445543388673,0.51477687507359,0.5298481102084069,0.5286706699634993,0.5493936182738726,0.5303190863063699,0.5849523136700812,0.6515954315318497
139,0.3756034381255151,0.5684681502413752,0.6567761686094431,0.6588955610502767,0.6588955610502767,0.6515954315318497,0.6506534793359237,0.6546567761686094,0.3798422230071824,0.4792181796773814,0.6108559990580478,0.6304015071235135,0.572942423172024,0.5866007300129519,0.571529494878135,0.5694101024373013,0.5694101024373013,0.3756034381255151,0.5684681502413752,0.6633698339809254,0.6358177322500883,0.6572471447074061,0.6525373837277758,0.6525373837277758,0.6560697044624986,0.3756034381255151,0.5684681502413752,0.6643117861768515,0.6643117861768515,0.6572471447074061,0.6572471447074061,0.6593665371482397,0.6579536088543506,0.5684681502413752,0.4608501118568233,0.5456258094901684,0.5529259390085953,0.5171317555634052,0.53809019192276,0.5352643353349817,0.548216178028965,0.5260803014247027,0.5333804309431296,0.5423289768044272,0.5621099729188743,0.5329094548451666,0.5357353114329447,0.5241963970328506,0.523960908983869,0.5524549629106322,0.5427999529023902,0.5458612975391499,0.5322029906982221,0.5621099729188743,0.5366772636288708,0.5387966560697045,0.5460967855881314,0.5378547038737784,0.5944764969844447,0.6643117861768515
140,0.36076769103967976,0.562816437065819,0.6565406805604616,0.6626633698339809,0.6626633698339809,0.6546567761686094,0.6579536088543506,0.6598375132462028,0.36453549982338396,0.4785117155304368,0.5696455904862828,0.6400565171317556,0.5767102319557282,0.5842458495231367,0.5658777817025786,0.5637583892617449,0.5637583892617449,0.36076769103967976,0.562816437065819,0.6647827622748146,0.6355822442011068,0.6612504415400918,0.6586600730012951,0.6581890969033322,0.663134345931944,0.36076769103967976,0.562816437065819,0.6673731308136112,0.6673731308136112,0.6612504415400918,0.6612504415400918,0.6647827622748146,0.6626633698339809,0.562816437065819,0.6334628517602732,0.5310255504533145,0.5432709290003532,0.5451548333922054,0.555987283645355,0.5790651124455434,0.5503355704697986,0.5451548333922054,0.5265512775226657,0.5183091958083127,0.5442128811962793,0.5444483692452609,0.5491581302248911,0.5526904509596138,0.5362062875309078,0.5284351819145179,0.5451548333922054,0.5510420346167432,0.5470387377840574,0.572471447074061,0.5331449428941482,0.5456258094901684,0.5543388673024844,0.5552808194984105,0.6004509160049016,0.6673731308136112
141,0.3764276462969504,0.5605793006004945,0.6498292711644884,0.6540680560461557,0.6540680560461557,0.6493582950665254,0.6491228070175439,0.6531261038502296,0.3799599670316731,0.47980689979983515,0.5674084540209584,0.6307547391969858,0.568585894265866,0.5803602967149417,0.5643471093841987,0.5624632049923466,0.5624632049923466,0.3764276462969504,0.5605793006004945,0.6583068409278229,0.6293418109030967,0.6535970799481926,0.6512421994583775,0.6503002472624514,0.6543035440951371,0.3764276462969504,0.5605793006004945,0.659719769221712,0.659719769221712,0.6535970799481926,0.6535970799481926,0.6552454962910632,0.6545390321441187,0.5605793006004945,0.6210997291887437,0.5304368303308608,0.5217237725185447,0.5207818203226187,0.5377369598492876,0.5330271988696573,0.5504533144942895,0.5389144000941952,0.5325562227716943,0.5083009537265983,0.5137171788531733,0.5132462027552102,0.5360885435064171,0.5245496291063229,0.5221947486165077,0.5221947486165077,0.5393853761921582,0.5120687625103026,0.5304368303308608,0.560343812551513,0.5184269398328035,0.5360885435064171,0.5090074178735429,0.5384434239962322,0.5968793472620152,0.659719769221712
