,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
153,0.48061119671289165,0.5826913199794556,0.5906522855675398,0.5896250642013354,0.5907806882383153,0.5907806882383153,0.5558551617873652,0.5440421160760144,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.48061119671289165,0.5015408320493067,0.5102722136620441,0.5002568053415511,0.4917822290703647,0.4975603492552645,0.5100154083204931,0.5068053415511042,0.48061119671289165,0.5869286081150488,0.5906522855675398,0.5884694401643554,0.5884694401643554,0.5563687724704673,0.5563687724704673,0.5419876733436055,0.4862609142270159,0.4649460708782743,0.5034668721109399,0.5083461736004109,0.49781715459681564,0.5069337442218799,0.49807395993836673,0.49781715459681564,0.5035952747817155,0.49691833590138673,0.5005136106831022,0.5155367231638418,0.5225841954655515,0.5907806882383153
154,0.479070364663585,0.5824345146379045,0.5932203389830508,0.5909090909090909,0.5925783256291731,0.5925783256291731,0.5382639958911145,0.5446841294298922,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.479070364663585,0.5092449922958397,0.50231124807396,0.5313302516692348,0.4732922444786852,0.5082177709296354,0.507447354904982,0.5205444273240883,0.479070364663585,0.5905238828967643,0.5929635336414998,0.5912942989214176,0.5912942989214176,0.5507190549563431,0.5507190549563431,0.5399332306111967,0.48394966615305596,0.4670005136106831,0.5026964560862865,0.5012840267077555,0.4929378531073446,0.49370826913199795,0.4953775038520801,0.5051361068310221,0.49126861838726243,0.49229583975346686,0.4933230611196713,0.5078325629173087,0.5226942548976447,0.5932203389830508
155,0.4861325115562404,0.5820493066255779,0.5861581920903954,0.5841037493579867,0.5855161787365177,0.5855161787365177,0.5480225988700564,0.5340267077555213,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.4861325115562404,0.5001284026707755,0.49935798664612224,0.49422187981510013,0.4998715973292244,0.49666153055983564,0.4958911145351823,0.4919106317411402,0.4861325115562404,0.5852593733949666,0.5856445814072933,0.58371854134566,0.58371854134566,0.5482794042116076,0.5482794042116076,0.5362095531587057,0.4917822290703647,0.4707241910631741,0.5030816640986132,0.5077041602465331,0.4984591679506934,0.5021828454031844,0.4870313302516692,0.48959938366718025,0.5044940934771444,0.5028248587570622,0.487673343605547,0.5087313816127376,0.5214469146672536,0.5861581920903954
156,0.4657164869029276,0.5875706214689266,0.5996404725218285,0.5978428351309707,0.5995120698510529,0.5995120698510529,0.570236260914227,0.5581664098613252,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.4657164869029276,0.49691833590138673,0.49422187981510013,0.5015408320493067,0.5404468412942989,0.5164355418592707,0.5174627632254751,0.5056497175141242,0.4657164869029276,0.5938623523369286,0.5993836671802774,0.6000256805341551,0.6000256805341551,0.5728043143297381,0.5728043143297381,0.5584232152028762,0.47110939907550076,0.5313302516692348,0.5073189522342064,0.5069337442218799,0.5057781201848999,0.48934257832562916,0.5079609655880842,0.4975603492552645,0.4987159732922445,0.5100154083204931,0.5177195685670262,0.5196456086286595,0.524957810551031,0.6000256805341551
157,0.48561890087313814,0.5828197226502311,0.5879558294812532,0.5846173600410889,0.5870570107858244,0.5870570107858244,0.5364663585002568,0.5476373908577299,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.48561890087313814,0.49653312788906007,0.5024396507447355,0.4957627118644068,0.5215716486902927,0.4916538263995891,0.5024396507447355,0.5033384694401644,0.48561890087313814,0.5857729840780688,0.5866718027734977,0.5850025680534156,0.5850025680534156,0.5453261427837699,0.5453261427837699,0.5362095531587057,0.48921417565485364,0.47098099640472524,0.5118130457113508,0.4831792501284027,0.5087313816127376,0.50115562403698,0.5032100667693888,0.49666153055983564,0.4906266050333847,0.49524910118130455,0.4915254237288136,0.5032100667693888,0.5224081003742022,0.5879558294812532
158,0.4768875192604006,0.5900102722136621,0.6015665125834617,0.6000256805341551,0.600924499229584,0.600924499229584,0.5662557781201849,0.5529019003595275,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.4768875192604006,0.5060349255264509,0.5119414483821263,0.5340267077555213,0.5292758089368259,0.514637904468413,0.5096302003081664,0.5240112994350282,0.4768875192604006,0.5973292244478685,0.6010529019003595,0.6004108885464817,0.6004108885464817,0.5672829994863893,0.5672829994863893,0.5526450950179764,0.48228043143297383,0.45839753466872113,0.5066769388803287,0.5143810991268618,0.4997431946584489,0.5055213148433487,0.5029532614278377,0.5080893682588598,0.4987159732922445,0.5034668721109399,0.49653312788906007,0.5159219311761685,0.5283403037640324,0.6015665125834617
159,0.4815100154083205,0.5797380585516179,0.5887262455059066,0.5866718027734977,0.5880842321520288,0.5880842321520288,0.5580380071905495,0.5451977401129944,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.4815100154083205,0.49910118130457115,0.50115562403698,0.5053929121725732,0.47521828454031845,0.5095017976373909,0.5028248587570622,0.5017976373908577,0.4815100154083205,0.5865434001027221,0.5879558294812532,0.5865434001027221,0.5865434001027221,0.5577812018489985,0.5577812018489985,0.5462249614791987,0.4861325115562404,0.4661016949152542,0.5043656908063687,0.5112994350282486,0.4989727786337956,0.5073189522342064,0.5055213148433487,0.506291730868002,0.49666153055983564,0.5041088854648177,0.49101181304571134,0.5077041602465331,0.521978868589038,0.5887262455059066
160,0.46366204417051876,0.6024653312788906,0.6104262968669748,0.6081150487930149,0.6092706728299949,0.6092706728299949,0.5630457113507961,0.5670261941448382,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.46366204417051876,0.517205957883924,0.5084745762711864,0.5403184386235234,0.5386492039034412,0.5273497688751926,0.5078325629173087,0.5303030303030303,0.46366204417051876,0.6097842835130971,0.6099126861838726,0.6082434514637904,0.6082434514637904,0.561633281972265,0.561633281972265,0.5522598870056498,0.4690549563430919,0.5287621982537237,0.4929378531073446,0.5193888032871083,0.5039804827940421,0.5043656908063687,0.4971751412429379,0.5138674884437596,0.5136106831022085,0.5010272213662044,0.496276322547509,0.5044940934771444,0.5289492992882825,0.6104262968669748
161,0.46250642013353876,0.597457627118644,0.6046481766820749,0.6010529019003595,0.6029789419619929,0.6029789419619929,0.5748587570621468,0.5746019517205958,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.46250642013353876,0.5252953261427837,0.5120698510529019,0.5427580893682589,0.508602978941962,0.5240112994350282,0.5193888032871083,0.5218284540318439,0.46250642013353876,0.6050333846944016,0.6031073446327684,0.6014381099126862,0.6014381099126862,0.5740883410374936,0.5740883410374936,0.5662557781201849,0.46661530559835646,0.5260657421674371,0.524653312788906,0.4967899332306112,0.5169491525423728,0.5069337442218799,0.5003852080123267,0.5015408320493067,0.5201592193117617,0.4975603492552645,0.518618387262455,0.50115562403698,0.5280211314109619,0.6050333846944016
162,0.47123780174627633,0.5930919363122753,0.5964304057524397,0.5930919363122753,0.5952747817154597,0.5952747817154597,0.5617616846430405,0.5668977914740626,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.47123780174627633,0.49242424242424243,0.50115562403698,0.4944786851566513,0.5297894196199281,0.5231124807395994,0.5082177709296354,0.5156651258346173,0.47123780174627633,0.5980996404725218,0.5954031843862352,0.5919363122752953,0.5919363122752953,0.5648433487416539,0.5648433487416539,0.5559835644581407,0.4761171032357473,0.5168207498715973,0.49101181304571134,0.503723677452491,0.5115562403697997,0.5119414483821263,0.4919106317411402,0.5147663071391885,0.49075500770416025,0.5089881869542886,0.49961479198767333,0.4967899332306112,0.5250715386308608,0.5980996404725218
163,0.4825372367745249,0.5856445814072933,0.5905238828967643,0.5866718027734977,0.5883410374935799,0.5883410374935799,0.5563687724704673,0.5566255778120185,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.4825372367745249,0.5168207498715973,0.4929378531073446,0.5276065742167437,0.5083461736004109,0.5046224961479199,0.5119414483821263,0.5056497175141242,0.4825372367745249,0.593733949666153,0.5892398561890088,0.5875706214689266,0.5875706214689266,0.5566255778120185,0.5566255778120185,0.5480225988700564,0.487673343605547,0.4714946070878274,0.4899845916795069,0.4901129943502825,0.4940934771443246,0.49922958397534667,0.5035952747817155,0.4956343091936312,0.5127118644067796,0.5006420133538778,0.49101181304571134,0.5038520801232665,0.52541272287035,0.593733949666153
164,0.46687211093990755,0.5900102722136621,0.5992552645095018,0.5984848484848485,0.5998972778633795,0.5998972778633795,0.5695942475603493,0.5582948125321007,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.46687211093990755,0.4985875706214689,0.49910118130457115,0.501412429378531,0.5351823317925013,0.5105290190035953,0.5139958911145351,0.5174627632254751,0.46687211093990755,0.596045197740113,0.6000256805341551,0.5980996404725218,0.5980996404725218,0.5701078582434514,0.5701078582434514,0.5570107858243452,0.47354904982023627,0.5317154596815614,0.4915254237288136,0.5088597842835131,0.5038520801232665,0.5121982537236774,0.5059065228556754,0.4987159732922445,0.5093733949666153,0.5052645095017977,0.5019260400616333,0.5177195685670262,0.5253980482794042,0.6000256805341551
165,0.48831535695942474,0.5852593733949666,0.5880842321520288,0.5844889573703133,0.5866718027734977,0.5866718027734977,0.5490498202362609,0.5529019003595275,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.48831535695942474,0.49768875192604006,0.5,0.49640472521828455,0.5139958911145351,0.5098870056497176,0.504879301489471,0.5032100667693888,0.48831535695942474,0.5897534668721109,0.5868002054442732,0.5843605546995377,0.5843605546995377,0.5526450950179764,0.5526450950179764,0.543271700051361,0.49242424242424243,0.4718798151001541,0.4960195172059579,0.49229583975346686,0.5075757575757576,0.49820236260914225,0.49357986646122237,0.4881869542886492,0.5028248587570622,0.49666153055983564,0.4906266050333847,0.4871597329224448,0.5250605326876513,0.5897534668721109
166,0.480225988700565,0.587442218798151,0.5989984591679507,0.5977144324601952,0.5988700564971752,0.5988700564971752,0.5621468926553672,0.5485362095531587,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.5109142270159219,0.5042372881355932,0.5309450436569081,0.5259373394966615,0.5003852080123267,0.5039804827940421,0.5196456086286595,0.480225988700565,0.5952747817154597,0.5989984591679507,0.5970724191063174,0.5970724191063174,0.5631741140215717,0.5631741140215717,0.5467385721623009,0.4843348741653826,0.46070878274268107,0.5007704160246533,0.48189522342064717,0.5005136106831022,0.5016692347200822,0.5019260400616333,0.5057781201848999,0.4994863893168978,0.5024396507447355,0.5106574216743708,0.5115562403697997,0.5273681121138748,0.5989984591679507
167,0.4559578839239856,0.5952747817154597,0.6073446327683616,0.6060606060606061,0.6072162300975861,0.6072162300975861,0.5787108371854135,0.5674114021571649,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.4559578839239856,0.5097586029789419,0.5138674884437596,0.5403184386235234,0.5143810991268618,0.5228556753980482,0.5236260914227016,0.5222136620441705,0.4559578839239856,0.6036209553158706,0.6076014381099127,0.6064458140729327,0.6064458140729327,0.5784540318438623,0.5784540318438623,0.5668977914740626,0.46263482280431434,0.5413456599897278,0.4911402157164869,0.5237544940934772,0.5114278376990241,0.5095017976373909,0.5100154083204931,0.4997431946584489,0.5093733949666153,0.5107858243451464,0.49820236260914225,0.5053929121725732,0.5268471641352996,0.6076014381099127
168,0.48536209553158705,0.5815356959424756,0.5864149974319466,0.5838469440164356,0.5857729840780688,0.5857729840780688,0.5529019003595275,0.5385208012326657,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.49935798664612224,0.5008988186954288,0.4919106317411402,0.4975603492552645,0.491397021058038,0.5002568053415511,0.5043656908063687,0.48536209553158705,0.5850025680534156,0.5856445814072933,0.58371854134566,0.58371854134566,0.5513610683102208,0.5513610683102208,0.5398048279404212,0.48947098099640474,0.46815613764766306,0.5030816640986132,0.5059065228556754,0.4984591679506934,0.5050077041602465,0.5068053415511042,0.5121982537236774,0.49242424242424243,0.5079609655880842,0.4871597329224448,0.4844632768361582,0.5218027734976888,0.5864149974319466
169,0.4793271700051361,0.5824345146379045,0.5901386748844376,0.5888546481766821,0.5897534668721109,0.5897534668721109,0.5545711350796096,0.5437853107344632,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.4793271700051361,0.5177195685670262,0.49820236260914225,0.4983307652799178,0.5100154083204931,0.49768875192604006,0.48805855161787365,0.4958911145351823,0.4793271700051361,0.5897534668721109,0.5901386748844376,0.5882126348228043,0.5882126348228043,0.5558551617873652,0.5558551617873652,0.5175911658962506,0.4831792501284027,0.46391884951206985,0.4944786851566513,0.5012840267077555,0.5019260400616333,0.5056497175141242,0.5026964560862865,0.49499229583975346,0.5056497175141242,0.5068053415511042,0.5100154083204931,0.5075757575757576,0.5208525937339495,0.5901386748844376
170,0.4831792501284027,0.5829481253210067,0.5873138161273754,0.5829481253210067,0.5861581920903954,0.5861581920903954,0.5523882896764253,0.5546995377503852,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.4831792501284027,0.49229583975346686,0.4929378531073446,0.5034668721109399,0.4689265536723164,0.5116846430405753,0.4985875706214689,0.49935798664612224,0.4831792501284027,0.5894966615305598,0.5865434001027221,0.58256291730868,0.58256291730868,0.5539291217257319,0.5539291217257319,0.5448125321006677,0.48934257832562916,0.4670005136106831,0.4944786851566513,0.5091165896250642,0.49524910118130455,0.5084745762711864,0.5057781201848999,0.4919106317411402,0.5089881869542886,0.4956343091936312,0.5030816640986132,0.4943502824858757,0.5213772103602611,0.5894966615305598
171,0.45801232665639446,0.5978428351309707,0.6119671289162815,0.610683102208526,0.611838726245506,0.611838726245506,0.5743451463790447,0.5621468926553672,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.45801232665639446,0.5179763739085773,0.5033384694401644,0.5446841294298922,0.5401900359527478,0.5177195685670262,0.5028248587570622,0.5385208012326657,0.45801232665639446,0.6074730354391371,0.6114535182331793,0.6092706728299949,0.6092706728299949,0.5733179250128403,0.5733179250128403,0.562788906009245,0.46366204417051876,0.5364663585002568,0.515793528505393,0.5165639445300462,0.5075757575757576,0.5087313816127376,0.5120698510529019,0.50115562403698,0.5015408320493067,0.5137390857729841,0.5205444273240883,0.4915254237288136,0.5282595935138309,0.6119671289162815
172,0.4649460708782743,0.5916795069337443,0.603492552645095,0.6019517205957884,0.6041345659989728,0.6041345659989728,0.5712634822804314,0.5599640472521829,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.4649460708782743,0.49922958397534667,0.5143810991268618,0.5010272213662044,0.5337699024139703,0.5166923472008218,0.5187467899332306,0.5196456086286595,0.4649460708782743,0.5979712378017463,0.6040061633281972,0.602336928608115,0.602336928608115,0.5717770929635336,0.5717770929635336,0.5615048793014895,0.47085259373394966,0.534411915767848,0.5142526964560863,0.5165639445300462,0.5032100667693888,0.4860041088854648,0.5024396507447355,0.507447354904982,0.5026964560862865,0.4958911145351823,0.5128402670775553,0.520929635336415,0.5267554479418884,0.6041345659989728
173,0.4775295326142784,0.5826913199794556,0.5903954802259888,0.5862865947611711,0.5876990241397021,0.5876990241397021,0.5445557267591166,0.5495634309193631,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.4775295326142784,0.5148947098099641,0.49640472521828455,0.5313302516692348,0.47226502311248075,0.49922958397534667,0.5042372881355932,0.5083461736004109,0.4775295326142784,0.5912942989214176,0.5891114535182331,0.5902670775552131,0.5902670775552131,0.5462249614791987,0.5462249614791987,0.535824345146379,0.48240883410374935,0.46443246019517204,0.4908834103749358,0.5015408320493067,0.49807395993836673,0.4960195172059579,0.5053929121725732,0.5136106831022085,0.4946070878274268,0.5098870056497176,0.5008988186954288,0.504879301489471,0.5206288062220267,0.5912942989214176
174,0.4675141242937853,0.5832049306625577,0.5945043656908063,0.5942475603492553,0.5951463790446841,0.5951463790446841,0.5635593220338984,0.5540575243965075,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.48947098099640474,0.5066769388803287,0.5137390857729841,0.49922958397534667,0.5169491525423728,0.5,0.5145095017976374,0.4675141242937853,0.5910374935798665,0.5945043656908063,0.5915511042629686,0.5915511042629686,0.5643297380585516,0.5643297380585516,0.5525166923472008,0.471623009758603,0.5290190035952748,0.491397021058038,0.4881869542886492,0.5052645095017977,0.4916538263995891,0.5034668721109399,0.5017976373908577,0.49884437596302,0.5065485362095532,0.5005136106831022,0.5163071391884951,0.5223163841807908,0.5951463790446841
175,0.4756034925526451,0.5894966615305598,0.6002824858757062,0.5992552645095018,0.5998972778633795,0.5998972778633795,0.5606060606060606,0.5482794042116076,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.4756034925526451,0.5163071391884951,0.49922958397534667,0.5342835130970724,0.5274781715459682,0.50115562403698,0.5083461736004109,0.525808936825886,0.4756034925526451,0.5970724191063174,0.6002824858757062,0.5980996404725218,0.5980996404725218,0.5644581407293272,0.5644581407293272,0.5451977401129944,0.480225988700565,0.4591679506933744,0.5154083204930663,0.5029532614278377,0.5007704160246533,0.5068053415511042,0.49499229583975346,0.49319465844889576,0.491397021058038,0.4908834103749358,0.5150231124807396,0.5112994350282486,0.5264179323501357,0.6002824858757062
176,0.47663071391884954,0.5805084745762712,0.5897534668721109,0.5882126348228043,0.5893682588597843,0.5893682588597843,0.5606060606060606,0.5482794042116076,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.47663071391884954,0.4957627118644068,0.5026964560862865,0.5064201335387776,0.5057781201848999,0.5003852080123267,0.5093733949666153,0.5053929121725732,0.47663071391884954,0.5850025680534156,0.5887262455059066,0.5883410374935799,0.5883410374935799,0.5606060606060606,0.5606060606060606,0.5459681561376477,0.4820236260914227,0.4619928094504366,0.5061633281972265,0.4849768875192604,0.49512069851052903,0.5052645095017977,0.5068053415511042,0.49499229583975346,0.496276322547509,0.5053929121725732,0.5114278376990241,0.4973035439137134,0.5215166189742461,0.5897534668721109
177,0.47971237801746275,0.5746019517205958,0.5841037493579867,0.5833333333333334,0.5834617360041089,0.5834617360041089,0.5557267591165896,0.5441705187467899,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.47971237801746275,0.5137390857729841,0.501412429378531,0.49640472521828455,0.4800975860297894,0.47650231124807396,0.506291730868002,0.4970467385721623,0.47971237801746275,0.5834617360041089,0.5835901386748844,0.5834617360041089,0.5834617360041089,0.5552131484334875,0.5552131484334875,0.5413456599897278,0.48382126348228044,0.46635850025680536,0.49049820236260916,0.5060349255264509,0.49640472521828455,0.501412429378531,0.5065485362095532,0.5002568053415511,0.5055213148433487,0.5043656908063687,0.4984591679506934,0.5082177709296354,0.5192237141389684,0.5841037493579867
