,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
218,0.5019502260881571,0.5016740878809844,0.4978081529805668,0.5016740878809844,0.4943564253909081,0.5024334679507093,0.5067826447136792,0.4975320147733941,0.4969797383590487,0.4973249111180146,0.4977391184287736,0.500293396845121,0.5006385696040868,0.5052638845742294,0.5042283662973318,0.5005005005005005,0.5056090573331953,0.5004314659487074,0.4960132546339443,0.4995340167753961,0.5008456732594664,0.5033999516758138,0.4989817403610507,0.4993959476718097,0.49981015498256876,0.5019502260881571,0.5005695350522936,0.4976700838769804,0.500293396845121,0.49808429118773945,0.5003256129692911,0.5067826447136792
219,0.49711780746263506,0.5021573297435367,0.5071968520244382,0.49670360015187603,0.5031238134686411,0.49836042939491215,0.5022263642953299,0.4977391184287736,0.5003624313969142,0.5051948500224362,0.5038141589865728,0.5022263642953299,0.5074039556798178,0.5028476752614683,0.5012598805702254,0.5022263642953299,0.49994822408615514,0.5122363743053399,0.5018811915363639,0.5040902971937454,0.4992578785682234,0.4961513237375306,0.5003624313969142,0.5016740878809844,0.5057471264367817,0.5005695350522936,0.49691070380725555,0.4993269131200166,0.5065755410582997,0.5033999516758138,0.5019364191777985,0.5122363743053399
220,0.4984984984984985,0.49670360015187603,0.5001553277415346,0.4975320147733941,0.4993269131200166,0.503883193538366,0.5009837423630527,0.5026405716060889,0.49608228918573744,0.4991888440164302,0.4994649822236029,0.5030547789168479,0.5005005005005005,0.4995340167753961,0.4975320147733941,0.5020192606399503,0.4997411204307756,0.49387318352835596,0.4974629802216009,0.50070760415588,0.5019502260881571,0.4973249111180146,0.5029857443650547,0.49994822408615514,0.5046425736080908,0.49856753305029167,0.4944944944944945,0.4939422180801491,0.4997411204307756,0.4970487729108419,0.4993177085131108,0.5046425736080908
221,0.5039522280901592,0.5010527769148458,0.4973939456698077,0.49808429118773945,0.4990507749128439,0.49635842739291014,0.4989817403610507,0.49863656760208486,0.5059542300921611,0.4989127058092575,0.5049877463670567,0.49884367125746437,0.5052638845742294,0.49815332573953264,0.4989127058092575,0.4976010493251873,0.49511580546063305,0.501121811466639,0.4980152566359463,0.4955300127713921,0.49677263470366917,0.5016740878809844,0.5012598805702254,0.49815332573953264,0.5044354699527114,0.5058851955403679,0.49829139484311896,0.5025025025025025,0.50070760415588,0.5040212626419524,0.5001875438657047,0.5059542300921611
222,0.5062303682993338,0.5056780918849885,0.5036760898829864,0.4990507749128439,0.49815332573953264,0.50070760415588,0.5050567809188499,0.5002243622933278,0.5051948500224362,0.49304476890683785,0.4976010493251873,0.5050567809188499,0.5012598805702254,0.4992578785682234,0.5040902971937454,0.4920092506299403,0.5034689862276069,0.5034689862276069,0.501121811466639,0.5060922991957475,0.5039522280901592,0.5013979496738118,0.5010527769148458,0.5054709882296089,0.49987918953436195,0.50070760415588,0.49836042939491215,0.5029857443650547,0.5020882951917435,0.5012598805702254,0.5015866441153798,0.5062303682993338
223,0.49532290911601257,0.5036070553311932,0.5058161609885747,0.5009147078112596,0.49981015498256876,0.4987746367056712,0.5007766387076732,0.498705602153878,0.5007766387076732,0.5069897483690587,0.49711780746263506,0.5001553277415346,0.5017431224327776,0.5023644333989161,0.503883193538366,0.5042283662973318,0.49856753305029167,0.5073349211280246,0.5018121569845708,0.5076800938869904,0.5009147078112596,0.5000862931897415,0.5003624313969142,0.49987918953436195,0.50070760415588,0.5002243622933278,0.50070760415588,0.5039522280901592,0.5081633357495426,0.5060232646439543,0.501913407660534,0.5081633357495426
224,0.5002243622933278,0.49539194366780576,0.5033999516758138,0.50070760415588,0.5004314659487074,0.5068516792654724,0.5013289151220186,0.49711780746263506,0.4954609782195989,0.5049187118152635,0.5027786407096752,0.5011908460184322,0.5052638845742294,0.4991888440164302,0.49842946394670534,0.49967208587898243,0.494287390839115,0.4969797383590487,0.500293396845121,0.4977391184287736,0.5000172586379483,0.49836042939491215,0.49994822408615514,0.50070760415588,0.504297400849125,0.4943564253909081,0.5049877463670567,0.4978081529805668,0.5019502260881571,0.49808429118773945,0.5000724862793828,0.5068516792654724
225,0.5003624313969142,0.49967208587898243,0.4993959476718097,0.4990507749128439,0.49884367125746437,0.5027096061578821,0.5000862931897415,0.5000862931897415,0.5000862931897415,0.5033309171240206,0.49318283801042423,0.5018811915363639,0.5013979496738118,0.5038141589865728,0.5008456732594664,0.49836042939491215,0.5056780918849885,0.4976700838769804,0.501121811466639,0.504297400849125,0.49856753305029167,0.5048496772634704,0.49656553104828965,0.49987918953436195,0.5003624313969142,0.49842946394670534,0.5005695350522936,0.498705602153878,0.49981015498256876,0.5040212626419524,0.5004544774659717,0.5056780918849885
226,0.5013289151220186,0.4997411204307756,0.5009147078112596,0.5015360187773981,0.5022953988471229,0.5006385696040868,0.5016050533291913,0.5033309171240206,0.5012598805702254,0.4970487729108419,0.5091298194746471,0.500293396845121,0.4980152566359463,0.49994822408615514,0.5020882951917435,0.5029167098132615,0.5057471264367817,0.5033309171240206,0.5017431224327776,0.4973939456698077,0.5054019536778157,0.5025025025025025,0.4975320147733941,0.5001553277415346,0.4961513237375306,0.507542024783404,0.50070760415588,0.5033309171240206,0.5038141589865728,0.5004314659487074,0.5015958487222856,0.5091298194746471
227,0.4971868420144282,0.5040212626419524,0.5019502260881571,0.4977391184287736,0.5012598805702254,0.4955300127713921,0.49684166925546236,0.5051948500224362,0.5013979496738118,0.5022263642953299,0.49863656760208486,0.4993959476718097,0.4958061509785648,0.4961513237375306,0.4973249111180146,0.49684166925546236,0.5004314659487074,0.4954609782195989,0.5008456732594664,0.49829139484311896,0.4991198094646371,0.5014669842256049,0.5016050533291913,0.49511580546063305,0.5024334679507093,0.49987918953436195,0.49994822408615514,0.4980152566359463,0.5025715370542957,0.4984984984984985,0.49937293615454537,0.5051948500224362
228,0.4987746367056712,0.5029167098132615,0.5046425736080908,0.4978081529805668,0.5008456732594664,0.4978081529805668,0.5013979496738118,0.4984984984984985,0.4991198094646371,0.4979462220841531,0.4943564253909081,0.4958751855303579,0.49987918953436195,0.5031928480204342,0.4958751855303579,0.5039522280901592,0.49960305132718924,0.5031928480204342,0.4964964964964965,0.4956680818749784,0.50070760415588,0.4995340167753961,0.4989127058092575,0.5035380207794001,0.4919402160781471,0.500293396845121,0.4980152566359463,0.4991198094646371,0.4984984984984985,0.5029167098132615,0.4993775384579983,0.5046425736080908
229,0.5049187118152635,0.5000862931897415,0.5022263642953299,0.49981015498256876,0.5009837423630527,0.49856753305029167,0.5005695350522936,0.5013289151220186,0.4993959476718097,0.5062303682993338,0.5035380207794001,0.4993269131200166,0.4974629802216009,0.5031238134686411,0.501121811466639,0.49532290911601257,0.4991888440164302,0.49836042939491215,0.5016050533291913,0.4982223602913258,0.4987746367056712,0.4972558765662214,0.49691070380725555,0.5001553277415346,0.49642746194470333,0.49960305132718924,0.4937351144247696,0.4958751855303579,0.4960132546339443,0.49656553104828965,0.49942356149252704,0.5062303682993338
230,0.5032618825722274,0.5046425736080908,0.5026405716060889,0.4952538745642194,0.49967208587898243,0.4992578785682234,0.4994649822236029,0.49960305132718924,0.49691070380725555,0.49477063270166716,0.4982223602913258,0.4971868420144282,0.5031238134686411,0.49808429118773945,0.5023644333989161,0.5059542300921611,0.5002243622933278,0.5039522280901592,0.5001553277415346,0.496289392841117,0.5026405716060889,0.49711780746263506,0.500293396845121,0.5016740878809844,0.507127817472645,0.49711780746263506,0.4974629802216009,0.5025025025025025,0.5039522280901592,0.4980152566359463,0.5002979991485739,0.507127817472645
231,0.4964964964964965,0.5033999516758138,0.5030547789168479,0.5013289151220186,0.5009837423630527,0.49684166925546236,0.49987918953436195,0.5022953988471229,0.507542024783404,0.4973249111180146,0.5027096061578821,0.5020882951917435,0.5029167098132615,0.5018811915363639,0.4970487729108419,0.4976700838769804,0.5004314659487074,0.5016050533291913,0.49863656760208486,0.5028476752614683,0.5029857443650547,0.49711780746263506,0.49608228918573744,0.49884367125746437,0.4997411204307756,0.5001553277415346,0.4961513237375306,0.5005005005005005,0.5003624313969142,0.49366607987297645,0.5000862931897414,0.507542024783404
232,0.5016050533291913,0.4955300127713921,0.4984984984984985,0.4994649822236029,0.4993959476718097,0.49359704532118326,0.49670360015187603,0.49884367125746437,0.5017431224327776,0.500293396845121,0.5036760898829864,0.498705602153878,0.4982223602913258,0.49829139484311896,0.4987746367056712,0.501121811466639,0.5038141589865728,0.4954609782195989,0.5005695350522936,0.4974629802216009,0.49808429118773945,0.5047806427116772,0.4987746367056712,0.49994822408615514,0.49994822408615514,0.5026405716060889,0.49994822408615514,0.5007766387076732,0.5006385696040868,0.49856753305029167,0.49952941447194327,0.5047806427116772
233,0.49539194366780576,0.5035380207794001,0.5056090573331953,0.4995340167753961,0.5016740878809844,0.5012598805702254,0.49987918953436195,0.5009147078112596,0.5048496772634704,0.5063684374029201,0.49815332573953264,0.5016050533291913,0.49842946394670534,0.49994822408615514,0.5002243622933278,0.5063684374029201,0.4984984984984985,0.5050567809188499,0.5014669842256049,0.5037451244347796,0.5001553277415346,0.49677263470366917,0.4984984984984985,0.4969797383590487,0.5035380207794001,0.49359704532118326,0.4978081529805668,0.501121811466639,0.5058851955403679,0.4990507749128439,0.5008640824732777,0.5063684374029201
234,0.49677263470366917,0.5040212626419524,0.5002243622933278,0.4952538745642194,0.5003624313969142,0.5056090573331953,0.5015360187773981,0.5007766387076732,0.49960305132718924,0.4956680818749784,0.501121811466639,0.49670360015187603,0.5011908460184322,0.4973249111180146,0.4958061509785648,0.4958061509785648,0.5047806427116772,0.503883193538366,0.4976700838769804,0.49325187256221736,0.5023644333989161,0.4992578785682234,0.5020192606399503,0.5015360187773981,0.5040902971937454,0.4979462220841531,0.4993269131200166,0.4979462220841531,0.5011908460184322,0.5012598805702254,0.49981015498256876,0.5056090573331953
235,0.5019502260881571,0.5013979496738118,0.5010527769148458,0.50070760415588,0.5063684374029201,0.4976010493251873,0.4976010493251873,0.49981015498256876,0.5022263642953299,0.49663456560008284,0.4995340167753961,0.5014669842256049,0.4993269131200166,0.5003624313969142,0.5038141589865728,0.5052638845742294,0.4987746367056712,0.50070760415588,0.49608228918573744,0.4991888440164302,0.4989817403610507,0.5000172586379483,0.49884367125746437,0.50070760415588,0.4956680818749784,0.5023644333989161,0.49987918953436195,0.5071968520244382,0.5054709882296089,0.5022263642953299,0.50070760415588,0.5071968520244382
236,0.49691070380725555,0.49884367125746437,0.49884367125746437,0.49994822408615514,0.49352801076939007,0.4975320147733941,0.5033999516758138,0.4994649822236029,0.4987746367056712,0.5057471264367817,0.49884367125746437,0.5015360187773981,0.49856753305029167,0.5021573297435367,0.4991198094646371,0.4973939456698077,0.5009837423630527,0.4987746367056712,0.49311380345863104,0.5025715370542957,0.5008456732594664,0.4969797383590487,0.49684166925546236,0.4976010493251873,0.4994649822236029,0.49829139484311896,0.504711608159884,0.4997411204307756,0.4973939456698077,0.5024334679507093,0.499345322333828,0.5057471264367817
237,0.4992578785682234,0.5002243622933278,0.5011908460184322,0.4992578785682234,0.4973249111180146,0.5024334679507093,0.5014669842256049,0.49842946394670534,0.5058161609885747,0.5007766387076732,0.5023644333989161,0.5014669842256049,0.49960305132718924,0.4993959476718097,0.49987918953436195,0.49539194366780576,0.4941493217355286,0.5021573297435367,0.5008456732594664,0.49477063270166716,0.5018811915363639,0.494287390839115,0.5024334679507093,0.5052638845742294,0.5009147078112596,0.4993959476718097,0.5018811915363639,0.5002243622933278,0.4997411204307756,0.49842946394670534,0.5000218609414011,0.5058161609885747
238,0.504297400849125,0.504711608159884,0.49884367125746437,0.49856753305029167,0.4924234579406993,0.5030547789168479,0.49787718753235993,0.4987746367056712,0.49981015498256876,0.5040212626419524,0.4993959476718097,0.4969797383590487,0.5010527769148458,0.5000172586379483,0.4978081529805668,0.498705602153878,0.4977391184287736,0.5015360187773981,0.5038141589865728,0.5045735390562976,0.4970487729108419,0.49808429118773945,0.5027096061578821,0.5002243622933278,0.4955300127713921,0.5015360187773981,0.5033309171240206,0.49352801076939007,0.4973249111180146,0.5034689862276069,0.49989299644472057,0.504711608159884
239,0.4997411204307756,0.4977391184287736,0.5000172586379483,0.50070760415588,0.5029857443650547,0.5022263642953299,0.5029167098132615,0.5019502260881571,0.5035380207794001,0.5047806427116772,0.4969797383590487,0.49608228918573744,0.5021573297435367,0.4980152566359463,0.4977391184287736,0.49981015498256876,0.49318283801042423,0.5004314659487074,0.49981015498256876,0.49608228918573744,0.4976700838769804,0.496289392841117,0.49836042939491215,0.4961513237375306,0.49318283801042423,0.49642746194470333,0.4991198094646371,0.5017431224327776,0.5009837423630527,0.5021573297435367,0.4992992992992994,0.5047806427116772
240,0.4995340167753961,0.49787718753235993,0.5067826447136792,0.49967208587898243,0.49518484001242624,0.49884367125746437,0.49663456560008284,0.5008456732594664,0.4980152566359463,0.501121811466639,0.4977391184287736,0.5034689862276069,0.4991198094646371,0.5013289151220186,0.49842946394670534,0.5080252666459563,0.4964964964964965,0.49559904732318527,0.5027096061578821,0.4989127058092575,0.49677263470366917,0.5009837423630527,0.49808429118773945,0.49539194366780576,0.4973249111180146,0.49994822408615514,0.5023644333989161,0.49808429118773945,0.49884367125746437,0.49994822408615514,0.4994695845270558,0.5080252666459563
241,0.5005695350522936,0.5049877463670567,0.4987746367056712,0.49691070380725555,0.5028476752614683,0.5015360187773981,0.4978081529805668,0.4979462220841531,0.5032618825722274,0.5041593317455386,0.4959442200821511,0.4980152566359463,0.5013289151220186,0.5011908460184322,0.5001553277415346,0.4994649822236029,0.4993959476718097,0.5025025025025025,0.49559904732318527,0.5022263642953299,0.4989127058092575,0.4979462220841531,0.49842946394670534,0.5042283662973318,0.4979462220841531,0.49981015498256876,0.5015360187773981,0.5029167098132615,0.5036760898829864,0.5019502260881571,0.5003992498245372,0.5049877463670567
242,0.4976700838769804,0.5031928480204342,0.5018121569845708,0.5022263642953299,0.5060922991957475,0.5019502260881571,0.4955300127713921,0.500293396845121,0.49808429118773945,0.5009147078112596,0.49532290911601257,0.49684166925546236,0.4994649822236029,0.5028476752614683,0.5006385696040868,0.5015360187773981,0.4991198094646371,0.5029167098132615,0.5041593317455386,0.49656553104828965,0.5024334679507093,0.5021573297435367,0.5029857443650547,0.49863656760208486,0.5025715370542957,0.4975320147733941,0.5023644333989161,0.49815332573953264,0.5020192606399503,0.5027096061578821,0.5006247626937284,0.5060922991957475
243,0.49829139484311896,0.49338994166580374,0.49808429118773945,0.49842946394670534,0.5007766387076732,0.5069207138172656,0.5021573297435367,0.49967208587898243,0.5026405716060889,0.4979462220841531,0.49808429118773945,0.5020192606399503,0.4976010493251873,0.4994649822236029,0.4976010493251873,0.5033999516758138,0.500293396845121,0.4905595250422837,0.49842946394670534,0.49539194366780576,0.4991198094646371,0.5013979496738118,0.4997411204307756,0.5046425736080908,0.50070760415588,0.5025715370542957,0.5014669842256049,0.5009837423630527,0.5020882951917435,0.4976700838769804,0.49971810891351115,0.5069207138172656
244,0.5025715370542957,0.5037451244347796,0.5014669842256049,0.5012598805702254,0.49981015498256876,0.4993959476718097,0.500293396845121,0.4992578785682234,0.49863656760208486,0.49981015498256876,0.5026405716060889,0.49981015498256876,0.5023644333989161,0.5003624313969142,0.5041593317455386,0.5000172586379483,0.49635842739291014,0.4978081529805668,0.5026405716060889,0.5021573297435367,0.5004314659487074,0.5007766387076732,0.49711780746263506,0.5013979496738118,0.4958061509785648,0.49711780746263506,0.4958061509785648,0.5021573297435367,0.49960305132718924,0.5020882951917435,0.5002289645967807,0.5041593317455386
