,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
308,0.4643259120981689,0.5030334641886512,0.5041864551019848,0.5417959206083399,0.5449803717023087,0.5624399483899305,0.5588711669915173,0.5588711669915173,0.5406978340242128,0.5251050045296072,0.5251050045296072,0.5251050045296072,0.5251050045296072,0.4643259120981689,0.4643259120981689,0.4643259120981689,0.4643259120981689,0.4643259120981689,0.49276635462706236,0.5254893348340517,0.5527767864496116,0.5482197271254838,0.5635380349740577,0.5584319323578664,0.5627693743651687,0.4643259120981689,0.4964998490130947,0.5296620638537348,0.5277953166607187,0.5432234331677053,0.558212315041041,0.5372388612842123,0.5627144700359623,0.4985313091937299,0.5251050045296072,0.49501743212452304,0.4995195871194444,0.500837291020397,0.5014412386416669,0.5009470996788097,0.5021549949213495,0.5050649243692865,0.4988058308397617,0.4991352568149999,0.5038570291267467,0.503143272847064,0.5035276031515085,0.4945781974908722,0.5022648035797622,0.501002004008016,0.5006176737035716,0.5028138468718258,0.5004529607159525,0.503747220468334,0.5030334641886512,0.5036374118099212,0.5017157602876987,0.4893073818870618,0.48996623383753807,0.5088533230845252,0.49995882175309525,0.5073160018667472,0.5031981771762704,0.4977077442556346,0.5065473412578582,0.49897054382738076,0.509896505339446,0.4991352568149999,0.5029236555302385,0.5002882477283334,0.498696022181349,0.5050100200400801,0.5003980563867461,0.498696022181349,0.5177864607957671,0.5627144700359623
309,0.46018063524308894,0.5134927389024625,0.5451176325253246,0.5403958602135779,0.5513767260548494,0.5626870178713591,0.5626321135421528,0.561588931287232,0.5383094957037362,0.5090454882367474,0.5092102012243666,0.5092102012243666,0.5092102012243666,0.46018063524308894,0.46018063524308894,0.46018063524308894,0.46018063524308894,0.46018063524308894,0.5102533834792874,0.5501139264831032,0.5245834134021468,0.5604908447031048,0.5618634529332638,0.5625772092129464,0.5559886897081835,0.46018063524308894,0.5120103220138909,0.5104730007961128,0.511735800367859,0.551321821725643,0.5222225272462734,0.5512669173964367,0.5624124962253274,0.5115161830510335,0.5092102012243666,0.49718615312817416,0.5095945315288111,0.49954703928404753,0.49707634446976146,0.49811952672468224,0.5015784994646828,0.4975155791034123,0.49811952672468224,0.5035550553161117,0.4984489526999204,0.4950448842891262,0.4969665358113487,0.4984489526999204,0.5002607955637302,0.5015784994646828,0.5086611579323029,0.4942213193510308,0.5062453674472233,0.4933428500837291,0.5035001509869054,0.4978450050786504,0.4999862739176984,0.500535317209762,0.5026765860488099,0.49729596178658686,0.5017432124523019,0.5069042193976995,0.5036099596453181,0.49811952672468224,0.5038295769621435,0.4982842397123013,0.5013588821478574,0.5000960825761112,0.49971175227166664,0.5108573311005573,0.5061355587888104,0.4920251461827765,0.5046531419002388,0.49669201416531694,0.5153899885005933,0.5626870178713591
310,0.47157328355340816,0.5950531199385072,0.5959315892058089,0.5999945095670793,0.5973591017651741,0.59455898097565,0.5944491723172373,0.5735306228896149,0.5778131605677108,0.599939605237873,0.5992258489581903,0.5992258489581903,0.5992258489581903,0.47157328355340816,0.47157328355340816,0.47157328355340816,0.47157328355340816,0.47157328355340816,0.6006533615175557,0.5919784775029511,0.5803387597112032,0.5897274000054904,0.591209816894062,0.592417712136602,0.5684245202734236,0.47157328355340816,0.5999945095670793,0.5494825266972301,0.5983473796908886,0.5978532407280314,0.5748483267905674,0.574628709473742,0.5773739259340599,0.5981826667032696,0.5992258489581903,0.5030883685178577,0.5014412386416669,0.5053943503445246,0.5040217421143657,0.5061081066242074,0.49144865072610977,0.4982018832184918,0.4947429104784912,0.4982018832184918,0.493480110906745,0.48348752299118786,0.48804458231531556,0.5095121750350015,0.500837291020397,0.503747220468334,0.506053202295001,0.508523897109287,0.4870563043896011,0.49485271913690393,0.4908447031048398,0.4933703022483323,0.5059433936365882,0.49501743212452304,0.495786092733412,0.4962253273670629,0.5115985395448431,0.49210750267658604,0.4980371702308727,0.5028687512010322,0.5012216213248415,0.5002333433991271,0.49875092651055536,0.4991352568149999,0.49940977846103163,0.49210750267658604,0.49260164163944326,0.49611551870865017,0.49276635462706236,0.49046037280039534,0.5639142313038049,0.5999945095670793
311,0.45199989019134157,0.5809701594970763,0.5787190819996156,0.5834408543113625,0.5922804513135861,0.5923353556427924,0.5838800889450133,0.5838800889450133,0.531830784857386,0.5770719521234249,0.5770719521234249,0.5770719521234249,0.5770719521234249,0.45199989019134157,0.45199989019134157,0.45199989019134157,0.45199989019134157,0.45199989019134157,0.5804211162050128,0.5558788810497708,0.5938726768605704,0.5924451643012052,0.5912372690586652,0.5889861915612046,0.5912372690586652,0.45199989019134157,0.5799818815713619,0.5242539874269087,0.5918961210091416,0.5867900183929503,0.5791034123040602,0.5760287698685042,0.567573503170725,0.5815741071183462,0.5770719521234249,0.499162708979603,0.4950448842891262,0.5011392648310319,0.5090454882367474,0.5063002717764296,0.5054218025091278,0.4961429708732534,0.4963625881900788,0.4996019436132539,0.5029511076948417,0.5160183380459549,0.507288549702144,0.5088807752491284,0.5077826886650012,0.49993136958849205,0.4901583989897603,0.5127240782935735,0.5044335245834134,0.5067944107392868,0.4877426085046806,0.500535317209762,0.4983391440415077,0.5061355587888104,0.4989430916627776,0.5053668981799215,0.5092102012243666,0.5036099596453181,0.49872347434595216,0.51096713975897,0.5008098388557938,0.4938918933757927,0.5103082878084937,0.49416641502182446,0.4973508661157932,0.5028962033656353,0.5097043401872238,0.49839404837071405,0.49394679770499905,0.5101435748208746,0.548588806227371,0.5923353556427924
312,0.45584319323578665,0.5893156175364428,0.5925549729596179,0.5808054465094573,0.5870096357097757,0.585197792845966,0.5870096357097757,0.5697147720097729,0.5399017212507207,0.5857468361380295,0.5853076015043787,0.5853076015043787,0.5853076015043787,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.5915666950339035,0.5971120322837455,0.5944217201526341,0.5619183572624702,0.585197792845966,0.5870096357097757,0.5621928789085019,0.45584319323578665,0.5915666950339035,0.5899195651577127,0.5834957586405688,0.5752601092596151,0.5697147720097729,0.565267521344058,0.5654871386608834,0.5897548521700936,0.5853076015043787,0.501303977818651,0.4955390232519834,0.5004255085513493,0.5038844812913498,0.4944958409970626,0.4967469184945233,0.502841299036429,0.5039942899497626,0.4972410574573805,0.5041040986081753,0.5112416614050018,0.4894446427100777,0.5092102012243666,0.5011941691602383,0.5014137864770637,0.5014137864770637,0.4933428500837291,0.5006451258681747,0.509429818541192,0.5135476432316688,0.5003156998929366,0.4972410574573805,0.4976802920910314,0.4918055288659511,0.5017981167815082,0.5121750350015098,0.5070689323853186,0.5015784994646828,0.5126691739643671,0.5015784994646828,0.5004255085513493,0.4912564855738875,0.49537431026436435,0.4933428500837291,0.4972410574573805,0.4851072007027754,0.49284871112087186,0.4857111483240453,0.4961978752024597,0.5527412003103112,0.5925549729596179
313,0.4600982787492794,0.5969747714607296,0.5529414994372306,0.5609575315013589,0.5705108847832652,0.5691382765531062,0.5685892332610426,0.5685892332610426,0.5725972492931067,0.5946138853048563,0.5946138853048563,0.5946138853048563,0.5946138853048563,0.4600982787492794,0.4600982787492794,0.4600982787492794,0.4600982787492794,0.4600982787492794,0.5979630493864441,0.5734757185604085,0.5971394844483487,0.5750130397781865,0.564196886924534,0.563428226315645,0.564196886924534,0.4600982787492794,0.5974689104235869,0.5747934224613611,0.565734208142312,0.5701265544788207,0.5741894748400912,0.5747934224613611,0.5654047821670739,0.5987317099953331,0.5946138853048563,0.4967194663299201,0.5041864551019848,0.5003431520575398,0.504680594064842,0.4918329810305543,0.4959508057210311,0.49897054382738076,0.5011667169956351,0.49441348450325306,0.504680594064842,0.516649737831828,0.5100612183270651,0.4867817827435693,0.4955664754165866,0.4995195871194444,0.5082493754632553,0.5121475828369066,0.5017157602876987,0.5040766464435721,0.5075356191835726,0.5045707854064293,0.5022098992505559,0.5006725780327779,0.49715870096357095,0.494248771515634,0.5102808356438905,0.49633513602547563,0.5019902819337305,0.4917231723721415,0.49864111785214266,0.5023197079089686,0.5065473412578582,0.4959508057210311,0.4937546325527768,0.5034177944930958,0.492711450297856,0.49886073516896806,0.506053202295001,0.5053943503445246,0.5524148245755844,0.5987317099953331
314,0.4688006149284871,0.6017239959370796,0.6038652647761276,0.5885469569275538,0.5876135833310456,0.5873939660142202,0.5856919318088232,0.5601065143986603,0.575864056880885,0.602547560875175,0.6021083262415241,0.6021083262415241,0.6021083262415241,0.4688006149284871,0.4688006149284871,0.4688006149284871,0.4688006149284871,0.4688006149284871,0.6068850028824773,0.6032613171548576,0.56373020012628,0.5929393032640624,0.5847036538831086,0.585197792845966,0.5626321135421528,0.4688006149284871,0.6061712466027946,0.5569220633046916,0.5859115491256486,0.5951354764323167,0.5837153759573942,0.5628517308589782,0.557141680621517,0.603920169105334,0.6021083262415241,0.49273890246245916,0.49861366568753945,0.4951546929475389,0.49718615312817416,0.4927938067916655,0.49455074532626897,0.4990529003211903,0.4920800505119829,0.49872347434595216,0.48960935569769676,0.5136574518900815,0.5164026683503994,0.5101435748208746,0.499162708979603,0.5071787410437313,0.5091552968951601,0.4933977544129355,0.48949954703928406,0.49383698904658635,0.5078924973234139,0.502841299036429,0.4981744310538886,0.49641749251928513,0.4969665358113487,0.50207263842754,0.5153045817662723,0.5050923765338897,0.4994921349548412,0.5007549345265874,0.4972410574573805,0.4948252669723008,0.499766656600873,0.49378208471737994,0.4992176133088094,0.5052021851923024,0.48971916435610946,0.4980646223954759,0.5076179756773822,0.49822933538309494,0.5617170413887135,0.6061712466027946
315,0.4722046833392813,0.5983748318554918,0.5987591621599363,0.5982650231970791,0.5954649024075548,0.5937079638729513,0.5926098772888242,0.551157108738024,0.5770170477942186,0.6009553353281907,0.6007357180113652,0.6007357180113652,0.6007357180113652,0.4722046833392813,0.4722046833392813,0.4722046833392813,0.4722046833392813,0.4722046833392813,0.6026024652043813,0.595025667773904,0.5752052049304087,0.5929393032640624,0.5905235127789826,0.5909078430834271,0.5644439564059626,0.4722046833392813,0.6020534219123178,0.5442391632580229,0.5977159799050155,0.59870425783073,0.5797622642545365,0.5511022044088176,0.5717462321904082,0.6005710050237462,0.6007357180113652,0.5022922557443654,0.4985587613583331,0.5042688115957943,0.5017981167815082,0.5085513492738902,0.49993136958849205,0.49993136958849205,0.49597825788563427,0.49800971806626954,0.4909819639278557,0.4842287314354737,0.4824717929008702,0.5106377137837318,0.5000411782469047,0.49345265874214184,0.5063002717764296,0.49262909380404646,0.5107475224421446,0.4921898591703956,0.4881269388091251,0.5024569687319845,0.4966371098361106,0.4958135448980152,0.5038295769621435,0.5043237159250007,0.5112416614050018,0.49246438081642735,0.500370604222143,0.4999862739176984,0.49888818733357126,0.5066846020808741,0.4994921349548412,0.4998764652592857,0.5002058912345239,0.4932879457545227,0.5058061328135723,0.5037197683037308,0.5033354379992863,0.49378208471737994,0.5625324723521116,0.6020534219123178
316,0.46352979932467675,0.5811348724846954,0.5951354764323167,0.5923902599719988,0.5775660910862822,0.5509374914211985,0.5675185988415187,0.5675185988415187,0.5485766052653251,0.5939824855189831,0.5939824855189831,0.5939824855189831,0.5939824855189831,0.46352979932467675,0.46352979932467675,0.46352979932467675,0.46352979932467675,0.46352979932467675,0.5886567655859665,0.5998572487440634,0.577236665111044,0.5879979136354901,0.5621379745792956,0.5620281659208829,0.5626321135421528,0.46352979932467675,0.5862409751008867,0.5950805721031104,0.5980454058802537,0.5260109259615121,0.5734482663958053,0.5752052049304087,0.5507727784335795,0.585197792845966,0.5939824855189831,0.5004255085513493,0.49284871112087186,0.4992176133088094,0.5035550553161117,0.502841299036429,0.50207263842754,0.4989430916627776,0.4980646223954759,0.49394679770499905,0.5038844812913498,0.49405660636341175,0.5125044609767481,0.5089356795783347,0.4960331622148406,0.5035550553161117,0.49877837867515856,0.4931232327669037,0.4961978752024597,0.49054272929420484,0.513273121585637,0.500370604222143,0.5039942899497626,0.5008647431850002,0.49032311197737943,0.4932879457545227,0.49246438081642735,0.48818184313833146,0.5058061328135723,0.4992176133088094,0.4978450050786504,0.4990529003211903,0.4972410574573805,0.4980646223954759,0.4929585197792846,0.5010294561726192,0.4890603124056332,0.4960331622148406,0.4922996678288083,0.5011941691602383,0.552661894057013,0.5980454058802537
317,0.4669887720646773,0.6004611963653335,0.6047986383726357,0.6029867955088258,0.5980454058802537,0.5972218409421582,0.5755346309056469,0.5755346309056469,0.5334779147335768,0.6017239959370796,0.6017239959370796,0.6017239959370796,0.6017239959370796,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.6013396656326351,0.6104537842808906,0.5803662118758064,0.5965080846624756,0.5940373898481895,0.5828369066900925,0.5940922941773958,0.4669887720646773,0.601010239657397,0.6107832102561287,0.6004611963653335,0.604853542701842,0.5875586790018393,0.5767974304773932,0.5783896560243775,0.6028220825212068,0.6017239959370796,0.499162708979603,0.5062453674472233,0.49433112800944357,0.49455074532626897,0.5058610371427787,0.49630768386087243,0.5067944107392868,0.5015784994646828,0.5037746726329371,0.4935075630713482,0.5154692947538914,0.5121201306723036,0.4829110275345211,0.4980646223954759,0.5042688115957943,0.5015784994646828,0.49032311197737943,0.4976802920910314,0.5052570895215087,0.4820874625964257,0.5031707250116672,0.5033354379992863,0.49839404837071405,0.4977901007494441,0.4992176133088094,0.4933977544129355,0.49537431026436435,0.5011392648310319,0.5038295769621435,0.4988332830043649,0.4961978752024597,0.5041590029373816,0.4998764652592857,0.5094847228703984,0.49548411892277705,0.49498997995991983,0.5012490734894447,0.5082768276278584,0.5031158206824609,0.5652329519515947,0.6107832102561287
318,0.4737694567216625,0.5973591017651741,0.5981277623740632,0.600543552859143,0.5988964229829522,0.5937903203667609,0.5943393636588244,0.5736404315480276,0.5768248826419963,0.6026848216981909,0.6021906827353337,0.6021906827353337,0.6021906827353337,0.4737694567216625,0.4737694567216625,0.4737694567216625,0.4737694567216625,0.4737694567216625,0.6029593433442227,0.5923079034781893,0.5828643588546957,0.5875312268372361,0.5898921129931095,0.5921980948197766,0.5677656683229473,0.4737694567216625,0.6023004913937464,0.5542042990089768,0.600104318225492,0.5965355368270788,0.5723227276470749,0.5758366047162818,0.5768248826419963,0.6000494138962857,0.6021906827353337,0.5041864551019848,0.4996293957778571,0.49589590139182477,0.5049002113816674,0.4924369286518242,0.48903286024103,0.5038021247975403,0.5083042797924616,0.4989156394981744,0.492711450297856,0.5143986603343673,0.49221731133499874,0.509731792351827,0.4992999698026189,0.5067120542454773,0.4915035550553161,0.5100612183270651,0.48529936585499767,0.505449254673731,0.4886485299365855,0.49534685809976114,0.5048453070524611,0.5022098992505559,0.4991352568149999,0.4976528399264282,0.487495539023252,0.5072061932083345,0.5012216213248415,0.49979410876547614,0.4992450654734126,0.4996293957778571,0.5022648035797622,0.5001235347407144,0.502374612238175,0.5050100200400801,0.48963680786229996,0.5042962637603975,0.491338842067697,0.5065473412578582,0.565398681686051,0.6026848216981909
319,0.46918494523293164,0.6011200483158097,0.6043594037389848,0.6030966041672385,0.5972767452713647,0.5945864331402531,0.5737776923710435,0.5737776923710435,0.5309523155900843,0.6049084470310484,0.6049084470310484,0.6049084470310484,0.6049084470310484,0.46918494523293164,0.46918494523293164,0.46918494523293164,0.46918494523293164,0.46918494523293164,0.6030966041672385,0.6107832102561287,0.5805858291926318,0.5968375106377137,0.5901940868037445,0.5793230296208856,0.5899195651577127,0.46918494523293164,0.601778900266286,0.6088066544046998,0.5980454058802537,0.601010239657397,0.5865704010761249,0.5753699179180278,0.5759738655392977,0.6030416998380322,0.6049084470310484,0.5020177340983336,0.49669201416531694,0.5037746726329371,0.49378208471737994,0.49356246740055454,0.5055316111675405,0.5066846020808741,0.4954292145935707,0.4925741894748401,0.505147280863096,0.5149202514618277,0.5136574518900815,0.4840091141186483,0.5027863947072226,0.4998764652592857,0.4965273011776979,0.5122848436599226,0.5036099596453181,0.49262909380404646,0.5139319735361133,0.49526450160595165,0.4927938067916655,0.4993823262964285,0.5024020644027781,0.4970214401405551,0.49153100721991927,0.5048178548878579,0.49707634446976146,0.5050374722046833,0.49971175227166664,0.49993136958849205,0.5002058912345239,0.505147280863096,0.49509978861833254,0.5017432124523019,0.5046531419002388,0.5004804128805557,0.49564883191039616,0.4966371098361106,0.5655257750406952,0.6088066544046998
