,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
250,0.4104660215771327,0.5637118600081563,0.6218811403996589,0.6269973677381084,0.6249582916249583,0.6259778296815334,0.6175249323397471,0.6139287435583732,0.5833055277499722,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.4104660215771327,0.573054536017499,0.6218440662885107,0.6279798316835354,0.6272198124049976,0.6243465687910132,0.6225670114559003,0.6139287435583732,0.4104660215771327,0.528602676750825,0.5723686649612576,0.6227338449560672,0.6092944796648501,0.6102398694991288,0.6081081081081081,0.6071997923849776,0.4104660215771327,0.4104660215771327,0.537426315204093,0.5315500685871056,0.5444147851555259,0.5354057761465169,0.5317910503095689,0.5385756126496867,0.5320876431987543,0.531234938642346,0.5407444481518555,0.5314759203648093,0.542431320209098,0.5368887405924443,0.5396507618729841,0.5397805212620027,0.5382790197605012,0.5388907425944462,0.5378526674822971,0.5415600785971156,0.5424127831535239,0.5354799243688133,0.533823770860808,0.6279798316835354
251,0.4128573017461906,0.5810069328587847,0.6075519964408853,0.6251621992362734,0.6258109961813666,0.6236236236236237,0.6238646053460868,0.5923330738145552,0.5709413116820524,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.4128573017461906,0.5732955177399622,0.6215474733993253,0.6243094946798651,0.6254587921254587,0.6244392540688837,0.605698290883476,0.6085900715530345,0.4128573017461906,0.5760019278537797,0.6166536907277648,0.6300559819078337,0.6298150001853705,0.6146702257813369,0.585863641419197,0.5980054128202277,0.4128573017461906,0.4128573017461906,0.5382234085937789,0.5346457568679791,0.5391687984280576,0.5333481629777926,0.534441849256664,0.5378155933711489,0.5387609832054276,0.5355540725911097,0.537426315204093,0.5386497608719831,0.53003003003003,0.5342750157564973,0.5357394431468505,0.5345530715901087,0.540225410595781,0.5415600785971156,0.5320505690876062,0.5353130908686464,0.5306973640306973,0.5324398472546621,0.5357669839151319,0.6300559819078337
252,0.4074444815185556,0.5238015793571349,0.6040670299929559,0.5975790605420235,0.591091091091091,0.5908315723130538,0.5886998109220332,0.5959663367070774,0.5743521299076855,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.4074444815185556,0.5446001557112669,0.597060022985949,0.5966336707077448,0.5854929003077152,0.5969488006525043,0.6001927853779706,0.5909427946464983,0.4074444815185556,0.549049049049049,0.5387980573165758,0.6030660289919549,0.6088310532754977,0.6019538056575093,0.6004523041560078,0.5982278574871167,0.4074444815185556,0.4074444815185556,0.5415971527082638,0.5468060653245839,0.538427316205094,0.5394653913172431,0.5364067771475179,0.53442331220109,0.5428020613205798,0.5337003670337004,0.5403551699847996,0.5379824268713158,0.5366477588699811,0.5352389426463501,0.5407815222630038,0.5348125903681459,0.5354799243688133,0.5361101842583325,0.5440069699328959,0.5380009639268899,0.5364623883142402,0.5406517628739851,0.5192976044827897,0.6088310532754977
253,0.41155970785600415,0.5691432172913654,0.6035109183257331,0.6100730359989619,0.6135580024468913,0.6135394653913172,0.6003966929892856,0.6045860675490305,0.5741482222963704,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.41155970785600415,0.574667259852445,0.6106662217773329,0.6120565009453899,0.5385756126496867,0.6119082045007971,0.6112779446112779,0.604864123382642,0.41155970785600415,0.5009268527787046,0.5792829866903941,0.6051792533274015,0.6051051051051051,0.6048085122159196,0.6046602157713269,0.6073480888295704,0.41155970785600415,0.41155970785600415,0.5373336299262225,0.5300485670856041,0.5387609832054276,0.5313090868646424,0.5364994624253884,0.535832128424721,0.5395395395395396,0.5318651985318652,0.5361287213139065,0.5350535720906091,0.5374633893152412,0.5407073740407073,0.5354613873132391,0.5362955548140733,0.5386868349831313,0.537426315204093,0.539020501983465,0.539428317206095,0.5419493567641716,0.5376672969265562,0.5260159630530001,0.6135580024468913
254,0.4094650205761317,0.5616727838950061,0.5541467393319245,0.6310013717421125,0.6316687057427798,0.6262188114039966,0.6259407555703852,0.6248285322359396,0.5829347866384903,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.4094650205761317,0.566455344233122,0.5619323026730434,0.6312794275757239,0.6314277240203167,0.6267749230712194,0.6268490712935157,0.6264597931264598,0.4094650205761317,0.5349794238683128,0.6294627961294628,0.6307418529640751,0.6320394468542617,0.6257183109034961,0.6254031809587365,0.6240685129574018,0.4094650205761317,0.4094650205761317,0.5432098765432098,0.5351277203129055,0.536036036036036,0.5388165943721499,0.5380565750936122,0.5391873354836317,0.5379453527601675,0.5435620805991176,0.5428576724873021,0.5448596744893042,0.5384643903162422,0.5448596744893042,0.5324769213658103,0.5458050643235829,0.5373150928706484,0.5437289140992845,0.5425981537092648,0.5422830237645052,0.5347569792014236,0.5429503577651725,0.5352871389908428,0.6320394468542617
255,0.41513735958180403,0.5723872020168317,0.6121121121121121,0.6330404478552627,0.6335965595224855,0.6289808326845364,0.6195825455084715,0.6180068957846736,0.5798020242464687,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.41513735958180403,0.5638972305638972,0.591072554035517,0.6329292255218181,0.6333185036888741,0.6295740184629074,0.6208801393986579,0.6196196196196196,0.41513735958180403,0.561450339228117,0.5819708597486375,0.632706780854929,0.6226040855670485,0.6185630074518963,0.6205464723983243,0.614874133392652,0.41513735958180403,0.41513735958180403,0.5306788269751233,0.5368516664812961,0.5415971527082638,0.5379638898157416,0.5326808289771253,0.5341267193119045,0.5377599822044267,0.5411708004300597,0.5339969599228859,0.529029029029029,0.5395395395395396,0.5347199050902754,0.5426723019315612,0.5316056797538279,0.5380380380380381,0.5345901457012568,0.5396692989285582,0.53442331220109,0.5297890483075668,0.5375004634263894,0.5382371789779199,0.6335965595224855
256,0.4113928743558373,0.5786156526897268,0.6066066066066066,0.6244392540688837,0.6262373484595707,0.6245690134579024,0.6244763281800318,0.5927223519816113,0.5723686649612576,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.4113928743558373,0.5703481259036814,0.620898676454232,0.6237348459570682,0.6262188114039966,0.6253846439031624,0.6074222370518667,0.6097579060542023,0.4113928743558373,0.5752789826863901,0.616301486671857,0.6292588885181478,0.6299447595743892,0.6159863567270975,0.5849182515849183,0.5979868757646536,0.4113928743558373,0.4113928743558373,0.5307900493085679,0.5341081822563304,0.5242835428020614,0.5418937455974493,0.5313090868646424,0.5277685092499907,0.5377599822044267,0.5452860267675083,0.5372965558150743,0.5355355355355356,0.5401141882623364,0.5367589812034257,0.542227412597783,0.5236532829125422,0.5413932450969487,0.5408556704853001,0.5348496644792942,0.5437289140992845,0.5361657954250547,0.5412449486523561,0.535188098151061,0.6299447595743892
257,0.40683275868461055,0.5403922440959478,0.6115374633893153,0.6081266451636822,0.5861787713639566,0.58365773180588,0.5980610239869499,0.5912023134245357,0.5766321877432988,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.40683275868461055,0.5584102621139658,0.6068290512734957,0.6071441812182553,0.5967819671523376,0.592481370259148,0.5965039113187262,0.5946502057613169,0.40683275868461055,0.5406517628739851,0.542227412597783,0.6110554999443888,0.6121121121121121,0.606087569050532,0.5967634300967635,0.5943536128721314,0.40683275868461055,0.40683275868461055,0.5407259110962814,0.5471582693804916,0.5474177881585289,0.539039039039039,0.5482704927149371,0.5425796166536907,0.5418010603195789,0.5447113780447114,0.5377414451488526,0.5367033700367033,0.5405220034849665,0.5387424461498536,0.5385570755941126,0.533830126422719,0.5407444481518555,0.5400956512067623,0.5444889333778222,0.542839135431728,0.5423015608200793,0.5443220998776555,0.5211619026433841,0.6121121121121121
258,0.4076483891298706,0.5026507989470952,0.5741296852407963,0.5655284914544174,0.6065324583843102,0.6055685314944574,0.6038445853260668,0.6066251436621807,0.5783561339116895,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.4076483891298706,0.5052089126163201,0.5629703777851927,0.5659363066770474,0.5967634300967635,0.6073480888295704,0.6067363659956253,0.6027879731583435,0.4076483891298706,0.5652318985652319,0.575260445630816,0.5726467207948689,0.5939828717606496,0.5856968079190301,0.6059578096615134,0.6074036999962926,0.4076483891298706,0.4076483891298706,0.533236940644348,0.5348125903681459,0.5297705112519927,0.5410039669298928,0.5375746116486857,0.5289919549178809,0.5401883364846328,0.5377599822044267,0.5363697030363697,0.5409668928187447,0.5385941497052609,0.5438030623215808,0.5331627924220517,0.5446928409891373,0.5377785192600008,0.5433025618210804,0.5406702999295592,0.5355911467022578,0.5389278167055945,0.5369443517591665,0.5170456170456171,0.6074036999962926
259,0.4091684276869462,0.5733511289066845,0.5743335928521114,0.6034553071590109,0.6021206391576762,0.6030289548808068,0.5935935935935935,0.5874392911429949,0.5726281837392948,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.4091684276869462,0.5702369035702369,0.5478812145478812,0.6015274533793052,0.602065027990954,0.6029177325473621,0.5993771549327105,0.5833055277499722,0.4091684276869462,0.5461016572127684,0.5859377896414933,0.6023060097134171,0.5931116301486672,0.5932970007044082,0.5938160382604827,0.5877544210877544,0.4091684276869462,0.4091684276869462,0.5363140918696474,0.5404663923182441,0.5400771141511882,0.5373707040373707,0.5448226003781559,0.5369999629258888,0.5432840247655063,0.5427279130982835,0.5407444481518555,0.5428762095428762,0.5408742075408742,0.5302524746969192,0.5371297223149075,0.5373150928706484,0.5443035628220814,0.537630222815408,0.5325696066436807,0.5387609832054276,0.5340896452007563,0.5376672969265562,0.5211078803671396,0.6034553071590109
260,0.40907574240907574,0.5764097430764098,0.6054016979942906,0.6277203129054981,0.6301857412968525,0.6272939606272939,0.6281281281281281,0.6153931709487265,0.5765765765765766,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.40907574240907574,0.5697364030697364,0.6207689170652133,0.6269788306825343,0.6311682052422793,0.6300003707411115,0.6181181181181181,0.6179698216735254,0.40907574240907574,0.5761502242983725,0.619100582063545,0.6330219107996886,0.6327438549660772,0.6243094946798651,0.6105364623883143,0.6105364623883143,0.40907574240907574,0.40907574240907574,0.5438586734883031,0.5358877395914433,0.5471026582137694,0.5335335335335335,0.5372965558150743,0.5281948615281948,0.5401327253179105,0.5355169984799615,0.5403922440959478,0.534034034034034,0.5427279130982835,0.5297334371408445,0.5447669892114336,0.5241537834130426,0.5329959589218849,0.5422088755422089,0.5395024654283913,0.545230415600786,0.5325510695881066,0.5358506654802951,0.5378923897442416,0.6330219107996886
261,0.41050309568828086,0.5633040447855263,0.6201757312868424,0.6263671078485893,0.6241426611796982,0.6251251251251251,0.6177473770066363,0.6145219293367441,0.571441812182553,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.41050309568828086,0.5726837949060172,0.6204352500648797,0.6266080895710525,0.6262558855151448,0.6240499759018278,0.6221962703444185,0.6139287435583732,0.41050309568828086,0.5281577874170467,0.5717754791828866,0.6211767322878434,0.6082934786638491,0.6102398694991288,0.6081081081081081,0.6070514959403849,0.41050309568828086,0.41050309568828086,0.5451006562117673,0.5357209060912764,0.5352574797019242,0.535220405590776,0.5337189040892745,0.5395951507062619,0.5419678938197456,0.5314573833092352,0.5421532643754866,0.5317354391428466,0.5357765172579987,0.537630222815408,0.5369999629258888,0.5443591739888036,0.535832128424721,0.533422311200089,0.5335149964779594,0.5423015608200793,0.5434879323768212,0.538241945649353,0.5331521998188666,0.6266080895710525
262,0.4179735290846402,0.566066066066066,0.6106106106106106,0.6211581952322693,0.6227153079004931,0.6103140177214251,0.6031772513253995,0.584862640418196,0.5667334000667335,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.4179735290846402,0.5505690876061247,0.5901271642012382,0.6224557891224558,0.6209913617321025,0.6113891669447225,0.5859934008082156,0.5851221591962332,0.4179735290846402,0.5620620620620621,0.5710896081266451,0.6211581952322693,0.6188410632855077,0.6087569050532013,0.6158565973380788,0.585678270863456,0.4179735290846402,0.4179735290846402,0.5389648908167427,0.5272494716939161,0.5314573833092352,0.5322730137544952,0.5314388462536611,0.5357950543135729,0.5352574797019242,0.5312720127534942,0.5317910503095689,0.5300485670856041,0.5397805212620027,0.5254884514143774,0.5332184035887739,0.5304749193638083,0.5400585770956141,0.5337745152559967,0.5261001742483224,0.536036036036036,0.5302524746969192,0.5321803284766248,0.5305538342575381,0.6227153079004931
263,0.4159159159159159,0.5695695695695696,0.6119638156675193,0.6244763281800318,0.6258851444036629,0.6128165202239276,0.6057168279390501,0.5874392911429949,0.5670299929559188,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.4159159159159159,0.5525154784414044,0.5911467022578134,0.625699773847922,0.6245690134579024,0.6135950765580396,0.5889778667556446,0.5876246616987357,0.4159159159159159,0.5623771920068217,0.5747784821858896,0.6242538835131428,0.6220479738998258,0.6109998887776665,0.6194342490638787,0.587068550031513,0.4159159159159159,0.4159159159159159,0.5387980573165758,0.5294553813072331,0.5365550735921106,0.534441849256664,0.535220405590776,0.5367219070922775,0.5363882400919437,0.5391687984280576,0.5353687020353687,0.5412078745412079,0.5372594817039261,0.5354799243688133,0.5370184999814629,0.5408556704853001,0.5415230044859675,0.5419678938197456,0.5351833314796278,0.5339228117005895,0.5418566714863011,0.5344603863122381,0.5313398054138796,0.6258851444036629
264,0.4069810551292033,0.5157008860712564,0.5990434879323768,0.5895895895895896,0.6045304563823082,0.6015645274904534,0.5988766544322099,0.6062544025506988,0.579653727801876,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.4069810551292033,0.5385385385385385,0.5901827753679606,0.5880139398657918,0.5937975012049086,0.607681755829904,0.6086642197753309,0.5993400808215623,0.4069810551292033,0.5533681829978127,0.5494568642716791,0.5975605234864494,0.6085159233307381,0.5995625254884515,0.6085159233307381,0.6083305527749973,0.4069810551292033,0.4069810551292033,0.5336818299781263,0.5383902420939458,0.5470470470470471,0.5418566714863011,0.5375004634263894,0.5391502613724836,0.5393170948726504,0.539446854261669,0.538631223816409,0.5405776146516887,0.5403180958736514,0.5364809253698143,0.5381677974270567,0.5448040633225818,0.5419308197085975,0.5386868349831313,0.532625217810403,0.5381492603714826,0.5377043710377044,0.542431320209098,0.5210713358861508,0.6086642197753309
265,0.41215289363437513,0.5760019278537797,0.6086642197753309,0.6174137100063026,0.6211581952322693,0.6213991769547325,0.6035479924368813,0.6082193304415526,0.5875505134764394,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.41215289363437513,0.580673265858451,0.6167463760056353,0.619100582063545,0.6187113038964891,0.6198420642865087,0.6189893597301005,0.6079042004967931,0.41215289363437513,0.5033737441144849,0.5871797723649576,0.6108515923330738,0.6094057019982946,0.6087383679976273,0.6081081081081081,0.6117228339450562,0.41215289363437513,0.41215289363437513,0.5432654877099321,0.5351462573684795,0.5374633893152412,0.5362770177584992,0.5456567678789901,0.539039039039039,0.5404107811515219,0.5406888369851333,0.5421347273199125,0.5382975568160754,0.5391502613724836,0.5352018685352019,0.535832128424721,0.5368887405924443,0.5355726096466837,0.5310681051421792,0.5426723019315612,0.5319949579208838,0.5402068735402069,0.5339784228673118,0.5320939987606653,0.6213991769547325
266,0.4110221332443555,0.5615615615615616,0.5533681829978127,0.6294813331850369,0.630296963630297,0.6243651058465873,0.6241611982352723,0.6232343454565676,0.5807474140807474,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.4110221332443555,0.5671226782337894,0.5613391168946724,0.6298706113520929,0.6296852407963519,0.6255144032921811,0.6250324398472547,0.624902680458236,0.4110221332443555,0.5343862380899418,0.6281281281281281,0.629518407296185,0.630111593074556,0.6240870500129759,0.6237348459570682,0.6224372520668817,0.4110221332443555,0.4110221332443555,0.5438772105438772,0.536221406591777,0.535035035035035,0.5363697030363697,0.5390575760946131,0.5345530715901087,0.5409298187075965,0.5425610795981166,0.5420049679308938,0.535813591369147,0.5398917435954473,0.5434137841545249,0.537222407592778,0.536221406591777,0.532235939643347,0.5439142846550254,0.5355726096466837,0.5370184999814629,0.5317169020872724,0.5314388462536611,0.5350392720763091,0.630296963630297
