,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
228,0.328939128256513,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7129258517034068,0.7129258517034068,0.7129258517034068,0.7031563126252505,0.7244802104208417,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.328939128256513,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.7254822144288577,0.328939128256513,0.532565130260521,0.7254822144288577,0.6982402304609219,0.7000876753507014,0.7000876753507014,0.7000876753507014,0.6899736973947895,0.7254822144288577,0.7254822144288577,0.5411134769539078,0.5436184869739479,0.5567697895791583,0.5651928857715431,0.5465305611222445,0.5571455410821643,0.5542647795591182,0.5569576653306614,0.5493173847695391,0.5552041583166333,0.545246743486974,0.5368549599198397,0.545998246492986,0.5395478456913828,0.5459043086172345,0.5465931863727455,0.5631888777555111,0.5498183867735471,0.5643787575150301,0.5304671843687375,0.5530435871743486,0.5524799599198397,0.5609656813627254,0.5591808617234469,0.5464679358717435,0.534256012024048,0.5646918837675351,0.5687312124248497,0.5645979458917836,0.5495365731462926,0.6815587192904329,0.7254822144288577
229,0.36701528056112226,0.5555172845691383,0.685245490981964,0.685245490981964,0.685245490981964,0.6633266533066132,0.6488289078156313,0.6456663326653307,0.6839303607214429,0.6845253006012024,0.685245490981964,0.685245490981964,0.5555172845691383,0.5555172845691383,0.5555172845691383,0.5555172845691383,0.5555172845691383,0.36701528056112226,0.5555172845691383,0.685245490981964,0.685245490981964,0.6518036072144289,0.654746993987976,0.6436936372745491,0.6845879258517034,0.36701528056112226,0.4967434869739479,0.685245490981964,0.685245490981964,0.685245490981964,0.6732214428857716,0.657753006012024,0.57937750501002,0.685245490981964,0.685245490981964,0.5245177855711423,0.5530122745490982,0.5526991482965932,0.5403619739478958,0.5385771543086172,0.5491608216432866,0.5258016032064128,0.5491921342685371,0.5305924348697395,0.5270541082164328,0.5409882264529058,0.5399862224448898,0.5565192885771543,0.5413639779559118,0.5449649298597194,0.5415831663326653,0.5392034068136272,0.5351014529058116,0.5416457915831663,0.5449023046092184,0.5538890280561122,0.5284005511022044,0.530999498997996,0.5383579659318637,0.5563627254509018,0.5334105711422845,0.5445578657314629,0.5430548597194389,0.529120741482966,0.5428982965931863,0.6167763768277296,0.685245490981964
230,0.3294088176352705,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7100137775551102,0.7100137775551102,0.7100137775551102,0.702122995991984,0.7243236472945892,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.3294088176352705,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.3294088176352705,0.5322206913827655,0.7259519038076152,0.6968311623246493,0.6983028557114228,0.6983028557114228,0.6983028557114228,0.688815130260521,0.7259519038076152,0.7259519038076152,0.5576152304609219,0.5496618236472945,0.5544839679358717,0.5500062625250501,0.5704220941883767,0.5542647795591182,0.5581788577154309,0.5413952905811623,0.5702029058116233,0.5600263026052105,0.5546718436873748,0.5634080661322646,0.5497244488977956,0.5422720440881763,0.5508830160320641,0.5565192885771543,0.544745741482966,0.5525738977955912,0.5492547595190381,0.5304358717434869,0.5575212925851704,0.5552041583166333,0.5560809118236473,0.5489729458917836,0.5504133266533067,0.5312813126252505,0.5429609218436874,0.5470941883767535,0.5550789078156313,0.547877004008016,0.6811632524307876,0.7259519038076152
231,0.3570578657314629,0.5622808116232465,0.686310120240481,0.685558617234469,0.6842434869739479,0.6842434869739479,0.6827717935871743,0.6842434869739479,0.6839303607214429,0.686310120240481,0.686310120240481,0.686310120240481,0.5622808116232465,0.5622808116232465,0.5622808116232465,0.5622808116232465,0.5622808116232465,0.3570578657314629,0.5622808116232465,0.686310120240481,0.6845566132264529,0.685558617234469,0.6120991983967936,0.6551540581162325,0.6773233967935872,0.3570578657314629,0.686310120240481,0.686310120240481,0.6742860721442886,0.6756638276553106,0.6756638276553106,0.6756638276553106,0.6780435871743486,0.686310120240481,0.686310120240481,0.54562249498998,0.5309681863727455,0.5467184368737475,0.5278369238476954,0.5467810621242485,0.5378256513026052,0.5590242985971944,0.5519476452905812,0.546687124248497,0.5457164328657315,0.5335984468937875,0.5405811623246493,0.5428669839679359,0.5187249498997996,0.5448396793587175,0.5519163326653307,0.5526678356713427,0.5377943386773547,0.5544213426853707,0.5589303607214429,0.5537637775551102,0.5589929859719439,0.5400175350701403,0.5432427354709419,0.5427417334669339,0.5449023046092184,0.5423033567134269,0.5612788076152304,0.5583041082164328,0.5343499498997996,0.6319479236250278,0.686310120240481
232,0.37969689378757515,0.5700150300601202,0.6858404308617234,0.6858404308617234,0.6858404308617234,0.6605711422845691,0.6470440881763527,0.6486097194388778,0.6852768036072144,0.6859343687374749,0.6858404308617234,0.6858404308617234,0.5700150300601202,0.5700150300601202,0.5700150300601202,0.5700150300601202,0.5700150300601202,0.37969689378757515,0.5700150300601202,0.6858404308617234,0.6858404308617234,0.6690881763527055,0.544307364729459,0.6463238977955912,0.6846192384769539,0.37969689378757515,0.49552229458917835,0.6858404308617234,0.6858404308617234,0.6858404308617234,0.6422845691382766,0.6383391783567134,0.6358654809619239,0.6858404308617234,0.6858404308617234,0.5207289579158316,0.5453406813627254,0.5451528056112225,0.5388276553106213,0.5261773547094188,0.5354145791583166,0.5402680360721442,0.5465305611222445,0.5274924849699398,0.5239541583166333,0.5200400801603207,0.5431801102204409,0.5349448897795591,0.5315318136272545,0.5253006012024048,0.533379258517034,0.5374185871743486,0.5343499498997996,0.529120741482966,0.5373246492985972,0.5200087675350702,0.5495678857715431,0.5307803106212425,0.5386710921843687,0.5242985971943888,0.5304358717434869,0.5301540581162325,0.5390155310621243,0.5391720941883767,0.5421781062124249,0.6213828119201366,0.6859343687374749
233,0.35896793587174347,0.5604333667334669,0.6768850200400801,0.6807051603206413,0.6803920340681363,0.6803920340681363,0.6794839679358717,0.6803920340681363,0.6750062625250501,0.6768850200400801,0.6768850200400801,0.6768850200400801,0.5604333667334669,0.5604333667334669,0.5604333667334669,0.5604333667334669,0.5604333667334669,0.35896793587174347,0.5604333667334669,0.6768850200400801,0.6809556613226453,0.6810182865731463,0.608059869739479,0.5651615731462926,0.6697144288577155,0.35896793587174347,0.6768850200400801,0.6768850200400801,0.6707477454909819,0.671624498997996,0.671624498997996,0.671624498997996,0.673378006012024,0.6768850200400801,0.6768850200400801,0.5491608216432866,0.5558617234468938,0.5544213426853707,0.528682364729459,0.5374498997995992,0.5402054108216433,0.5360408316633266,0.5516032064128257,0.5450901803607214,0.5369488977955912,0.5502880761523046,0.5430548597194389,0.5420215430861723,0.5445578657314629,0.5446831162324649,0.5497557615230461,0.5358842685370742,0.5384519038076152,0.546937625250501,0.5375438376753507,0.5327216933867736,0.5288389278557114,0.5317823146292585,0.5473446893787575,0.5513840180360722,0.5426791082164328,0.5234531563126252,0.5502254509018036,0.5344752004008017,0.544620490981964,0.6270735916276997,0.6807051603206413
234,0.3558992985971944,0.5546092184368737,0.6825839178356713,0.6761022044088176,0.6811122244488977,0.6811122244488977,0.6821455410821643,0.6811122244488977,0.6801415330661322,0.6825839178356713,0.6825839178356713,0.6825839178356713,0.5546092184368737,0.5546092184368737,0.5546092184368737,0.5546092184368737,0.5546092184368737,0.3558992985971944,0.5546092184368737,0.6825839178356713,0.6794839679358717,0.6759143286573146,0.607120490981964,0.6804233466933868,0.6512399799599199,0.3558992985971944,0.6825839178356713,0.6825839178356713,0.5568637274549099,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6491420340681363,0.6825839178356713,0.6825839178356713,0.5464679358717435,0.5542334669338678,0.5511648296593187,0.544620490981964,0.5418023547094188,0.5628444388777555,0.5315318136272545,0.5534819639278558,0.5480961923847696,0.546749749498998,0.5474699398797596,0.5436184869739479,0.5426477955911824,0.5444326152304609,0.5413639779559118,0.5457790581162325,0.5461861222444889,0.5560809118236473,0.5530122745490982,0.5609656813627254,0.5397983466933868,0.5436497995991983,0.5586172344689379,0.5533880260521042,0.5379509018036072,0.5553920340681363,0.5287763026052105,0.5517284569138277,0.5535132765531062,0.5320641282565131,0.6239620444592888,0.6863727454909819
235,0.36394664328657317,0.5605899298597194,0.6834293587174348,0.6632327154308617,0.6674286072144289,0.6674286072144289,0.6687750501002004,0.6674286072144289,0.6814879759519038,0.6834293587174348,0.6834293587174348,0.6834293587174348,0.5605899298597194,0.5605899298597194,0.5605899298597194,0.5605899298597194,0.5605899298597194,0.36394664328657317,0.5605899298597194,0.6834293587174348,0.6397169338677354,0.6425350701402806,0.6113476953907816,0.6740668837675351,0.6627317134268537,0.36394664328657317,0.6834293587174348,0.6834293587174348,0.548503256513026,0.674881012024048,0.674881012024048,0.674881012024048,0.656124749498998,0.6834293587174348,0.6834293587174348,0.54624874749499,0.5519476452905812,0.5353832665330661,0.5322206913827655,0.546875,0.5332226953907816,0.5460921843687375,0.5454346192384769,0.5346630761523046,0.5358529559118237,0.5324711923847696,0.5433366733466933,0.54750125250501,0.5530748997995992,0.5507890781563126,0.543868987975952,0.5465305611222445,0.5355711422845691,0.5478456913827655,0.5312186873747495,0.5363226452905812,0.5526052104208417,0.5344438877755511,0.5487850701402806,0.5465305611222445,0.5282126753507014,0.5486285070140281,0.5506325150300602,0.532001503006012,0.5512274549098196,0.6223674200252357,0.6834293587174348
236,0.37587675350701405,0.5682615230460922,0.6857778056112225,0.6857778056112225,0.6857778056112225,0.6670215430861723,0.6473259018036072,0.6479834669338678,0.6856525551102205,0.685871743486974,0.6857778056112225,0.6857778056112225,0.5682615230460922,0.5682615230460922,0.5682615230460922,0.5682615230460922,0.5682615230460922,0.37587675350701405,0.5682615230460922,0.6857778056112225,0.6857778056112225,0.6737224448897795,0.5516345190380761,0.6453845190380761,0.6838051102204409,0.37587675350701405,0.4933930360721443,0.6857778056112225,0.6857778056112225,0.6857778056112225,0.6536197394789579,0.6439128256513026,0.6460733967935872,0.6857778056112225,0.6857778056112225,0.5288076152304609,0.5455285571142284,0.5473446893787575,0.5408629759519038,0.5344125751503006,0.5514466432865731,0.5247056613226453,0.5239854709418837,0.530686372745491,0.5257076653306614,0.5484719438877755,0.5480022545090181,0.5383892785571143,0.5338489478957916,0.5392973446893787,0.5356650801603207,0.532940881763527,0.547877004008016,0.5422407314629258,0.5352267034068137,0.5420528557114228,0.5251753507014028,0.5299661823647295,0.5423972945891784,0.5562061623246493,0.5410508517034068,0.5300288076152304,0.5425851703406813,0.5304045591182365,0.5334418837675351,0.6218501818451719,0.685871743486974
237,0.3558679859719439,0.5575212925851704,0.6838677354709419,0.6822394789579158,0.6822394789579158,0.6822394789579158,0.6811435370741483,0.6822394789579158,0.6820516032064128,0.6838677354709419,0.6838677354709419,0.6838677354709419,0.5575212925851704,0.5575212925851704,0.5575212925851704,0.5575212925851704,0.5575212925851704,0.3558679859719439,0.5575212925851704,0.6838677354709419,0.6830536072144289,0.6838677354709419,0.6077154308617234,0.6570954408817635,0.6763213927855711,0.3558679859719439,0.6838677354709419,0.6838677354709419,0.6719063126252505,0.6732840681362725,0.6732840681362725,0.6732840681362725,0.6754133266533067,0.6838677354709419,0.6838677354709419,0.5490668837675351,0.5406124749498998,0.5455285571142284,0.5310934368737475,0.5460921843687375,0.5399235971943888,0.5377004008016032,0.5509456412825652,0.5490668837675351,0.5466558116232465,0.5309681863727455,0.5428982965931863,0.54562249498998,0.5626565631262525,0.5509769539078156,0.5517284569138277,0.5428356713426854,0.5455285571142284,0.5489103206412825,0.5355085170340681,0.5373246492985972,0.5296843687374749,0.5358842685370742,0.5488476953907816,0.5429296092184369,0.5534193386773547,0.5252379759519038,0.5472507515030061,0.5415518537074149,0.5339741983967936,0.6291529818897053,0.6838677354709419
238,0.33576528056112226,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.6965180360721442,0.6965180360721442,0.6965180360721442,0.6829909819639278,0.7259205911823647,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.33576528056112226,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.33576528056112226,0.5355085170340681,0.7277367234468938,0.5960984468937875,0.7139904809619239,0.7139904809619239,0.7139904809619239,0.6751002004008017,0.7277367234468938,0.7277367234468938,0.5573334168336673,0.545935621242485,0.5715180360721442,0.5581788577154309,0.5410508517034068,0.5440255511022044,0.561748496993988,0.5566445390781564,0.5457477454909819,0.5508830160320641,0.5603394288577155,0.559493987975952,0.5388589679358717,0.5382953406813628,0.5494739478957916,0.560245490981964,0.5455911823647295,0.5546718436873748,0.5437437374749499,0.5642535070140281,0.5529183366733467,0.5501628256513026,0.5557364729458918,0.5518537074148296,0.5436811122244489,0.529433867735471,0.5656938877755511,0.5399862224448898,0.5563001002004008,0.5517284569138277,0.678036628813182,0.7277367234468938
239,0.36519914829659317,0.5590869238476954,0.6827404809619239,0.6615731462925851,0.6598196392785571,0.6598196392785571,0.6577216933867736,0.6598196392785571,0.6804859719438878,0.6827404809619239,0.6827404809619239,0.6827404809619239,0.5590869238476954,0.5590869238476954,0.5590869238476954,0.5590869238476954,0.5590869238476954,0.36519914829659317,0.5590869238476954,0.6827404809619239,0.6618236472945892,0.6642034068136272,0.6099073146292585,0.6610408316633266,0.6667397294589178,0.36519914829659317,0.6827404809619239,0.6827404809619239,0.5328469438877755,0.6562813126252505,0.6562813126252505,0.6562813126252505,0.6399674348697395,0.6827404809619239,0.6827404809619239,0.5430548597194389,0.5338489478957916,0.5413326653306614,0.5477204408817635,0.5400488476953907,0.5359782064128257,0.5337550100200401,0.54624874749499,0.5349762024048096,0.5335358216432866,0.5308429358717435,0.5402680360721442,0.5426791082164328,0.5572081663326653,0.5494739478957916,0.5340681362725451,0.5397670340681363,0.5487224448897795,0.5265844188376754,0.532189378757515,0.533817635270541,0.529433867735471,0.5341933867735471,0.544620490981964,0.5340994488977956,0.5514779559118237,0.545872995991984,0.5228895290581163,0.531500501002004,0.5419589178356713,0.6173237679061827,0.6827404809619239
240,0.34174599198396793,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.6956725951903807,0.6956725951903807,0.6956725951903807,0.6787637775551102,0.7240105210420842,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.34174599198396793,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.7262024048096193,0.34174599198396793,0.5367923346693386,0.7262024048096193,0.5978206412825652,0.7130197895791583,0.7130197895791583,0.7130197895791583,0.6162950901803608,0.7262024048096193,0.7262024048096193,0.5446518036072144,0.5544213426853707,0.5337863226452906,0.5539516533066132,0.5397044088176353,0.5508830160320641,0.5350388276553106,0.5372620240480962,0.5447770541082164,0.5501002004008017,0.5551728456913828,0.5486285070140281,0.5450901803607214,0.5373872745490982,0.5448083667334669,0.5436184869739479,0.5558930360721442,0.5508203907815631,0.5608404308617234,0.5613414328657315,0.5457477454909819,0.531437875751503,0.5556425350701403,0.5485971943887775,0.54562249498998,0.5680110220440882,0.5383892785571143,0.56124749498998,0.5565192885771543,0.5364165831663327,0.6751883396422476,0.7262024048096193
241,0.3462863226452906,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.687562625250501,0.687562625250501,0.687562625250501,0.6728456913827655,0.7247933366733467,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.3462863226452906,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.7268599699398798,0.3462863226452906,0.5399549098196392,0.7268599699398798,0.5839491482965932,0.6973321643286573,0.6973321643286573,0.6973321643286573,0.6047407314629258,0.7268599699398798,0.7268599699398798,0.5510708917835672,0.5432427354709419,0.5316257515030061,0.5436184869739479,0.5387650300601202,0.5529496492985972,0.5552354709418837,0.5352267034068137,0.5422407314629258,0.5427730460921844,0.548252755511022,0.5549849699398798,0.5427417334669339,0.5378569639278558,0.5548910320641283,0.5416457915831663,0.5547970941883767,0.5451528056112225,0.5424286072144289,0.5244551603206413,0.5508203907815631,0.5282753006012024,0.5513213927855711,0.5467184368737475,0.5431801102204409,0.5269288577154309,0.5369175851703407,0.546311372745491,0.5629070641282565,0.5484719438877755,0.6722066818822832,0.7268599699398798
242,0.3767221943887776,0.5684807114228457,0.6859343687374749,0.6859343687374749,0.6859343687374749,0.6656124749498998,0.6449148296593187,0.6454471442885772,0.6851828657314629,0.6855899298597194,0.6859343687374749,0.6859343687374749,0.5684807114228457,0.5684807114228457,0.5684807114228457,0.5684807114228457,0.5684807114228457,0.3767221943887776,0.5684807114228457,0.6859343687374749,0.6859343687374749,0.6730022545090181,0.5503507014028056,0.6430360721442886,0.6838364228456913,0.3767221943887776,0.49417585170340683,0.6859343687374749,0.6859343687374749,0.6859343687374749,0.6518349198396793,0.642128006012024,0.6438502004008017,0.6859343687374749,0.6859343687374749,0.5241420340681363,0.547438627254509,0.5399549098196392,0.5362287074148296,0.5337550100200401,0.5457164328657315,0.5392660320641283,0.5367297094188377,0.5384832164328658,0.5228582164328658,0.5491921342685371,0.5453406813627254,0.5238289078156313,0.5402054108216433,0.5257702905811623,0.5356650801603207,0.5361660821643287,0.5275864228456913,0.5321580661322646,0.5368236472945892,0.5212299599198397,0.5250814128256514,0.5595879258517034,0.531813627254509,0.5291833667334669,0.5393286573146293,0.5335671342685371,0.5599636773547094,0.545058867735471,0.5347883266533067,0.6215706876716396,0.6859343687374749
