,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
606,0.3333627745392451,0.5319633358849045,0.589255922589256,0.5979508920685391,0.5982453041276571,0.6129266521423384,0.6372647156960882,0.6364501756658619,0.6567842352156078,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.5332587489450235,0.5869987634693518,0.5975190877151662,0.5987850595693733,0.609423148638835,0.619138746589727,0.636587567960117,0.3333627745392451,0.5024632475612868,0.5505014818740309,0.5841527802312116,0.6349683016349683,0.6352430862234784,0.6354982433413806,0.6378044711378045,0.3333627745392451,0.3333627745392451,0.5774990676951461,0.5784804412255392,0.5796090207854914,0.5772340968419399,0.5879506957938331,0.5772929792537635,0.5781860291664214,0.5755363206343599,0.5861645959685176,0.5771163320182928,0.5803057959920705,0.5832695440538578,0.585379497144203,0.5791870301674223,0.5825138864354551,0.580374492139198,0.5830732693477791,0.5816797189346209,0.5771654006948125,0.5772242831066361,0.580237099844943,0.5837896720249661,0.5852519185852519,0.5770770770770771,0.5828868083770045,0.5833186127303774,0.5834658187599364,0.5756246442520953,0.5870282046752635,0.5791575889615105,0.5813951206108069,0.5779799407250388,0.5781762154311174,0.590394315884512,0.5877151661465387,0.5839859467310448,0.5730338181318574,0.5780191956662545,0.5836228385247993,0.5708747963649925,0.5851439674969087,0.5864590080276355,0.580374492139198,0.5827297886121415,0.5831223380242988,0.5797464130797464,0.5812184733753362,0.5761643996938115,0.5760270073995564,0.5748984278396043,0.5792851675204617,0.5832597303185538,0.5794029323441088,0.5769396847828221,0.5774107440774108,0.5793342361969813,0.5780093819309505,0.581375493140199,0.5778327346954798,0.5727688472786512,0.5809633162574339,0.583671907201319,0.5789024318436083,0.5827494160827494,0.5832891715244657,0.5773322341949793,0.5773714891361951,0.5798838053740014,0.48303059777279095,0.6567842352156078
607,0.33539421774715894,0.5089893815384011,0.5803941196098059,0.609403521168227,0.6100708551688944,0.6308956014838368,0.6261555673320379,0.6377946574025005,0.6531237119472414,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.33539421774715894,0.4910106184615989,0.575232094839938,0.6097960705803843,0.6118667687295138,0.6121709945239358,0.6358319103417143,0.6390410017860998,0.33539421774715894,0.5196470980784706,0.5940253979469666,0.5947418006241536,0.6228777797405248,0.6282753341576871,0.6243007713595949,0.6332901528979961,0.33539421774715894,0.33539421774715894,0.5824353765530236,0.5842803587901627,0.5783823038725,0.5781467742252056,0.575663899193311,0.5741035152799858,0.5824550040236315,0.5878721859114016,0.5794029323441088,0.5801782174331194,0.5791870301674223,0.5786472747257061,0.5774892539598422,0.5815815815815816,0.5835443286423678,0.5832106616420342,0.5817680425523563,0.5810221986692575,0.5761251447525957,0.5770574496064692,0.5829653182594359,0.5793244224616774,0.5719739347190328,0.5795992070501874,0.578666902196314,0.5765569491059687,0.5718267286894738,0.575516693163752,0.5886474710004121,0.5820133859349546,0.5813362381989833,0.5777934797542641,0.5742801625154567,0.5908751889144046,0.5772144693713321,0.5795010696971481,0.5810025711986496,0.584250917584251,0.5785687648432747,0.5823372391999843,0.570089697540678,0.569373294863491,0.5767041551355276,0.5810123849339536,0.5789613142554318,0.5788926181083044,0.5823274254646804,0.5845060747021531,0.5738385444267797,0.5776266462540972,0.5718169149541699,0.5787061571375297,0.5852028499087323,0.575075075075075,0.5711397672181986,0.5848397417024868,0.585948693791831,0.5775972050481855,0.5768808023709985,0.5873422442049893,0.5789711279907358,0.579952501521129,0.5779308720485191,0.5820526408761703,0.5807670415513553,0.5801880311684233,0.5765765765765766,0.5851243400263008,0.48513764308971274,0.6531237119472414
608,0.3361891303067774,0.5359280849476928,0.6074113329015289,0.6170091660287739,0.6306895130424542,0.6288249033347073,0.638874168285933,0.6419654949066714,0.6540069481245951,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.3361891303067774,0.5412078745412079,0.6065869791359988,0.6176274313529215,0.59725411686196,0.6313274058372098,0.6327013287797602,0.6418084751418085,0.3361891303067774,0.4906278827847455,0.5547998979371528,0.604545722192781,0.6388152858741094,0.6390508155214037,0.6388349133447173,0.6432412804961825,0.3361891303067774,0.3361891303067774,0.5782252841076371,0.5782645390488528,0.5772733517831558,0.5737600345443483,0.5861645959685176,0.58352470117176,0.5822979842587686,0.5757816640169582,0.5747610355453493,0.5861351547626057,0.5762821645174586,0.5791674026968144,0.5753302321929773,0.5789318730495201,0.5772439105772439,0.5786374609904021,0.5742016526330251,0.5750554476044673,0.5776560874600091,0.5795599521089717,0.5764686254882333,0.583966319260437,0.5847416043494474,0.5748591728983886,0.5764588117529293,0.5822979842587686,0.570796286482561,0.5759190563112132,0.5709827474533357,0.5833382402009853,0.5813460519342872,0.5825727688472786,0.574653084457006,0.5751633986928104,0.5864001256158119,0.5753302321929773,0.579795481756266,0.5723664841311901,0.5791281477555987,0.5798641779033936,0.5679404895091169,0.5671652044201064,0.5764391842823215,0.5779799407250388,0.5791575889615105,0.5777149698718326,0.5812871695224636,0.584515888437457,0.5857720465563603,0.5769200573122142,0.5740446328681623,0.5840840840840841,0.5744764372215353,0.5761349584878996,0.5735833873088775,0.5774499990186265,0.5787159708728337,0.5853598696735952,0.5787454120787454,0.5723566703958861,0.575075075075075,0.5830340144065634,0.5815325129050619,0.5781467742252056,0.5764882529588412,0.5729356807788181,0.5823764941412001,0.5761055172819879,0.48884796197795477,0.6540069481245951
609,0.33610080668904196,0.5389801566272154,0.612700936230348,0.6210229837680818,0.6364894306070776,0.635017370311488,0.6433197903786139,0.6461363324108422,0.6545761447722233,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.33610080668904196,0.5433178276315531,0.6105026595222673,0.6221123083868182,0.6336041924277218,0.6375002453433826,0.6385993836974229,0.6459989401165872,0.33610080668904196,0.491991991991992,0.5597362067950303,0.6082455004023631,0.6430057508488881,0.6434179277316532,0.6432805354373982,0.6471569608824511,0.33610080668904196,0.33610080668904196,0.577803293489568,0.5772733517831558,0.5761643996938115,0.5801684036978154,0.5814834442285423,0.5822783567881608,0.5735245048970539,0.5761251447525957,0.583662093466015,0.5719444935131209,0.5765863903118805,0.5747315943394374,0.5793342361969813,0.5816502777287091,0.5746236432510943,0.5809142475809143,0.5805609531099727,0.5812577283165519,0.5772733517831558,0.5841625939665155,0.5820035721996506,0.5815521403756698,0.5839270643192211,0.5734361812793185,0.5800604526094723,0.5807572278160513,0.580237099844943,0.5717482188070423,0.5751830261634183,0.584957506526134,0.578941686784824,0.5751339574868987,0.5771850281654203,0.5734656224852304,0.57493768278082,0.5825433276413668,0.570923865041512,0.5828769946417005,0.575663899193311,0.5817386013464445,0.5823176117293765,0.5665861940371745,0.5819643172584349,0.5843490549372903,0.5786767159316178,0.5816502777287091,0.5800211976682564,0.5714341792773165,0.5765863903118805,0.5745353196333588,0.58122828711064,0.5843392412019863,0.5788239219611768,0.5840546428781723,0.5736717109266128,0.579658089462011,0.5816699051993169,0.585526703173762,0.5741329564858977,0.5721309544838956,0.5804824432275413,0.5824844452295432,0.5807179728748356,0.579795481756266,0.5824550040236315,0.5773813028714989,0.5805020706981491,0.5788729906376965,0.49104769257274716,0.6545761447722233
610,0.33455023651102084,0.526320438085144,0.5739759367210348,0.6325639364855051,0.6326424463679365,0.6482953541777071,0.6510530137981119,0.6529274372411628,0.6554986358907927,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.33455023651102084,0.5288327543229504,0.566792282478557,0.6327503974562798,0.6353608510471256,0.6469901273822842,0.6517792302106028,0.6523582405935348,0.33455023651102084,0.5158197413099374,0.6293352175705117,0.631013366307484,0.6369016074898428,0.6524171230053583,0.6524465642112701,0.6532120355649768,0.33455023651102084,0.33455023651102084,0.5768808023709985,0.5831910341714264,0.5796973444032267,0.5814441892873266,0.5769593122534299,0.5826905336709258,0.5704626194822273,0.5731025142789848,0.575516693163752,0.5805020706981491,0.5783528626665881,0.5781565879605095,0.5827396023474455,0.5806100217864923,0.5874305678227247,0.5785883923138825,0.575644271722703,0.5756737129286149,0.589530707177766,0.5836424659954071,0.5853402422029873,0.5770672633417732,0.5909929537380518,0.5774401852833225,0.5795795795795796,0.5808749926396986,0.5692555300398437,0.5697658442756482,0.574800290486565,0.5810320124045614,0.570217276099629,0.5795795795795796,0.5785883923138825,0.573799289485564,0.5902765510608647,0.5773027929890675,0.5811399634929046,0.5839957604663487,0.5725235038960529,0.5851832224381244,0.5775186951657539,0.5783430489312842,0.5827690435533572,0.5804530020216295,0.5805609531099727,0.5756933403992227,0.5734067400734068,0.5812086596400322,0.5741329564858977,0.5830242006712595,0.5711495809535025,0.5789809417260398,0.5766649001943119,0.5789907554613437,0.5740053779269465,0.5750260063985554,0.58467290820232,0.5828377397004848,0.5749573102514279,0.5677344010677344,0.5776364599894012,0.576507880429449,0.5821704056998175,0.5764686254882333,0.5806885316689239,0.5713949243361008,0.5848593691730947,0.5749965651926436,0.4947787293466306,0.6554986358907927
611,0.3325089795678031,0.5085968321262438,0.5758699876346935,0.594251113858957,0.6373137843726079,0.6376768925788534,0.6412196510235726,0.6478635498243341,0.6545172623603996,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.3325089795678031,0.49793911558617443,0.5774107440774108,0.5942118589177413,0.6280594319810006,0.6420636322597106,0.6433884865257414,0.6474023042650494,0.3325089795678031,0.5492453237551277,0.5907868652966692,0.584103711554692,0.6202280712084633,0.6237904571237904,0.6421323284068382,0.6399929341105812,0.3325089795678031,0.3325089795678031,0.5842018489077313,0.5727884747492591,0.580521698168757,0.5830732693477791,0.5869398810575281,0.5798543641680897,0.5834658187599364,0.5854187520854187,0.5855070757031542,0.5752419085752419,0.580227286109639,0.5825629551119748,0.5849967614673497,0.5857327916151446,0.5864295668217236,0.5804137470804137,0.5823568666705922,0.5763606743998901,0.579245912579246,0.5807081591395317,0.582955504524132,0.588824118235883,0.5714047380714047,0.5886082160591964,0.5839957604663487,0.5802665410508547,0.5706883353942177,0.5836228385247993,0.5870183909399596,0.5814638167579345,0.5736128285147893,0.5738581718973876,0.5807670415513553,0.5927397986221515,0.5798936191093054,0.5768709886356945,0.5836817209366228,0.5794814422265403,0.5790201966672555,0.5773027929890675,0.5798543641680897,0.5856248405268013,0.5798936191093054,0.5788435494317847,0.5751928398987223,0.5785883923138825,0.583819113230878,0.5726510824550041,0.584388309878506,0.5883825001472061,0.5811792184341203,0.5754970656931441,0.586380498145204,0.5813067969930715,0.5832204753773381,0.5794225598147167,0.583240102847946,0.5858996251153114,0.5769691259887338,0.5794323735500206,0.5797365993444424,0.5784313725490197,0.5776364599894012,0.5790692653437751,0.5847317906141436,0.576223282105635,0.581522699169758,0.5817189738758366,0.48658135259442453,0.6545172623603996
612,0.3358358358358358,0.5460754872519579,0.6063808906946162,0.6190896779132073,0.6406700818465524,0.6419556811713675,0.6423187893776129,0.6412294647588765,0.6547233508017821,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.3358358358358358,0.5391077351861665,0.609403521168227,0.6182456966770692,0.6397181495220711,0.6403364148462187,0.6409154252291507,0.640866356552631,0.3358358358358358,0.55119825708061,0.6072837543425779,0.6281379418634321,0.6291683840703448,0.5957722428310663,0.6210720524446015,0.6427702212015938,0.3358358358358358,0.3358358358358358,0.5773420479302832,0.5812577283165519,0.5855953993208896,0.5785098824314511,0.5709042375709042,0.5822292881116411,0.580649276727708,0.5770378221358613,0.5824746314942394,0.5752909772517616,0.580099707550688,0.5826512787297101,0.5793342361969813,0.584388309878506,0.5809044338456103,0.5820035721996506,0.5787159708728337,0.5764686254882333,0.5711005122769829,0.5868417437044888,0.5854285658207227,0.5854187520854187,0.5722192781016311,0.5740151916622505,0.5774401852833225,0.5823961216118079,0.5681662054211074,0.5869987634693518,0.5856542817327131,0.5698737953639914,0.5813656794048951,0.5810025711986496,0.5783626764018921,0.5711986496300222,0.5821802194351214,0.5787454120787454,0.5718169149541699,0.5702467173055409,0.5822096606410332,0.5795599521089717,0.5832106616420342,0.570501874423443,0.5785491373726668,0.580099707550688,0.5817091601405326,0.5809338750515222,0.5817484150817485,0.5801684036978154,0.5722781605134546,0.585526703173762,0.586086086086086,0.5780780780780781,0.5704920606881391,0.5837209758778387,0.5823863078765039,0.5775677638422736,0.5807277866101396,0.5838289269661818,0.5799230603152172,0.5872342931166461,0.5800015701976486,0.5781271467545978,0.5737011521325247,0.5736128285147893,0.5848986241143104,0.5783136077253724,0.5827297886121415,0.5739857504563387,0.49251393732149,0.6547233508017821
613,0.3397122612808887,0.5266148501442619,0.5754087420754087,0.6169208424110385,0.6177451961765688,0.6277552061865788,0.6217197589746609,0.6346935170464583,0.6492276590315806,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.3397122612808887,0.5185087047832145,0.5718169149541699,0.6175685489410979,0.6193055800898938,0.6168717737345188,0.6333981039863393,0.6354884296060767,0.3397122612808887,0.5203340595497459,0.5411489921293843,0.6184125301772361,0.6260378025083907,0.5785687648432747,0.626145753596734,0.6299338554240514,0.3397122612808887,0.3397122612808887,0.5717776600129542,0.5782056566370292,0.5777345973424405,0.5755559481049677,0.5834854462305443,0.5729258670435141,0.5757129678698306,0.5734361812793185,0.5765765765765766,0.5762723507821547,0.5730730730730731,0.575084888810379,0.57466289819231,0.5791183340202948,0.5693045987163634,0.5725431313666608,0.5767924787532631,0.5753007909870655,0.5867632338220573,0.5739759367210348,0.5770476358711653,0.5740151916622505,0.5674203615380086,0.5767924787532631,0.5757816640169582,0.5762625370468508,0.5821605919645135,0.5731221417495928,0.5717580325423463,0.5797758542856583,0.5663114094486643,0.58352470117176,0.5821900331704253,0.5876366562641072,0.5707570315413453,0.575791477752262,0.571080884806375,0.5724744352195332,0.57980529549157,0.5816502777287091,0.5762429095762429,0.5791281477555987,0.5729749357200338,0.5730927005436809,0.5768513611650866,0.5767728512826552,0.5732693477791517,0.5704331782763156,0.5719935621896406,0.5740544466034662,0.5783136077253724,0.5753891146048009,0.5793146087263734,0.5772340968419399,0.5801389624919037,0.5763214194586743,0.5823176117293765,0.5782252841076371,0.5746236432510943,0.5832793577891617,0.576655086459008,0.5722585330428468,0.5789711279907358,0.5792851675204617,0.5797660405503543,0.5743194174566724,0.5766354589884002,0.5760662623407722,0.48471165428318663,0.6492276590315806
614,0.33577695342401226,0.534318632357848,0.6107872578460813,0.6235843686824079,0.635576753223812,0.6342813401636931,0.6419164262301518,0.6364305481952541,0.654311173919017,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.5409723448939135,0.6125537302007891,0.6243007713595949,0.6351056939292233,0.6368230976074113,0.6375296865492944,0.6370978821959214,0.33577695342401226,0.5160847121631436,0.551914659757797,0.6119452786119453,0.6210229837680818,0.6295314922765903,0.6306895130424542,0.6368819800192349,0.33577695342401226,0.33577695342401226,0.5780290094015584,0.578519696166755,0.5884021276178139,0.5775481363716658,0.5734165538087107,0.5757227816051346,0.5826316512591022,0.5730632593377691,0.5794716284912363,0.573799289485564,0.5763214194586743,0.5781565879605095,0.5799328740505211,0.5855855855855856,0.5729847494553377,0.5807670415513553,0.5849182515849183,0.5770672633417732,0.574231093838937,0.5830340144065634,0.5828181122298769,0.5801487762272076,0.5817778562876602,0.5846140257904964,0.580649276727708,0.5789024318436083,0.5781860291664214,0.5779210583132152,0.5806394629924042,0.583240102847946,0.5809829437280417,0.5832204753773381,0.5796973444032267,0.5682741565094507,0.5777934797542641,0.581238100845944,0.5781860291664214,0.5839074368486133,0.5788533631670887,0.5693242261869713,0.5817778562876602,0.5866160277924983,0.5739563092504268,0.5800015701976486,0.5793538636675891,0.5729553082494259,0.5811399634929046,0.5759877524583407,0.5739072405739073,0.5743979273391038,0.5775285089010579,0.5857916740269682,0.574653084457006,0.5688629806276865,0.5764489980176255,0.5760171936642525,0.5758405464287817,0.5769396847828221,0.578235097842941,0.5716304539833952,0.58008008008008,0.5717285913364345,0.580511884433453,0.5823176117293765,0.5728179159551708,0.5780388231368624,0.5770574496064692,0.5772046556360282,0.48883705782761705,0.654311173919017
615,0.33706255274882724,0.519176038783882,0.5827003474062298,0.6000412176882766,0.6347622131935857,0.635714145518067,0.6383147853736089,0.6426230151720348,0.6321910145439558,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.33706255274882724,0.4861430057508489,0.580384305874502,0.5998645704528057,0.6267247639796659,0.6377848436671966,0.6378339123437162,0.6435160650846925,0.33706255274882724,0.5474984788710279,0.595399320889517,0.5700111876582464,0.6009146401303264,0.5899330703252272,0.6360870674596165,0.6357534004592829,0.33706255274882724,0.33706255274882724,0.5842214763783391,0.5736030147794854,0.564505682152741,0.573377298867495,0.5744862509568391,0.5869889497340478,0.5716402677186991,0.5774401852833225,0.5776560874600091,0.5708846101002963,0.579226285108638,0.5794421872853246,0.5801684036978154,0.5675283126263518,0.569657893187305,0.5809338750515222,0.57121827710063,0.5729847494553377,0.5837994857602701,0.5784313725490197,0.5777149698718326,0.584525702172761,0.5736422697207011,0.5717874737482581,0.581090894816385,0.5762429095762429,0.5812773557871597,0.5686274509803921,0.5791085202849908,0.569216275098628,0.577086890812381,0.5846434669964081,0.5756344579873992,0.5709140513062082,0.5767041551355276,0.5819348760525231,0.570374295864492,0.5683919213330978,0.5809633162574339,0.5805903943158846,0.5827886710239651,0.5843686824078981,0.5808455514337867,0.5776659011953129,0.5807572278160513,0.5725725725725725,0.5835835835835835,0.5804530020216295,0.5865669591159787,0.5771654006948125,0.5777836660189601,0.5831812204361224,0.5797267856091386,0.5786374609904021,0.5818269249641799,0.5776168325187933,0.5825825825825826,0.5770280084005575,0.5759975661936446,0.57980529549157,0.5791281477555987,0.5769004298416063,0.5790692653437751,0.5715617578362676,0.5706883353942177,0.5786374609904021,0.5788926181083044,0.5829064358476124,0.485402613942919,0.6426230151720348
