,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
91,0.3806860551826995,0.558165548098434,0.6156785980611484,0.6156785980611484,0.6284489187173751,0.630779269202088,0.6315249813571961,0.6160514541387024,0.38105891126025354,0.479772557792692,0.6155853840417599,0.6215510812826249,0.6015100671140939,0.581096196868009,0.56972408650261,0.5681394481730052,0.5681394481730052,0.3806860551826995,0.558165548098434,0.6213646532438478,0.6088739746457867,0.6271439224459359,0.6273303504847129,0.6327367636092468,0.618847874720358,0.3806860551826995,0.558165548098434,0.6180089485458613,0.6205257270693513,0.6283557046979866,0.6283557046979866,0.6324571215510812,0.6195935868754661,0.558165548098434,0.6162378821774795,0.5215324384787472,0.5487509321401939,0.5271252796420581,0.5471662938105891,0.5439970171513796,0.5288031319910514,0.5099739000745712,0.5188292319164802,0.5276845637583892,0.5426920208799404,0.5281506338553319,0.5284302759134973,0.5462341536167039,0.5398956002982849,0.5483780760626398,0.5407345264727815,0.5655294556301268,0.5689783743475019,0.50251677852349,0.5420395227442207,0.5383109619686801,0.5253542132736764,0.5394295302013423,0.5485645041014169,0.5560216256524981,0.5243288590604027,0.5239560029828486,0.5700037285607755,0.5286167039522744,0.5286167039522744,0.5131431767337807,0.5192953020134228,0.5374720357941835,0.5565809097688292,0.5333706189410887,0.5533184190902312,0.5383109619686801,0.5541573452647278,0.5771226163843615,0.6327367636092468
92,0.36828859060402686,0.5463273676360925,0.6284489187173751,0.6284489187173751,0.6418717375093214,0.6403803131991052,0.6432699478001491,0.6263049962714392,0.36903430275913496,0.47073079791200595,0.6226696495152871,0.6355331841909023,0.5646905294556301,0.5508016405667412,0.5537844891871737,0.5546234153616704,0.5546234153616704,0.36828859060402686,0.5463273676360925,0.619034302759135,0.6374906785980612,0.6430835197613721,0.6442953020134228,0.6434563758389261,0.6308724832214765,0.36828859060402686,0.5463273676360925,0.6093400447427293,0.6118568232662193,0.6432699478001491,0.6432699478001491,0.6402870991797166,0.6346942580164057,0.5463273676360925,0.4412751677852349,0.5223713646532439,0.5304809843400448,0.5426920208799404,0.5498695003728561,0.5383109619686801,0.5300149142431022,0.5618008948545862,0.5514541387024608,0.5500559284116331,0.5297352721849367,0.5270320656226697,0.5391498881431768,0.5468866517524236,0.555089485458613,0.5630126771066368,0.5505219985085756,0.5219985085756897,0.5192020879940343,0.5494034302759135,0.5769947800149142,0.5325316927665921,0.5480984340044742,0.5392431021625652,0.5354213273676361,0.5422259507829977,0.5294556301267711,0.5246085011185683,0.5342095451155854,0.5326249067859806,0.5564876957494407,0.5619873228933632,0.5487509321401939,0.5281506338553319,0.5343959731543624,0.5500559284116331,0.572054436987323,0.5244220730797912,0.5538777032065623,0.5719319271332695,0.6442953020134228
93,0.3512304250559284,0.5251677852348994,0.6210850111856824,0.6210850111856824,0.6552013422818792,0.6553877703206562,0.6547352721849367,0.6466256524981358,0.3542132736763609,0.46001118568232663,0.6360924683072334,0.6374906785980612,0.6374906785980612,0.6374906785980612,0.5331841909023117,0.5334638329604773,0.5334638329604773,0.3512304250559284,0.5251677852348994,0.609992542878449,0.6331096196868009,0.6476510067114094,0.6466256524981358,0.651193139448173,0.6470917225950783,0.3512304250559284,0.5251677852348994,0.5991797166293811,0.6026286353467561,0.6547352721849367,0.6547352721849367,0.6534302759134973,0.6528709917971663,0.5251677852348994,0.44546979865771813,0.5412938105891126,0.5472595078299777,0.5509880686055183,0.5480052199850858,0.5531319910514542,0.5455816554809844,0.5164988814317674,0.5576994780014914,0.537938105891126,0.5389634601043997,0.5343959731543624,0.5329045488441462,0.5538777032065623,0.5600298284862043,0.5748508575689784,0.5429716629381058,0.5365398956002982,0.5325316927665921,0.5621737509321402,0.5796979865771812,0.5638516032811335,0.535048471290082,0.5427852348993288,0.549310216256525,0.5291759880686056,0.5396159582401193,0.5659023117076808,0.5750372856077554,0.5495898583146905,0.5690715883668904,0.549310216256525,0.5634787472035794,0.5422259507829977,0.5644108873974646,0.5328113348247576,0.5430648769574944,0.5490305741983594,0.5163124533929903,0.5734313412165761,0.6553877703206562
94,0.37024608501118567,0.5439970171513796,0.6318978374347501,0.6318978374347501,0.6374906785980612,0.6343214019388516,0.6387024608501118,0.6288217747949292,0.372110365398956,0.46895973154362414,0.6213646532438478,0.6389821029082774,0.5735458612975392,0.5525727069351231,0.552013422818792,0.5532252050708426,0.5532252050708426,0.37024608501118567,0.5439970171513796,0.6206189410887397,0.6401938851603282,0.6431767337807607,0.6430835197613721,0.6422445935868755,0.6359992542878449,0.37024608501118567,0.5439970171513796,0.6126025354213274,0.6151193139448173,0.6387024608501118,0.6387024608501118,0.633668903803132,0.6268642803877703,0.5439970171513796,0.6286353467561522,0.5338366890380313,0.5395227442207308,0.5288031319910514,0.5291759880686056,0.5436241610738255,0.5494034302759135,0.549310216256525,0.5422259507829977,0.5444630872483222,0.5484712900820283,0.5288031319910514,0.537751677852349,0.5494034302759135,0.5247949291573453,0.5327181208053692,0.5526659209545116,0.5763422818791947,0.5734526472781506,0.5125838926174496,0.5770879940343028,0.5343959731543624,0.5372856077554065,0.5294556301267711,0.5339299030574198,0.5191088739746458,0.5353281133482476,0.5243288590604027,0.5077367636092468,0.5458612975391499,0.5157531692766593,0.5174310216256525,0.5534116331096197,0.5558351976137211,0.5224645786726324,0.5192020879940343,0.5779269202087994,0.5549030574198359,0.5127703206562267,0.577013422818792,0.6431767337807607
95,0.36539895600298283,0.5494034302759135,0.6285421327367636,0.6285421327367636,0.6135346756152126,0.6281692766592095,0.6264914243102162,0.6418717375093214,0.3668903803131991,0.6236017897091722,0.6282624906785981,0.6387956748695004,0.5977815063385533,0.569351230425056,0.5585384041759881,0.5578859060402684,0.5578859060402684,0.36539895600298283,0.5494034302759135,0.6262117822520508,0.6295674869500373,0.6331096196868009,0.6345078299776287,0.6288217747949292,0.6434563758389261,0.36539895600298283,0.5494034302759135,0.6172632363907532,0.6207121551081283,0.6093400447427293,0.6093400447427293,0.6300335570469798,0.6419649515287099,0.5494034302759135,0.6325503355704698,0.5671140939597316,0.543158090976883,0.5239560029828486,0.5224645786726324,0.5462341536167039,0.5351416853094706,0.5573266219239373,0.5539709172259508,0.5306674123788218,0.5380313199105146,0.5272184936614467,0.5535980611483967,0.5267524235645041,0.5499627143922446,0.5640380313199105,0.5394295302013423,0.5164988814317674,0.5164988814317674,0.5658090976882924,0.5774608501118568,0.5291759880686056,0.5565809097688292,0.5401752423564504,0.555648769574944,0.555648769574944,0.5355145413870246,0.5565809097688292,0.5176174496644296,0.5511744966442953,0.5488441461595824,0.5123974645786726,0.5535048471290082,0.5224645786726324,0.5245152870991797,0.5410141685309471,0.5721476510067114,0.5526659209545116,0.5510812826249067,0.5804809843400448,0.6434563758389261
96,0.36884787472035796,0.5545302013422819,0.6254660700969426,0.6254660700969426,0.6140007457121551,0.6250932140193886,0.6226696495152871,0.6317114093959731,0.3697800149142431,0.4697986577181208,0.6227628635346756,0.6265846383296048,0.5919090231170768,0.5686987322893363,0.5629194630872483,0.5617076808351976,0.5617076808351976,0.36884787472035796,0.5545302013422819,0.6238814317673378,0.6266778523489933,0.6233221476510067,0.6237882177479492,0.6208985831469053,0.6325503355704698,0.36884787472035796,0.5545302013422819,0.6169835943325876,0.6202460850111857,0.6088739746457867,0.6088739746457867,0.6256524981357197,0.6323639075316928,0.5545302013422819,0.6261185682326622,0.5270320656226697,0.5426920208799404,0.5530387770320656,0.5477255779269202,0.531972408650261,0.5595637583892618,0.5465137956748695,0.5185495898583147,0.5313199105145414,0.5478187919463087,0.5611483967188665,0.5438105891126025,0.5442766592095452,0.5425988068605518,0.5158463832960477,0.5355145413870246,0.5673005219985086,0.5752237136465325,0.5031692766592095,0.5740119313944817,0.5497762863534675,0.5284302759134973,0.5391498881431768,0.5250745712155108,0.557979120059657,0.5453020134228188,0.5531319910514542,0.5674869500372856,0.543158090976883,0.5478187919463087,0.5149142431021626,0.5561148396718867,0.5247949291573453,0.531599552572707,0.538124533929903,0.5269388516032811,0.5334638329604773,0.5508016405667412,0.5741477575370192,0.6325503355704698
97,0.3726696495152871,0.5523862788963461,0.6140007457121551,0.6140007457121551,0.6254660700969426,0.630965697240865,0.6315249813571961,0.6256524981357197,0.3732289336316182,0.4749254287844892,0.6232289336316182,0.6247203579418344,0.5951715137956749,0.5717747949291574,0.5613348247576435,0.5590044742729307,0.5590044742729307,0.3726696495152871,0.5523862788963461,0.6167039522744221,0.6139075316927666,0.6237882177479492,0.6228560775540641,0.6273303504847129,0.6263049962714392,0.3726696495152871,0.5523862788963461,0.6111111111111112,0.6154921700223713,0.625,0.625,0.6292878448918717,0.6287285607755406,0.5523862788963461,0.6222035794183445,0.5284302759134973,0.5467002237136466,0.5553691275167785,0.5250745712155108,0.5423191648023863,0.5600298284862043,0.561055182699478,0.549310216256525,0.5481916480238628,0.5260999254287845,0.5308538404175988,0.5415734526472782,0.5302945563012678,0.5443698732289336,0.5616144668158091,0.5373788217747949,0.5174310216256525,0.5710290827740492,0.5463273676360925,0.5018642803877703,0.5524794929157345,0.5242356450410142,0.5407345264727815,0.5459545115585384,0.5524794929157345,0.5258202833706189,0.5484712900820283,0.5112788963460104,0.5478187919463087,0.5391498881431768,0.5110924683072334,0.5593773303504848,0.5599366144668159,0.5346756152125279,0.540454884414616,0.5398956002982849,0.5354213273676361,0.5448359433258763,0.5742649408756791,0.6315249813571961
98,0.3629753914988814,0.5333706189410887,0.6218307233407905,0.6218307233407905,0.6468120805369127,0.6460663683818046,0.6467188665175242,0.6378635346756152,0.3644668158090977,0.462248322147651,0.5436241610738255,0.6263049962714392,0.6263049962714392,0.6263049962714392,0.5389634601043997,0.5411073825503355,0.5411073825503355,0.3629753914988814,0.5333706189410887,0.610924683072334,0.6312453392990306,0.6428038777032066,0.6417785234899329,0.6456002982848621,0.6383296047725578,0.3629753914988814,0.5333706189410887,0.5973154362416108,0.6011372110365399,0.6467188665175242,0.6467188665175242,0.6442953020134228,0.6446681580909769,0.5333706189410887,0.44789336316181955,0.5576062639821029,0.5480052199850858,0.5514541387024608,0.5314131245339299,0.5438105891126025,0.5360738255033557,0.5602162565249813,0.5524794929157345,0.5273117076808352,0.5367263236390754,0.566648023862789,0.5274981357196122,0.549123788217748,0.551826994780015,0.5688851603281133,0.5357009694258016,0.5237695749440716,0.5274981357196122,0.5079231916480239,0.5167785234899329,0.5280574198359433,0.5394295302013423,0.5380313199105146,0.5246085011185683,0.5458612975391499,0.5546234153616704,0.5545302013422819,0.515007457121551,0.5384973900074571,0.5499627143922446,0.5656226696495152,0.546607009694258,0.5372856077554065,0.5389634601043997,0.5305741983594333,0.5238627889634601,0.5447427293064877,0.5477255779269202,0.570096942580164,0.6468120805369127
99,0.3681021625652498,0.5522930648769575,0.633482475764355,0.633482475764355,0.6344146159582401,0.6105518269947801,0.6369313944817301,0.6324571215510812,0.37015287099179717,0.4692393736017897,0.624813571961223,0.639261744966443,0.5851976137211037,0.5625466070096943,0.5604958985831469,0.5613348247576435,0.5613348247576435,0.3681021625652498,0.5522930648769575,0.6266778523489933,0.6378635346756152,0.6406599552572707,0.6409395973154363,0.6406599552572707,0.6381431767337807,0.3681021625652498,0.5522930648769575,0.6179157345264727,0.6211782252050708,0.6369313944817301,0.6369313944817301,0.6116703952274422,0.6310589112602536,0.5522930648769575,0.630965697240865,0.5569537658463833,0.5445563012677107,0.5272184936614467,0.5460477255779269,0.5334638329604773,0.5376584638329605,0.517524235645041,0.551826994780015,0.5260999254287845,0.5314131245339299,0.5323452647278151,0.5461409395973155,0.5439970171513796,0.5467002237136466,0.5312266964951529,0.5425055928411633,0.5777404921700223,0.5264727815063386,0.5082028337061895,0.5339299030574198,0.5407345264727815,0.5364466815809098,0.540268456375839,0.5557419835943326,0.5540641312453393,0.5567673378076062,0.5349552572706935,0.5312266964951529,0.5412938105891126,0.5533184190902312,0.5428784489187174,0.5500559284116331,0.5414802386278896,0.5345824011931395,0.5513609246830723,0.572986577181208,0.5497762863534675,0.5504287844891872,0.5783077660594439,0.6409395973154363
100,0.3654921700223714,0.5414802386278896,0.6403803131991052,0.6403803131991052,0.6504474272930649,0.6410328113348247,0.6470917225950783,0.6453206562266965,0.3697800149142431,0.46886651752423564,0.5625466070096943,0.6243475018642803,0.6243475018642803,0.5599366144668159,0.5452087994034303,0.5426920208799404,0.5426920208799404,0.3654921700223714,0.5414802386278896,0.6494220730797912,0.6223900074571216,0.6508202833706189,0.6472781506338553,0.6471849366144669,0.6500745712155108,0.3654921700223714,0.5414802386278896,0.6521252796420581,0.6521252796420581,0.6508202833706189,0.6508202833706189,0.6519388516032811,0.6512863534675615,0.5414802386278896,0.4545115585384042,0.5486577181208053,0.535048471290082,0.5277777777777778,0.5484712900820283,0.5422259507829977,0.5307606263982103,0.5534116331096197,0.5438105891126025,0.5471662938105891,0.5567673378076062,0.5598434004474273,0.5346756152125279,0.5450223713646533,0.5530387770320656,0.529082774049217,0.5367263236390754,0.5421327367636093,0.5337434750186428,0.5309470544369873,0.5475391498881432,0.5701901565995525,0.5618941088739746,0.5468866517524236,0.5549962714392245,0.5403616703952274,0.5591909023117076,0.5455816554809844,0.555648769574944,0.5304809843400448,0.5463273676360925,0.5238627889634601,0.529082774049217,0.5267524235645041,0.5219985085756897,0.5567673378076062,0.5433445190156599,0.5559284116331096,0.555462341536167,0.5770933205496964,0.6521252796420581
101,0.35831469052945564,0.5430648769574944,0.6145600298284862,0.6145600298284862,0.6318046234153617,0.6345078299776287,0.6391685309470544,0.640007457121551,0.6303131991051454,0.6303131991051454,0.6303131991051454,0.6315249813571961,0.5821215510812826,0.558165548098434,0.552013422818792,0.5506152125279642,0.5506152125279642,0.35831469052945564,0.5430648769574944,0.6144668158090977,0.6085011185682326,0.6395413870246085,0.6372110365398956,0.6349739000745712,0.636558538404176,0.35831469052945564,0.5430648769574944,0.6090604026845637,0.6126957494407159,0.6283557046979866,0.6283557046979866,0.6394481730052199,0.6366517524235645,0.5430648769574944,0.4499440715883669,0.5325316927665921,0.5452087994034303,0.5492170022371364,0.5597501864280388,0.5592841163310962,0.5448359433258763,0.5567673378076062,0.5281506338553319,0.5553691275167785,0.5378448918717376,0.5416666666666666,0.537751677852349,0.5455816554809844,0.5512677106636839,0.5426920208799404,0.5489373601789709,0.5163124533929903,0.5321588366890381,0.5560216256524981,0.5132363907531693,0.5254474272930649,0.5221849366144669,0.5486577181208053,0.5407345264727815,0.5355145413870246,0.5472595078299777,0.5571401938851603,0.572054436987323,0.5485645041014169,0.5540641312453393,0.5206002982848621,0.5540641312453393,0.5621737509321402,0.5432513049962714,0.5309470544369873,0.5356077554064131,0.5453952274422073,0.5535048471290082,0.5803877703206561,0.640007457121551
102,0.37527964205816555,0.5438105891126025,0.6294742729306487,0.6294742729306487,0.6402870991797166,0.6236017897091722,0.6231357196122297,0.6231357196122297,0.37844891871737507,0.48051826994780017,0.5674869500372856,0.5880872483221476,0.5468866517524236,0.5549962714392245,0.5438105891126025,0.5427852348993288,0.5427852348993288,0.37527964205816555,0.5438105891126025,0.6372110365398956,0.6236017897091722,0.6414056674123788,0.6268642803877703,0.6271439224459359,0.630965697240865,0.37527964205816555,0.5438105891126025,0.6387956748695004,0.6387956748695004,0.6414056674123788,0.6414056674123788,0.6402870991797166,0.6413124533929903,0.5438105891126025,0.4667225950782998,0.5239560029828486,0.5201342281879194,0.5256338553318419,0.5482848620432513,0.5382177479492916,0.5658090976882924,0.552013422818792,0.5399888143176734,0.5254474272930649,0.5384041759880686,0.5256338553318419,0.5383109619686801,0.5423191648023863,0.5387770320656227,0.5256338553318419,0.5511744966442953,0.5285234899328859,0.5477255779269202,0.5446495152870992,0.5091349739000746,0.5577926920208799,0.5433445190156599,0.5469798657718121,0.5259134973900075,0.5370059656972409,0.5418530947054437,0.5455816554809844,0.5574198359433259,0.5289895600298284,0.5458612975391499,0.5176174496644296,0.5248881431767338,0.5450223713646533,0.5247949291573453,0.5426920208799404,0.5363534675615212,0.5269388516032811,0.5194817300521999,0.5689117929050814,0.6414056674123788
103,0.3935495898583147,0.5628262490678598,0.5903243847874721,0.5903243847874721,0.6088739746457867,0.5964765100671141,0.6065436241610739,0.6065436241610739,0.3941088739746458,0.48629753914988816,0.546607009694258,0.6001118568232662,0.5877143922445935,0.5796047725577927,0.56972408650261,0.5679530201342282,0.5679530201342282,0.3935495898583147,0.5628262490678598,0.5866890380313199,0.6111111111111112,0.6057046979865772,0.5970357941834452,0.5965697240865027,0.6143736017897091,0.3935495898583147,0.5628262490678598,0.5708426547352722,0.5741051454138703,0.6119500372856077,0.6119500372856077,0.6034675615212528,0.6114839671886652,0.5628262490678598,0.4721290082028337,0.52637956748695,0.5152870991797166,0.5297352721849367,0.5073639075316928,0.5272184936614467,0.5284302759134973,0.5122110365398956,0.5476323639075317,0.5373788217747949,0.523303504847129,0.5453952274422073,0.5362602535421327,0.5417598806860552,0.5322520507084265,0.5228374347501864,0.5178970917225951,0.5255406413124534,0.5250745712155108,0.5079231916480239,0.5394295302013423,0.5542505592841164,0.5351416853094706,0.5330909768829232,0.5444630872483222,0.5252609992542878,0.5475391498881432,0.5342095451155854,0.4959917971662938,0.5262863534675615,0.5207867263236391,0.5211595824011931,0.5504287844891872,0.5481916480238628,0.5270320656226697,0.5410141685309471,0.5384041759880686,0.5409209545115585,0.5398023862788963,0.5599579205283903,0.6143736017897091
