,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
108,0.4271434779909356,0.49878934624697335,0.554293164462656,0.5621158502514435,0.5626125287142236,0.5648475817967343,0.560501645247408,0.5679518221891103,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.4271434779909356,0.49109083007388094,0.5284658843980878,0.5217607251505556,0.5495747190662444,0.5485813621406842,0.5343018563357547,0.5498230582976346,0.4271434779909356,0.4307443968460918,0.49531259700751223,0.49531259700751223,0.5607499844787981,0.5621158502514435,0.5621158502514435,0.5628608679456137,0.431613584155957,0.4461414291922767,0.5223815732290309,0.5170422797541442,0.5063636928043708,0.5238716086173714,0.5207673682249954,0.51940150245235,0.5308251070962935,0.522754082076116,0.5124480039734277,0.5170422797541442,0.5159247532128888,0.516545601291364,0.5257341528527969,0.5253616440057118,0.5335568386415844,0.5210157074563854,0.5161730924442789,0.5125721735891228,0.5271000186254423,0.5294592413236481,0.5266033401626622,0.5114546470478674,0.5186564847581797,0.5319426336375489,0.5217607251505556,0.5252374743900168,0.5277208667039176,0.5285900540137828,0.5294592413236481,0.5311976159433787,0.5174147886012292,0.5326876513317191,0.5231265909232011,0.5206431986093003,0.5292109020922581,0.522754082076116,0.5192773328366549,0.5094679331967468,0.5205190289936052,0.5243682870801515,0.5243682870801515,0.5232507605388962,0.513193021667598,0.519774011299435,0.5253616440057118,0.5297075805550382,0.5212640466877755,0.5205190289936052,0.5374060967281307,0.5215123859191656,0.5195256720680449,0.5202706897622151,0.5187806543738747,0.5292109020922581,0.516421431675669,0.5186564847581797,0.5282175451666977,0.4858021242202034,0.5679518221891103
109,0.42056248835909854,0.5054945054945055,0.5490780406034643,0.5587632706276774,0.5612466629415782,0.563730055255479,0.5664617868007699,0.5684485006518905,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.42056248835909854,0.5169181101384491,0.5310734463276836,0.5508164152231949,0.5421245421245421,0.5523064506115354,0.5446079344384429,0.563854224871174,0.42056248835909854,0.4239150679828646,0.49469174892903706,0.49469174892903706,0.5525547898429254,0.554417334078351,0.554417334078351,0.554417334078351,0.4239150679828646,0.4442788849568511,0.519774011299435,0.525982492084187,0.5292109020922581,0.5213882163034705,0.5273483578568324,0.5182839759110945,0.5149313962873285,0.5297075805550382,0.5275966970882225,0.5225057428447258,0.5243682870801515,0.532315142484634,0.5198981809151301,0.5134413608989881,0.5232507605388962,0.5243682870801515,0.532190972868939,0.5372819271124356,0.5315701247904637,0.5226299124604209,0.5330601601788042,0.5148072266716335,0.5372819271124356,0.5273483578568324,0.5218848947662507,0.5256099832371018,0.5336810082572795,0.5299559197864283,0.5344260259514497,0.5305767678649035,0.5195256720680449,0.5149313962873285,0.5380269448066058,0.5210157074563854,0.5249891351586267,0.5215123859191656,0.5252374743900168,0.5325634817160241,0.5230024213075061,0.5284658843980878,0.5242441174644564,0.5271000186254423,0.5242441174644564,0.5279692059353076,0.5275966970882225,0.5210157074563854,0.5247407959272367,0.5171664493698392,0.5187806543738747,0.5347985347985348,0.5302042590178183,0.5156764139814988,0.5185323151424847,0.5179114670640095,0.5201465201465202,0.5302042590178183,0.5314459551747688,0.48135961130311417,0.5684485006518905
110,0.4218041845160489,0.5108337989693922,0.5470913267523437,0.5583907617805923,0.5597566275532377,0.5631092071770037,0.5648475817967343,0.5673309741106352,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.4218041845160489,0.49618178431737753,0.5210157074563854,0.5221332339976408,0.5518097721487552,0.5410070155832868,0.5595082883218476,0.55094058483889,0.4218041845160489,0.4249084249084249,0.5027627739492146,0.5027627739492146,0.5549140125411312,0.5552865213882163,0.5552865213882163,0.554293164462656,0.5641025641025641,0.4468864468864469,0.5226299124604209,0.51964984168374,0.5063636928043708,0.5192773328366549,0.5266033401626622,0.5266033401626622,0.5180356366797044,0.5226299124604209,0.5253616440057118,0.522754082076116,0.5221332339976408,0.5220090643819457,0.5175389582169243,0.5222574036133358,0.5176631278326194,0.5223815732290309,0.5191531632209598,0.5246166263115416,0.5179114670640095,0.5156764139814988,0.5217607251505556,0.5195256720680449,0.5195256720680449,0.5221332339976408,0.5237474390016763,0.5280933755510027,0.5238716086173714,0.5230024213075061,0.5313217855590737,0.5331843297944993,0.5340535171043646,0.5146830570559384,0.538523623269386,0.522878251691811,0.5274725274725275,0.5295834109393431,0.5271000186254423,0.5315701247904637,0.5186564847581797,0.5223815732290309,0.532066803253244,0.5150555659030235,0.5195256720680449,0.5210157074563854,0.5273483578568324,0.516421431675669,0.5153039051344136,0.5161730924442789,0.5222574036133358,0.525982492084187,0.5278450363196125,0.5230024213075061,0.5364127398025703,0.5155522443658037,0.5243682870801515,0.5213882163034705,0.5272241882411374,0.48786701894046525,0.5673309741106352
111,0.4164028062333147,0.502204010678587,0.5552244365803688,0.5605637300552555,0.5712423170050289,0.5649096666045819,0.5668963804557025,0.5711181473893339,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.4164028062333147,0.5176010430247718,0.5363506549947228,0.5541069100391134,0.5572111504314894,0.555969454274539,0.5539827404234184,0.5657788539144472,0.4164028062333147,0.4217420997082014,0.4875519960265723,0.4875519960265723,0.5632954616005463,0.5649096666045819,0.5649096666045819,0.5644129881418017,0.4214937604768113,0.5736015397032346,0.5262929161234245,0.5249270503507791,0.5099025268516794,0.5231886757310487,0.5266654249705097,0.5334947538337369,0.5341156019122121,0.5292729869001055,0.5171043645619917,0.52741044266468,0.5218228099584031,0.5223194884211834,0.5140001241696157,0.5342397715279071,0.5176010430247718,0.5205811138014528,0.533867262680822,0.5077916433848637,0.5321288880610915,0.5224436580368784,0.5269137642018998,0.5256720680449494,0.5199602657229776,0.5262929161234245,0.5190910784131123,0.5261687465077296,0.5286521388216303,0.5302663438256658,0.5249270503507791,0.5372198423045881,0.5323772272924815,0.5226919972682684,0.5403240826969641,0.527782951511765,0.5251753895821692,0.5210777922642329,0.5214503011113181,0.5094058483888992,0.5171043645619917,0.5245545415036941,0.530763022288446,0.5320047184453964,0.5246787111193891,0.5229403364996585,0.530638852672751,0.5208294530328429,0.5210777922642329,0.5164835164835165,0.5205811138014528,0.5205811138014528,0.5245545415036941,0.5171043645619917,0.5296454957471907,0.5346122803749922,0.5260445768920345,0.5252995591978643,0.5293971565158005,0.48600217526771206,0.5736015397032346
112,0.4254671881790526,0.5050599118395729,0.5574594896628795,0.5690072639225182,0.5706214689265536,0.5670205500713975,0.5673930589184827,0.5709939777736388,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.5092816787732042,0.5341156019122121,0.543552492705035,0.5518718569566027,0.5302663438256658,0.5421866269323896,0.5567144719687093,0.4254671881790526,0.42881976780281866,0.4947538337368846,0.4947538337368846,0.5644129881418017,0.5661513627615322,0.5661513627615322,0.5661513627615322,0.4295647854969889,0.44210591668218785,0.5259204072763395,0.5276587818960701,0.508536661079034,0.5251753895821692,0.520953622648538,0.5302663438256658,0.5361023157633327,0.5218228099584031,0.5199602657229776,0.524306202272304,0.5245545415036941,0.5174768734090768,0.5284037995902403,0.5208294530328429,0.5368473334575029,0.5229403364996585,0.5156143291736512,0.5122617495498851,0.5133792760911405,0.5164835164835165,0.5271621034332898,0.5198360961072825,0.52741044266468,0.5303905134413609,0.5226919972682684,0.5287763084373254,0.5126342583969703,0.5121375799341901,0.515117650710871,0.5219469795740982,0.5202086049543677,0.5344881107592973,0.5202086049543677,0.518097721487552,0.5325013969081765,0.5205811138014528,0.524306202272304,0.5285279692059353,0.5346122803749922,0.5256720680449494,0.5236853541938288,0.5220711491897932,0.5123859191655802,0.5267895945862048,0.5262929161234245,0.5279071211274601,0.5269137642018998,0.5207052834171478,0.5410691003911343,0.5226919972682684,0.5131309368597504,0.5270379338175948,0.5226919972682684,0.5162351772521264,0.5162351772521264,0.5225678276525734,0.5207052834171478,0.4866874075913624,0.5709939777736388
113,0.4264605451046129,0.5030731979884522,0.5518718569566027,0.5613087477494257,0.565158005835972,0.5636679704476315,0.5629229527534613,0.5662755323772273,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.4264605451046129,0.5127584280126652,0.5361023157633327,0.5440491711678153,0.5426833053951698,0.5418141180853046,0.5471534115601913,0.5546035885018936,0.4264605451046129,0.4315514993481095,0.4920221021915937,0.4920221021915937,0.5596945427453902,0.5613087477494257,0.5613087477494257,0.562053765443596,0.4311789905010244,0.4445893089960887,0.5219469795740982,0.521201961879928,0.5077916433848637,0.524306202272304,0.5254237288135594,0.5204569441857577,0.5332464146023468,0.5183460607189421,0.5241820326566089,0.530514683057056,0.5238095238095238,0.5208294530328429,0.5164835164835165,0.5270379338175948,0.5157384987893463,0.5251753895821692,0.5195877568758924,0.5353572980691624,0.5112683926243248,0.5286521388216303,0.5271621034332898,0.5221953188054883,0.5238095238095238,0.5270379338175948,0.5185943999503322,0.5246787111193891,0.5157384987893463,0.5154901595579562,0.5313838703669213,0.5239336934252189,0.5192152480288074,0.5266654249705097,0.5389582169243187,0.518097721487552,0.5228161668839635,0.5297696653628857,0.5185943999503322,0.51164090147141,0.5200844353386727,0.5166076860992115,0.5252995591978643,0.5174768734090768,0.5220711491897932,0.5214503011113181,0.5208294530328429,0.5164835164835165,0.527782951511765,0.517973551871857,0.5141242937853108,0.5159868380207363,0.5297696653628857,0.5267895945862048,0.5185943999503322,0.530638852672751,0.5195877568758924,0.5260445768920345,0.5130067672440554,0.4852249654509541,0.5662755323772273
114,0.4167132302725523,0.5078537281927112,0.5552865213882163,0.5665859564164649,0.5750294902837275,0.5715527410442665,0.5713044018128763,0.5744086422052523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.4167132302725523,0.5212640466877755,0.538523623269386,0.5523064506115354,0.560874154094493,0.5586391010119823,0.5520581113801453,0.5565282175451667,0.4167132302725523,0.42093499720618366,0.4853790277519091,0.4853790277519091,0.5632333767926988,0.5641025641025641,0.5641025641025641,0.5652200906438195,0.42155584528465884,0.5740361333581673,0.5217607251505556,0.5256099832371018,0.513193021667598,0.5263550009312721,0.5253616440057118,0.5335568386415844,0.5175389582169243,0.5191531632209598,0.5309492767119885,0.5160489228285838,0.522878251691811,0.522878251691811,0.5268516793940523,0.5213882163034705,0.5140622089774632,0.5305767678649035,0.5145588874402434,0.5217607251505556,0.5341776867200596,0.516421431675669,0.5365369094182654,0.5298317501707333,0.5171664493698392,0.5221332339976408,0.5273483578568324,0.5307009374805985,0.5257341528527969,0.5272241882411374,0.5329359905631093,0.5275966970882225,0.5272241882411374,0.5200223505308251,0.5415036940460669,0.5179114670640095,0.516545601291364,0.5308251070962935,0.5207673682249954,0.5302042590178183,0.5364127398025703,0.5189048239895697,0.5190289936052648,0.5303284286335134,0.5370335878810455,0.5205190289936052,0.53541938287701,0.5184081455267896,0.5210157074563854,0.5372819271124356,0.5182839759110945,0.5244924566958465,0.5211398770720804,0.5262308313155771,0.5261066616998821,0.5217607251505556,0.5305767678649035,0.5237474390016763,0.5201465201465202,0.48703002375318755,0.5750294902837275
115,0.4254671881790526,0.4922704414229838,0.5531135531135531,0.5604395604395604,0.5662755323772273,0.5657788539144472,0.5657788539144472,0.568510585459738,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.4254671881790526,0.5102750356987645,0.5333705842180418,0.5388340473086236,0.5522443658036879,0.5469050723288011,0.552741044266468,0.5555969454274539,0.4254671881790526,0.42881976780281866,0.4983547525920407,0.4983547525920407,0.5603153908238654,0.5618054262122059,0.5618054262122059,0.5610604085180356,0.4295647854969889,0.44620351400012415,0.5126342583969703,0.5248028807350841,0.5079158130005588,0.5259204072763395,0.521326131495623,0.5235611845781337,0.5316322095983113,0.5221953188054883,0.5173527037933817,0.5205811138014528,0.520953622648538,0.5225678276525734,0.5293971565158005,0.5233128453467436,0.5297696653628857,0.5221953188054883,0.5166076860992115,0.5202086049543677,0.5249270503507791,0.5096541876202894,0.5235611845781337,0.5332464146023468,0.5295213261314956,0.5225678276525734,0.5271621034332898,0.5223194884211834,0.5194635872601975,0.5140001241696157,0.5348606196063823,0.5192152480288074,0.5161110076364314,0.520953622648538,0.5198360961072825,0.5187185695660272,0.5281554603588502,0.5205811138014528,0.5234370149624387,0.5064257776122183,0.5189669087974172,0.52741044266468,0.5251753895821692,0.5255478984292543,0.5154901595579562,0.5194635872601975,0.5230645061153536,0.5249270503507791,0.5276587818960701,0.5218228099584031,0.517849382256162,0.5197119264915875,0.5248028807350841,0.5332464146023468,0.5183460607189421,0.5207052834171478,0.518221891103247,0.5164835164835165,0.5271621034332898,0.48513298795784676,0.568510585459738
116,0.4260880362575278,0.49115291488172846,0.549388464642702,0.5583286769727448,0.5640404792947166,0.5649096666045819,0.5570869808157943,0.5663997019929223,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4260880362575278,0.4986030918234308,0.517849382256162,0.5301421742099708,0.5487676165642267,0.536971503073198,0.5501334823368722,0.5542310796548084,0.4260880362575278,0.4291922766499038,0.4956230210467499,0.4956230210467499,0.5579561681256596,0.5594462035140001,0.5594462035140001,0.5594462035140001,0.42894393741851367,0.4478177190041597,0.5235611845781337,0.5238095238095238,0.5096541876202894,0.5132551064754455,0.524430371887999,0.5271621034332898,0.5210777922642329,0.5164835164835165,0.5130067672440554,0.514745141863786,0.5193394176445024,0.5289004780530204,0.5188427391817222,0.5194635872601975,0.5343639411436022,0.5233128453467436,0.5326255665238716,0.5239336934252189,0.5133792760911405,0.5216986403427082,0.5238095238095238,0.5296454957471907,0.5257962376606444,0.5310113615198361,0.5149934810951761,0.530887191904141,0.5194635872601975,0.5130067672440554,0.5320047184453964,0.5293971565158005,0.5173527037933817,0.5261687465077296,0.5354814676848575,0.5310113615198361,0.5286521388216303,0.5185943999503322,0.5226919972682684,0.5291488172844105,0.5365989942261129,0.5262929161234245,0.5249270503507791,0.5284037995902403,0.530638852672751,0.5265412553548147,0.5183460607189421,0.5229403364996585,0.5220711491897932,0.5248028807350841,0.5348606196063823,0.5149934810951761,0.5238095238095238,0.5168560253306016,0.5172285341776868,0.5224436580368784,0.530514683057056,0.5202086049543677,0.5112683926243248,0.48413963103228635,0.5663997019929223
117,0.42819891972434343,0.5072949649220836,0.5534860619606382,0.5605637300552555,0.5636679704476315,0.5529893834978581,0.5583286769727448,0.5626746135220712,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.42819891972434343,0.5166076860992115,0.5362264853790277,0.5447941888619855,0.5472775811758862,0.549636803874092,0.540199913081269,0.5575836592785746,0.42819891972434343,0.43167566896380455,0.4884211833364376,0.4884211833364376,0.5599428819767803,0.5610604085180356,0.5610604085180356,0.5619295958279009,0.4311789905010244,0.44334761283913826,0.5221953188054883,0.514745141863786,0.5065499472279134,0.5190910784131123,0.5208294530328429,0.5123859191655802,0.5380890296144534,0.5183460607189421,0.5250512199664742,0.5144968026323958,0.5192152480288074,0.5255478984292543,0.5125100887812752,0.5267895945862048,0.5136276153225305,0.5199602657229776,0.5172285341776868,0.5146209722480909,0.5254237288135594,0.5272862730489849,0.5285279692059353,0.5279071211274601,0.5245545415036941,0.5266654249705097,0.5235611845781337,0.518097721487552,0.5255478984292543,0.524306202272304,0.5115167318557149,0.5069224560749984,0.5157384987893463,0.5312597007512262,0.5202086049543677,0.5168560253306016,0.530638852672751,0.5248028807350841,0.5251753895821692,0.5255478984292543,0.5233128453467436,0.5171043645619917,0.5189669087974172,0.515117650710871,0.5097783572359843,0.5256720680449494,0.5261687465077296,0.5269137642018998,0.5184702303346371,0.5172285341776868,0.5154901595579562,0.5133792760911405,0.5220711491897932,0.5281554603588502,0.5233128453467436,0.5233128453467436,0.5219469795740982,0.5142484634010058,0.5224436580368784,0.48504560933939467,0.5636679704476315
118,0.4185757745079779,0.529335071707953,0.5657167691065996,0.5298317501707333,0.5655925994909046,0.570186875271621,0.5706835537344012,0.56671012603216,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4185757745079779,0.4958092754702924,0.5230024213075061,0.5148072266716335,0.5444837648227479,0.5477121748308189,0.5529272986900106,0.5552865213882163,0.4185757745079779,0.42403923759855966,0.563854224871174,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5690693487303656,0.5673309741106352,0.4242875768299497,0.4306202272303967,0.5160489228285838,0.5307009374805985,0.5334326690258894,0.5272241882411374,0.5198981809151301,0.5304525982492084,0.5316942944061588,0.5279692059353076,0.5349227044142298,0.529335071707953,0.5198981809151301,0.5232507605388962,0.5222574036133358,0.5174147886012292,0.5241199478487614,0.5304525982492084,0.5205190289936052,0.5283417147823928,0.516545601291364,0.5315701247904637,0.5187806543738747,0.516545601291364,0.532315142484634,0.5233749301545911,0.5275966970882225,0.5237474390016763,0.5261066616998821,0.5318184640218538,0.5272241882411374,0.516421431675669,0.5118271558949525,0.5119513255106476,0.5213882163034705,0.5208915378406904,0.5262308313155771,0.5304525982492084,0.5180356366797044,0.5284658843980878,0.5225057428447258,0.5217607251505556,0.525858322468492,0.5253616440057118,0.5190289936052648,0.5244924566958465,0.5277208667039176,0.5211398770720804,0.5230024213075061,0.5251133047743217,0.5210157074563854,0.5208915378406904,0.5244924566958465,0.5333084994101943,0.525982492084187,0.5275966970882225,0.5104612901223071,0.5303284286335134,0.5268516793940523,0.4881153581718554,0.5706835537344012
