,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
153,0.49678097490474316,0.5685192484561818,0.5879647878071212,0.5879647878071212,0.5861253448955459,0.5837603468663776,0.5879647878071212,0.5637892523978453,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.5038759689922481,0.49888319537511494,0.4933648666403889,0.48810931546445935,0.4896859808172382,0.49415319931677837,0.4996715280515044,0.49678097490474316,0.585599789777953,0.5879647878071212,0.5866509000131389,0.5866509000131389,0.5432926028117199,0.5432926028117199,0.52910261463671,0.5015109709630797,0.4715543292602812,0.48390487452371567,0.4999343056103009,0.5028248587570622,0.4970437524635396,0.5022993036394692,0.4996715280515044,0.4899487583760347,0.49520430955196426,0.48679542767047695,0.5354287410521807,0.5879647878071212
154,0.4870582052292734,0.5637892523978453,0.5926947838654579,0.5919064511890685,0.591118118512679,0.5877020102483248,0.5919064511890685,0.5120220733149389,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.4870582052292734,0.5167520693732756,0.5030876363158586,0.5283142819603206,0.4636710024963868,0.5033504138746551,0.504927079227434,0.5138615162265142,0.4870582052292734,0.5908553409538826,0.5926947838654579,0.5919064511890685,0.5919064511890685,0.5490737091052424,0.5490737091052424,0.5346209433714361,0.4915254237288136,0.4718171068190776,0.5157009591380896,0.4888976481408488,0.4875837603468664,0.5062409670214164,0.4909998686112206,0.49940875049270794,0.5017737485218763,0.4896859808172382,0.5101826304033635,0.5361781437198596,0.5926947838654579
155,0.4887662593614505,0.5670739718828012,0.5888845092629089,0.5888845092629089,0.58730784391013,0.5849428458809618,0.5888845092629089,0.5673367494415977,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.4887662593614505,0.5013795821836815,0.49822625147812377,0.49349625541978714,0.4966495861253449,0.4974379188017343,0.49481014321376954,0.4866640388910787,0.4887662593614505,0.58730784391013,0.588358954145316,0.5870450663513336,0.5870450663513336,0.550518985678623,0.550518985678623,0.5368545526212062,0.49349625541978714,0.4674812770989358,0.489029036920247,0.49191959006700825,0.49954013927210617,0.502167914860071,0.5071606884772041,0.5003284719484956,0.48797792668506107,0.508737353829983,0.4945473656549731,0.5350248422118083,0.5888845092629089
156,0.47851793456838787,0.5781106293522533,0.6051767179082906,0.6051767179082906,0.6033372749967153,0.5988700564971752,0.6051767179082906,0.5812639600578111,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.47851793456838787,0.4887662593614505,0.49927736171330966,0.4887662593614505,0.5300223360924977,0.5116279069767442,0.5105767967415583,0.4929707003021942,0.47851793456838787,0.6038628301143082,0.6062278281434765,0.6038628301143082,0.6038628301143082,0.5633950860596505,0.5633950860596505,0.5471028774142688,0.48351070818552094,0.5210878990934175,0.5192484561818421,0.4932334778609907,0.5116279069767442,0.5000656943896992,0.5129417947707265,0.5011168046248851,0.5003284719484956,0.5113651294179478,0.49191959006700825,0.5447962743981664,0.6062278281434765
157,0.4927079227433977,0.5710156352647484,0.5925633950860596,0.5909867297332808,0.5894100643805019,0.5838917356457759,0.5909867297332808,0.5652345289712258,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4927079227433977,0.4984890290369203,0.5053212455656287,0.49218236762580475,0.5176717908290632,0.48351070818552094,0.4966495861253449,0.4969123636841414,0.4927079227433977,0.5925633950860596,0.5915122848508737,0.5896728419392984,0.5896728419392984,0.544475101826304,0.544475101826304,0.5344895545920378,0.4984890290369203,0.47273682827486535,0.5111023518591512,0.5113651294179478,0.49612403100775193,0.4977006963605308,0.49638680856654843,0.4977006963605308,0.5071606884772041,0.48351070818552094,0.4853501510970963,0.5371757251930684,0.5925633950860596
158,0.4899487583760347,0.5753514649848903,0.6021547759821311,0.6013664433057417,0.6011036657469452,0.598213112600184,0.6013664433057417,0.5787675732492445,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.4899487583760347,0.5154381815792931,0.5062409670214164,0.5304165024306924,0.5241098410195769,0.5091315201681776,0.49888319537511494,0.5135987386677178,0.4899487583760347,0.6013664433057417,0.6018919984233346,0.6013664433057417,0.6013664433057417,0.5532781500459861,0.5532781500459861,0.5404020496649586,0.49546708711076076,0.4660360005255551,0.49205097884640653,0.48679542767047695,0.498357640257522,0.504927079227434,0.4912626461700171,0.49914597293391144,0.5017737485218763,0.5135987386677178,0.5117592957561424,0.5455700083212894,0.6021547759821311
159,0.49113125739061886,0.5605045329128893,0.5915122848508737,0.5909867297332808,0.5901983970568914,0.5870450663513336,0.5909867297332808,0.5660228616476153,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.49113125739061886,0.4966495861253449,0.495598475890159,0.5013795821836815,0.464853501510971,0.5029562475364604,0.495598475890159,0.4958612534489555,0.49113125739061886,0.587833399027723,0.5915122848508737,0.5894100643805019,0.5894100643805019,0.5476284325318618,0.5476284325318618,0.5337012219156484,0.4945473656549731,0.4719484955984759,0.513730127447116,0.4927079227433977,0.4969123636841414,0.4987518065957167,0.48088293259755616,0.49927736171330966,0.5011168046248851,0.4958612534489555,0.5063723558008146,0.5351221672335851,0.5915122848508737
160,0.47089738536328996,0.5725923006175273,0.607541715937459,0.6062278281434765,0.6046511627906976,0.600972276967547,0.6062278281434765,0.5838917356457759,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.47089738536328996,0.514255682564709,0.5042701353304427,0.5379056628563921,0.53133622388648,0.5237156746813822,0.5024306924188674,0.5271317829457365,0.47089738536328996,0.6049139403494942,0.6067533832610695,0.6062278281434765,0.6062278281434765,0.5541978715017738,0.5541978715017738,0.5473656549730653,0.47641571409801603,0.5231901195637892,0.4969123636841414,0.4987518065957167,0.49191959006700825,0.5000656943896992,0.495598475890159,0.502167914860071,0.49612403100775193,0.4942845880961766,0.4929707003021942,0.5476381650340394,0.607541715937459
161,0.4723426619366706,0.5827092366311917,0.6074103271580606,0.6053081066876889,0.60373144133491,0.598213112600184,0.6053081066876889,0.5806070161608199,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.5196426225200368,0.5038759689922481,0.5369859414006044,0.4996715280515044,0.511496518197346,0.5159637366968861,0.5151754040204967,0.4723426619366706,0.6095125476284325,0.6066219944816713,0.6058336618052819,0.6058336618052819,0.5624753646038628,0.5624753646038628,0.5532781500459861,0.47943765602417554,0.5154381815792931,0.4775982131126002,0.5193798449612403,0.5072920772566023,0.5062409670214164,0.49809486269872555,0.5044015241098411,0.5065037445802129,0.5217448429904086,0.4875837603468664,0.5472731962023777,0.6095125476284325
162,0.47956904480357376,0.5673367494415977,0.6025489423203259,0.60149783208514,0.5988700564971752,0.594402837997635,0.60149783208514,0.5775850742346603,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.47956904480357376,0.49612403100775193,0.501642359742478,0.4953356983313625,0.5308106687688872,0.5174090132702667,0.5011168046248851,0.5092629089475759,0.47956904480357376,0.60149783208514,0.60149783208514,0.5993956116147681,0.5993956116147681,0.557088424648535,0.557088424648535,0.5492050978846407,0.4853501510970963,0.5090001313887794,0.48508737353829984,0.5129417947707265,0.48824070424385757,0.502693469977664,0.5158323479174879,0.5008540270660885,0.5071606884772041,0.5153067927998949,0.5068979109184075,0.5434531890976511,0.6025489423203259
163,0.49178820128761,0.572986466955722,0.5921692287478649,0.5895414531599001,0.5877020102483248,0.5813953488372093,0.5895414531599001,0.5191170674024438,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.49178820128761,0.5178031796084615,0.4828537642885298,0.522533175666798,0.5007226382866903,0.498357640257522,0.49914597293391144,0.4973065300223361,0.49178820128761,0.5940086716594403,0.5908553409538826,0.5890158980423071,0.5890158980423071,0.5464459335172777,0.5464459335172777,0.5369859414006044,0.49625541978715015,0.47418210484824597,0.5162265142556826,0.49047431349362763,0.4899487583760347,0.49520430955196426,0.48916042569964524,0.49625541978715015,0.5001970831690974,0.4931020890815924,0.5046643016686375,0.5363533287590573,0.5940086716594403
164,0.4825909867297333,0.5732492445145184,0.6011036657469452,0.6013664433057417,0.6000525555117593,0.5971620023649981,0.6013664433057417,0.5792931283668374,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4825909867297333,0.4973065300223361,0.49914597293391144,0.49546708711076076,0.5296281697543029,0.5004598607278938,0.5062409670214164,0.5083431874917882,0.4825909867297333,0.5997897779529628,0.6016292208645382,0.5997897779529628,0.5997897779529628,0.5608986992510839,0.5608986992510839,0.5469714886348706,0.4883720930232558,0.517540402049665,0.4912626461700171,0.49783208513992905,0.5120220733149389,0.5030876363158586,0.5138615162265142,0.49940875049270794,0.5001970831690974,0.5135987386677178,0.51044540796216,0.5443047830381952,0.6016292208645382
165,0.49756930758113255,0.5672053606621994,0.5919064511890685,0.590592563395086,0.5890158980423071,0.5837603468663776,0.590592563395086,0.5648403626330312,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.49756930758113255,0.4957298646695572,0.5080804099329918,0.49205097884640653,0.517014846932072,0.5078176323741952,0.5020365260806727,0.4957298646695572,0.49756930758113255,0.5924320063066614,0.591118118512679,0.5892786756011037,0.5892786756011037,0.5427670476941269,0.5427670476941269,0.5317303902246748,0.5025620811982656,0.4747076599658389,0.49073709105242413,0.5125476284325319,0.4970437524635396,0.49888319537511494,0.49389042175798187,0.49914597293391144,0.5070292996978059,0.480225988700565,0.5022993036394692,0.5386404667708045,0.5924320063066614
166,0.48824070424385757,0.5725923006175273,0.5978189462619893,0.5978189462619893,0.5967678360268033,0.5928261726448562,0.5978189462619893,0.5741689659703061,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.48824070424385757,0.5134673498883195,0.4953356983313625,0.5287084482985153,0.5237156746813822,0.4927079227433977,0.4987518065957167,0.5176717908290632,0.48824070424385757,0.5962422809092104,0.5980817238207857,0.5962422809092104,0.5962422809092104,0.5531467612665878,0.5531467612665878,0.538956773091578,0.49349625541978714,0.4659046117461569,0.47983182236237026,0.48508737353829984,0.4987518065957167,0.4900801471554329,0.4853501510970963,0.4940218105373801,0.4977006963605308,0.5163579030350808,0.48508737353829984,0.5423923463602874,0.5980817238207857
167,0.4715543292602812,0.5787675732492445,0.6118775456576009,0.6121403232163973,0.6110892129812114,0.6081986598344501,0.6121403232163973,0.590592563395086,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.4715543292602812,0.5191170674024438,0.5096570752857706,0.5411903823413481,0.5030876363158586,0.5162265142556826,0.5135987386677178,0.5141242937853108,0.4715543292602812,0.6095125476284325,0.6124031007751938,0.6108264354224149,0.6108264354224149,0.5695703586913677,0.5695703586913677,0.5564314807515438,0.4762843253186178,0.5283142819603206,0.49178820128761,0.49888319537511494,0.5080804099329918,0.5117592957561424,0.5117592957561424,0.4970437524635396,0.5062409670214164,0.5188542898436473,0.5167520693732756,0.5508060944928637,0.6124031007751938
168,0.4987518065957167,0.5665484167652083,0.5865195112337407,0.5857311785573512,0.5841545132045723,0.5799500722638287,0.5857311785573512,0.562606753383261,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.4987518065957167,0.5003284719484956,0.49612403100775193,0.4903429247142294,0.48981736959663646,0.48088293259755616,0.4866640388910787,0.4966495861253449,0.4987518065957167,0.5865195112337407,0.5862567336749441,0.5844172907633688,0.5844172907633688,0.544475101826304,0.544475101826304,0.5300223360924977,0.5034818026540533,0.47378793851005124,0.4858757062146893,0.4913940349494153,0.5066351333596111,0.49638680856654843,0.5047956904480357,0.4929707003021942,0.49927736171330966,0.5042701353304427,0.4874523715674681,0.5342559745397742,0.5865195112337407
169,0.4957298646695572,0.5666798055446065,0.5842859019839706,0.5837603468663776,0.5827092366311917,0.5777164630140585,0.5837603468663776,0.5582709236631191,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.5162265142556826,0.4886348705820523,0.48679542767047695,0.49888319537511494,0.4875837603468664,0.4786493233477861,0.48101432137695443,0.4957298646695572,0.5834975693075811,0.584548679542767,0.5819209039548022,0.5819209039548022,0.5419787150177375,0.5419787150177375,0.5046643016686375,0.4999343056103009,0.47418210484824597,0.48653265011168045,0.4933648666403889,0.5038759689922481,0.4957298646695572,0.4899487583760347,0.49546708711076076,0.49809486269872555,0.4915254237288136,0.48784653790566285,0.5315746701898324,0.584548679542767
170,0.5001970831690974,0.5624753646038628,0.5806070161608199,0.578504795690448,0.5764025752200762,0.5700959138089607,0.578504795690448,0.5091315201681776,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.5001970831690974,0.4946787544343713,0.48784653790566285,0.4933648666403889,0.4576271186440678,0.4986204178163185,0.4870582052292734,0.4860070949940875,0.5001970831690974,0.5837603468663776,0.579555905925634,0.5774536854552621,0.5774536854552621,0.5343581658126396,0.5343581658126396,0.5256865063723558,0.5044015241098411,0.4789121009065826,0.47970043358297204,0.4870582052292734,0.5015109709630797,0.4959926422283537,0.5046643016686375,0.4909998686112206,0.5015109709630797,0.49362764419918537,0.5012481934042833,0.5280612369037018,0.5837603468663776
171,0.46918933123111284,0.5732492445145184,0.6121403232163973,0.6113519905400079,0.6105636578636184,0.6068847720404678,0.6113519905400079,0.5916436736302719,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.46918933123111284,0.5157009591380896,0.4973065300223361,0.5364603862830114,0.5364603862830114,0.5065037445802129,0.49520430955196426,0.5288398370779136,0.46918933123111284,0.6081986598344501,0.6118775456576009,0.6108264354224149,0.6108264354224149,0.5685192484561818,0.5685192484561818,0.5566942583103403,0.4749704375246354,0.528577059519117,0.49940875049270794,0.511496518197346,0.4860070949940875,0.49914597293391144,0.5162265142556826,0.5038759689922481,0.5057154119038234,0.5214820654316121,0.492839311522796,0.5499788318077636,0.6121403232163973
172,0.48232820917093683,0.5695703586913677,0.5995270003941663,0.5995270003941663,0.5979503350413875,0.5953225594534227,0.5995270003941663,0.5777164630140585,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.48232820917093683,0.49940875049270794,0.504927079227434,0.49415319931677837,0.5259492839311523,0.504927079227434,0.5062409670214164,0.5086059650505846,0.48232820917093683,0.5955853370122192,0.6000525555117593,0.598738667717777,0.598738667717777,0.559322033898305,0.559322033898305,0.5461831559584811,0.48784653790566285,0.5191170674024438,0.4873209827880699,0.49651819734594665,0.5117592957561424,0.49546708711076076,0.49205097884640653,0.5009854158454868,0.4912626461700171,0.49494153199316776,0.5096570752857706,0.5436137753835822,0.6000525555117593
173,0.48929181447904346,0.5725923006175273,0.5978189462619893,0.5962422809092104,0.5951911706740244,0.5901983970568914,0.5962422809092104,0.5710156352647484,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.48929181447904346,0.5163579030350808,0.501642359742478,0.5300223360924977,0.45880961765865197,0.48850348180265407,0.48850348180265407,0.5005912495072921,0.48929181447904346,0.5991328340559716,0.5970306135855998,0.5954539482328209,0.5954539482328209,0.544475101826304,0.544475101826304,0.5292340034161083,0.49481014321376954,0.46879516489291817,0.5124162396531337,0.5095256865063723,0.49612403100775193,0.5042701353304427,0.4927079227433977,0.4987518065957167,0.4966495861253449,0.5118906845355407,0.5063723558008146,0.5381392429086556,0.5991328340559716
174,0.4789121009065826,0.5695703586913677,0.5990014452765734,0.5992642228353698,0.597687557482591,0.5937458941006438,0.5992642228353698,0.5761397976612798,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4789121009065826,0.4912626461700171,0.49940875049270794,0.5078176323741952,0.49205097884640653,0.5112337406385494,0.492839311522796,0.5044015241098411,0.4789121009065826,0.5958481145710156,0.5995270003941663,0.596636447247405,0.596636447247405,0.5616870319274734,0.5616870319274734,0.5472342661936671,0.4836420969649192,0.5220076205492051,0.4909998686112206,0.49914597293391144,0.5128104059913283,0.5041387465510445,0.5178031796084615,0.4946787544343713,0.5012481934042833,0.49546708711076076,0.5149126264617002,0.5412682423587692,0.5995270003941663
175,0.48784653790566285,0.578504795690448,0.60373144133491,0.6029431086585205,0.6018919984233346,0.5968992248062015,0.6029431086585205,0.5758770201024832,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.48784653790566285,0.5172776244908684,0.4999343056103009,0.5317303902246748,0.5241098410195769,0.49205097884640653,0.49809486269872555,0.5157009591380896,0.48784653790566285,0.6024175535409276,0.604256996452503,0.6018919984233346,0.6018919984233346,0.5577453685455263,0.5577453685455263,0.5396137169885692,0.4925765339639995,0.4620943371436079,0.5178031796084615,0.4957298646695572,0.5062409670214164,0.4999343056103009,0.5062409670214164,0.49914597293391144,0.48653265011168045,0.492313756405203,0.5086059650505846,0.5449373956797422,0.604256996452503
176,0.48797792668506107,0.5691761923531731,0.5909867297332808,0.5904611746156878,0.5896728419392984,0.5865195112337407,0.5904611746156878,0.5675995270003942,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.48797792668506107,0.4971751412429379,0.4953356983313625,0.5047956904480357,0.5003284719484956,0.49113125739061886,0.4990145841545132,0.4987518065957167,0.48797792668506107,0.5880961765865195,0.5901983970568914,0.588358954145316,0.588358954145316,0.5513073183550125,0.5513073183550125,0.5371173301800026,0.4929707003021942,0.4690579424517146,0.5116279069767442,0.49349625541978714,0.49796347391932727,0.49218236762580475,0.49375903297858365,0.49507292077256604,0.48640126133228223,0.4840362633031139,0.4913940349494153,0.5362997999970803,0.5909867297332808
177,0.4903429247142294,0.5557745368545526,0.5857311785573512,0.5852056234397582,0.5844172907633688,0.5812639600578111,0.5852056234397582,0.5618184207068716,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.4903429247142294,0.5097884640651689,0.49375903297858365,0.48981736959663646,0.47247405071606885,0.4632768361581921,0.4971751412429379,0.4887662593614505,0.4903429247142294,0.5831034029693865,0.5854684009985547,0.5836289580869793,0.5836289580869793,0.5434239915911181,0.5434239915911181,0.5281828931809224,0.49481014321376954,0.47483904874523714,0.5103140191827618,0.4866640388910787,0.4869268164498752,0.48981736959663646,0.4916568125082118,0.495598475890159,0.5040073577716463,0.48797792668506107,0.4927079227433977,0.5309761213059071,0.5857311785573512
