,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
325,0.36783567134268536,0.5494488977955911,0.6630511022044088,0.6630511022044088,0.6630511022044088,0.642309619238477,0.6428857715430861,0.6360220440881763,0.6623496993987976,0.662625250501002,0.6630511022044088,0.6630511022044088,0.5494488977955911,0.5494488977955911,0.5494488977955911,0.5494488977955911,0.5494488977955911,0.36783567134268536,0.5494488977955911,0.6630511022044088,0.6630511022044088,0.6459919839679359,0.532189378757515,0.6191633266533066,0.6624749498997996,0.36783567134268536,0.6630511022044088,0.6630511022044088,0.6213176352705411,0.6630511022044088,0.6504258517034068,0.6440380761523046,0.6440130260521042,0.6630511022044088,0.6630511022044088,0.5528056112224449,0.522244488977956,0.546818637274549,0.538001002004008,0.5525300601202405,0.5392535070140281,0.5448897795591182,0.5388276553106213,0.5407815631262525,0.5404559118236473,0.5417835671342686,0.5329909819639278,0.5374749498997996,0.5435370741482966,0.5423597194388777,0.5406563126252505,0.5454659318637275,0.5306112224448898,0.5362224448897795,0.5416082164328657,0.5277805611222445,0.5277555110220441,0.5308867735470942,0.5435871743486974,0.556688376753507,0.5327154308617235,0.5478707414829659,0.512374749498998,0.5317885771543086,0.5434118236472946,0.5504008016032064,0.549874749498998,0.540380761523046,0.5301603206412826,0.5305110220440882,0.5460170340681363,0.5462675350701403,0.5537324649298597,0.5427104208416834,0.545941883767535,0.5410821643286573,0.5375,0.5446392785571142,0.544689378757515,0.5252254509018036,0.5380260521042084,0.6049162610936157,0.6630511022044088
326,0.3538326653306613,0.530686372745491,0.6513527054108217,0.6633767535070141,0.662374749498998,0.6620490981963928,0.652254509018036,0.6528056112224448,0.6510521042084169,0.6513527054108217,0.6513527054108217,0.6513527054108217,0.530686372745491,0.530686372745491,0.530686372745491,0.530686372745491,0.530686372745491,0.3538326653306613,0.530686372745491,0.6513527054108217,0.662249498997996,0.660245490981964,0.5773046092184368,0.6591432865731462,0.643562124248497,0.3538326653306613,0.474498997995992,0.6513527054108217,0.6644288577154308,0.6646543086172345,0.6646543086172345,0.6646543086172345,0.6561623246492986,0.6513527054108217,0.6513527054108217,0.5461172344689379,0.5444138276553107,0.5549849699398798,0.5405561122244489,0.5469188376753507,0.5605210420841683,0.5437875751503006,0.5519288577154309,0.5475200400801603,0.5466933867735471,0.5514278557114228,0.5450150300601202,0.5515781563126253,0.5454909819639279,0.5394038076152304,0.5528056112224449,0.5483466933867736,0.5584669338677355,0.5527555110220441,0.5449899799599198,0.542434869739479,0.556563126252505,0.5586422845691382,0.5362224448897795,0.5493987975951904,0.5325400801603206,0.5533066132264529,0.5543837675350701,0.5378256513026052,0.5381012024048096,0.5264278557114228,0.5451402805611223,0.5391282565130261,0.5511523046092185,0.5503256513026052,0.5395290581162324,0.5522545090180361,0.5343186372745491,0.5481462925851703,0.5417084168336673,0.542184368737475,0.5466182364729459,0.5468937875751503,0.5549849699398798,0.531563126252505,0.5448897795591182,0.597788434010879,0.6646543086172345
327,0.35761523046092186,0.5405310621242485,0.6642535070140281,0.6642535070140281,0.6642535070140281,0.6582915831663326,0.6586172344689378,0.6502004008016032,0.6639028056112224,0.6639278557114229,0.6642535070140281,0.6642535070140281,0.5405310621242485,0.5405310621242485,0.5405310621242485,0.5405310621242485,0.5405310621242485,0.35761523046092186,0.5405310621242485,0.6642535070140281,0.6642535070140281,0.6521793587174348,0.6519288577154309,0.6473446893787576,0.6643787575150301,0.35761523046092186,0.6642535070140281,0.6642535070140281,0.6146042084168337,0.6642535070140281,0.6638527054108216,0.6559619238476954,0.6555360721442886,0.6642535070140281,0.6642535070140281,0.5441883767535071,0.5269038076152305,0.5543587174348698,0.5472444889779559,0.5515280561122244,0.5513777555110221,0.5301352705410821,0.5365731462925851,0.5497995991983968,0.544313627254509,0.5532064128256513,0.5490731462925852,0.5321142284569138,0.5449398797595191,0.5353707414829659,0.5415831663326653,0.5452154308617234,0.5549849699398798,0.5490731462925852,0.543812625250501,0.5470190380761523,0.5299599198396794,0.5632765531062124,0.5456663326653307,0.5362224448897795,0.5389779559118236,0.5442384769539078,0.5504509018036072,0.5511022044088176,0.5478206412825651,0.5356713426853708,0.5504759519038076,0.5506012024048096,0.533817635270541,0.5557114228456914,0.5505260521042085,0.5436122244488978,0.5362975951903808,0.5439879759519038,0.5328406813627254,0.5381012024048096,0.5402054108216433,0.5484218436873748,0.5377755511022044,0.5265280561122244,0.5394288577154308,0.6093809046664759,0.6643787575150301
328,0.33812625250501,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.680435871743487,0.680435871743487,0.680435871743487,0.680435871743487,0.701002004008016,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.33812625250501,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.33812625250501,0.5244238476953907,0.7018537074148297,0.6860971943887776,0.6860971943887776,0.6860971943887776,0.6860971943887776,0.6860971943887776,0.7018537074148297,0.7018537074148297,0.5527054108216433,0.5516533066132264,0.5344438877755511,0.5450400801603207,0.5424098196392786,0.5462174348697395,0.539504008016032,0.5539078156312626,0.5645290581162324,0.5516533066132264,0.5448396793587175,0.5497244488977956,0.5515531062124248,0.5589929859719439,0.556312625250501,0.5524549098196393,0.553256513026052,0.5445390781563126,0.5463426853707415,0.5628507014028056,0.555060120240481,0.5342685370741483,0.5530310621242485,0.5499248496993988,0.5606963927855712,0.55187875751503,0.5633016032064129,0.5630260521042084,0.5622244488977955,0.5604208416833667,0.5483466933867736,0.539629258517034,0.5460170340681363,0.5718436873747496,0.556062124248497,0.5597945891783567,0.5546593186372746,0.5525300601202405,0.5515280561122244,0.5276302605210421,0.5450150300601202,0.5464929859719438,0.5573647294589178,0.553056112224449,0.5593937875751503,0.5702655310621243,0.6608846263956486,0.7018537074148297
329,0.35723947895791586,0.5347444889779559,0.6523046092184369,0.6586422845691383,0.6583416833667335,0.6582164328657315,0.6347194388777555,0.6358216432865732,0.651002004008016,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.5347444889779559,0.5347444889779559,0.5347444889779559,0.5347444889779559,0.5347444889779559,0.35723947895791586,0.5347444889779559,0.6523046092184369,0.6585671342685371,0.6586172344689378,0.5820140280561122,0.6384519038076152,0.6513276553106212,0.35723947895791586,0.4747995991983968,0.6523046092184369,0.5367234468937876,0.6541583166332665,0.6541583166332665,0.6541583166332665,0.6536573146292585,0.6523046092184369,0.6523046092184369,0.5470190380761523,0.5443637274549098,0.5545841683366733,0.5498997995991984,0.5447895791583166,0.5522044088176352,0.5417835671342686,0.549624248496994,0.5478707414829659,0.5490480961923848,0.5477705410821643,0.5460921843687375,0.5447144288577155,0.5580911823647294,0.5341933867735471,0.5456663326653307,0.5394038076152304,0.5403056112224449,0.55,0.5574649298597194,0.5404308617234469,0.5427605210420842,0.5367735470941883,0.5528056112224449,0.5493987975951904,0.5394539078156313,0.5481713426853707,0.5506763527054108,0.5379759519038076,0.5491983967935872,0.5647044088176353,0.5572645290581162,0.5451653306613227,0.5398046092184369,0.5512274549098196,0.544313627254509,0.5420340681362725,0.5509268537074148,0.5440380761523046,0.55125250501002,0.5388276553106213,0.5429859719438878,0.5484468937875752,0.5426603206412826,0.5604458917835672,0.5576653306613226,0.5927640996278271,0.6586422845691383
330,0.368562124248497,0.5542334669338678,0.665380761523046,0.665380761523046,0.665380761523046,0.6555360721442886,0.6552605210420842,0.6431613226452906,0.6650300601202405,0.665255511022044,0.665380761523046,0.665380761523046,0.5542334669338678,0.5542334669338678,0.5542334669338678,0.5542334669338678,0.5542334669338678,0.368562124248497,0.5542334669338678,0.665380761523046,0.665380761523046,0.6590931863727455,0.5419338677354709,0.6334669338677354,0.6642535070140281,0.368562124248497,0.665380761523046,0.665380761523046,0.6240480961923848,0.665380761523046,0.6435120240480962,0.638877755511022,0.639253507014028,0.665380761523046,0.665380761523046,0.5273296593186373,0.5499749498997996,0.5443887775551102,0.5434869739478958,0.5325400801603206,0.5487975951903807,0.5481713426853707,0.5302354709418837,0.5439629258517034,0.5500751503006012,0.5292334669338677,0.531312625250501,0.5295841683366733,0.5419839679358718,0.5474949899799599,0.5389779559118236,0.5385020040080161,0.5388276553106213,0.5332414829659319,0.5396543086172345,0.5263527054108217,0.5286322645290581,0.5317635270541082,0.5451653306613227,0.5572144288577154,0.5439879759519038,0.539003006012024,0.5645541082164328,0.5414328657314629,0.536748496993988,0.5337925851703407,0.5389278557114229,0.5381763527054109,0.5535070140280561,0.5517284569138277,0.542434869739479,0.5460921843687375,0.5333166332665331,0.5428356713426854,0.5426603206412826,0.5435120240480962,0.5421593186372745,0.5429859719438878,0.5348947895791584,0.5497745490981963,0.5339428857715431,0.6085306326939595,0.665380761523046
331,0.35756513026052106,0.5413326653306614,0.6643537074148297,0.6643537074148297,0.6643537074148297,0.6566382765531062,0.6566132264529058,0.6493486973947896,0.6639529058116233,0.6641783567134268,0.6643537074148297,0.6643537074148297,0.5413326653306614,0.5413326653306614,0.5413326653306614,0.5413326653306614,0.5413326653306614,0.35756513026052106,0.5413326653306614,0.6643537074148297,0.6643537074148297,0.6513777555110221,0.6510270541082165,0.6471442885771543,0.6648797595190381,0.35756513026052106,0.6643537074148297,0.6643537074148297,0.6179609218436873,0.6643537074148297,0.661748496993988,0.6548597194388778,0.6543837675350701,0.6643537074148297,0.6643537074148297,0.5577154308617235,0.5487975951903807,0.554559118236473,0.5379008016032064,0.5565380761523047,0.53436873747495,0.5523547094188377,0.5400300601202405,0.5419338677354709,0.537249498997996,0.5335671342685371,0.5492735470941884,0.5387274549098197,0.5427104208416834,0.5454158316633266,0.5429609218436874,0.5471693386773547,0.5364729458917835,0.5360220440881763,0.5407314629258517,0.555561122244489,0.5301603206412826,0.5335921843687375,0.545440881763527,0.5349198396793587,0.5464178356713427,0.5433867735470942,0.5710921843687374,0.550250501002004,0.543937875751503,0.5421342685370741,0.537875751503006,0.549498997995992,0.5333667334669339,0.5367735470941883,0.5497244488977956,0.5423597194388777,0.5396793587174349,0.5477705410821643,0.5521042084168337,0.5362975951903808,0.5438877755511022,0.5485721442885771,0.545190380761523,0.5269789579158317,0.5519288577154309,0.6093823361007729,0.6648797595190381
332,0.36730961923847694,0.5494739478957916,0.6629759519038076,0.6629759519038076,0.6629759519038076,0.6575901803607215,0.6573647294589179,0.6443386773547094,0.6630260521042084,0.6632014028056112,0.6629759519038076,0.6629759519038076,0.5494739478957916,0.5494739478957916,0.5494739478957916,0.5494739478957916,0.5494739478957916,0.36730961923847694,0.5494739478957916,0.6629759519038076,0.6629759519038076,0.6594939879759519,0.5428857715430861,0.6314128256513026,0.6615480961923847,0.36730961923847694,0.6629759519038076,0.6629759519038076,0.6199899799599199,0.6629759519038076,0.6493236472945891,0.642059118236473,0.642059118236473,0.6629759519038076,0.6629759519038076,0.5552354709418837,0.5222194388777555,0.5270541082164328,0.5389278557114229,0.555561122244489,0.5398296593186372,0.5462424849699399,0.5342434869739479,0.5355460921843688,0.5399298597194389,0.5418086172344689,0.5500501002004008,0.543061122244489,0.5432114228456913,0.5321392785571142,0.5433867735470942,0.5427855711422845,0.5405310621242485,0.5435871743486974,0.5454158316633266,0.5441382765531062,0.5300350701402805,0.5335671342685371,0.5417585170340682,0.5542084168336673,0.5421342685370741,0.5357214428857715,0.5179609218436874,0.5465681362725451,0.5384268537074148,0.5330410821643287,0.5425851703406813,0.5384769539078156,0.5532064128256513,0.555185370741483,0.5443386773547094,0.5389529058116233,0.5325400801603206,0.5330911823647294,0.5411573146292585,0.5432615230460922,0.5422595190380761,0.5444138276553107,0.5436623246492986,0.5206913827655311,0.5522044088176352,0.6068071858001718,0.6632014028056112
333,0.3547595190380762,0.5319639278557114,0.6553356713426853,0.6629509018036072,0.6621993987975952,0.6615230460921844,0.6522795591182364,0.6527304609218437,0.6541332665330661,0.6553356713426853,0.6553356713426853,0.6553356713426853,0.5319639278557114,0.5319639278557114,0.5319639278557114,0.5319639278557114,0.5319639278557114,0.3547595190380762,0.5319639278557114,0.6553356713426853,0.6609218436873747,0.6596693386773547,0.580185370741483,0.6593186372745491,0.6462424849699399,0.3547595190380762,0.4781312625250501,0.6553356713426853,0.6654559118236473,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6565881763527054,0.6553356713426853,0.6553356713426853,0.5453406813627254,0.5427354709418838,0.5301352705410821,0.5527805611222445,0.5442134268537074,0.5614478957915832,0.5457164328657315,0.5519038076152305,0.5392284569138277,0.5485721442885771,0.5468436873747495,0.5475701402805612,0.5414829659318637,0.5463677354709419,0.5400801603206413,0.5373496993987976,0.5470190380761523,0.5423847695390781,0.5519288577154309,0.5454158316633266,0.5523547094188377,0.5363476953907815,0.5596693386773547,0.5468937875751503,0.5494238476953908,0.5499749498997996,0.5508016032064128,0.5529058116232465,0.5383517034068136,0.5460170340681363,0.5483466933867736,0.5432615230460922,0.5485721442885771,0.5456663326653307,0.5505511022044088,0.5568887775551102,0.5525300601202405,0.535245490981964,0.5491232464929859,0.5461422845691383,0.5521543086172345,0.5482715430861723,0.5419088176352705,0.5401302605210421,0.5621743486973948,0.5539328657314629,0.599400944746636,0.6654559118236473
334,0.33597194388777557,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6863977955911824,0.6863977955911824,0.6863977955911824,0.6863977955911824,0.6963426853707415,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.33597194388777557,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.33597194388777557,0.5213176352705411,0.6977454909819639,0.6941633266533066,0.6941633266533066,0.6941633266533066,0.6941633266533066,0.6941633266533066,0.6977454909819639,0.6977454909819639,0.5549599198396794,0.5478957915831664,0.5503507014028056,0.5505260521042085,0.5717184368737475,0.5542585170340681,0.5389529058116233,0.5549599198396794,0.5442885771543087,0.5431112224448897,0.5577154308617235,0.5580911823647294,0.5599198396793588,0.5571392785571142,0.549874749498998,0.5587424849699398,0.5461172344689379,0.5470941883767535,0.5476452905811623,0.5616482965931864,0.5509268537074148,0.5493236472945892,0.5570390781563126,0.5508517034068137,0.5461923847695391,0.5320390781563126,0.5504258517034069,0.5455410821643286,0.5563376753507014,0.5412575150300601,0.5547595190380762,0.5389278557114229,0.5473446893787575,0.5396543086172345,0.5614729458917835,0.5597945891783567,0.5524298597194389,0.5489228456913827,0.5570891783567135,0.551753507014028,0.5526052104208417,0.5494739478957916,0.5603206412825651,0.5532064128256513,0.550125250501002,0.5420340681362725,0.6598468365302034,0.6977454909819639
335,0.3677605210420842,0.5537825651302605,0.6669839679358718,0.6669839679358718,0.6669839679358718,0.6518787575150301,0.651503006012024,0.6368236472945892,0.6669338677354709,0.6670090180360722,0.6669839679358718,0.6669839679358718,0.5537825651302605,0.5537825651302605,0.5537825651302605,0.5537825651302605,0.5537825651302605,0.3677605210420842,0.5537825651302605,0.6669839679358718,0.6669839679358718,0.656688376753507,0.5400300601202405,0.6309118236472946,0.665806613226453,0.3677605210420842,0.6669839679358718,0.6669839679358718,0.6235971943887776,0.6669839679358718,0.6462925851703407,0.6378006012024048,0.6377755511022044,0.6669839679358718,0.6669839679358718,0.5567384769539078,0.551127254509018,0.5441382765531062,0.537374749498998,0.5523547094188377,0.5507014028056112,0.5456162324649299,0.5318887775551102,0.5419088176352705,0.5524298597194389,0.5525300601202405,0.540255511022044,0.5387024048096193,0.543186372745491,0.5423847695390781,0.5461422845691383,0.5415330661322645,0.5491983967935872,0.5332915831663326,0.5407314629258517,0.5548847695390782,0.5297845691382765,0.5592434869739479,0.5429108216432865,0.556563126252505,0.5446392785571142,0.5389028056112224,0.5447144288577155,0.5460420841683367,0.5382765531062125,0.5368486973947896,0.5336923847695391,0.5348697394789579,0.5432865731462926,0.5341432865731462,0.5308867735470942,0.5369989979959919,0.5350701402805611,0.537625250501002,0.5320641282565131,0.5494488977955911,0.544063126252505,0.5443386773547094,0.5435120240480962,0.5210420841683366,0.5306613226452905,0.6084748067563699,0.6670090180360722
336,0.3663076152304609,0.5507264529058116,0.6644789579158317,0.6644789579158317,0.6644789579158317,0.6579909819639278,0.6578156312625251,0.644689378757515,0.6644789579158317,0.664504008016032,0.6644789579158317,0.6644789579158317,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.3663076152304609,0.5507264529058116,0.6644789579158317,0.6644789579158317,0.660746492985972,0.5435871743486974,0.6317635270541082,0.6631513026052104,0.3663076152304609,0.6644789579158317,0.6644789579158317,0.6200400801603206,0.6644789579158317,0.648622244488978,0.6428607214428858,0.6428607214428858,0.6644789579158317,0.6644789579158317,0.5405060120240481,0.5249248496993988,0.5520791583166332,0.5411573146292585,0.53812625250501,0.5394288577154308,0.5471693386773547,0.5509268537074148,0.5475701402805612,0.5434368737474949,0.5399549098196392,0.5325150300601202,0.5416583166332666,0.5416583166332666,0.5310370741482966,0.5397294589178356,0.5381012024048096,0.5408316633266533,0.5400801603206413,0.5374749498997996,0.5548346693386773,0.5430861723446894,0.5369238476953908,0.5385270541082164,0.532940881763527,0.5359468937875751,0.5479458917835671,0.5446142284569139,0.5482715430861723,0.5472945891783567,0.5330911823647294,0.545440881763527,0.5415330661322645,0.5422344689378757,0.5541833667334669,0.5478456913827655,0.5363977955911824,0.5539579158316633,0.5458917835671343,0.5317134268537074,0.5463927855711422,0.5445140280561123,0.5360220440881763,0.5432615230460922,0.5510521042084169,0.5369488977955912,0.6077390495276268,0.664504008016032
