,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
90,0.45257181028724114,0.5871743486973948,0.6354613989884531,0.6380856951999236,0.554680790151732,0.595428953144384,0.595428953144384,0.6025384101536406,0.6303082355186563,0.6425708559977097,0.4533829563889684,0.4533829563889684,0.4533829563889684,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.5918980818780418,0.6376562649107739,0.6360339727073194,0.6251550720488597,0.5853611985876515,0.5957152400038171,0.6116518751789293,0.45257181028724114,0.591945796354614,0.6429525718102872,0.6159938925469988,0.6102204408817635,0.6098864395457582,0.6112701593663518,0.6105544422177689,0.588701211947705,0.5339727073194007,0.5096383242675828,0.5172726405191335,0.504723733180647,0.5177974997614276,0.5131214810573528,0.5189903616757324,0.5148392022139517,0.5063460253841016,0.5545464827361954,0.6429525718102872
91,0.46769729936062604,0.5907529344403092,0.5722397175302987,0.5715240003817158,0.5899417883385819,0.5991029678404428,0.5916117950186086,0.5916117950186086,0.579253745586411,0.5982441072621434,0.4682221586029201,0.4682221586029201,0.4682221586029201,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.46769729936062604,0.5900372172917263,0.5680408435919458,0.5914209371123199,0.5803988930241435,0.6022521232942074,0.5950949518083787,0.5941406622769349,0.46769729936062604,0.5887489264242771,0.5998186849890257,0.5193243630117378,0.5986258230747209,0.6059738524668384,0.6059738524668384,0.6059738524668384,0.5915163660654643,0.521376085504342,0.5137894837293635,0.5112129019944651,0.5052008779463689,0.5123103349556255,0.5012882908674492,0.5067277411966791,0.49074339154499474,0.5072526004389731,0.5456468492540637,0.6059738524668384
92,0.4635461398988453,0.5806851798835767,0.6394694150205172,0.6417119954194103,0.6207176257276458,0.5976238190667048,0.5975761045901327,0.5902280751980151,0.6143716003435442,0.6382765531062125,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.5890352132837102,0.642904857333715,0.6354613989884531,0.6354613989884531,0.6072144288577155,0.5955720965741006,0.6272067945414639,0.4635461398988453,0.5913732226357477,0.6397079874033782,0.5918503674014696,0.6269205076820308,0.6249642141425709,0.6257753602442981,0.6064509972325604,0.5839297642904857,0.497757419601107,0.504962305563508,0.5103063269395934,0.5107357572287432,0.500238572382861,0.49503769443649204,0.4932245443267487,0.516413779940834,0.4999045710468556,0.558656996532748,0.6417119954194103
93,0.4511880904666476,0.5775837389063841,0.6461971562171963,0.6485351655692337,0.633457390972421,0.6103635843114801,0.6102204408817635,0.6008684034736139,0.6243439259471324,0.6457677259280465,0.4517129497089417,0.4517129497089417,0.4517129497089417,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.5867926328848172,0.6498234564366829,0.6407577058879664,0.6476285905143621,0.6198587651493463,0.608598148678309,0.640137417692528,0.4511880904666476,0.589703215955721,0.6471991602252123,0.5983872506918599,0.6395648439736616,0.6377994083404905,0.6387059833953621,0.6178547571333143,0.5811146101727264,0.5406527340395075,0.517892928714572,0.5017654356331711,0.5059165950949518,0.5211852275980533,0.5180360721442886,0.5213283710277699,0.516890924706556,0.5171772115659892,0.561132847705994,0.6485351655692337
94,0.42260711899990455,0.5202786525431816,0.5103063269395934,0.5461398988453097,0.6051627063651112,0.6047809905525336,0.6052104208416834,0.5915163660654643,0.5566370836911919,0.5768203072812291,0.423704551961065,0.423704551961065,0.423704551961065,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.5117377612367592,0.578776600820689,0.5466170436110316,0.6045424181696727,0.6074052867640042,0.6045424181696727,0.608598148678309,0.42260711899990455,0.46931959156408054,0.577774596812673,0.5636511117473041,0.6086935776314534,0.6075007157171486,0.6076438591468651,0.5796831758755606,0.5176066418551388,0.4964214142570856,0.5217578013169195,0.5227120908483633,0.5195152209180265,0.5289626872793205,0.5098291821738715,0.5201355091134651,0.5243820975283902,0.5180360721442886,0.5167371780598233,0.6086935776314534
95,0.4634984254222731,0.589226071189999,0.5739574386868976,0.5737188663040367,0.5895600725260044,0.6017749785284855,0.5946655215192289,0.5946655215192289,0.5813531825555873,0.6002481152781755,0.464214142570856,0.464214142570856,0.464214142570856,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.5889874988071381,0.570331138467411,0.5944746636129402,0.5835480484779082,0.6045424181696727,0.5983395362152877,0.5972898177306994,0.4634984254222731,0.5877946368928333,0.6016318350987689,0.5193243630117378,0.6002481152781755,0.6073098578108598,0.6073098578108598,0.6073098578108598,0.5897986449088654,0.5214715144574864,0.5177020708082832,0.5126443362916309,0.502481152781754,0.5000954289531444,0.5080160320641283,0.510926615135032,0.5245729554346789,0.4951808378662086,0.5450000530160851,0.6073098578108598
96,0.46287813722683463,0.5908006489168813,0.6114133027960683,0.6134650252886726,0.5732894360148869,0.5987689665044374,0.5987689665044374,0.5824029010401756,0.6172344689378757,0.631214810573528,0.46330756751598434,0.46330756751598434,0.46330756751598434,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.46287813722683463,0.5929478003626301,0.612081305468079,0.6155167477812769,0.5885103540414162,0.5915640805420365,0.5953335241912396,0.5736234373508923,0.46287813722683463,0.5917549384483253,0.6316919553392499,0.6185704742818972,0.5749117282183415,0.5753411585074911,0.5739574386868976,0.5824029010401756,0.5918503674014696,0.5001431434297166,0.5041034449852085,0.4988548525622674,0.4988071380856952,0.5093997518847219,0.5019085790628877,0.5121194770493368,0.5113560454241817,0.5136940547762191,0.5490805243644256,0.6316919553392499
97,0.45553010783471704,0.5912777936826032,0.5717148582880046,0.5716671438114324,0.5805420364538602,0.5920889397843305,0.5920889397843305,0.5762477335623628,0.578776600820689,0.5950472373318064,0.45557782231128924,0.45557782231128924,0.45557782231128924,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.45553010783471704,0.5893215001431434,0.5711899990457104,0.5626968222158603,0.5838343353373413,0.5902280751980151,0.5826414734230365,0.5920412253077584,0.45553010783471704,0.5858383433533734,0.5943792346597958,0.6049241339822502,0.5960969558163947,0.5961446702929669,0.595428953144384,0.5843114801030632,0.5898463593854375,0.4987117091325508,0.5216623723637752,0.5075388872984063,0.5004294302891498,0.5192289340585934,0.5055825937589464,0.502481152781754,0.5148869166905239,0.5093043229315775,0.5405573050863631,0.6049241339822502
98,0.4563889684130165,0.5889874988071381,0.5927092279797691,0.5949518083786621,0.5838820498139136,0.6034449852085123,0.6034449852085123,0.5672774119667907,0.6067372840919935,0.625011928619143,0.45681839870216623,0.45681839870216623,0.45681839870216623,0.4563889684130165,0.4563889684130165,0.4563889684130165,0.4563889684130165,0.4563889684130165,0.589703215955721,0.5932818016986353,0.5990075388872984,0.5553965073003149,0.5986258230747209,0.5978146769729936,0.5905143620574482,0.4563889684130165,0.5878423513694054,0.6249164996659987,0.6190476190476191,0.5926615135031968,0.5930909437923466,0.5921843687374749,0.5759137322263574,0.5889874988071381,0.5035785857429144,0.5002862868594331,0.5038171581257753,0.5086363202595667,0.5181792155740051,0.5144574864013742,0.5123103349556255,0.5143143429716576,0.5136940547762191,0.5464244185019068,0.625011928619143
99,0.4584406909056208,0.5915163660654643,0.537026433820021,0.5664662658650634,0.5929955148392022,0.6030155549193625,0.5916117950186086,0.5916117950186086,0.519133505105449,0.6191430480007635,0.4589655501479149,0.4589655501479149,0.4589655501479149,0.4584406909056208,0.4584406909056208,0.4584406909056208,0.4584406909056208,0.4584406909056208,0.5884149250882718,0.5689474186468174,0.5634602538410154,0.577536024429812,0.6060692814199828,0.5957629544803893,0.5942360912300793,0.4584406909056208,0.5850271972516462,0.6202404809619239,0.5773451665235232,0.619524763813341,0.6110315869834908,0.6110315869834908,0.6110315869834908,0.590943792346598,0.5161274930814009,0.5162706365111175,0.5097814676972994,0.5094951808378662,0.5068231701498235,0.5036740146960588,0.49594426949136367,0.5257181028724115,0.4957534115850749,0.5437912862762562,0.6202404809619239
100,0.4506632312243535,0.5866017749785285,0.5640805420364539,0.5640328275598817,0.5824506155167478,0.5927569424563413,0.5927569424563413,0.5773928810000954,0.5240003817158125,0.5960969558163947,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.5862677736425231,0.5637465407004485,0.5571142284569138,0.5788720297738333,0.5915640805420365,0.5846454814390686,0.5921366542609028,0.4506632312243535,0.5832617616184751,0.5956198110506727,0.6025384101536406,0.5958106689569616,0.5961446702929669,0.5952380952380952,0.5846931959156408,0.5857429144002291,0.49899799599198397,0.5076343162515508,0.508684034736139,0.5031014409771924,0.5154117759328181,0.5173203549957057,0.5191812195820212,0.5093043229315775,0.5164614944174062,0.5361180915623133,0.6025384101536406
101,0.41024906956770685,0.6836053058497948,0.6914781944842066,0.6820784425994847,0.6820784425994847,0.6820784425994847,0.6810764385914686,0.6810764385914686,0.6732512644336291,0.6899990457104686,0.4111556446225785,0.4111556446225785,0.4111556446225785,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.6891878996087413,0.6923847695390781,0.6840347361389446,0.6927664853516557,0.6810764385914686,0.6810764385914686,0.6494417406241053,0.41024906956770685,0.6923847695390781,0.6914304800076343,0.6855138849126825,0.6748258421605114,0.6691955339249929,0.6481534497566561,0.6489168813818113,0.6865636033972707,0.5768680217578013,0.5339249928428285,0.5223780895123581,0.5320641282565131,0.5132646244870693,0.5359767153354328,0.5418455959538124,0.5386487260234756,0.5071571714858288,0.5857605864285892,0.6923847695390781
102,0.421223399179311,0.6753984158793778,0.6826987307949232,0.6717721156598913,0.6717721156598913,0.6717721156598913,0.6708655406050196,0.6708655406050196,0.6619906479625919,0.6810287241148965,0.42222540318732704,0.42222540318732704,0.42222540318732704,0.421223399179311,0.421223399179311,0.421223399179311,0.421223399179311,0.421223399179311,0.680408435919458,0.6832235900372173,0.6741101250119286,0.6829373031777841,0.6708655406050196,0.6708655406050196,0.6385628399656456,0.421223399179311,0.6832235900372173,0.6823647294589178,0.6758755606450997,0.6648058020803512,0.6591754938448325,0.6367974043324744,0.6378471228170627,0.6785475713331425,0.4832045042465884,0.5308712663422083,0.5196106498711709,0.5160320641282565,0.509447466361294,0.532541273022235,0.5165569233705506,0.5147437732608073,0.5068708846263956,0.579778604828705,0.6832235900372173
103,0.4123007920603111,0.6665712377135223,0.6720584025193244,0.6679072430575437,0.6679072430575437,0.6679072430575437,0.6675732417215383,0.6675732417215383,0.5654642618570475,0.6700066800267201,0.41330279606832715,0.41330279606832715,0.41330279606832715,0.4123007920603111,0.4123007920603111,0.4123007920603111,0.4123007920603111,0.4123007920603111,0.6703406813627254,0.6732512644336291,0.6690046760187041,0.6738238381524955,0.6675732417215383,0.6675732417215383,0.6079778604828705,0.4123007920603111,0.6732512644336291,0.6721061169958965,0.6701975379330088,0.6632312243534688,0.6593186372745491,0.6079778604828705,0.6079778604828705,0.6690523904952763,0.4811527817539842,0.5153640614562458,0.5127874797213474,0.5173203549957057,0.5210420841683366,0.5154117759328181,0.538267010210898,0.534783853421128,0.5093997518847219,0.5678128744261008,0.6732512644336291
104,0.40896077870025765,0.6737284091993511,0.6777841397079875,0.6690523904952763,0.6696726786907148,0.6696726786907148,0.6699112510735757,0.6699112510735757,0.6686229602061265,0.6805038648726024,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.6794064319114419,0.6805992938257467,0.6655215192289341,0.66847981677641,0.6699112510735757,0.6699112510735757,0.6589369214619716,0.40896077870025765,0.6805992938257467,0.681171867544613,0.6025861246302128,0.6715335432770303,0.673203549957057,0.6657600916117951,0.6636606546426186,0.6760187040748163,0.5859337723065178,0.5167954957534115,0.5260521042084169,0.525097814676973,0.5087317492127111,0.5303464070999141,0.5411298788052296,0.5286764004198874,0.5362630021948659,0.579031078029074,0.681171867544613
105,0.4521423799980914,0.5820688997041702,0.639421700543945,0.6418551388491268,0.6143716003435442,0.5877469224162611,0.5877469224162611,0.6051627063651112,0.6310239526672392,0.6470083023189236,0.4527626681935299,0.4527626681935299,0.4527626681935299,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.5877469224162611,0.6420937112319878,0.6353182555587366,0.6346502528867258,0.5977192480198492,0.5879377803225498,0.6232464929859719,0.4521423799980914,0.5886534974711327,0.6479625918503674,0.614801030632694,0.6225784903139613,0.6213856283996565,0.6222922034545281,0.6154690333047046,0.5842637656264911,0.5344975665616948,0.5222826605592137,0.5113083309476095,0.5101631835098769,0.5084931768298502,0.5166046378471228,0.4975665616948182,0.497518847218246,0.5154594904093902,0.5577574902892204,0.6479625918503674
106,0.4104876419505678,0.6812672964977574,0.688376753507014,0.6671438114323885,0.6671438114323885,0.6671438114323885,0.6661418074243726,0.6661418074243726,0.6731081210039126,0.6879473232178643,0.4112987880522951,0.4112987880522951,0.4112987880522951,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.6869453192098482,0.6901421891401851,0.669481820784426,0.6892833285618857,0.6661418074243726,0.6661418074243726,0.6415688519896937,0.4104876419505678,0.6901421891401851,0.6893787575150301,0.6713426853707415,0.594426949136368,0.6008684034736139,0.6393262715908007,0.6404714190285332,0.6842255940452333,0.5741960110697586,0.5147914877373795,0.5321595572096575,0.5303941215764864,0.5151254890733848,0.514171199541941,0.504962305563508,0.5407004485160798,0.5442790342589942,0.5757635199852968,0.6901421891401851
107,0.4687470178452142,0.5885580685179883,0.5706174253268441,0.569806279225117,0.5884149250882718,0.5974806756369883,0.5899895028151542,0.5899895028151542,0.5772497375703789,0.5950949518083787,0.4690810191812196,0.4690810191812196,0.4690810191812196,0.4687470178452142,0.4687470178452142,0.4687470178452142,0.4687470178452142,0.4687470178452142,0.5872697776505392,0.5665139803416357,0.5906575054871648,0.5785857429144002,0.6005344021376086,0.5933772306517797,0.5920412253077584,0.4687470178452142,0.5862677736425231,0.5971466743009829,0.5195152209180265,0.595667525527245,0.603874415497662,0.603874415497662,0.603874415497662,0.5890352132837102,0.5208035117854757,0.4917453955530108,0.511690046760187,0.49895028151541176,0.5145052008779464,0.5004294302891498,0.5162706365111175,0.49036167573241723,0.49327225880332093,0.5447031629396358,0.603874415497662
108,0.45266723924038554,0.5972898177306994,0.6531157553201642,0.6531634697967363,0.6230556350796832,0.6308808092375227,0.6046378471228171,0.6043038457868117,0.6235804943219773,0.6417119954194103,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.5929478003626301,0.6533543277030252,0.6474377326080732,0.5910869357763145,0.6269682221586029,0.6161370359767153,0.6178547571333143,0.45266723924038554,0.5883194961351274,0.6412825651302605,0.646865158889207,0.6416165664662659,0.6154213188281324,0.6154213188281324,0.6154213188281324,0.5949040939020899,0.5389827273594808,0.5191812195820212,0.5104017558927378,0.5005248592422941,0.5133123389636416,0.5030537265006203,0.4999045710468556,0.5154117759328181,0.5028151541177593,0.5630626332029137,0.6531634697967363
109,0.462734993797118,0.5977192480198492,0.5675636988262239,0.567325126443363,0.5935680885580685,0.6044469892165283,0.595428953144384,0.595428953144384,0.5910869357763145,0.6105544422177689,0.46335528199255654,0.46335528199255654,0.46335528199255654,0.462734993797118,0.462734993797118,0.462734993797118,0.462734993797118,0.462734993797118,0.5961446702929669,0.5630785380284379,0.589703215955721,0.5825937589464644,0.6075007157171486,0.5992938257467315,0.5980532493558546,0.462734993797118,0.5938066609409295,0.6120335909915068,0.5585456627540796,0.6106498711709133,0.6104590132646245,0.6104590132646245,0.6104590132646245,0.5974329611604161,0.5200400801603207,0.516652352323695,0.5125489073384865,0.5091611795018609,0.514409771924802,0.5083977478767058,0.5102586124630213,0.5259089607787003,0.4958488405382193,0.5486475596696038,0.6120335909915068
110,0.4456532111842733,0.5927569424563413,0.6503006012024048,0.6505391735852658,0.6318828132455387,0.6373222635747686,0.5815440404618761,0.5760568756560741,0.6196201927664854,0.6413779940834049,0.4451283519419792,0.4451283519419792,0.4451283519419792,0.4456532111842733,0.4456532111842733,0.4456532111842733,0.4456532111842733,0.4456532111842733,0.5886057829945606,0.6509208893978433,0.6451951522091802,0.5919935108311862,0.6346502528867258,0.6078824315297261,0.6107453001240576,0.4456532111842733,0.583500334001336,0.6410439927473995,0.6459585838343354,0.6410917072239718,0.6221490600248115,0.6221490600248115,0.6221490600248115,0.5906575054871648,0.5376467220154595,0.5154117759328181,0.5124534783853422,0.5126920507682031,0.511928619143048,0.4994751407577059,0.5264815344975665,0.5148392022139517,0.4974711327416738,0.5591500461239941,0.6505391735852658
