,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
196,0.5084906655416095,0.5015293745385507,0.5093344583904651,0.4890834300179306,0.4926695496255669,0.5004746334774812,0.49857609956755616,0.49920894420419787,0.49625566923320324,0.48697394789579157,0.505326442358401,0.5021622191751924,0.5143972154835987,0.4930914460499947,0.49857609956755616,0.49435713532327813,0.5015293745385507,0.49794325493091446,0.4930914460499947,0.49562282459656154,0.49893471152831975,0.5143972154835987
197,0.5021622191751924,0.49520092817213374,0.49709946208205885,0.5017403227507646,0.49688851386984495,0.492458601413353,0.49520092817213374,0.4873958443202194,0.5004746334774812,0.5025841155996202,0.49731041029427275,0.49920894420419787,0.5068030798438983,0.4998417888408396,0.5065921316316844,0.49604472102098934,0.5015293745385507,0.5038498048729037,0.49646661744541715,0.49646661744541715,0.49876595295854864,0.5068030798438983
198,0.49414618711106423,0.49815420314312836,0.4897162746545723,0.4937242906866364,0.5004746334774812,0.4890834300179306,0.49625566923320324,0.4937242906866364,0.49583377280877544,0.492458601413353,0.49815420314312836,0.4933023942622086,0.5027950638118341,0.49963084062862567,0.492458601413353,0.5011074781141229,0.49752135850648666,0.49752135850648666,0.5002636852652673,0.500896529901909,0.4963611433393103,0.5027950638118341
199,0.509545406602679,0.5038498048729037,0.49604472102098934,0.5011074781141229,0.5038498048729037,0.5070140280561122,0.5004746334774812,0.5023731673874063,0.5011074781141229,0.49857609956755616,0.49836515135534226,0.49941989241641177,0.4909819639278557,0.4937242906866364,0.5051154941461871,0.5013184263263368,0.49878704777977007,0.5023731673874063,0.5059592869950427,0.4933023942622086,0.5006644868684738,0.509545406602679
200,0.5027950638118341,0.49752135850648666,0.49688851386984495,0.49520092817213374,0.49752135850648666,0.49731041029427275,0.49709946208205885,0.5011074781141229,0.4926695496255669,0.49899799599198397,0.49963084062862567,0.49899799599198397,0.4897162746545723,0.49794325493091446,0.5013184263263368,0.5068030798438983,0.5046935977217593,0.5023731673874063,0.5076468726927539,0.5034279084484758,0.49948317688007593,0.5076468726927539
201,0.5027950638118341,0.49709946208205885,0.5036388566606897,0.4926695496255669,0.5055373905706149,0.5019512709629785,0.5021622191751924,0.4880286889568611,0.4998417888408396,0.49815420314312836,0.49667756565763105,0.49562282459656154,0.5078578209049678,0.5046935977217593,0.5021622191751924,0.49878704777977007,0.5038498048729037,0.49435713532327813,0.5013184263263368,0.492458601413353,0.49948317688007604,0.5078578209049678
202,0.5025841155996202,0.49646661744541715,0.5103891994515346,0.5004746334774812,0.49625566923320324,0.4937242906866364,0.5038498048729037,0.49456808353549203,0.5000527370530534,0.5046935977217593,0.4939352388988503,0.5089125619660373,0.5087016137538234,0.49583377280877544,0.5025841155996202,0.5078578209049678,0.49414618711106423,0.5004746334774812,0.48465351756143865,0.5080687691171817,0.5004113490138171,0.5103891994515346
203,0.5021622191751924,0.4926695496255669,0.5055373905706149,0.5034279084484758,0.5044826495095454,0.5013184263263368,0.49435713532327813,0.5000527370530534,0.5089125619660373,0.5101782512393207,0.49688851386984495,0.5004746334774812,0.500896529901909,0.5027950638118341,0.5036388566606897,0.49815420314312836,0.4998417888408396,0.5063811834194705,0.5019512709629785,0.49520092817213374,0.5014660900748865,0.5101782512393207
204,0.49857609956755616,0.49963084062862567,0.5006855816896951,0.505326442358401,0.49667756565763105,0.5027950638118341,0.49963084062862567,0.4880286889568611,0.5015293745385507,0.49477903174770593,0.4937242906866364,0.4892943782301445,0.49941989241641177,0.49878704777977007,0.49836515135534226,0.5068030798438983,0.5042717012973315,0.5061702352072566,0.49752135850648666,0.49498997995991983,0.4988503322434342,0.5068030798438983
205,0.5013184263263368,0.5027950638118341,0.4905600675034279,0.4933023942622086,0.5021622191751924,0.49583377280877544,0.5021622191751924,0.5017403227507646,0.5051154941461871,0.49667756565763105,0.49815420314312836,0.5097563548148929,0.49899799599198397,0.49920894420419787,0.5034279084484758,0.4930914460499947,0.500896529901909,0.4911929121400696,0.5087016137538234,0.5055373905706149,0.5000316422318319,0.5097563548148929
206,0.5068030798438983,0.49899799599198397,0.5000527370530534,0.5068030798438983,0.4939352388988503,0.5072249762683261,0.5049045459339732,0.49541187638434764,0.49709946208205885,0.500896529901909,0.5036388566606897,0.49794325493091446,0.49836515135534226,0.5049045459339732,0.49773230671870056,0.49562282459656154,0.4897162746545723,0.49456808353549203,0.49773230671870056,0.49815420314312836,0.4995253665225188,0.5072249762683261
207,0.5034279084484758,0.49941989241641177,0.48528636219808036,0.5072249762683261,0.49857609956755616,0.500896529901909,0.5065921316316844,0.49625566923320324,0.5013184263263368,0.49920894420419787,0.5015293745385507,0.5004746334774812,0.49709946208205885,0.49857609956755616,0.49815420314312836,0.5019512709629785,0.5099673030271068,0.5051154941461871,0.5002636852652673,0.49773230671870056,0.5004535386562599,0.5099673030271068
208,0.500896529901909,0.5002636852652673,0.49414618711106423,0.49709946208205885,0.5023731673874063,0.5000527370530534,0.49562282459656154,0.5004746334774812,0.49752135850648666,0.492458601413353,0.49477903174770593,0.49920894420419787,0.49878704777977007,0.503216960236262,0.5065921316316844,0.49941989241641177,0.49773230671870056,0.49667756565763105,0.49477903174770593,0.4930914460499947,0.49825967724923526,0.5065921316316844
209,0.49477903174770593,0.49456808353549203,0.5120767851492458,0.5002636852652673,0.500896529901909,0.5057483387828288,0.49794325493091446,0.49688851386984495,0.4998417888408396,0.5061702352072566,0.5013184263263368,0.5011074781141229,0.5019512709629785,0.49583377280877544,0.500896529901909,0.5021622191751924,0.49456808353549203,0.49477903174770593,0.5046935977217593,0.4933023942622086,0.4999894525893893,0.5120767851492458
210,0.49963084062862567,0.4998417888408396,0.4916148085644974,0.49709946208205885,0.5036388566606897,0.500896529901909,0.5027950638118341,0.49836515135534226,0.49794325493091446,0.4933023942622086,0.4914038603522835,0.5038498048729037,0.4920367049889252,0.5027950638118341,0.49941989241641177,0.5011074781141229,0.4914038603522835,0.5017403227507646,0.4905600675034279,0.5099673030271068,0.49847062546144916,0.5099673030271068
211,0.49456808353549203,0.4935133424744225,0.503216960236262,0.49498997995991983,0.49541187638434764,0.5004746334774812,0.5000527370530534,0.49836515135534226,0.4886615335935028,0.5101782512393207,0.49562282459656154,0.5080687691171817,0.49731041029427275,0.5063811834194705,0.5025841155996202,0.5087016137538234,0.49963084062862567,0.5038498048729037,0.49562282459656154,0.5051154941461871,0.5001160215167175,0.5101782512393207
212,0.5000527370530534,0.49562282459656154,0.5038498048729037,0.5042717012973315,0.49815420314312836,0.4937242906866364,0.4914038603522835,0.500896529901909,0.488239637169075,0.49414618711106423,0.49815420314312836,0.5013184263263368,0.5042717012973315,0.49857609956755616,0.49899799599198397,0.49688851386984495,0.5011074781141229,0.5021622191751924,0.5019512709629785,0.49646661744541715,0.49851281510389195,0.5042717012973315
213,0.5021622191751924,0.4930914460499947,0.5120767851492458,0.5025841155996202,0.49498997995991983,0.49709946208205885,0.49963084062862567,0.492458601413353,0.5046935977217593,0.5051154941461871,0.4918257567767113,0.5127096297858875,0.5061702352072566,0.4933023942622086,0.5055373905706149,0.5087016137538234,0.49878704777977007,0.5025841155996202,0.48591920683472206,0.5072249762683261,0.5008332454382447,0.5127096297858875
214,0.5049045459339732,0.49583377280877544,0.5000527370530534,0.5065921316316844,0.49815420314312836,0.49688851386984495,0.5002636852652673,0.5061702352072566,0.49435713532327813,0.5040607530851176,0.49456808353549203,0.4998417888408396,0.48191119080265793,0.4892943782301445,0.49773230671870056,0.5118658369370319,0.49688851386984495,0.49731041029427275,0.5004746334774812,0.49815420314312836,0.49876595295854864,0.5118658369370319
215,0.4892943782301445,0.49794325493091446,0.5002636852652673,0.511654888724818,0.49920894420419787,0.5023731673874063,0.49498997995991983,0.4998417888408396,0.4922476532011391,0.49646661744541715,0.49963084062862567,0.49477903174770593,0.5015293745385507,0.5004746334774812,0.4873958443202194,0.5042717012973315,0.5004746334774812,0.5015293745385507,0.49498997995991983,0.5059592869950427,0.49876595295854853,0.511654888724818
216,0.505326442358401,0.49794325493091446,0.49836515135534226,0.4930914460499947,0.4930914460499947,0.5040607530851176,0.5036388566606897,0.49604472102098934,0.503216960236262,0.4926695496255669,0.49794325493091446,0.49731041029427275,0.5076468726927539,0.5044826495095454,0.49520092817213374,0.49541187638434764,0.49520092817213374,0.49731041029427275,0.49583377280877544,0.5040607530851176,0.49889252188587696,0.5076468726927539
217,0.4920367049889252,0.49646661744541715,0.5002636852652673,0.49878704777977007,0.49541187638434764,0.5000527370530534,0.49963084062862567,0.49541187638434764,0.49878704777977007,0.4920367049889252,0.4935133424744225,0.5101782512393207,0.5061702352072566,0.49414618711106423,0.49878704777977007,0.4935133424744225,0.5004746334774812,0.4873958443202194,0.49688851386984495,0.5000527370530534,0.49750026368526523,0.5101782512393207
218,0.49604472102098934,0.49752135850648666,0.49456808353549203,0.5061702352072566,0.5027950638118341,0.49562282459656154,0.49773230671870056,0.5087016137538234,0.49562282459656154,0.4901381710790001,0.5051154941461871,0.5036388566606897,0.49498997995991983,0.49520092817213374,0.5070140280561122,0.49498997995991983,0.49646661744541715,0.49520092817213374,0.503006012024048,0.5057483387828288,0.49931441831030476,0.5087016137538234
219,0.49562282459656154,0.49963084062862567,0.4901381710790001,0.49731041029427275,0.5055373905706149,0.49857609956755616,0.49794325493091446,0.5036388566606897,0.49604472102098934,0.5019512709629785,0.49709946208205885,0.5057483387828288,0.49731041029427275,0.5063811834194705,0.5080687691171817,0.5055373905706149,0.49920894420419787,0.4998417888408396,0.49794325493091446,0.5106001476637485,0.5007066765109166,0.5106001476637485
220,0.4939352388988503,0.49920894420419787,0.4899272228667862,0.5019512709629785,0.49646661744541715,0.49857609956755616,0.5019512709629785,0.5023731673874063,0.5036388566606897,0.49520092817213374,0.49667756565763105,0.49815420314312836,0.49498997995991983,0.5023731673874063,0.5015293745385507,0.4911929121400696,0.5044826495095454,0.5065921316316844,0.49963084062862567,0.49646661744541715,0.49876595295854875,0.5065921316316844
221,0.488239637169075,0.503216960236262,0.4888724818057167,0.492458601413353,0.4937242906866364,0.49920894420419787,0.49920894420419787,0.49794325493091446,0.5072249762683261,0.5004746334774812,0.49941989241641177,0.4916148085644974,0.48634110325914987,0.49541187638434764,0.5055373905706149,0.4918257567767113,0.4937242906866364,0.5063811834194705,0.4930914460499947,0.5017403227507646,0.496783039763738,0.5072249762683261
222,0.49857609956755616,0.5042717012973315,0.5055373905706149,0.5057483387828288,0.49688851386984495,0.5023731673874063,0.509545406602679,0.5061702352072566,0.49815420314312836,0.5023731673874063,0.49836515135534226,0.5040607530851176,0.5021622191751924,0.49857609956755616,0.48634110325914987,0.48697394789579157,0.49731041029427275,0.5006855816896951,0.49752135850648666,0.503216960236262,0.500242590444046,0.509545406602679
223,0.49688851386984495,0.5013184263263368,0.49731041029427275,0.5027950638118341,0.5013184263263368,0.5036388566606897,0.49920894420419787,0.4926695496255669,0.49646661744541715,0.505326442358401,0.5004746334774812,0.5011074781141229,0.4901381710790001,0.5097563548148929,0.5093344583904651,0.4916148085644974,0.49667756565763105,0.5087016137538234,0.5004746334774812,0.49709946208205885,0.5001160215167176,0.5097563548148929
224,0.49667756565763105,0.5006855816896951,0.49752135850648666,0.5046935977217593,0.4930914460499947,0.49498997995991983,0.5011074781141229,0.5097563548148929,0.490349119291214,0.5021622191751924,0.49646661744541715,0.500896529901909,0.4937242906866364,0.49857609956755616,0.49857609956755616,0.5036388566606897,0.503216960236262,0.49920894420419787,0.5070140280561122,0.5049045459339732,0.499862883662061,0.5097563548148929
225,0.500896529901909,0.5006855816896951,0.5046935977217593,0.5025841155996202,0.4905600675034279,0.5059592869950427,0.49562282459656154,0.49752135850648666,0.49456808353549203,0.5046935977217593,0.5061702352072566,0.5025841155996202,0.5055373905706149,0.5002636852652673,0.4888724818057167,0.4930914460499947,0.5002636852652673,0.5004746334774812,0.5027950638118341,0.4901381710790001,0.4993987975951904,0.5061702352072566
226,0.492458601413353,0.49857609956755616,0.49456808353549203,0.49836515135534226,0.5006855816896951,0.503006012024048,0.5061702352072566,0.5000527370530534,0.49583377280877544,0.5017403227507646,0.49857609956755616,0.5034279084484758,0.49920894420419787,0.49773230671870056,0.503216960236262,0.5023731673874063,0.5023731673874063,0.49498997995991983,0.49899799599198397,0.5006855816896951,0.4996519354498469,0.5061702352072566
227,0.5017403227507646,0.503216960236262,0.5051154941461871,0.490349119291214,0.49815420314312836,0.48570825862250816,0.4909819639278557,0.5101782512393207,0.5017403227507646,0.5042717012973315,0.5015293745385507,0.5004746334774812,0.5021622191751924,0.5040607530851176,0.5065921316316844,0.49688851386984495,0.5036388566606897,0.49709946208205885,0.505326442358401,0.5065921316316844,0.5007910557958021,0.5101782512393207
228,0.5087016137538234,0.5034279084484758,0.5021622191751924,0.49520092817213374,0.4914038603522835,0.503216960236262,0.49899799599198397,0.5061702352072566,0.4998417888408396,0.49899799599198397,0.49709946208205885,0.49604472102098934,0.49878704777977007,0.4909819639278557,0.4876067925324333,0.4916148085644974,0.49477903174770593,0.4914038603522835,0.5051154941461871,0.49688851386984495,0.49792216010969303,0.5087016137538234
229,0.49646661744541715,0.5021622191751924,0.503216960236262,0.5061702352072566,0.4916148085644974,0.49688851386984495,0.5097563548148929,0.5015293745385507,0.49731041029427275,0.49941989241641177,0.49836515135534226,0.49815420314312836,0.5027950638118341,0.49794325493091446,0.49625566923320324,0.49963084062862567,0.503006012024048,0.5006855816896951,0.49794325493091446,0.5013184263263368,0.500031642231832,0.5097563548148929
230,0.5023731673874063,0.5063811834194705,0.5133424744225292,0.49899799599198397,0.5063811834194705,0.49857609956755616,0.5004746334774812,0.49773230671870056,0.505326442358401,0.5061702352072566,0.5042717012973315,0.4888724818057167,0.49857609956755616,0.5013184263263368,0.49456808353549203,0.5084906655416095,0.4916148085644974,0.5049045459339732,0.503006012024048,0.49625566923320324,0.501381710790001,0.5133424744225292
231,0.5055373905706149,0.5002636852652673,0.49878704777977007,0.5068030798438983,0.5049045459339732,0.5051154941461871,0.5057483387828288,0.49709946208205885,0.5055373905706149,0.5055373905706149,0.5129205779981014,0.5042717012973315,0.49878704777977007,0.49815420314312836,0.49562282459656154,0.49562282459656154,0.5023731673874063,0.49963084062862567,0.4939352388988503,0.4909819639278557,0.501381710790001,0.5129205779981014
232,0.5004746334774812,0.49815420314312836,0.49414618711106423,0.49667756565763105,0.49773230671870056,0.5021622191751924,0.5019512709629785,0.5080687691171817,0.5042717012973315,0.49963084062862567,0.49435713532327813,0.5046935977217593,0.503006012024048,0.5002636852652673,0.49435713532327813,0.5061702352072566,0.4918257567767113,0.5013184263263368,0.5082797173293956,0.5015293745385507,0.50045353865626,0.5082797173293956
