,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
152,0.4444073331848883,0.5489126400950048,0.562606694871224,0.5936317078601647,0.5886959103391969,0.5862094559489349,0.5798263193052772,0.5826838862911007,0.5411934981073258,0.5632746975432347,0.5627180286498924,0.5627180286498924,0.5627180286498924,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.552178430935946,0.5582646775031544,0.5868032361018333,0.5494321977287909,0.590699918355229,0.5477621910487642,0.5781563126252505,0.4444073331848883,0.5627180286498924,0.5639055889556892,0.5959697172122022,0.5957841609144214,0.5959697172122022,0.5799376530839456,0.5835745565204483,0.5601944630000742,0.5627180286498924,0.49725376679284494,0.49402508721145993,0.49387664217323535,0.5113189341646256,0.5075706969494544,0.5098344837823796,0.5046760187040749,0.5004453351146738,0.5175907370296148,0.49654865286127814,0.4994433311066578,0.4955466488532621,0.49632598530394123,0.5152898389371335,0.4966970978995027,0.492540636829214,0.5040451272916203,0.5023380093520374,0.5020040080160321,0.5008164477102353,0.5585574441063197,0.5959697172122022
153,0.46047650857270095,0.47888369331255104,0.5420841683366734,0.5488755288354487,0.554664885326208,0.5331032435240852,0.5459808505900691,0.5569657834186892,0.5344763601276628,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.508201588361909,0.5520299858977213,0.5233429822608179,0.5385585986788392,0.5803458769390634,0.5549617754026571,0.5773398649150152,0.46047650857270095,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5978252801900097,0.5853187857195873,0.581496325985304,0.581496325985304,0.5252727677577377,0.5898463593854375,0.4926890818674386,0.5003711125955614,0.5003711125955614,0.5050471312996363,0.5022637868329252,0.5077191419876791,0.49298597194388777,0.4983299933199733,0.49031396125584503,0.5006680026720107,0.4971795442737327,0.4949157574408075,0.5046017961849625,0.4900170711793958,0.4968084316781712,0.4999257774808877,0.4962146515252728,0.49799599198396793,0.4935797520967862,0.5015957841609144,0.5460014679564892,0.5978252801900097
154,0.4409559860461664,0.5365545906628071,0.5643509240703629,0.5832776664439991,0.5790098715950419,0.5786758702590366,0.5518815408594968,0.5767089735025607,0.5454984042158391,0.5644993691085876,0.5637200326579084,0.5637200326579084,0.5637200326579084,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.4409559860461664,0.5385585986788392,0.5611964670080902,0.5744451866696356,0.5448675128033845,0.5868774586209456,0.5463148519260743,0.5585244563200475,0.4409559860461664,0.5637200326579084,0.5701773918206784,0.5919988124396942,0.5918874786610258,0.5919988124396942,0.5830921101462183,0.5804200994581756,0.5499146441030208,0.5637200326579084,0.5033029021004973,0.49591776144882355,0.49257774808877014,0.5097231500037112,0.4941735322496846,0.5078675870259036,0.4957322051510428,0.5022637868329252,0.518147405922957,0.4981444370221925,0.49836710457952943,0.49239219179098936,0.4987382171750909,0.48400504713129966,0.500742225191123,0.4938395309136792,0.4952497587768129,0.4943590885474653,0.5011504490462406,0.49914644103020855,0.5532051757836661,0.5919988124396942
155,0.4412528761226156,0.5496177540265716,0.5879536851480739,0.5923699250352557,0.569064054033994,0.5836116677800045,0.5781192013656944,0.56312625250501,0.552920656127069,0.567616714911304,0.5678764937281972,0.5678764937281972,0.5678764937281972,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.4412528761226156,0.5554071105173309,0.5843167817115713,0.5895123580494323,0.580011875603058,0.5928152601499295,0.5880650189267423,0.5756327469754323,0.4412528761226156,0.5678764937281972,0.5712165070882506,0.5815334372448601,0.5816818822830847,0.5815334372448601,0.5823869962146515,0.5810509908706302,0.5678022712090849,0.5678764937281972,0.5060491353076524,0.5043049061085133,0.49294886068433164,0.4975506568692941,0.5093891486677058,0.4944333110665776,0.5053069101165294,0.5050842425591925,0.5073109181325615,0.5015586729013582,0.49665998663994654,0.5041193498107326,0.5039337935129519,0.5034513471387219,0.5106138202330587,0.4945817561048022,0.49658576412083427,0.49933199732798933,0.4988495509537594,0.49988866622133155,0.5610837587383272,0.5928152601499295
156,0.4427744377644177,0.5766718622430045,0.562384027313887,0.5789727603354858,0.5734431826616195,0.5751131893416462,0.5665404883841758,0.5718845097602613,0.5517330958212722,0.5612706895272026,0.5620500259778817,0.5620500259778817,0.5620500259778817,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.5781563126252505,0.5519928746381653,0.5656869294143844,0.5685073851406517,0.5892896904920953,0.5696949454464485,0.5666889334224003,0.4427744377644177,0.5620500259778817,0.5896608030876568,0.597157277517999,0.5974912788540043,0.597157277517999,0.5892525792325392,0.5732947376233949,0.5716989534624806,0.5620500259778817,0.49881243969420325,0.4966228753803904,0.510947821569064,0.5015215616418022,0.5052697988569732,0.49090774140874344,0.5085355896979143,0.4933941957990054,0.5019297854969198,0.501002004008016,0.5071624730943368,0.4964373190826097,0.5018926742373636,0.49198396793587174,0.48920062346916054,0.4981815482817487,0.4928375269056632,0.5086469234765828,0.5025235656498181,0.4927261931269947,0.5598109799846607,0.5974912788540043
157,0.4397684257403696,0.5450159578416092,0.5845394492689082,0.5908854746530097,0.5741111853336303,0.583760112818229,0.5813849922066355,0.5661693757886143,0.554182438951978,0.5660580420099458,0.5662435983077265,0.5662435983077265,0.5662435983077265,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.550953759370593,0.5815705485044163,0.5849847843835819,0.575781192013657,0.5941512654939509,0.588213463964967,0.5740740740740741,0.4397684257403696,0.5662435983077265,0.5735916276998442,0.5843538929711274,0.5846507830475767,0.5843538929711274,0.5850590069026943,0.5839456691160098,0.5641653677725822,0.5662435983077265,0.5042677948489571,0.5084613671788021,0.4979217694648556,0.4921324129740963,0.5093891486677058,0.4932457507607808,0.4913530765234172,0.5060491353076524,0.5136198322571068,0.5020782305351443,0.49599198396793587,0.503748237215171,0.49502709121947597,0.4945446448452461,0.5120240480961924,0.5027462332071551,0.5020782305351443,0.4960662064870482,0.49840421583908556,0.4964002078230535,0.5608033625550141,0.5941512654939509
158,0.46515252727677575,0.5448675128033845,0.5547019965857641,0.5763749721665553,0.5741854078527425,0.5730349588065019,0.5324352408520745,0.5662435983077265,0.5737029614785126,0.5934832628219402,0.5934832628219402,0.5934832628219402,0.5934832628219402,0.46515252727677575,0.46515252727677575,0.46515252727677575,0.46515252727677575,0.46515252727677575,0.5511022044088176,0.5476137460105396,0.5788243152972612,0.5957841609144214,0.5945966006086246,0.589957693164106,0.5977139464113412,0.46515252727677575,0.5934832628219402,0.5934832628219402,0.5934832628219402,0.6033177466043198,0.5917390336228011,0.5985303941215765,0.5985303941215765,0.560899576931641,0.5934832628219402,0.5013731166035775,0.5113560454241817,0.4953239812959252,0.49591776144882355,0.49276330438655086,0.5040080160320641,0.5014473391226898,0.5065686929414385,0.5100571513397165,0.4958435389297113,0.5015586729013582,0.5007051139315668,0.5148445038224597,0.5034513471387219,0.5123209381726416,0.5020040080160321,0.4895346248051659,0.49168707785942256,0.49016551621762044,0.49543531507459365,0.5656869294143844,0.6033177466043198
159,0.44121576486305947,0.5419357232984487,0.5836116677800045,0.5882505752245232,0.5702145030802346,0.5823869962146515,0.5798634305648334,0.564870481704149,0.5388926000148445,0.5674311586135233,0.5677651599495287,0.5677651599495287,0.5677651599495287,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.5465375194834112,0.5791583166332666,0.5844281154902398,0.5750760780820902,0.5915905885845766,0.5864692347658279,0.5707711719735767,0.44121576486305947,0.5677651599495287,0.5739998515549618,0.5838714465968975,0.5841683366733467,0.5838714465968975,0.5839085578564537,0.583017887627106,0.5608624656720849,0.5677651599495287,0.4987382171750909,0.4932086395012247,0.5039709047725079,0.5041935723298449,0.49012840495806426,0.5018184517182513,0.491538632821198,0.4930230832034439,0.5096489274845988,0.4998144437022193,0.498255770800861,0.498515549617754,0.5026348994284866,0.5047502412231871,0.5130260521042084,0.5035997921769465,0.5013731166035775,0.4990722185110963,0.49821865954130484,0.499257774808877,0.5591457262948393,0.5915905885845766
160,0.4591405032286796,0.5649818154828175,0.5859496771320418,0.5750760780820902,0.5665033771246196,0.5589697914347213,0.5600089067022935,0.5583017887627106,0.5679507162473094,0.5873970162547317,0.5873970162547317,0.5873970162547317,0.5873970162547317,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.5673569360944111,0.5895865805685445,0.5849105618644697,0.5820901061382023,0.5966748311437691,0.5591182364729459,0.5833518889631114,0.4591405032286796,0.5873970162547317,0.5873970162547317,0.5873970162547317,0.5932977065241595,0.5600089067022935,0.5717731759815928,0.5717731759815928,0.5730720700660581,0.5873970162547317,0.4977362131670749,0.5004453351146738,0.5100942625992726,0.5098715950419357,0.4887552883544867,0.49599198396793587,0.5053069101165294,0.4930601944630001,0.4880130631633638,0.5017071179395829,0.4981444370221925,0.492540636829214,0.49539820381503746,0.5125064944704223,0.5023008980924812,0.5070511393156684,0.49858977213686634,0.5024493431307059,0.5027091219475989,0.4978846582052995,0.5628802185990637,0.5966748311437691
161,0.4379499740221183,0.563386031321903,0.5849105618644697,0.5913308097676835,0.5721813998367105,0.5807169895346248,0.5812736584279671,0.5835745565204483,0.550953759370593,0.5692867215913308,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.4379499740221183,0.4379499740221183,0.4379499740221183,0.4379499740221183,0.4379499740221183,0.5600460179618496,0.5838343353373413,0.5970830549988867,0.5836487790395606,0.5740740740740741,0.5944110443108439,0.5768945298003414,0.4379499740221183,0.5688042752171009,0.6042084168336673,0.596934609960662,0.5958954946930899,0.596934609960662,0.578787204037705,0.5775254212127959,0.5365174794032509,0.5688042752171009,0.5077191419876791,0.498255770800861,0.5035997921769465,0.4961033177466043,0.5016328954204706,0.4962517627848289,0.49354264083723004,0.5002226675573369,0.5056409114525346,0.49862688339642247,0.49803310324352407,0.5060120240480962,0.4951384249981444,0.49576931641059896,0.5079046982854598,0.5158465078304758,0.5002597788168931,0.5066429154605507,0.5051955763378609,0.5011133377866844,0.5635770855840625,0.6042084168336673
162,0.44173532249684555,0.5717731759815928,0.5591924589920582,0.5789727603354858,0.5704000593780153,0.5727380687300527,0.56958361166778,0.5729978475469457,0.5520299858977213,0.5635715876196838,0.5642767015512506,0.5642767015512506,0.5642767015512506,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.5748905217843093,0.5495435315074594,0.5667260446819565,0.570585615675796,0.5863207897276034,0.5682104950642025,0.5680991612855341,0.44173532249684555,0.5642767015512506,0.5887701328583093,0.5950790469828546,0.5953388257997476,0.5950790469828546,0.5875454612929563,0.5714391746455875,0.5711051733095821,0.5642767015512506,0.4988866622133155,0.491798411638091,0.4909819639278557,0.4992206635493209,0.4927261931269947,0.48845839827803755,0.4894604022860536,0.5057893564907593,0.5031173458027165,0.4958806501892674,0.5073851406516737,0.49539820381503746,0.496771320418615,0.49124174274474874,0.5048615750018556,0.49899799599198397,0.49202107919542787,0.49016551621762044,0.49836710457952943,0.5036369034365026,0.558895568915609,0.5953388257997476
163,0.465449417353225,0.5450159578416092,0.5515104282639353,0.5791954278928226,0.5775254212127959,0.5754100794180954,0.5622726935352186,0.5677280486899725,0.5726638462109404,0.5922957025161434,0.5922957025161434,0.5922957025161434,0.5922957025161434,0.465449417353225,0.465449417353225,0.465449417353225,0.465449417353225,0.465449417353225,0.5521413196763898,0.5443479551695984,0.5827581088102131,0.5940028204557263,0.5944481555704001,0.589215467972983,0.5966006086246567,0.465449417353225,0.5922957025161434,0.5922957025161434,0.5922957025161434,0.6035404141616566,0.5923328137756996,0.5977881689304535,0.5977881689304535,0.5580048986862615,0.5922957025161434,0.49803310324352407,0.5084613671788021,0.5018555629778074,0.5003711125955614,0.5041935723298449,0.49465597862391447,0.492540636829214,0.5068655830178876,0.48563794255177023,0.49762487938840644,0.5016328954204706,0.49536109255548133,0.48634305648333703,0.5020411192755883,0.5132858309211015,0.4991835522897647,0.489311957247829,0.5015586729013582,0.48942329102649745,0.49424775476879684,0.5666600691094122,0.6035404141616566
164,0.4384695316559044,0.5533659912417428,0.5723669561344912,0.5772285311363468,0.5555184442959994,0.5789356490759296,0.577265642395903,0.5813478809470793,0.5547019965857641,0.5702516143397907,0.5696949454464485,0.5696949454464485,0.5696949454464485,0.4384695316559044,0.4384695316559044,0.4384695316559044,0.4384695316559044,0.4384695316559044,0.5494321977287909,0.5724782899131596,0.5863950122467156,0.5800860981221703,0.5722185110962666,0.5902545832405551,0.5810509908706302,0.4384695316559044,0.5696949454464485,0.6034661916425443,0.5973799450753359,0.5964892748459882,0.5973799450753359,0.5842054479329029,0.5830921101462183,0.5271654419951013,0.5696949454464485,0.5074222519112299,0.4992206635493209,0.4955095375937059,0.4928375269056632,0.5031915683218289,0.4981815482817487,0.4955466488532621,0.501484450382246,0.5040822385511764,0.4969197654568396,0.4981073257626364,0.49168707785942256,0.4947673124025829,0.5010391152675722,0.5090922585912566,0.4862317227046686,0.49447042232613375,0.48957173606472204,0.4998515549617754,0.4942106435092407,0.5602453191705771,0.6034661916425443
165,0.43984264825948194,0.5650560380019298,0.5579677874267053,0.594670823127737,0.5839085578564537,0.5778965338083575,0.5759296370518815,0.568581607659764,0.5430119498255771,0.5679878275068656,0.5683960513619832,0.5683960513619832,0.5683960513619832,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.5641653677725822,0.5656498181548282,0.5931121502263786,0.5962294960290953,0.5951161582424107,0.5819787723595339,0.5675424923921918,0.43984264825948194,0.5683960513619832,0.6017961849625176,0.5961552735099829,0.5967119424033251,0.5961552735099829,0.5788243152972612,0.5842054479329029,0.5490239738736733,0.5683960513619832,0.4962517627848289,0.5040080160320641,0.5110591553477325,0.5051213538187486,0.5073109181325615,0.5069026942774437,0.4972166555332888,0.4923179692718771,0.497513545609738,0.5030431232836042,0.5132858309211015,0.5084242559192459,0.5009648927484599,0.49365397461589844,0.4895346248051659,0.49844132709864175,0.5060120240480962,0.5080902545832405,0.5033771246196096,0.508201588361909,0.5625929499602772,0.6017961849625176
166,0.463964966970979,0.5481333036443257,0.5537371038373042,0.5812736584279671,0.5788614265568174,0.5765976397238922,0.5621242484969939,0.5696578341868923,0.5744451866696356,0.5927410376308172,0.5927410376308172,0.5927410376308172,0.5927410376308172,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.553922660135085,0.5464261857047428,0.5837972240777852,0.5978623914495658,0.5962294960290953,0.5911452534699028,0.5973428338157797,0.463964966970979,0.5927410376308172,0.5927410376308172,0.5927410376308172,0.6047279744674534,0.5938172641579456,0.5985303941215765,0.5985303941215765,0.5597862391449566,0.5927410376308172,0.5004082238551176,0.4861203889260001,0.5025977881689304,0.4988866622133155,0.5033029021004973,0.5033400133600534,0.501744229199139,0.5110220440881763,0.5135456097379945,0.498515549617754,0.5026720106880428,0.5002597788168931,0.5098715950419357,0.503228679581385,0.4851554961775403,0.5021524530542567,0.508684034736139,0.49139018778297333,0.4904624062940696,0.49409930973057226,0.5677706579139075,0.6047279744674534
167,0.45754471906776517,0.5705113931566838,0.5807912120537371,0.5351814740592296,0.5753729681585393,0.5636086988792399,0.5619015809396571,0.5561864469680101,0.5748905217843093,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.45754471906776517,0.5722185110962666,0.5826467750315446,0.5730720700660581,0.5736658502189564,0.5943368217917316,0.5691753878126624,0.5749276330438655,0.45754471906776517,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.5871001261782824,0.5747791880056409,0.5827952200697691,0.5827952200697691,0.5733318488829511,0.5853558969791435,0.49688265419728345,0.5014473391226898,0.5121353818748609,0.48808728568247606,0.5040822385511764,0.4990722185110963,0.5092035923699251,0.5026720106880428,0.48767906182735843,0.5021895643138128,0.49914644103020855,0.5048244637422994,0.48927484598827287,0.5106880427521711,0.5027091219475989,0.4900912936985081,0.49424775476879684,0.5010762265271284,0.49257774808877014,0.4982928820604171,0.5619758034587694,0.5943368217917316
168,0.4591033919691234,0.4675647591479255,0.5522155421955021,0.5594522378089513,0.5575224523120315,0.5302456765382617,0.5515104282639353,0.5614562458249833,0.5362948118459141,0.5887701328583093,0.5887701328583093,0.5887701328583093,0.5887701328583093,0.4591033919691234,0.4591033919691234,0.4591033919691234,0.4591033919691234,0.4591033919691234,0.5204111927558821,0.562384027313887,0.5543679952497588,0.5348845839827804,0.5852816744600312,0.5506197580345877,0.5838343353373413,0.4591033919691234,0.5887701328583093,0.5887701328583093,0.5887701328583093,0.6002375120611594,0.5875825725525124,0.58249832999332,0.58249832999332,0.5372597045943739,0.5887701328583093,0.5038595709938395,0.4992206635493209,0.4969197654568396,0.5099829288206041,0.5028946782453797,0.5079789208045721,0.5046760187040749,0.5023008980924812,0.4921324129740963,0.49803310324352407,0.49469308988347066,0.4948044236621391,0.49313441698211236,0.5097231500037112,0.498255770800861,0.497513545609738,0.49395086469234767,0.49914644103020855,0.49317152824166854,0.501484450382246,0.5492782547261876,0.6002375120611594
