,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
249,0.4343927260593927,0.5851059392726059,0.6096721721721722,0.6057098765432098,0.5968885552218886,0.5977018685352019,0.5966383049716383,0.5892142142142142,0.5371413079746413,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.4343927260593927,0.5798089756423089,0.6133633633633634,0.5211461461461462,0.5957415749082415,0.5449616282949616,0.5891099432766099,0.583958958958959,0.4343927260593927,0.5680472138805472,0.599391057724391,0.6086711711711712,0.6090465465465466,0.5626251251251251,0.5904029029029029,0.5920920920920921,0.4343927260593927,0.4343927260593927,0.5273815482148816,0.5345553887220554,0.5324491157824491,0.528611945278612,0.5225016683350017,0.5184351017684351,0.5286953620286954,0.525734067400734,0.5243576910243577,0.5254004004004004,0.5182891224557892,0.5209584584584585,0.5236277944611278,0.5296755088421755,0.5207800392985578,0.6096721721721722
250,0.4308058058058058,0.5729688021354689,0.6206414748081415,0.6261052719386053,0.621996996996997,0.6217884551217885,0.6079204204204204,0.60082999666333,0.5641891891891891,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.4308058058058058,0.5818943943943944,0.623269102435769,0.6273356690023356,0.623269102435769,0.6194527861194528,0.6172839506172839,0.6036453119786453,0.4308058058058058,0.5282574240907574,0.579245912579246,0.6225183516850183,0.6020395395395396,0.6013304971638305,0.595679012345679,0.5944486152819486,0.4308058058058058,0.4308058058058058,0.5253795462128795,0.5202702702702703,0.5325742409075742,0.5230647313980648,0.5207499165832499,0.5270478812145479,0.5213755422088755,0.5204579579579579,0.5291541541541541,0.5192692692692693,0.5322197197197197,0.5263596930263597,0.5297589255922589,0.5277777777777778,0.5233196159122084,0.6261052719386053
251,0.43113947280613946,0.5896521521521522,0.6252293960627294,0.6308183183183184,0.6227060393727061,0.6223932265598933,0.6217467467467468,0.6001626626626627,0.5508425091758425,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.43113947280613946,0.5806014347681014,0.6264597931264598,0.6299424424424425,0.6243118118118118,0.6231231231231231,0.6009551217884551,0.6037495829162496,0.43113947280613946,0.5856064397731064,0.6229145812479145,0.6327369035702369,0.631861027694361,0.6118827160493827,0.5744285952619286,0.5846262929596263,0.43113947280613946,0.43113947280613946,0.529175008341675,0.5237737737737738,0.529320987654321,0.5233983983983984,0.5250875875875876,0.5275066733400067,0.5283616950283617,0.5250458792125459,0.5285285285285285,0.5289873206539873,0.5197489155822489,0.5240657323990657,0.5266307974641308,0.5232524190857524,0.5289363437511585,0.6327369035702369
252,0.42740657323990655,0.5247747747747747,0.582665999332666,0.5905071738405072,0.5831873540206873,0.5850642308975642,0.582102936269603,0.5863571905238572,0.552198031364698,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.42740657323990655,0.5477560894227561,0.5935518852185518,0.5894853186519853,0.5717384050717385,0.5894644644644644,0.5919878211544878,0.5812896229562896,0.42740657323990655,0.5516766766766766,0.5348056389723056,0.5987654320987654,0.6001001001001001,0.5898398398398398,0.5927802802802803,0.5911953620286954,0.42740657323990655,0.42740657323990655,0.5312812812812813,0.5358066399733067,0.5260885885885885,0.5278403403403403,0.5276526526526526,0.5235443777110443,0.5319277610944277,0.5231064397731064,0.5299674674674675,0.5272564230897564,0.5260468802135468,0.5246287954621288,0.5288204871538205,0.5235235235235235,0.5101814777740704,0.6001001001001001
253,0.43297464130797464,0.5790582248915582,0.6151776776776777,0.6067525859192526,0.6080246913580247,0.6078995662328995,0.5907574240907574,0.5968051384718052,0.5517392392392393,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.43297464130797464,0.5836461461461462,0.61084000667334,0.6098181514848181,0.5211878545211879,0.6051885218551886,0.6042292292292293,0.5952202202202203,0.43297464130797464,0.5049841508174842,0.5868785452118785,0.6032073740407073,0.5970345345345346,0.5964923256589924,0.5964506172839507,0.5980980980980981,0.43297464130797464,0.43297464130797464,0.5260051718385051,0.5183516850183517,0.5274858191524858,0.5187270603937271,0.5246913580246914,0.5251918585251919,0.5282365699032365,0.5196446446446447,0.5241074407741074,0.5246496496496497,0.5249416082749416,0.5293418418418419,0.5224808141474808,0.5255046713380047,0.5198168847860207,0.6151776776776777
254,0.42978395061728397,0.5591424758091424,0.5796421421421422,0.6321946946946947,0.6325492158825492,0.6193693693693694,0.6184934934934935,0.6189522856189523,0.5633341675008342,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.5671087754421088,0.5743243243243243,0.631861027694361,0.6316941941941941,0.622997997997998,0.6206206206206206,0.6195987654320988,0.42978395061728397,0.5528862195528862,0.6314856523189857,0.6320487153820488,0.6304429429429429,0.6187645979312646,0.6183266599933267,0.6161161161161162,0.42978395061728397,0.42978395061728397,0.5316566566566566,0.5228144811478145,0.5282157157157157,0.526172005338672,0.5289873206539873,0.5305930930930931,0.5264014014014013,0.5332207207207207,0.5305096763430097,0.5340548882215549,0.5275275275275275,0.5328036369703036,0.5193318318318318,0.534617951284618,0.528931709487265,0.6325492158825492
255,0.4372914581247915,0.5801634968301635,0.5875667334000667,0.6304429429429429,0.6309642976309643,0.6200575575575575,0.6117575909242576,0.608128962295629,0.5587671004337671,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.4372914581247915,0.5695695695695696,0.5959292625959293,0.6307557557557557,0.6303595261928595,0.623143977310644,0.6111528194861529,0.6093593593593594,0.4372914581247915,0.5720303636970303,0.587107941274608,0.6300467133800467,0.6193276609943277,0.6112987987987988,0.6157824491157825,0.6028528528528528,0.4372914581247915,0.4372914581247915,0.5182682682682682,0.5235026693360026,0.5319277610944277,0.5263805472138805,0.522022022022022,0.5211461461461462,0.525316983650317,0.5282365699032365,0.5226685018351686,0.5179554554554554,0.5279446112779446,0.5223139806473139,0.5301343009676343,0.520603937270604,0.5301404799861591,0.6309642976309643
256,0.43109776443109776,0.5861486486486487,0.6246037704371038,0.6274816483149817,0.6196196196196196,0.6195987654320988,0.6190774107440774,0.5788288288288288,0.5507173840507174,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.43109776443109776,0.5768476810143477,0.6255422088755422,0.626730897564231,0.6210168501835168,0.6196613279946613,0.5960752419085752,0.5989948281614949,0.43109776443109776,0.5844386052719386,0.6202452452452453,0.6295253586920253,0.6300675675675675,0.607545045045045,0.5768893893893894,0.5875875875875876,0.43109776443109776,0.43109776443109776,0.5189981648314982,0.5223556890223557,0.5141391391391391,0.5305722389055723,0.5201242909576242,0.516016016016016,0.5257966299632967,0.5336795128461795,0.5268184851518185,0.522877043710377,0.529612946279613,0.5255463797130464,0.5325325325325325,0.5140974307640974,0.5272425202980758,0.6300675675675675
257,0.42755255255255253,0.5476101101101101,0.5987862862862863,0.6047922922922923,0.5689856523189857,0.5711544878211545,0.5848139806473139,0.5744494494494494,0.5538455121788455,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.42755255255255253,0.5662954621287954,0.606418918918919,0.603978978978979,0.589527027027027,0.5781406406406406,0.5819152485819152,0.581373039706373,0.42755255255255253,0.5416875208541875,0.5463797130463797,0.6092550884217551,0.603832999666333,0.5959501167834501,0.5828745412078745,0.5802052052052052,0.42755255255255253,0.42755255255255253,0.5304262595929262,0.535618952285619,0.5365782449115782,0.5269853186519853,0.5366616616616616,0.5307182182182182,0.5304679679679679,0.534034034034034,0.5267767767767768,0.525608942275609,0.5282365699032365,0.5271104437771105,0.526026026026026,0.5231272939606273,0.5109353180340834,0.6092550884217551
258,0.4285326993660327,0.5142225558892226,0.5563897230563897,0.5685268601935268,0.5980772439105773,0.5982857857857858,0.596408908908909,0.5929471137804471,0.5561811811811812,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.4285326993660327,0.49382716049382713,0.5462545879212546,0.5690273606940274,0.5877335669002336,0.5967217217217218,0.5945737404070738,0.5919252585919252,0.4285326993660327,0.5736986986986987,0.5803928928928929,0.55663997330664,0.5789122455789123,0.5690690690690691,0.5953661995328662,0.597117951284618,0.4285326993660327,0.4285326993660327,0.5221471471471472,0.5239197530864198,0.5184976643309976,0.5303428428428428,0.5261928595261929,0.5180805805805806,0.5300508842175509,0.5256923590256923,0.5262137137137137,0.5297589255922589,0.5270895895895896,0.5327827827827828,0.520729062395729,0.5330747414080748,0.5101714368689678,0.5982857857857858
259,0.42809476142809477,0.5859401067734401,0.5675467133800467,0.5932599265932599,0.5916541541541541,0.5894644644644644,0.5860443777110443,0.5778278278278278,0.5515515515515516,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.5837295628962296,0.5535744077410744,0.5903611945278612,0.5904654654654654,0.589673006339673,0.5856481481481481,0.5762429095762429,0.42809476142809477,0.5471513179846513,0.5965131798465132,0.5913204871538205,0.5871496496496497,0.5873581915248582,0.5878586920253587,0.5807474140807474,0.42809476142809477,0.42809476142809477,0.5245453787120454,0.5309684684684685,0.529320987654321,0.5267350684017351,0.5344928261594928,0.5266933600266933,0.5321363029696363,0.5317192192192193,0.5302385719052386,0.531760927594261,0.5300508842175509,0.5188521855188521,0.526881047714381,0.5260468802135468,0.513278710809575,0.5965131798465132
260,0.42792792792792794,0.5853144811478145,0.6255213546880214,0.6321946946946947,0.625417083750417,0.6247288955622289,0.6246663329996663,0.6083375041708375,0.5563897230563897,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.42792792792792794,0.5774315982649316,0.6258341675008342,0.6313188188188188,0.6283575241908576,0.6267934601267935,0.6097555889222556,0.6100475475475475,0.42792792792792794,0.5854396062729396,0.6243743743743744,0.6350725725725725,0.633863029696363,0.6184309309309309,0.5994327660994327,0.5994327660994327,0.42792792792792794,0.42792792792792794,0.5340131798465132,0.5251292959626293,0.5369119119119119,0.5230230230230231,0.5266307974641308,0.517017017017017,0.5314481147814482,0.5262137137137137,0.5291541541541541,0.5234192525859193,0.5326159492826159,0.5189564564564565,0.5344094094094094,0.5140974307640974,0.5301389352315279,0.6350725725725725
261,0.43043043043043044,0.5730939272605939,0.6210168501835168,0.6258967300633967,0.6217884551217885,0.6217884551217885,0.6080455455455456,0.6012470804137471,0.5492992992992993,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.43043043043043044,0.5821863530196864,0.6225183516850183,0.6267934601267935,0.6231022689356023,0.6197447447447447,0.6173256589923256,0.6036036036036037,0.43043043043043044,0.5275066733400067,0.5793293293293293,0.621725892559226,0.6010385385385385,0.6012053720387054,0.5955955955955956,0.5942400734067401,0.43043043043043044,0.43043043043043044,0.5356815148481815,0.5250458792125459,0.5258591925258592,0.5249833166499833,0.5229187520854187,0.5299466132799466,0.5303636970303637,0.5210835835835835,0.531322989656323,0.5202702702702703,0.5253586920253587,0.5274441107774441,0.5242325658992326,0.5328453453453453,0.522517888258629,0.6258967300633967
262,0.4397313980647314,0.5730939272605939,0.591383049716383,0.6180764097430764,0.6185143476810143,0.5980563897230564,0.5947197197197197,0.5735944277610945,0.5436061061061062,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.4397313980647314,0.5549924924924925,0.5961586586586587,0.6192233900567234,0.6167417417417418,0.6026443109776443,0.5740740740740741,0.5728436770103437,0.4397313980647314,0.573802969636303,0.5747831164497831,0.6173882215548883,0.6154696363029697,0.6007257257257257,0.611131965298632,0.5751793460126794,0.4397313980647314,0.4397313980647314,0.5277152152152152,0.5137429095762429,0.5181848515181848,0.5201868535201869,0.5209167500834168,0.5250667334000667,0.5247122122122122,0.5206873540206873,0.5209793126459793,0.5183516850183517,0.5281322989656323,0.5125542208875542,0.5223765432098766,0.5187896229562896,0.5243074864988445,0.6185143476810143
263,0.4383758758758759,0.5747414080747414,0.5903194861528195,0.6203078078078078,0.6208291624958292,0.6006631631631631,0.5973682015348682,0.574657991324658,0.5426051051051051,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.4383758758758759,0.5555555555555556,0.5956373039706373,0.6214964964964965,0.6195153486820153,0.6047088755422089,0.5757632632632632,0.573948948948949,0.4383758758758759,0.5727811144477811,0.5770562228895563,0.6196613279946613,0.6172422422422422,0.602122956289623,0.6133633633633634,0.5754921588254922,0.4383758758758759,0.4383758758758759,0.5289873206539873,0.5166833500166833,0.5237529195862529,0.52245995995996,0.5223765432098766,0.5236486486486487,0.5251501501501501,0.5258591925258592,0.5233358358358359,0.529029029029029,0.5246705038371705,0.5248373373373373,0.5267350684017351,0.5305096763430097,0.5244341563786008,0.6208291624958292
264,0.42605105105105107,0.5197489155822489,0.5768476810143477,0.5857732732732732,0.5920086753420086,0.5930513847180514,0.5900066733400067,0.5923006339673006,0.5594552886219553,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.42605105105105107,0.5441483149816483,0.5891516516516516,0.584250917584251,0.5830830830830831,0.5971596596596597,0.5978478478478478,0.5868576910243577,0.42605105105105107,0.5557015348682015,0.5427093760427094,0.5957415749082415,0.6016224557891224,0.5902777777777778,0.5988488488488488,0.5981815148481815,0.42605105105105107,0.42605105105105107,0.5234192525859193,0.5276735068401736,0.5369119119119119,0.5314481147814482,0.5282157157157157,0.5288621955288622,0.5282574240907574,0.5278194861528195,0.5277777777777778,0.5314272605939273,0.5294669669669669,0.5261511511511512,0.528883049716383,0.5335543877210543,0.5112921563538847,0.6016224557891224
265,0.43339172505839174,0.5877335669002336,0.6244786453119786,0.6157615949282615,0.6179512846179512,0.6179512846179512,0.5947197197197197,0.6013096429763096,0.5687354020687354,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.43339172505839174,0.5916124457791124,0.6190982649315983,0.6188688688688688,0.6145520520520521,0.6154487821154487,0.6141558224891558,0.5991408074741408,0.43339172505839174,0.5070695695695696,0.5967634300967635,0.6105063396730064,0.6023314981648314,0.601539039039039,0.6009968301634968,0.6035201868535202,0.43339172505839174,0.43339172505839174,0.5335126793460127,0.523586086086086,0.5279446112779446,0.5244828161494828,0.5326576576576577,0.527464964964965,0.5290081748415082,0.5296963630296964,0.5300717384050717,0.5270061728395061,0.5285493827160493,0.5246913580246914,0.5232315648982315,0.5262554220887554,0.5241506939037803,0.6244786453119786
266,0.4297422422422422,0.5596846846846847,0.5797672672672672,0.6321946946946947,0.6324240907574241,0.6192442442442443,0.6180764097430764,0.6187854521187854,0.562791958625292,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.4297422422422422,0.5680263596930264,0.5747831164497831,0.6319027360694027,0.6314856523189857,0.6232482482482482,0.620704037370704,0.6198073073073073,0.4297422422422422,0.5524274274274275,0.6315273606940274,0.6321321321321322,0.6302344010677344,0.6187228895562229,0.618284951618285,0.615990990990991,0.4297422422422422,0.4297422422422422,0.5333667000333667,0.5275483817150484,0.5267142142142142,0.5267142142142142,0.5315315315315315,0.5232941274607942,0.5299674674674675,0.5325950950950951,0.5302177177177178,0.5260051718385051,0.5285493827160493,0.5329287620954287,0.5265056723390057,0.5250458792125459,0.5288591060195997,0.6324240907574241
267,0.4346846846846847,0.5861903570236904,0.6209334334334334,0.6121746746746747,0.6155739072405739,0.6154904904904905,0.5934267600934268,0.6001418084751418,0.5669836503169836,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.4346846846846847,0.5894853186519853,0.6160952619285953,0.6157824491157825,0.6120912579245913,0.6129045712379045,0.6115281948615282,0.5980146813480147,0.4346846846846847,0.509154988321655,0.5950116783450117,0.6077535869202536,0.6002043710377044,0.5997455789122456,0.5993284951618285,0.6019769769769769,0.4346846846846847,0.4346846846846847,0.5195403737070404,0.5172255588922255,0.5258591925258592,0.526026026026026,0.5205413747080414,0.5271312979646313,0.5285493827160493,0.5279654654654654,0.5203953953953954,0.5235652318985652,0.5204579579579579,0.5272147147147147,0.5281322989656323,0.5240031698365032,0.5237150730977892,0.6209334334334334
