,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
381,0.3380431713765047,0.5265521932188599,0.575601242267909,0.6182079515412848,0.6190549523882857,0.6279612946279612,0.6276147942814609,0.6385873052539719,0.6507019840353173,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.3380431713765047,0.5173121839788506,0.5727009060342394,0.619003619003619,0.5883190883190883,0.6249967916634583,0.638702805369472,0.6397936397936398,0.3380431713765047,0.5217268550601883,0.5420933754267088,0.6194912861579528,0.6258951258951259,0.5847642514309181,0.5848412515079182,0.6335566335566336,0.3380431713765047,0.3380431713765047,0.585008085008085,0.5878699212032545,0.5942480942480942,0.5907445907445907,0.5917070917070917,0.5872282538949206,0.5927080927080927,0.5855599188932522,0.5945304278637612,0.5940812607479274,0.5870229203562537,0.5927722594389261,0.58661225327892,0.5846230846230847,0.5956982623649291,0.5948769282102615,0.5881009214342547,0.599060599060599,0.5848284181617515,0.5887425887425888,0.5924385924385924,0.5922460922460923,0.5873822540489207,0.5839044172377506,0.5923230923230923,0.5993814327147661,0.5957880957880958,0.5895254228587562,0.5940042606709274,0.5842380842380842,0.5938502605169271,0.5922460922460923,0.5959420959420959,0.5846487513154179,0.5904237570904237,0.5947742614409282,0.5932855932855933,0.5978799312132645,0.5946459279792613,0.5876645876645876,0.5928620928620929,0.5962885962885963,0.5915787582454249,0.587369420702754,0.5513961254701996,0.6507019840353173
382,0.33525833525833526,0.5511537178203845,0.5761530761530762,0.6340828007494674,0.6335951335951336,0.6461076461076461,0.6464669798003131,0.6498678165344832,0.65324298657632,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.33525833525833526,0.5510767177433844,0.5670157336824003,0.6328764662097995,0.6358409691743026,0.6451836451836452,0.6494828161494828,0.6494828161494828,0.33525833525833526,0.5280793614126947,0.5724185724185724,0.6348784682118015,0.6309514642847976,0.6317856317856317,0.6323117989784657,0.6279869613202946,0.33525833525833526,0.33525833525833526,0.6001001001001001,0.5933882600549267,0.5923102589769257,0.5914632581299248,0.5918867585534252,0.5889864223197556,0.5902312568979236,0.5936064269397603,0.592977592977593,0.5892815892815892,0.5886014219347553,0.5918610918610918,0.5931187597854265,0.5984189317522651,0.5952234285567619,0.5961730961730962,0.5915145915145915,0.5960704294037628,0.6041811041811042,0.5910397577064244,0.5850722517389184,0.5971612638279304,0.5913990913990914,0.5907574240907574,0.5899104232437565,0.6006391006391006,0.5880495880495881,0.5920150920150921,0.5927080927080927,0.5965837632504299,0.5924000924000924,0.5965452632119299,0.5878955878955879,0.5909884243217577,0.5940940940940941,0.5928235928235929,0.5931444264777598,0.5882549215882549,0.5977259310592644,0.5998305998305998,0.5841097507764175,0.5949667616334283,0.5936834270167604,0.5906675906675907,0.5650493798641946,0.65324298657632
383,0.33509150175816843,0.5511408844742178,0.6249326249326249,0.6330432997099664,0.6471343138009805,0.6480069813403146,0.6540514873848208,0.6547444880778214,0.6557711557711557,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.5553502220168887,0.6230332896999564,0.6341854675188009,0.6443879777213111,0.6477631477631478,0.6484818151484818,0.6525114858448192,0.33509150175816843,0.4938528271861605,0.5708144041477374,0.6200559533892868,0.6500603167269834,0.6502271502271503,0.6497523164189831,0.6548728215394882,0.33509150175816843,0.33509150175816843,0.5928235928235929,0.5889479222812556,0.5944534277867611,0.5943250943250943,0.5988424321757655,0.5911552578219245,0.5874464207797541,0.5923615923615924,0.5921562588229254,0.5910397577064244,0.603744770411437,0.5905392572059238,0.5844562511229178,0.5817355817355817,0.6029106029106029,0.5920792587459254,0.5914632581299248,0.5910269243602577,0.6011396011396012,0.597661764328431,0.5936705936705937,0.5968404301737635,0.5904365904365905,0.5852262518929185,0.5928492595159262,0.5813762480429147,0.5891404224737558,0.5925284258617592,0.5918610918610918,0.5926054259387593,0.5953132619799286,0.598662765329432,0.5851749185082519,0.5971997638664306,0.5984317650984318,0.5937475937475938,0.5883062549729217,0.5881009214342547,0.5922075922075922,0.5964554297887631,0.5962244295577629,0.5973665973665974,0.5909114242447576,0.5871640871640872,0.5718382199863681,0.6557711557711557
384,0.3340905007571674,0.5426708760042094,0.5954929288262621,0.6032442699109366,0.6023202689869357,0.6064012730679398,0.642347475680809,0.6431688098354765,0.6531788198454865,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.3340905007571674,0.5437745437745438,0.5920279253612587,0.6017556017556017,0.5951720951720951,0.6070044403377737,0.6171941171941172,0.6408588075254742,0.3340905007571674,0.5094581761248428,0.5611893945227279,0.5873565873565874,0.640589307255974,0.6407048073714741,0.6411539744873078,0.6423988090654758,0.3340905007571674,0.3340905007571674,0.5870357537024203,0.5939144272477606,0.5932855932855933,0.5894227560894227,0.5940042606709274,0.5917455917455917,0.5878057544724211,0.5923872590539258,0.5997150997150997,0.597700264366931,0.587728754395421,0.5896409229742563,0.5955699289032622,0.5975077641744309,0.5888709222042555,0.5973152639819307,0.5901029234362568,0.5955185955185955,0.5838787505454172,0.5954030954030954,0.5964554297887631,0.5938630938630939,0.5911039244372578,0.5976489309822643,0.5938374271707605,0.5832499165832499,0.5967890967890968,0.5932085932085932,0.5961089294422628,0.587651754318421,0.592656759323426,0.5949667616334283,0.5983804317137651,0.5986370986370987,0.5880752547419215,0.5930417597084264,0.6017427684094351,0.5871640871640872,0.5890249223582557,0.5981750981750982,0.5989707656374323,0.5783604116937451,0.5920664253997587,0.5978542645209312,0.5548116967870054,0.6531788198454865
385,0.33156233156233156,0.5386540386540386,0.5821077487744154,0.6478144811478145,0.6492004825338159,0.6634711634711634,0.664292497625831,0.6654603321269988,0.6561818228484895,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.5405277071943738,0.5743050743050743,0.6491876491876492,0.6515489848823182,0.6606221606221606,0.665011165011165,0.6655629988963322,0.33156233156233156,0.5220990220990221,0.6455686455686456,0.6479428146094812,0.6540514873848208,0.665370498703832,0.6653961653961654,0.665370498703832,0.33156233156233156,0.33156233156233156,0.5954929288262621,0.6010882677549344,0.5889607556274223,0.5945689279022612,0.5995610995610996,0.5921819255152588,0.5941325941325941,0.5971997638664306,0.590577757244424,0.5930802597469265,0.6059136059136059,0.5918867585534252,0.5916814250147584,0.5927979261312595,0.5990734324067657,0.5992274325607659,0.6011139344472678,0.5954800954800955,0.6074536074536074,0.597944097944098,0.5979055979055979,0.587330920664254,0.5967377634044301,0.5936192602859269,0.5912322578989245,0.6011011011011012,0.5955955955955956,0.5994712661379328,0.6030517697184364,0.5971099304432638,0.5981750981750982,0.5946202612869279,0.5903595903595904,0.5908472575139242,0.5984317650984318,0.6009214342547676,0.5956725956725957,0.5992145992145992,0.595659762326429,0.5903980903980904,0.5878442545109211,0.598021098021098,0.5995739329072662,0.588691255357922,0.5776873739836702,0.6655629988963322
386,0.3346166679500013,0.5565180565180565,0.6184902851569518,0.6310541310541311,0.6503041503041503,0.6504966504966505,0.6511383178049844,0.6471471471471472,0.6552193218859885,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.3346166679500013,0.5482020482020482,0.6223146223146223,0.6301301301301301,0.6493031493031493,0.6498036498036498,0.6457354790688125,0.6445933112599779,0.3346166679500013,0.5620620620620621,0.6188752855419523,0.6407818074484741,0.6416159749493083,0.5984317650984318,0.6277944611277945,0.6491106491106491,0.3346166679500013,0.3346166679500013,0.6035651035651035,0.5871640871640872,0.5948769282102615,0.5972767639434307,0.5981109314442647,0.5909242575909243,0.5817869151202485,0.5944149277482611,0.5891147557814225,0.5917840917840917,0.5906675906675907,0.5958779292112626,0.5964297630964298,0.6049767716434383,0.5877544210877544,0.5857267523934191,0.5927979261312595,0.5874720874720875,0.5901927568594235,0.5821590821590822,0.5906419239752573,0.5951592618259285,0.5882677549344216,0.5951079284412618,0.5882934216267549,0.5886014219347553,0.5996252662919329,0.6009599342932677,0.597661764328431,0.5937475937475938,0.5964297630964298,0.5908344241677576,0.5959805959805959,0.5979312645979312,0.5882420882420882,0.5976874310207644,0.5930417597084264,0.5937475937475938,0.5877800877800878,0.5867534200867535,0.5937475937475938,0.5934010934010934,0.5918995918995918,0.5934139267472601,0.5726742887236713,0.6552193218859885
387,0.3323579990246657,0.5117296783963451,0.5796565796565797,0.5991760991760992,0.6440799774133108,0.64671081337748,0.6469803136469803,0.6507533174199841,0.6541156541156541,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.3323579990246657,0.4957649957649958,0.5797720797720798,0.5990990990990991,0.633736300402967,0.6483278149944817,0.6488026488026488,0.6524088190754858,0.3323579990246657,0.5570057236723903,0.5979055979055979,0.5871640871640872,0.6244962911629578,0.6261774595107928,0.6472113138779806,0.6465953132619799,0.3323579990246657,0.3323579990246657,0.5868432535099202,0.5935165935165935,0.5971099304432638,0.5969302635969302,0.6039629372962706,0.5930802597469265,0.5947485947485948,0.594017094017094,0.5925540925540925,0.600626267292934,0.5889222555889223,0.5999717666384333,0.5927722594389261,0.591694258360925,0.5934010934010934,0.596943096943097,0.5959292625959293,0.5936449269782603,0.5899360899360899,0.5989194322527656,0.5932984266317599,0.5917199250532584,0.5896280896280897,0.5926439259772593,0.5950309283642617,0.592695259361926,0.58997458997459,0.593978593978594,0.5907574240907574,0.598945098945099,0.6018967685634352,0.5899360899360899,0.5957239290572623,0.5951592618259285,0.5903082569749236,0.5952490952490952,0.593734760401427,0.5988424321757655,0.5888067554734221,0.6011652678319345,0.5922589255922589,0.5815302481969149,0.5931957598624266,0.5922974256307589,0.5607207397330853,0.6541156541156541
388,0.3367598367598368,0.5473422140088807,0.5855599188932522,0.6467236467236467,0.6471343138009805,0.6561048227714894,0.6583891583891583,0.6589153255819923,0.6504068170734837,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.3367598367598368,0.5438515438515439,0.5884602551269218,0.6464669798003131,0.6496624829958163,0.6557198223864891,0.6561946561946562,0.658761325427992,0.3367598367598368,0.5363055363055363,0.5663740663740664,0.6481096481096481,0.6461974795308129,0.652357485690819,0.6465439798773132,0.658761325427992,0.3367598367598368,0.3367598367598368,0.5849054182387515,0.5891789225122559,0.5975077641744309,0.591014091014091,0.5899489232822566,0.5868432535099202,0.5885757552424219,0.5982649315982649,0.5928620928620929,0.5899874233207566,0.592939092939093,0.5941582608249275,0.58997458997459,0.5959420959420959,0.5916044249377582,0.5915915915915916,0.5896537563204229,0.5971612638279304,0.5860604193937528,0.5904365904365905,0.5914375914375914,0.596019096019096,0.5950052616719284,0.595018095018095,0.5982649315982649,0.6014604347937681,0.5871897538564205,0.5918610918610918,0.593696260362927,0.5933112599779267,0.5888452555119221,0.5894227560894227,0.5988424321757655,0.5968404301737635,0.5926439259772593,0.5899617566284233,0.5902825902825903,0.5982649315982649,0.5916685916685916,0.5974307640974308,0.5833525833525833,0.5928492595159262,0.5884474217807552,0.5889094222427556,0.5736348884497033,0.6589153255819923
389,0.3342701676035009,0.5501398834732169,0.5724442391109058,0.6360976360976361,0.6359436359436359,0.6486101486101487,0.6485074818408152,0.6523703190369857,0.654077154077154,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.3342701676035009,0.5496008829342163,0.5690819024152357,0.6352249685583019,0.6382151382151382,0.6476091476091476,0.6517799851133185,0.6520109853443187,0.3342701676035009,0.5262185262185263,0.5711480711480712,0.6374066374066374,0.6278586278586279,0.6286157952824619,0.6289622956289623,0.6526269859603193,0.3342701676035009,0.3342701676035009,0.586009086009086,0.5928492595159262,0.5925155925155925,0.5911424244757578,0.5932855932855933,0.5898590898590899,0.5847257513924181,0.5825569158902493,0.5989964323297656,0.5898077564744232,0.5915915915915916,0.5922332588999256,0.5905007571674238,0.5810682477349144,0.5951592618259285,0.5913862580529248,0.5923615923615924,0.5981879315212648,0.5847899181232514,0.5978799312132645,0.5968404301737635,0.5887554220887554,0.59669926336593,0.5975719309052643,0.5924770924770925,0.591373424706758,0.5946330946330947,0.5941967608634275,0.5984959318292652,0.5949667616334283,0.5942865942865942,0.5924000924000924,0.5990477657144324,0.5969045969045969,0.5949154282487615,0.5949282615949283,0.5934652601319268,0.599265932599266,0.5931829265162598,0.5963270963270964,0.5994584327917661,0.5987525987525988,0.5960062626729293,0.5930417597084264,0.5661444920704181,0.654077154077154
390,0.3387233387233387,0.544326377659711,0.5875747542414209,0.639062139062139,0.6397551397551398,0.6430533097199764,0.6456456456456456,0.6344678011344678,0.6486486486486487,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.3387233387233387,0.5361900361900362,0.5880367547034213,0.639267472600806,0.6411539744873078,0.6431046431046431,0.6337106337106337,0.6354688021354689,0.3387233387233387,0.5362157028823695,0.5602268935602269,0.6402684736018069,0.6433869767203101,0.6446959780293113,0.6430661430661431,0.6304637971304637,0.3387233387233387,0.3387233387233387,0.5832499165832499,0.5897820897820898,0.5923615923615924,0.5900259233592567,0.5910397577064244,0.5926439259772593,0.5864839198172531,0.5830830830830831,0.5909499242832577,0.5877800877800878,0.5924642591309258,0.5865994199327532,0.589294422627756,0.5988167654834321,0.5901029234362568,0.5857139190472523,0.5882035882035882,0.6006134339467673,0.6011396011396012,0.5878570878570879,0.5916814250147584,0.5849182515849183,0.5938117604784271,0.5891917558584225,0.5866250866250866,0.5903082569749236,0.5851749185082519,0.5916685916685916,0.5928877595544262,0.5909242575909243,0.5898462565129232,0.5911039244372578,0.597623264289931,0.5930802597469265,0.5940812607479274,0.5930674264007597,0.5914247580914248,0.5824799158132491,0.5908857575524242,0.5851620851620851,0.5816200816200816,0.5946587613254279,0.5898847565514233,0.5931572598239265,0.5663483996817331,0.6486486486486487
391,0.3344113344113344,0.5343420343420343,0.614037114037114,0.630335463668797,0.6354944688278021,0.6208131208131208,0.6505094838428171,0.6507148173814841,0.6528836528836529,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.3344113344113344,0.5451220451220451,0.618965118965119,0.6304766304766305,0.6370088036754703,0.6364826364826365,0.6293472960139627,0.6499833166499833,0.3344113344113344,0.5305433638766972,0.5499602166268833,0.621326454659788,0.6368676368676369,0.6421421421421422,0.6287056287056287,0.6231359564692898,0.3344113344113344,0.3344113344113344,0.5945432612099278,0.5915787582454249,0.5864967531634199,0.5955442622109289,0.5998562665229332,0.5919894253227587,0.5857139190472523,0.6014861014861015,0.5843664176997511,0.5902312568979236,0.6034239367572701,0.5947357614024281,0.5844690844690845,0.5944405944405945,0.5952234285567619,0.591938091938092,0.5896537563204229,0.5858550858550858,0.6033469366802701,0.5874207540874208,0.5930930930930931,0.5981622648289315,0.5875747542414209,0.593978593978594,0.5900002566669234,0.5840584173917507,0.5884089217422551,0.6009599342932677,0.5904622571289238,0.5941839275172609,0.590295423628757,0.5948512615179282,0.585085085085085,0.597379430712764,0.5858550858550858,0.5843022509689176,0.5899874233207566,0.5920792587459254,0.5917327583994251,0.5844947511614178,0.5872410872410873,0.592733759400426,0.5907189240522573,0.5896794230127563,0.5644908916513854,0.6528836528836529
392,0.32970149636816304,0.5560688894022228,0.6211467878134544,0.638022638022638,0.6613023279689947,0.6611868278534945,0.6612124945458279,0.6652164985498319,0.6584276584276584,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.32970149636816304,0.5480865480865481,0.6232001232001232,0.6370986370986371,0.6615589948923283,0.6618541618541619,0.6651009984343318,0.6651523318189985,0.32970149636816304,0.5637945637945638,0.625330458663792,0.6474166474166474,0.6477631477631478,0.6639973306639974,0.6649341649341649,0.6649341649341649,0.32970149636816304,0.32970149636816304,0.5955955955955956,0.592618259284926,0.5998177664844332,0.5992145992145992,0.5888452555119221,0.5979569312902646,0.5945304278637612,0.6068119401452735,0.5992017658684325,0.5948255948255948,0.5946074279407613,0.6018069351402685,0.5983162649829317,0.5971740971740972,0.5967762634429301,0.5998049331382664,0.5960960960960962,0.598945098945099,0.5922204255537589,0.5998049331382664,0.5958650958650958,0.5981237647904315,0.5928235928235929,0.588935088935089,0.5976104309437643,0.6048227714894382,0.5908600908600908,0.6073124406457739,0.5924642591309258,0.5937860937860938,0.5978799312132645,0.6052206052206052,0.5891660891660891,0.6022946022946023,0.594017094017094,0.5945689279022612,0.5977515977515977,0.5923230923230923,0.6007289340622674,0.6001001001001001,0.6011909345242679,0.5981109314442647,0.5931957598624266,0.5928235928235929,0.5819005139992794,0.6652164985498319
393,0.3342188342188342,0.5469572136238803,0.5709299042632376,0.6357383024049691,0.6349426349426349,0.6482251482251482,0.6479684813018146,0.6512666512666513,0.6543338210004876,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.3342188342188342,0.5472395472395473,0.567310900644234,0.6342239675573009,0.6372911372911373,0.6470444803778137,0.6507533174199841,0.6510869844203178,0.3342188342188342,0.5258848592181925,0.5689407356074023,0.6366109699443033,0.6281922948589616,0.628975128975129,0.6296809630142963,0.6514463181129848,0.3342188342188342,0.3342188342188342,0.5865224198557532,0.5917199250532584,0.5975077641744309,0.590654757321424,0.5939015939015939,0.5896665896665897,0.5968404301737635,0.6007802674469341,0.5857909191242524,0.5955442622109289,0.5857010857010857,0.5885372552039219,0.588691255357922,0.5970200970200971,0.5873822540489207,0.5988039321372655,0.5990477657144324,0.5892815892815892,0.6055157721824388,0.5886142552809219,0.5938759272092605,0.5918354251687585,0.5922845922845923,0.5978029311362645,0.588935088935089,0.5851749185082519,0.5940427607094274,0.5889222555889223,0.582608249274916,0.5941454274787608,0.5935679269012603,0.5971612638279304,0.595377428710762,0.600305433638767,0.5962757629424296,0.5921690921690922,0.5929519262852596,0.5927080927080927,0.5925925925925926,0.587690254356921,0.5998690998690999,0.5931572598239265,0.5909499242832577,0.5955185955185955,0.5654125160298,0.6543338210004876
