,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
228,0.534168828762046,0.5462379540400296,0.5451491845811712,0.5435276130467013,0.5239529280948851,0.5202464788732394,0.4817689028910304,0.49659469977761306,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.534168828762046,0.48387694588584135,0.48387694588584135,0.46708209785025945,0.46585433654558933,0.4646034099332839,0.46281968124536693,0.4615919199406968,0.534168828762046,0.5458904744255003,0.540261304670126,0.49740548554484804,0.4777381393624907,0.4733367309117865,0.4735915492957746,0.48596182357301704,0.5411415863602669,0.5339140103780579,0.4985174203113417,0.5013899184581171,0.5021543736100815,0.4958765752409192,0.4957375833951075,0.5000463306152706,0.5018300593031876,0.4979151223128243,0.4876992216456634,0.5008802816901409,0.5016910674573758,0.5028030022238695,0.49893439584877686,0.502432357301705,0.5069032616753151,0.5034516308376575,0.4985174203113417,0.5038686063750927,0.5051426982950333,0.5056523350630097,0.5034284655300222,0.49752131208302447,0.5021775389177169,0.4990502223869533,0.49659469977761306,0.500162157153447,0.5057913269088213,0.49532060785767235,0.5005559673832468,0.4987490733876946,0.49742865085248333,0.5034516308376575,0.5020385470719051,0.49705800593031874,0.4961777242401779,0.4984015937731653,0.49923554484803556,0.49891123054114156,0.4996988510007413,0.5019227205337287,0.5016447368421053,0.49895756115641215,0.5056703525245038,0.5462379540400296
229,0.49624722016308376,0.5273813936249073,0.5293967753891772,0.5203391401037806,0.5235127872498146,0.5236286137879911,0.5239065974796145,0.523860266864344,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.49624722016308376,0.5077603780578206,0.4968263528539659,0.499351371386212,0.49976834692364713,0.49200796886582654,0.4930040770941438,0.4966641957005189,0.49624722016308376,0.5266169384729429,0.5276130467012602,0.5256671608598962,0.5257366567828021,0.5258293180133432,0.5237676056338029,0.524184581171238,0.4888574870274277,0.4963630467012602,0.5015984062268347,0.4963398813936249,0.5035442920681986,0.499351371386212,0.49925871015567086,0.5053743513713862,0.5012045959970348,0.49708117123795403,0.4966410303928836,0.5014825796886583,0.49911971830985913,0.49735915492957744,0.5031968124536694,0.498702742772424,0.5014825796886583,0.5028956634544107,0.5049805411415864,0.49786879169755377,0.5013435878428466,0.49974518161601184,0.4999536693847294,0.4957607487027428,0.5005559673832468,0.4993977020014826,0.49946719792438843,0.4974749814677539,0.501297257227576,0.5057218309859155,0.4988880652335063,0.5018068939955522,0.5004401408450704,0.5025481838398814,0.5034053002223869,0.49807727946627134,0.5018300593031876,0.501945885841364,0.49622405485544846,0.5069727575982209,0.49986100815418827,0.5003706449221645,0.5001389918458117,0.4985174203113417,0.5113715921258545,0.5293967753891772
230,0.4937916975537435,0.5281226834692365,0.5208719421793921,0.5107255374351372,0.5055596738324685,0.5189028910303929,0.5194125277983692,0.5190882134914752,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.4937916975537435,0.5118838028169014,0.49673369162342473,0.5013435878428466,0.5002779836916235,0.49589974054855446,0.49675685693106003,0.49719699777613047,0.4937916975537435,0.5295820978502594,0.5195051890289103,0.5210804299481097,0.5212889177168273,0.5209182727946627,0.5202001482579689,0.520617123795404,0.48867216456634543,0.4927955893254262,0.5002779836916235,0.4987490733876946,0.4939770200148258,0.4988185693106004,0.5034516308376575,0.4952047813194959,0.5016679021497406,0.4978224610822832,0.5004633061527057,0.5010192735359525,0.4984942550037065,0.4987954040029652,0.4991428836174944,0.4999536693847294,0.5055133432171979,0.49722016308376576,0.4947646404744255,0.4967105263157895,0.5000463306152706,0.49955985915492956,0.5012509266123054,0.4938148628613788,0.5007412898443291,0.49923554484803556,0.4993282060785767,0.5026871756856931,0.5004633061527057,0.49643254262416603,0.49893439584877686,0.5018532246108228,0.5018300593031876,0.5018068939955522,0.5008571163825055,0.49895756115641215,0.498540585618977,0.5007181245366938,0.5051426982950333,0.5000463306152706,0.5020617123795404,0.5016447368421053,0.4951816160118606,0.4996525203854707,0.5086149205172555,0.5295820978502594
231,0.5341919940696812,0.5470950704225352,0.547396219421794,0.5468865826538176,0.5350491104521868,0.5316669755374351,0.48693476649369904,0.5110730170496665,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.5341919940696812,0.478572090437361,0.4984479243884359,0.4643254262416605,0.46328298739807267,0.46381578947368424,0.4943013343217198,0.4625185322461082,0.5341919940696812,0.5477668643439585,0.5449175315048184,0.5174666419570052,0.48484988880652335,0.4783636026686434,0.4792438843587843,0.48373795404002967,0.5415353965900667,0.5337055226093402,0.49673369162342473,0.49689584877687176,0.5057913269088213,0.499675685693106,0.501945885841364,0.49722016308376576,0.49923554484803556,0.5002316530763529,0.5089186434395849,0.4996988510007413,0.501297257227576,0.5028261675315048,0.49865641215715345,0.504216085989622,0.5062314677538917,0.49835526315789475,0.500486471460341,0.49673369162342473,0.49717383246849517,0.5034516308376575,0.49768346923647144,0.4987490733876946,0.5051658636026687,0.49749814677538917,0.49928187546330616,0.49754447739065977,0.4969885100074129,0.4955290956263899,0.5000463306152706,0.4955522609340252,0.49772979985174204,0.49958302446256486,0.498702742772424,0.4981931060044477,0.4931430689399555,0.49749814677538917,0.5021543736100815,0.4987490733876946,0.4968031875463306,0.5038917716827279,0.5005328020756116,0.5005328020756116,0.5103600403591138,0.5477668643439585
232,0.5343773165307635,0.5536276871756857,0.5532802075611564,0.5528169014084507,0.5336591919940696,0.5307866938472943,0.48832468495181613,0.5110266864343959,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5343773165307635,0.5265937731653076,0.4758617494440326,0.5079457005189029,0.458927909562639,0.4581634544106746,0.4717846553002224,0.46346830985915494,0.5343773165307635,0.5523072646404744,0.5498285767234989,0.5173276501111935,0.4835063009636768,0.478734247590808,0.47915122312824315,0.48267234988880653,0.5429716456634545,0.5367170126019274,0.4996988510007413,0.49990733876945886,0.4981699406968125,0.5018068939955522,0.49719699777613047,0.4990965530022239,0.49684951816160117,0.49865641215715345,0.5068800963676797,0.5039149369903633,0.5009961082283173,0.49738232023721274,0.4952742772424018,0.4985869162342476,0.5037759451445515,0.5034284655300222,0.5007876204595997,0.5007876204595997,0.5025713491475167,0.49833209785025945,0.5047488880652335,0.5030346553002224,0.4981931060044477,0.5040307635285397,0.5042855819125278,0.5002548183839881,0.4909191994069681,0.49214696071163827,0.49643254262416603,0.5065094514455152,0.5018068939955522,0.5006254633061527,0.5005328020756116,0.5022007042253521,0.5048878799110452,0.5018068939955522,0.4933747220163084,0.5038686063750927,0.5024091919940696,0.4934442179392142,0.5004633061527057,0.4987490733876946,0.5128515978914423,0.5536276871756857
233,0.5110035211267606,0.5240687546330616,0.5183469236471461,0.5208487768717569,0.5201769829503335,0.5187407338769459,0.5187870644922165,0.5181616011860638,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.5110035211267606,0.4949267976278725,0.49170681986656783,0.4903632320237213,0.48030948851000743,0.4837842846553002,0.4847340622683469,0.4871664195700519,0.5110035211267606,0.5266401037805782,0.5239529280948851,0.5236981097108969,0.5233506300963677,0.5093356189770201,0.5089418087472202,0.5160767234988881,0.5044477390659748,0.5069495922905857,0.49534377316530764,0.502432357301705,0.4964788732394366,0.5029651593773166,0.5037991104521868,0.4957144180874722,0.5000926612305412,0.4974749814677539,0.5024555226093402,0.49953669384729427,0.5015057449962935,0.504053928836175,0.49930504077094146,0.501945885841364,0.5013667531504818,0.4987259080800593,0.5006254633061527,0.5024091919940696,0.5010887694588584,0.5025250185322461,0.498540585618977,0.4997220163083766,0.5031273165307635,0.49532060785767235,0.5024091919940696,0.5022238695329874,0.49990733876945886,0.5007644551519644,0.49960618977020016,0.5007876204595997,0.5035442920681986,0.499351371386212,0.50162157153447,0.5072739065974796,0.49944403261675313,0.49708117123795403,0.4984479243884359,0.49661786508524836,0.49388435878428466,0.49719699777613047,0.5033821349147517,0.5031504818383988,0.5088714548499573,0.5266401037805782
234,0.5394273535952557,0.5574731282431431,0.5505467012601928,0.5505467012601928,0.5041697553743514,0.5106560415122313,0.49974518161601184,0.49388435878428466,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5394273535952557,0.5284469977761305,0.4762787249814677,0.4946488139362491,0.45962286879169756,0.4574916604892513,0.45679670126019273,0.46203206078576725,0.5394273535952557,0.5568013343217197,0.5432959599703484,0.5308330244625649,0.530277057079318,0.5242772424017791,0.5206402891030393,0.49689584877687176,0.5451028539659006,0.5412110822831727,0.4968263528539659,0.5002548183839881,0.4991428836174944,0.4996988510007413,0.5090344699777613,0.49735915492957744,0.5034979614529281,0.5002316530763529,0.4987954040029652,0.4977761304670126,0.4954132690882135,0.49798461823573015,0.5052353595255745,0.5009961082283173,0.5022933654558932,0.499027057079318,0.4999536693847294,0.5,0.5034747961452928,0.5004169755374351,0.4969421793921423,0.5009034469977761,0.4973128243143069,0.5000231653076352,0.5046793921423276,0.4978224610822832,0.5046562268346924,0.4960850630096368,0.5027566716085989,0.500486471460341,0.49974518161601184,0.5030578206078576,0.49946719792438843,0.4990733876945886,0.4966641957005189,0.5003474796145293,0.49990733876945886,0.5094746108228317,0.5020617123795404,0.5001389918458117,0.49469514455151964,0.49566808747220165,0.5166438445487741,0.5574731282431431
235,0.542693661971831,0.561851371386212,0.5614112305411416,0.5608089325426242,0.5434581171237954,0.5388250555967383,0.4826955151964418,0.5126714232765011,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.542693661971831,0.5324082653817642,0.4954595997034841,0.514362490733877,0.5025713491475167,0.455522609340252,0.4640242772424018,0.5062314677538917,0.542693661971831,0.5612259080800593,0.558932542624166,0.5223545218680504,0.4787110822831727,0.4736147146034099,0.47458765752409193,0.47787713120830244,0.550083395107487,0.544477390659748,0.505351186063751,0.5025481838398814,0.5058144922164566,0.49798461823573015,0.5010424388435878,0.5012740919199407,0.49450982209043737,0.49986100815418827,0.5105633802816901,0.4994208673091179,0.5025018532246108,0.5041929206819866,0.5013435878428466,0.4981931060044477,0.49784562638991847,0.49532060785767235,0.4976603039288362,0.4981931060044477,0.49742865085248333,0.5014362490733877,0.5013667531504818,0.5021775389177169,0.5039381022979985,0.4994208673091179,0.4973359896219422,0.5019922164566345,0.49066438102298,0.5110961823573017,0.5008571163825055,0.4968263528539659,0.5020848776871757,0.5,0.5015520756115641,0.499837842846553,0.5037527798369162,0.5003474796145293,0.5062546330615271,0.4982857672349889,0.5001853224610823,0.4976371386212009,0.5021312083024463,0.5009034469977761,0.5201829887708317,0.561851371386212
236,0.47977668643439586,0.5350954410674573,0.5361842105263158,0.5243004077094143,0.5243004077094143,0.5248332097850259,0.5239992587101556,0.5224703484062269,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.47977668643439586,0.5194125277983692,0.5080383617494441,0.5198989992587102,0.49071071163825053,0.5070190882134915,0.5063936249073387,0.5136212008895478,0.47977668643439586,0.5358598962194218,0.5370644922164566,0.5371339881393625,0.5372034840622684,0.5287249814677539,0.5287249814677539,0.5256208302446257,0.5167485174203114,0.4786879169755374,0.499513528539659,0.5006022979985174,0.5014362490733877,0.4949267976278725,0.49437083024462564,0.49504262416604894,0.49444032616753153,0.49800778354336545,0.5014594143810229,0.49863324684951815,0.5002084877687175,0.5011814306893996,0.498864899925871,0.5003011489992587,0.5029883246849518,0.49654836916234246,0.4957839140103781,0.4987722386953299,0.4969885100074129,0.5015984062268347,0.49749814677538917,0.5027103409933283,0.5028956634544107,0.499189214232765,0.5005328020756116,0.4977992957746479,0.500810785767235,0.4951121200889548,0.4993282060785767,0.5007644551519644,0.4988880652335063,0.5007644551519644,0.4990965530022239,0.4963398813936249,0.5018300593031876,0.5005559673832468,0.5009034469977761,0.4925407709414381,0.498540585618977,0.5006022979985174,0.49891123054114156,0.4972896590066716,0.5148575419377865,0.5372034840622684
237,0.5076445515196442,0.5252965159377316,0.5199453298739807,0.5229104892512972,0.5225630096367679,0.5214974054855448,0.5214974054855448,0.5202233135656041,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.5076445515196442,0.48721275018532245,0.49689584877687176,0.489204966641957,0.48026315789473684,0.48691160118606375,0.4867957746478873,0.48695793180133434,0.5076445515196442,0.5284238324684952,0.5249953669384729,0.5246942179392142,0.5243467383246849,0.5145014825796886,0.5141540029651593,0.5186017420311342,0.5018300593031876,0.5026176797627873,0.4947646404744255,0.5020848776871757,0.499513528539659,0.49652520385470716,0.5072970719051149,0.4988880652335063,0.49483413639733137,0.5029419940696812,0.5013667531504818,0.50162157153447,0.49863324684951815,0.4984479243884359,0.49911971830985913,0.49895756115641215,0.5005096367679763,0.49960618977020016,0.4988417346182357,0.5036832839140104,0.49993050407709416,0.4973359896219422,0.4981931060044477,0.49891123054114156,0.49710433654558933,0.5026408450704225,0.4993745366938473,0.5006022979985174,0.5024786879169756,0.5005559673832468,0.49622405485544846,0.5020385470719051,0.5014362490733877,0.5029419940696812,0.49742865085248333,0.49267976278724984,0.4979151223128243,0.5059766493699036,0.5015289103039289,0.5023165307635286,0.4966410303928836,0.5019227205337287,0.49800778354336545,0.5027566716085989,0.5093673640282239,0.5284238324684952
238,0.529952742772424,0.5511953298739807,0.5496895848776872,0.550569866567828,0.5358598962194218,0.5331263899184581,0.4938148628613788,0.5144319866567828,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.529952742772424,0.4774833209785026,0.49837842846553004,0.46921330615270573,0.4684025203854707,0.46738324684951815,0.49659469977761306,0.46583117123795403,0.529952742772424,0.5514964788732394,0.5489714603409933,0.5199453298739807,0.4882551890289103,0.48241753150481836,0.48301982950333583,0.487096923647146,0.5388713862120089,0.5319681245366938,0.5005791326908822,0.5000694959229058,0.5022007042253521,0.5006254633061527,0.5015984062268347,0.5015752409191994,0.4985174203113417,0.5011119347664937,0.49052538917716826,0.5043087472201631,0.4988185693106004,0.4981004447739066,0.4965020385470719,0.5004401408450704,0.5051890289103039,0.49467197924388434,0.5031736471460341,0.502432357301705,0.5028261675315048,0.49710433654558933,0.499837842846553,0.4994903632320237,0.5031504818383988,0.501135100074129,0.5000463306152706,0.49724332839140106,0.503011489992587,0.5092892883617495,0.49911971830985913,0.5015289103039289,0.5010424388435878,0.5001853224610823,0.5003938102297999,0.497891957005189,0.4934442179392142,0.4969653446997776,0.49710433654558933,0.5009961082283173,0.4951121200889548,0.49444032616753153,0.5017142327650111,0.5014130837657524,0.5119936235345798,0.5514964788732394
239,0.5069727575982209,0.5249953669384729,0.5216827279466272,0.5249722016308377,0.5236981097108969,0.5228641586360266,0.5230958117123795,0.5221923647146034,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.5069727575982209,0.4972896590066716,0.49291141586360265,0.492448109710897,0.49149833209785027,0.48881115641215717,0.48598498888065234,0.489853595255745,0.5069727575982209,0.5284469977761305,0.5264084507042254,0.5260609710896961,0.5256671608598962,0.5121617865085248,0.5121849518161601,0.5207097850259451,0.5018532246108228,0.502918828762046,0.5090344699777613,0.5010887694588584,0.4991660489251297,0.49807727946627134,0.49986100815418827,0.5018995552260934,0.5040075982209044,0.4993282060785767,0.49798461823573015,0.498540585618977,0.4970348406226835,0.4966641957005189,0.497567642698295,0.5005096367679763,0.4999768346923647,0.4990733876945886,0.49786879169755377,0.4996525203854707,0.4981467753891772,0.4984942550037065,0.49724332839140106,0.503660118606375,0.4969885100074129,0.5040075982209044,0.5076908821349148,0.4964557079318013,0.5020848776871757,0.5005328020756116,0.49953669384729427,0.5010424388435878,0.5045635656041513,0.5003011489992587,0.5011582653817642,0.5060229799851742,0.4987259080800593,0.5026176797627873,0.49689584877687176,0.4976371386212009,0.5060461452928094,0.49988417346182357,0.5005096367679763,0.49594607116382505,0.510614858743102,0.5284469977761305
