,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
126,0.40420412814993034,0.6002279346587311,0.6220083576041535,0.6290996580980119,0.6458148664049639,0.6387235659111055,0.6417626946941877,0.606559452956819,0.40040521717107763,0.5019627706724072,0.5819931619602381,0.5819931619602381,0.6235279219956946,0.613904014182601,0.6108648853995188,0.6101051032037482,0.6101051032037482,0.40420412814993034,0.6002279346587311,0.6351779156641763,0.5946561985564138,0.6156768393060656,0.6366974800557174,0.6387235659111055,0.6323920476130176,0.40420412814993034,0.6002279346587311,0.6374572622514879,0.6412561732303407,0.6480942129922755,0.6480942129922755,0.6101051032037482,0.6164366215018361,0.6002279346587311,0.4748638723565911,0.5103203748258832,0.5163986323920476,0.5181714575155122,0.5452703558313283,0.5445105736355578,0.5432442699759402,0.532354058503229,0.5384323160693935,0.539698619729011,0.506774724578954,0.5179181967835887,0.5209573255666708,0.5434975307078638,0.5153855894643535,0.5169051538558946,0.5080410282385716,0.5303279726478409,0.5490692668101811,0.4910725591996961,0.5853418316378934,0.6480942129922755
127,0.3906546789920223,0.5980752184373813,0.5732556667088768,0.619095859187033,0.6613904014182601,0.6489806255540078,0.6527795365328606,0.6454349753070786,0.38862859313663417,0.5942763074585286,0.5978219577054578,0.5978219577054578,0.634798024566291,0.6231480308978093,0.609218690642016,0.6074458655185514,0.6074458655185514,0.3906546789920223,0.5980752184373813,0.6315056350512853,0.6137773838166393,0.6411295428643788,0.6512599721413195,0.6575914904394073,0.6467012789666963,0.3906546789920223,0.5980752184373813,0.6322654172470559,0.6368241104216791,0.6629099658098012,0.6629099658098012,0.641636064328226,0.619095859187033,0.5980752184373813,0.46612637710522986,0.559579587185007,0.544383943269596,0.526149170571103,0.544890464733443,0.5155122198303153,0.5471698113207547,0.5398252500949727,0.5507154615676839,0.5385589464353552,0.552741547423072,0.5122198303153096,0.5395719893630493,0.5372926427757376,0.5360263391161201,0.5233633025199442,0.5220969988603267,0.5309611244776498,0.5177915664176269,0.5694567557300241,0.5910683381874974,0.6629099658098012
128,0.3734329492212233,0.5745219703684944,0.6330251994428264,0.6317588957832088,0.6132708623527922,0.6403697606686083,0.6383436748132202,0.6094719513739395,0.3739394706850703,0.610738255033557,0.610738255033557,0.6145371660124098,0.5990882613650753,0.5945295681904521,0.5816132708623528,0.5795871850069647,0.5795871850069647,0.3734329492212233,0.5745219703684944,0.633784981638597,0.6439154109155375,0.6120045586931746,0.6393567177409143,0.6373306318855262,0.6302393313916678,0.3734329492212233,0.5745219703684944,0.626946941876662,0.626946941876662,0.6130176016208687,0.6130176016208687,0.6140306445485627,0.6216284665062682,0.5745219703684944,0.4694187666202355,0.5332404710649614,0.5147524376345448,0.5398252500949727,0.5491958971761428,0.5494491579080664,0.5155122198303153,0.552741547423072,0.5494491579080664,0.5246296061795619,0.5337469925288084,0.5203241737368621,0.5469165505888312,0.541851335950361,0.535519817652273,0.535519817652273,0.5507154615676839,0.5481828542484488,0.5269089527668736,0.518804609345321,0.5765199161425576,0.6403697606686083
129,0.365201975433709,0.5564138280359631,0.6501202988476636,0.6544257312903634,0.664556160567304,0.6425224768899582,0.6425224768899582,0.6374572622514879,0.3695074078764088,0.4829682157781436,0.5842725085475498,0.5984551095352666,0.6215018361403064,0.5650246929213626,0.5533746992528809,0.5513486133974927,0.5513486133974927,0.365201975433709,0.5564138280359631,0.6572115993415221,0.6425224768899582,0.664556160567304,0.6377105229834115,0.6377105229834115,0.6417626946941877,0.365201975433709,0.5564138280359631,0.6622768139799924,0.6622768139799924,0.664556160567304,0.664556160567304,0.6660757249588452,0.664556160567304,0.5564138280359631,0.4632138786881094,0.5227301506901355,0.5336203621628467,0.5389388375332405,0.5510953526655692,0.5270355831328353,0.5695833860959858,0.5105736355578068,0.5414714448524757,0.54754970241864,0.5551475243763454,0.5260225402051412,0.5424844877801697,0.5526149170571103,0.5508420919336456,0.539698619729011,0.5239964543497531,0.5412181841205521,0.5283018867924528,0.5427377485120932,0.5783912315506592,0.6660757249588452
130,0.36482208433582375,0.5608458908446246,0.6489806255540078,0.6532860579967076,0.6667088767886539,0.6477143218943903,0.6477143218943903,0.644168671647461,0.37014055970621756,0.4838546283398759,0.5836393567177409,0.6203621628466506,0.6234012916297328,0.5717361023173357,0.559579587185007,0.5573002405976953,0.5573002405976953,0.36482208433582375,0.5608458908446246,0.6578447511713309,0.6477143218943903,0.6667088767886539,0.641636064328226,0.641636064328226,0.6385969355451437,0.36482208433582375,0.5608458908446246,0.6631632265417247,0.6631632265417247,0.6667088767886539,0.6667088767886539,0.6656958338609599,0.6667088767886539,0.5608458908446246,0.4625807268583006,0.560592630112701,0.5651513232873243,0.5502089401038369,0.5144991769026213,0.534506774724579,0.5676839306065594,0.5626187159680891,0.544383943269596,0.5243763454476383,0.5540078510826897,0.5213372166645561,0.5319741674053438,0.5481828542484488,0.5542611118146131,0.5294415600861087,0.5405850322907433,0.5302013422818792,0.5562871976700012,0.5248828669114853,0.5815851307810279,0.6667088767886539
131,0.3117639609978473,0.5072812460428011,0.6511333417753578,0.6602507281246043,0.6863365835127263,0.6853235405850323,0.6853235405850323,0.6746865898442447,0.3178422185640116,0.4416867164746106,0.5802203368367734,0.67291376472078,0.67291376472078,0.67291376472078,0.67291376472078,0.67291376472078,0.67291376472078,0.3117639609978473,0.5072812460428011,0.6696213752057744,0.6853235405850323,0.6863365835127263,0.6840572369254148,0.6840572369254148,0.6825376725338737,0.3117639609978473,0.5072812460428011,0.6772191971634798,0.6772191971634798,0.6863365835127263,0.6863365835127263,0.6845637583892618,0.6863365835127263,0.5072812460428011,0.43687476256806385,0.5645181714575155,0.5503355704697986,0.5326073192351526,0.573129036342915,0.5660377358490566,0.5485627453463341,0.5298214511839939,0.5533746992528809,0.573635557806762,0.5483094846144105,0.5787007724452323,0.5571736102317336,0.5670507787767507,0.5695833860959858,0.5257692794732177,0.5688236039002152,0.5708496897556034,0.5424844877801697,0.5665442573129036,0.5963164633545792,0.6863365835127263
132,0.3695074078764088,0.5705964290236799,0.6351779156641763,0.6331518298087881,0.6103583639356718,0.6435355198176522,0.6420159554261112,0.6359376978599468,0.37102697226794984,0.6146637963783715,0.6146637963783715,0.6151703178422185,0.597695327339496,0.5938964163606433,0.5784475117133089,0.5754083829302267,0.5754083829302267,0.3695074078764088,0.5705964290236799,0.6359376978599468,0.6448018234772699,0.606559452956819,0.6435355198176522,0.6422692161580347,0.6387235659111055,0.3695074078764088,0.5705964290236799,0.6318855261491706,0.6318855261491706,0.6103583639356718,0.6103583639356718,0.6075724958845131,0.621248575408383,0.5705964290236799,0.46068127136887427,0.5189312397112827,0.5414714448524757,0.5422312270482462,0.5118399392174243,0.5275421045966823,0.5564138280359631,0.5131062428770419,0.554894263644422,0.5272888438647587,0.5237431936178295,0.5624920856021274,0.5315942763074585,0.5250094972774472,0.5478029631505635,0.5500823097378752,0.5556540458401925,0.5338736228947701,0.5353931872863112,0.5523616563251867,0.5763463856410547,0.6435355198176522
133,0.4115486893757123,0.6080790173483601,0.6237811827276181,0.6293529188299354,0.6511333417753578,0.639989869570723,0.6432822590857288,0.6288463973660884,0.40749651766493605,0.5075345067747246,0.5478029631505635,0.6047866278333545,0.6318855261491706,0.6197290110168419,0.6141572749145245,0.614410535646448,0.614410535646448,0.4115486893757123,0.6080790173483601,0.6420159554261112,0.5921235912371787,0.6237811827276181,0.6387235659111055,0.6440420412814993,0.6303659617576295,0.4115486893757123,0.6080790173483601,0.6450550842091933,0.6480942129922755,0.65417247055844,0.65417247055844,0.5951627200202608,0.6057996707610485,0.6080790173483601,0.4781562618715968,0.5531214385209573,0.514625807268583,0.5255160187412942,0.5024692921362542,0.5171584145878182,0.514119285804736,0.5384323160693935,0.5399518804609346,0.5176649360516652,0.5191845004432063,0.5490692668101811,0.5222236292262885,0.5055084209193365,0.5110801570216538,0.5194377611751297,0.531847537039382,0.5485627453463341,0.5110801570216538,0.5609725212105863,0.5891313625896378,0.65417247055844
134,0.41851335950360896,0.6114980372293276,0.6287197670001267,0.6355578067620615,0.634291503102444,0.6315056350512853,0.6355578067620615,0.6036469545396986,0.4137014055970622,0.5185513486133975,0.5542611118146131,0.5529948081549956,0.618589337723186,0.6178295555274155,0.6206154235785741,0.6198556413828036,0.6198556413828036,0.41851335950360896,0.6114980372293276,0.6391034570089907,0.6082056477143218,0.5993415220969989,0.6294795491958972,0.6284665062682031,0.6211219450424211,0.41851335950360896,0.6114980372293276,0.643155628719767,0.6454349753070786,0.6380904140812967,0.6380904140812967,0.6061795618589337,0.6061795618589337,0.6114980372293276,0.4841078890717994,0.5134861339749272,0.5302013422818792,0.5317209066734203,0.5385589464353552,0.5046220083576042,0.5304546030138028,0.5377991642395846,0.49449157908066355,0.5317209066734203,0.5291882993541851,0.5051285298214512,0.5309611244776498,0.5380524249715082,0.5256426491072559,0.5231100417880208,0.5433709003419019,0.519311130809168,0.5469165505888312,0.48891984297834623,0.5866034452839569,0.6454349753070786
135,0.3700139293402558,0.565784475117133,0.6427757376218818,0.6480942129922755,0.6594909459288337,0.6425224768899582,0.6425224768899582,0.6366974800557174,0.3738128403191085,0.4953779916423958,0.5921235912371787,0.6057996707610485,0.6187159680891477,0.572115993415221,0.5617323034063568,0.5599594782828923,0.5599594782828923,0.3700139293402558,0.565784475117133,0.6539192098265164,0.6425224768899582,0.6594909459288337,0.6366974800557174,0.6366974800557174,0.6336583512726351,0.3700139293402558,0.565784475117133,0.6574648600734456,0.6574648600734456,0.6594909459288337,0.6594909459288337,0.6587311637330632,0.6594909459288337,0.565784475117133,0.472837786501203,0.5531214385209573,0.5247562365455236,0.5326073192351526,0.5452703558313283,0.5245029758136001,0.5640116499936685,0.5645181714575155,0.5429910092440167,0.5442573129036343,0.5432442699759402,0.5288084082562998,0.5369127516778524,0.5404584019247816,0.5191845004432063,0.530834494111688,0.5508420919336456,0.5485627453463341,0.5328605799670761,0.5432442699759402,0.5805204977042384,0.6594909459288337
136,0.369887298974294,0.5648980625554008,0.6586045333671015,0.6618969228821071,0.660377358490566,0.6522730150690136,0.6522730150690136,0.6535393187286311,0.3741927314169938,0.47777637077371155,0.6140306445485627,0.6175762947954919,0.6175762947954919,0.5826263137900468,0.5651513232873243,0.5636317588957832,0.5636317588957832,0.369887298974294,0.5648980625554008,0.6651893123971129,0.6350512852982145,0.660377358490566,0.6550588831201722,0.6550588831201722,0.6580980119032545,0.369887298974294,0.5648980625554008,0.6646827909332658,0.6646827909332658,0.660377358490566,0.660377358490566,0.6626567050778777,0.660377358490566,0.5648980625554008,0.4623274661263771,0.5459035076611372,0.519311130809168,0.5332404710649614,0.5132328732430037,0.5451437254653666,0.5162720020260858,0.5519817652273015,0.5238698239837913,0.5469165505888312,0.518298087881474,0.5636317588957832,0.5319741674053438,0.544890464733443,0.5441306825376725,0.5372926427757376,0.5251361276434089,0.5253893883753324,0.5357730783841965,0.5388122071672787,0.5846336395912184,0.6646827909332658
137,0.3950867418006838,0.5865518551348613,0.6331518298087881,0.631632265417247,0.6126377105229834,0.6397366088387996,0.6359376978599468,0.6184627073572243,0.3968595669241484,0.4966442953020134,0.5906040268456376,0.6063061922248956,0.6118779283272129,0.6075724958845131,0.5911105483094846,0.5898442446498671,0.5898442446498671,0.3950867418006838,0.5865518551348613,0.6280866151703178,0.6442953020134228,0.6113714068633659,0.6303659617576295,0.6280866151703178,0.621248575408383,0.3950867418006838,0.5865518551348613,0.6189692288210713,0.6189692288210713,0.6121311890591363,0.6121311890591363,0.5921235912371787,0.6030138027098898,0.5865518551348613,0.47562365455236166,0.5419779663163227,0.5128529821451184,0.5369127516778524,0.5404584019247816,0.5483094846144105,0.5328605799670761,0.5201975433709003,0.5151323287324301,0.5389388375332405,0.5143725465366595,0.5257692794732177,0.531341015575535,0.5293149297201469,0.5346334050905407,0.521970368494365,0.5417247055843991,0.5457768772951754,0.532354058503229,0.5077877675066481,0.5753708628217935,0.6397366088387996
138,0.3966063061922249,0.5979485880714195,0.62175509687223,0.6296061795618589,0.6602507281246043,0.6470811700645814,0.6503735595795872,0.638470305179182,0.39280739521337216,0.588324680258326,0.5918703305052552,0.5918703305052552,0.6298594402937825,0.6126377105229834,0.6057996707610485,0.605546410029125,0.605546410029125,0.3966063061922249,0.5979485880714195,0.638470305179182,0.6037735849056604,0.6339116120045587,0.6475876915284285,0.6516398632392048,0.6412561732303407,0.3966063061922249,0.5979485880714195,0.6407496517664936,0.6448018234772699,0.6617702925161454,0.6617702925161454,0.6334050905407117,0.6197290110168419,0.5979485880714195,0.46675952893503864,0.5607192604786628,0.5239964543497531,0.5288084082562998,0.5027225528681778,0.5424844877801697,0.5151323287324301,0.4989236418893251,0.5505888312017222,0.5237431936178295,0.5234899328859061,0.5156388501962771,0.5272888438647587,0.5351399265543877,0.5275421045966823,0.5245029758136001,0.5270355831328353,0.5255160187412942,0.5181714575155122,0.5635051285298215,0.5921423512913953,0.6617702925161454
139,0.3831834874002786,0.5776877295175383,0.6594909459288337,0.6627833354438394,0.6544257312903634,0.6518931239711283,0.6518931239711283,0.6491072559199697,0.3864758769152843,0.49056603773584906,0.6025072812460428,0.6247942256553122,0.5766746865898442,0.5911105483094846,0.5787007724452323,0.5771812080536913,0.5771812080536913,0.3831834874002786,0.5776877295175383,0.6643028998353805,0.6366974800557174,0.6544257312903634,0.6539192098265164,0.6531594276307459,0.6564518171457515,0.3831834874002786,0.5776877295175383,0.665062682031151,0.665062682031151,0.6544257312903634,0.6544257312903634,0.6587311637330632,0.6544257312903634,0.5776877295175383,0.4682790933265797,0.5450170950994049,0.5272888438647587,0.5303279726478409,0.5103203748258832,0.5417247055843991,0.565277953653286,0.5440040521717108,0.539698619729011,0.5457768772951754,0.5326073192351526,0.5196910219070533,0.5404584019247816,0.5163986323920476,0.5113334177535773,0.5295681904520704,0.547043180954793,0.5217171077624414,0.5305812333797645,0.521463847030518,0.5872084570324408,0.665062682031151
140,0.3754590350766114,0.5798404457388882,0.6651893123971129,0.668228441180195,0.6649360516651893,0.6563251867797898,0.6563251867797898,0.6555654045840192,0.38001772825123464,0.49094592883373434,0.577307838419653,0.6332784601747499,0.5838926174496645,0.5963023933139167,0.5823730530581234,0.5803469672027353,0.5803469672027353,0.3754590350766114,0.5798404457388882,0.6717740914271242,0.6403697606686083,0.6649360516651893,0.6618969228821071,0.6613904014182601,0.6631632265417247,0.3754590350766114,0.5798404457388882,0.6720273521590477,0.6720273521590477,0.6649360516651893,0.6649360516651893,0.667215398252501,0.6649360516651893,0.5798404457388882,0.6218817272381917,0.519817652273015,0.5585665442573129,0.5327339496011143,0.5469165505888312,0.5405850322907433,0.5669241484107889,0.5489426364442194,0.5426111181461314,0.5302013422818792,0.5357730783841965,0.5190578700772446,0.5347600354565024,0.5491958971761428,0.5377991642395846,0.5324806888691909,0.5570469798657718,0.5395719893630493,0.5441306825376725,0.527162213498797,0.5959178122024773,0.6720273521590477
141,0.38305685703431686,0.5790806635431176,0.6613904014182601,0.6649360516651893,0.6545523616563251,0.6560719260478662,0.6560719260478662,0.6527795365328606,0.38660250728124607,0.49069266810181084,0.5740154489046473,0.6249208560212739,0.5854121818412055,0.5965556540458402,0.5800937064708117,0.5785741420792706,0.5785741420792706,0.38305685703431686,0.5790806635431176,0.6689882233759655,0.6408762821324554,0.6545523616563251,0.6601240977586426,0.6588577940990249,0.6588577940990249,0.38305685703431686,0.5790806635431176,0.6664556160567304,0.6664556160567304,0.6545523616563251,0.6545523616563251,0.659364315562872,0.6545523616563251,0.5790806635431176,0.6155502089401038,0.5393187286311257,0.5122198303153096,0.5433709003419019,0.5066480942129923,0.5408382930226668,0.527668734962644,0.5157654805622388,0.5162720020260858,0.5380524249715082,0.5509687222996075,0.5241230847157148,0.5324806888691909,0.5160187412941624,0.534000253260732,0.5296948208180322,0.5474230720526783,0.5390654678992022,0.5372926427757376,0.5352665569203495,0.5931882243139682,0.6664556160567304
142,0.3739394706850703,0.5876915284285171,0.6439154109155375,0.6482208433582373,0.6548056223882487,0.6613904014182601,0.6624034443459541,0.6365708496897556,0.610738255033557,0.610738255033557,0.610738255033557,0.6140306445485627,0.6201089021147271,0.6051665189312397,0.5978219577054578,0.5970621755096872,0.5970621755096872,0.3739394706850703,0.5876915284285171,0.6505001899455489,0.626946941876662,0.6335317209066734,0.6555654045840192,0.6563251867797898,0.6494871470178549,0.3739394706850703,0.5876915284285171,0.6489806255540078,0.652526275800937,0.6578447511713309,0.6578447511713309,0.6385969355451437,0.6411295428643788,0.5876915284285171,0.46131442319868304,0.5661643662150183,0.52665569203495,0.5365328605799671,0.5096872229960745,0.5489426364442194,0.5289350386222617,0.5524882866911486,0.5441306825376725,0.5352665569203495,0.5433709003419019,0.5289350386222617,0.5314676459414968,0.5177915664176269,0.5421045966822844,0.519817652273015,0.5499556793719134,0.52665569203495,0.5248828669114853,0.5641382803596302,0.6014801682776862,0.6624034443459541
143,0.35545143725465367,0.5702165379257946,0.6712675699632772,0.6740534380144358,0.6732936558186653,0.6694947448398126,0.6707610484994302,0.6710143092313536,0.3589970875015829,0.6289730277320501,0.6289730277320501,0.6512599721413195,0.5836393567177409,0.5927567430669874,0.5735089274408003,0.5717361023173357,0.5717361023173357,0.35545143725465367,0.5702165379257946,0.6778523489932886,0.652526275800937,0.6732936558186653,0.6730403950867418,0.6722806128909713,0.6758262631379005,0.35545143725465367,0.5702165379257946,0.6791186526529062,0.6791186526529062,0.6732936558186653,0.6732936558186653,0.6753197416740534,0.6732936558186653,0.5702165379257946,0.6418893250601494,0.5547676332784601,0.5633784981638597,0.5385589464353552,0.5205774344687856,0.5456502469292136,0.5319741674053438,0.5499556793719134,0.5426111181461314,0.5248828669114853,0.56844371280233,0.5694567557300241,0.5360263391161201,0.5560339369380778,0.5540078510826897,0.5400785108268963,0.5362795998480435,0.5474230720526783,0.5433709003419019,0.5507154615676839,0.6040127755969215,0.6791186526529062
144,0.37229327592756745,0.5771812080536913,0.6663289856907686,0.6706344181334684,0.6620235532480689,0.6587311637330632,0.6592376851969102,0.655185513486134,0.3771052298341142,0.48372799797391414,0.5738888185386856,0.6331518298087881,0.5842725085475498,0.5959225022160314,0.5781942509813853,0.5766746865898442,0.5766746865898442,0.37229327592756745,0.5771812080536913,0.6708876788653919,0.6432822590857288,0.6620235532480689,0.6589844244649867,0.6582246422692162,0.6622768139799924,0.37229327592756745,0.5771812080536913,0.6716474610611625,0.6716474610611625,0.6620235532480689,0.6620235532480689,0.6648094212992276,0.6620235532480689,0.5771812080536913,0.6242877041914651,0.5442573129036343,0.5115866784855008,0.5366594909459288,0.54754970241864,0.5201975433709003,0.5627453463340509,0.548056223882487,0.54754970241864,0.5232366721539825,0.532354058503229,0.5624920856021274,0.5364062302140054,0.5161453716601241,0.514625807268583,0.5351399265543877,0.5561605673040395,0.5358997087501582,0.530834494111688,0.5472964416867164,0.5943091375534075,0.6716474610611625
145,0.3864758769152843,0.5870583765987084,0.6658224642269216,0.6673420286184627,0.6572115993415221,0.6521463847030518,0.6511333417753578,0.647334430796505,0.3917943522856781,0.4968975560339369,0.5756616436621502,0.622261618336077,0.5837659870837026,0.6004811953906547,0.5873116373306319,0.5852855514752437,0.5852855514752437,0.3864758769152843,0.5870583765987084,0.6670887678865391,0.6392300873749525,0.6572115993415221,0.6508800810434342,0.6506268203115106,0.6536659490945929,0.3864758769152843,0.5870583765987084,0.6658224642269216,0.6658224642269216,0.6572115993415221,0.6572115993415221,0.6610105103203748,0.6572115993415221,0.5870583765987084,0.4695453969861973,0.5419779663163227,0.5579333924275041,0.5255160187412942,0.5366594909459288,0.513612764340889,0.5050018994554895,0.5424844877801697,0.539192098265164,0.5422312270482462,0.5528681777890339,0.5571736102317336,0.5348866658224642,0.5465366594909459,0.5442573129036343,0.5376725338736229,0.5485627453463341,0.5381790553374699,0.5379257946055465,0.5227301506901355,0.5902851059239561,0.6673420286184627
146,0.4159807521843738,0.61023173356971,0.618589337723186,0.626946941876662,0.6449284538432316,0.6327719387109029,0.6368241104216791,0.6036469545396986,0.4104090160820565,0.511966569583386,0.5555274154742307,0.5547676332784601,0.625933898948968,0.6160567304039508,0.6170697733316449,0.6168165125997214,0.6168165125997214,0.4159807521843738,0.61023173356971,0.6312523743193618,0.5957958718500697,0.601874129416234,0.6322654172470559,0.633784981638597,0.6325186779789793,0.4159807521843738,0.61023173356971,0.6396099784728377,0.6423958465239965,0.6484741040901608,0.6484741040901608,0.6079523869823984,0.6152969482081804,0.61023173356971,0.4901861466379638,0.5507154615676839,0.5312143852095732,0.5377991642395846,0.5456502469292136,0.5428643788780549,0.519817652273015,0.5013296188425984,0.527668734962644,0.5137393947068507,0.5337469925288084,0.5395719893630493,0.5329872103330379,0.5013296188425984,0.5324806888691909,0.519311130809168,0.5243763454476383,0.5481828542484488,0.5091807015322274,0.5284285171584145,0.5868191859074473,0.6484741040901608
147,0.3990122831454983,0.586171964036976,0.6385969355451437,0.6383436748132202,0.5975686969735342,0.6373306318855262,0.6350512852982145,0.6206154235785741,0.4005318475370394,0.4993035329872103,0.5633784981638597,0.5975686969735342,0.601367607952387,0.6021273901481575,0.5897176142839052,0.5881980498923642,0.5881980498923642,0.3990122831454983,0.586171964036976,0.6320121565151323,0.6403697606686083,0.6028871723439281,0.6289730277320501,0.626440420412815,0.6254273774851209,0.3990122831454983,0.586171964036976,0.6272002026085856,0.6272002026085856,0.5965556540458402,0.5965556540458402,0.6132708623527922,0.5912371786754463,0.586171964036976,0.4785361529694821,0.5079143978726098,0.5264024313030264,0.5253893883753324,0.5423578574142079,0.5481828542484488,0.502089401038369,0.5175383056857035,0.5091807015322274,0.5190578700772446,0.5428643788780549,0.5228567810560972,0.5327339496011143,0.5096872229960745,0.5246296061795619,0.5243763454476383,0.5431176396099785,0.5226035203241738,0.5296948208180322,0.5058883120172217,0.5735183074679087,0.6385969355451437
148,0.3702671900721793,0.5680638217044447,0.6622768139799924,0.6663289856907686,0.6648094212992276,0.6536659490945929,0.6549322527542104,0.6549322527542104,0.37431936178295555,0.48499430163353174,0.6136507534506774,0.6179561858933772,0.6179561858933772,0.5870583765987084,0.572622514879068,0.5698366468279094,0.5698366468279094,0.3702671900721793,0.5680638217044447,0.6681018108142333,0.6366974800557174,0.6648094212992276,0.6584779030011396,0.6584779030011396,0.6620235532480689,0.3702671900721793,0.5680638217044447,0.6716474610611625,0.6716474610611625,0.6648094212992276,0.6648094212992276,0.6670887678865391,0.6648094212992276,0.5680638217044447,0.46726605039888564,0.5247562365455236,0.5574268709636571,0.5437507914397872,0.5503355704697986,0.5384323160693935,0.5678105609725212,0.5569203494998101,0.5414714448524757,0.5516018741294162,0.5551475243763454,0.5232366721539825,0.5358997087501582,0.5429910092440167,0.5374192731416993,0.5293149297201469,0.5331138406989996,0.5419779663163227,0.5333671014309231,0.5290616689882234,0.588221499960135,0.6716474610611625
149,0.40572369254147145,0.6025072812460428,0.6204887932126124,0.6273268329745473,0.655692034949981,0.6404963910345701,0.6437887805495758,0.6356844371280232,0.4034443459541598,0.4966442953020134,0.5824996834240851,0.5824996834240851,0.6359376978599468,0.6197290110168419,0.6116246675952893,0.6103583639356718,0.6103583639356718,0.40572369254147145,0.6025072812460428,0.638976826643029,0.6017474990502722,0.630619222489553,0.639989869570723,0.6465746486007344,0.6346713942003293,0.40572369254147145,0.6025072812460428,0.6412561732303407,0.6450550842091933,0.6579713815372926,0.6579713815372926,0.631632265417247,0.6098518424718248,0.6025072812460428,0.4715714828415854,0.5607192604786628,0.5242497150816766,0.513612764340889,0.5429910092440167,0.5196910219070533,0.521463847030518,0.5004432062808661,0.5472964416867164,0.5204508041028238,0.5462833987590224,0.5505888312017222,0.5242497150816766,0.5039888565277953,0.5133595036089654,0.5108268962897303,0.5148790680005065,0.547043180954793,0.5153855894643535,0.5561605673040395,0.5892908230504786,0.6579713815372926
