,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
232,0.37149855266087733,0.5458472500556669,0.6442440436428413,0.6442440436428413,0.6442440436428413,0.6408594967713204,0.6336228011578713,0.634001336005344,0.644333110665776,0.6444444444444445,0.6442440436428413,0.6442440436428413,0.5458472500556669,0.5458472500556669,0.5458472500556669,0.5458472500556669,0.5458472500556669,0.37149855266087733,0.5458472500556669,0.6442440436428413,0.6442440436428413,0.6411489645958584,0.5390558895568915,0.61707860164774,0.6437764417724338,0.37149855266087733,0.5458472500556669,0.5458472500556669,0.6442440436428413,0.6442440436428413,0.6313070585615675,0.6301714540191494,0.6301491872634157,0.6442440436428413,0.6442440436428413,0.5284346470719217,0.5512803384546872,0.5491872634157203,0.5397906924961033,0.5319082609663772,0.5390113560454242,0.5430861723446894,0.551146737920285,0.534936539746159,0.5320641282565131,0.5295479848586061,0.5446225784903139,0.5391226898240926,0.5343353373413494,0.5287463816521932,0.5375640169227344,0.542395902916945,0.5369182810064573,0.5333333333333333,0.536584279670452,0.52395902916945,0.5517479403250947,0.5340681362725451,0.5417279002449343,0.5286127811177911,0.5344912046314851,0.5341572032954799,0.5435760409708306,0.5423513694054776,0.5476953907815632,0.5403696281451792,0.5419060342908039,0.5371409485637942,0.5498329993319974,0.5360498775328435,0.5448897795591182,0.535871743486974,0.5323313293253173,0.534936539746159,0.5384546871520819,0.5321086617679804,0.5456023157425963,0.5432643063905589,0.5393898908928969,0.5462257849031397,0.5367624137163215,0.5441549766199065,0.5472277889111556,0.5357604097083055,0.5382320195947451,0.5369850812736584,0.5295257181028724,0.5267201068804275,0.5329547984858606,0.5428412380316188,0.5381206858160766,0.5924763106459834,0.6444444444444445
233,0.3572255622355823,0.5326430639055889,0.6344244043642842,0.6524159429971054,0.6510799376530839,0.6524159429971054,0.6509018036072144,0.6500779336450679,0.6344689378757515,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.5326430639055889,0.5326430639055889,0.5326430639055889,0.5326430639055889,0.5326430639055889,0.3572255622355823,0.5326430639055889,0.6344244043642842,0.6521042084168337,0.6513471387218882,0.5739478957915831,0.5648630594522378,0.639523491427299,0.3572255622355823,0.5326430639055889,0.5326430639055889,0.6487641950567802,0.650857270095747,0.650857270095747,0.650857270095747,0.6506791360498775,0.6344244043642842,0.6344244043642842,0.5470719216210198,0.5558895568915609,0.5570028946782454,0.5350924070362948,0.5392785571142285,0.5412380316187931,0.5413048318859942,0.5530394121576486,0.5474281897127589,0.5404809619238476,0.5499220663549321,0.5478957915831664,0.5468047205522155,0.546337118681808,0.5460253841015364,0.5516366065464262,0.5405700289467824,0.5399910932977066,0.5511912714317524,0.5429080382988198,0.5333778668448007,0.5361389445557783,0.5343130705856157,0.5485415274994433,0.5534179470051214,0.5444221776887107,0.5312402582943665,0.5537074148296594,0.5371632153195279,0.5459363170786017,0.5598530394121577,0.5544867512803384,0.5446225784903139,0.5394121576486306,0.5518370073480294,0.549142729904253,0.5417947005121354,0.5287909151636606,0.5475172567356936,0.5441772433756402,0.5442440436428413,0.5470941883767535,0.540102427076375,0.5437319082609664,0.5626141171231351,0.5425963037185482,0.5526163437987085,0.5459585838343354,0.5418837675350702,0.5403473613894456,0.5483188599421064,0.5457136495212648,0.5568915608995769,0.5458249832999332,0.5563348920062346,0.5397906924961033,0.5898339889655854,0.6524159429971054
234,0.3576708973502561,0.530772656423959,0.6383433533734135,0.6530171454019149,0.651146737920285,0.6530171454019149,0.6513248719661545,0.6438209752839011,0.6382988198619461,0.6383433533734135,0.6383433533734135,0.6383433533734135,0.530772656423959,0.530772656423959,0.530772656423959,0.530772656423959,0.530772656423959,0.3576708973502561,0.530772656423959,0.6383433533734135,0.6525272767757738,0.651503006012024,0.5744822979291917,0.6467379202850144,0.638454687152082,0.3576708973502561,0.530772656423959,0.530772656423959,0.5314851926074371,0.6532843464707192,0.6532843464707192,0.6532843464707192,0.6400356268091739,0.6383433533734135,0.6383433533734135,0.547561790247161,0.5501892674237364,0.5519706078824316,0.5455800489868626,0.5432197728790915,0.5575595635715876,0.5346693386773547,0.5531284791805834,0.547561790247161,0.5448675128033845,0.5504119349810732,0.5453573814295257,0.5423513694054776,0.5475840570028947,0.5435760409708306,0.5472500556668893,0.5483411266978401,0.5527054108216433,0.5495435315074594,0.5581384992206635,0.5409040302827878,0.5418615007793365,0.5595858383433534,0.5530616789133823,0.5403473613894456,0.5541304831885995,0.5316410598975729,0.5533956802493877,0.5499443331106658,0.5379425517702071,0.5294366510799376,0.5532843464707192,0.5493431307058562,0.5459808505900691,0.5493876642173235,0.5402137608550435,0.5427299042529503,0.5529280783789802,0.545335114673792,0.5398797595190381,0.5513916722333556,0.5502783344466711,0.5477844578044979,0.5389668225339568,0.5301269205076821,0.5515920730349588,0.5474059229570252,0.5452905811623247,0.5421509686038745,0.5477399242930305,0.5488977955911823,0.5533956802493877,0.5390781563126252,0.5445557782231129,0.5465597862391449,0.5400578935649076,0.5856882489258352,0.6532843464707192
235,0.36323758628367847,0.5350478735248274,0.63874415497662,0.6392117568470274,0.6379648185259408,0.6392117568470274,0.626185704742819,0.635582275662436,0.6390558895568915,0.63874415497662,0.63874415497662,0.63874415497662,0.5350478735248274,0.5350478735248274,0.5350478735248274,0.5350478735248274,0.5350478735248274,0.36323758628367847,0.5350478735248274,0.63874415497662,0.6263638387886885,0.6271209084836339,0.5776887107548431,0.6400133600534402,0.6348920062346916,0.36323758628367847,0.5350478735248274,0.5350478735248274,0.5258739701625473,0.6416165664662659,0.6416165664662659,0.6416165664662659,0.6367401469605879,0.63874415497662,0.63874415497662,0.5461812513916723,0.5517034068136273,0.5346248051658873,0.5345134713872188,0.5454241816967268,0.5360721442885772,0.5418392340236028,0.5476063237586284,0.5379425517702071,0.5391894900912937,0.5342462703184147,0.545268314406591,0.5433756401692273,0.5522378089512358,0.5519928746381653,0.5450233800935204,0.5471387218882209,0.5389445557782231,0.5498107325762637,0.5311734580271654,0.5407704297483856,0.5538187486083278,0.5377866844800713,0.5495880650189268,0.5494099309730572,0.5341126697840125,0.5463593854375417,0.5521487419283011,0.533066132264529,0.5486973947895791,0.5603429080382988,0.5364284123803161,0.5354264083723002,0.5472277889111556,0.5475172567356936,0.5371632153195279,0.5397684257403697,0.5434647071921621,0.5451124471164551,0.5394789579158317,0.5385437541750167,0.5406368292139835,0.5448007125361835,0.5362948118459141,0.543976842574037,0.5330883990202627,0.5381206858160766,0.5422623023825429,0.5465820529948786,0.5316187931418392,0.548140725896237,0.548140725896237,0.5363616121131152,0.5445112447116455,0.5511244711645513,0.5542418169672678,0.5831110781233249,0.6416165664662659
236,0.3675128033845469,0.5418615007793365,0.6431975061233578,0.6431975061233578,0.6431975061233578,0.6441772433756402,0.6380316187931419,0.6389668225339568,0.6435983077265642,0.6436205744822979,0.6431975061233578,0.6431975061233578,0.5418615007793365,0.5418615007793365,0.5418615007793365,0.5418615007793365,0.5418615007793365,0.3675128033845469,0.5418615007793365,0.6431975061233578,0.6431975061233578,0.6452683144065909,0.541750167000668,0.6164328657314629,0.6425072366956135,0.3675128033845469,0.5418615007793365,0.5418615007793365,0.6431975061233578,0.6431975061233578,0.6394344244043643,0.6367178802048542,0.6367178802048542,0.6431975061233578,0.6431975061233578,0.5371854820752616,0.5495657982631931,0.5511690046760187,0.5452237808951236,0.5393453573814295,0.5538187486083278,0.5318637274549098,0.5279670452015142,0.538877755511022,0.534713872188822,0.5483633934535738,0.5479848586061011,0.541683366733467,0.5368960142507236,0.5421955021153418,0.5422400356268092,0.5383878868848808,0.5529280783789802,0.5492317969271877,0.5387218882208862,0.543620574482298,0.5305054553551548,0.5339122689824093,0.543687374749499,0.5551547539523491,0.5456691160097974,0.535871743486974,0.5478735248274327,0.5353818748608328,0.5364729458917835,0.5397684257403697,0.5471832553996883,0.5464039189490091,0.5345580048986862,0.53687374749499,0.5306835894010242,0.5413048318859942,0.53687374749499,0.5448229792919171,0.5508795368514807,0.5360498775328435,0.5367624137163215,0.5458027165441995,0.5457804497884658,0.5259853039412158,0.5363616121131152,0.5307503896682253,0.5448007125361835,0.543397906924961,0.5440436428412381,0.5370964150523269,0.5354709418837675,0.549209530171454,0.5385437541750167,0.545914050322868,0.5388109552438209,0.5918503674014696,0.6441772433756402
237,0.35646849254063684,0.5310843910042307,0.6377644177243376,0.6511244711645513,0.6502783344466712,0.6511244711645513,0.6503228679581385,0.6488309953239813,0.6378980182587397,0.6377644177243376,0.6377644177243376,0.6377644177243376,0.5310843910042307,0.5310843910042307,0.5310843910042307,0.5310843910042307,0.5310843910042307,0.35646849254063684,0.5310843910042307,0.6377644177243376,0.6511690046760187,0.6508127365842796,0.5729236250278334,0.6309730572255622,0.6424181696726787,0.35646849254063684,0.5310843910042307,0.5310843910042307,0.6474281897127588,0.6502338009352038,0.6502338009352038,0.6502338009352038,0.6493876642173235,0.6377644177243376,0.6377644177243376,0.5523714094856379,0.545914050322868,0.5481629926519707,0.5343353373413494,0.5437096415052327,0.5407036294811846,0.5392562903584948,0.5502338009352037,0.5478735248274327,0.5462480516588734,0.5375862836784681,0.5470496548652861,0.5439991093297707,0.5575818303273213,0.5527499443331106,0.5506568692941438,0.5460699176130038,0.5470941883767535,0.5503006012024048,0.5398352260075707,0.5390781563126252,0.534001336005344,0.5388554887552883,0.5490536628813182,0.5411489645958584,0.5511912714317524,0.5315965263861056,0.5473391226898241,0.5445335114673792,0.5388332219995546,0.5653306613226453,0.5413048318859942,0.5448897795591182,0.537230015586729,0.5532620797149855,0.5443553774215096,0.5526608773101759,0.5289245156980628,0.5425072366956134,0.536228011578713,0.5383210866176799,0.5451792473836562,0.5491872634157203,0.5434647071921621,0.5328879982186595,0.5570696949454464,0.5364061456245826,0.5522378089512358,0.5517034068136273,0.5497439323090626,0.5378980182587397,0.5382765531062125,0.5345357381429525,0.5476285905143621,0.5415720329547985,0.5436651079937653,0.5898257420190175,0.6511244711645513
238,0.3318859942106435,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6815853930082387,0.6815853930082387,0.6864840792696504,0.6815853930082387,0.6823647294589178,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.3318859942106435,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.6828100645735916,0.3318859942106435,0.6828100645735916,0.6878646181251392,0.5757069694945447,0.6878646181251392,0.6878646181251392,0.6878646181251392,0.6878646181251392,0.6828100645735916,0.6828100645735916,0.5599421064350925,0.5519260743709642,0.5712758851035404,0.5605878423513694,0.5428857715430861,0.5507014028056112,0.5623691828100645,0.555666889334224,0.5495212647517257,0.5524604765085727,0.5623469160543308,0.5604542418169672,0.5456913827655311,0.5468047205522155,0.5551992874638165,0.5604987753284346,0.5507014028056112,0.5580048986862615,0.5457359162769985,0.5673569360944111,0.5542195502115341,0.5539078156312626,0.5571587619683812,0.5531952794477845,0.5455577822311289,0.5384992206635493,0.5625918503674014,0.5479180583389001,0.5574704965486529,0.55395234914273,0.5580271654419952,0.5646403918949009,0.5608550434201737,0.5687597417056335,0.563059452237809,0.5538632821197952,0.5541750167000667,0.5608773101759074,0.5407926965041193,0.554731685593409,0.5494544644845246,0.550077933645068,0.5483856602093075,0.5533511467379203,0.5634825205967491,0.5427967045201514,0.5588065018926742,0.5419505678022712,0.5504787352482743,0.553662881318192,0.5531730126920508,0.55250501002004,0.5603429080382988,0.5498775328434647,0.5616343798708529,0.553083945669116,0.6537684422342628,0.6878646181251392
239,0.36303718548207525,0.53270986417279,0.6376085504342017,0.6343130705856157,0.6348029392117569,0.6343130705856157,0.6350701402805611,0.6344912046314852,0.6377866844800713,0.6376085504342017,0.6376085504342017,0.6376085504342017,0.53270986417279,0.53270986417279,0.53270986417279,0.53270986417279,0.53270986417279,0.36303718548207525,0.53270986417279,0.6376085504342017,0.6350256067690937,0.6358272099755066,0.5758851035404141,0.6361166778000445,0.6356713426853707,0.36303718548207525,0.53270986417279,0.53270986417279,0.520374081496326,0.6349588065018926,0.6349588065018926,0.6349588065018926,0.631062124248497,0.6376085504342017,0.6376085504342017,0.5470051213538187,0.5401469605878424,0.5458695168114006,0.5503674014696058,0.5402805611222445,0.5376085504342017,0.5389222890224894,0.547851258071699,0.5359608105099087,0.537519483411267,0.5384546871520819,0.5448007125361835,0.5441995101313739,0.5543086172344689,0.5509463371186818,0.5357158761968381,0.5425740369628145,0.5516143397906925,0.5293253173012692,0.5376753507014028,0.5344689378757514,0.535938543754175,0.5375417501670007,0.541750167000668,0.5327543976842574,0.5507682030728123,0.5460253841015364,0.525539968826542,0.5353150745936317,0.5437764417724338,0.5571587619683812,0.5411934981073258,0.5429080382988198,0.5344021376085505,0.5453573814295257,0.5392117568470274,0.5392117568470274,0.5281451792473837,0.5425740369628145,0.5504564684925406,0.5404364284123803,0.5457359162769985,0.5448897795591182,0.5378312179915387,0.5419951013137386,0.5534847472723224,0.5498329993319974,0.5376976174571365,0.5498107325762637,0.546203518147406,0.5399242930305055,0.5376308171899354,0.5306390558895568,0.5435983077265643,0.5520374081496326,0.5400356268091739,0.5807590489621218,0.6377866844800713
240,0.33620574482297927,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6794477844578045,0.6794477844578045,0.6843464707192162,0.6794477844578045,0.6814295257181029,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.33620574482297927,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.6823201959474504,0.33620574482297927,0.6823201959474504,0.6861723446893787,0.5777109775105768,0.6861723446893787,0.6861723446893787,0.6861723446893787,0.6861723446893787,0.6823201959474504,0.6823201959474504,0.5445335114673792,0.5582052994878646,0.5348920062346916,0.5576931641059898,0.5423068358940103,0.5533288799821866,0.5398797595190381,0.5423513694054776,0.5459585838343354,0.5528612781117791,0.5570919617011801,0.5538632821197952,0.5473836562012915,0.5441327098641728,0.547851258071699,0.5468715208194166,0.5589401024270764,0.5558227566243599,0.5634825205967491,0.5579603651747941,0.5478067245602316,0.5374081496325985,0.5548875528835449,0.5509018036072144,0.5490981963927856,0.5680917390336228,0.54333110665776,0.5619015809396571,0.5580939657091961,0.5431752393676241,0.5479180583389001,0.5593409040302828,0.5464707192162102,0.5478957915831664,0.5412380316187931,0.560543308839902,0.5548652861278112,0.5375640169227344,0.5616121131151192,0.5260743709641506,0.552438209752839,0.5457359162769985,0.5437541750167001,0.548140725896237,0.5617457136495213,0.5717657537296816,0.5438877755511022,0.5426631039857492,0.5421509686038745,0.5496103317746605,0.5533511467379203,0.5665998663994656,0.5490981963927856,0.5442885771543087,0.5554664885326208,0.5519928746381653,0.6532439364325359,0.6861723446893787
241,0.33674014696058785,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6685370741482966,0.6685370741482966,0.6621687820084614,0.6685370741482966,0.6820975283901135,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.33674014696058785,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.6826319305277221,0.33674014696058785,0.6826319305277221,0.6763749721665553,0.5699176130037853,0.6763749721665553,0.6763749721665553,0.6763749721665553,0.6763749721665553,0.6826319305277221,0.6826319305277221,0.5525495435315074,0.5458695168114006,0.534713872188822,0.5466711200178134,0.5450901803607214,0.5551770207080828,0.5598753061678914,0.5429303050545535,0.54978846582053,0.5475395234914273,0.5487641950567802,0.5589846359385438,0.548274326430639,0.5459585838343354,0.557314629258517,0.5482520596749053,0.5579603651747941,0.5534624805165888,0.5445780449788465,0.5297483856602093,0.5576263638387887,0.5360721442885772,0.5598530394121577,0.550077933645068,0.5476508572700958,0.5355154753952349,0.5431084391004231,0.5450679136049877,0.5643954575818303,0.5532398129592518,0.5545535515475395,0.538521487419283,0.5547094188376753,0.5674682698730795,0.5415942997105322,0.5586729013582721,0.5568692941438432,0.5389445557782231,0.5599198396793588,0.5743932309062569,0.5559786239144957,0.5476063237586284,0.5504342017368069,0.5541972834558004,0.5431084391004231,0.5723001558672901,0.5462480516588734,0.5428857715430861,0.5469605878423514,0.5607882431529726,0.5655087953685148,0.5414384324203964,0.5558450233800936,0.5470273881095524,0.5504787352482743,0.5529058116232465,0.6493332343699746,0.6826319305277221
242,0.36715653529280784,0.5422177688710755,0.644043642841238,0.644043642841238,0.644043642841238,0.6456023157425963,0.6380316187931419,0.6393230906256958,0.6439545758183033,0.6441104431084391,0.644043642841238,0.644043642841238,0.5422177688710755,0.5422177688710755,0.5422177688710755,0.5422177688710755,0.5422177688710755,0.36715653529280784,0.5422177688710755,0.644043642841238,0.644043642841238,0.6460253841015364,0.5421064350924071,0.6154085949677132,0.6435315074593632,0.36715653529280784,0.5422177688710755,0.5422177688710755,0.644043642841238,0.644043642841238,0.6398352260075707,0.6370741482965931,0.6370741482965931,0.644043642841238,0.644043642841238,0.5316633266533066,0.5502783344466711,0.546203518147406,0.5392785571142285,0.5398352260075707,0.551725673569361,0.5429971053217546,0.5413716321531953,0.539456691160098,0.532353596081051,0.5493431307058562,0.5480739256290359,0.5309507904698285,0.5433088399020263,0.5303718548207527,0.5418615007793365,0.5392785571142285,0.5312179915386328,0.5346916054330884,0.543976842574037,0.5269650411934981,0.5303718548207527,0.5613226452905812,0.5384992206635493,0.535292807837898,0.5411712313515921,0.5389000222667557,0.5603874415497662,0.5480071253618348,0.5399465597862392,0.5509908706301492,0.5405032286795813,0.5466711200178134,0.5321977287909152,0.5317523936762414,0.5436651079937653,0.5415274994433311,0.5351369405477622,0.5427744377644177,0.5507014028056112,0.5441327098641728,0.5431752393676241,0.542462703184146,0.5444444444444444,0.5473613894455578,0.5350701402805611,0.5353818748608328,0.5354486751280338,0.5440659095969718,0.5396348252059675,0.5365620129147183,0.537875751503006,0.5429525718102872,0.5455800489868626,0.5474059229570252,0.5435092407036295,0.5923501323634924,0.6456023157425963
