,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
262,0.3960757335566656,0.631890646965573,0.6371549068285826,0.6452905811623246,0.6410432805910328,0.640863817186612,0.6403254269733497,0.6399066790297012,0.643376304848503,0.6457691502407801,0.4033140908683038,0.3982891155445219,0.3983489366793288,0.3983489366793288,0.3960757335566656,0.3960757335566656,0.3960757335566656,0.3960757335566656,0.6356593784584094,0.6412825651302605,0.6442736218706069,0.6451709388927108,0.6462477193192355,0.6418209553435229,0.6485807435767057,0.3960757335566656,0.6141237699279155,0.6358986629976371,0.6389495408727903,0.6388298986031765,0.6389495408727903,0.6389495408727903,0.6052702419764903,0.6413423862650675,0.637633475907038,0.5278018724015194,0.5390482457452218,0.5372536117010139,0.5286991894236234,0.532348278646846,0.5261867017617324,0.5425776926988305,0.542996440642479,0.5456883917087907,0.5328268477253013,0.5294170430413065,0.5372536117010139,0.517452816079921,0.5393473514192564,0.5274429455926779,0.5266652708401879,0.5344420183650884,0.5377920019142763,0.5310920348159005,0.5392875302844495,0.5402446684413603,0.5221188645948613,0.5266652708401879,0.5315706038943558,0.5325277420512667,0.5337839858822122,0.5278018724015194,0.5412018065982712,0.534741124039123,0.5273831244578709,0.539706278228098,0.5377321807794694,0.5349205874435438,0.6111504379682527,0.6485807435767057
263,0.4240122035115006,0.5839140968504173,0.649956629677265,0.6538450034397153,0.6538450034397153,0.6542637513833638,0.654861962731433,0.6547423204618191,0.6506744832949481,0.6528878652828044,0.4340621541590644,0.4285586097568271,0.4258068375557084,0.4258068375557084,0.4240122035115006,0.4240122035115006,0.4240122035115006,0.4240122035115006,0.5803248287620016,0.6492985971943888,0.6533066132264529,0.6531271498220321,0.6546824993270123,0.6539646457093291,0.6506744832949481,0.4240122035115006,0.6004247300571292,0.6547423204618191,0.6547423204618191,0.6117309245356385,0.6040738192803518,0.5817007148625609,0.5817007148625609,0.6514521580474382,0.6336852810097807,0.5216402955164059,0.5208027996291089,0.5359375467352616,0.5173331738103072,0.5289982950976581,0.5298956121197619,0.5147608650136093,0.5338438070170192,0.540483952980588,0.5218795800556336,0.5266652708401879,0.5205635150898813,0.5303741811982173,0.5235545718302276,0.5140430113959262,0.5234947506954207,0.5066850118146741,0.5184697753716389,0.5205635150898813,0.5279813358059402,0.5280411569407472,0.5173929949451141,0.5135046211826638,0.5246313522567523,0.5264259863009602,0.5269045553794155,0.5252295636048215,0.5245117099871385,0.5247509945263662,0.5264259863009602,0.5313313193551281,0.5197858403373912,0.5100349953638621,0.6110285801010534,0.654861962731433
264,0.3582089552238806,0.5147010438788023,0.6291986958992613,0.6473244997457602,0.6470852152065325,0.6434361259833099,0.6439745161965722,0.6365566954805133,0.605569347650525,0.6205246313522568,0.624472826249514,0.35940537792001914,0.3576107438758113,0.3576107438758113,0.3582089552238806,0.3582089552238806,0.3582089552238806,0.3582089552238806,0.5139831902611193,0.6206442736218706,0.6465468249932701,0.6449914754882901,0.6320102892351868,0.6433164837136961,0.6119103879400593,0.3582089552238806,0.5275625878622917,0.6247121107887417,0.6448120120838692,0.6456495079711662,0.6476834265546018,0.6476834265546018,0.6476834265546018,0.6193282086561183,0.557832082074597,0.5513713995154488,0.5443125056082314,0.529835790984955,0.5368348637573654,0.5379116441838901,0.5391678880148356,0.5476026680226124,0.5437142942601622,0.5462866030568599,0.5436544731253552,0.5450901803607214,0.5422785870247958,0.5458080339784046,0.5432955463165137,0.5474232046181916,0.5484999850447163,0.5484401639099094,0.5441330422038106,0.5453892860347561,0.5533454969640774,0.5316902461639698,0.5554392366823199,0.5383303921275386,0.5473633834833846,0.5492776597972063,0.5489187329883648,0.5532258546944635,0.5217001166512129,0.5377920019142763,0.5433553674513205,0.5467651721353154,0.5419196602159543,0.5476026680226124,0.5895860266691482,0.6476834265546018
265,0.4262255854993569,0.5848114138725211,0.6520503693955074,0.6560583854275716,0.6560583854275716,0.6562378488319923,0.6576735560673586,0.6576137349325517,0.6536057189004876,0.6558191008883438,0.4338228696198367,0.4296952113181587,0.4273621870606885,0.4273621870606885,0.4262255854993569,0.4262255854993569,0.4262255854993569,0.4262255854993569,0.580803397840457,0.652409296204349,0.6555798163491161,0.6554601740795023,0.6567164179104478,0.6569557024496755,0.654861962731433,0.4262255854993569,0.603954177010738,0.6576137349325517,0.6576137349325517,0.6210032004307122,0.6205246313522568,0.6025184697753716,0.6025184697753716,0.6551012472706608,0.631830825830766,0.523255466156193,0.5194867346633566,0.5356384410612269,0.5328866688601083,0.5217599377860198,0.52564831154847,0.5208027996291089,0.5212813687075644,0.5037537762091346,0.5273831244578709,0.525708132683277,0.5278616935363264,0.5274429455926779,0.5345018394998953,0.5221188645948613,0.5233751084258068,0.5353393353871922,0.5212215475727574,0.5258277749528909,0.5288188316932372,0.52487063679598,0.5206831573594951,0.5159572877097478,0.5208626207639159,0.5139831902611193,0.5219394011904406,0.5228367182125445,0.5115305237340352,0.5255286692788562,0.5267250919749947,0.5179313851583764,0.5173929949451141,0.5197260192025843,0.6154907936381332,0.6576735560673586
266,0.42978494302036907,0.5823886579128406,0.6495079711662131,0.653575808333084,0.653575808333084,0.653575808333084,0.654413304220381,0.6543534830855742,0.65034546705351,0.6520802799629108,0.43839918643256665,0.43355367451320553,0.4311608291209284,0.4311608291209284,0.42978494302036907,0.42978494302036907,0.42978494302036907,0.42978494302036907,0.5789788532288458,0.6492088654921784,0.6527383124457871,0.6524392067717525,0.6541740196811534,0.6542338408159603,0.6510633206711931,0.42978494302036907,0.6003948194897257,0.6545927676248019,0.6545927676248019,0.6176831274489277,0.6169652738312446,0.5988992911195525,0.5988992911195525,0.6511231418060001,0.6303053868931894,0.5125175724583495,0.5072533125953399,0.5143720276373642,0.511380970897018,0.5095863368528101,0.5041426135853797,0.5149104178506266,0.5323183680794424,0.536804953189962,0.5235246612628242,0.5234648401280172,0.52029431998325,0.5276523195645021,0.5347112134717196,0.5125773935931565,0.5204737833876709,0.5212514581401609,0.5158077348727306,0.517901474590973,0.5167050518948344,0.511321149762211,0.5200550354440223,0.5165854096252206,0.520354141118057,0.5123979301887357,0.5205336045224778,0.5207728890617055,0.5084497352914785,0.5243023360153142,0.5180809379953938,0.5296264170131307,0.5149702389854336,0.51873897047827,0.6132364230949461,0.6545927676248019
267,0.43041306493584186,0.583315885502348,0.6494182394640027,0.6528280441479974,0.6528280441479974,0.6530075075524183,0.652409296204349,0.6522298327999282,0.6467262883976909,0.6504950198905273,0.4399844465049502,0.4348398289115544,0.4321478778452427,0.4321478778452427,0.43041306493584186,0.43041306493584186,0.43041306493584186,0.43041306493584186,0.5799060808183532,0.6489396703855472,0.6521700116651213,0.6519905482607005,0.6533066132264529,0.6522896539347351,0.6485807435767057,0.43041306493584186,0.5985104537433075,0.6523494750695421,0.6523494750695421,0.5716507642149972,0.6029372177190201,0.6047916728980349,0.6047916728980349,0.6503155564861065,0.6297969072473305,0.5243920677175246,0.5264259863009602,0.5100349953638621,0.5308527502766728,0.5087189303981097,0.5048903777704663,0.5239733197738761,0.5171537104058864,0.5378518230490832,0.5139233691263123,0.5203242305506536,0.5235545718302276,0.5105733855771244,0.5341429126910537,0.5233751084258068,0.5225376125385098,0.5300750755241826,0.5176322794843419,0.5188287021804804,0.5277420512667125,0.5114108814644214,0.5173331738103072,0.5111715969251936,0.5217599377860198,0.5242126043131038,0.5144019382047678,0.5127269464301738,0.5094966051505997,0.5221786857296683,0.5139233691263123,0.5127269464301738,0.512547483025753,0.5191876289893219,0.6106918092680663,0.6533066132264529
268,0.39861813178596,0.6294080698710854,0.6352107199473574,0.6428080040678371,0.6361080369694613,0.6361080369694613,0.6359285735650405,0.635509825621392,0.6428080040678371,0.6438847844943618,0.40609577363682586,0.4005922292345886,0.4001734812909401,0.4001734812909401,0.39861813178596,0.39861813178596,0.39861813178596,0.39861813178596,0.633116980229115,0.6389794514401939,0.6416714025065056,0.6427481829330303,0.6441240690335895,0.6385607034965454,0.6452008494601142,0.39861813178596,0.610803696946131,0.6337151915771843,0.6346125085992881,0.6344928663296743,0.6346125085992881,0.6346125085992881,0.6003948194897257,0.6383812400921246,0.6352107199473574,0.5342924655280711,0.5349504980109473,0.5347710346065265,0.5317201567313732,0.5227469865103341,0.526156791194329,0.511321149762211,0.5308826608440762,0.5205336045224778,0.5320790835402147,0.5276523195645021,0.5280112463733437,0.5208327101965124,0.5270541082164328,0.5399156521999222,0.527771961834116,0.5307630185744624,0.521969311757844,0.5316603355965662,0.5404540424131846,0.5408727903568331,0.5379415547512937,0.5235844823976311,0.5319594412706009,0.52866927885622,0.5219094906230372,0.5232853767235964,0.5171836209732898,0.5320192624054079,0.5311817665181109,0.5415906439745162,0.5396165465258876,0.5311219453833039,0.6085548653969077,0.6452008494601142
269,0.4281398618131786,0.5829569586935064,0.648281637902671,0.6519307271258936,0.6519307271258936,0.6517512637214729,0.651571800317052,0.6508539466993689,0.6460682559148146,0.6486405647115125,0.4371728531690246,0.4325068046540843,0.4296952113181587,0.4296952113181587,0.4281398618131786,0.4281398618131786,0.4281398618131786,0.4281398618131786,0.5793676906050907,0.6475637842849878,0.6511530523734035,0.6509137678341758,0.6516914425866659,0.6517512637214729,0.648341459037478,0.4281398618131786,0.5986300960129214,0.6510334101037897,0.6510334101037897,0.6192683875213113,0.6187898184428559,0.6012024048096193,0.6012024048096193,0.6492985971943888,0.5218197589208268,0.5238536775042623,0.5300750755241826,0.532348278646846,0.5301947177937966,0.5176322794843419,0.5293572219064996,0.5176322794843419,0.5093769628809859,0.5377321807794694,0.5252893847396285,0.5148805072832232,0.515059970687644,0.5258277749528909,0.5307929291418658,0.5126073041605599,0.526545628570574,0.5281009780755541,0.5208027996291089,0.5183501331020249,0.514222474800347,0.5146412227439955,0.5196661980677774,0.5103341010378967,0.5208027996291089,0.5230760027517722,0.5111117757903867,0.5253492058744355,0.524810815661173,0.5104537433075106,0.5192474501241289,0.5301947177937966,0.5156581820357132,0.5087189303981097,0.6078824315297261,0.6519307271258936
270,0.3978703676008734,0.631830825830766,0.6368558011545479,0.6421798821523644,0.6426584512308199,0.6429575569048545,0.6425986300960129,0.6422397032871714,0.6403852481081566,0.6426584512308199,0.40654443214787783,0.4009810666108336,0.4002632129931505,0.4002632129931505,0.3978703676008734,0.3978703676008734,0.3978703676008734,0.3978703676008734,0.6351808093799539,0.640026321299315,0.641701313073909,0.6458887925103939,0.6435557682529237,0.6437352316573446,0.6455298657015524,0.3978703676008734,0.6127478838273562,0.6358388418628301,0.6414022073998744,0.6411629228606467,0.6414022073998744,0.6414022073998744,0.6313522567523105,0.6398468578948943,0.63350581760536,0.530673286872252,0.5214010109771783,0.5393473514192564,0.5252295636048215,0.5389884246104149,0.5303741811982173,0.5438937576645829,0.5386294978015733,0.5201447671462328,0.5241527831782969,0.530673286872252,0.5281009780755541,0.5389884246104149,0.5375527173750486,0.5254090270092424,0.533125953399336,0.5327072054556875,0.5410223431938503,0.5326473843208805,0.5416803756767266,0.5217599377860198,0.5377321807794694,0.53480094517393,0.5312714982203213,0.5334250590733706,0.52409296204349,0.5318098884335836,0.5333652379385637,0.5305536446026381,0.5276224089970987,0.5279813358059402,0.5377920019142763,0.5328866688601083,0.6122072780165084,0.6458887925103939
271,0.4250291628032184,0.5810426823796847,0.6465468249932701,0.6506146621601412,0.6506146621601412,0.6506146621601412,0.6515119791822451,0.651571800317052,0.6479227110938295,0.6502557353512997,0.4340621541590644,0.42891753656566867,0.42652469117339153,0.42652469117339153,0.4250291628032184,0.4250291628032184,0.4250291628032184,0.4250291628032184,0.5773935931564622,0.6464271827236563,0.6497173451380372,0.6498369874076512,0.6512726946430174,0.6513923369126312,0.6486405647115125,0.4250291628032184,0.5986899171477283,0.6516914425866659,0.6516914425866659,0.615380013758861,0.6149612658152125,0.6018604372924954,0.6018604372924954,0.6484611013070918,0.6294978015732958,0.5237938563694553,0.5234349295606138,0.5170938892710795,0.5152394340920647,0.518290311967218,0.5080608979152335,0.5278018724015194,0.5081207190500404,0.5039930607483624,0.5201447671462328,0.5137439057218915,0.5170938892710795,0.5132055155086293,0.5361170101396824,0.5139831902611193,0.5161367511141687,0.5218795800556336,0.5194867346633566,0.5222385068644753,0.5138037268566985,0.5124876618909461,0.5193072712589358,0.533963449286633,0.5213411898423713,0.5211617264379506,0.51416265366554,0.5129064098345946,0.5261268806269255,0.5220590434600544,0.5200849460114259,0.5167349624622379,0.5185894176412527,0.5222983279992821,0.6109000754410978,0.6516914425866659
272,0.3712499626117907,0.5202045882810397,0.6328477851224837,0.6259085334848802,0.6130469895013908,0.6321299315048007,0.6256692489456525,0.6224987288008853,0.6169353632638411,0.6312326144826967,0.37824903538420124,0.37448030389136483,0.37190799509466693,0.37190799509466693,0.3712499626117907,0.3712499626117907,0.3712499626117907,0.3712499626117907,0.521580474381599,0.6256692489456525,0.6105345018394999,0.6230371190141477,0.6280620943379296,0.6257290700804594,0.6284808422815781,0.3712499626117907,0.5218795800556336,0.6294379804384889,0.6316513624263452,0.6306942242694344,0.6294379804384889,0.6294379804384889,0.6294379804384889,0.6277031675290881,0.6284210211467711,0.532348278646846,0.5382107498579248,0.5407232375198158,0.5342027338258607,0.5492178386623994,0.5362366524092962,0.544611611282266,0.5324679209164598,0.5400053839021326,0.5380911075883109,0.5417401968115335,0.5368946848921724,0.5428767983728652,0.5390482457452218,0.53557861992642,0.5464660664612808,0.5395866359584841,0.5427571561032513,0.5456285705739838,0.541321448867885,0.5459874973828254,0.5418598390811473,0.5368946848921724,0.5423982292944097,0.5441330422038106,0.5451500014955284,0.5450303592259145,0.5514910417850627,0.5383902132623456,0.5455687494391769,0.5437142942601622,0.5343223760954745,0.5337839858822122,0.5860809512889793,0.6328477851224837
273,0.37929590524332246,0.5209523524661263,0.6268955822091945,0.6051206891394729,0.609966201058834,0.6242634522776898,0.6200759728412047,0.6177429485837347,0.5856788203272216,0.623186671851165,0.38432088056710434,0.38210749857924803,0.3798342954565848,0.3798342954565848,0.37929590524332246,0.37929590524332246,0.37929590524332246,0.37929590524332246,0.5221487751622649,0.6234857775251996,0.6087099572278886,0.6172045583704723,0.6204348996500464,0.6199563305715909,0.6219304280202196,0.37929590524332246,0.5206532467920917,0.6230670295815511,0.6240839888732689,0.6235455986600066,0.6219304280202196,0.6219304280202196,0.6219304280202196,0.6242036311428828,0.6224089970986749,0.5399754733347292,0.5393772619866599,0.5418299285137439,0.5438040259623725,0.5345317500672988,0.5457781234110011,0.5380611970209075,0.52944695360871,0.5389585140430114,0.5369844165943828,0.5344121077976849,0.5394969042562737,0.5320192624054079,0.5380013758861005,0.5355487093590166,0.5380611970209075,0.5421888553225854,0.537582627942452,0.5244219782849281,0.5363263841115066,0.5256184009810666,0.5287889211258338,0.5320790835402147,0.5265157180031705,0.5330362216971256,0.5404540424131846,0.5441031316364071,0.5188586127478838,0.5307031974396554,0.5370442377291897,0.5377620913468728,0.5395567253910807,0.5349504980109473,0.5809706754581578,0.6268955822091945
274,0.4058863996650016,0.5442526844734245,0.5768552029431998,0.5772141297520414,0.5772141297520414,0.5771543086172345,0.5803248287620016,0.5809828612448779,0.5804444710316154,0.5573535129961416,0.4145604642120061,0.4096551311578381,0.4073221069003679,0.4073221069003679,0.4058863996650016,0.4058863996650016,0.4058863996650016,0.4058863996650016,0.5423384081596028,0.5766159184039721,0.5769150240780068,0.5763168127299375,0.575898064786289,0.5776328776956899,0.5597463583884186,0.4058863996650016,0.5467053510005084,0.5472437412137708,0.5053091257141148,0.5733257559895911,0.5687793497442647,0.5687793497442647,0.5706936260580863,0.5743427152813089,0.5225376125385098,0.5297759698501481,0.5359973678700685,0.5214608321119851,0.5261867017617324,0.5368946848921724,0.5193072712589358,0.5334250590733706,0.5211617264379506,0.5369545060269794,0.5262465228965394,0.5260072383573117,0.5303143600634104,0.524033140908683,0.5345018394998953,0.5231358238865791,0.5270241976490294,0.5258875960876978,0.5295366853109204,0.533963449286633,0.5284599048843956,0.533185774534143,0.523255466156193,0.517452816079921,0.5292974007716926,0.5311518559507074,0.5260072383573117,0.5224777914037029,0.5169742470014657,0.5236143929650345,0.5243322465827177,0.5285197260192026,0.5269045553794155,0.5285197260192026,0.5472326632258436,0.5809828612448779
275,0.3999940178865193,0.6300661023539617,0.6353901833517782,0.641312475697664,0.641312475697664,0.6413722968324709,0.6406544432147878,0.6408339066192086,0.6392187359794216,0.6413722968324709,0.4066939849848952,0.4016690096611133,0.4017886519307271,0.4017886519307271,0.3999940178865193,0.3999940178865193,0.3999940178865193,0.3999940178865193,0.6334759070379565,0.6383812400921246,0.6405946220799809,0.6442437113032035,0.6422696138545748,0.6418508659109263,0.6447821015164658,0.3999940178865193,0.6106242335417102,0.6343134029252535,0.6396973050578769,0.6396374839230701,0.6396973050578769,0.6396973050578769,0.6290491430622439,0.6386803457661592,0.6314419884545209,0.5237041246672449,0.5354888882242096,0.5337540753148087,0.5310023031136901,0.5300451649567792,0.5394370831214668,0.5386594083689767,0.5333353273711602,0.5425477821314271,0.5240630514760865,0.5290282056650615,0.5289683845302545,0.5208327101965124,0.5253192953070319,0.523644303532438,0.5331558639667394,0.5305835551700415,0.5176621900517453,0.5321987258098286,0.5165255884904136,0.5200550354440223,0.5184996859390423,0.5322585469446356,0.5342326443932641,0.5330960428319326,0.5332755062363533,0.5241228726108934,0.5301049860915862,0.5281907097777645,0.5264558968683636,0.5273532138904675,0.5381210181557144,0.5307630185744624,0.6110584906684567,0.6447821015164658
