,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
159,0.4365397461589846,0.551937207748831,0.5898881095524382,0.5988643954575819,0.5757348029392118,0.593436873747495,0.5890113560454242,0.5873830995323981,0.541499665998664,0.5766115564462257,0.5769873079492318,0.5769873079492318,0.5769873079492318,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.5566967267869072,0.5887191048764195,0.5953156312625251,0.5845440881763527,0.5994488977955912,0.5961088844355378,0.5766115564462257,0.4365397461589846,0.5769873079492318,0.581496325985304,0.5902221108884436,0.5902221108884436,0.5902221108884436,0.5910571142284569,0.5897628590514362,0.5686372745490982,0.5769873079492318,0.5009185036740147,0.4938627254509018,0.5053857715430862,0.5035487641950568,0.489812959251837,0.5017117568470274,0.489562458249833,0.49240146960587844,0.5126920507682031,0.50062625250501,0.49728623914495657,0.49707748830995324,0.5022127588510354,0.5047595190380761,0.5663116356169129,0.5994488977955912
160,0.45503507014028055,0.5695975283901136,0.5972778891115564,0.5875501002004008,0.5677187708750835,0.5685955243820975,0.5613727454909819,0.5628757515030061,0.5705995323981295,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.45503507014028055,0.5730210420841684,0.6014529058116233,0.595440881763527,0.5901803607214429,0.6095106880427522,0.5705160320641283,0.5963593854375417,0.45503507014028055,0.5986556446225785,0.5986556446225785,0.5986556446225785,0.6093019372077488,0.5764445557782231,0.572561790247161,0.5764445557782231,0.5803690714762859,0.5986556446225785,0.4985387441549766,0.49782899131596525,0.5096025384101537,0.5078490313961256,0.48826820307281227,0.49340347361389447,0.508057782231129,0.49235971943887774,0.4844271877087508,0.49991649966599866,0.4954909819639279,0.49094021376085506,0.49340347361389447,0.5155728122912492,0.5702562532472352,0.6095106880427522
161,0.4340764863059452,0.5716850367401469,0.6026219104876419,0.602747160988644,0.5777805611222445,0.5907648630594522,0.5906813627254509,0.5903891115564462,0.5532732130928524,0.5763193052772211,0.5758600534402137,0.5758600534402137,0.5758600534402137,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.5675100200400801,0.5932698730794923,0.6095106880427522,0.5930611222444889,0.5811205744822979,0.6032481629926519,0.583375083500334,0.4340764863059452,0.5758600534402137,0.6141032064128257,0.6074649298597194,0.6074649298597194,0.6074649298597194,0.584752839011356,0.5796175684702739,0.5417084168336673,0.5758600534402137,0.5098947895791583,0.49749498997995995,0.5044255177020708,0.49557448229792916,0.50062625250501,0.49707748830995324,0.49327822311289243,0.49878924515698064,0.5039662658650634,0.4967434869739479,0.4986639946559786,0.5078907815631263,0.49524048096192386,0.49444722778891115,0.5706505603800194,0.6141032064128257
162,0.43507849031396123,0.5834585838343354,0.5793253173012692,0.5812040748162992,0.5858383433533734,0.5867150968603875,0.5780728122912492,0.5772378089512358,0.5579909819639278,0.5707247828991316,0.5716850367401469,0.5716850367401469,0.5716850367401469,0.43507849031396123,0.43507849031396123,0.43507849031396123,0.43507849031396123,0.43507849031396123,0.5867150968603875,0.561623246492986,0.5675100200400801,0.5718520374081496,0.5962341349365398,0.5762775551102205,0.5694722778891116,0.43507849031396123,0.5716850367401469,0.6008266533066132,0.6089679358717435,0.6089679358717435,0.6089679358717435,0.5996158984635939,0.5848363393453574,0.5802855711422845,0.5716850367401469,0.49762024048096193,0.4921509686038744,0.489812959251837,0.49991649966599866,0.49027221108884433,0.48663994655978626,0.48793420173680696,0.509811289245157,0.5041332665330661,0.4981629926519706,0.508684034736139,0.4940297261189045,0.49766199064796257,0.48901970607882433,0.5666889334224005,0.6089679358717435
163,0.45862558450233804,0.5490564462257849,0.5728540414161657,0.5893871075484302,0.58437708750835,0.5835838343353373,0.5771543086172345,0.602747160988644,0.5874248496993988,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.45862558450233804,0.45862558450233804,0.45862558450233804,0.45862558450233804,0.45862558450233804,0.5580744822979292,0.550809953239813,0.5917668670674683,0.6104291917167669,0.6119321977287909,0.6047929191716767,0.6136857047428189,0.45862558450233804,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.6216599866399466,0.6087174348697395,0.614938209752839,0.6087174348697395,0.5656730126920507,0.6069221776887107,0.4992067468269873,0.5105210420841684,0.5018370073480294,0.5003340013360054,0.5037157648630595,0.49340347361389447,0.4921092184368738,0.5079742818971276,0.48392618570474283,0.49874749498997994,0.5000835003340013,0.49536573146292584,0.48672344689378755,0.5012107548430194,0.578198062792251,0.6216599866399466
164,0.43286573146292584,0.5637942551770208,0.591808617234469,0.5904308617234469,0.5642117568470274,0.5913076152304609,0.5900551102204409,0.5920173680694722,0.5598697394789579,0.5783650634602538,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.5596192384769539,0.5818720774883099,0.6012859051436206,0.592685370741483,0.5800768203072812,0.6022044088176353,0.5903473613894455,0.43286573146292584,0.5778223112892451,0.616065464261857,0.6109301937207748,0.6109301937207748,0.6109301937207748,0.5934786239144957,0.5896793587174348,0.5320641282565131,0.5778223112892451,0.508684034736139,0.49929024716098863,0.49428022712090847,0.49235971943887774,0.5011690046760187,0.498872745490982,0.49640948563794257,0.5021710086840347,0.5043420173680695,0.49762024048096193,0.49820474281897126,0.4916499665998664,0.4952822311289245,0.5015865063460254,0.5692557955417006,0.616065464261857
165,0.4331579826319305,0.571434535738143,0.5521459585838343,0.6044171676686707,0.594939879759519,0.5889278557114228,0.5983216432865731,0.5839178356713427,0.5475534402137608,0.5771543086172345,0.5776970607882431,0.5776970607882431,0.5776970607882431,0.4331579826319305,0.4331579826319305,0.4331579826319305,0.4331579826319305,0.4331579826319305,0.570683032732131,0.5742735470941884,0.6039161656646627,0.6075066800267201,0.60500167000668,0.5917251169004676,0.5743987975951904,0.4331579826319305,0.5776970607882431,0.6137692050768203,0.6067969271877087,0.6067969271877087,0.6067969271877087,0.5869238476953907,0.5952738810955244,0.5545674682698731,0.5776970607882431,0.49770374081496327,0.5065965263861055,0.5128590514362057,0.5035070140280561,0.5070557782231129,0.5070140280561122,0.4967852371409486,0.49235971943887774,0.4980377421509686,0.5049265197060788,0.5135270541082164,0.5090597862391449,0.5018370073480294,0.49235971943887774,0.5701835770306044,0.6137692050768203
166,0.4570390781563126,0.552312959251837,0.574941549766199,0.591808617234469,0.5864645958583834,0.5854208416833667,0.5808283233132933,0.6046676686706747,0.5897628590514362,0.6096776887107549,0.6096776887107549,0.6096776887107549,0.6096776887107549,0.4570390781563126,0.4570390781563126,0.4570390781563126,0.4570390781563126,0.4570390781563126,0.5604959919839679,0.5538994655978624,0.5926018704074816,0.6140197060788243,0.6143537074148296,0.6071309285237141,0.615439211756847,0.4570390781563126,0.6096776887107549,0.6096776887107549,0.6096776887107549,0.6241649966599866,0.6105544422177689,0.6165247160988644,0.6105544422177689,0.5685955243820975,0.6096776887107549,0.49970774883099534,0.4868069472277889,0.5011690046760187,0.4988309953239813,0.5032982631930528,0.5050935203740815,0.5017952571810287,0.5088927855711423,0.5136523046092184,0.49941549766199067,0.5029225116900468,0.5010437541750167,0.5126085504342017,0.5011272545090181,0.580161866943764,0.6241649966599866
167,0.4521125584502338,0.5799515698062793,0.5998663994655978,0.5786155644622578,0.5875083500334002,0.5745240480961924,0.5784068136272545,0.5678857715430862,0.5852120908483633,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.4521125584502338,0.4521125584502338,0.4521125584502338,0.4521125584502338,0.4521125584502338,0.5824565798263193,0.5998663994655978,0.5902638610554443,0.5898463593854375,0.6087591850367402,0.5770290581162325,0.5878423513694054,0.4521125584502338,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.6010354041416166,0.5833333333333334,0.5926018704074816,0.5833333333333334,0.5852955911823647,0.5964011356045424,0.4975367401469606,0.4998329993319973,0.5139445557782231,0.4882264529058116,0.5070557782231129,0.49841349365397464,0.5102287909151637,0.5047177688710754,0.4874331997327989,0.5040915163660654,0.49707748830995324,0.5063042752171009,0.48755845023380096,0.5131513026052105,0.573169487122393,0.6087591850367402
168,0.4528640614562458,0.46012859051436206,0.5553607214428857,0.5650885103540414,0.5620824983299934,0.5312291249164997,0.5583249832999332,0.5605377421509686,0.5415414161656646,0.6005761523046093,0.6005761523046093,0.6005761523046093,0.6005761523046093,0.4528640614562458,0.4528640614562458,0.4528640614562458,0.4528640614562458,0.4528640614562458,0.5258433533734135,0.5693887775551102,0.5625417501670007,0.5380344021376086,0.5971526386105545,0.5559869739478958,0.5951068804275217,0.4528640614562458,0.6005761523046093,0.6005761523046093,0.6005761523046093,0.6137274549098196,0.5994071476285905,0.592434869739479,0.5994071476285905,0.542626920507682,0.6005761523046093,0.5048847695390781,0.49933199732798933,0.4974114896459586,0.5123580494321978,0.5048012692050768,0.5074315297261189,0.5059702738810955,0.5045507682030728,0.48901970607882433,0.49824649298597196,0.4956579826319305,0.4952822311289245,0.49240146960587844,0.511815297261189,0.5550684702738811,0.6137274549098196
169,0.4561205744822979,0.5709335337341349,0.5905978623914495,0.5936456245824984,0.5690130260521042,0.5649632598530394,0.5648797595190381,0.5645040080160321,0.5566132264529058,0.591808617234469,0.591808617234469,0.591808617234469,0.591808617234469,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5687625250501002,0.5827488309953239,0.5848780895123581,0.5736055444221777,0.5773630594522378,0.5956496325985304,0.5651302605210421,0.4561205744822979,0.591808617234469,0.591808617234469,0.591808617234469,0.5841683366733467,0.5878841015364061,0.5875918503674015,0.5878841015364061,0.5499749498997996,0.591808617234469,0.49461422845691383,0.5065130260521042,0.4834669338677355,0.49223446893787576,0.49912324649298595,0.48922845691382766,0.5036322645290581,0.4955327321309285,0.4967852371409486,0.5020875083500334,0.49357047428189715,0.4921092184368738,0.5060955243820975,0.49503173012692053,0.5650513990944853,0.5956496325985304
170,0.4551603206412826,0.5691382765531062,0.5927271209084837,0.593436873747495,0.5823313293253173,0.5697645290581163,0.574190046760187,0.5713927855711423,0.5507682030728123,0.593687374749499,0.593687374749499,0.593687374749499,0.593687374749499,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.5650467601870407,0.5874665998663995,0.5782398129592519,0.5590347361389446,0.5882598530394122,0.5980293921175684,0.5753590514362057,0.4551603206412826,0.593687374749499,0.593687374749499,0.593687374749499,0.58437708750835,0.5875918503674015,0.5871325985303941,0.5875918503674015,0.5511857047428189,0.593687374749499,0.5046760187040749,0.4929442217768871,0.48659819639278556,0.5134853039412157,0.499248496993988,0.49202571810287243,0.5057615230460922,0.49432197728790916,0.49599198396793587,0.49995824983299936,0.5012942551770208,0.5040915163660654,0.4966182364729459,0.5054275217100869,0.5664183304881367,0.5980293921175684
171,0.4276052104208417,0.5647127588510354,0.5439211756847028,0.5921843687374749,0.5921843687374749,0.5859635938543755,0.5903473613894455,0.5966933867735471,0.5530227120908484,0.5848780895123581,0.5844188376753507,0.5844188376753507,0.5844188376753507,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.5652972611890448,0.5468019372077488,0.5913076152304609,0.6041666666666666,0.6049599198396793,0.602246158984636,0.5992818971275885,0.4276052104208417,0.5844188376753507,0.5765698062792252,0.6173179692718771,0.6173179692718771,0.6173179692718771,0.5856713426853707,0.5969856379425518,0.5652137608550434,0.5844188376753507,0.4941549766199065,0.4990397461589846,0.5056362725450901,0.5111472945891784,0.4958249832999332,0.5128173012692051,0.5040080160320641,0.49540748162992654,0.5163660654642619,0.49536573146292584,0.5018787575150301,0.502254509018036,0.489437207748831,0.47812291249164995,0.5689310720205843,0.6173179692718771
172,0.459126586506346,0.5741065464261857,0.5930193720774883,0.594814629258517,0.5668420173680695,0.5655477621910487,0.5649632598530394,0.564003006012024,0.5563627254509018,0.5894706078824316,0.5894706078824316,0.5894706078824316,0.5894706078824316,0.459126586506346,0.459126586506346,0.459126586506346,0.459126586506346,0.459126586506346,0.5711005344021376,0.5838343353373413,0.5870490981963928,0.573438543754175,0.5758600534402137,0.5954826319305278,0.563877755511022,0.459126586506346,0.5894706078824316,0.5894706078824316,0.5894706078824316,0.5829158316633266,0.5890531062124249,0.5885103540414162,0.5890531062124249,0.5518119572478289,0.5894706078824316,0.4934452237808951,0.4903974615898464,0.5102705410821643,0.4868069472277889,0.5007932531730127,0.5070140280561122,0.5053022712090849,0.49937374749499,0.49954074816299265,0.49749498997995995,0.5001670006680027,0.4964512358049432,0.4906479625918504,0.49469772879091517,0.5654410673198248,0.5954826319305278
173,0.45937708750835005,0.5042167668670675,0.571434535738143,0.5366148964595858,0.5546927187708751,0.5550267201068805,0.564629258517034,0.5818720774883099,0.5900968603874416,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.45937708750835005,0.49486472945891785,0.5641700066800267,0.5493904475617902,0.5711005344021376,0.6051686706746827,0.5835838343353373,0.5892201068804275,0.45937708750835005,0.6069221776887107,0.6069221776887107,0.6069221776887107,0.612558450233801,0.5779893119572478,0.5888026052104208,0.5779893119572478,0.5075567802271209,0.6069221776887107,0.49653473613894455,0.48830995323981297,0.4944054776219105,0.5062625250501002,0.5027972611890448,0.5035905143620575,0.5024632598530394,0.5005427521710086,0.49937374749499,0.5017535070140281,0.5076820307281229,0.49954074816299265,0.4823814295257181,0.49536573146292584,0.558770318414607,0.612558450233801
174,0.45653807615230463,0.5285153640614563,0.5548597194388778,0.5608299933199733,0.550559452237809,0.5621242484969939,0.5571977287909151,0.5606629926519706,0.5576987307949232,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.5230043420173681,0.5133600534402137,0.564003006012024,0.5669255177020708,0.5698480293921175,0.582623580494322,0.5731462925851704,0.45653807615230463,0.5999081496325985,0.5999081496325985,0.5999081496325985,0.6035404141616566,0.5981546426185704,0.5947728790915163,0.5981546426185704,0.4822561790247161,0.5999081496325985,0.4949482297929192,0.5033400133600534,0.5027555110220441,0.5136105544422178,0.49695223780895126,0.4883934535738143,0.4966182364729459,0.4958667334669339,0.49603373413493657,0.5003340013360054,0.49841349365397464,0.49578323313293254,0.4924849699398798,0.5067217768871075,0.5544994309606869,0.6035404141616566
175,0.437374749498998,0.5799933199732799,0.6120156980627922,0.6086339345357381,0.5976118904475618,0.5813710754843019,0.5758600534402137,0.5810788243152972,0.5446309285237141,0.5728540414161657,0.572311289245157,0.572311289245157,0.572311289245157,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.5764863059452238,0.6070056780227121,0.6052104208416834,0.5782398129592519,0.5986973947895792,0.5952738810955244,0.5896376085504342,0.437374749498998,0.572311289245157,0.612558450233801,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5895958583834335,0.5926436205744823,0.5600367401469606,0.572311289245157,0.5077655310621243,0.5009602538410154,0.5122327989311958,0.49202571810287243,0.5000835003340013,0.4925267201068804,0.5077655310621243,0.5006680026720107,0.49599198396793587,0.49352872411489646,0.5034652638610554,0.49432197728790916,0.4921092184368738,0.5039245156980628,0.5714360820406245,0.612558450233801
176,0.456997327989312,0.5782398129592519,0.5654225116900468,0.5694722778891116,0.563001002004008,0.5656312625250501,0.5579492317969272,0.5682615230460922,0.5726452905811623,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.5800768203072812,0.5570724782899131,0.5587842351369405,0.5565297261189045,0.5861723446893787,0.5788243152972612,0.5746075484301937,0.456997327989312,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.5786990647962592,0.592560120240481,0.5959001336005344,0.592560120240481,0.5762358049432198,0.5965263861055444,0.4941549766199065,0.4982882431529726,0.48492818971275886,0.5163243152972612,0.4926519706078824,0.49820474281897126,0.4965764863059452,0.49240146960587844,0.4865564462257849,0.499874749498998,0.500125250501002,0.5020875083500334,0.4868486973947896,0.5121075484301937,0.5639164130730597,0.5965263861055444
177,0.4309452237808951,0.584752839011356,0.6051686706746827,0.5826653306613226,0.6001586506346025,0.5921843687374749,0.5978206412825652,0.5967351369405478,0.5538994655978624,0.5701820307281229,0.5714762859051437,0.5714762859051437,0.5714762859051437,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.5886773547094188,0.5918921175684703,0.5944806279225117,0.5959001336005344,0.5926018704074816,0.5748997995991983,0.5873830995323981,0.4309452237808951,0.5714762859051437,0.5966933867735471,0.6110971943887775,0.6110971943887775,0.6110971943887775,0.6058366733466933,0.5967351369405478,0.5907648630594522,0.5714762859051437,0.49524048096192386,0.49052271209084836,0.5101452905811623,0.4945307281229125,0.4848029392117568,0.4901052104208417,0.5140280561122245,0.4903974615898464,0.501503006012024,0.5003757515030061,0.502129258517034,0.5017535070140281,0.4967852371409486,0.5106045424181697,0.5740122219748138,0.6110971943887775
