,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
227,0.356280127823214,0.531224611384932,0.6564209500081244,0.6564209500081244,0.6564209500081244,0.6538211558251639,0.6491090288685479,0.6486486486486487,0.6233548177435952,0.6302063586632725,0.6564209500081244,0.6564209500081244,0.531224611384932,0.531224611384932,0.531224611384932,0.531224611384932,0.531224611384932,0.356280127823214,0.531224611384932,0.6564209500081244,0.6564209500081244,0.6485132427016195,0.6467800465796458,0.64675296539024,0.6562855440610952,0.356280127823214,0.48147646644640635,0.6564209500081244,0.5436007149434003,0.6564209500081244,0.6558793262200076,0.6531712072794237,0.6531712072794237,0.6564209500081244,0.6564209500081244,0.5327953203704707,0.52987055191464,0.548691978551698,0.5479878676271461,0.537778259221145,0.5386990196609435,0.5298434707252343,0.542977847587066,0.5435194713751827,0.5542436223798949,0.5539728104858366,0.5395926989113362,0.5611764068677896,0.5453068298759681,0.5458755348534907,0.5450360179819098,0.5480420300059579,0.5396739424795537,0.5389698315550019,0.5427882792612252,0.5289768726642474,0.5323078589611656,0.5365054433190706,0.5432215782917186,0.5397010236689596,0.5401614038888588,0.55037101229486,0.5670259437794508,0.5524562638791096,0.5442506634891404,0.5419487623896442,0.5436007149434003,0.5423008178519201,0.5534041055083139,0.5388615067973785,0.5513459351134702,0.5421654119048909,0.5568163353734497,0.5382115582516385,0.5366137680766939,0.5999867603074016,0.6564209500081244
228,0.33225911282023507,0.701646536315875,0.701646536315875,0.701646536315875,0.6977739262308401,0.6977739262308401,0.6977739262308401,0.6977739262308401,0.7011049125277582,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.33225911282023507,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.701646536315875,0.33225911282023507,0.5209337594107133,0.701646536315875,0.6869685316579104,0.6884579970752316,0.6884579970752316,0.6884579970752316,0.6884579970752316,0.701646536315875,0.701646536315875,0.5411092455180632,0.5448464496560689,0.5571954720251313,0.5638303634295618,0.5449276932242864,0.5571413096463197,0.553566592644749,0.556924660131073,0.5499377132643666,0.5550289768726643,0.5470671071873476,0.5386719384715377,0.5457130477170558,0.5395385365325245,0.5457401289064616,0.5481774359529871,0.5616638682770947,0.5468504576721009,0.5635053891566918,0.5313058549531495,0.5521854519850512,0.5531062124248497,0.5605535395114554,0.559605697882251,0.548014948816552,0.5360450630991713,0.5610139197313546,0.5663489140443049,0.5649948545740129,0.547689974543682,0.5562205492065212,0.5393218870172778,0.5510751232194118,0.5414071386015273,0.5413258950333099,0.542463304988355,0.5539186481070248,0.5409196771922223,0.5561934680171153,0.5331744570221524,0.6508191558291757,0.701646536315875
229,0.3635108053945729,0.5388344256079727,0.6666305584141256,0.6666305584141256,0.6666305584141256,0.6548773222119916,0.6462655039809349,0.6456967990034123,0.6658181227319504,0.6661701781942263,0.6666305584141256,0.6666305584141256,0.5388344256079727,0.5388344256079727,0.5388344256079727,0.5388344256079727,0.5388344256079727,0.3635108053945729,0.5388344256079727,0.6666305584141256,0.6666305584141256,0.6488652981638954,0.650273520012999,0.6429886800628284,0.666386827709473,0.3635108053945729,0.4913069382007258,0.6666305584141256,0.5545144342739533,0.6666305584141256,0.6628933542761198,0.6525483399230895,0.6525483399230895,0.6666305584141256,0.6666305584141256,0.5274061636787087,0.5532957807506905,0.553729079781184,0.5412717326544982,0.5398364296159888,0.5519146400909928,0.527541569625738,0.5511292855982235,0.5359638195309538,0.5299247142934518,0.5433299030493419,0.5416508693061799,0.555570600660781,0.5427882792612252,0.5463359150733901,0.5425987109353843,0.5405405405405406,0.5364512809402588,0.5421654119048909,0.5473650002708119,0.5548664897362292,0.5285977360125657,0.534420191734821,0.5397010236689596,0.5564642799111738,0.5359096571521421,0.5445756377620105,0.5469587824297243,0.5322536965823539,0.5436277961328062,0.5353680333640254,0.5519688024698045,0.5454963982018091,0.532226615392948,0.5338514867572984,0.5316849916048313,0.5485024102258571,0.55505605806207,0.5392677246384662,0.5467962952932893,0.6075133249481947,0.6666305584141256
230,0.33247576233548176,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.696257379624113,0.696257379624113,0.696257379624113,0.696257379624113,0.7013215620430049,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.33247576233548176,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.7022423224828035,0.33247576233548176,0.5210420841683366,0.7022423224828035,0.6855603098088068,0.6868872880896929,0.6868872880896929,0.6868872880896929,0.6868872880896929,0.7022423224828035,0.7022423224828035,0.5579537453284948,0.5505876618101067,0.5552997887667226,0.5503980934842658,0.5698965498564696,0.5524562638791096,0.5586578562530466,0.5421924930942967,0.5670530249688567,0.5574392027297839,0.5532416183718789,0.5603639711856144,0.5498293885067432,0.5437632020798353,0.5496398201809023,0.5548935709256351,0.5457942912852732,0.5531603748036614,0.5493148459080323,0.5300059578616693,0.556247630395927,0.5554351947137518,0.5550018956832584,0.5490711152033797,0.5493419270974381,0.5327953203704707,0.543654877322212,0.5501002004008017,0.5526729133943563,0.5479607864377404,0.5481503547635812,0.5400801603206413,0.5533770243189081,0.5385365325245085,0.555895574933651,0.5461463467475491,0.554568596652765,0.5384823701456968,0.5387261008503493,0.5535124302659373,0.6506325965243801,0.7022423224828035
231,0.35297622271570167,0.5466067269674484,0.668065861452635,0.6732112874397443,0.6729404755456859,0.6732112874397443,0.6729404755456859,0.667226344581054,0.6666034772247197,0.668065861452635,0.668065861452635,0.668065861452635,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.35297622271570167,0.5466067269674484,0.668065861452635,0.6732112874397443,0.6733196121973677,0.5952716243297406,0.6456697178140064,0.6650056870497753,0.35297622271570167,0.668065861452635,0.668065861452635,0.6692032714076802,0.6692032714076802,0.6692032714076802,0.6692032714076802,0.6685533228619401,0.668065861452635,0.668065861452635,0.5477982993013053,0.532741157991659,0.5485836537940746,0.532416183718789,0.5478253804907112,0.5400259979418296,0.5594973731246277,0.5532686995612848,0.5487732221199155,0.5462005091263609,0.5369116611601582,0.5452255863077506,0.5440069327844879,0.5229648486161512,0.5469587824297243,0.5521042084168337,0.5534582678871256,0.5395656177219303,0.5544331907057358,0.560445214753832,0.55440610951633,0.5601202404809619,0.5413258950333099,0.546498402209825,0.5434653089963711,0.5440881763527055,0.5430861723446894,0.5615555435194713,0.5578454205708715,0.5366950116449114,0.5468233764826951,0.5546498402209825,0.5359096571521421,0.5527541569625738,0.5541894600010833,0.5375345285164924,0.5429507663976602,0.5530791312354438,0.5470941883767535,0.536938742349564,0.6216487028110275,0.6733196121973677
232,0.37667226344581056,0.55069598656773,0.6652764989438336,0.6652764989438336,0.6652764989438336,0.6511671992633916,0.6404159670692737,0.6406596977739263,0.6649515246709635,0.6653577425120512,0.6652764989438336,0.6652764989438336,0.55069598656773,0.55069598656773,0.55069598656773,0.55069598656773,0.55069598656773,0.37667226344581056,0.55069598656773,0.6652764989438336,0.6652764989438336,0.6547419162649624,0.5335535936738341,0.6297459784433732,0.664545306829876,0.37667226344581056,0.4912527758219141,0.6652764989438336,0.5535395114553431,0.6652764989438336,0.636164220332557,0.6343768618317717,0.6343768618317717,0.6652764989438336,0.6652764989438336,0.5242105833288198,0.5456047229594324,0.5461463467475491,0.538942750365596,0.5288685479066241,0.5381573958728267,0.5403509722146996,0.5479878676271461,0.5292476845583058,0.5287873043384066,0.5259437794507935,0.5435194713751827,0.5363429561826355,0.5332286194009641,0.5273520012998971,0.5332015382115582,0.5399447543736121,0.5342035422195743,0.5311433678167146,0.5363429561826355,0.5209337594107133,0.549693982559714,0.5318203975518605,0.541298813843904,0.5265937279965336,0.5325515896658182,0.5323078589611656,0.5407301088663814,0.5388615067973785,0.5437361208904296,0.5359096571521421,0.5401072415100471,0.5347993283865027,0.5483940854682338,0.5332015382115582,0.5410821643286573,0.5329848886963116,0.5297622271570167,0.5322807777717597,0.5400801603206413,0.6017921729344576,0.6652764989438336
233,0.35422195742837026,0.5440610951632996,0.6602664789037535,0.6693115961653036,0.669744895195797,0.6693115961653036,0.669744895195797,0.663380815685425,0.6591290689487083,0.6602664789037535,0.6602664789037535,0.6602664789037535,0.5440610951632996,0.5440610951632996,0.5440610951632996,0.5440610951632996,0.5440610951632996,0.35422195742837026,0.5440610951632996,0.6602664789037535,0.6701240318474787,0.669744895195797,0.5917510697069815,0.5629366841791692,0.6594811244109842,0.35422195742837026,0.6602664789037535,0.6602664789037535,0.6652494177544278,0.6652494177544278,0.6652494177544278,0.6652494177544278,0.6647619563451227,0.6602664789037535,0.6602664789037535,0.5483940854682338,0.556085143259492,0.5568434165628554,0.5329036451280941,0.5394031305854953,0.5413529762227157,0.5387802632291611,0.5529437252884146,0.546498402209825,0.539457292964307,0.5521854519850512,0.5470671071873476,0.5449818556030981,0.5465796457780425,0.5464713210204192,0.5508043113253535,0.5391864810702486,0.539782267237177,0.55037101229486,0.5415425445485565,0.5347180848182852,0.5328765639386882,0.5355305205004603,0.5489357092563505,0.5536207550235607,0.5434382278069653,0.5283269241185072,0.5534853490765315,0.5372095542436224,0.545333911065374,0.5622596544440231,0.5557330877972161,0.5441694199209229,0.537778259221145,0.5518063153333694,0.5497752261279315,0.540459296972323,0.5288143855278123,0.5489357092563505,0.5425987109353843,0.6145484161516225,0.6701240318474787
234,0.35099929588907547,0.5439798515950821,0.6684179169149109,0.6699615447110437,0.672777988409251,0.6699615447110437,0.672777988409251,0.6624058928668147,0.6672805069598656,0.6684179169149109,0.6684179169149109,0.6684179169149109,0.5439798515950821,0.5439798515950821,0.5439798515950821,0.5439798515950821,0.5439798515950821,0.35099929588907547,0.5439798515950821,0.6684179169149109,0.6717489032118291,0.6693115961653036,0.5949737312462763,0.6706114932567838,0.6511671992633916,0.35099929588907547,0.6684179169149109,0.6684179169149109,0.6767318420625034,0.6767318420625034,0.6767318420625034,0.6767318420625034,0.6515192547256675,0.6684179169149109,0.6684179169149109,0.5489086280669447,0.5559497373124628,0.5549206521150409,0.5467692141038835,0.5437361208904296,0.5623679792016465,0.5360450630991713,0.5567621729946379,0.5501002004008017,0.547852461680117,0.5516167470075286,0.5474191626496235,0.5440340139738937,0.547852461680117,0.5447652060878514,0.5478795428695228,0.5485024102258571,0.5574933651085956,0.5533228619400964,0.5623138168228349,0.5418946000108325,0.5439256892162704,0.5609868385419488,0.5563017927747387,0.5401343226994529,0.5578725017602774,0.5316037480366138,0.5561122244488977,0.5557060066078102,0.5361263066673888,0.5283269241185072,0.5547310837892,0.5515625846287169,0.5493148459080323,0.5545956778421708,0.5425174673671668,0.544819368466663,0.5540269728646482,0.5475004062178411,0.5423820614201376,0.6215885223901257,0.6767318420625034
235,0.35793208037697016,0.5489627904457564,0.6694470021123328,0.6599415046308834,0.661512213616422,0.6599415046308834,0.661512213616422,0.6549856469696149,0.668742891187781,0.6694470021123328,0.6694470021123328,0.6694470021123328,0.5489627904457564,0.5489627904457564,0.5489627904457564,0.5489627904457564,0.5489627904457564,0.35793208037697016,0.5489627904457564,0.6694470021123328,0.6387910957049233,0.6410117532362022,0.598548448247847,0.6655202296484861,0.6559334885988193,0.35793208037697016,0.6694470021123328,0.6694470021123328,0.6670909386340248,0.6670909386340248,0.6670909386340248,0.6670909386340248,0.6543356984238747,0.6694470021123328,0.6694470021123328,0.547337919081406,0.5537832421599956,0.536261712614418,0.5356388452580837,0.5483670042788279,0.5376970156529275,0.5467150517250717,0.5484753290364512,0.5381844770622326,0.5393760493960895,0.5347180848182852,0.5459567784217083,0.5487461409305097,0.5532957807506905,0.5541352976222715,0.5464171586416076,0.5498023073173374,0.5392406434490603,0.5506147429995125,0.5336348372420516,0.5404322157829172,0.5533228619400964,0.5375074473270866,0.5518604777121812,0.5505605806207009,0.5324974272870064,0.5492877647186264,0.5534041055083139,0.5339327303255159,0.5519688024698045,0.5635324703460975,0.5379678275469859,0.5380490711152034,0.5499647944537724,0.5510209608406001,0.5368033364025347,0.5417050316849916,0.5459296972323024,0.5456047229594324,0.5425987109353843,0.6176868251016546,0.6694470021123328
236,0.3722038671938471,0.5470400259979419,0.6638411959053242,0.6638411959053242,0.6638411959053242,0.6561772193034718,0.6426637057899582,0.6426637057899582,0.6637870335265125,0.664030764231165,0.6638411959053242,0.6638411959053242,0.5470400259979419,0.5470400259979419,0.5470400259979419,0.5470400259979419,0.5470400259979419,0.3722038671938471,0.5470400259979419,0.6638411959053242,0.6638411959053242,0.6597519363050425,0.5391052375020311,0.6290147863294155,0.6625142176244381,0.3722038671938471,0.4890050371012295,0.6638411959053242,0.551725071765152,0.6638411959053242,0.6466446406326166,0.6401451551752153,0.6401451551752153,0.6638411959053242,0.6638411959053242,0.5337702431890808,0.5463900774522017,0.5485565726046688,0.5435465525645886,0.5363429561826355,0.5510751232194118,0.5269187022694036,0.526349997291881,0.5355034393110546,0.5302767697557277,0.5487732221199155,0.548854465688133,0.5380490711152034,0.5349888967123436,0.5407842712451931,0.5381844770622326,0.5356117640686779,0.5497752261279315,0.5458213724746791,0.536938742349564,0.5419216812002383,0.5274874072469263,0.5327682391810649,0.542652873314196,0.5557872501760277,0.5431674159129068,0.5333098629691816,0.5454151546335915,0.5328765639386882,0.5350701402805611,0.5365325245084764,0.5449006120348806,0.5456859665276499,0.5308454747332503,0.5338244055678926,0.5281373557926664,0.5410550831392514,0.5329578075069057,0.5416508693061799,0.5481503547635812,0.6018001969905777,0.6638411959053242
237,0.35210962465471485,0.5415696257379624,0.6657368791637329,0.6707198180144072,0.6711531170449007,0.6707198180144072,0.6711531170449007,0.6638141147159183,0.6651952553756161,0.6657368791637329,0.6657368791637329,0.6657368791637329,0.5415696257379624,0.5415696257379624,0.5415696257379624,0.5415696257379624,0.5415696257379624,0.35210962465471485,0.5415696257379624,0.6657368791637329,0.671261441802524,0.671586416075394,0.5911011211612414,0.6484861615122136,0.6640849266099768,0.35210962465471485,0.6657368791637329,0.6657368791637329,0.6662243405730379,0.6662243405730379,0.6662243405730379,0.6662243405730379,0.6650327682391811,0.6657368791637329,0.6657368791637329,0.5515896658181227,0.5433028218599361,0.5484753290364512,0.5334452689162108,0.5476087309754645,0.5428695228294427,0.5395926989113362,0.5523479391214862,0.5495856578020907,0.5479337052483345,0.5350159779017495,0.5442506634891404,0.5463359150733901,0.5615013811406597,0.552050046038022,0.5525375074473271,0.5462005091263609,0.547175431944971,0.5514000974922819,0.5398093484265829,0.5391052375020311,0.5333098629691816,0.538942750365596,0.55069598656773,0.542652873314196,0.5539457292964307,0.5293560093159292,0.5497481449385258,0.5443860694361696,0.5382657206304501,0.5687049775226128,0.5393760493960895,0.5462275903157666,0.5383198830092618,0.5539728104858366,0.5474733250284353,0.5529708064778205,0.5291935221794941,0.5423008178519201,0.5379678275469859,0.6193738829009371,0.671586416075394
238,0.33818989330011373,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.6887558901586958,0.6887558901586958,0.6887558901586958,0.6887558901586958,0.704165086930618,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.33818989330011373,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.7057357959161566,0.33818989330011373,0.5323891025293831,0.7057357959161566,0.527027027027027,0.7001841520879597,0.7001841520879597,0.7001841520879597,0.7001841520879597,0.7057357959161566,0.7057357959161566,0.5576558522450306,0.5463900774522017,0.569327844878947,0.5567080106158262,0.5401614038888588,0.5462005091263609,0.5621242484969939,0.5553268699561285,0.5463359150733901,0.5499106320749607,0.5590640740941342,0.5582245572225533,0.5399989167524237,0.5407571900557873,0.55037101229486,0.5601202404809619,0.5461463467475491,0.5541623788116774,0.544819368466663,0.5651031793316362,0.5522666955532687,0.5504793370524833,0.5547040025997941,0.5511834479770351,0.5444402318149814,0.5319558034988897,0.5629366841791692,0.5421112495260791,0.5563288739641445,0.5514542598710935,0.5547310837892,0.563803282240156,0.5570329848886963,0.5682716784921193,0.5602014840491795,0.5530791312354438,0.5508043113253535,0.5572225532145372,0.5366950116449114,0.5503980934842658,0.6484620893438526,0.7057357959161566
239,0.35730921302063584,0.5453609922547799,0.668065861452635,0.6539836429615988,0.6525212587336836,0.6539836429615988,0.6525212587336836,0.6503547635812165,0.6673075881492715,0.668065861452635,0.668065861452635,0.668065861452635,0.5453609922547799,0.5453609922547799,0.5453609922547799,0.5453609922547799,0.5453609922547799,0.35730921302063584,0.5453609922547799,0.668065861452635,0.6538211558251639,0.6558793262200076,0.5960840600119157,0.657314629258517,0.6575854411525754,0.35730921302063584,0.668065861452635,0.668065861452635,0.6554189460001083,0.6554189460001083,0.6554189460001083,0.6554189460001083,0.6442344147754969,0.668065861452635,0.668065861452635,0.5474191626496235,0.5384282077668852,0.546687970535666,0.5529166440990089,0.5422195742837025,0.5385365325245085,0.5381844770622326,0.5501814439690191,0.5370741482965932,0.5367491740237231,0.5355576016898662,0.5434382278069653,0.5456859665276499,0.5574933651085956,0.5526458322049504,0.5360721442885772,0.5445756377620105,0.5528624817201971,0.52987055191464,0.5366679304555056,0.5352055462275903,0.5344472729242268,0.536776255213129,0.544819368466663,0.536261712614418,0.5536749174023723,0.5486648973622922,0.5261875101554461,0.5353680333640254,0.5441423387315171,0.5604181335644262,0.5422466554731084,0.544494394193793,0.5359909007203596,0.548014948816552,0.5412446514650924,0.5395656177219303,0.5287602231490007,0.543492390185777,0.5506418241889184,0.6143819169871274,0.668065861452635
