,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
82,0.44460851527616635,0.48405583096016597,0.5683647997749885,0.5576064409520796,0.5642864676721865,0.6000773476778117,0.5944520620187744,0.5944520620187744,0.5804591639419189,0.5592940266497908,0.5594346587912667,0.5594346587912667,0.5594346587912667,0.44460851527616635,0.44460851527616635,0.44460851527616635,0.44460851527616635,0.44460851527616635,0.47139893822733187,0.5877720352986675,0.5726540800900046,0.6019758815877368,0.6023274619414267,0.6011320887388812,0.5837640192666034,0.44460851527616635,0.5594346587912667,0.5951552227261541,0.5951552227261541,0.599725767324122,0.599725767324122,0.5925535281088493,0.5925535281088493,0.4770945399571072,0.5594346587912667,0.494603241570861,0.4938297647927434,0.5029708539886791,0.500931687937278,0.4976971486833316,0.498962837956615,0.4962908272685722,0.5024786414935133,0.49347818443905356,0.4943922933586471,0.4899623809021552,0.496783039763738,0.49411102907569526,0.5036740146960588,0.5002988433006363,0.5108462539113314,0.5050803361108182,0.5045881236156523,0.5071898182329572,0.4870794220018985,0.49987694687620854,0.49945505045178074,0.4995956825932567,0.5581273007353238,0.6023274619414267
83,0.45677319551383466,0.6289772527511163,0.6326336884294905,0.6071089547516085,0.6076011672467743,0.6045775762050417,0.5926238441795872,0.5923425798966354,0.593045740604015,0.6341806419857259,0.6338993777027739,0.6338993777027739,0.6338993777027739,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.6342509580564638,0.6321414759343248,0.5941707977358225,0.6191330028478008,0.6048588404879935,0.6039447315684,0.5744119818584538,0.45677319551383466,0.6338993777027739,0.5951552227261541,0.5951552227261541,0.6350244348345815,0.6350244348345815,0.5877720352986675,0.5877720352986675,0.631578947368421,0.6338993777027739,0.507330450374433,0.4997363147347326,0.5000878950884224,0.49235312730724606,0.488204479133706,0.5064866575255774,0.5019161129276096,0.5043068593327005,0.5005097915128502,0.49157965052912844,0.5185107056217698,0.5205498716731709,0.4854621523749253,0.4972049361881658,0.4920718630242942,0.49108743803396265,0.5068382378792673,0.5119713110431389,0.505502232535246,0.5126744717505186,0.5036036986253208,0.4942516612171712,0.4987518897444011,0.5936082691699188,0.6350244348345815
84,0.44594452062018775,0.6042963119220898,0.5922722638258974,0.6002179798192877,0.6147734064620469,0.6107653904299828,0.6142108778961431,0.59944450304117,0.5594346587912667,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.44594452062018775,0.44594452062018775,0.44594452062018775,0.44594452062018775,0.44594452062018775,0.6051401047709454,0.5602784516401224,0.6199064796259185,0.6163203600182822,0.6114685511373624,0.6078121154589882,0.6114685511373624,0.44594452062018775,0.6078824315297261,0.6078824315297261,0.6206799564040362,0.6206799564040362,0.6114685511373624,0.6114685511373624,0.5875610870864536,0.606054213690539,0.6078824315297261,0.4955876665611926,0.4995956825932567,0.5037443307667967,0.4891185880532996,0.5086664557184545,0.5018457968568716,0.5012832682909679,0.4976268326125936,0.49861125760292513,0.5050100200400801,0.47906338993777026,0.48363393453573816,0.4834933023942622,0.5027599057764652,0.4976971486833316,0.5123932074675667,0.48426677917237987,0.5036036986253208,0.48918890412403754,0.4866575255774707,0.5007207397250641,0.5017051647153957,0.5050803361108182,0.5869334510476443,0.6206799564040362
85,0.44510072777133214,0.48004781492810183,0.5663256337235876,0.554442217768871,0.5615441409134058,0.5971943887775552,0.593116056674753,0.593116056674753,0.5782793657490419,0.5625988819744753,0.5628801462574271,0.5628801462574271,0.5628801462574271,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.46837534718559926,0.5817951692859403,0.5731462925851704,0.5997960833948599,0.5988819744752664,0.5981084976971487,0.5825686460640579,0.44510072777133214,0.5628801462574271,0.5962099637872236,0.5962099637872236,0.5968428084238653,0.5968428084238653,0.5916394191892557,0.5916394191892557,0.4736490524909468,0.5628801462574271,0.4931266040853637,0.5107056217698555,0.498962837956615,0.4985409415321872,0.5014239004324438,0.4964314594100482,0.4939703969342193,0.5004394754421123,0.4960798790563583,0.4961501951270963,0.48918890412403754,0.5024083254227754,0.4976971486833316,0.49495482192455087,0.5023380093520374,0.49031396125584503,0.5078226628695989,0.4965720915515241,0.488204479133706,0.5092993003550962,0.4983299933199733,0.5015645325739198,0.4983299933199733,0.5566975406303184,0.5997960833948599
86,0.46109763386421965,0.6219104876419506,0.6401926660338221,0.6390676089020145,0.6276060893717259,0.6134725591533945,0.6222620679956404,0.590901100446507,0.580283373765074,0.6390676089020145,0.6390676089020145,0.6390676089020145,0.6390676089020145,0.46109763386421965,0.46109763386421965,0.46109763386421965,0.46109763386421965,0.46109763386421965,0.6268326125936082,0.6438491017121963,0.5808459023309778,0.6323875821819077,0.6083394859895229,0.578103575572197,0.6084098020602609,0.46109763386421965,0.6390676089020145,0.6390676089020145,0.6109411806068277,0.6109411806068277,0.6249340786836831,0.6249340786836831,0.6051752628063144,0.6255669233203248,0.6390676089020145,0.5044123334388074,0.5020919031044545,0.49941989241641177,0.5068030798438983,0.5070843441268502,0.49674788172836903,0.4922476532011391,0.49428681925254014,0.5018809548922406,0.4931617621207327,0.5123580494321978,0.4791688640438772,0.5221319832647752,0.5005449495482193,0.5058186548535668,0.5049045459339732,0.48838026931055095,0.5015996906092888,0.5102485673100587,0.4790282319024013,0.5058889709243047,0.5049748620047112,0.49520092817213374,0.6006463869910059,0.6438491017121963
87,0.4493196920156102,0.6119607636325282,0.593045740604015,0.6014133530218332,0.614562458249833,0.6086559083078438,0.6135780332595014,0.5977569173434588,0.5564813838202721,0.616601624301234,0.616601624301234,0.616601624301234,0.616601624301234,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.6132967689765496,0.5585205498716732,0.6226488063846992,0.6164609921597581,0.6098512815103893,0.6056323172661112,0.6098512815103893,0.4493196920156102,0.616601624301234,0.616601624301234,0.6227894385261752,0.6227894385261752,0.6098512815103893,0.6098512815103893,0.5855219210350525,0.6135077171887635,0.616601624301234,0.49516577013676477,0.49966599866399464,0.4974862004711177,0.49045459339732095,0.49129838624617655,0.4977674647540695,0.5007207397250641,0.5056428646767218,0.4972752522589038,0.5062757093133635,0.5218155609464543,0.509439932496572,0.5149245860141335,0.4943922933586471,0.501002004008016,0.5159090110044651,0.48468867559680767,0.498962837956615,0.5072601343036951,0.5140807931652779,0.5012832682909679,0.4979784129662834,0.4943922933586471,0.5887330215987531,0.6227894385261752
88,0.43799880462679747,0.6097809654396512,0.614421826108357,0.601553985163309,0.6133670850472875,0.6133670850472875,0.5987413423337904,0.5987413423337904,0.5571845445276518,0.6111169707836726,0.6109763386421967,0.6109763386421967,0.6109763386421967,0.43799880462679747,0.43799880462679747,0.43799880462679747,0.43799880462679747,0.43799880462679747,0.6139296136131913,0.6185001582111591,0.621101852828464,0.5839046514080793,0.6119607636325282,0.6133670850472875,0.5888970924304749,0.43799880462679747,0.6109763386421967,0.6211721688992019,0.6211721688992019,0.5888970924304749,0.5888970924304749,0.5888970924304749,0.5888970924304749,0.6119607636325282,0.6109763386421967,0.5043068593327005,0.4938297647927434,0.496783039763738,0.5065569735963155,0.507330450374433,0.4999472629469465,0.49882220581513903,0.4981190451077594,0.5033224343423689,0.5080336110818128,0.5195654466828393,0.5122525753260908,0.48194634883802695,0.5013535843617059,0.5005097915128502,0.5029708539886791,0.5078226628695989,0.4982596772492353,0.5116197306894491,0.4813838202721232,0.501142636149492,0.4978377808248075,0.4981190451077594,0.5853578502033306,0.6211721688992019
89,0.4618711106423373,0.6243012340470414,0.6410364588826777,0.6394191892557044,0.6282389340083676,0.6136835073656084,0.6222620679956404,0.5886509861828921,0.5768378862989136,0.642372464226699,0.642372464226699,0.642372464226699,0.642372464226699,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.6299968357768168,0.6460992159758113,0.5795098969869563,0.6333720071722392,0.6093239109798545,0.5764863059452238,0.6091832788383785,0.4618711106423373,0.642372464226699,0.642372464226699,0.6097458074042823,0.6097458074042823,0.6248637626129452,0.6248637626129452,0.6032064128256514,0.6281686179376297,0.642372464226699,0.5027950638118341,0.5006152656189572,0.5027247477410962,0.5076468726927539,0.4909819639278557,0.5058889709243047,0.4937242906866364,0.4937242906866364,0.5023028513166684,0.5034982245192139,0.5153113244031924,0.5186161797278768,0.5213585064866575,0.5037091727314278,0.49477903174770593,0.5038498048729037,0.5103891994515346,0.5028653798825722,0.5094750905319411,0.4786063354779735,0.4906303835741659,0.5043420173680695,0.49702914601132087,0.6011750596709989,0.6460992159758113
90,0.44488977955911824,0.4853215202334494,0.5649193123088282,0.5552860106177266,0.5644270998136625,0.5965615441409134,0.5922019477551594,0.5922019477551594,0.5384804697113525,0.5553563266884647,0.5557782231128925,0.5557782231128925,0.5557782231128925,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4754772703301339,0.5815139050029884,0.5090883521428823,0.5966318602116514,0.5976866012727209,0.5971943887775552,0.5820764335688922,0.44488977955911824,0.5557782231128925,0.5855922371057906,0.5855922371057906,0.5962099637872236,0.5962099637872236,0.5904440459867103,0.5904440459867103,0.47983686671588793,0.5557782231128925,0.496783039763738,0.509721196779524,0.4976268326125936,0.4969236719052139,0.49903315402735293,0.5035333825545828,0.4956579826319305,0.5004394754421123,0.49411102907569526,0.4969939879759519,0.5049397039693422,0.49390008086348136,0.5014239004324438,0.49453292550012307,0.498892521885877,0.5124635235383047,0.5080336110818128,0.5054319164645079,0.48918890412403754,0.5079632950110747,0.4976268326125936,0.4955173504904546,0.496853355834476,0.55183791885265,0.5976866012727209
91,0.4468937875751503,0.6162852019829131,0.6212073269345709,0.5913933129416729,0.603909573533031,0.603909573533031,0.5816193791090953,0.5816193791090953,0.5487114580037268,0.6193087930246458,0.6191681608831698,0.6191681608831698,0.6191681608831698,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.6197306894490736,0.6257075554618008,0.6200119537320254,0.5662201596174806,0.6014485110572021,0.603909573533031,0.5830257005238547,0.4468937875751503,0.6191681608831698,0.6200822698027634,0.6200822698027634,0.6003234539253947,0.6003234539253947,0.5883697218999402,0.5883697218999402,0.6177618394684105,0.6191681608831698,0.49970115669936366,0.49688851386984495,0.49625566923320324,0.5058889709243047,0.4897162746545723,0.4954821924550856,0.5037091727314278,0.5033575923777379,0.5012481102555989,0.4940055549695883,0.5192490243645185,0.5108814119467004,0.4809970818830644,0.49963084062862567,0.49970115669936366,0.49302112997925673,0.490419435361952,0.5065218155609464,0.5138346869176951,0.5186161797278768,0.4985057834968182,0.4999824209823155,0.4980838870723904,0.5845570282865927,0.6257075554618008
92,0.45153464824385614,0.61881658052948,0.5766972541574377,0.5861899237070632,0.6029954646134374,0.595120064690785,0.6014485110572021,0.5758534613085821,0.5949091164785711,0.6252153429666351,0.6252153429666351,0.6252153429666351,0.6252153429666351,0.45153464824385614,0.45153464824385614,0.45153464824385614,0.45153464824385614,0.45153464824385614,0.6200119537320254,0.5795802130576944,0.6292233589986992,0.6071441127869774,0.5963154378933305,0.5682593256688816,0.5963154378933305,0.45153464824385614,0.6252153429666351,0.6252153429666351,0.6244418661885174,0.6244418661885174,0.5963154378933305,0.5963154378933305,0.5838694933727103,0.6206447983686671,0.6252153429666351,0.4942165031818022,0.5025841155996202,0.49731041029427275,0.49456808353549203,0.5070843441268502,0.5001933691945294,0.49759167457722464,0.5026544316703583,0.5009668459726471,0.5082797173293956,0.5210069261329677,0.5125689976444117,0.48423162113701085,0.4921773371304011,0.5003340013360054,0.5105298315930106,0.4810673979538023,0.4998417888408396,0.4902084871497381,0.5148894279787646,0.5006152656189572,0.503006012024048,0.4954821924550856,0.5861170033374091,0.6292233589986992
93,0.4622578490313961,0.6284850402559505,0.6286256723974264,0.6307351545195654,0.6270787188411912,0.6200471117673945,0.5731462925851704,0.5727947122314805,0.6004289280315016,0.6408606687058327,0.6407200365643568,0.6407200365643568,0.6407200365643568,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.6352353830467954,0.6203986921210842,0.6049994726294695,0.618781422494111,0.6163906760890201,0.6181485778574694,0.5869282424498119,0.4622578490313961,0.6407200365643568,0.6022571458706888,0.6022571458706888,0.6357275955419611,0.6357275955419611,0.6033822030024962,0.6033822030024962,0.6319305277221109,0.6407200365643568,0.5089477200014063,0.4987518897444011,0.4944626094293851,0.49179059874134234,0.5081039271525507,0.4941813451464332,0.49882220581513903,0.5050803361108182,0.4979784129662834,0.488274795204444,0.5186513377632458,0.5155574306507752,0.4854621523749253,0.49987694687620854,0.48876700769960973,0.507611714657385,0.5103540414161657,0.5156277467215132,0.5040959111204866,0.5145730056604437,0.5050100200400801,0.5047287557571283,0.5029708539886791,0.5987074864478795,0.6407200365643568
94,0.4513940161023802,0.5826741201701648,0.567485848890764,0.5946981682663572,0.5466019758815878,0.5862602397778012,0.573884611327919,0.573884611327919,0.5875962451218226,0.6196603733783356,0.6194494251661217,0.6194494251661217,0.6194494251661217,0.4513940161023802,0.4513940161023802,0.4513940161023802,0.4513940161023802,0.4513940161023802,0.5923777379320043,0.5573603347044968,0.6097458074042823,0.597510811095876,0.5936434272052877,0.5898463593854375,0.5712126006398762,0.4513940161023802,0.6194494251661217,0.6205041662271912,0.6205041662271912,0.5840101255141863,0.5840101255141863,0.5806349541187639,0.5806349541187639,0.5885103540414162,0.6194494251661217,0.505396758429139,0.5015996906092888,0.49941989241641177,0.5017403227507646,0.49302112997925673,0.4995605245578877,0.49470871567696795,0.49456808353549203,0.5002636852652673,0.4928804978377808,0.5191083922230426,0.48430193720774883,0.5087719298245614,0.49991210491157756,0.49857609956755616,0.5058186548535668,0.5159441690398341,0.49773230671870056,0.48648173540062584,0.511795520866294,0.5033575923777379,0.49688851386984495,0.49963084062862567,0.5732100979086178,0.6205041662271912
95,0.4515698062792251,0.6172344689378757,0.6228597545969131,0.5800372675174911,0.5937489013113947,0.5937489013113947,0.5875610870864536,0.5877720352986675,0.5602081355693844,0.6201877439088703,0.6198361635551806,0.6198361635551806,0.6198361635551806,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.6217346974651057,0.629469465246282,0.6143515100376191,0.6001476637485498,0.5898112013500686,0.5937489013113947,0.5849593924691489,0.4515698062792251,0.6198361635551806,0.6151249868157367,0.6151249868157367,0.6120310797032662,0.6120310797032662,0.5922722638258974,0.5922722638258974,0.6194142671307528,0.6198361635551806,0.4942516612171712,0.5045178075449144,0.5028302218472032,0.494673557641599,0.5100727771332138,0.4995956825932567,0.5040255950497486,0.5051506521815561,0.4958689308441444,0.49319692015610167,0.5169637520655346,0.48131350420138524,0.4832823541820483,0.5002988433006363,0.5014239004324438,0.4937594487220054,0.49094680589248674,0.5048693878986042,0.4867278416482087,0.47983686671588793,0.498892521885877,0.4999472629469465,0.5005097915128502,0.5862980021120864,0.629469465246282
96,0.4597264704848293,0.6268677706289772,0.6306648384488275,0.6047182083465176,0.6039447315684,0.6016243012340471,0.5881236156523574,0.5884048799353092,0.5906549941989242,0.6348838026931055,0.6341806419857259,0.6341806419857259,0.6341806419857259,0.4597264704848293,0.4597264704848293,0.4597264704848293,0.4597264704848293,0.4597264704848293,0.6329852687831804,0.6312976830854692,0.5943114298772985,0.6158984635938544,0.6013430369510951,0.6012727208803572,0.569630489048272,0.4597264704848293,0.6341806419857259,0.5954364870091059,0.5954364870091059,0.6322117920050627,0.6322117920050627,0.5841155996202932,0.5841155996202932,0.6298913616707098,0.6341806419857259,0.5036740146960588,0.5018457968568716,0.5005097915128502,0.5049397039693422,0.4866575255774707,0.4933375522975776,0.4998066308054706,0.4943922933586471,0.4986815736736631,0.5088070878599303,0.5168231199240586,0.4781492810181767,0.5125338396090426,0.49903315402735293,0.49305628801462575,0.5080336110818128,0.5071195021622191,0.4870091059311606,0.49193123088281826,0.5133776324578982,0.49214217909503216,0.49214217909503216,0.4950954540660268,0.5919519350592022,0.6341806419857259
97,0.46194142671307525,0.6291530429279611,0.6292936750694371,0.6358330696480681,0.6321063178989558,0.6232464929859719,0.595120064690785,0.595120064690785,0.5999015575009669,0.6421615160144851,0.6418802517315333,0.6418802517315333,0.6418802517315333,0.46194142671307525,0.46194142671307525,0.46194142671307525,0.46194142671307525,0.46194142671307525,0.636184650001758,0.6185353162465281,0.6142460359315122,0.6160039376999613,0.6176212073269346,0.620996378722357,0.588791618324368,0.46194142671307525,0.6418802517315333,0.6117146573849453,0.6117146573849453,0.6353408571529023,0.6353408571529023,0.6132616109411806,0.6132616109411806,0.6323172661111697,0.6418802517315333,0.5063811834194705,0.5013887423970749,0.4952712442428717,0.4914741764230215,0.5089125619660373,0.4921070210596632,0.4985057834968182,0.5089828780367753,0.5002636852652673,0.5098969869563689,0.5200928172133741,0.5142565833421229,0.4834581443588932,0.5022325352459305,0.5085609816123475,0.48985690679604826,0.5132721583517913,0.5136237387054812,0.5060296030657807,0.5165770136764758,0.5038498048729037,0.503216960236262,0.5051154941461871,0.6027662863088098,0.6418802517315333
