,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
133,0.42093959731543623,0.6206711409395973,0.6277852348993289,0.6338255033557046,0.6542281879194631,0.6410738255033557,0.6436241610738255,0.6091275167785235,0.4163758389261745,0.5177181208053692,0.5503355704697986,0.5989261744966443,0.6361073825503356,0.6284563758389262,0.6271140939597315,0.62751677852349,0.62751677852349,0.42093959731543623,0.6206711409395973,0.6413422818791946,0.5946308724832214,0.6169127516778523,0.6370469798657719,0.6410738255033557,0.6304697986577181,0.42093959731543623,0.6206711409395973,0.6469798657718121,0.6503355704697986,0.6573154362416107,0.6573154362416107,0.6002684563758389,0.6087248322147651,0.6206711409395973,0.48845637583892615,0.5381208053691275,0.5453691275167786,0.4931543624161074,0.5318120805369128,0.49006711409395975,0.4899328859060403,0.5391946308724832,0.5265771812080537,0.5269798657718121,0.5334228187919463,0.5138255033557046,0.5284563758389261,0.5216107382550336,0.5194630872483221,0.5191946308724832,0.5248322147651007,0.5941635595326871,0.6573154362416107
134,0.42134228187919465,0.612751677852349,0.6311409395973154,0.6382550335570469,0.6441610738255034,0.6409395973154363,0.6432214765100671,0.6081879194630873,0.4146308724832215,0.5181208053691275,0.5528859060402684,0.5465771812080537,0.6230872483221477,0.6173154362416108,0.6205369127516779,0.6201342281879194,0.6201342281879194,0.42134228187919465,0.612751677852349,0.6436241610738255,0.6065771812080537,0.5989261744966443,0.6304697986577181,0.631006711409396,0.6230872483221477,0.42134228187919465,0.612751677852349,0.6460402684563759,0.6496644295302013,0.6477852348993288,0.6477852348993288,0.6057718120805369,0.6083221476510067,0.612751677852349,0.4851006711409396,0.5371812080536913,0.5104697986577181,0.49516778523489935,0.49771812080536915,0.5593288590604026,0.4868456375838926,0.5369127516778524,0.5138255033557046,0.5067114093959731,0.5331543624161074,0.4840268456375839,0.5246979865771813,0.5340939597315436,0.508993288590604,0.5204026845637584,0.5198657718120805,0.5911011682823764,0.6496644295302013
135,0.37087248322147653,0.5638926174496645,0.6534228187919463,0.6594630872483221,0.665234899328859,0.6436241610738255,0.6436241610738255,0.6353020134228188,0.3748993288590604,0.49530201342281877,0.5934228187919464,0.6013422818791946,0.6179865771812081,0.5697986577181208,0.5593288590604026,0.5575838926174497,0.5575838926174497,0.37087248322147653,0.5638926174496645,0.6594630872483221,0.6436241610738255,0.665234899328859,0.6379865771812081,0.6379865771812081,0.6343624161073825,0.37087248322147653,0.5638926174496645,0.6657718120805369,0.6657718120805369,0.665234899328859,0.665234899328859,0.6657718120805369,0.665234899328859,0.5638926174496645,0.47436241610738256,0.5291275167785235,0.5506040268456376,0.5128859060402684,0.5363758389261745,0.5361073825503355,0.5222818791946309,0.5428187919463088,0.5391946308724832,0.5695302013422818,0.5665771812080537,0.5154362416107383,0.5261744966442953,0.5303355704697986,0.5178523489932886,0.5649664429530201,0.5484563758389261,0.5922147651006711,0.6657718120805369
136,0.37476510067114094,0.5723489932885906,0.6677852348993288,0.6722147651006711,0.6634899328859061,0.6570469798657718,0.6574496644295302,0.654496644295302,0.37986577181208053,0.4887248322147651,0.6088590604026846,0.6132885906040269,0.6132885906040269,0.5879194630872483,0.5728859060402685,0.5706040268456376,0.5706040268456376,0.37476510067114094,0.5723489932885906,0.672751677852349,0.6383892617449665,0.6634899328859061,0.6557046979865772,0.6539597315436242,0.6594630872483221,0.37476510067114094,0.5723489932885906,0.6747651006711409,0.6747651006711409,0.6634899328859061,0.6634899328859061,0.6664429530201342,0.6634899328859061,0.5723489932885906,0.46805369127516777,0.5322147651006711,0.5493959731543624,0.5140939597315436,0.521744966442953,0.5080536912751678,0.5122147651006711,0.5373154362416107,0.5393288590604027,0.5645637583892618,0.5651006711409396,0.5142281879194631,0.5367785234899329,0.5304697986577182,0.5339597315436242,0.556510067114094,0.5445637583892617,0.5994183445190155,0.6747651006711409
137,0.3985234899328859,0.5939597315436241,0.6408053691275167,0.6395973154362417,0.6114093959731544,0.6367785234899329,0.6355704697986577,0.6092617449664429,0.4004026845637584,0.5028187919463087,0.5856375838926174,0.6063087248322148,0.6091275167785235,0.6138255033557047,0.5993288590604027,0.5975838926174497,0.5975838926174497,0.3985234899328859,0.5939597315436241,0.6304697986577181,0.6412080536912752,0.6138255033557047,0.6230872483221477,0.6202684563758389,0.6201342281879194,0.3985234899328859,0.5939597315436241,0.625503355704698,0.625503355704698,0.6099328859060402,0.6099328859060402,0.5994630872483222,0.5897986577181208,0.5939597315436241,0.4759731543624161,0.5369127516778524,0.5228187919463088,0.5275167785234899,0.5218791946308725,0.5277852348993288,0.49973154362416106,0.5323489932885906,0.5140939597315436,0.5475167785234899,0.5442953020134228,0.5014765100671141,0.5283221476510067,0.5174496644295302,0.5167785234899329,0.5174496644295302,0.5401342281879195,0.5789013174248073,0.6412080536912752
138,0.3926174496644295,0.6046979865771812,0.6335570469798658,0.6379865771812081,0.6575838926174497,0.6540939597315436,0.6558389261744967,0.6343624161073825,0.3902013422818792,0.590738255033557,0.5938255033557047,0.5938255033557047,0.6359731543624161,0.6221476510067114,0.6157046979865772,0.6139597315436242,0.6139597315436242,0.3926174496644295,0.6046979865771812,0.6479194630872483,0.6049664429530202,0.6382550335570469,0.6481879194630873,0.6546308724832215,0.640268456375839,0.3926174496644295,0.6046979865771812,0.6506040268456376,0.6536912751677852,0.6598657718120805,0.6598657718120805,0.6397315436241611,0.6158389261744966,0.6046979865771812,0.46201342281879193,0.5131543624161073,0.5602684563758389,0.548993288590604,0.5436241610738255,0.4955704697986577,0.5395973154362416,0.5167785234899329,0.525503355704698,0.5381208053691275,0.5504697986577182,0.5190604026845638,0.5135570469798658,0.5526174496644295,0.536241610738255,0.5335570469798657,0.5213422818791946,0.5939299030574198,0.6598657718120805
139,0.383758389261745,0.587248322147651,0.6679194630872484,0.6704697986577182,0.6612080536912752,0.6574496644295302,0.6578523489932886,0.6535570469798657,0.3880536912751678,0.4931543624161074,0.6014765100671141,0.6249664429530202,0.5833557046979866,0.6006711409395973,0.5880536912751678,0.5860402684563758,0.5860402684563758,0.383758389261745,0.587248322147651,0.6710067114093959,0.6438926174496644,0.6612080536912752,0.6563758389261745,0.6557046979865772,0.6590604026845638,0.383758389261745,0.587248322147651,0.6711409395973155,0.6711409395973155,0.6612080536912752,0.6612080536912752,0.6638926174496644,0.6612080536912752,0.587248322147651,0.4679194630872483,0.545234899328859,0.5481879194630872,0.5123489932885906,0.534496644295302,0.5318120805369128,0.5468456375838926,0.5245637583892617,0.5300671140939597,0.5389261744966443,0.5585234899328859,0.5273825503355705,0.5331543624161074,0.5244295302013423,0.5194630872483221,0.5504697986577182,0.5409395973154363,0.6022868506089983,0.6711409395973155
140,0.3718120805369127,0.5825503355704698,0.6696644295302013,0.6719463087248322,0.6648322147651007,0.6594630872483221,0.6601342281879194,0.6566442953020134,0.37583892617449666,0.48845637583892615,0.5769127516778524,0.6331543624161073,0.5880536912751678,0.6021476510067114,0.5844295302013423,0.5821476510067114,0.5821476510067114,0.3718120805369127,0.5825503355704698,0.6735570469798657,0.6451006711409396,0.6648322147651007,0.6624161073825503,0.6612080536912752,0.6648322147651007,0.3718120805369127,0.5825503355704698,0.674496644295302,0.674496644295302,0.6648322147651007,0.6648322147651007,0.6685906040268457,0.6648322147651007,0.5825503355704698,0.6246979865771812,0.5276510067114094,0.5359731543624161,0.5367785234899329,0.5516778523489932,0.5763758389261745,0.5467114093959732,0.5377181208053692,0.5182550335570469,0.5092617449664429,0.5370469798657718,0.5353020134228188,0.5449664429530201,0.5484563758389261,0.5310067114093959,0.5245637583892617,0.5418791946308725,0.6078846631866767,0.674496644295302
141,0.3842953020134228,0.5802684563758389,0.6660402684563759,0.6702013422818792,0.6606711409395973,0.6587919463087248,0.6594630872483221,0.6524832214765101,0.38778523489932887,0.49208053691275166,0.5746308724832214,0.6268456375838927,0.5814765100671141,0.5969127516778523,0.5824161073825503,0.5798657718120805,0.5798657718120805,0.3842953020134228,0.5802684563758389,0.6699328859060403,0.6398657718120805,0.6606711409395973,0.6566442953020134,0.6546308724832215,0.6585234899328859,0.3842953020134228,0.5802684563758389,0.6700671140939597,0.6700671140939597,0.6606711409395973,0.6606711409395973,0.6628187919463088,0.6606711409395973,0.5802684563758389,0.6146308724832215,0.525234899328859,0.5236241610738255,0.5185234899328859,0.5342281879194631,0.5304697986577182,0.5497986577181208,0.5319463087248322,0.5281879194630873,0.5,0.5119463087248323,0.5122147651006711,0.538255033557047,0.5241610738255034,0.5197315436241611,0.5179865771812081,0.5363758389261745,0.6062689535172756,0.6702013422818792
142,0.3757046979865772,0.5961073825503356,0.6502013422818792,0.6546308724832215,0.6640268456375839,0.6661744966442953,0.6665771812080536,0.6414765100671141,0.6076510067114094,0.6076510067114094,0.6076510067114094,0.610738255033557,0.6303355704697987,0.612751677852349,0.6073825503355704,0.60751677852349,0.60751677852349,0.3757046979865772,0.5961073825503356,0.6578523489932886,0.6323489932885906,0.6348993288590604,0.6567785234899329,0.6578523489932886,0.6512751677852349,0.3757046979865772,0.5961073825503356,0.656241610738255,0.6612080536912752,0.6668456375838926,0.6668456375838926,0.6390604026845638,0.6416107382550336,0.5961073825503356,0.4590604026845638,0.5487248322147651,0.5171812080536913,0.5508724832214765,0.5547651006711409,0.5789261744966443,0.5621476510067114,0.5287248322147651,0.5315436241610738,0.5193288590604027,0.5589261744966443,0.505234899328859,0.5457718120805369,0.5340939597315436,0.52,0.5351677852348993,0.5335570469798657,0.6053392990305743,0.6668456375838926
143,0.3512751677852349,0.5746308724832214,0.6794630872483222,0.6814765100671141,0.6810738255033557,0.6743624161073826,0.674496644295302,0.6755704697986578,0.3555704697986577,0.6328859060402685,0.6328859060402685,0.6558389261744967,0.5873825503355705,0.598255033557047,0.5770469798657718,0.574765100671141,0.574765100671141,0.3512751677852349,0.5746308724832214,0.6828187919463087,0.6570469798657718,0.6810738255033557,0.6775838926174497,0.677986577181208,0.6808053691275168,0.3512751677852349,0.5746308724832214,0.6859060402684564,0.6859060402684564,0.6810738255033557,0.6810738255033557,0.6832214765100671,0.6810738255033557,0.5746308724832214,0.6463087248322148,0.5602684563758389,0.5236241610738255,0.570738255033557,0.5261744966442953,0.5358389261744967,0.5645637583892618,0.5448322147651007,0.5675167785234899,0.554228187919463,0.5732885906040268,0.5715436241610738,0.5256375838926175,0.5638926174496645,0.5448322147651007,0.5281879194630873,0.5449664429530201,0.6139348744717872,0.6859060402684564
144,0.3770469798657718,0.5845637583892618,0.6724832214765101,0.6731543624161074,0.665503355704698,0.6590604026845638,0.6589261744966443,0.6573154362416107,0.3810738255033557,0.49288590604026844,0.5808053691275168,0.6322147651006711,0.5897986577181208,0.6033557046979866,0.5859060402684564,0.5833557046979866,0.5833557046979866,0.3770469798657718,0.5845637583892618,0.6758389261744966,0.6465771812080537,0.665503355704698,0.6633557046979865,0.6621476510067114,0.6633557046979865,0.3770469798657718,0.5845637583892618,0.6746308724832215,0.6746308724832215,0.665503355704698,0.665503355704698,0.668993288590604,0.665503355704698,0.5845637583892618,0.6216107382550335,0.5463087248322148,0.5422818791946309,0.5131543624161073,0.5347651006711409,0.5703355704697987,0.5500671140939597,0.5334228187919463,0.5538255033557047,0.5021476510067114,0.5038926174496644,0.5613422818791947,0.5197315436241611,0.5230872483221477,0.5479194630872484,0.5236241610738255,0.5166442953020134,0.609261744966443,0.6758389261744966
145,0.3931543624161074,0.5915436241610739,0.6646979865771812,0.6677852348993288,0.6536912751677852,0.6502013422818792,0.6497986577181208,0.6430872483221477,0.39664429530201345,0.5028187919463087,0.5770469798657718,0.614765100671141,0.5841610738255033,0.6028187919463087,0.5912751677852349,0.5892617449664429,0.5892617449664429,0.3931543624161074,0.5915436241610739,0.6661744966442953,0.6393288590604027,0.6536912751677852,0.647248322147651,0.6446979865771812,0.6480536912751678,0.3931543624161074,0.5915436241610739,0.6657718120805369,0.6657718120805369,0.6536912751677852,0.6536912751677852,0.6569127516778523,0.6536912751677852,0.5915436241610739,0.4770469798657718,0.5177181208053692,0.525503355704698,0.5136912751677852,0.547248322147651,0.5555704697986578,0.5412080536912751,0.5213422818791946,0.5297986577181208,0.5547651006711409,0.505234899328859,0.508993288590604,0.5140939597315436,0.5225503355704698,0.5236241610738255,0.5405369127516778,0.5123489932885906,0.5999005717126523,0.6677852348993288
146,0.4249664429530201,0.614765100671141,0.6175838926174496,0.6238926174496644,0.6464429530201342,0.6311409395973154,0.6331543624161073,0.60751677852349,0.4198657718120805,0.5209395973154363,0.5506040268456376,0.5434899328859061,0.6280536912751677,0.6233557046979866,0.6233557046979866,0.6232214765100671,0.6232214765100671,0.4249664429530201,0.614765100671141,0.6330201342281879,0.592751677852349,0.5891275167785235,0.6279194630872483,0.6330201342281879,0.6269798657718121,0.4249664429530201,0.614765100671141,0.6408053691275167,0.6436241610738255,0.6495302013422819,0.6495302013422819,0.5975838926174497,0.6065771812080537,0.614765100671141,0.4938255033557047,0.5174496644295302,0.5095302013422819,0.5297986577181208,0.4978523489932886,0.5128859060402684,0.5469798657718121,0.5147651006711409,0.5136912751677852,0.505234899328859,0.4967785234899329,0.5157046979865771,0.5045637583892617,0.5226845637583892,0.5240268456375838,0.5269798657718121,0.5212080536912752,0.5888093462590107,0.6495302013422819
147,0.40442953020134226,0.6028187919463087,0.6391946308724832,0.6366442953020134,0.6103355704697987,0.628724832214765,0.627248322147651,0.5998657718120806,0.40496644295302014,0.5097986577181208,0.5671140939597316,0.5993288590604027,0.6131543624161074,0.6208053691275168,0.6065771812080537,0.6053691275167785,0.6053691275167785,0.40442953020134226,0.6028187919463087,0.6307382550335571,0.6414765100671141,0.6041610738255033,0.6246979865771812,0.6213422818791946,0.6163758389261745,0.40442953020134226,0.6028187919463087,0.6233557046979866,0.6233557046979866,0.6102013422818792,0.6102013422818792,0.6064429530201342,0.5970469798657718,0.6028187919463087,0.4867114093959731,0.5315436241610738,0.5244295302013423,0.5395973154362416,0.5464429530201342,0.49100671140939595,0.5438926174496644,0.5355704697986577,0.5449664429530201,0.5284563758389261,0.5285906040268457,0.5036241610738255,0.5213422818791946,0.5241610738255034,0.537986577181208,0.521744966442953,0.5171812080536913,0.580283370618941,0.6414765100671141
148,0.3704697986577181,0.574765100671141,0.6683221476510067,0.6695302013422819,0.6621476510067114,0.6610738255033557,0.6609395973154363,0.658255033557047,0.374496644295302,0.4860402684563758,0.6131543624161074,0.616241610738255,0.616241610738255,0.5924832214765101,0.5774496644295302,0.5746308724832214,0.5746308724832214,0.3704697986577181,0.574765100671141,0.6706040268456376,0.6467114093959732,0.6621476510067114,0.6632214765100671,0.6625503355704698,0.6651006711409396,0.3704697986577181,0.574765100671141,0.6712751677852349,0.6712751677852349,0.6621476510067114,0.6621476510067114,0.6653691275167786,0.6621476510067114,0.574765100671141,0.4640268456375839,0.5297986577181208,0.5520805369127517,0.536510067114094,0.5432214765100671,0.5731543624161074,0.5499328859060403,0.5308724832214765,0.5228187919463088,0.5068456375838927,0.5383892617449665,0.5630872483221476,0.5324832214765101,0.5484563758389261,0.5206711409395973,0.5285906040268457,0.5480536912751678,0.5997762863534676,0.6712751677852349
149,0.407248322147651,0.6128859060402685,0.6283221476510067,0.6335570469798658,0.6604026845637584,0.6496644295302013,0.6524832214765101,0.6264429530201342,0.40348993288590607,0.5085906040268456,0.5786577181208054,0.5786577181208054,0.6395973154362417,0.6257718120805369,0.6217449664429531,0.6205369127516779,0.6205369127516779,0.407248322147651,0.6128859060402685,0.6453691275167786,0.6008053691275168,0.6306040268456375,0.644026845637584,0.6496644295302013,0.6353020134228188,0.407248322147651,0.6128859060402685,0.6491275167785235,0.6524832214765101,0.6624161073825503,0.6624161073825503,0.6347651006711409,0.6095302013422819,0.6128859060402685,0.47127516778523487,0.5187919463087248,0.5026845637583892,0.5378523489932886,0.5385234899328859,0.5120805369127517,0.525503355704698,0.5445637583892617,0.521476510067114,0.5374496644295302,0.5373154362416107,0.5547651006711409,0.5335570469798657,0.508724832214765,0.5308724832214765,0.5218791946308725,0.5163758389261744,0.5953865274670643,0.6624161073825503
