,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
569,0.3467706837272055,0.49140444792618704,0.5770879575227401,0.6067806937372154,0.6069547808678244,0.6246028637332985,0.6225246986116552,0.6290203246724986,0.642914653784219,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.3467706837272055,0.508008008008008,0.5713104408756583,0.6067262915089002,0.6092723157940549,0.6168995082038561,0.6258758758758759,0.6293684989337164,0.3467706837272055,0.5047982765374069,0.5670235452844149,0.6103168385777081,0.5526722374548462,0.6020585803194499,0.6285307046176611,0.6246246246246246,0.3467706837272055,0.3467706837272055,0.572246159202681,0.5747921834878357,0.5736279758018888,0.5740196718457587,0.5689167428297863,0.5748357052704879,0.5755429342385864,0.5697001349175262,0.5753253253253253,0.5649889019454237,0.574259041650346,0.5715062888975933,0.5705488096792445,0.5744004874439657,0.5657178918048483,0.5715498106802455,0.5688079383731558,0.5699503851677765,0.5685685685685685,0.5717674195935065,0.572452887670279,0.5722135178656917,0.5652173913043478,0.5716042129085608,0.5729642686164426,0.5766309788048919,0.5771641206423815,0.5684924054489272,0.5830069199634417,0.5771532401967184,0.5795360577969274,0.5760434347390869,0.5722243983113549,0.5657614135875005,0.5822017669843756,0.571843582713148,0.577055316185751,0.576848587718153,0.5702441572006789,0.5770770770770771,0.5744766505636071,0.5779148713931322,0.5751185968577273,0.5722243983113549,0.5736714975845411,0.5747051399225312,0.576652739696218,0.5678178178178178,0.5680898289593942,0.5768050659355007,0.5724855290072681,0.564662488575532,0.5786221003612309,0.5758693476084781,0.5660334247290769,0.5752818035426731,0.5775340557949253,0.5719306262784524,0.4834282752962303,0.642914653784219
570,0.3497410453932193,0.5394851373112243,0.6075858467162815,0.6185859772816295,0.6291835313574444,0.627899638769204,0.629901640771206,0.6343626234930583,0.6394981938460199,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.3497410453932193,0.5429233581407494,0.6081189885537711,0.6194237715976847,0.6264198981590285,0.6293684989337164,0.6299778038908473,0.6346563955259608,0.3497410453932193,0.5229577403490447,0.6149083866475171,0.61869478173826,0.5506593550071811,0.5676328502415459,0.5778822300561431,0.6270509640074857,0.3497410453932193,0.3497410453932193,0.570450885668277,0.563846455150803,0.579666623144884,0.5739435087261174,0.566251033642338,0.5690908299603952,0.5748792270531401,0.5679048613831222,0.5722026374200287,0.5674152413282848,0.5702985594289942,0.5723005614309962,0.5690037863950907,0.5631501066283675,0.5678395787091439,0.5675784480132307,0.5737911824868347,0.5705705705705706,0.571060190625408,0.5735735735735735,0.5737803020411716,0.5703312007659834,0.582267049658354,0.5682203943073508,0.5739435087261174,0.5745310527919224,0.5654567611089351,0.5721047134090612,0.5749553901727815,0.5708317012664839,0.5691669930800366,0.5714954084519301,0.5716042129085608,0.5716912564738652,0.5667732950341646,0.5670235452844149,0.565065065065065,0.5703094398746573,0.5740849545197372,0.5633459546503025,0.570657614135875,0.5795578186882535,0.5748465857161509,0.5705923314618967,0.5660334247290769,0.5684706445576011,0.5744004874439657,0.5614962788875832,0.5668385777081429,0.5699939069504287,0.5727684205945075,0.5775993384689037,0.571256038647343,0.5634874004439222,0.5742155198676938,0.571071071071071,0.57306219262741,0.5644122383252818,0.4890067200856251,0.6394981938460199
571,0.34446402924663794,0.5255255255255256,0.5749336292814554,0.6285633459546504,0.6283239761500631,0.6429799364581973,0.6460155807981895,0.6468207337772555,0.6462223092657875,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.34446402924663794,0.5277668973321147,0.5691343517430474,0.6290312051181617,0.6316207511859686,0.6422509465987727,0.6463855159507333,0.6471580275928102,0.34446402924663794,0.48194934064499284,0.5650215432824128,0.6326435130782957,0.6460917439178309,0.6462658310484397,0.647103625364495,0.6483439961700831,0.34446402924663794,0.34446402924663794,0.5670235452844149,0.568666492579536,0.5675784480132307,0.5726052139095618,0.5775014144579362,0.5703856029942986,0.5681551116333725,0.5745854550202376,0.5791770030900466,0.5667297732515124,0.5769356312834574,0.5685576881229055,0.5760543151847499,0.5639661400530965,0.5769573921747835,0.5749009879444662,0.5721699960830395,0.5777299038168603,0.5848130739435087,0.5656852504678591,0.571865343604474,0.5707120163641902,0.5758802280541411,0.5777190233711973,0.5707228968098533,0.5739543891717804,0.577457892675284,0.5775122949035992,0.5689602646124385,0.5776319798058929,0.5751185968577273,0.5738782260521391,0.5740305522914219,0.5706358532445489,0.5671976324150237,0.5757387822605214,0.5818427122774948,0.5791552421987205,0.576881229055142,0.5636179657918788,0.569047308177743,0.5791117204160683,0.5701027114070593,0.5754123688906297,0.5762284023153589,0.5759346302824564,0.5800256778517648,0.5766853810332071,0.5702876789833311,0.5802432867650259,0.5761304783043913,0.5635309222265744,0.5793837315576446,0.5733886059973017,0.5828001914958437,0.5768050659355007,0.5793402097749923,0.5713648431039735,0.4940878882102715,0.6483439961700831
572,0.3422552987770379,0.5078230404317361,0.5855203029116073,0.6012207860033947,0.6267245506375941,0.6259737998868433,0.6285851068459765,0.6358750054402228,0.6470274622448535,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.3422552987770379,0.521205988597293,0.5923205814510162,0.6009922966444705,0.618292205248727,0.6332310571441007,0.6358532445488967,0.6357553205379293,0.3422552987770379,0.5077033555294425,0.5961287374330853,0.601677764721243,0.5606693650171911,0.6331004917961439,0.631316098707403,0.6276820298559429,0.3422552987770379,0.3422552987770379,0.570450885668277,0.5742155198676938,0.5642163903033468,0.5744440092266179,0.5710819515167341,0.5748139443791618,0.5751838795317056,0.571256038647343,0.5793402097749923,0.5753906079993036,0.5758149453801628,0.581266048657353,0.5709513861687775,0.5716042129085608,0.5669038603821213,0.5748792270531401,0.5785568176872524,0.5731165948557253,0.5818427122774948,0.5755320537929234,0.578056317186752,0.5671432301867084,0.5675784480132307,0.5729642686164426,0.5703420812116464,0.5773382077729904,0.5758693476084781,0.5751294773033904,0.5749553901727815,0.579666623144884,0.5666753710231971,0.5791878835357096,0.5751621186403795,0.5701679940810376,0.5741828785307046,0.5798842320581451,0.5779801540671106,0.5726160943552248,0.574259041650346,0.5702223963093528,0.5782848065456762,0.572050311180746,0.5743243243243243,0.5747160203681942,0.5737803020411716,0.5748901074988032,0.5785132959046002,0.582669626147887,0.5775993384689037,0.5822452887670279,0.5709949079514297,0.579264046655351,0.5695151673412543,0.5767615441528485,0.5763045654350002,0.5764242503372938,0.5777734255995125,0.5754667711189451,0.4860774623254495,0.6470274622448535
573,0.344474909692301,0.5372220046133089,0.5925708317012665,0.6051812682247465,0.6296622709666188,0.632110371240806,0.6345911128519824,0.6376593985289637,0.6451451451451451,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.344474909692301,0.522424598511555,0.590460025242634,0.6045284414849632,0.6229707968838404,0.631490185838012,0.6300213256734996,0.6386495190843017,0.344474909692301,0.5515733124428777,0.5931583757670714,0.6023523523523524,0.5649127388257823,0.6329699264481873,0.6336009922966445,0.6301192496844671,0.344474909692301,0.344474909692301,0.5773055664360012,0.5714301257779518,0.5752491622056839,0.5766200983592288,0.5707990599294948,0.5617791704748226,0.5685794490142316,0.572659616137877,0.5733559646603125,0.5737585411498455,0.5718871044958002,0.569047308177743,0.5674043608826218,0.5807329068198633,0.5749009879444662,0.5727031379205292,0.5766418592505549,0.57085346215781,0.5735735735735735,0.5753797275536406,0.5749662706184445,0.5787417852635244,0.5693193193193193,0.5683291987639814,0.5724093658876268,0.5753579666623145,0.574052313182748,0.5804391347869609,0.5720829525177351,0.5627148888018453,0.581853592723158,0.5701679940810376,0.5718544631588109,0.5655764460112286,0.5647277712495103,0.5762066414240328,0.5730186708447578,0.5627584105844975,0.571843582713148,0.5789593941767854,0.5710166688427558,0.5806893850372111,0.5746507376942159,0.5724093658876268,0.5743678461069766,0.5730839535187361,0.5685141663402533,0.5701897549723637,0.5671867519693606,0.5743569656613134,0.575445010227619,0.5793293293293293,0.580852591722157,0.5741175958567263,0.5786112199155677,0.5723767245506376,0.5710384297340819,0.5766418592505549,0.49098252842214196,0.6451451451451451
574,0.34701005353179265,0.5382556469512991,0.5746072159115637,0.6286503895199548,0.629303216259738,0.6405971188579884,0.6424141532837185,0.643317230273752,0.6424250337293815,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.34701005353179265,0.5357313835574705,0.5769247508377943,0.6285633459546504,0.6315772294033164,0.6385407146276711,0.6410540975758368,0.6432301867084476,0.34701005353179265,0.5334791313052183,0.5715715715715716,0.6269421595508552,0.6383339861600731,0.6385298341820081,0.6216542629586108,0.6440026983505245,0.34701005353179265,0.34701005353179265,0.5744004874439657,0.5754014884449667,0.56786133960047,0.5749771510641076,0.5663271967619794,0.5684271227749489,0.5683944814379597,0.5801018409714062,0.5723440832136484,0.5642707925316621,0.5743896069983027,0.573638856247552,0.57007007007007,0.5740849545197372,0.5684162423292858,0.5727248988118553,0.5756190973582278,0.5672302737520128,0.5695042868955913,0.5701571136353745,0.5737911824868347,0.5731709970840405,0.5601035818427123,0.5704726465596031,0.5751621186403795,0.5722352787570179,0.5774252513382948,0.5711145928537232,0.5694063628846238,0.5726922574748662,0.5754341297819558,0.568851460155808,0.5713539626583105,0.5697218958088524,0.5710493101797449,0.5736932584758672,0.5688079383731558,0.5648800974887931,0.5755102929015973,0.5612025068546808,0.5734974104539322,0.5807437872655264,0.574269922096009,0.5734321277799539,0.5749989119554337,0.572463768115942,0.5676110893502198,0.5712233973103539,0.5682421551986769,0.5761631196413806,0.5703529616573095,0.5743243243243243,0.5705923314618967,0.5727031379205292,0.5669691430560996,0.5738238238238238,0.5712016364190278,0.571256038647343,0.4954890478239915,0.6440026983505245
575,0.34875092483788134,0.5393436915176045,0.6068133350742047,0.6184010097053575,0.6306523915219567,0.6294337816076947,0.6310440875658268,0.6354615485050268,0.6402924663794229,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.34875092483788134,0.5434129781955869,0.6086086086086087,0.6193258475867172,0.6277581929755843,0.6309461635548592,0.6316425120772947,0.6356029942986464,0.34875092483788134,0.5238608173390782,0.6150280715498107,0.6187491839665753,0.5496909953431692,0.5665339252295774,0.578458893676285,0.6278669974322149,0.34875092483788134,0.34875092483788134,0.5719197458327893,0.563857335596466,0.562856334595465,0.5741502371937155,0.5819188753971363,0.5676872524698612,0.5675349262305784,0.5673717195456326,0.5714518866692779,0.56825303564434,0.5709949079514297,0.5730077903990948,0.5703747225486356,0.5737476607041825,0.5683727205466336,0.5743678461069766,0.5765330547939244,0.5717456587021804,0.5705052878965923,0.5763589676633155,0.5652826739783261,0.5751947599773687,0.5674152413282848,0.5692105148626888,0.5751512381947165,0.5756299778038908,0.5651629890760326,0.5710493101797449,0.5752382817600209,0.5606802454628541,0.5656417286852069,0.5692866779823301,0.5726052139095618,0.5701353527440484,0.567458763110937,0.5703856029942986,0.5767833050441746,0.5735409322365844,0.5714192453322888,0.5738999869434652,0.575673499586543,0.5803956130043086,0.5766853810332071,0.5698307002654829,0.5656743700221961,0.5694390042216129,0.5739326282804543,0.5759237498367933,0.5769791530661096,0.5703856029942986,0.5718327022674848,0.5780127954040998,0.5731383557470514,0.5687317752535144,0.5755320537929234,0.5704291247769508,0.5737258998128564,0.5662292727510119,0.48876452942475485,0.6402924663794229
576,0.3449427688558123,0.5377986682334508,0.5762392827610219,0.6308700004352178,0.6311093702398051,0.6439265352308831,0.6451995473734604,0.6467554511032771,0.6456891674282978,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.3449427688558123,0.5349697523610567,0.5783392087739914,0.6306088697393045,0.633927405666536,0.6418266092179136,0.644927536231884,0.6467554511032771,0.3449427688558123,0.5332180006093049,0.5736823780302042,0.6291835313574444,0.6411411411411412,0.6406841624232928,0.6439591765678723,0.6470274622448535,0.3449427688558123,0.3449427688558123,0.5735518126822474,0.5705705705705706,0.5803520912216564,0.5754776515646081,0.580069199634417,0.5714954084519301,0.5732362797580189,0.5706249727988858,0.5701244722983854,0.5665121643382512,0.5691561126343735,0.5755538146842495,0.5705923314618967,0.5715062888975933,0.5782412847630239,0.5727575401488445,0.5782521652086869,0.576881229055142,0.5700047873960917,0.5797536667101885,0.5798951125038082,0.5699177438307873,0.5873917395656526,0.5745854550202376,0.5760107934020977,0.5726922574748662,0.5770117944030988,0.5821256038647343,0.5760543151847499,0.5762175218696958,0.5757061409235322,0.5719197458327893,0.5715715715715716,0.5737694215955086,0.5730295512904209,0.5724746485616051,0.571071071071071,0.5694063628846238,0.5757931844888367,0.5787526657091875,0.5739979109544326,0.5711037124080602,0.5718871044958002,0.5676981329155242,0.5748357052704879,0.5733233233233234,0.5663924794359577,0.5708752230491361,0.5727684205945075,0.5758911084998042,0.5706793750272011,0.5798189493841668,0.5717674195935065,0.5748139443791618,0.5732253993123558,0.5776319798058929,0.5708099403751578,0.5687970579274927,0.49651100375738055,0.6470274622448535
577,0.3445837141489315,0.5515841928885408,0.6095225660443052,0.6201962832397615,0.6414240327283806,0.6422400661531096,0.6424685555120337,0.6300104452278366,0.6444814379596988,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.3445837141489315,0.5442507725116421,0.6117421769595682,0.6193911302606955,0.6411955433694564,0.6416198807503155,0.629509944727336,0.6438721330025677,0.3445837141489315,0.5577969273621447,0.610697654175915,0.6180419549984767,0.6378008443225834,0.6442094268181224,0.6444379161770466,0.6247660704182443,0.3445837141489315,0.3445837141489315,0.5798080689385037,0.5669365017191104,0.5760325542934238,0.5723549636593115,0.5817556687121904,0.5644339992166079,0.5732471602036819,0.5801997649823737,0.5742264003133568,0.571462767114941,0.5655111633372503,0.5792966879923401,0.5729860295077687,0.5605170387779084,0.5765330547939244,0.5704182443312878,0.5768377072724898,0.5700047873960917,0.5771858815337076,0.5719088653871263,0.5633133133133134,0.5611589850720285,0.5694934064499282,0.5670888279583932,0.571256038647343,0.5763372067719894,0.5763480872176524,0.5749118683901293,0.5727357792575184,0.5782086434260347,0.5642163903033468,0.5716042129085608,0.5730404317360839,0.5700156678417548,0.5747595421508465,0.5781651216433825,0.5667624145885015,0.5794490142316229,0.5717783000391696,0.5723767245506376,0.574661618139879,0.5812116464290378,0.5761522391957175,0.5772294033163599,0.5681224702963833,0.5786982634808722,0.5727357792575184,0.5735844540192366,0.5766200983592288,0.5728989859424642,0.5727248988118553,0.5745963354659007,0.5699068633851243,0.5772402837620229,0.5739543891717804,0.5825172999086042,0.5765330547939244,0.5762066414240328,0.4983215905116066,0.6444814379596988
578,0.3464986725856291,0.5393328110719415,0.5764024894459677,0.630902641772207,0.6314466640553597,0.6441985463724594,0.6447752099926013,0.6472450711581146,0.6439918179048614,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.3464986725856291,0.5369391130260696,0.5794163728946338,0.6310114462288375,0.6339382861121992,0.6424032728380554,0.645112503808156,0.6469621795708752,0.3464986725856291,0.5357313835574705,0.5738238238238238,0.629694912303608,0.6413043478260869,0.6409561735648692,0.6441659050354702,0.6471906689297994,0.3464986725856291,0.3464986725856291,0.5689711450581015,0.5781433607520564,0.5705270487879184,0.5693519606563084,0.5669038603821213,0.5749989119554337,0.5690146668407537,0.5688732210471341,0.5752274013143578,0.5681115898507203,0.5754123688906297,0.5754123688906297,0.5700265482874178,0.5753035644339992,0.579862471166819,0.5771641206423815,0.5745528136832485,0.5756952604778691,0.5690690690690691,0.5698851024937982,0.5747377812595204,0.5699286242764504,0.5869456412934674,0.5707011359185272,0.5759890325107716,0.5728337032684859,0.5675675675675675,0.5825281803542673,0.5749553901727815,0.5740740740740741,0.582267049658354,0.5677742960351656,0.5707337772555164,0.5721699960830395,0.5664904034469251,0.5720938329633982,0.5663271967619794,0.5671541106323715,0.572866344605475,0.5727575401488445,0.576881229055142,0.5781215998607303,0.5724202463332898,0.5687317752535144,0.5732798015406712,0.5730295512904209,0.5702767985376681,0.5712342777560169,0.574269922096009,0.571473647560604,0.5749553901727815,0.5749880315097706,0.5724964094529312,0.5743025634329982,0.5663924794359577,0.5721591156373765,0.5740740740740741,0.5742264003133568,0.4973757976978589,0.6472450711581146
