,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
108,0.41311989956057754,0.49353421217828,0.5603264281230383,0.5824858757062147,0.5844318895166353,0.5824231010671689,0.5830508474576271,0.5826114249843063,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.41311989956057754,0.4882611424984306,0.5333961079723791,0.5241682360326428,0.5565599497802888,0.5568738229755179,0.5428750784682989,0.5589453860640301,0.41311989956057754,0.4879472693032015,0.5590081607030759,0.5817953546767106,0.5828625235404896,0.5823603264281231,0.5823603264281231,0.5817325800376648,0.41638418079096046,0.4379786566227244,0.5261142498430634,0.519774011299435,0.5071563088512241,0.5281858129315756,0.5243565599497803,0.5230382925298179,0.5378531073446328,0.5278091650973007,0.5172002510985562,0.5257376020087885,0.5200251098556183,0.5205273069679849,0.5317639673571877,0.5323917137476459,0.53954802259887,0.5279347143753923,0.5202134337727558,0.5153170119271814,0.5324544883866917,0.5378531073446328,0.5330194601381042,0.5175141242937853,0.5229127432517263,0.5352165725047081,0.529127432517263,0.5328311362209668,0.5356559949780288,0.5379158819836786,0.5328939108600126,0.5386064030131826,0.519083490269931,0.5369114877589454,0.527306967984934,0.5232893910860013,0.5325800376647835,0.5281858129315756,0.5249215317011927,0.5119899560577527,0.524105461393597,0.5326428123038293,0.5274952919020716,0.5286252354048965,0.5156308851224105,0.5245448838669178,0.5301318267419962,0.5368487131198996,0.527306967984934,0.5229127432517263,0.5415568110483364,0.5258631512868801,0.5236660389202762,0.5243565599497803,0.5200251098556183,0.5348399246704332,0.5193973634651601,0.5233521657250471,0.49354118713817385,0.5844318895166353
109,0.40458254865034526,0.5044569993722536,0.5536723163841808,0.5590081607030759,0.5757062146892655,0.5768361581920904,0.5789077212806026,0.5834274952919021,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.40458254865034526,0.5196484620213434,0.5356559949780288,0.5596359070935342,0.5535467671060892,0.5633396107972379,0.5566227244193346,0.5761456371625863,0.40458254865034526,0.48631512868801,0.5532328939108601,0.5790332705586942,0.5795982423101067,0.57984934086629,0.57984934086629,0.5785938480853735,0.4073446327683616,0.4335844318895166,0.5218455743879473,0.5324544883866917,0.5362837413684871,0.525549278091651,0.5332705586942875,0.5229755178907721,0.5180790960451978,0.5363465160075329,0.5329566854990584,0.5254237288135594,0.5338983050847458,0.5406779661016949,0.5246704331450094,0.5192090395480226,0.5312617702448211,0.5288763339610797,0.5389830508474577,0.5453860640301318,0.5376020087884494,0.5259259259259259,0.5401757689893283,0.52015065913371,0.5429378531073447,0.5330194601381042,0.5279974890144382,0.5327055869428751,0.5414312617702448,0.5385436283741368,0.5390458254865035,0.5380414312617703,0.5233521657250471,0.5186440677966102,0.5461393596986818,0.5274325172630258,0.5318267419962335,0.5274325172630258,0.5285624607658506,0.5403640929064658,0.5286252354048965,0.5360326428123038,0.5288763339610797,0.5340238543628374,0.5313245448838669,0.5325800376647835,0.5330194601381042,0.5270558694287508,0.5314500941619585,0.521594475831764,0.5245448838669178,0.5441933458882612,0.5370998116760829,0.5188323917137476,0.5237915881983679,0.5213433772755807,0.5242937853107345,0.5363465160075329,0.4874008974448397,0.5834274952919021
110,0.4062146892655367,0.5112366603892028,0.552165725047081,0.5764595103578154,0.574450721908349,0.574450721908349,0.5774011299435028,0.578028876333961,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.49328311362209665,0.5258003766478343,0.5265536723163842,0.5632140615191462,0.5521029504080351,0.5726302573760201,0.5617702448210923,0.4062146892655367,0.4938480853735091,0.5517263025737602,0.5765222849968613,0.5768361581920904,0.5747018204645323,0.5747018204645323,0.5763339610797238,0.5804770872567483,0.4369742623979912,0.5269930947897049,0.5221594475831765,0.5077840552416824,0.5248587570621469,0.5290646578782172,0.5317011927181419,0.5214689265536723,0.5267419962335217,0.5313245448838669,0.525172630257376,0.5247959824231011,0.5237915881983679,0.5231638418079096,0.5247332077840552,0.5200878844946641,0.5275580665411174,0.5242310106716886,0.5289391086001255,0.5209667294413057,0.5191462649089768,0.5246704331450094,0.5261770244821092,0.5248587570621469,0.5274325172630258,0.5302573760200879,0.529504080351538,0.532015065913371,0.5287507846829881,0.5357815442561206,0.5394852479598242,0.538480853735091,0.5177652228499686,0.5472693032015066,0.5270558694287508,0.5348399246704332,0.5338355304457,0.530947897049592,0.5392341494036409,0.5196484620213434,0.5261770244821092,0.5369742623979912,0.5189579409918393,0.5212806026365349,0.5258003766478343,0.5315756434400503,0.5210295040803515,0.5230382925298179,0.5194601381042059,0.527306967984934,0.5271186440677966,0.5300690521029504,0.5292529817953546,0.5414312617702448,0.518706842435656,0.5286880100439423,0.525549278091651,0.4946176559484783,0.5804770872567483
111,0.4006905210295041,0.4961707470182046,0.5595731324544884,0.582736974262398,0.5836785938480854,0.581669805398619,0.5843063402385437,0.5843691148775895,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.4006905210295041,0.5196484620213434,0.5396735718769617,0.5620213433772756,0.567608286252354,0.5649089767733836,0.5672316384180791,0.5777777777777777,0.4006905210295041,0.4768989328311362,0.5596359070935342,0.5850596359070935,0.5853735091023227,0.5841180163214061,0.5841180163214061,0.5843691148775895,0.40433145009416194,0.5875706214689266,0.526239799121155,0.5306340238543629,0.5109227871939737,0.5281858129315756,0.5354676710608914,0.5393596986817326,0.5417451349654739,0.5328939108600126,0.5220966729441305,0.5327055869428751,0.5237915881983679,0.525549278091651,0.518016321406152,0.5419334588826115,0.5184557438794727,0.5281858129315756,0.5399874450721909,0.5107972379158819,0.5383553044569994,0.52661644695543,0.5285624607658506,0.529127432517263,0.5244193345888262,0.5323917137476459,0.5248587570621469,0.5251098556183302,0.5350910232266165,0.5413057124921532,0.5302573760200879,0.5443816698053986,0.5377275580665412,0.5246704331450094,0.549278091650973,0.5304456999372253,0.53308223477715,0.5271814187068424,0.5282485875706214,0.5133709981167608,0.517639673571877,0.5341494036409291,0.538480853735091,0.5384180790960452,0.530947897049592,0.5268047708725675,0.5352793471437539,0.5256120527306968,0.5276836158192091,0.5204645323289391,0.5268047708725675,0.5209667294413057,0.5252981795354676,0.520841180163214,0.5371625863151287,0.5401129943502825,0.5294413057124921,0.5285624607658506,0.49376206086815,0.5875706214689266
112,0.40031387319522915,0.5165097300690521,0.5530445699937225,0.5821092278719397,0.590269930947897,0.5922159447583176,0.5895166352793472,0.592467043314501,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.40031387319522915,0.514375392341494,0.5397991211550534,0.5567482736974262,0.5693659761456371,0.5402385436283741,0.5608913998744507,0.5737602008788449,0.40031387319522915,0.5254865034526052,0.5526051475204018,0.5908349026993095,0.5908349026993095,0.5925298179535468,0.5925298179535468,0.5925298179535468,0.4052102950408035,0.42015065913370997,0.5338983050847458,0.5374764595103578,0.5143126177024482,0.5332077840552417,0.52736974262398,0.5409918392969241,0.5445072190834903,0.5305084745762711,0.5269303201506591,0.5313245448838669,0.5327055869428751,0.5240426867545511,0.535969868173258,0.5282485875706214,0.5459510357815442,0.5318267419962335,0.5210922787193973,0.5197112366603892,0.5170747018204646,0.5178907721280602,0.5328311362209668,0.5297551789077213,0.5354048964218455,0.5353421217827997,0.5340238543628374,0.5372253609541745,0.5232893910860013,0.5177024482109228,0.5252354048964218,0.5303829252981795,0.5319522912743252,0.5423101067168864,0.5264281230382926,0.5249215317011927,0.5424984306340238,0.5263025737602008,0.5343377275580665,0.5383553044569994,0.5466415568110483,0.5360954174513497,0.5330194601381042,0.5321406151914626,0.5186440677966102,0.5336472065285625,0.5346516007532957,0.5343377275580665,0.536660389202762,0.5281858129315756,0.5497175141242938,0.5312617702448211,0.5177024482109228,0.5384180790960452,0.5342121782799749,0.5269303201506591,0.5207784055241682,0.5313245448838669,0.49193694636255847,0.5925298179535468
113,0.4043942247332078,0.5066541117388575,0.5508474576271186,0.578028876333961,0.583804143126177,0.5854990583804143,0.5853107344632769,0.5863779033270559,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.4043942247332078,0.5149403640929064,0.5414940364092906,0.5556811048336472,0.5567482736974262,0.5563088512241054,0.5639673571876962,0.569805398618958,0.4043942247332078,0.4721908349026993,0.5537978656622724,0.5843691148775895,0.5843691148775895,0.5881983678593848,0.5881983678593848,0.5881983678593848,0.40929064657878217,0.42724419334588826,0.5327055869428751,0.5277463904582549,0.512241054613936,0.5293157564344005,0.5340238543628374,0.5272441933458882,0.5423101067168864,0.5236032642812304,0.5303829252981795,0.539924670433145,0.5322033898305085,0.5272441933458882,0.524105461393597,0.5349654739485248,0.5196484620213434,0.5335844318895167,0.5241682360326428,0.5467043314500941,0.5146264908976773,0.5408035153797865,0.5349654739485248,0.5299435028248588,0.530947897049592,0.5368487131198996,0.5221594475831765,0.5337099811676083,0.5252354048964218,0.5204017576898933,0.5403640929064658,0.5300690521029504,0.5221594475831765,0.5327055869428751,0.5472065285624608,0.524482109227872,0.5284996861268048,0.5382925298179535,0.5256748273697426,0.5144381669805399,0.5293157564344005,0.5217200251098556,0.5277463904582549,0.522661644695543,0.5307595731324545,0.5300062774639046,0.5283741368487131,0.5259887005649717,0.536723163841808,0.5232893910860013,0.5204645323289391,0.5198995605775267,0.5408035153797865,0.5362209667294413,0.5234777150031388,0.5381669805398619,0.5249843063402385,0.5350282485875706,0.4896561344772267,0.5881983678593848
114,0.3945386064030132,0.5114877589453861,0.5543000627746391,0.5842435655994977,0.590269930947897,0.5947269303201507,0.5937853107344633,0.5927181418706843,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.3945386064030132,0.5235404896421846,0.5439422473320779,0.564030131826742,0.5765222849968613,0.571563088512241,0.5673571876961707,0.5743251726302574,0.3945386064030132,0.46484620213433775,0.5546139359698682,0.5930947897049592,0.5930947897049592,0.5964218455743879,0.5964218455743879,0.5964218455743879,0.39956057752667923,0.5934714375392341,0.529504080351538,0.5329566854990584,0.5177024482109228,0.5322033898305085,0.5306340238543629,0.5404896421845574,0.5223477715003139,0.5252354048964218,0.5398618957940992,0.5219711236660389,0.5288135593220339,0.5293157564344005,0.5346516007532957,0.5282485875706214,0.5179535467671061,0.5390458254865035,0.519083490269931,0.5264908976773384,0.541368487131199,0.5187696170747018,0.541368487131199,0.5376647834274952,0.5239171374764595,0.5318895166352794,0.5362837413684871,0.5368487131198996,0.5318267419962335,0.5400502197112367,0.5419334588826115,0.5337727558066541,0.5373509102322661,0.5289391086001255,0.5497802887633396,0.5242937853107345,0.5242310106716886,0.5393596986817326,0.5278719397363465,0.5408035153797865,0.5461393596986818,0.5240426867545511,0.5299435028248588,0.53954802259887,0.5439422473320779,0.5271814187068424,0.5420590081607031,0.5279347143753923,0.5264281230382926,0.54676710608914,0.5246704331450094,0.5326428123038293,0.5259887005649717,0.5341494036409291,0.5310734463276836,0.5269930947897049,0.5372881355932203,0.5314500941619585,0.49442235707144694,0.5964218455743879
115,0.40420590081607033,0.4878844946641557,0.5511613308223478,0.5797237915881984,0.5844946641556811,0.5846829880728186,0.587758945386064,0.5870684243565599,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.40420590081607033,0.5136220966729441,0.537413684871312,0.5525423728813559,0.5672316384180791,0.5590081607030759,0.5699309478970496,0.5740740740740741,0.40420590081607033,0.4780288763339611,0.5531073446327683,0.5846829880728186,0.5846829880728186,0.5896421845574388,0.5896421845574388,0.5896421845574388,0.4086001255492781,0.4289391086001256,0.5163214061519146,0.530194601381042,0.5125549278091651,0.5360954174513497,0.5291902071563088,0.5319522912743252,0.5389830508474577,0.5319522912743252,0.523728813559322,0.5298179535467671,0.5283113622096673,0.5281858129315756,0.5357815442561206,0.5296296296296297,0.5379158819836786,0.5305084745762711,0.5220338983050847,0.5254237288135594,0.5347143753923415,0.5117388575015693,0.5281858129315756,0.5431261770244821,0.5359070935342122,0.5317639673571877,0.5359070935342122,0.5291902071563088,0.5281858129315756,0.5192090395480226,0.5428123038292529,0.5254237288135594,0.5198367859384808,0.5283113622096673,0.5245448838669178,0.5245448838669178,0.5368487131198996,0.5242937853107345,0.5322033898305085,0.5096045197740113,0.5274952919020716,0.5368487131198996,0.5269303201506591,0.5333961079723791,0.5212806026365349,0.5278091650973007,0.5306967984934087,0.5327683615819209,0.5367859384808538,0.5285624607658506,0.5247959824231011,0.5268675455116133,0.535969868173258,0.5423101067168864,0.5237915881983679,0.5259887005649717,0.524105461393597,0.5203389830508475,0.4894817604798773,0.5896421845574388
116,0.4116133082234777,0.4853735091023227,0.5566854990583804,0.5821092278719397,0.5840552416823603,0.5836785938480854,0.5825486503452605,0.582736974262398,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4116133082234777,0.4962962962962963,0.5224105461393597,0.5333333333333333,0.5586942875078468,0.5478970495919648,0.5594475831763968,0.5644695543000627,0.4116133082234777,0.4897049591964846,0.5567482736974262,0.5799121155053358,0.5803515379786566,0.5779661016949152,0.5779661016949152,0.5784682988072819,0.4132454488386692,0.4396107972379159,0.5332705586942875,0.5293157564344005,0.5102950408035154,0.5188323917137476,0.527306967984934,0.5305712492153171,0.5236032642812304,0.522661644695543,0.5179535467671061,0.5231010671688637,0.5210295040803515,0.5369114877589454,0.5214061519146265,0.5233521657250471,0.5413057124921532,0.5272441933458882,0.5393596986817326,0.5289391086001255,0.5180790960451978,0.5256120527306968,0.5258003766478343,0.5332705586942875,0.5310106716886378,0.5350910232266165,0.5220966729441305,0.5379786566227244,0.5245448838669178,0.5124293785310734,0.5367859384808538,0.5369742623979912,0.5184557438794727,0.5307595731324545,0.5436283741368487,0.5360326428123038,0.5319522912743252,0.5245448838669178,0.525549278091651,0.5370998116760829,0.5451349654739486,0.530194601381042,0.5322033898305085,0.5335216572504708,0.5371625863151287,0.5313873195229127,0.5215317011927182,0.52736974262398,0.5227244193345888,0.5281858129315756,0.5404268675455116,0.5163214061519146,0.5303829252981795,0.5203389830508475,0.5224105461393597,0.5257376020087885,0.5386691776522285,0.5258631512868801,0.4918113970844668,0.5840552416823603
117,0.41318267419962335,0.5047708725674828,0.5585059635907094,0.5589453860640301,0.5739485247959825,0.5676710608913998,0.5733207784055242,0.5631512868801004,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.41318267419962335,0.5205900816070308,0.5411173885750157,0.5540489642184557,0.5578782172002511,0.5585687382297552,0.5512868801004395,0.5701820464532329,0.41318267419962335,0.4770872567482737,0.5581920903954802,0.5735718769617074,0.5740112994350283,0.5740112994350283,0.5740112994350283,0.5727558066541117,0.4153170119271814,0.4340238543628374,0.5235404896421846,0.5170747018204646,0.5079723791588199,0.5245448838669178,0.5238543628374137,0.5167608286252354,0.5444444444444444,0.5227871939736346,0.5303829252981795,0.5221594475831765,0.5231010671688637,0.5339610797237916,0.5174513496547395,0.5337099811676083,0.5198995605775267,0.52661644695543,0.5211550533584431,0.518706842435656,0.5310106716886378,0.5359070935342122,0.5303829252981795,0.5327055869428751,0.5303201506591337,0.5308851224105461,0.5300690521029504,0.5190207156308851,0.5339610797237916,0.5328311362209668,0.5165097300690521,0.5084118016321406,0.5222222222222223,0.5364720652856246,0.5247332077840552,0.5229755178907721,0.5352793471437539,0.5303829252981795,0.5290018832391714,0.5331450094161958,0.5289391086001255,0.5210922787193973,0.5237915881983679,0.5181418706842436,0.5121782799748902,0.530947897049592,0.5308223477715003,0.5341494036409291,0.5253609541745135,0.5204017576898933,0.5203389830508475,0.5138731952291274,0.5243565599497803,0.5348399246704332,0.5278719397363465,0.5300062774639046,0.5286880100439423,0.5185185185185185,0.4888261142498431,0.5740112994350283
118,0.40947897049591964,0.530947897049592,0.5718769617074702,0.5718769617074702,0.5566227244193346,0.577338355304457,0.5771500313873196,0.5821092278719397,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.40947897049591964,0.49315756434400504,0.5257376020087885,0.5161330822347772,0.5505335844318895,0.5532956685499059,0.5588198367859385,0.561142498430634,0.40947897049591964,0.566541117388575,0.5707470182046454,0.5710608913998745,0.5710608913998745,0.5799121155053358,0.5799121155053358,0.5806026365348399,0.41537978656622726,0.42354048964218455,0.5180790960451978,0.534902699309479,0.537413684871312,0.5315756434400503,0.5228499686126805,0.5348399246704332,0.5335844318895167,0.5300690521029504,0.5372253609541745,0.5335844318895167,0.5244193345888262,0.5263025737602008,0.5258003766478343,0.5197112366603892,0.526239799121155,0.5340866290018832,0.5217200251098556,0.530947897049592,0.5182046453232894,0.5346516007532957,0.5222849968612681,0.5178907721280602,0.5349654739485248,0.528436911487759,0.529127432517263,0.5277463904582549,0.5291902071563088,0.5354048964218455,0.5306340238543629,0.519774011299435,0.5130571249215317,0.5148775894538606,0.5231638418079096,0.5222849968612681,0.5281858129315756,0.5340238543628374,0.5209039548022599,0.5317639673571877,0.5256120527306968,0.5227871939736346,0.5286252354048965,0.5293785310734463,0.5211550533584431,0.5279347143753923,0.5322033898305085,0.5247332077840552,0.5263025737602008,0.5276208411801632,0.5242937853107345,0.5233521657250471,0.5275580665411174,0.5376647834274952,0.5283113622096673,0.5305712492153171,0.5123666038920276,0.5322033898305085,0.4937388110018367,0.5821092278719397
