,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
174,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
175,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.879982186595413,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.8032175462035182,0.885437541750167,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.885437541750167,0.885437541750167,0.5616789133823202,0.5204297483856603,0.7931191601309616,0.885437541750167
176,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.8746381652193276,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.8259296370518815,0.880984190603429,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.880984190603429,0.880984190603429,0.5652415942997105,0.5164217323535961,0.7941912631848057,0.880984190603429
177,0.39835226007570695,0.6732353596081051,0.7555666889334224,0.7139278557114228,0.7245602315742596,0.7175462035181474,0.7239478957915831,0.6826987307949232,0.7471053217546203,0.7555666889334224,0.7555666889334224,0.7555666889334224,0.6732353596081051,0.6732353596081051,0.6732353596081051,0.6732353596081051,0.6732353596081051,0.39835226007570695,0.6732353596081051,0.7555666889334224,0.7209418837675351,0.7252839011356046,0.7106991761300379,0.587230015586729,0.7154308617234469,0.39835226007570695,0.6732353596081051,0.6732353596081051,0.694333110665776,0.694333110665776,0.694333110665776,0.694333110665776,0.6904364284123803,0.7555666889334224,0.7555666889334224,0.54124916499666,0.5361834780672456,0.6721261452947047,0.7555666889334224
178,0.3945112447116455,0.6693943442440436,0.7660877310175908,0.7104208416833667,0.7222778891115564,0.714707192162102,0.7217768871075484,0.6793030505455355,0.7571810287241149,0.7660877310175908,0.7660877310175908,0.7660877310175908,0.6693943442440436,0.6693943442440436,0.6693943442440436,0.6693943442440436,0.6693943442440436,0.3945112447116455,0.6693943442440436,0.7660877310175908,0.7194388777555111,0.7244488977955912,0.7112001781340459,0.6883210866176798,0.7255065686929414,0.3945112447116455,0.6693943442440436,0.6693943442440436,0.6909374304163883,0.6909374304163883,0.6909374304163883,0.6909374304163883,0.6249164996659987,0.7660877310175908,0.7660877310175908,0.5436428412380316,0.5371298151859274,0.6736559538830749,0.7660877310175908
179,0.4281340458695168,0.703017145401915,0.7861278111779114,0.7861278111779114,0.7861278111779114,0.7069694945446449,0.6527499443331106,0.6559786239144957,0.7834558004898686,0.7850701402805611,0.7861278111779114,0.7861278111779114,0.703017145401915,0.703017145401915,0.703017145401915,0.703017145401915,0.703017145401915,0.4281340458695168,0.703017145401915,0.7861278111779114,0.7861278111779114,0.714707192162102,0.6114451124471164,0.7163215319527945,0.7825094633711868,0.4281340458695168,0.703017145401915,0.703017145401915,0.7861278111779114,0.7861278111779114,0.6963927855711423,0.641171231351592,0.641171231351592,0.7861278111779114,0.7861278111779114,0.5366288131819194,0.5078490313961256,0.6953516085669283,0.7861278111779114
180,0.3947339122689824,0.6683923402360276,0.7499443331106658,0.7015698062792252,0.6838120685816077,0.699064796259185,0.6855377421509686,0.660042306835894,0.7433756401692273,0.7499443331106658,0.7499443331106658,0.7499443331106658,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.3947339122689824,0.6683923402360276,0.7499443331106658,0.6925517702070808,0.6842017368069472,0.7058561567579603,0.5558895568915609,0.6475729236250278,0.3947339122689824,0.6683923402360276,0.6683923402360276,0.722166555332888,0.722166555332888,0.722166555332888,0.722166555332888,0.6384992206635494,0.7499443331106658,0.7499443331106658,0.5145847250055667,0.5410821643286573,0.6608958658056855,0.7499443331106658
181,0.41148964595858384,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.7748274326430639,0.6572032954798486,0.6422289022489424,0.6392228902248942,0.7717100868403474,0.7732130928523714,0.7748274326430639,0.7748274326430639,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.41148964595858384,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.6462369182810065,0.5942440436428412,0.6278111779113783,0.7722110888443554,0.41148964595858384,0.6863727454909819,0.6863727454909819,0.7748274326430639,0.7748274326430639,0.710253841015364,0.6706190158093965,0.6706190158093965,0.7748274326430639,0.7748274326430639,0.5431418392340236,0.5142507236695614,0.6798432255457418,0.7748274326430639
182,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.8773658427967045,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8278779781785793,0.8834892006234691,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8834892006234691,0.8834892006234691,0.5651302605210421,0.58895568915609,0.7961519747313558,0.8834892006234691
183,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
184,0.41544199510131374,0.6895457581830328,0.7920285014473392,0.7920285014473392,0.7920285014473392,0.7196615453128479,0.6737920285014474,0.6767980405254954,0.7898018258739702,0.7910821643286573,0.7920285014473392,0.7920285014473392,0.6895457581830328,0.6895457581830328,0.6895457581830328,0.6895457581830328,0.6895457581830328,0.41544199510131374,0.6895457581830328,0.7920285014473392,0.7920285014473392,0.7231685593409041,0.6536406145624583,0.7246715653529281,0.7886328211979514,0.41544199510131374,0.6895457581830328,0.6895457581830328,0.7920285014473392,0.7920285014473392,0.7047428189712759,0.6512469383210866,0.6512469383210866,0.7920285014473392,0.7920285014473392,0.5138610554442218,0.5332887998218659,0.6996358973090215,0.7920285014473392
185,0.3947339122689824,0.6696170118013806,0.7663103985749277,0.7168782008461367,0.7282899131596526,0.7208305499888666,0.7277889111556446,0.6853150745936317,0.7574036962814518,0.7663103985749277,0.7663103985749277,0.7663103985749277,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.6696170118013806,0.3947339122689824,0.6696170118013806,0.7663103985749277,0.7250055666889335,0.7297929191716767,0.7114228456913828,0.6842017368069472,0.7258405700289468,0.3947339122689824,0.6696170118013806,0.6696170118013806,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.6975061233578268,0.6933867735470942,0.7663103985749277,0.7663103985749277,0.5426408372300155,0.5379091516366066,0.6786700973964389,0.7663103985749277
186,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
187,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7803384546871521,0.7215542195502115,0.6443999109329771,0.6443999109329771,0.7785571142284569,0.7795034513471387,0.7803384546871521,0.7803384546871521,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7279559118236473,0.6287018481407259,0.7233355600089068,0.7750501002004008,0.4218993542640837,0.6973391226898241,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.663270986417279,0.6364395457581831,0.6364395457581831,0.7803384546871521,0.7803384546871521,0.5366288131819194,0.5311734580271654,0.6910446407217727,0.7803384546871521
188,0.33082832331329326,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.7775551102204409,0.7775551102204409,0.7775551102204409,0.7775551102204409,0.875250501002004,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.33082832331329326,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.8812625250501002,0.33082832331329326,0.8812625250501002,0.8250946337118682,0.8812625250501002,0.8250946337118682,0.8250946337118682,0.8250946337118682,0.8250946337118682,0.8812625250501002,0.8812625250501002,0.5640169227343576,0.5150300601202404,0.7941149789290515,0.8812625250501002
189,0.42574036962814515,0.699287463816522,0.7832887998218659,0.7832887998218659,0.7832887998218659,0.7079158316633266,0.6254175016700066,0.6254175016700066,0.781062124248497,0.7823424627031842,0.7832887998218659,0.7832887998218659,0.699287463816522,0.699287463816522,0.699287463816522,0.699287463816522,0.699287463816522,0.42574036962814515,0.699287463816522,0.7832887998218659,0.7832887998218659,0.7163215319527945,0.6161767980405255,0.714707192162102,0.7788911155644622,0.42574036962814515,0.699287463816522,0.699287463816522,0.7832887998218659,0.7832887998218659,0.6874304163883322,0.6401135604542418,0.6401135604542418,0.7832887998218659,0.7832887998218659,0.5071253618347806,0.5056780227120908,0.6910198998820687,0.7832887998218659
190,0.4079826319305277,0.6820863950122468,0.7845691382765531,0.7845691382765531,0.7845691382765531,0.6612669784012469,0.6440659095969717,0.6406145624582499,0.7814517924738366,0.7829547984858606,0.7845691382765531,0.7845691382765531,0.6820863950122468,0.6820863950122468,0.6820863950122468,0.6820863950122468,0.6820863950122468,0.4079826319305277,0.6820863950122468,0.7845691382765531,0.7845691382765531,0.6519706078824316,0.6633266533066132,0.6931641059897573,0.7818414606991761,0.4079826319305277,0.6820863950122468,0.6820863950122468,0.7845691382765531,0.7845691382765531,0.7193275439768426,0.6725673569360944,0.6725673569360944,0.7845691382765531,0.7845691382765531,0.5175350701402806,0.5369628145179247,0.6887251869995135,0.7845691382765531
191,0.4134379870852817,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.7212202182142062,0.6754620351814741,0.6782453796481852,0.7900244934313071,0.7913048318859942,0.7921398352260076,0.7921398352260076,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.4134379870852817,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7249498997995992,0.6540859496771321,0.7251169004676019,0.7887441549766199,0.4134379870852817,0.6873190826096638,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7051881540859497,0.6525829436651079,0.6525829436651079,0.7921398352260076,0.7921398352260076,0.5137497216655533,0.5193720774883099,0.6995204400570688,0.7921398352260076
192,0.42802271209084836,0.7011244711645513,0.7854598085059007,0.7854598085059007,0.7854598085059007,0.7076374972166556,0.6525272767757738,0.6556446225784903,0.7830104653751948,0.7845134713872188,0.7854598085059007,0.7854598085059007,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.7011244711645513,0.42802271209084836,0.7011244711645513,0.7854598085059007,0.7854598085059007,0.7151525272767758,0.6097751057670897,0.7154308617234469,0.7816187931418392,0.42802271209084836,0.7011244711645513,0.7011244711645513,0.7854598085059007,0.7854598085059007,0.6960587842351369,0.6406145624582499,0.6406145624582499,0.7854598085059007,0.7854598085059007,0.5061233578267647,0.5074036962814518,0.6946588650552135,0.7854598085059007
193,0.4102649743932309,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.7864061456245826,0.6520819416611,0.6628256513026052,0.6660543308839902,0.7832887998218659,0.7851258071698953,0.7864061456245826,0.7864061456245826,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.4102649743932309,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.6460142507236696,0.6634936539746159,0.7031284791805834,0.7836784680472055,0.4102649743932309,0.6838120685816077,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.7186038744154977,0.6637163215319528,0.6637163215319528,0.7864061456245826,0.7864061456245826,0.5146960587842352,0.5138053885548876,0.6907518741186075,0.7864061456245826
194,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
195,0.330271654419951,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.8755845023380093,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.330271654419951,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.330271654419951,0.8819305277221109,0.8262079714985526,0.8819305277221109,0.8262079714985526,0.8262079714985526,0.8262079714985526,0.8262079714985526,0.8819305277221109,0.8819305277221109,0.5632932531730127,0.5420285014473392,0.7949314266392868,0.8819305277221109
196,0.42123135159207303,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.7787797817857938,0.7209975506568693,0.6440659095969717,0.6440659095969717,0.7772211088844355,0.7781674460031174,0.7787797817857938,0.7787797817857938,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.42123135159207303,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.7268425740369628,0.62625250501002,0.7228902248942329,0.7733800935203741,0.42123135159207303,0.6947784457804498,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.6621576486305946,0.6359942106435093,0.6359942106435093,0.7787797817857938,0.7787797817857938,0.5085170340681363,0.5048430193720775,0.6896921414846153,0.7787797817857938
197,0.4156089957693164,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7920841683366734,0.7204965486528613,0.6736250278334447,0.6765197060788243,0.7898574927633044,0.7911378312179915,0.7920841683366734,0.7920841683366734,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.6892674237363616,0.4156089957693164,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7240035626809174,0.6531396125584502,0.7235025606769093,0.7885771543086172,0.4156089957693164,0.6892674237363616,0.6892674237363616,0.7920841683366734,0.7920841683366734,0.7045758183032732,0.6513026052104208,0.6513026052104208,0.7920841683366734,0.7920841683366734,0.5106323758628368,0.5318971275885104,0.6996132182059591,0.7920841683366734
