,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
96,0.36094107235046835,0.5304225975366915,0.6088944612434545,0.6068294121985397,0.60269931410871,0.6264473781252304,0.6196622169776532,0.624677336086732,0.3624161073825503,0.4588833984807139,0.6301349657054355,0.6276274061508961,0.572608599454237,0.5473855004056346,0.5385352902131426,0.5367652481746441,0.5367652481746441,0.36094107235046835,0.5304225975366915,0.6046168596504167,0.615089608378199,0.620252230990486,0.620252230990486,0.6178921749391548,0.6296924551958109,0.36094107235046835,0.5304225975366915,0.5970941809867985,0.6003392580573789,0.5984217125156722,0.5984217125156722,0.6205472379969025,0.6324950217567668,0.5304225975366915,0.6314624972343094,0.5317501290655653,0.548418024928092,0.5577107456302087,0.5495980529537576,0.5327826535880227,0.5661184453130762,0.5487130319345085,0.5279150379821521,0.5355852201489786,0.551368094992256,0.5636108857585368,0.5500405634633823,0.5524006195147134,0.5490080389409249,0.517589792757578,0.5414853602773065,0.5684785013644074,0.5774762150601077,0.5063795265137547,0.5770337045504831,0.552105612508297,0.5326351500848145,0.5436979128254296,0.5302750940334833,0.5602183051847481,0.5487130319345085,0.556383214101335,0.5705435504093223,0.5447304373478871,0.5509255844826315,0.515377240209455,0.5621358507264548,0.5336676746072719,0.5370602551810606,0.549893059960174,0.5360277306586031,0.5401578287484328,0.5565307176045431,0.5345526956265211,0.5453204513607198,0.5454679548639281,0.5525481230179217,0.5265875064532782,0.5414853602773065,0.5419278707869312,0.5672984733387418,0.5389778007227671,0.5280625414853602,0.5295375765174423,0.5600708016815399,0.5428128918061804,0.5535806475403791,0.5441404233350542,0.5510730879858396,0.5609558227007891,0.5510730879858396,0.5463529758831772,0.5589727200465456,0.6324950217567668
97,0.36337488015340363,0.5309388597979202,0.601888044841065,0.5996754922929419,0.6175234161811343,0.631241241979497,0.6244560808319197,0.6315362489859134,0.36514492219190203,0.45880964672910984,0.6307987314698724,0.6266686333800427,0.5788774983405856,0.5536543992919832,0.5408215945128697,0.538166531455122,0.538166531455122,0.36337488015340363,0.5309388597979202,0.6021830518474813,0.6039530938859798,0.623866066819087,0.6201784792388819,0.6234235563094623,0.6234235563094623,0.36337488015340363,0.5309388597979202,0.5946603731838631,0.5987904712736928,0.6159008776458441,0.6159008776458441,0.6265211298768346,0.6302087174570397,0.5309388597979202,0.629766206947415,0.533741426358876,0.5490817906925289,0.5588170219042702,0.5276937827273398,0.5467217346411978,0.5641271480197655,0.5647171620325983,0.54981930820857,0.551294343240652,0.531528873810753,0.5365439929198318,0.5479017626668633,0.5369865034294564,0.5521793642599012,0.5647171620325983,0.5397890699904123,0.523416181134302,0.571797330186592,0.5484917766796962,0.5033557046979866,0.5545394203112324,0.5288738107530054,0.5450991961059075,0.5499668117117782,0.5540969098016078,0.5319713843203776,0.553506895788775,0.512500921896895,0.5480492661700715,0.5445091820930748,0.5157459989674755,0.5616195884652261,0.5610295744523932,0.5365439929198318,0.5449516926026993,0.5420016225385353,0.5420016225385353,0.5477542591636552,0.5774024633085035,0.5511468397374437,0.5397890699904123,0.5223836566118445,0.5567519728593554,0.5356589719005826,0.5346264473781253,0.5650121690390146,0.5558669518401061,0.5378715244487057,0.5563094623497308,0.5570469798657718,0.5332989158492514,0.5443616785898665,0.537429013939081,0.5389040489711631,0.5551294343240653,0.5456892101187403,0.5433291540674091,0.5618053336174141,0.6315362489859134
98,0.3568847260122428,0.5160410059738919,0.6073456744597684,0.6017405413378568,0.6417139907072793,0.6418614942104875,0.6418614942104875,0.6420089977136957,0.35909727856036583,0.4543845416328638,0.5396415664872041,0.6343388155468692,0.6343388155468692,0.6343388155468692,0.5228261671214691,0.5238586916439265,0.5238586916439265,0.3568847260122428,0.5160410059738919,0.5949553801902795,0.6194409617228409,0.6369938786046169,0.6359613540821595,0.6381739066302825,0.638616417139907,0.3568847260122428,0.5160410059738919,0.581385057895125,0.5855151559849546,0.64082896968803,0.64082896968803,0.6420089977136957,0.6421565012169039,0.5160410059738919,0.44066671583450107,0.5601445534331441,0.5504093222214027,0.554981930820857,0.5346264473781253,0.5484917766796962,0.5402315805000368,0.5616195884652261,0.5504093222214027,0.5318238808171694,0.5417066155321189,0.5651596725422229,0.5328564053396269,0.5484917766796962,0.5514418467438602,0.572534847702633,0.5391990559775794,0.5318238808171694,0.5304963492882956,0.5130909359097279,0.5160410059738919,0.5335939228556679,0.5397890699904123,0.5403790840032451,0.5296113282690464,0.5484917766796962,0.5566044693561472,0.557932000885021,0.5178110480123903,0.5422966295449517,0.5511468397374437,0.5666347075743049,0.5508518327310273,0.5409690980160778,0.5415591120289107,0.5281362932369644,0.5281362932369644,0.5496718047053617,0.5532118887823586,0.5313813703075448,0.5589645254074784,0.5461317206283649,0.5625046094844752,0.5235636846375101,0.5428866435577845,0.5393465594807877,0.558669518401062,0.5442141750866583,0.5335939228556679,0.5452466996091158,0.5492292941957372,0.5480492661700715,0.5540969098016078,0.5588170219042702,0.5480492661700715,0.5493767976989453,0.535953978906999,0.5507043292278192,0.5569814227532348,0.6421565012169039
99,0.36374363891142414,0.5314551220591489,0.6124345453204514,0.6096319787594955,0.6249723430931484,0.6178921749391548,0.6068294121985397,0.6147946013717825,0.3666937089755882,0.4621284755512943,0.6288074341765617,0.6322000147503504,0.5702485434029059,0.5465004793863855,0.5395678147356,0.5400103252452245,0.5400103252452245,0.36374363891142414,0.5314551220591489,0.6047643631536249,0.618777195958404,0.6293974481893945,0.6295449516926027,0.6280699166605207,0.6299874622022273,0.36374363891142414,0.5314551220591489,0.5963566634707574,0.5997492440445461,0.6267423851316469,0.6267423851316469,0.6094844752562874,0.6273323991444797,0.5314551220591489,0.6311674902278929,0.5594807876687071,0.5494505494505495,0.5280625414853602,0.549155542444133,0.5314551220591489,0.5442879268382624,0.5228999188730732,0.5534331440371709,0.5289475625046095,0.536617744671436,0.5364702411682277,0.5487130319345085,0.5470904933992182,0.5444354303414706,0.5357327236521867,0.5416328637805148,0.5785087395825651,0.5273250239693192,0.513902205177373,0.5419278707869312,0.5431078988125968,0.5377977726971016,0.541780367283723,0.5547606755660447,0.5550556825724611,0.5581532561398334,0.5400103252452245,0.5352902131425621,0.5400103252452245,0.5544656685596283,0.5504830739730069,0.5534331440371709,0.5434029058190132,0.5357327236521867,0.5525481230179217,0.5675934803451582,0.5490080389409249,0.5554981930820857,0.5314551220591489,0.5364702411682277,0.5369127516778524,0.5554981930820857,0.5239324433955307,0.5553506895788775,0.5408953462644738,0.5647909137842023,0.5376502691938934,0.5279150379821521,0.5465004793863855,0.5137547016741648,0.5444354303414706,0.5413378567740984,0.5591857806622907,0.5400103252452245,0.5488605354377166,0.5338151781104801,0.5379452762003097,0.5611907356873801,0.6322000147503504
100,0.3627848661405708,0.5238586916439265,0.6244560808319197,0.6287336824249576,0.6409764731912383,0.6409764731912383,0.6303562209602478,0.6380264031270743,0.36735747474002506,0.4576296187034442,0.554981930820857,0.628291171915333,0.628291171915333,0.5455417066155321,0.5285788037465889,0.5262187476952578,0.5262187476952578,0.3627848661405708,0.5238586916439265,0.6349288295597021,0.6104432480271407,0.6412714801976547,0.6362563610885759,0.6362563610885759,0.6397964451655727,0.3627848661405708,0.5238586916439265,0.6399439486687809,0.6399439486687809,0.6412714801976547,0.6412714801976547,0.6412714801976547,0.6412714801976547,0.5238586916439265,0.44745187698207833,0.5481967696732798,0.5362489859134154,0.5243012021535511,0.5502618187181946,0.5489342871893207,0.538166531455122,0.5533593922855667,0.5461317206283649,0.5493767976989453,0.551294343240652,0.5639796445165572,0.5397890699904123,0.5484917766796962,0.5529168817759422,0.5328564053396269,0.5391990559775794,0.5409690980160778,0.5377240209454974,0.5341839368685006,0.5529168817759422,0.5658971900582639,0.5604395604395604,0.5487867836861126,0.5536543992919832,0.5445091820930748,0.5617670919684342,0.5486392801829043,0.5568994763625637,0.535216461390958,0.5445091820930748,0.5201711040637215,0.5304963492882956,0.531528873810753,0.5266612582048824,0.558669518401062,0.5456892101187403,0.5555719448336898,0.5533593922855667,0.523416181134302,0.5464267276347813,0.5434766575706172,0.5449516926026993,0.523416181134302,0.5456892101187403,0.5430341470609927,0.5679622391031787,0.5340364333652924,0.5611770779556015,0.5440666715834501,0.5349214543845416,0.5214986355925953,0.5418541190353271,0.5365439929198318,0.5529168817759422,0.5570469798657718,0.5425916365513681,0.5353639648941663,0.561340970736944,0.6412714801976547
101,0.35268087617080907,0.5217198908474077,0.5994542370381296,0.5979792020060476,0.6184821889519876,0.6326425252599749,0.6277749096541043,0.6410502249428424,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.637805147872262,0.5646434102809942,0.5411903532708902,0.5298325835238586,0.5285050519949849,0.5285050519949849,0.35268087617080907,0.5217198908474077,0.5970941809867985,0.5982742090124641,0.6381001548786783,0.6268898886348551,0.6265948816284387,0.6296924551958109,0.35268087617080907,0.5217198908474077,0.588686481303931,0.5920790618777196,0.6153846153846154,0.6153846153846154,0.6360351058337635,0.6333800427760159,0.5217198908474077,0.44605059370160044,0.5370602551810606,0.549155542444133,0.552105612508297,0.5594807876687071,0.5531381370307544,0.5460579688767608,0.5593332841654989,0.5347001991297293,0.5600708016815399,0.5429603953093886,0.5456154583671362,0.5364702411682277,0.5487130319345085,0.550630577476215,0.5460579688767608,0.5522531160115053,0.5236374363891142,0.5341101851168966,0.5616933402168302,0.513902205177373,0.5324876465816063,0.5252599749244045,0.5525481230179217,0.5404528357548491,0.5372077586842687,0.5482705214248839,0.5568257246109595,0.5736411239766944,0.5540231580500037,0.5575632421270005,0.5209823733313667,0.5568257246109595,0.5640533962681614,0.5419278707869312,0.5338151781104801,0.5408953462644738,0.5470904933992182,0.5597757946751235,0.5788037465889815,0.5475330039088429,0.5376502691938934,0.5295375765174423,0.5169997787447452,0.5411903532708902,0.551368094992256,0.538092779703518,0.549893059960174,0.5712810679253633,0.5339626816136883,0.5698060328932812,0.5428128918061804,0.5574157386237923,0.5431078988125968,0.5448779408510952,0.5323401430783982,0.5497455564569659,0.5516631019986725,0.5687953607416696,0.6410502249428424
102,0.3666937089755882,0.5224574083634487,0.6156796223910318,0.6192197064680286,0.6355925953241389,0.6355925953241389,0.6265948816284387,0.6265948816284387,0.3705288000590014,0.4664060771443322,0.5599232981783318,0.5892764953167637,0.5376502691938934,0.5382402832067261,0.5240799468987388,0.522752415369865,0.522752415369865,0.3666937089755882,0.5224574083634487,0.6271848956412714,0.6265948816284387,0.6370676303562209,0.6252673500995649,0.6264473781252304,0.6308724832214765,0.3666937089755882,0.5224574083634487,0.6311674902278929,0.6311674902278929,0.6370676303562209,0.6370676303562209,0.6354450918209308,0.6370676303562209,0.5224574083634487,0.45519581090050887,0.5314551220591489,0.5246699609115717,0.5249649679179881,0.5531381370307544,0.541042849767682,0.5642008997713696,0.5519581090050889,0.542517884799764,0.5279150379821521,0.5394203112323918,0.5313076185559407,0.5408953462644738,0.5457629618703445,0.5406003392580574,0.5293900730142341,0.552105612508297,0.5321926395751899,0.5557932000885021,0.5504830739730069,0.5119846596356663,0.5565307176045431,0.5450254443543034,0.5495980529537576,0.5313076185559407,0.5391253042259754,0.5434029058190132,0.549155542444133,0.5590382771590825,0.5336676746072719,0.5493030459473413,0.5193598347960764,0.5257024854340291,0.5451729478575116,0.5290950660078176,0.549155542444133,0.5428128918061804,0.5267350099564865,0.5233424293826978,0.519802345305701,0.5429603953093886,0.5375027656906851,0.5391253042259754,0.5504830739730069,0.549893059960174,0.5367652481746441,0.5625783612360794,0.550630577476215,0.5283575484917766,0.5450254443543034,0.5264400029500701,0.5640533962681614,0.5414853602773065,0.547680507412051,0.5248174644147798,0.5473855004056346,0.5394203112323918,0.5344051921233129,0.5539193592884868,0.6370676303562209
103,0.3804115347739509,0.5369127516778524,0.5873589497750572,0.5870639427686407,0.5950291319418837,0.6124345453204514,0.6060918946824987,0.604911866656833,0.3826240873220739,0.4723062172726602,0.5411903532708902,0.6037318386311675,0.5692160188804484,0.5575632421270005,0.5451729478575116,0.5429603953093886,0.5429603953093886,0.3804115347739509,0.5369127516778524,0.5891289918135556,0.604911866656833,0.6031418246183347,0.6043218526440003,0.6043218526440003,0.6083044472306217,0.3804115347739509,0.5369127516778524,0.5553506895788775,0.5588907736558744,0.5975366914964231,0.5975366914964231,0.6060918946824987,0.6109595102883694,0.5369127516778524,0.4612434545320451,0.5299800870270669,0.5209823733313667,0.5295375765174423,0.5127221771517073,0.5398628217420164,0.535880227155395,0.5196548418024928,0.5482705214248839,0.5406003392580574,0.5326351500848145,0.5540231580500037,0.5363227376650196,0.54694298989601,0.5341101851168966,0.5228999188730732,0.5268825134596946,0.5301275905302751,0.5314551220591489,0.5133121911645402,0.543255402315805,0.5531381370307544,0.5444354303414706,0.5367652481746441,0.5488605354377166,0.5277675344789439,0.5524006195147134,0.5386827937163507,0.5021019249207168,0.5310126115495243,0.5224574083634487,0.5202448558153256,0.5559407035917103,0.552105612508297,0.5305701010398997,0.5434029058190132,0.5448779408510952,0.543255402315805,0.5423703812965558,0.5273250239693192,0.5377977726971016,0.538830297219559,0.5392728077291836,0.5450254443543034,0.5344051921233129,0.5335201711040637,0.5585957666494579,0.5277675344789439,0.5310126115495243,0.5290950660078176,0.546205472379969,0.5344051921233129,0.5323401430783982,0.5363227376650196,0.5276200309757356,0.54694298989601,0.5357327236521867,0.5327826535880227,0.5448069206458468,0.6124345453204514
104,0.37399513238439414,0.5265137547016742,0.6248985913415444,0.6296187034442068,0.6310937384762888,0.6310937384762888,0.6265211298768346,0.6293236964377904,0.37753521646139093,0.4682498709344347,0.5601445534331441,0.5852201489785382,0.5459842171251568,0.5440666715834501,0.5290213142562136,0.5271037687145069,0.5271037687145069,0.37399513238439414,0.5265137547016742,0.630503724463456,0.6094107235046833,0.6321262629987462,0.6302087174570397,0.629766206947415,0.6343388155468692,0.37399513238439414,0.5265137547016742,0.6336012980308282,0.6336012980308282,0.6321262629987462,0.6321262629987462,0.6336012980308282,0.6321262629987462,0.5265137547016742,0.4651522973670625,0.5403790840032451,0.5561619588465226,0.535953978906999,0.5492292941957372,0.5458367136219485,0.5353639648941663,0.5287263072497972,0.5474592521572388,0.5268087617080905,0.5297588317722546,0.5319713843203776,0.5496718047053617,0.5517368537502766,0.533003908842835,0.5253337266760085,0.5538019027951914,0.5302013422818792,0.531528873810753,0.5278412862305479,0.5130909359097279,0.5608820709491851,0.5468692381444059,0.5452466996091158,0.554981930820857,0.5349214543845416,0.5409690980160778,0.5412641050224943,0.5555719448336898,0.5284313002433808,0.5256287336824249,0.5209086215797625,0.5369865034294564,0.5391990559775794,0.5610295744523932,0.5431816505642009,0.5431816505642009,0.5294638247658382,0.5200236005605133,0.5206136145733461,0.5490817906925289,0.5338889298620842,0.5458367136219485,0.5548344273176488,0.5355114683973744,0.5368389999262483,0.5185485655284313,0.5529168817759422,0.5515893502470683,0.5389040489711631,0.5302013422818792,0.5622096024780588,0.5312338668043366,0.5306438527915038,0.5524743712663176,0.5563094623497308,0.5365439929198318,0.5325613983332104,0.556549838429033,0.6336012980308282
105,0.34921454384541634,0.5127959289033115,0.6145733461169702,0.6198834722324655,0.6402389556751973,0.6402389556751973,0.6470241168227745,0.6470241168227745,0.3536396489416624,0.454532045136072,0.5635371340069326,0.6021830518474813,0.6423040047201121,0.5272512722177152,0.5133859429161443,0.511763404380854,0.511763404380854,0.34921454384541634,0.5127959289033115,0.6243085773287116,0.6470241168227745,0.6415664872040711,0.6471716203259827,0.6471716203259827,0.6471716203259827,0.34921454384541634,0.5127959289033115,0.6330112840179954,0.6330112840179954,0.6415664872040711,0.6415664872040711,0.6395014381591563,0.6415664872040711,0.5127959289033115,0.4449443174275389,0.5515893502470683,0.5656021830518475,0.5555719448336898,0.5266612582048824,0.5446566855962829,0.5411166015192861,0.5613245814588097,0.5424441330481599,0.52931632126263,0.5400840769968287,0.5697322811416771,0.5514418467438602,0.5495243012021536,0.5499668117117782,0.5633896305037245,0.5356589719005826,0.5389040489711631,0.5405265875064533,0.5611770779556015,0.5538019027951914,0.5588170219042702,0.5504093222214027,0.5538019027951914,0.5445091820930748,0.5424441330481599,0.5349214543845416,0.5511468397374437,0.5625046094844752,0.5658971900582639,0.5318238808171694,0.5704697986577181,0.5611770779556015,0.5555719448336898,0.5375765174422893,0.5247437126631758,0.5377240209454974,0.5614720849620178,0.5545394203112324,0.5480492661700715,0.5514418467438602,0.5446566855962829,0.5393465594807877,0.5324138948300022,0.5524743712663176,0.5375765174422893,0.5675197285935542,0.5316763773139612,0.5692897706320525,0.5462792241315731,0.5684047496128033,0.5521793642599012,0.5434766575706172,0.5523268677631094,0.55719448336898,0.5540969098016078,0.5523268677631094,0.5445091820930748,0.5556047233899584,0.6470241168227745
106,0.35459842171251565,0.5116896526292499,0.6031418246183347,0.5987167195220886,0.6411977284460506,0.6419352459620916,0.6419352459620916,0.6425252599749244,0.3575484917766797,0.4553433144037171,0.5426653883029722,0.5883914742975146,0.6220222730289844,0.6313149937311011,0.6308724832214765,0.5172947857511616,0.5172947857511616,0.35459842171251565,0.5116896526292499,0.590899033852054,0.6155321188878236,0.6375101408658456,0.6370676303562209,0.6366251198465963,0.6376576443690538,0.35459842171251565,0.5116896526292499,0.5819013201563538,0.5832288516852275,0.6410502249428424,0.6410502249428424,0.6425252599749244,0.6416402389556752,0.5116896526292499,0.4454605796887676,0.5615458367136219,0.537355262187477,0.5249649679179881,0.5257024854340291,0.5360277306586031,0.5408953462644738,0.5580057526366251,0.5488605354377166,0.5596282911719154,0.5467954863928018,0.5671509698355336,0.5507780809794233,0.546205472379969,0.557120731617376,0.5426653883029722,0.541042849767682,0.5755586695184011,0.5308651080463161,0.5165572682351206,0.5165572682351206,0.5369127516778524,0.5367652481746441,0.540305332251641,0.5404528357548491,0.5307176045431079,0.5616933402168302,0.5361752341618113,0.5448779408510952,0.5407478427612655,0.5442879268382624,0.573346116970278,0.5510730879858396,0.5375027656906851,0.5292425695110259,0.5314551220591489,0.5671509698355336,0.5342576886201047,0.5233424293826978,0.5348477026329376,0.5369127516778524,0.5363227376650196,0.5612508297072055,0.5242274504019471,0.5580057526366251,0.5537281510435873,0.5596282911719154,0.5451729478575116,0.5731986134670698,0.5554981930820857,0.5693635223836566,0.535142709639354,0.5566782211077513,0.5584482631462497,0.5473855004056346,0.5273250239693192,0.548418024928092,0.5541706615532119,0.557530463570732,0.6425252599749244
