,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
159,0.3627655310621242,0.5940280561122244,0.7213627254509019,0.6932665330661323,0.6975951903807616,0.692064128256513,0.6944288577154308,0.6660521042084169,0.716312625250501,0.7213627254509019,0.7213627254509019,0.7213627254509019,0.5940280561122244,0.5940280561122244,0.5940280561122244,0.5940280561122244,0.5940280561122244,0.3627655310621242,0.5940280561122244,0.7213627254509019,0.6925450901803607,0.6885370741482966,0.6462525050100201,0.7054509018036073,0.6869338677354709,0.3627655310621242,0.7213627254509019,0.7213627254509019,0.7084168336673347,0.7084168336673347,0.7084168336673347,0.7084168336673347,0.6804809619238477,0.7213627254509019,0.7213627254509019,0.5341482965931864,0.551062124248497,0.5492985971943888,0.5471743486973948,0.5478557114228457,0.5600801603206412,0.5477354709418838,0.5457715430861724,0.533186372745491,0.5397995991983968,0.5320641282565131,0.5408016032064128,0.5333466933867735,0.5538677354709419,0.5372344689378757,0.5434468937875752,0.6568321828842871,0.7213627254509019
160,0.36925851703406815,0.5973146292585171,0.7141482965931863,0.6789579158316633,0.67374749498998,0.6802404809619238,0.6779559118236473,0.6589178356713427,0.7108617234468938,0.7141482965931863,0.7141482965931863,0.7141482965931863,0.5973146292585171,0.5973146292585171,0.5973146292585171,0.5973146292585171,0.5973146292585171,0.36925851703406815,0.5973146292585171,0.7141482965931863,0.6761523046092185,0.680561122244489,0.6483366733466934,0.560561122244489,0.6470140280561122,0.36925851703406815,0.7141482965931863,0.7141482965931863,0.6737875751503006,0.6737875751503006,0.6737875751503006,0.6737875751503006,0.6426452905811624,0.7141482965931863,0.7141482965931863,0.5450501002004008,0.5534669338677355,0.528817635270541,0.5234869739478958,0.5408416833667334,0.5518236472945892,0.5470541082164329,0.5453707414829659,0.5303006012024049,0.5428456913827655,0.5396793587174349,0.5376352705410822,0.5415230460921844,0.5174348697394789,0.5397995991983968,0.5315430861723447,0.6464469680100943,0.7141482965931863
161,0.345250501002004,0.781563126252505,0.781563126252505,0.781563126252505,0.7210020040080161,0.7210020040080161,0.7210020040080161,0.7210020040080161,0.7781162324649299,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.345250501002004,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.345250501002004,0.5738276553106212,0.781563126252505,0.781563126252505,0.6263326653306613,0.7497795591182365,0.7497795591182365,0.7497795591182365,0.781563126252505,0.781563126252505,0.5515831663326654,0.5434869739478958,0.5304609218436874,0.5542685370741482,0.53374749498998,0.5533066132264529,0.5514228456913828,0.5499799599198397,0.5422845691382766,0.5486973947895791,0.5572745490981964,0.5376352705410822,0.5481362725450902,0.5480160320641283,0.5402404809619239,0.5549899799599198,0.7231693015660952,0.781563126252505
162,0.3863326653306613,0.601563126252505,0.7182364729458918,0.7182364729458918,0.7182364729458918,0.6868537074148297,0.6514629258517034,0.6634468937875752,0.7172745490981964,0.7177154308617234,0.7182364729458918,0.7182364729458918,0.601563126252505,0.601563126252505,0.601563126252505,0.601563126252505,0.601563126252505,0.3863326653306613,0.601563126252505,0.7182364729458918,0.7182364729458918,0.6973547094188377,0.5715430861723447,0.6714228456913828,0.7146693386773547,0.3863326653306613,0.503006012024048,0.7182364729458918,0.7182364729458918,0.6606412825651302,0.6639278557114229,0.6475751503006012,0.6475751503006012,0.7182364729458918,0.7182364729458918,0.5185971943887776,0.5444889779559118,0.5212825651302605,0.5294589178356713,0.5278557114228457,0.5447695390781563,0.5203206412825652,0.5335871743486974,0.5230060120240481,0.5467334669338677,0.5341482965931864,0.5208817635270541,0.5489779559118236,0.5322244488977956,0.539559118236473,0.532625250501002,0.6446537519483412,0.7182364729458918
163,0.33507014028056115,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7443286573146293,0.7443286573146293,0.7443286573146293,0.7443286573146293,0.7832464929859719,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.33507014028056115,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.7859719438877756,0.33507014028056115,0.5674148296593187,0.7859719438877756,0.7859719438877756,0.7062124248496994,0.7157915831663326,0.7157915831663326,0.7157915831663326,0.7859719438877756,0.7859719438877756,0.5484569138276553,0.5435671342685371,0.5736673346693387,0.5596392785571143,0.5660521042084168,0.5478557114228457,0.5550300601202405,0.5632064128256513,0.5440480961923848,0.5593186372745491,0.5619238476953908,0.5666933867735471,0.5504609218436873,0.5630861723446894,0.5600801603206412,0.5578757515030061,0.7274549098196395,0.7859719438877756
164,0.3454509018036072,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7241683366733467,0.7241683366733467,0.7241683366733467,0.7241683366733467,0.7836072144288577,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.3454509018036072,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.7867334669338677,0.3454509018036072,0.5762725450901803,0.7867334669338677,0.7867334669338677,0.6094589178356713,0.7342685370741483,0.7342685370741483,0.7342685370741483,0.7867334669338677,0.7867334669338677,0.5383166332665331,0.5576352705410822,0.5447294589178356,0.5436472945891784,0.5674549098196393,0.5524649298597194,0.5521843687374749,0.5486573146292585,0.5626052104208417,0.5559919839679359,0.5593186372745491,0.5453306613226453,0.5344689378757514,0.5618436873747495,0.5385971943887775,0.5409218436873747,0.7244711645513248,0.7867334669338677
165,0.3870941883767535,0.5993587174348698,0.7205210420841683,0.7205210420841683,0.7205210420841683,0.6874549098196393,0.6503807615230461,0.6630060120240481,0.719879759519038,0.7204008016032064,0.7205210420841683,0.7205210420841683,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.3870941883767535,0.5993587174348698,0.7205210420841683,0.7205210420841683,0.6970741482965932,0.5671743486973948,0.6733066132264529,0.7171142284569139,0.3870941883767535,0.5082565130260521,0.7205210420841683,0.7205210420841683,0.6596392785571142,0.6634869739478958,0.6460120240480962,0.6460120240480962,0.7205210420841683,0.7205210420841683,0.5521442885771544,0.5430861723446894,0.5232464929859719,0.5365130260521042,0.5260921843687375,0.5208817635270541,0.5380360721442886,0.5250501002004008,0.5344288577154309,0.5467735470941884,0.534188376753507,0.5448096192384769,0.5161523046092185,0.5369539078156312,0.5181563126252505,0.5373547094188377,0.6451688562309804,0.7205210420841683
166,0.3622444889779559,0.5901402805611222,0.7173146292585171,0.6956312625250501,0.7010821643286573,0.6948296593186373,0.6975150300601203,0.6656112224448898,0.7129859719438878,0.7173146292585171,0.7173146292585171,0.7173146292585171,0.5901402805611222,0.5901402805611222,0.5901402805611222,0.5901402805611222,0.5901402805611222,0.3622444889779559,0.5901402805611222,0.7173146292585171,0.6969939879759519,0.6918637274549099,0.6429258517034068,0.7042084168336673,0.6549899799599198,0.3622444889779559,0.7173146292585171,0.7173146292585171,0.7119038076152304,0.7119038076152304,0.7119038076152304,0.7119038076152304,0.6793987975951904,0.7173146292585171,0.7173146292585171,0.5361122244488978,0.5422845691382766,0.5303807615230461,0.544248496993988,0.5470941883767535,0.5620440881763527,0.5503406813627254,0.5463727454909819,0.5431663326653307,0.5419238476953908,0.5341082164328658,0.5424849699398797,0.5476553106212425,0.528937875751503,0.5517034068136273,0.5405210420841683,0.6555006308914124,0.7173146292585171
167,0.36312625250501,0.5923046092184369,0.721563126252505,0.6946693386773547,0.698997995991984,0.6930661322645291,0.6955911823647295,0.6659318637274549,0.7166733466933868,0.721563126252505,0.721563126252505,0.721563126252505,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.36312625250501,0.5923046092184369,0.721563126252505,0.6948296593186373,0.6895390781563127,0.646693386773547,0.7081362725450902,0.6863326653306613,0.36312625250501,0.721563126252505,0.721563126252505,0.7095791583166333,0.7095791583166333,0.7095791583166333,0.7095791583166333,0.6814028056112225,0.721563126252505,0.721563126252505,0.5427655310621242,0.5523847695390781,0.5490180360721443,0.543687374749499,0.5478957915831664,0.5296192384769539,0.5501803607214429,0.5474949899799599,0.5431663326653307,0.5454509018036072,0.549498997995992,0.5380761523046093,0.5393987975951904,0.5256513026052104,0.5509018036072144,0.5437274549098197,0.6569346099606621,0.721563126252505
168,0.38501002004008017,0.6012825651302606,0.7191583166332666,0.7191583166332666,0.7191583166332666,0.6835270541082165,0.6492585170340681,0.6234068136272545,0.7183567134268537,0.7187975951903808,0.7191583166332666,0.7191583166332666,0.6012825651302606,0.6012825651302606,0.6012825651302606,0.6012825651302606,0.6012825651302606,0.38501002004008017,0.6012825651302606,0.7191583166332666,0.7191583166332666,0.6948296593186373,0.5684569138276553,0.6699398797595191,0.7159919839679358,0.38501002004008017,0.5028857715430862,0.7191583166332666,0.7191583166332666,0.657314629258517,0.6606012024048096,0.6449699398797595,0.6449699398797595,0.7191583166332666,0.7191583166332666,0.5517434869739479,0.5386773547094188,0.5214829659318637,0.5278156312625251,0.5277755511022044,0.5467334669338677,0.5408016032064128,0.533627254509018,0.5375551102204409,0.5494188376753507,0.5121442885771543,0.5321042084168337,0.5505410821643286,0.5338677354709419,0.5167134268537075,0.5317034068136273,0.6427492021079195,0.7191583166332666
169,0.3442885771543086,0.782124248496994,0.782124248496994,0.782124248496994,0.7222845691382765,0.7222845691382765,0.7222845691382765,0.7222845691382765,0.7781963927855712,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.3442885771543086,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.782124248496994,0.3442885771543086,0.5753507014028056,0.782124248496994,0.782124248496994,0.6270541082164328,0.7508216432865732,0.7508216432865732,0.7508216432865732,0.782124248496994,0.782124248496994,0.5519038076152305,0.5558316633266533,0.5312625250501002,0.546813627254509,0.5713426853707415,0.554188376753507,0.5547895791583166,0.5369939879759519,0.5406813627254509,0.5538677354709419,0.5523046092184368,0.5466533066132264,0.5470941883767535,0.5603607214428857,0.5440881763527055,0.5387174348697394,0.7238016774289321,0.782124248496994
170,0.3428056112224449,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.778877755511022,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.3428056112224449,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.7824849699398797,0.3428056112224449,0.5749098196392786,0.7824849699398797,0.7824849699398797,0.6275751503006012,0.7511022044088176,0.7511022044088176,0.7511022044088176,0.7824849699398797,0.7824849699398797,0.5496993987975952,0.5402404809619239,0.5432865731462926,0.5443687374749498,0.5750701402805611,0.5558316633266533,0.5537074148296594,0.5554709418837676,0.5412024048096192,0.5503406813627254,0.554749498997996,0.5398396793587175,0.5490581162324649,0.5478156312625251,0.5429258517034068,0.5569539078156313,0.7241238031618793,0.7824849699398797
171,0.34541082164328657,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7193186372745491,0.7193186372745491,0.7193186372745491,0.7193186372745491,0.7753907815631262,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.34541082164328657,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.7791583166332665,0.34541082164328657,0.5730260521042084,0.7791583166332665,0.7791583166332665,0.6247294589178357,0.7476152304609218,0.7476152304609218,0.7476152304609218,0.7791583166332665,0.7791583166332665,0.5486973947895791,0.5380360721442886,0.5322244488977956,0.5423246492985971,0.5332264529058116,0.5529058116232465,0.5546693386773547,0.5360320641282565,0.5402004008016033,0.5473346693386774,0.5497394789579159,0.5466533066132264,0.5315430861723447,0.533066132264529,0.5418436873747495,0.5385571142284569,0.7211652935500632,0.7791583166332665
172,0.3672945891783567,0.5993587174348698,0.7271743486973948,0.6826052104208417,0.6779559118236473,0.684128256513026,0.6817635270541083,0.6595190380761523,0.7228456913827656,0.7271743486973948,0.7271743486973948,0.7271743486973948,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.3672945891783567,0.5993587174348698,0.7271743486973948,0.6811623246492986,0.6857314629258517,0.6508617234468937,0.690501002004008,0.6939478957915831,0.3672945891783567,0.7271743486973948,0.7271743486973948,0.683687374749499,0.683687374749499,0.683687374749499,0.683687374749499,0.65374749498998,0.7271743486973948,0.7271743486973948,0.5290581162324649,0.553186372745491,0.5471743486973948,0.5423246492985971,0.533186372745491,0.5513827655310621,0.5424849699398797,0.5206412825651303,0.5407615230460922,0.5417635270541082,0.5446092184368737,0.5412424849699399,0.5426853707414829,0.5583967935871743,0.5376753507014028,0.5391583166332665,0.6535352185853189,0.7271743486973948
173,0.34452905811623247,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7181963927855711,0.7181963927855711,0.7181963927855711,0.7181963927855711,0.7765931863727454,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.34452905811623247,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.34452905811623247,0.5728657314629259,0.7804408817635271,0.7804408817635271,0.6216032064128256,0.7458517034068136,0.7458517034068136,0.7458517034068136,0.7804408817635271,0.7804408817635271,0.5397995991983968,0.5561523046092184,0.564128256513026,0.5514629258517034,0.5361122244488978,0.5344689378757514,0.5573947895791583,0.5361122244488978,0.5393987975951904,0.5395190380761523,0.5494188376753507,0.5390781563126252,0.5463727454909819,0.5315430861723447,0.5441683366733467,0.5401603206412826,0.7213731166035776,0.7804408817635271
174,0.3460521042084168,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.7798797595190381,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.3460521042084168,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.7837274549098197,0.3460521042084168,0.574068136272545,0.7837274549098197,0.7837274549098197,0.6220040080160321,0.7485771543086173,0.7485771543086173,0.7485771543086173,0.7837274549098197,0.7837274549098197,0.5416432865731463,0.5453306613226453,0.5327855711422845,0.5488176352705411,0.5712625250501002,0.5533466933867736,0.534629258517034,0.5342685370741483,0.560561122244489,0.5529058116232465,0.5353907815631263,0.5557114228456914,0.555190380761523,0.5578757515030061,0.5575150300601203,0.545811623246493,0.724128256513026,0.7837274549098197
175,0.3498597194388778,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7832865731462926,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.3498597194388778,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.7865731462925851,0.3498597194388778,0.5793186372745491,0.7865731462925851,0.7865731462925851,0.6133066132264529,0.7321843687374749,0.7321843687374749,0.7321843687374749,0.7865731462925851,0.7865731462925851,0.5513026052104208,0.5555511022044088,0.5283366733466934,0.5440881763527055,0.5363527054108217,0.5542685370741482,0.5522244488977955,0.5572344689378758,0.5355911823647295,0.5515831663326654,0.5568336673346693,0.5324649298597195,0.544248496993988,0.5484569138276553,0.5544288577154308,0.5512625250501002,0.7243167817115713,0.7865731462925851
176,0.3446492985971944,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7770340681362725,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.3446492985971944,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.7807214428857715,0.3446492985971944,0.5752304609218437,0.7807214428857715,0.7807214428857715,0.6262925851703407,0.7482965931863728,0.7482965931863728,0.7482965931863728,0.7807214428857715,0.7807214428857715,0.5495390781563126,0.5443286573146292,0.562565130260521,0.5463326653306613,0.53374749498998,0.5528256513026052,0.5582364729458917,0.5344689378757514,0.5404008016032064,0.5385170340681362,0.534629258517034,0.5399198396793587,0.5592384769539078,0.5491783567134269,0.539559118236473,0.5384368737474949,0.7223899651154161,0.7807214428857715
