,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
123,0.3906613226452906,0.5449298597194389,0.6435671342685371,0.6387575150300602,0.6364729458917836,0.6175951903807615,0.616993987975952,0.6145490981963928,0.5919038076152304,0.6275350701402805,0.3939478957915832,0.3935871743486974,0.39034068136272543,0.39034068136272543,0.3906613226452906,0.3906613226452906,0.3906613226452906,0.3906613226452906,0.5457715430861724,0.6350300601202404,0.6370340681362725,0.6260521042084168,0.6113426853707414,0.5986372745490982,0.6341482965931864,0.3906613226452906,0.5476152304609219,0.6423246492985972,0.6439278557114229,0.6430861723446893,0.6427254509018036,0.6427254509018036,0.6427254509018036,0.6369939879759519,0.628376753507014,0.5238476953907816,0.527374749498998,0.5315831663326653,0.539559118236473,0.5252905811623246,0.5298196392785571,0.5297394789579158,0.5329058116232465,0.5440480961923848,0.5256513026052104,0.5332264529058116,0.538877755511022,0.5333466933867735,0.5161122244488978,0.5231663326653306,0.5285370741482966,0.593898908928969,0.6439278557114229
124,0.4142685370741483,0.6527855711422845,0.6565130260521042,0.6545090180360722,0.6492184368737475,0.6490981963927855,0.6486573146292585,0.6479759519038076,0.571623246492986,0.6506613226452905,0.42004008016032063,0.4164729458917836,0.41643286573146293,0.41643286573146293,0.4142685370741483,0.4142685370741483,0.4142685370741483,0.4142685370741483,0.6560320641282565,0.6586372745490982,0.6569539078156312,0.6149098196392786,0.6521442885771543,0.6349098196392785,0.6002404809619238,0.4142685370741483,0.6359118236472946,0.6564729458917836,0.6194789579158316,0.6526653306613226,0.6518236472945892,0.6518236472945892,0.6276953907815631,0.6576352705410822,0.5478156312625251,0.5188376753507014,0.5267334669338677,0.5311422845691383,0.5229258517034068,0.5216833667334669,0.522244488977956,0.5165531062124249,0.5269338677354709,0.5391182364729459,0.5228056112224448,0.5291783567134268,0.5246092184368737,0.5299799599198397,0.5321042084168337,0.5240881763527054,0.5375150300601202,0.6129013582720999,0.6586372745490982
125,0.4227655310621242,0.6665731462925851,0.6715030060120241,0.6759118236472946,0.651623246492986,0.6520240480961924,0.6520240480961924,0.6514629258517034,0.6660120240480962,0.6743086172344689,0.42925851703406814,0.42440881763527055,0.42468937875751506,0.42468937875751506,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.6703006012024048,0.6740280561122245,0.6752304609218437,0.6678957915831664,0.676753507014028,0.657314629258517,0.6724649298597194,0.4227655310621242,0.6491382765531062,0.6712224448897796,0.6486973947895791,0.6487374749498998,0.6486973947895791,0.6486973947895791,0.6292985971943887,0.6733466933867736,0.6468937875751503,0.5193987975951904,0.5197194388777555,0.52937875751503,0.5225250501002004,0.5169939879759519,0.5280160320641283,0.5145090180360722,0.5209619238476954,0.5333466933867735,0.5304208416833668,0.5302204408817636,0.5082565130260521,0.5227254509018036,0.5229659318637274,0.5191182364729459,0.5124248496993988,0.633857344318266,0.676753507014028
126,0.38913827655310623,0.5354709418837675,0.6403607214428858,0.6055310621242485,0.6127054108216433,0.6292184368737475,0.6137875751503006,0.6117034068136272,0.5919438877755511,0.6341082164328657,0.3942685370741483,0.39214428857715433,0.3896192384769539,0.3896192384769539,0.38913827655310623,0.38913827655310623,0.38913827655310623,0.38913827655310623,0.5393587174348697,0.6339879759519038,0.608496993987976,0.6223246492985972,0.6260120240480962,0.6153507014028056,0.6253306613226453,0.38913827655310623,0.5316633266533066,0.6389579158316633,0.6286172344689379,0.6271342685370741,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.6377154308617234,0.6334268537074148,0.5287374749498998,0.5230460921843687,0.538997995991984,0.5222845691382766,0.5305010020040081,0.5293386773547094,0.5265731462925852,0.5328256513026052,0.5317434869739479,0.5397995991983968,0.5213627254509018,0.5263326653306614,0.5313026052104208,0.5171543086172344,0.530060120240481,0.5399599198396794,0.5869873079492317,0.6403607214428858
127,0.45963927855711423,0.623687374749499,0.6889779559118236,0.6919038076152305,0.6919038076152305,0.6920240480961923,0.6914228456913828,0.6905410821643286,0.6834068136272545,0.6869338677354709,0.46901803607214426,0.4638476953907816,0.46092184368737477,0.46092184368737477,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.6202805611222445,0.6880961923847695,0.6911022044088176,0.6913426853707415,0.6918637274549099,0.6908216432865731,0.6877755511022045,0.45963927855711423,0.6397595190380762,0.6911422845691383,0.6911422845691383,0.6279759519038076,0.6268937875751504,0.5944689378757515,0.5944689378757515,0.6894589178356714,0.6469338677354709,0.49967935871743485,0.5199599198396794,0.49138276553106214,0.5113426853707415,0.5121042084168337,0.5079759519038076,0.5098597194388778,0.5076553106212425,0.5124649298597195,0.49811623246492986,0.5082965931863728,0.5228857715430861,0.5182765531062125,0.5085370741482966,0.5082164328657315,0.5149899799599198,0.6443078750092779,0.6920240480961923
128,0.45791583166332667,0.6222845691382766,0.6843687374749499,0.6870541082164329,0.6870541082164329,0.6870140280561122,0.6864929859719439,0.6845691382765531,0.6775951903807615,0.6816032064128257,0.4681763527054108,0.4625250501002004,0.45967935871743487,0.45967935871743487,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6188777555110221,0.6834068136272545,0.6865731462925851,0.6864929859719439,0.6873346693386774,0.6863727454909819,0.6818837675350702,0.45791583166332667,0.6380360721442886,0.6850100200400802,0.6850100200400802,0.6182364729458918,0.6171543086172344,0.5542685370741482,0.5542685370741482,0.6842084168336673,0.6440881763527054,0.5013226452905811,0.5083366733466934,0.5183166332665331,0.5073346693386773,0.5151102204408817,0.5085771543086173,0.5123446893787575,0.503006012024048,0.5064529058116233,0.5032865731462925,0.5084569138276553,0.5218036072144289,0.5036472945891783,0.5004809619238477,0.5090581162324649,0.49170340681362723,0.6370889928004155,0.6873346693386774
129,0.38364729458917834,0.5341482965931864,0.6338276553106212,0.6412024048096192,0.6405210420841684,0.6264929859719439,0.6122244488977956,0.6138276553106212,0.5865731462925852,0.5933466933867736,0.3834068136272545,0.38480961923847695,0.38276553106212424,0.38276553106212424,0.38364729458917834,0.38364729458917834,0.38364729458917834,0.38364729458917834,0.5355511022044088,0.6243286573146293,0.6408416833667334,0.6345891783567135,0.6245290581162325,0.6264529058116233,0.628496993987976,0.38364729458917834,0.5445290581162324,0.6304208416833668,0.642685370741483,0.6434468937875751,0.6438877755511022,0.6438877755511022,0.6438877755511022,0.6246092184368738,0.534749498997996,0.5326653306613226,0.5409619238476954,0.5379158316633267,0.5332665330661323,0.5353907815631263,0.5261723446893788,0.5251703406813627,0.5343887775551103,0.5309819639278557,0.54312625250501,0.542124248496994,0.5422845691382766,0.5360721442885772,0.5204008016032065,0.5391583166332665,0.5333466933867735,0.5891353076523417,0.6438877755511022
130,0.4198396793587174,0.655310621242485,0.6591182364729459,0.6616032064128257,0.6401202404809619,0.6400400801603207,0.6400400801603207,0.6397995991983968,0.5309819639278557,0.6578356713426854,0.42440881763527055,0.4207615230460922,0.4217635270541082,0.4217635270541082,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6583166332665331,0.6609218436873747,0.6616432865731463,0.6527855711422845,0.660440881763527,0.6423647294589179,0.655751503006012,0.4198396793587174,0.6368336673346693,0.6587575150300601,0.6367935871743488,0.6369939879759519,0.6367935871743488,0.6367935871743488,0.5872545090180361,0.6604809619238476,0.5350300601202405,0.5191983967935871,0.5224048096192385,0.5159919839679359,0.5157915831663327,0.518557114228457,0.5296593186372746,0.5230060120240481,0.5154308617234469,0.5346693386773547,0.5090180360721442,0.5306613226452905,0.5127855711422846,0.5246092184368737,0.524689378757515,0.5229258517034068,0.531623246492986,0.6127588510354042,0.6616432865731463
131,0.39691382765531064,0.5472545090180361,0.612625250501002,0.6080961923847695,0.6133466933867735,0.6129458917835672,0.6139078156312625,0.6074549098196392,0.5858517034068136,0.6212024048096192,0.4057314629258517,0.4009619238476954,0.3983567134268537,0.3983567134268537,0.39691382765531064,0.39691382765531064,0.39691382765531064,0.39691382765531064,0.5489779559118236,0.5208416833667334,0.5168737474949899,0.6185571142284569,0.6198396793587174,0.6107414829659319,0.6017635270541082,0.39691382765531064,0.534629258517034,0.6157915831663326,0.5898997995991984,0.5806412825651303,0.6076553106212425,0.6076553106212425,0.6097795591182364,0.6145490981963928,0.6196392785571142,0.5287374749498998,0.518557114228457,0.5380360721442886,0.5337074148296593,0.5226452905811623,0.5237274549098196,0.5382765531062125,0.5309018036072144,0.5283366733466934,0.5348296593186372,0.5375951903807615,0.5391182364729459,0.5298196392785571,0.5185170340681363,0.5347895791583166,0.5371543086172345,0.5707429674163141,0.6198396793587174
132,0.4616432865731463,0.6248897795591183,0.6876152304609219,0.6907014028056112,0.6907014028056112,0.690501002004008,0.6901402805611222,0.6888577154308617,0.6816432865731463,0.6855711422845692,0.47238476953907815,0.4663326653306613,0.46292585170340683,0.46292585170340683,0.4616432865731463,0.4616432865731463,0.4616432865731463,0.4616432865731463,0.6214829659318637,0.686813627254509,0.6903006012024048,0.6901402805611222,0.6904208416833667,0.6899398797595191,0.6860120240480962,0.4616432865731463,0.6404008016032064,0.6892985971943888,0.6892985971943888,0.6260521042084168,0.6252104208416833,0.5927054108216433,0.5927054108216433,0.6882565130260521,0.6447695390781563,0.5107414829659319,0.49943887775551105,0.5109819639278557,0.49959919839679356,0.4959519038076152,0.5064529058116233,0.5147094188376754,0.5096993987975952,0.5030460921843687,0.49819639278557115,0.5062124248496994,0.5122645290581163,0.5070140280561122,0.5200801603206413,0.5080561122244489,0.5113026052104208,0.6434736138944556,0.6907014028056112
133,0.4181563126252505,0.6443286573146293,0.6486973947895791,0.6471743486973948,0.6303406813627255,0.6298997995991984,0.6292985971943887,0.580561122244489,0.5396392785571142,0.5572344689378758,0.4209619238476954,0.41891783567134266,0.42008016032064127,0.42008016032064127,0.4181563126252505,0.4181563126252505,0.4181563126252505,0.4181563126252505,0.6479759519038076,0.6503406813627255,0.6488977955911823,0.6020440881763527,0.6444088176352706,0.6190781563126253,0.6240881763527054,0.4181563126252505,0.6304208416833668,0.6484168336673347,0.6042885771543086,0.6324248496993988,0.6321442885771543,0.6321442885771543,0.592064128256513,0.6501402805611223,0.5402404809619239,0.5219639278557114,0.5226052104208417,0.5124649298597195,0.5230460921843687,0.5208817635270541,0.5265330661322646,0.5298597194388778,0.5171943887775551,0.5168336673346693,0.5239679358717435,0.5209218436873747,0.5168336673346693,0.5193186372745491,0.516432865731463,0.5223647294589179,0.518436873747495,0.6001306316336377,0.6503406813627255
134,0.4622444889779559,0.6217234468937876,0.6831663326653307,0.6856112224448898,0.6856112224448898,0.685811623246493,0.6847294589178357,0.6833667334669339,0.6750300601202405,0.6806412825651302,0.4723446893787575,0.4662124248496994,0.46392785571142287,0.46392785571142287,0.4622444889779559,0.4622444889779559,0.4622444889779559,0.4622444889779559,0.6179158316633266,0.6818837675350702,0.6848897795591182,0.6851302605210421,0.6854909819639279,0.6842885771543086,0.6780360721442886,0.4622444889779559,0.6351503006012024,0.6837274549098197,0.6837274549098197,0.5693386773547094,0.599879759519038,0.599438877755511,0.599438877755511,0.6824448897795591,0.6453707414829659,0.5125050100200401,0.5066533066132265,0.49607214428857715,0.5051703406813627,0.49687374749498997,0.5037675350701403,0.5091382765531062,0.5026052104208417,0.5028857715430862,0.5041683366733467,0.5114228456913827,0.491623246492986,0.5025250501002004,0.5214028056112224,0.5092184368737475,0.491623246492986,0.6373309582127219,0.685811623246493
135,0.4236472945891784,0.6629659318637274,0.6671743486973948,0.673186372745491,0.6475350701402806,0.6480160320641283,0.6480160320641283,0.6480160320641283,0.6633667334669339,0.670941883767535,0.4306212424849699,0.4257715430861723,0.4260521042084168,0.4260521042084168,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.6665330661322645,0.6711422845691383,0.6726653306613226,0.66436873747495,0.6737875751503006,0.6537875751503006,0.6698997995991984,0.4236472945891784,0.6459318637274549,0.666813627254509,0.6450901803607214,0.6448897795591182,0.6450901803607214,0.6450901803607214,0.6271342685370741,0.6707014028056112,0.6457715430861724,0.5208016032064128,0.5206813627254508,0.5145891783567135,0.5244488977955912,0.5270541082164328,0.5151102204408817,0.5248496993987976,0.5129859719438877,0.5129058116232464,0.5123446893787575,0.5026452905811624,0.5056112224448898,0.5226452905811623,0.5228857715430861,0.518877755511022,0.5171943887775551,0.6310339196912343,0.6737875751503006
136,0.42460921843687377,0.6632865731462926,0.6681362725450902,0.6752705410821643,0.648817635270541,0.6488977955911823,0.6488977955911823,0.6485771543086173,0.6660120240480962,0.6735070140280561,0.4316633266533066,0.4265731462925852,0.4270140280561122,0.4270140280561122,0.42460921843687377,0.42460921843687377,0.42460921843687377,0.42460921843687377,0.6667735470941883,0.67250501002004,0.6744288577154308,0.6660521042084169,0.675871743486974,0.6557915831663327,0.672625250501002,0.42460921843687377,0.6467334669338677,0.6675350701402806,0.6464529058116233,0.6464929859719439,0.6464529058116233,0.6464529058116233,0.6269739478957915,0.6724649298597194,0.6468937875751503,0.5228857715430861,0.518877755511022,0.5137875751503006,0.5264529058116233,0.5175551102204409,0.51374749498998,0.5274148296593186,0.5154709418837675,0.5092184368737475,0.5309819639278557,0.5311022044088176,0.5111022044088176,0.5224448897795592,0.5280961923847696,0.52,0.5113026052104208,0.6323046092184368,0.675871743486974
137,0.45751503006012023,0.6251703406813627,0.6899799599198396,0.6936272545090181,0.6936272545090181,0.6936673346693387,0.6933867735470942,0.691943887775551,0.6834468937875752,0.6891382765531062,0.467935871743487,0.46204408817635273,0.45919839679358715,0.45919839679358715,0.45751503006012023,0.45751503006012023,0.45751503006012023,0.45751503006012023,0.6225651302605211,0.6903807615230461,0.6933066132264529,0.6930661322645291,0.69374749498998,0.6928657314629258,0.6882164328657314,0.45751503006012023,0.642685370741483,0.6923847695390781,0.6923847695390781,0.6226452905811624,0.6216432865731463,0.599438877755511,0.599438877755511,0.6907815631262525,0.6513827655310621,0.5116633266533066,0.505130260521042,0.5119839679358718,0.508937875751503,0.5152705410821643,0.5098597194388778,0.5085370741482966,0.5116633266533066,0.5056513026052104,0.5049298597194388,0.5075751503006012,0.520120240480962,0.5055310621242485,0.508496993987976,0.5060120240480962,0.5212424849699399,0.6453455058264675,0.69374749498998
138,0.42316633266533066,0.6578356713426854,0.6618036072144289,0.6602805611222445,0.6453707414829659,0.6447695390781563,0.6440881763527054,0.6434068136272545,0.642124248496994,0.6562725450901804,0.42917835671342686,0.4257715430861723,0.42557114228456916,0.42557114228456916,0.42316633266533066,0.42316633266533066,0.42316633266533066,0.42316633266533066,0.661002004008016,0.6646492985971943,0.662565130260521,0.6165931863727455,0.6583166332665331,0.6276152304609218,0.5900601202404809,0.42316633266533066,0.6414428857715431,0.6615230460921844,0.6149098196392786,0.6480160320641283,0.6473346693386773,0.6473346693386773,0.621442885771543,0.663807615230461,0.5430861723446894,0.5232464929859719,0.5213627254509018,0.5283366733466934,0.5278957915831664,0.5226052104208417,0.5156713426853707,0.510941883767535,0.5170741482965932,0.5354308617234469,0.5204408817635271,0.5175150300601202,0.5123046092184369,0.5277354709418838,0.5139879759519038,0.5259318637274549,0.5191983967935871,0.6162547316855934,0.6646492985971943
139,0.46100200400801605,0.6232865731462925,0.6852104208416834,0.6881362725450901,0.6881362725450901,0.6880961923847695,0.68749498997996,0.6862124248496994,0.6782765531062124,0.683807615230461,0.4708617234468938,0.4655310621242485,0.46276553106212426,0.46276553106212426,0.46100200400801605,0.46100200400801605,0.46100200400801605,0.46100200400801605,0.6206813627254509,0.6849699398797595,0.6874148296593187,0.6873346693386774,0.6877755511022045,0.6870541082164329,0.6824849699398797,0.46100200400801605,0.6387975951903807,0.6867334669338677,0.6867334669338677,0.5680961923847695,0.5991182364729459,0.6000400801603206,0.6000400801603206,0.6850501002004008,0.6477354709418838,0.4995190380761523,0.5163527054108217,0.5141082164328658,0.5080961923847696,0.5129058116232464,0.5046893787575151,0.509939879759519,0.5009619238476954,0.5107014028056113,0.5000801603206413,0.5082565130260521,0.5220841683366734,0.5029659318637274,0.49675350701402804,0.506372745490982,0.513627254509018,0.6391820678393826,0.6881362725450901
140,0.3817635270541082,0.5362725450901804,0.6381963927855712,0.6438076152304609,0.6424849699398798,0.6311823647294589,0.6298997995991984,0.6174749498997996,0.6007214428857716,0.602565130260521,0.38304609218436875,0.38372745490981963,0.38064128256513025,0.38064128256513025,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.5363927855711423,0.6311823647294589,0.6425651302605211,0.6370340681362725,0.6074549098196392,0.6309819639278557,0.5974749498997995,0.3817635270541082,0.541683366733467,0.6350300601202404,0.6441683366733467,0.6443687374749499,0.6446492985971944,0.6446492985971944,0.6446492985971944,0.6302605210420842,0.6174749498997996,0.5320240480961924,0.5317034068136273,0.5266533066132264,0.5259719438877756,0.5382364729458918,0.5407214428857715,0.5414829659318637,0.5373947895791583,0.545811623246493,0.5287775551102204,0.5361923847695391,0.5301803607214429,0.5359519038076153,0.5202004008016032,0.5419238476953908,0.5319038076152305,0.5931611370889928,0.6446492985971944
