,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
123,0.39816961561928005,0.5924344112263575,0.624405125076266,0.651738865161684,0.6532031726662599,0.6468578401464308,0.6175716900549115,0.6422208663819402,0.3937766931055522,0.4913971934106162,0.589993898718731,0.5909701037217816,0.6212324588163515,0.6087858450274558,0.6019524100061013,0.6,0.6,0.39816961561928005,0.5924344112263575,0.6278218425869433,0.5990237949969494,0.6141549725442342,0.6392922513727883,0.6407565588773643,0.639536302623551,0.39816961561928005,0.5924344112263575,0.6339231238560098,0.6361195851128737,0.651738865161684,0.651738865161684,0.6205003050640635,0.6239170225747407,0.5924344112263575,0.4708968883465528,0.5182428309945089,0.5411836485661989,0.5316656497864551,0.5306894447834045,0.5436241610738255,0.5165344722391703,0.5519219035997559,0.5045759609517999,0.5409395973154363,0.5109212934716291,0.5167785234899329,0.5350823672971324,0.5314215985356925,0.533862111043319,0.5189749847467968,0.5162904209884076,0.5270286760219646,0.5516778523489932,0.5553386211104332,0.5587553386211105,0.50091519219036,0.5870792294953369,0.6532031726662599
124,0.3683953630262355,0.5694935936546675,0.6663819402074436,0.6656497864551556,0.6710189139719341,0.6573520439292251,0.6553996339231238,0.6575960951799878,0.37425259304453934,0.4806589383770592,0.5736424649176327,0.6375838926174496,0.5763270286760219,0.5882855399633923,0.5719341061622941,0.5694935936546675,0.5694935936546675,0.3683953630262355,0.5694935936546675,0.6702867602196462,0.6400244051250763,0.6656497864551556,0.6615009151921903,0.6615009151921903,0.663941427699817,0.3683953630262355,0.5694935936546675,0.6717510677242221,0.6717510677242221,0.6656497864551556,0.6656497864551556,0.6676021964612568,0.6656497864551556,0.5694935936546675,0.6275777913361806,0.5502135448444173,0.5629042098840756,0.5399633923123855,0.5165344722391703,0.5448444173276388,0.5707138499084807,0.5472849298352654,0.5455765710799267,0.5492373398413667,0.5177547284929835,0.5665649786455156,0.5487492373398414,0.5402074435631483,0.5528981086028066,0.5319097010372178,0.5563148261134838,0.5294691885295912,0.5258084197681513,0.528248932275778,0.5472849298352654,0.5406955460646736,0.5970504663122113,0.6717510677242221
125,0.374862721171446,0.561561928004881,0.6518608907870653,0.6608907870652837,0.6630872483221476,0.6313605857230018,0.6301403294691885,0.6284319707138499,0.3787675411836486,0.49298352654057354,0.5898718730933497,0.5998779743746186,0.5979255643685174,0.5666870042708969,0.5593654667480171,0.5588773642464918,0.5588773642464918,0.374862721171446,0.561561928004881,0.6591824283099451,0.6313605857230018,0.6608907870652837,0.6408785845027456,0.639902379499695,0.6435631482611348,0.374862721171446,0.561561928004881,0.6630872483221476,0.6630872483221476,0.6608907870652837,0.6608907870652837,0.662111043319097,0.6608907870652837,0.561561928004881,0.47199511897498475,0.5496034167175107,0.5532641854789506,0.5427699816961562,0.5137278828553996,0.5437461866992068,0.5310555216595485,0.5549725442342892,0.5430140329469189,0.5481391092129347,0.5359365466748017,0.524222086638194,0.5356924954240391,0.5405735204392923,0.5447223917022574,0.5359365466748017,0.5413056741915803,0.5383770591824283,0.5317876754118365,0.5244661378889567,0.5042098840756559,0.5688834655277608,0.5845306371480867,0.6630872483221476
126,0.4008541793776693,0.5951189749847468,0.6226967663209274,0.6512507626601587,0.6507626601586333,0.6436851738865161,0.6090298962782185,0.6392922513727883,0.3971934106162294,0.49725442342892007,0.5860890787065284,0.5868212324588163,0.6217205613178768,0.612202562538133,0.6063453325198291,0.6051250762660159,0.6051250762660159,0.4008541793776693,0.5951189749847468,0.6283099450884686,0.5995118974984747,0.6190359975594875,0.6378279438682123,0.6405125076266016,0.6356314826113484,0.4008541793776693,0.5951189749847468,0.6312385600976205,0.6351433801098231,0.6505186089078706,0.6505186089078706,0.6131787675411836,0.6207443563148262,0.5951189749847468,0.47236119585112873,0.5084807809640024,0.5175106772422209,0.5211714460036607,0.5482611348383161,0.5450884685784014,0.546064673581452,0.5321537522879805,0.5426479560707749,0.5392312385600976,0.5075045759609518,0.5194630872483221,0.5226357535082368,0.5453325198291641,0.5133618059792556,0.5177547284929835,0.511653447223917,0.5326418547895058,0.5494813910921293,0.4928615009151922,0.5372788285539963,0.549725442342892,0.5872047415671576,0.6512507626601587
127,0.38840756558877365,0.5936546674801708,0.6241610738255033,0.6656497864551556,0.665405735204393,0.6593044539353264,0.6471018913971934,0.6561317876754118,0.38596705308114704,0.5975594874923734,0.6012202562538133,0.6012202562538133,0.6339231238560098,0.6207443563148262,0.6058572300183038,0.6039048200122026,0.6039048200122026,0.38840756558877365,0.5936546674801708,0.6348993288590604,0.610738255033557,0.6424649176327029,0.6541793776693106,0.6605247101891397,0.6485661989017694,0.38840756558877365,0.5936546674801708,0.6351433801098231,0.6397803538743136,0.6661378889566809,0.6661378889566809,0.6439292251372788,0.6241610738255033,0.5936546674801708,0.46186699206833437,0.562660158633313,0.5428920073215375,0.5280048810250153,0.5475289810860281,0.5175106772422209,0.5480170835875534,0.5406955460646736,0.553386211104332,0.5377669310555216,0.553386211104332,0.5121415497254423,0.5394752898108602,0.5402074435631483,0.538255033557047,0.52385600976205,0.524588163514338,0.5323978035387431,0.5187309334960342,0.5702257474069554,0.546064673581452,0.5536302623550946,0.5971550597053952,0.6661378889566809
128,0.3718120805369127,0.5709579011592434,0.6224527150701648,0.6161073825503356,0.6017083587553386,0.6324588163514338,0.6173276388041489,0.6344112263575351,0.3718120805369127,0.612934716290421,0.612934716290421,0.6173276388041489,0.599267846247712,0.5929225137278828,0.5792556436851739,0.5770591824283099,0.5770591824283099,0.3718120805369127,0.5709579011592434,0.6258694325808419,0.6397803538743136,0.6163514338010982,0.6351433801098231,0.6334350213544845,0.6258694325808419,0.3718120805369127,0.5709579011592434,0.6192800488102501,0.6192800488102501,0.6180597925564368,0.6180597925564368,0.6190359975594875,0.62660158633313,0.5709579011592434,0.46503965832824895,0.5341061622940818,0.5170225747406956,0.5409395973154363,0.5467968273337401,0.5492373398413667,0.5155582672361196,0.5524100061012812,0.5524100061012812,0.526052471018914,0.5336180597925564,0.5226357535082368,0.5477730323367908,0.5414276998169616,0.5365466748017084,0.5355704697986577,0.5494813910921293,0.5509456985967053,0.5275167785234899,0.5184868822452715,0.55045759609518,0.5665649786455156,0.577888956680903,0.6397803538743136
129,0.3647345942647956,0.5521659548505186,0.6505186089078706,0.6634533251982916,0.6627211714460036,0.6419768151311775,0.6405125076266016,0.635875533862111,0.36888346552776086,0.4823672971323978,0.5836485661989018,0.598535692495424,0.6219646125686394,0.5609517998779744,0.5494813910921293,0.5475289810860281,0.5475289810860281,0.3647345942647956,0.5521659548505186,0.6546674801708359,0.6419768151311775,0.6632092739475289,0.6368517388651617,0.6368517388651617,0.6419768151311775,0.3647345942647956,0.5521659548505186,0.6607687614399024,0.6607687614399024,0.6632092739475289,0.6632092739475289,0.664673581452105,0.6632092739475289,0.5521659548505186,0.462843197071385,0.52385600976205,0.536790726052471,0.5387431360585723,0.5514338010982306,0.5267846247712019,0.5680292861500915,0.5136058572300183,0.5411836485661989,0.549725442342892,0.5543624161073826,0.5265405735204393,0.5426479560707749,0.553386211104332,0.5502135448444173,0.5409395973154363,0.525320317266626,0.5421598535692496,0.5306894447834045,0.5441122635753508,0.5126296522269677,0.5643685173886516,0.5820866381940207,0.664673581452105
130,0.36168395363026234,0.5532641854789506,0.6479560707748627,0.6645515558267237,0.6616229408175717,0.6486882245271507,0.6479560707748627,0.6440512507626601,0.3668090298962782,0.4778523489932886,0.5798657718120805,0.6237949969493594,0.6264795607077486,0.5661989017693716,0.553020134228188,0.550823672971324,0.550823672971324,0.36168395363026234,0.5532641854789506,0.6545454545454545,0.6486882245271507,0.6652837095790116,0.6433190970103722,0.6433190970103722,0.6406345332519829,0.36168395363026234,0.5532641854789506,0.6611348383160464,0.6611348383160464,0.6652837095790116,0.6652837095790116,0.664307504575961,0.6652837095790116,0.5532641854789506,0.45784014643075044,0.561561928004881,0.5657107992678463,0.5517998779743746,0.5159243441122636,0.537888956680903,0.5693715680292861,0.5657107992678463,0.5456985967053081,0.52568639414277,0.5539963392312386,0.5234899328859061,0.5330079316656497,0.5476510067114094,0.5554606467358145,0.5308114704087858,0.5417937766931056,0.5325198291641244,0.5576571079926784,0.52568639414277,0.5549725442342892,0.5103111653447224,0.5841331822539877,0.6652837095790116
131,0.312019524100061,0.5028676021964612,0.6556436851738865,0.6824893227577792,0.6763880414887127,0.6839536302623551,0.6822452715070165,0.674679682733374,0.3181208053691275,0.44112263575350824,0.5802318486882245,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.312019524100061,0.5028676021964612,0.664673581452105,0.6839536302623551,0.6837095790115925,0.6827333740085418,0.6827333740085418,0.6812690665039658,0.312019524100061,0.5028676021964612,0.673947528981086,0.673947528981086,0.6837095790115925,0.6837095790115925,0.6817571690054911,0.6837095790115925,0.5028676021964612,0.4367297132397804,0.5653447223917023,0.5521659548505186,0.5297132397803539,0.57339841366687,0.5668090298962782,0.5494813910921293,0.5321537522879805,0.5555826723611959,0.5743746186699207,0.5499694935936547,0.5792556436851739,0.5570469798657718,0.5668090298962782,0.5675411836485662,0.5243441122635754,0.5680292861500915,0.5707138499084807,0.5409395973154363,0.5653447223917023,0.5192190359975595,0.5636363636363636,0.5993375751765013,0.6839536302623551
132,0.36534472239170224,0.5637583892617449,0.6262355094569859,0.6064673581452105,0.6250152532031726,0.6364856619890177,0.6133007931665649,0.6374618669920683,0.36656497864551557,0.6194020744356314,0.6194020744356314,0.6201342281879194,0.5915802318486882,0.5869432580841977,0.5718120805369128,0.5686394142769982,0.5686394142769982,0.36534472239170224,0.5637583892617449,0.6306284319707138,0.637705918242831,0.6135448444173276,0.6394142769981697,0.6384380719951189,0.6350213544844417,0.36534472239170224,0.5637583892617449,0.6279438682123246,0.6279438682123246,0.6101281269066504,0.6101281269066504,0.6145210494203783,0.6257474069554606,0.5637583892617449,0.45784014643075044,0.5200732153752288,0.5425259304453935,0.5442342892007321,0.5139719341061623,0.5298352654057352,0.5571690054911531,0.5147040878584502,0.5549725442342892,0.5291031116534473,0.5281269066503966,0.5654667480170836,0.5337400854179377,0.5271507016473459,0.5505796217205613,0.5522879804758999,0.5549725442342892,0.5337400854179377,0.537888956680903,0.5544844417327639,0.5520439292251372,0.5413056741915803,0.5765187832301927,0.6394142769981697
133,0.4092739475289811,0.6010982306284319,0.6215985356924955,0.6530811470408786,0.6518608907870653,0.6416107382550336,0.6301403294691885,0.637705918242831,0.40561317876754116,0.5051860890787065,0.5483831604636974,0.6069554606467358,0.6281879194630873,0.6145210494203783,0.6069554606467358,0.6069554606467358,0.6069554606467358,0.4092739475289811,0.6010982306284319,0.6359975594874924,0.5940207443563148,0.6257474069554606,0.6384380719951189,0.6440512507626601,0.6313605857230018,0.4092739475289811,0.6010982306284319,0.639170225747407,0.6420988407565589,0.6530811470408786,0.6530811470408786,0.5949969493593654,0.6054911531421598,0.6010982306284319,0.47809640024405126,0.5552165954850519,0.5144600366076876,0.5286150091519219,0.5025015253203172,0.5166564978645516,0.5151921903599755,0.5420378279438682,0.5393532641854789,0.5190970103721781,0.5183648566198902,0.5513117754728493,0.5239780353874314,0.5078706528370958,0.511287370347773,0.5217815741305675,0.5315436241610738,0.5491153142159854,0.5122635753508237,0.5600976205003051,0.4924954240390482,0.527882855399634,0.589530201342282,0.6530811470408786
134,0.41305674191580233,0.6034167175106773,0.6300183038438072,0.6400244051250763,0.6422208663819402,0.6370957901159243,0.6051250762660159,0.6319707138499084,0.4086638194020744,0.512385600976205,0.5509456985967053,0.5546064673581452,0.6158633312995729,0.6134228187919463,0.612934716290421,0.6119585112873703,0.6119585112873703,0.41305674191580233,0.6034167175106773,0.6341671751067725,0.6048810250152532,0.602196461256864,0.6302623550945698,0.6302623550945698,0.6241610738255033,0.41305674191580233,0.6034167175106773,0.6385600976205003,0.6407565588773643,0.6392922513727883,0.6392922513727883,0.6082977425259305,0.6092739475289811,0.6034167175106773,0.4796827333740085,0.5155582672361196,0.5336180597925564,0.5316656497864551,0.5399633923123855,0.5070164734594265,0.533862111043319,0.5394752898108602,0.4974984746796827,0.5345942647956071,0.5297132397803539,0.5075045759609518,0.5304453935326419,0.5387431360585723,0.5277608297742525,0.52385600976205,0.5443563148261135,0.5214154972544234,0.5482611348383161,0.48944478340451497,0.5453325198291641,0.5035997559487493,0.5860890787065283,0.6422208663819402
135,0.3666870042708969,0.5580231848688224,0.6429530201342282,0.6583282489322758,0.6561317876754118,0.6436851738865161,0.6422208663819402,0.637339841366687,0.3703477730323368,0.4889566809029896,0.5880414887126296,0.6048810250152532,0.6224527150701648,0.5665649786455156,0.5550945698596705,0.553386211104332,0.553386211104332,0.3666870042708969,0.5580231848688224,0.6507626601586333,0.6436851738865161,0.6583282489322758,0.6385600976205003,0.6385600976205003,0.635875533862111,0.3666870042708969,0.5580231848688224,0.6556436851738865,0.6556436851738865,0.6583282489322758,0.6583282489322758,0.6575960951799878,0.6583282489322758,0.5580231848688224,0.4677242220866382,0.5543624161073826,0.5258084197681513,0.5328859060402684,0.5455765710799267,0.528248932275778,0.5658328248932276,0.5675411836485662,0.5438682123245882,0.5455765710799267,0.5450884685784014,0.5306894447834045,0.5377669310555216,0.5426479560707749,0.5201952410006101,0.5321537522879805,0.5516778523489932,0.549725442342892,0.5350823672971324,0.5450884685784014,0.5502135448444173,0.5106772422208664,0.5826653883029722,0.6583282489322758
136,0.36546674801708356,0.5604636973764491,0.6593044539353264,0.6619890176937157,0.665405735204393,0.6522269676632093,0.6527150701647346,0.6514948139109213,0.3698596705308115,0.47480170835875535,0.6190359975594875,0.6224527150701648,0.6224527150701648,0.5787675411836486,0.5609517998779744,0.5592434411226358,0.5592434411226358,0.36546674801708356,0.5604636973764491,0.6644295302013423,0.6327028676021964,0.6619890176937157,0.6556436851738865,0.6556436851738865,0.6593044539353264,0.36546674801708356,0.5604636973764491,0.6651616839536303,0.6651616839536303,0.6619890176937157,0.6619890176937157,0.6636973764490544,0.6619890176937157,0.5604636973764491,0.45845027455765713,0.5475289810860281,0.5209273947528981,0.5343502135448445,0.5153142159853569,0.5467968273337401,0.5182428309945089,0.5546064673581452,0.525320317266626,0.5485051860890787,0.5214154972544234,0.5636363636363636,0.5333740085417937,0.5453325198291641,0.5470408785845028,0.5394752898108602,0.5280048810250153,0.525320317266626,0.5365466748017084,0.5406955460646736,0.5629042098840756,0.564856619890177,0.589038612394317,0.665405735204393
137,0.39170225747406956,0.5832824893227577,0.626967663209274,0.6120805369127517,0.6135448444173276,0.6325808419768151,0.6081757169005492,0.6359975594874924,0.39365466748017086,0.49444783404514947,0.5945088468578401,0.6106162294081757,0.6108602806589384,0.6050030506406345,0.588163514338011,0.586699206833435,0.586699206833435,0.39170225747406956,0.5832824893227577,0.624039048200122,0.6401464307504576,0.6152532031726663,0.626967663209274,0.6245271507016473,0.6184258694325808,0.39170225747406956,0.5832824893227577,0.6157413056741916,0.6157413056741916,0.615497254423429,0.615497254423429,0.5984136668700427,0.6045149481391092,0.5832824893227577,0.4717510677242221,0.5447223917022574,0.5147040878584502,0.5374008541793777,0.5405735204392923,0.5488712629652227,0.5339841366687005,0.5200732153752288,0.5151921903599755,0.5393532641854789,0.5166564978645516,0.5266625991458206,0.5320317266625991,0.5322757779133618,0.5352043929225138,0.5220256253813301,0.5410616229408176,0.5491153142159854,0.5322757779133618,0.5071384990848078,0.5513117754728493,0.563026235509457,0.5769929399459602,0.6401464307504576
138,0.39365466748017086,0.5930445393532642,0.6230628431970714,0.6633312995729103,0.6599145820622331,0.6518608907870653,0.6406345332519829,0.6474679682733374,0.3899938987187309,0.5923123856009762,0.5957291031116535,0.5957291031116535,0.6279438682123246,0.611104331909701,0.6015863331299572,0.6008541793776693,0.6008541793776693,0.39365466748017086,0.5930445393532642,0.6313605857230018,0.6084197681513118,0.636973764490543,0.6482001220256254,0.652837095790116,0.6440512507626601,0.39365466748017086,0.5930445393532642,0.6342892007321538,0.6384380719951189,0.6638194020744357,0.6638194020744357,0.6352654057352044,0.624039048200122,0.5930445393532642,0.46467358145210497,0.5625381330079317,0.5254423428920073,0.5305674191580232,0.5032336790726053,0.5432580841976815,0.5142159853569249,0.5017693715680293,0.5539963392312386,0.5254423428920073,0.5227577791336181,0.5171446003660769,0.527882855399634,0.5374008541793777,0.5312995729103112,0.5259304453935326,0.5283709579011593,0.527882855399634,0.5193410616229408,0.5644905430140329,0.5376449054301403,0.5588773642464918,0.5943345245358668,0.6638194020744357
139,0.37791336180597923,0.5697376449054301,0.6575960951799878,0.6553996339231238,0.6622330689444783,0.6505186089078706,0.6473459426479561,0.64954240390482,0.3813300793166565,0.4852959121415497,0.6080536912751678,0.6285539963392313,0.5719341061622941,0.5843807199511898,0.5709579011592434,0.5694935936546675,0.5694935936546675,0.37791336180597923,0.5697376449054301,0.6605247101891397,0.6312385600976205,0.6546674801708359,0.6519829164124467,0.6514948139109213,0.6558877364246491,0.37791336180597923,0.5697376449054301,0.6629652226967663,0.6629652226967663,0.6546674801708359,0.6546674801708359,0.6583282489322758,0.6546674801708359,0.5697376449054301,0.462843197071385,0.5463087248322148,0.5284929835265406,0.5328859060402684,0.5118974984746797,0.5419158023184869,0.5665649786455156,0.5485051860890787,0.5419158023184869,0.5487492373398414,0.5350823672971324,0.5223917022574741,0.5414276998169616,0.5197071384990848,0.5128737034777303,0.5328859060402684,0.5475289810860281,0.5228798047589994,0.5309334960341672,0.5214154972544234,0.553386211104332,0.5055521659548505,0.5891920160376536,0.6629652226967663
140,0.3740085417937767,0.5714460036607688,0.6612568639414277,0.6634533251982916,0.6666259914582062,0.6522269676632093,0.6519829164124467,0.6514948139109213,0.3784014643075046,0.48822452715070164,0.5763270286760219,0.6336790726052471,0.5775472849298353,0.5880414887126296,0.5736424649176327,0.5719341061622941,0.5719341061622941,0.3740085417937767,0.5714460036607688,0.665405735204393,0.6329469188529592,0.6627211714460036,0.6575960951799878,0.6571079926784624,0.6602806589383771,0.3740085417937767,0.5714460036607688,0.6676021964612568,0.6676021964612568,0.6627211714460036,0.6627211714460036,0.664673581452105,0.6627211714460036,0.5714460036607688,0.6229408175716901,0.5231238560097621,0.5580231848688224,0.5309334960341672,0.5482611348383161,0.5414276998169616,0.5660768761439903,0.5482611348383161,0.5428920073215375,0.5323978035387431,0.5394752898108602,0.5214154972544234,0.5345942647956071,0.5502135448444173,0.540451494813911,0.5314215985356925,0.5563148261134838,0.5397193410616229,0.5446003660768761,0.5267846247712019,0.5060402684563758,0.5053081147040879,0.5960463697376449,0.6676021964612568
141,0.3816961561928005,0.573764490543014,0.660646735814521,0.6557657107992678,0.6645515558267237,0.6533251982916413,0.6472239170225748,0.652837095790116,0.38511287370347774,0.48981086028065896,0.5742525930445394,0.6252593044539353,0.5810860280658938,0.5908480780964003,0.574496644295302,0.5730323367907261,0.5730323367907261,0.3816961561928005,0.573764490543014,0.6657718120805369,0.6364856619890177,0.6543014032946919,0.6584502745576571,0.6569859670530811,0.6579621720561318,0.3816961561928005,0.573764490543014,0.6647956070774863,0.6647956070774863,0.6543014032946919,0.6543014032946919,0.6586943258084198,0.6543014032946919,0.573764490543014,0.6164734594264796,0.5410616229408176,0.5117754728492984,0.5425259304453935,0.5078706528370958,0.5422818791946309,0.5305674191580232,0.5186089078706528,0.5173886516168396,0.5376449054301403,0.5505796217205613,0.5244661378889567,0.5334960341671751,0.5169005491153142,0.5354484441732764,0.5283709579011593,0.5466748017083588,0.5398413666870042,0.5391092129347163,0.5374008541793777,0.5081147040878584,0.5671751067724222,0.5954013771463436,0.6657718120805369
142,0.3716900549115314,0.5830384380719951,0.6411226357535083,0.6611348383160464,0.6652837095790116,0.6635753508236729,0.6374618669920683,0.6618669920683343,0.6133007931665649,0.6133007931665649,0.6133007931665649,0.6167175106772422,0.6184258694325808,0.6037827943868213,0.5937766931055521,0.5925564368517389,0.5925564368517389,0.3716900549115314,0.5830384380719951,0.6430750457596095,0.6194020744356314,0.6352654057352044,0.6560097620500305,0.6574740695546065,0.652104942037828,0.3716900549115314,0.5830384380719951,0.6423428920073215,0.6460036607687615,0.6599145820622331,0.6599145820622331,0.6406345332519829,0.6445393532641854,0.5830384380719951,0.45930445393532643,0.5674191580231849,0.5273947528981086,0.5376449054301403,0.5100671140939598,0.549359365466748,0.5300793166564979,0.5515558267236119,0.5427699816961562,0.5366687004270897,0.5469188529591215,0.5300793166564979,0.5322757779133618,0.5176327028676022,0.5432580841976815,0.5205613178767541,0.5481391092129347,0.5291031116534473,0.5264185478950579,0.5654667480170836,0.5459426479560707,0.5547284929835266,0.6014677939510156,0.6652837095790116
143,0.35155582672361196,0.565588773642465,0.6710189139719341,0.6758999389871873,0.6790726052471019,0.6700427089688835,0.6685784014643075,0.6680902989627822,0.35521659548505186,0.6331909701037218,0.6331909701037218,0.6536912751677852,0.5807199511897498,0.5885295912141549,0.5690054911531421,0.5670530811470409,0.5670530811470409,0.35155582672361196,0.565588773642465,0.6766320927394753,0.64954240390482,0.6744356314826113,0.6729713239780354,0.6722391702257474,0.6763880414887127,0.35155582672361196,0.565588773642465,0.6790726052471019,0.6790726052471019,0.6744356314826113,0.6744356314826113,0.6758999389871873,0.6744356314826113,0.565588773642465,0.6449054301403294,0.5560707748627212,0.5643685173886516,0.5394752898108602,0.5223917022574741,0.5477730323367908,0.533862111043319,0.552654057352044,0.5443563148261135,0.5243441122635754,0.5690054911531421,0.5692495424039048,0.537522879804759,0.5560707748627212,0.5565588773642465,0.5421598535692496,0.5387431360585723,0.5494813910921293,0.5438682123245882,0.5528981086028066,0.5690054911531421,0.575594874923734,0.6063383596269503,0.6790726052471019
144,0.37095790115924343,0.5688834655277608,0.6635753508236729,0.6604026845637584,0.6665039658328249,0.6550335570469799,0.6506406345332519,0.6538133007931666,0.375594874923734,0.48126906650396584,0.5730323367907261,0.6335570469798658,0.5779133618059793,0.5876754118364856,0.5696156192800488,0.5683953630262355,0.5683953630262355,0.37095790115924343,0.5688834655277608,0.6645515558267237,0.6357535082367297,0.6599145820622331,0.6547895057962172,0.6540573520439292,0.6594264795607078,0.37095790115924343,0.5688834655277608,0.6672361195851129,0.6672361195851129,0.6599145820622331,0.6599145820622331,0.6623550945698596,0.6599145820622331,0.5688834655277608,0.6252593044539353,0.5444783404514948,0.511287370347773,0.5381330079316656,0.5488712629652227,0.5217815741305675,0.5620500305064063,0.549359365466748,0.5466748017083588,0.5222696766320928,0.5361805979255644,0.5605857230018304,0.5383770591824283,0.5186089078706528,0.5159243441122636,0.5381330079316656,0.5554606467358145,0.5361805979255644,0.5322757779133618,0.5464307504575961,0.5046979865771812,0.5088468578401464,0.5944042534646561,0.6672361195851129
145,0.3815741305674192,0.5794996949359366,0.6634533251982916,0.6588163514338011,0.6641854789505797,0.6492983526540573,0.6453935326418548,0.6497864551555826,0.38694325808419766,0.4909090909090909,0.5743746186699207,0.6258694325808419,0.5785234899328859,0.5938987187309335,0.5799877974374619,0.577791336180598,0.577791336180598,0.3815741305674192,0.5794996949359366,0.6644295302013423,0.6348993288590604,0.6578401464307505,0.6492983526540573,0.6492983526540573,0.6529591214154973,0.3815741305674192,0.5794996949359366,0.6649176327028676,0.6649176327028676,0.6578401464307505,0.6578401464307505,0.661012812690665,0.6578401464307505,0.5794996949359366,0.46503965832824895,0.5443563148261135,0.5597315436241611,0.5241000610128127,0.5380109823062843,0.5162904209884076,0.5092129347162904,0.5433801098230628,0.5409395973154363,0.5431360585723002,0.5543624161073826,0.5609517998779744,0.5377669310555216,0.5458206223306894,0.5463087248322148,0.5402074435631483,0.5487492373398414,0.5392312385600976,0.5431360585723002,0.5241000610128127,0.5372788285539963,0.5363026235509457,0.5919393358319532,0.6649176327028676
146,0.41220256253813303,0.6047589993898719,0.6206223306894448,0.6501525320317266,0.6486882245271507,0.6389261744966444,0.6069554606467358,0.6325808419768151,0.4068334350213545,0.5068944478340451,0.5532641854789506,0.5564368517388651,0.624039048200122,0.6142769981696157,0.6123245881635143,0.6115924344112263,0.6115924344112263,0.41220256253813303,0.6047589993898719,0.6245271507016473,0.6006101281269066,0.6047589993898719,0.6335570469798658,0.6357535082367297,0.6357535082367297,0.41220256253813303,0.6047589993898719,0.6333129957291032,0.636241610738255,0.6508846857840146,0.6508846857840146,0.611104331909701,0.6196461256863941,0.6047589993898719,0.4871262965222697,0.5525320317266627,0.5322757779133618,0.5388651616839536,0.54862721171446,0.5435021354484442,0.521293471629042,0.5039658328248933,0.5269066503965832,0.5159243441122636,0.5376449054301403,0.5413056741915803,0.5337400854179377,0.5017693715680293,0.5339841366687005,0.5200732153752288,0.5259304453935326,0.5491153142159854,0.511287370347773,0.5286150091519219,0.5298352654057352,0.5478950579621721,0.587856707051338,0.6508846857840146
147,0.3967053081147041,0.5775472849298353,0.6319707138499084,0.5868212324588163,0.6229408175716901,0.6312385600976205,0.6119585112873703,0.6327028676021964,0.39816961561928005,0.49627821842586944,0.562660158633313,0.5956070774862721,0.5943868212324588,0.5936546674801708,0.5807199511897498,0.5794996949359366,0.5794996949359366,0.3967053081147041,0.5775472849298353,0.62660158633313,0.6324588163514338,0.5987797437461867,0.6258694325808419,0.6234289200732154,0.6239170225747407,0.3967053081147041,0.5775472849298353,0.6239170225747407,0.6239170225747407,0.589993898718731,0.589993898718731,0.6126906650396583,0.5892617449664429,0.5775472849298353,0.47577791336180597,0.5111653447223917,0.5292251372788286,0.5277608297742525,0.5426479560707749,0.5470408785845028,0.5026235509456985,0.5177547284929835,0.511653447223917,0.5219035997559488,0.5411836485661989,0.52385600976205,0.5326418547895058,0.512385600976205,0.5277608297742525,0.5275167785234899,0.5428920073215375,0.5231238560097621,0.5311775472849298,0.5065283709579012,0.5077486272117144,0.4909090909090909,0.5724291815566983,0.6327028676021964
