,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
198,0.5101384167071394,0.5404929577464789,0.5305670228266148,0.5365165128703254,0.5369718309859155,0.5304456046624575,0.5318722680913065,0.5304759592034969,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.5101384167071394,0.47717338513841673,0.49353448275862066,0.4819694026226323,0.49778411850412824,0.48160514813016025,0.4880099562894609,0.4820604662457504,0.5101384167071394,0.5438016027197669,0.5388841670713939,0.5383681398737251,0.537730694511899,0.523069451189898,0.5222498785818358,0.5286850412821759,0.5017302088392424,0.5019123360854784,0.49474866440019427,0.5071940262263235,0.49963574550752793,0.49936255463817386,0.5041889266634288,0.5076493443419136,0.49696454589606603,0.5035514813016028,0.5091670713938805,0.49963574550752793,0.5047049538610976,0.5021551724137931,0.5008195726080622,0.5018819815444391,0.5005767362797474,0.5089849441476445,0.504735308402137,0.4990286546867411,0.5028229723166586,0.5060709082078679,0.5045835356969403,0.5000303545410394,0.48940626517727054,0.5013963088878096,0.5154246038170274,0.5438016027197669
199,0.50321758135017,0.5290796503156873,0.5232819329771734,0.5067690626517727,0.5087421078193298,0.5203982515784361,0.5202464788732394,0.5203678970373968,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.50321758135017,0.49350412821758133,0.4906508013598834,0.49080257406508015,0.4963878096163186,0.48843491986401166,0.48603691112190384,0.49147037396794563,0.50321758135017,0.5297170956775133,0.5219766877124817,0.5219159786304031,0.5218856240893638,0.521278533268577,0.5191840699368625,0.519851869839728,0.4972377367654201,0.5022158814958718,0.5013052452646916,0.5019123360854784,0.4941719281204468,0.49681277319086936,0.503763963088878,0.4988161728994658,0.4962663914521612,0.49918042739193785,0.5009713453132588,0.5013052452646916,0.49796624575036424,0.5073154443904808,0.49778411850412824,0.5006981544439048,0.503308644973288,0.49365590092277806,0.5022462360369111,0.4985429820301117,0.49672170956775136,0.5022462360369111,0.5015784361340456,0.4986340456532297,0.49395944633317146,0.5078314715881496,0.508678026010469,0.5297170956775133
200,0.5602537639630889,0.5842642059252064,0.5770094706168043,0.575461389023798,0.514843370568237,0.5057977173385139,0.49174356483729964,0.4578071879553181,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5602537639630889,0.5359701311316173,0.4947790189412336,0.4920167557066537,0.481756920835357,0.4922899465760078,0.4512809616318601,0.4641816415735794,0.5602537639630889,0.5846588149587179,0.5682370082564352,0.5399465760077707,0.5395823215152987,0.5289885866925692,0.5271976687712482,0.4800874210781933,0.5676906265177271,0.5624089363768819,0.5024890723652259,0.49216852841185044,0.5093188440990772,0.49520398251578435,0.5042799902865469,0.49936255463817386,0.4963271005342399,0.4956289460903351,0.5071029626032054,0.49313987372510926,0.5038550267119961,0.49602355512384655,0.5018516270033997,0.49462724623603693,0.503490772219524,0.5023069451189898,0.504735308402137,0.5042799902865469,0.4952343370568237,0.5053423992229238,0.49156143759106363,0.49059009227780476,0.49766270033997084,0.4977234094220495,0.5281116777292105,0.5846588149587179
201,0.486856483729966,0.5501153472559495,0.5480815930063138,0.551238465274405,0.5517544924720739,0.549720738222438,0.5515723652258377,0.5498118018455561,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.486856483729966,0.529504613890238,0.49028654686741135,0.521642787761049,0.5119596891694997,0.5064048081593007,0.505008499271491,0.4944754735308402,0.486856483729966,0.5545774647887324,0.5554881010199125,0.5550327829043225,0.554273919378339,0.5399769305488101,0.5397644487615347,0.5482030111704711,0.481847984458475,0.5039157357940748,0.49411121903836813,0.4937773190869354,0.49711631860126276,0.5034604176784847,0.5028836813987373,0.49059009227780476,0.49225959203496844,0.49918042739193785,0.5088331714424478,0.49699490043710537,0.5035211267605634,0.4989983001457018,0.5003035454103933,0.5018516270033997,0.49918042739193785,0.4924720738222438,0.5027622632345798,0.5029140359397766,0.5016391452161243,0.49787518212724624,0.4940808644973288,0.5054638173870811,0.5071940262263235,0.5048870811073336,0.5256327235443312,0.5554881010199125
202,0.4789035939776591,0.5423445847498786,0.5465031568722681,0.5302634774162215,0.5302634774162215,0.5288064594463332,0.5274101505585236,0.5258620689655172,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.4789035939776591,0.5211267605633803,0.49471830985915494,0.5193358426420592,0.49414157357940747,0.5141755706653716,0.4912275376396309,0.5119900437105391,0.4789035939776591,0.5446818844099077,0.5477173385138416,0.5475048567265663,0.5471102476930548,0.5358790675084992,0.5358790675084992,0.5305366682855756,0.5179395337542496,0.47705196697425933,0.5088938805245264,0.5079528897523069,0.4989983001457018,0.5001214181641573,0.5000303545410394,0.5069511898980087,0.5008195726080622,0.49590213695968915,0.5045228266148616,0.4988161728994658,0.4955378824672171,0.5007892180670228,0.49766270033997084,0.49326129188926665,0.5025194269062652,0.4976930548810102,0.49787518212724624,0.49987858183584266,0.5007588635259835,0.5004856726566295,0.5049781447304517,0.501517727051967,0.49040796503156875,0.4953861097620204,0.5177068156062814,0.5477173385138416
203,0.5,0.5237372510927635,0.5336024769305489,0.5175752792617776,0.5127489072365226,0.5268334142787761,0.5260745507527926,0.5266209324915008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4896187469645459,0.4891634288489558,0.49380767362797473,0.49826979116075765,0.493382710053424,0.4856119475473531,0.49134895580378823,0.5,0.5230998057309374,0.5350291403593977,0.5298081593006314,0.529595677513356,0.5292921321029626,0.5256192326372026,0.5261049052938319,0.4938987372510928,0.5006981544439048,0.501699854298203,0.4968431277319087,0.4944754735308402,0.4986036911121904,0.5032782904322487,0.5015480815930063,0.5069208353569694,0.5020033997085964,0.49918042739193785,0.5033693540553666,0.5018819815444391,0.5089545896066051,0.5014570179698883,0.5041585721223895,0.506344099077222,0.5010320543953375,0.5013659543467702,0.4996964545896066,0.49748057309373483,0.5013659543467702,0.5007285089849441,0.49741986401165617,0.503581835842642,0.5074672170956775,0.5111682226179555,0.5350291403593977
204,0.5528776104905294,0.5751881981544439,0.5678727537639631,0.5665675084992715,0.5210053423992229,0.5114133074307916,0.49875546381738706,0.49156143759106363,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.5528776104905294,0.4695543953375425,0.48336571151044194,0.49781447304516757,0.4898615832928606,0.46072122389509473,0.4618746964545896,0.4735611947547353,0.5528776104905294,0.5753399708596406,0.5573397280233123,0.5430730937348227,0.5434373482272948,0.5291403593977659,0.5234033511413307,0.4855208839242351,0.5605573093734822,0.5543042739193783,0.49520398251578435,0.5060101991257893,0.48989193783389995,0.49936255463817386,0.5036425449247207,0.4962360369111219,0.4995446818844099,0.5025497814473046,0.5064048081593007,0.5014570179698883,0.5029140359397766,0.49957503642544926,0.503399708596406,0.5036728994657601,0.5057673627974745,0.5031872268091306,0.49326129188926665,0.49213817387081105,0.5023980087421078,0.5089545896066051,0.4964485186983973,0.508317144244779,0.49471830985915494,0.4945361826129189,0.5241757055744428,0.5753399708596406
205,0.5513598834385625,0.5666282175813502,0.5650801359883438,0.5620750364254492,0.5140237979601748,0.5241622146673143,0.503581835842642,0.5084082078678971,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.5513598834385625,0.4721648858669257,0.47474502185526957,0.4446940262263235,0.44396551724137934,0.44269062651772706,0.4514934434191355,0.44384409907722194,0.5513598834385625,0.5682370082564352,0.5569754735308402,0.5039764448761535,0.505008499271491,0.45835356969402624,0.4583839242350656,0.4877064108790675,0.5610429820301117,0.5525437105390967,0.5061619718309859,0.5043710539096649,0.5044924720738222,0.4977537639630889,0.5040675084992715,0.49936255463817386,0.49981787275376394,0.500182127246236,0.5053120446818844,0.4940808644973288,0.4991500728508985,0.5032479358912093,0.5004553181155901,0.4930791646430306,0.4950522098105877,0.49796624575036424,0.49629674599320056,0.5016391452161243,0.4936862554638174,0.5004856726566295,0.4983305002428363,0.5075886352598349,0.5003946090335114,0.4989983001457018,0.5101935045779145,0.5682370082564352
206,0.5664157357940748,0.5905475959203497,0.582625060709082,0.5821090335114133,0.513052452646916,0.5040067994171928,0.4897705196697426,0.48190869354055366,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5664157357940748,0.5494779018941234,0.4937773190869354,0.5021551724137931,0.48130160271976685,0.49887688198154445,0.4442690626517727,0.4905293831957261,0.5664157357940748,0.5903351141330743,0.5742775619232637,0.5360915492957746,0.5363343856240894,0.5288368139873725,0.5306884409907722,0.488647401651287,0.5743382710053424,0.5691779990286547,0.5035514813016028,0.5077100534239922,0.5088635259834872,0.4937166100048567,0.5037032540067994,0.5002124817872754,0.4978448275862069,0.503763963088878,0.48773676542010685,0.5046138902379796,0.5057673627974745,0.5006374453618261,0.49936255463817386,0.5034300631374453,0.5060709082078679,0.5028836813987373,0.5060405536668285,0.49474866440019427,0.49896794560466246,0.5023980087421078,0.4889205925206411,0.5055852355512385,0.49411121903836813,0.49629674599320056,0.5332888133398089,0.5905475959203497
207,0.5229176784847013,0.47717338513841673,0.48005706653715396,0.5137202525497815,0.5135077707625061,0.5084385624089364,0.5089545896066051,0.507861826129189,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.5229176784847013,0.4945665371539582,0.4886777561923264,0.4840335114133074,0.4750182127246236,0.4726202039825158,0.4736826129188927,0.47668771248178726,0.5229176784847013,0.5115347255949491,0.5118989800874211,0.5113829528897523,0.5105633802816901,0.5062833899951432,0.5063744536182613,0.5072243807673628,0.519851869839728,0.5166949975716367,0.5036728994657601,0.501517727051967,0.49836085478387565,0.5000303545410394,0.4959324915007285,0.5053120446818844,0.4993018455560952,0.4969341913550267,0.5056155900922779,0.5056762991743565,0.4952950461389024,0.5049781447304517,0.49857333657115105,0.4956593006313745,0.49875546381738706,0.506526226323458,0.5003642544924721,0.5027622632345798,0.49751092763477417,0.5027622632345798,0.5063137445361826,0.4986340456532297,0.5069511898980087,0.4974502185526955,0.5025362905401759,0.5229176784847013
208,0.5089545896066051,0.4819694026226323,0.5175449247207382,0.5032782904322487,0.48722073822243805,0.511807916464303,0.5100777076250607,0.5114740165128703,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.5089545896066051,0.4995446818844099,0.4880099562894609,0.4925934919864012,0.48852598348712967,0.4869779018941234,0.4784786304031083,0.488647401651287,0.5089545896066051,0.5021855269548324,0.5206107333657115,0.5130220981058766,0.5129917435648373,0.5118989800874211,0.5097438076736279,0.5096830985915493,0.5055245264691598,0.5104419621175328,0.49887688198154445,0.4971466731423021,0.49681277319086936,0.5005160271976687,0.49550752792617775,0.501608790675085,0.5051299174356484,0.4977537639630889,0.501335599805731,0.4984519184069937,0.49948397280233126,0.5089849441476445,0.4954468188440991,0.5027319086935406,0.5019426906265178,0.4959932005828072,0.49353448275862066,0.49726809130645944,0.5028836813987373,0.5011534725594949,0.49875546381738706,0.5019123360854784,0.5021551724137931,0.4942933462846042,0.5028915510945622,0.5206107333657115
209,0.5555791646430306,0.5813501699854298,0.5795592520641087,0.5806823700825644,0.5448943661971831,0.5533329286061195,0.5272887323943662,0.5302938319572608,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5555791646430306,0.5468977659057795,0.49708596406022343,0.524587178241865,0.5098652258377854,0.44436012627489074,0.4332503642544925,0.43777319086935407,0.5555791646430306,0.5797413793103449,0.577707625060709,0.529595677513356,0.5044317629917435,0.4990893637688198,0.4696151044196212,0.48536911121903836,0.5675692083535697,0.5578557552209811,0.49541646430305974,0.4922292374939291,0.48858669256920834,0.5039764448761535,0.49748057309373483,0.5018212724623604,0.4988161728994658,0.5023676542010684,0.5056459446333171,0.5003338999514327,0.49957503642544926,0.5007285089849441,0.49274526469159785,0.5073457989315202,0.5034300631374453,0.49796624575036424,0.49383802816901406,0.49471830985915494,0.5012445361826129,0.4956896551724138,0.5023980087421078,0.4870082564351627,0.5040675084992715,0.5001214181641573,0.5290560412282121,0.5813501699854298
210,0.49110611947547356,0.5553363283147159,0.5478994657600778,0.5494171928120447,0.5495689655172413,0.5460781932977173,0.5478084021369597,0.5457442933462846,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.49110611947547356,0.5265905779504614,0.4976930548810102,0.5188501699854298,0.4870993200582807,0.4984519184069937,0.49896794560466246,0.5034300631374453,0.49110611947547356,0.5587663914521612,0.5545774647887324,0.554182855755221,0.5534847013113162,0.534695240407965,0.5351505585235551,0.5435284118504128,0.49666100048567263,0.4836085478387567,0.4936862554638174,0.5052816901408451,0.5021855269548324,0.5008195726080622,0.49666100048567263,0.4939898008742108,0.4950522098105877,0.4989375910636231,0.506526226323458,0.4990286546867411,0.5060709082078679,0.5012748907236523,0.5007892180670228,0.4979966002914036,0.5040675084992715,0.5085903351141331,0.4961753278290432,0.5058887809616318,0.49942326372025253,0.5032479358912093,0.49353448275862066,0.5098955803788247,0.5125364254492472,0.5024587178241865,0.5241487237601857,0.5587663914521612
211,0.5655050995628946,0.5920653229723166,0.5939776590577951,0.5934009227780476,0.5545774647887324,0.5619232637202526,0.5336328314715881,0.5378521126760564,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5655050995628946,0.5602234094220495,0.4975412821758135,0.5322061680427392,0.5171806702282662,0.49857333657115105,0.5145094706168043,0.5219766877124817,0.5655050995628946,0.5920349684312773,0.5910939776590578,0.5356362311801846,0.5055548810101991,0.5010016998542982,0.5008195726080622,0.4848530840213696,0.5764023797960175,0.5675388538125303,0.50689048081593,0.48989193783389995,0.5092884895580378,0.4985126274890724,0.49948397280233126,0.5056762991743565,0.493382710053424,0.49490043710539094,0.4890723652258378,0.4988161728994658,0.49414157357940747,0.49738950947061683,0.5087724623603691,0.5042192812044682,0.5041282175813502,0.5012445361826129,0.49836085478387565,0.49748057309373483,0.5020337542496357,0.5032782904322487,0.4914096648858669,0.4877064108790675,0.5070726080621661,0.5006677999028655,0.545429505513284,0.5939776590577951
212,0.4799356483729966,0.5387020398251579,0.5422535211267606,0.5275315687226809,0.5275315687226809,0.5267423506556581,0.5260745507527926,0.5038853812530355,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.4799356483729966,0.48928484701311314,0.49993929091792133,0.5017605633802817,0.5118382710053424,0.5019426906265178,0.5020944633317144,0.5095920349684313,0.4799356483729966,0.541221466731423,0.5435284118504128,0.5436194754735308,0.5435284118504128,0.5328436134045653,0.5328436134045653,0.5268941233608548,0.5028229723166586,0.47826614861583294,0.5012445361826129,0.5055852355512385,0.5030354541039339,0.4959324915007285,0.49963574550752793,0.50689048081593,0.49735915492957744,0.5013963088878096,0.5030658086449733,0.49848227294803304,0.49936255463817386,0.49787518212724624,0.5020641087906751,0.5008802816901409,0.5023069451189898,0.4956289460903351,0.4995143273433706,0.4997875182127246,0.5008802816901409,0.5030658086449733,0.4945665371539582,0.5062530354541039,0.5067690626517727,0.4942933462846042,0.5138697767704566,0.5436194754735308
213,0.4908632831471588,0.48436741136474015,0.5103205439533754,0.5106240893637688,0.5045835356969403,0.4997875182127246,0.4996964545896066,0.4997875182127246,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.4908632831471588,0.5015480815930063,0.5076493443419136,0.5120507527926178,0.49541646430305974,0.4937773190869354,0.4955378824672171,0.5044317629917435,0.4908632831471588,0.5039157357940748,0.5141148615832929,0.5235551238465275,0.524587178241865,0.5217642059252064,0.510016998542982,0.5090456532297232,0.49189533754249637,0.4936862554638174,0.5029140359397766,0.5035514813016028,0.4991500728508985,0.5011534725594949,0.5005767362797474,0.4948700825643516,0.4993018455560952,0.5025801359883438,0.4976019912578922,0.4979966002914036,0.5042192812044682,0.4969341913550267,0.5023372996600292,0.49826979116075765,0.4960842642059252,0.5041282175813502,0.5000910636231181,0.5076189898008742,0.5024283632831471,0.49189533754249637,0.5025801359883438,0.5011231180184555,0.5042496357455075,0.5001517727051967,0.5028004874714442,0.524587178241865
