,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
266,0.3662579396080296,0.5669984035868347,0.6776604055568765,0.6451207499745253,0.6478380489793145,0.6555144186678442,0.6565334057946401,0.6530009170884141,0.6764376210047213,0.6776604055568765,0.6776604055568765,0.6776604055568765,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.3662579396080296,0.5669984035868347,0.6776604055568765,0.6527971196630549,0.6494684283821881,0.6122414320165755,0.5481811079786693,0.6446452226486872,0.3662579396080296,0.4769199415780714,0.6776604055568765,0.6776604055568765,0.5994021942189464,0.667674331714276,0.667674331714276,0.6432186406711728,0.6776604055568765,0.6231785605108522,0.539893346014062,0.5413878604666961,0.5470262559016338,0.5379912367107096,0.5567405998437553,0.539893346014062,0.5505587446078598,0.539893346014062,0.5392140212628647,0.5327604361264903,0.5277334329676302,0.5453958764987602,0.5295676097958629,0.5451920790734011,0.5467545260011548,0.5351380727556808,0.5510342719336979,0.5442410244217248,0.5322169763255324,0.5523249889609728,0.5439013620461262,0.5297034747461024,0.5375836418599912,0.5667266736863558,0.544716551747563,0.6107645296871206,0.6776604055568765
267,0.32740056383954347,0.739139295540233,0.739139295540233,0.739139295540233,0.7236506912129343,0.7236506912129343,0.7236506912129343,0.7236506912129343,0.7374409836622398,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.32740056383954347,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.739139295540233,0.32740056383954347,0.538127101660949,0.739139295540233,0.7080941544105159,0.7080941544105159,0.7080941544105159,0.7080941544105159,0.7080941544105159,0.739139295540233,0.6616283414286199,0.546211066200197,0.5483169729289087,0.5555178152916002,0.5618355354777351,0.5455317414489997,0.5682211881389898,0.5525967188614517,0.5427465099690907,0.5428823749193302,0.5423389151183723,0.5570802622193539,0.5597975612241431,0.5532081111375293,0.570938487143779,0.5634659148806087,0.5628545226045311,0.5544308956896844,0.5430182398695697,0.5642811045820455,0.5624469277538127,0.5435616996705275,0.5604089535002208,0.5724330015964132,0.5528684487619306,0.5461431337250773,0.6902178493836387,0.739139295540233
268,0.3394585781732957,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7132230562820556,0.7132230562820556,0.7132230562820556,0.7132230562820556,0.7300703101117489,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.3394585781732957,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.7309534322883054,0.3394585781732957,0.5417614890798547,0.7309534322883054,0.6954926802758058,0.6954926802758058,0.6954926802758058,0.6954926802758058,0.6954926802758058,0.7309534322883054,0.44652015896199176,0.5412859617540166,0.5438673958085662,0.5406066370028192,0.5634998811181685,0.5423728813559322,0.5497095886688631,0.5443429231344044,0.5385686627492273,0.5552121191535614,0.5397235148262627,0.5334737271152474,0.5368024183961143,0.5443429231344044,0.5418973540300941,0.5584728779593084,0.5480792092659896,0.5247783702999219,0.5365986209707551,0.5486226690669475,0.541421826704256,0.5410142318535376,0.5562311062803573,0.5670323698243945,0.5454298427363201,0.5450222478856017,0.6751859022502003,0.7309534322883054
269,0.3628273496144832,0.5736218199110085,0.6978023844298767,0.6978023844298767,0.6978023844298767,0.6571787643082776,0.6617302401412996,0.6624095648924968,0.696715464827961,0.6973947895791583,0.6978023844298767,0.6978023844298767,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.3628273496144832,0.5736218199110085,0.6978023844298767,0.6978023844298767,0.6532386807513332,0.6613226452905812,0.6437281342345709,0.6973268571040386,0.3628273496144832,0.6978023844298767,0.6978023844298767,0.6978023844298767,0.6010665398593797,0.6789850888217113,0.6528990183757345,0.6528990183757345,0.6978023844298767,0.6238918514996094,0.5285146564315071,0.5200230970415407,0.5534458748004484,0.5558914439047586,0.5369382833463537,0.5516116979722157,0.5354437688937197,0.5292619136578242,0.5458374375870385,0.5495737237186237,0.5498454536191026,0.5284467239563874,0.5607825821133793,0.5462450324377569,0.5465167623382358,0.5433239360076084,0.5450222478856017,0.5401990421521008,0.5410142318535376,0.5514758330219761,0.5439353282836861,0.5473998845147923,0.5368024183961143,0.5417614890798547,0.54040283957746,0.6308436081201954,0.6978023844298767
270,0.3735606806834007,0.568934479127747,0.6848272816820081,0.6643116741958494,0.6613905777657009,0.6715125165585408,0.6519479637240583,0.6468530280900785,0.6814985904011412,0.6848272816820081,0.6848272816820081,0.6848272816820081,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.3735606806834007,0.568934479127747,0.6848272816820081,0.6657382561733637,0.6619340375666587,0.6157399544852417,0.677015047043239,0.657586359158996,0.3735606806834007,0.48945348323766175,0.6848272816820081,0.6848272816820081,0.6081994497469515,0.6791888862470704,0.6791888862470704,0.6546652627288475,0.6848272816820081,0.4748480010869196,0.5357834312693183,0.545701572636799,0.541421826704256,0.53788933799803,0.5537855371760471,0.5401311096769811,0.5446146530348833,0.5453619102612004,0.5344927142420434,0.5514079005468564,0.5566387011310757,0.5335416595903671,0.5567066336061954,0.5311640229611766,0.5421690839305731,0.5318433477123738,0.5478754118406304,0.5469243571889542,0.5263408172276757,0.5355117013688394,0.5421011514554532,0.5494378587683842,0.5516116979722157,0.5726028327842125,0.5418294215549744,0.6117621306643419,0.6848272816820081
271,0.3285893821541388,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7130192588566965,0.7130192588566965,0.7130192588566965,0.7130192588566965,0.7415508984069834,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.3285893821541388,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.3285893821541388,0.5432560035324887,0.7440643999864135,0.7310892972385449,0.7310892972385449,0.7310892972385449,0.7310892972385449,0.7310892972385449,0.7440643999864135,0.6594884684623484,0.5751842668387622,0.5603749872626609,0.5657416527971196,0.5647226656703237,0.5421011514554532,0.5435956659080874,0.5624129615162529,0.561869501715295,0.5429842736320097,0.5670323698243945,0.5587446078597874,0.5624808939913726,0.5516116979722157,0.5721952379334941,0.5210420841683366,0.5424408138310519,0.5360551611697972,0.5682551543765497,0.5412180292788967,0.5601711898373017,0.5567066336061954,0.5468564247138344,0.5630243537923304,0.5413538942291363,0.566420977548317,0.6956235131908513,0.7440643999864135
272,0.346965116674026,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7003498522468666,0.7003498522468666,0.7003498522468666,0.7003498522468666,0.7377806460378384,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.346965116674026,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.7406338099928671,0.346965116674026,0.5487925002547468,0.7406338099928671,0.721952379334941,0.721952379334941,0.721952379334941,0.721952379334941,0.721952379334941,0.7406338099928671,0.4451275432220373,0.5683570530892293,0.5484528378791481,0.5398254135389423,0.5314017866240957,0.5639414422064468,0.5472979858021128,0.5458034713494786,0.557827519445671,0.5500832172820217,0.5392140212628647,0.5488604327298665,0.5525967188614517,0.5610203457762983,0.5377195068102306,0.5182908189259876,0.5320131789001732,0.5309941917733773,0.5412519955164566,0.5472300533269929,0.5548384905404028,0.5472300533269929,0.5458714038245983,0.556333004993037,0.5471621208518732,0.5541591657892055,0.6838900651271155,0.7406338099928671
273,0.37906321116809893,0.5685268842770287,0.6778981692197955,0.6513365714479807,0.6487551373934309,0.6574504942087565,0.6408070378044224,0.6371386841479569,0.6744336129886892,0.6778981692197955,0.6778981692197955,0.6778981692197955,0.5685268842770287,0.5685268842770287,0.5685268842770287,0.5685268842770287,0.5685268842770287,0.37906321116809893,0.5685268842770287,0.6778981692197955,0.6531707482762135,0.6319758160388573,0.6120036683536565,0.6665534458748005,0.6549369926293265,0.37906321116809893,0.4884344961108658,0.6778981692197955,0.6778981692197955,0.5986889032301892,0.6655344587480044,0.6655344587480044,0.6436602017594512,0.6778981692197955,0.47926361196970213,0.514384701606603,0.5314357528616556,0.524234910498964,0.5380252029482694,0.5389083251248259,0.5283108590061479,0.5208382867429775,0.5305526306850991,0.5350361740430013,0.5458374375870385,0.5245745728745627,0.5332699296898883,0.5323188750382121,0.5294657110831833,0.5287184538568662,0.534832376617642,0.5249142352501613,0.5403349071023402,0.535104106518121,0.5224007336707313,0.5293977786080636,0.5273598043544716,0.5488943989674264,0.5662851125980775,0.5408104344281784,0.6061337992997923,0.6778981692197955
274,0.36975646207669577,0.5684589518019089,0.6887673652389524,0.6598281308379471,0.6626812947929758,0.6531028158010938,0.6492985971943888,0.6467850956149588,0.6874766482116776,0.6887673652389524,0.6887673652389524,0.6887673652389524,0.5684589518019089,0.5684589518019089,0.5684589518019089,0.5684589518019089,0.5684589518019089,0.36975646207669577,0.5684589518019089,0.6887673652389524,0.6582656839101932,0.6615264427159404,0.6181175911144322,0.6670969056757583,0.6675724330015964,0.36975646207669577,0.49006487551373934,0.6887673652389524,0.6887673652389524,0.5901294113651031,0.6609150504398628,0.6609150504398628,0.6408749702795421,0.6887673652389524,0.6176420637885941,0.5618015692401752,0.5478074793655107,0.547739546890391,0.5401311096769811,0.5427804762066506,0.5338133894908461,0.549505791243504,0.5370062158214735,0.5440711932339255,0.5329981997894093,0.5308922930606976,0.5467884922387147,0.5301450358343807,0.5349003090927618,0.5499133860942224,0.5294657110831833,0.5253218301008797,0.52776739920519,0.5350361740430013,0.5508644407458986,0.5380931354233891,0.5391800550253049,0.5507285757956591,0.5704969260555008,0.5385686627492273,0.6144945257747133,0.6887673652389524
275,0.38001426581977515,0.5813661220746578,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6685234876532726,0.6641758092456098,0.65405387045277,0.6966475323528413,0.6971230596786794,0.6973947895791583,0.6973947895791583,0.5813661220746578,0.5813661220746578,0.5813661220746578,0.5813661220746578,0.5813661220746578,0.38001426581977515,0.5813661220746578,0.6973947895791583,0.6973947895791583,0.6732787609116538,0.6420977548316973,0.6505893142216637,0.6965116674026018,0.38001426581977515,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.5900614788899834,0.6617302401412996,0.6428450120580144,0.6428450120580144,0.6973947895791583,0.45202268944669,0.5270880744539927,0.5450901803607214,0.5158792160592371,0.5261370198023165,0.5359192962195578,0.547467816989912,0.5339492544410855,0.5354437688937197,0.5379572704731497,0.5272918718793519,0.5446146530348833,0.5511361706463775,0.5269522095037533,0.5338813219659658,0.531571617811895,0.5421011514554532,0.5463129649128766,0.5407425019530586,0.546720559763595,0.543188071057369,0.54291634115689,0.5324547399884515,0.5329302673142896,0.5410142318535376,0.5329302673142896,0.6257335763806332,0.6973947895791583
276,0.3432288305424408,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7016405692741415,0.7016405692741415,0.7016405692741415,0.7016405692741415,0.744438028599572,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.3432288305424408,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.7467477327536429,0.3432288305424408,0.5528005162868109,0.7467477327536429,0.7133249549947352,0.7133249549947352,0.7133249549947352,0.7133249549947352,0.7133249549947352,0.7467477327536429,0.44438028599572027,0.566658741211236,0.5556536802418396,0.5432220372949288,0.5627865901294113,0.5682891206141095,0.5514418667844163,0.5467545260011548,0.5430861723446894,0.553547773513128,0.5591861689480656,0.5476376481777113,0.5553140178662409,0.5572161271695935,0.5382629666111884,0.5727726639720119,0.5562650725179172,0.5701912299174621,0.5624469277538127,0.5579633843959104,0.5574878570700723,0.5489962976801059,0.5392140212628647,0.5404368058150198,0.5390102238375055,0.5616996705274957,0.6855179285123922,0.7467477327536429
277,0.373221018307802,0.5647226656703237,0.684080024455691,0.6754526001154852,0.6766753846676403,0.6715125165585408,0.661118847865222,0.661118847865222,0.6810230630753031,0.684080024455691,0.684080024455691,0.684080024455691,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.5647226656703237,0.373221018307802,0.5647226656703237,0.684080024455691,0.6750450052647669,0.6764715872422812,0.6147209673584457,0.6487551373934309,0.6719201114092592,0.373221018307802,0.4925783770931694,0.684080024455691,0.684080024455691,0.6570428993580381,0.6647872015216875,0.6647872015216875,0.6630888896436942,0.684080024455691,0.4758669882137156,0.5602391223124215,0.5448184504602425,0.5383648653238681,0.5342209843415645,0.5240311130736048,0.5418294215549744,0.5480112767908699,0.5382290003736286,0.5403349071023402,0.5316395502870147,0.5322509425630922,0.546448829863116,0.5375496756224313,0.5450901803607214,0.5503889134200605,0.5359872286946775,0.5459733025372779,0.5424408138310519,0.5407425019530586,0.536123093644917,0.5385686627492273,0.5397235148262627,0.548486804116708,0.5137053768554057,0.538636595224347,0.6136441118269181,0.684080024455691
278,0.3754288237491933,0.5660473489351584,0.6780680004075949,0.6373085153357563,0.6403654767161442,0.6547671614415271,0.6481777113549132,0.6451207499745253,0.6754186338779253,0.6780680004075949,0.6780680004075949,0.6780680004075949,0.5660473489351584,0.5660473489351584,0.5660473489351584,0.5660473489351584,0.5660473489351584,0.3754288237491933,0.5660473489351584,0.6780680004075949,0.6510988077850617,0.6471587242281173,0.6102713902381033,0.6611528141027818,0.632824971977854,0.3754288237491933,0.4874494752216297,0.6780680004075949,0.6780680004075949,0.5971604225399952,0.6652966950850854,0.6652966950850854,0.6341836214802486,0.6780680004075949,0.47766719880438846,0.5585747766719881,0.5354777351312795,0.5329642335518494,0.5329642335518494,0.5213477803063754,0.5311979891987365,0.5256954587140382,0.5352060052308005,0.5407085357154988,0.5350022078054414,0.5536836384633674,0.5347984103800822,0.5337794232532862,0.5494038925308243,0.5400292109643015,0.5334397608776876,0.5284127577188275,0.5252878638633198,0.5362929248327163,0.5446486192724432,0.5381950341360687,0.5282089602934683,0.5503549471825006,0.5664549437858768,0.5356136000815189,0.6045122259585084,0.6780680004075949
279,0.37614211473795045,0.5787167555449882,0.6950850854250875,0.6950850854250875,0.6950850854250875,0.6495703270948677,0.6536462756020516,0.6518800312489386,0.6936585034475731,0.6944057606738901,0.6950850854250875,0.6950850854250875,0.5787167555449882,0.5787167555449882,0.5787167555449882,0.5787167555449882,0.5787167555449882,0.37614211473795045,0.5787167555449882,0.6950850854250875,0.6950850854250875,0.6434564043340919,0.6535104106518121,0.6371386841479569,0.6939981658231718,0.37614211473795045,0.6950850854250875,0.6950850854250875,0.6950850854250875,0.60099860738426,0.6735504908121327,0.6408749702795421,0.6408749702795421,0.6950850854250875,0.4533813389490846,0.539655582351143,0.5243028429740838,0.5473319520396726,0.5370741482965932,0.5349682415678815,0.5281070615807887,0.5423049488808125,0.5503209809449408,0.5441391257090452,0.5372779457219524,0.5371420807717129,0.5503889134200605,0.5285146564315071,0.5308243605855779,0.5377534730477905,0.5456336401616793,0.5512041031214973,0.5378214055229102,0.5286505213817465,0.5445467205597636,0.539383852450664,0.5305526306850991,0.5499813185693421,0.5414897591793757,0.5493699262932645,0.6234515484201296,0.6950850854250875
280,0.379300974831018,0.585611901769641,0.6930131449339356,0.6930131449339356,0.6930131449339356,0.6750789715023267,0.6731768621989742,0.6479739139295541,0.6925376176080975,0.6928772799836962,0.6930131449339356,0.6930131449339356,0.585611901769641,0.585611901769641,0.585611901769641,0.585611901769641,0.585611901769641,0.379300974831018,0.585611901769641,0.6930131449339356,0.6930131449339356,0.6806494344621447,0.5661832138853979,0.6536802418396114,0.6904317108793859,0.379300974831018,0.6930131449339356,0.6930131449339356,0.6930131449339356,0.6530009170884141,0.6557182160932034,0.6438979654223702,0.6438979654223702,0.6930131449339356,0.45110560103257363,0.5307903943480181,0.5430182398695697,0.5441051594714853,0.5445127543222037,0.5374477769097518,0.5309262592982575,0.5425427125437315,0.5347304779049624,0.5405726707652593,0.5411840630413369,0.546482796100676,0.5254916612886791,0.5259671886145172,0.542678577493971,0.5361570598824769,0.5280730953432289,0.547705580652831,0.5357494650317585,0.5410481980910975,0.5478414456030706,0.539893346014062,0.5432220372949288,0.5336435583030468,0.5385346965116674,0.5413199279915764,0.6273576657395141,0.6930131449339356
281,0.3813389490846099,0.582554940389253,0.6905675758296254,0.6905675758296254,0.6905675758296254,0.6725654699228967,0.6702557657688258,0.6448490200740464,0.6903637784042661,0.6904996433545056,0.6905675758296254,0.6905675758296254,0.582554940389253,0.582554940389253,0.582554940389253,0.582554940389253,0.582554940389253,0.3813389490846099,0.582554940389253,0.6905675758296254,0.6905675758296254,0.6773886756563975,0.5619034679528548,0.6515064026357801,0.6877823443497164,0.3813389490846099,0.6905675758296254,0.6905675758296254,0.6905675758296254,0.6496042933324275,0.6523895248123366,0.6399578818654258,0.6399578818654258,0.6905675758296254,0.4545701572636799,0.5371760470092728,0.5175435616996705,0.5421351176930131,0.5388064264121464,0.5245406066370029,0.5305186644475391,0.5289562175197854,0.5349342753303217,0.5239971468360449,0.5343228830542441,0.5311979891987365,0.5346625454298427,0.5228422947590096,0.5429503073944499,0.5346625454298427,0.5412519955164566,0.5236574844604464,0.536089127407357,0.5357494650317585,0.5307903943480181,0.5390781563126252,0.5288203525695458,0.5445806867973234,0.538127101660949,0.5309262592982575,0.625115894060563,0.6905675758296254
