,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
141,0.4601447793546276,0.64811255163388,0.6449224980573391,0.6513026052104208,0.6441863318473682,0.6328984499611467,0.6063964664021921,0.6063146701566398,0.5664798985726555,0.6624268946055376,0.6621815058688806,0.6621815058688806,0.6621815058688806,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.6569465461535315,0.6290540264201873,0.6319986912600711,0.6200564394094311,0.6246370291603616,0.6296266001390536,0.5670524722915218,0.4601447793546276,0.6621815058688806,0.6276634902457977,0.6276634902457977,0.6460676454950718,0.6460676454950718,0.6248006216514662,0.6248006216514662,0.6524477526481535,0.6621815058688806,0.5076683980205309,0.5008793096396875,0.4962987198887571,0.49368124003108255,0.4900822052267801,0.5050509181628563,0.4973620710809374,0.5115128215614904,0.4991615884830886,0.5104494703693101,0.5232096846754734,0.5201014273444848,0.5165841887857348,0.503987566970676,0.48771011410576254,0.5994195496056361,0.6624268946055376
142,0.44329475277084784,0.6029610240889943,0.5918367346938775,0.6256185841069895,0.6101590936975992,0.5862745899963192,0.5987894155658255,0.5991166005480348,0.5998527667580058,0.6409962782708274,0.6408326857797227,0.6408326857797227,0.6408326857797227,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.44329475277084784,0.6158848308862623,0.5555192016686434,0.6338800049077747,0.603370005316756,0.596171935708151,0.5908551797472495,0.5866017749785285,0.44329475277084784,0.6408326857797227,0.6418142407263506,0.6418142407263506,0.583738906384197,0.583738906384197,0.610077297452047,0.610077297452047,0.6096683162242853,0.6408326857797227,0.49196351887448364,0.49858901476422235,0.49678949736207106,0.4934358512944256,0.5077501942660831,0.5018608645863155,0.5075048055294262,0.4935994437855302,0.5024334383051818,0.5081591754938448,0.4800212670238436,0.48182078442599485,0.4845200605292217,0.5001431434297166,0.5036603819884667,0.577795045874061,0.6418142407263506
143,0.45793628072471476,0.6400965195697518,0.641159870761932,0.6509754202282115,0.6477035704061184,0.6376426322031818,0.6050877264733548,0.6055785039466689,0.6111406486442272,0.6551470287513803,0.654574455032514,0.654574455032514,0.654574455032514,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.647867162897223,0.628236063964664,0.6261093615803035,0.6268455277902745,0.629708396384606,0.634943356099955,0.5988712118113778,0.45793628072471476,0.654574455032514,0.6232464929859719,0.6232464929859719,0.648848717843851,0.648848717843851,0.6252096028792279,0.6252096028792279,0.6436137581285019,0.654574455032514,0.5051327144084087,0.5006339209030306,0.4951535724510245,0.4900822052267801,0.48697394789579157,0.4893460390168091,0.4986708110097747,0.4904093902089894,0.49850721851866997,0.4870557441413439,0.47740378716616905,0.4805938407427099,0.48272054312707047,0.49899799599198397,0.5092225266860251,0.5982683431867515,0.6551470287513803
144,0.4331929164451352,0.6220604474254632,0.6271318146497076,0.6146169890802012,0.6282769620874402,0.6282769620874402,0.611590527994765,0.611590527994765,0.5605496707701116,0.623778168582062,0.6232873911087481,0.6232873911087481,0.6232873911087481,0.4331929164451352,0.4331929164451352,0.4331929164451352,0.4331929164451352,0.4331929164451352,0.62721361089526,0.6345752729949695,0.6360476054149115,0.5952312788842992,0.6265592409308413,0.6282769620874402,0.5999754611263343,0.4331929164451352,0.6232873911087481,0.6362111979060161,0.6362111979060161,0.5999754611263343,0.5999754611263343,0.5999754611263343,0.5999754611263343,0.6238599648276144,0.6232873911087481,0.5032922988834813,0.5078728886344117,0.4978937466770275,0.5059915749867081,0.48726023475522473,0.4987117091325508,0.5026379289190626,0.502965113901272,0.4935585456627541,0.508200073616621,0.4781808514989162,0.4891415484029283,0.47834444399002085,0.4965032105026379,0.49543985931045764,0.575542619630796,0.6362111979060161
145,0.4511471923438714,0.6482761441249847,0.6529385301214674,0.6260275653347511,0.6261911578258558,0.6234918817226289,0.6059874851744305,0.6066418551388492,0.6101590936975992,0.6564557686802176,0.6560467874524559,0.6560467874524559,0.6560467874524559,0.4511471923438714,0.4511471923438714,0.4511471923438714,0.4511471923438714,0.4511471923438714,0.6551470287513803,0.6558831949613513,0.6112224448897795,0.6397693345875425,0.6236554742137336,0.6232464929859719,0.5836571101386446,0.4511471923438714,0.6560467874524559,0.6125311848186168,0.6125311848186168,0.6569465461535315,0.6569465461535315,0.6011615066868431,0.6011615066868431,0.6508118277371069,0.6560467874524559,0.5061960656005889,0.5018608645863155,0.4952353686965768,0.5043965481984377,0.5119218027892519,0.5079137867571878,0.4998977546930596,0.49474459122326286,0.5013700871130015,0.5104494703693101,0.47903971207721563,0.5196106498711709,0.5142938939102695,0.4986708110097747,0.5062778618461412,0.5939028472667179,0.6569465461535315
146,0.43597398879391436,0.5698744427630772,0.5476258639728436,0.592695595272177,0.5688928878164492,0.6160075252545908,0.605619402069445,0.605619402069445,0.605864790806102,0.6263956484397366,0.6267228334219459,0.6267228334219459,0.6267228334219459,0.43597398879391436,0.43597398879391436,0.43597398879391436,0.43597398879391436,0.43597398879391436,0.5850067481902581,0.5839433969980777,0.6179706351478467,0.6241053535642714,0.6209970962332829,0.6184614126211607,0.5884421905034559,0.43597398879391436,0.6267228334219459,0.6367837716248824,0.6367837716248824,0.6149441740624105,0.6149441740624105,0.6025929409840088,0.6025929409840088,0.5783812523005194,0.6267228334219459,0.4941311193816204,0.49167723201505054,0.4969939879759519,0.5006748190258067,0.4941311193816204,0.5014109852357777,0.5073003149155454,0.49462189685493435,0.5051736125311849,0.49069567706842254,0.4786716289722302,0.5126170708764468,0.5094270172999059,0.502965113901272,0.5008384115169113,0.5694472845918594,0.6367837716248824
147,0.45789538260193857,0.6434910637601734,0.6548607418919472,0.6527340395075866,0.6450451924256677,0.6363747903971207,0.6363747903971207,0.5941679276921189,0.5428816817308085,0.6643491063760173,0.6643491063760173,0.6643491063760173,0.6643491063760173,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.45789538260193857,0.6475808760377899,0.6623042002372092,0.6087276594004335,0.6437364524968304,0.6322849781195043,0.607582511962701,0.6319577931372949,0.45789538260193857,0.6643491063760173,0.6643491063760173,0.6079096969449103,0.6079096969449103,0.6447998036890107,0.6447998036890107,0.6047196433683694,0.6469265060733712,0.6643491063760173,0.49797554292257984,0.4969939879759519,0.502965113901272,0.5090998323176966,0.5082818698621733,0.49380393439941106,0.5088544435810396,0.49404932313606803,0.5073003149155454,0.5051736125311849,0.5194061592572901,0.47801725900781156,0.4755633716412417,0.4983027279047892,0.494785489346039,0.5985485710650326,0.6643491063760173
148,0.42861232669420474,0.6277861846141262,0.6333483293116846,0.6200155412866549,0.6348206617316265,0.6348206617316265,0.6174798576745327,0.6174798576745327,0.5716739601652284,0.6299946832440391,0.6298310907529344,0.6298310907529344,0.6298310907529344,0.42861232669420474,0.42861232669420474,0.42861232669420474,0.42861232669420474,0.42861232669420474,0.6332665330661322,0.6393194552370046,0.6421005275857838,0.5993210911619157,0.6331029405750276,0.6348206617316265,0.6060283832972067,0.42861232669420474,0.6298310907529344,0.6422641200768885,0.6422641200768885,0.6060283832972067,0.6060283832972067,0.6060283832972067,0.6060283832972067,0.6305672569629054,0.6298310907529344,0.5080364811255164,0.5041102613390045,0.5028833176557196,0.5057461862500511,0.5131078483497608,0.4983845241503415,0.5010838002535684,0.4987117091325508,0.5058279824956035,0.48865077092961434,0.5229233978160402,0.5117173121753712,0.5195697517483947,0.5011655964991207,0.4975665616948182,0.57953548820998,0.6422641200768885
149,0.4425585865608769,0.642386814445217,0.6475399779150137,0.5948631957793137,0.6131855547830355,0.6131855547830355,0.6039425790356223,0.6050059302278026,0.570569710850272,0.6477853666516706,0.6474581816694613,0.6474581816694613,0.6474581816694613,0.4425585865608769,0.4425585865608769,0.4425585865608769,0.4425585865608769,0.4425585865608769,0.648848717843851,0.6549834362602757,0.6398511308330948,0.6177661445339659,0.609095742505419,0.6131855547830355,0.6010797104412907,0.4425585865608769,0.6474581816694613,0.6402601120608564,0.6402601120608564,0.6337164124166701,0.6337164124166701,0.6117132223630936,0.6117132223630936,0.6454132755306532,0.6474581816694613,0.5022698458140772,0.5033331970062574,0.4970348860987281,0.4957261461698908,0.5115128215614904,0.49507177620547216,0.503742178234019,0.505459899390618,0.5021880495685248,0.5078319905116355,0.5231278884299211,0.516665985031287,0.5182201136967813,0.49850721851866997,0.5011246983763445,0.586959254866498,0.6477853666516706
150,0.45041102613390044,0.6104044824342563,0.6375608359576296,0.6319168950145189,0.6104862786798086,0.5977260643736453,0.5977260643736453,0.5970716944092266,0.5710604883235859,0.6528567338759151,0.6528567338759151,0.6528567338759151,0.6528567338759151,0.45041102613390044,0.45041102613390044,0.45041102613390044,0.45041102613390044,0.45041102613390044,0.6249642141425709,0.6489305140894033,0.6171935708150996,0.6265183428080651,0.6023066541245757,0.58946464357286,0.6023066541245757,0.45041102613390044,0.6528567338759151,0.6528567338759151,0.640914482025275,0.640914482025275,0.5839024988753017,0.5839024988753017,0.6056603001922212,0.6186659032350416,0.6528567338759151,0.503742178234019,0.5058688806183796,0.49212711136558834,0.4926996850844546,0.4875465216146579,0.4931086663122163,0.49842542227311765,0.505705288127275,0.4961351273976524,0.5060324731094843,0.48394748681035543,0.4802666557605006,0.5228007034477118,0.49973416220195493,0.49204531512003596,0.5851991208418349,0.6528567338759151
151,0.44190421659645823,0.6265183428080651,0.6070508363666107,0.6161302196229194,0.6332256349433562,0.6277452864913501,0.6277452864913501,0.6140035172385587,0.6082777800498957,0.6315079137867572,0.6315079137867572,0.6315079137867572,0.6315079137867572,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.6268455277902745,0.5666434910637602,0.6433683693918449,0.635924911046583,0.628726841437978,0.6239826591959429,0.628726841437978,0.44190421659645823,0.6315079137867572,0.6315079137867572,0.6420596294630077,0.6420596294630077,0.628726841437978,0.628726841437978,0.5997709705124534,0.628481452701321,0.6315079137867572,0.49368124003108255,0.5005521246574782,0.503742178234019,0.4859105967036113,0.5123307840170136,0.4953989611876815,0.5012882908674492,0.4973620710809374,0.4974438673264897,0.49302687006666396,0.5241912396221013,0.48394748681035543,0.4820661731626518,0.4948263874688152,0.4986708110097747,0.5852778875968111,0.6420596294630077
152,0.4293484929041757,0.6273772033863646,0.6331029405750276,0.6179706351478467,0.6331029405750276,0.6331029405750276,0.6151077665535152,0.6151077665535152,0.5648848717843851,0.6315488119095334,0.6310580344362193,0.6310580344362193,0.6310580344362193,0.4293484929041757,0.4293484929041757,0.4293484929041757,0.4293484929041757,0.4293484929041757,0.6323667743650566,0.6385832890270337,0.6407099914113942,0.5966218150586888,0.6310580344362193,0.6331029405750276,0.6039834771583984,0.4293484929041757,0.6310580344362193,0.6410371763936036,0.6410371763936036,0.6039834771583984,0.6039834771583984,0.6039834771583984,0.6039834771583984,0.6296674982618298,0.6310580344362193,0.5092634248088013,0.4928223794527831,0.5047646313034232,0.5090180360721442,0.5131078483497608,0.49985685657028345,0.49936607909696945,0.5000204490613881,0.4941311193816204,0.5097542022821152,0.5220236391149646,0.5143347920330457,0.520387714203918,0.4970757842215042,0.49887530162365545,0.5789023246795935,0.6410371763936036
153,0.4449306776818944,0.635188744836612,0.6407508895341704,0.5911005684839066,0.6069690401210585,0.6069690401210585,0.6000981554946628,0.6007525254590814,0.5677886385014927,0.6387877796409145,0.6382152059220482,0.6382152059220482,0.6382152059220482,0.4449306776818944,0.4449306776818944,0.4449306776818944,0.4449306776818944,0.4449306776818944,0.640914482025275,0.6485215328616416,0.6328166537155945,0.6131037585374831,0.6032882090712036,0.6069690401210585,0.5969081019181219,0.4449306776818944,0.6382152059220482,0.6334710236800131,0.6334710236800131,0.627990675228007,0.627990675228007,0.6068872438755061,0.6068872438755061,0.6373154472209726,0.6382152059220482,0.5048055294261994,0.5022698458140772,0.4990797922375363,0.4949081837143675,0.48656496666802995,0.5050509181628563,0.5077501942660831,0.5062778618461412,0.4948263874688152,0.4913909451556174,0.47699480593840743,0.48386569056480305,0.48182078442599485,0.49924338472864094,0.5034967894973621,0.5823362522475034,0.6407508895341704
154,0.44059547666762094,0.6320804875056235,0.6085231687865527,0.6182569220072799,0.635188744836612,0.6298719888757106,0.6298719888757106,0.6161302196229194,0.6128583698008262,0.6351069485910597,0.6351069485910597,0.6351069485910597,0.6351069485910597,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.6309353400678909,0.5687701934481207,0.6482761441249847,0.6383787984131528,0.6308535438223386,0.6262729540714081,0.6308535438223386,0.44059547666762094,0.6351069485910597,0.6351069485910597,0.6469674041961474,0.6469674041961474,0.6308535438223386,0.6308535438223386,0.6017340804057094,0.6327348574700421,0.6351069485910597,0.5059506768639319,0.5007157171485829,0.49507177620547216,0.5081591754938448,0.5067686393194553,0.5050509181628563,0.4988344035008793,0.5006339209030306,0.4990797922375363,0.4918817226289313,0.5271359044619852,0.512412580262566,0.48517443049364034,0.4909001676823034,0.5014518833585538,0.5874894157173001,0.6469674041961474
155,0.4564639483047728,0.6513026052104208,0.6443499243384728,0.6418142407263506,0.6355159298188213,0.6362520960287923,0.6362520960287923,0.6080323913132387,0.5764590405300397,0.6632448570610608,0.6632448570610608,0.6632448570610608,0.6632448570610608,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.4564639483047728,0.6540018813136477,0.6563739724346652,0.6288086376835303,0.6319168950145189,0.6324076724878328,0.6144942947118728,0.6324894687333852,0.4564639483047728,0.6632448570610608,0.6632448570610608,0.6055785039466689,0.6055785039466689,0.6414052594985891,0.6414052594985891,0.5963355281992556,0.6541654738047523,0.6632448570610608,0.5012064946218968,0.5029242157784958,0.5034967894973621,0.5069322318105599,0.491063760173408,0.5061142693550366,0.491554537646722,0.5048873256717517,0.5042329557073331,0.5084045642305018,0.472904993660791,0.5178111324690197,0.4799394707782913,0.49752566357204203,0.4999795509386119,0.5983683163757597,0.6632448570610608
156,0.4473027688029119,0.4558095783403542,0.4609627418101509,0.5401415075048055,0.5581366815263179,0.6032882090712036,0.6032882090712036,0.58946464357286,0.5713876733057953,0.5908551797472495,0.5908551797472495,0.5908551797472495,0.5908551797472495,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.4473027688029119,0.5428407836080323,0.5835753138930924,0.5964991206903603,0.5570733303341376,0.6068872438755061,0.5884012923806797,0.6062328739110875,0.4473027688029119,0.5908551797472495,0.5908551797472495,0.6112224448897795,0.6112224448897795,0.6014886916690524,0.6014886916690524,0.58946464357286,0.446566602592941,0.5908551797472495,0.4965441086254141,0.5019426608318678,0.5038239744795714,0.49899799599198397,0.49081837143675106,0.5002249396752689,0.49507177620547216,0.4935994437855302,0.5016972720952109,0.5051327144084087,0.49801644104535603,0.48942783526236144,0.5119218027892519,0.49777105230869906,0.5002249396752689,0.5431013197975694,0.6112224448897795
157,0.46047196433683696,0.6459858492495194,0.6464766267228335,0.6507300314915545,0.6462312379861764,0.6367428735021062,0.6034518015623083,0.6036971902989653,0.6091775387509714,0.6600548034845201,0.6600548034845201,0.6600548034845201,0.6600548034845201,0.46047196433683696,0.46047196433683696,0.46047196433683696,0.46047196433683696,0.46047196433683696,0.6546562512780664,0.6345343748721933,0.6260275653347511,0.6257821765980941,0.6293812114023967,0.6337164124166701,0.597398879391436,0.46047196433683696,0.6600548034845201,0.6226739192671057,0.6226739192671057,0.6498302727904789,0.6498302727904789,0.6241462516870475,0.6241462516870475,0.6502392540182406,0.6600548034845201,0.4934358512944256,0.49760745981759436,0.49425381374994887,0.5041511594617807,0.48852807656128583,0.49196351887448364,0.49466279497771054,0.5088953417038158,0.49850721851866997,0.485338022984745,0.4747863073084945,0.5148664676291358,0.5173203549957057,0.49548075743323383,0.4893460390168091,0.6003405147407437,0.6600548034845201
158,0.4324567502351642,0.6227148173898818,0.6273772033863646,0.6157621365179339,0.6284405545785449,0.6284405545785449,0.6110179542758988,0.6110179542758988,0.567093370414298,0.6227966136354341,0.6223876324076725,0.6223876324076725,0.6223876324076725,0.4324567502351642,0.4324567502351642,0.4324567502351642,0.4324567502351642,0.4324567502351642,0.6272954071408122,0.6351478467138358,0.63670197537933,0.5951494826387469,0.626477444685289,0.6284405545785449,0.5997300723896773,0.4324567502351642,0.6223876324076725,0.6369473641159871,0.6369473641159871,0.5997300723896773,0.5997300723896773,0.5997300723896773,0.5997300723896773,0.6244325385464807,0.6223876324076725,0.49625782176598093,0.507954684879964,0.5001022453069404,0.494540100609382,0.5102449797554293,0.49993865281583577,0.5045192425667662,0.501247392744673,0.4910228620506319,0.49118645454173654,0.47801725900781156,0.4906138808228702,0.4806347388654861,0.5028833176557196,0.49674859923929493,0.5755032362533078,0.6369473641159871
159,0.4575681976197293,0.6462721361089526,0.6323667743650566,0.6292585170340681,0.6267228334219459,0.6299128869984868,0.6299128869984868,0.6059465870516544,0.5822256758414789,0.6605046828350579,0.6605046828350579,0.6605046828350579,0.6605046828350579,0.4575681976197293,0.4575681976197293,0.4575681976197293,0.4575681976197293,0.4575681976197293,0.6497075784221504,0.6473354873011329,0.6327757555928183,0.5695472577808679,0.626232055948632,0.6104453805570325,0.6261502597030796,0.4575681976197293,0.6605046828350579,0.6605046828350579,0.6110179542758988,0.6110179542758988,0.6340844955216556,0.6340844955216556,0.5968672037953457,0.6498711709132551,0.6605046828350579,0.5036194838656906,0.5053372050222895,0.5073821111610977,0.4930677681894401,0.4924951944705738,0.48955052963068996,0.5098359985276676,0.5095906097910106,0.49208621324281215,0.49241339822502145,0.5264406363747904,0.48088012760214305,0.4782626477444685,0.5005930227802544,0.4995296715880741,0.5958705013958379,0.6605046828350579
