,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
146,0.5020879390813068,0.5744288872512896,0.577376565954311,0.5741832473593712,0.5765168263325964,0.5278801277327438,0.5765168263325964,0.5297224269221321,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.5020879390813068,0.4990174404323262,0.4963154016212233,0.48992876443134364,0.4803488086465242,0.49459592237779415,0.4901744043232621,0.4825595676737902,0.5020879390813068,0.5051584377302873,0.5794645050356177,0.5779906656841071,0.5779906656841071,0.5779906656841071,0.545566199950872,0.5556374355195284,0.505526897568165,0.48268238761974946,0.5035617784328175,0.5018422991893884,0.5089658560550233,0.4985261606484893,0.49496438221567185,0.49410464259395726,0.49398182264799806,0.489560304593466,0.4848931466470155,0.4968066814050602,0.5015966592974699,0.4921395234586097,0.5321333369724429,0.5794645050356177
147,0.4756816507000737,0.5841316629820683,0.590518300171948,0.587816261360845,0.5896585605502334,0.5483910587079341,0.5896585605502334,0.5497420781134856,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4756816507000737,0.4947187423237534,0.5099484156226971,0.502210759027266,0.5128960943257185,0.5169491525423728,0.5136330140014739,0.4984033407025301,0.4756816507000737,0.480225988700565,0.5921149594694178,0.5908867600098257,0.5908867600098257,0.5908867600098257,0.5628838123311226,0.5717268484401867,0.481331368214198,0.5183001719479243,0.5004912797838369,0.498894620486367,0.4980348808646524,0.5094571358388602,0.5108081552444117,0.4923851633505281,0.5002456398919184,0.5006140997297961,0.508228936379268,0.501105379513633,0.496683861459101,0.5014738393515107,0.5278391877507574,0.5921149594694178
148,0.47334807172684845,0.586710881847212,0.5930975190370916,0.5899042004421519,0.5919921395234586,0.5563743551952837,0.5919921395234586,0.5563743551952837,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.47334807172684845,0.49557848194546794,0.5108081552444117,0.5124048145418816,0.5014738393515107,0.5083517563252272,0.4957013018914272,0.5097027757307787,0.47334807172684845,0.47862932940309505,0.5932203389830508,0.5900270203881111,0.5900270203881111,0.5900270203881111,0.5693932694669614,0.5747973470891673,0.480225988700565,0.5240727094080079,0.5050356177843282,0.5205109309751904,0.5023335789732253,0.5051584377302873,0.49864898059444857,0.511545074920167,0.5110537951363301,0.5030704986489806,0.5029476787030214,0.49877180054040776,0.49606976172930484,0.511545074920167,0.5282849786657206,0.5932203389830508
149,0.49778924097273397,0.5765168263325964,0.5804470646032915,0.5777450257921887,0.5793416850896586,0.5370916236796855,0.5793416850896586,0.5370916236796855,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.49778924097273397,0.4993859002702039,0.4984033407025301,0.49349054286416116,0.5149840334070253,0.4948415622697126,0.4971751412429379,0.4868582657823631,0.49778924097273397,0.501105379513633,0.5815524441169246,0.5788504053058217,0.5788504053058217,0.5788504053058217,0.5501105379513633,0.556497175141243,0.5019651191353476,0.4830508474576271,0.5073691967575534,0.5001228199459592,0.48894620486366985,0.49692950135101943,0.4910341439449767,0.4948415622697126,0.4923851633505281,0.4993859002702039,0.48943748464750675,0.49914026037828546,0.5127732743797593,0.4910341439449767,0.5316329594148311,0.5815524441169246
150,0.49398182264799806,0.5746745271432081,0.5790960451977402,0.5776222058462295,0.578481945467944,0.5406534021125031,0.578481945467944,0.5406534021125031,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.5164578727585359,0.4984033407025301,0.4932449029722427,0.48747236551215917,0.48796364529599606,0.48366494718742326,0.48784082535003687,0.49398182264799806,0.4958241218373864,0.5811839842790469,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.549987718005404,0.5563743551952837,0.49692950135101943,0.4745762711864407,0.4863669859985262,0.48624416605256693,0.5050356177843282,0.4918938835666912,0.4948415622697126,0.49177106362073203,0.4922623434045689,0.49410464259395726,0.5034389584868583,0.5035617784328175,0.5065094571358388,0.4905428641611398,0.5294540425957768,0.5811839842790469
151,0.4890690248096291,0.584500122819946,0.5884303610906412,0.5849914026037829,0.5858511422254974,0.5423728813559322,0.5858511422254974,0.5423728813559322,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.4890690248096291,0.5171947924342913,0.4961925816752641,0.5255465487595186,0.5061409972979611,0.5067550970277573,0.48464750675509705,0.5122819945959224,0.4890690248096291,0.492876443134365,0.590518300171948,0.5885531810366004,0.5885531810366004,0.5885531810366004,0.5598133136821419,0.5664455907639401,0.4937361827560796,0.47236551215917466,0.5089658560550233,0.4985261606484893,0.49127978383689513,0.4948415622697126,0.4916482436747728,0.49361336281012036,0.5054040776222058,0.4998771800540408,0.5051584377302873,0.49778924097273397,0.48231392778187177,0.4885777450257922,0.530946077494837,0.590518300171948
152,0.4958241218373864,0.5787275853598625,0.5821665438467207,0.58069270449521,0.5815524441169246,0.5370916236796855,0.5815524441169246,0.5370916236796855,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.5114222549742078,0.5006140997297961,0.5143699336772292,0.5006140997297961,0.4890690248096291,0.49299926308032427,0.5028248587570622,0.4958241218373864,0.49864898059444857,0.5840088430361091,0.5813068042250061,0.5813068042250061,0.5813068042250061,0.5542864161139769,0.5621468926553672,0.49975436010808155,0.4761729304839106,0.4815770081061164,0.5056497175141242,0.5061409972979611,0.49299926308032427,0.4995087202161631,0.4927536231884058,0.4968066814050602,0.4927536231884058,0.49029722426922134,0.4829280275116679,0.4927536231884058,0.49140260378285433,0.5315510794508584,0.5840088430361091
153,0.496683861459101,0.5771309260623926,0.5813068042250061,0.5793416850896586,0.58069270449521,0.5364775239498895,0.58069270449521,0.5364775239498895,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.496683861459101,0.5019651191353476,0.5004912797838369,0.49656104151314173,0.48010316875460574,0.4900515843773029,0.5009825595676738,0.4976664210267748,0.496683861459101,0.5012281994595922,0.5841316629820683,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.552689756816507,0.5612871530336526,0.5023335789732253,0.480225988700565,0.5015966592974699,0.501105379513633,0.4890690248096291,0.49656104151314173,0.49496438221567185,0.49496438221567185,0.5017194792434291,0.49459592237779415,0.4938590027020388,0.5067550970277573,0.5124048145418816,0.48943748464750675,0.5319741259313847,0.5841316629820683
154,0.4933677229182019,0.5750429869810857,0.5824121837386391,0.5789732252517809,0.5808155244411692,0.5420044215180545,0.5808155244411692,0.5420044215180545,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.4933677229182019,0.5074920167035126,0.4976664210267748,0.5219847703267011,0.4674527143208057,0.498894620486367,0.49864898059444857,0.5106853352984525,0.4933677229182019,0.49692950135101943,0.5840088430361091,0.5803242446573323,0.5803242446573323,0.5803242446573323,0.5528125767624662,0.5604274134119381,0.4985261606484893,0.4778924097273397,0.4985261606484893,0.49815770081061167,0.4877180054040776,0.48943748464750675,0.4905428641611398,0.4998771800540408,0.48563006632277084,0.48833210513387376,0.4885777450257922,0.5024563989191845,0.4957013018914272,0.49864898059444857,0.5303956621814642,0.5840088430361091
155,0.5002456398919184,0.573569147629575,0.5738147875214935,0.5701301891427167,0.5722181282240236,0.5262834684352738,0.5722181282240236,0.5281257676246622,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.5002456398919184,0.501105379513633,0.4957013018914272,0.4925079832964874,0.4976664210267748,0.4896831245394252,0.48894620486366985,0.482436747727831,0.5002456398919184,0.505526897568165,0.5778678457381479,0.575165806927045,0.575165806927045,0.575165806927045,0.5456890198968313,0.5530582166543847,0.5061409972979611,0.483542127241464,0.4968066814050602,0.5012281994595922,0.49263080324244657,0.4984033407025301,0.48219110783591257,0.48833210513387376,0.5018422991893884,0.5007369196757553,0.4850159665929747,0.49926308032424466,0.48784082535003687,0.4948415622697126,0.530236451140406,0.5778678457381479
156,0.48096290837632033,0.5825350036845984,0.5903954802259888,0.5872021616310489,0.5892901007123557,0.5546548759518546,0.5892901007123557,0.5546548759518546,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.48096290837632033,0.49778924097273397,0.4915254237288136,0.49778924097273397,0.5300908867600098,0.5083517563252272,0.5068779169737165,0.49557848194546794,0.48096290837632033,0.48526160648489314,0.592237779415377,0.5902726602800294,0.5902726602800294,0.5902726602800294,0.5625153524932449,0.5679194301154508,0.48661262589044463,0.5167035126504544,0.4984033407025301,0.5017194792434291,0.5001228199459592,0.48931466470154755,0.4995087202161631,0.49496438221567185,0.4921395234586097,0.5039302382706952,0.5095799557848194,0.5116678948661263,0.5185458118398428,0.5009825595676738,0.5303956621814643,0.592237779415377
157,0.492876443134365,0.5666912306558585,0.5708671088184721,0.5684107098992877,0.5704986489805944,0.5314419061655613,0.5704986489805944,0.5325472856791943,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.492876443134365,0.4998771800540408,0.49963154016212236,0.496683861459101,0.5152296732989438,0.4875951854581184,0.4974207811348563,0.4990174404323262,0.492876443134365,0.49496438221567185,0.5722181282240236,0.5712355686563498,0.5712355686563498,0.5712355686563498,0.5181773520019651,0.4958241218373864,0.4958241218373864,0.47862932940309505,0.506632277081798,0.48563006632277084,0.5071235568656349,0.4979120609186932,0.49864898059444857,0.49410464259395726,0.4880864652419553,0.4925079832964874,0.48796364529599606,0.5001228199459592,0.48931466470154755,0.48894620486366985,0.5222940946350428,0.5722181282240236
158,0.46585605502333577,0.5563743551952837,0.5666912306558585,0.5659543109801032,0.5663227708179809,0.5483910587079341,0.5663227708179809,0.5483910587079341,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.46585605502333577,0.5045443380004913,0.5116678948661263,0.5308278064357652,0.5262834684352738,0.5191599115696389,0.5148612134610661,0.5266519282731515,0.46585605502333577,0.4699091132399902,0.5648489314664702,0.5154753131908621,0.5154753131908621,0.5154753131908621,0.5154753131908621,0.5154753131908621,0.47150577253746007,0.4604519774011299,0.5110537951363301,0.5154753131908621,0.506632277081798,0.5050356177843282,0.5057725374600835,0.513141734217637,0.5056497175141242,0.5052812576762467,0.5040530582166544,0.5149840334070253,0.5020879390813068,0.5046671579464505,0.503220611916264,0.5666912306558585
159,0.4716285924834193,0.5469172193564235,0.5542864161139769,0.5530582166543847,0.5539179562760992,0.5374600835175632,0.5539179562760992,0.5374600835175632,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.4716285924834193,0.49975436010808155,0.5076148366494718,0.5114222549742078,0.49140260378285433,0.5126504544338001,0.5101940555146156,0.5097027757307787,0.4716285924834193,0.4756816507000737,0.5529353967084254,0.5097027757307787,0.5097027757307787,0.5097027757307787,0.5097027757307787,0.5097027757307787,0.4762957504298698,0.46868091378039795,0.5077376565954311,0.5116678948661263,0.5057725374600835,0.5083517563252272,0.5083517563252272,0.509334315892901,0.5008597396217146,0.5060181773520019,0.4957013018914272,0.5042986981085729,0.5068779169737165,0.5004912797838369,0.5017422236778659,0.5542864161139769
160,0.47703267010562517,0.5948169982805207,0.6002210759027266,0.5972733971997052,0.5986244166052567,0.545566199950872,0.5986244166052567,0.5478997789240972,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.47703267010562517,0.5135101940555146,0.5036845983787767,0.5321788258413166,0.5283714075165807,0.5143699336772292,0.4984033407025301,0.5198968312453942,0.47703267010562517,0.4808400884303611,0.6025546548759518,0.6000982559567674,0.6000982559567674,0.6000982559567674,0.5679194301154508,0.5752886268730042,0.48268238761974946,0.5169491525423728,0.48784082535003687,0.5133873741095554,0.5020879390813068,0.4995087202161631,0.49508720216163105,0.5061409972979611,0.5147383935151069,0.49656104151314173,0.4927536231884058,0.5006140997297961,0.513141734217637,0.5081061164333087,0.5317375838132409,0.6025546548759518
161,0.4706460329157455,0.5822893637926799,0.5899042004421519,0.5876934414148858,0.5890444608204373,0.5517071972488332,0.5890444608204373,0.5535494964382216,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.4706460329157455,0.5206337509211496,0.510439695406534,0.5353721444362565,0.5024563989191845,0.5189142716777204,0.5130189142716777,0.5158437730287398,0.4706460329157455,0.474207811348563,0.5907639400638663,0.5915008597396217,0.5915008597396217,0.5915008597396217,0.5448292802751167,0.519774011299435,0.47482191107835914,0.5176860722181282,0.5219847703267011,0.4980348808646524,0.5133873741095554,0.505526897568165,0.49975436010808155,0.5020879390813068,0.5164578727585359,0.4963154016212233,0.5169491525423728,0.49656104151314173,0.5219847703267011,0.5061409972979611,0.522849058835303,0.5915008597396217
162,0.47850650945713585,0.5763940063866372,0.5805698845492508,0.5781134856300664,0.5799557848194546,0.5467943994104643,0.5799557848194546,0.5486366985998526,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.47850650945713585,0.4958241218373864,0.5007369196757553,0.49656104151314173,0.5239498894620487,0.5133873741095554,0.5052812576762467,0.5109309751903709,0.47850650945713585,0.483542127241464,0.5816752640628838,0.5794645050356177,0.5794645050356177,0.5794645050356177,0.5305821665438467,0.5124048145418816,0.48366494718742326,0.5100712355686563,0.49078850405305824,0.5019651191353476,0.5060181773520019,0.5088430361090641,0.490665684107099,0.5130189142716777,0.4905428641611398,0.5077376565954311,0.49926308032424466,0.49361336281012036,0.5017194792434291,0.5018422991893884,0.5220120636480252,0.5816752640628838
163,0.4887005649717514,0.5706214689265536,0.5765168263325964,0.5740604274134119,0.575165806927045,0.5358634242200934,0.575165806927045,0.5369688037337264,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.5124048145418816,0.4920167035126505,0.5214934905428642,0.5065094571358388,0.5024563989191845,0.505526897568165,0.5019651191353476,0.4887005649717514,0.4927536231884058,0.581798084008843,0.5805698845492508,0.5805698845492508,0.5805698845492508,0.525792188651437,0.5051584377302873,0.49410464259395726,0.4788749692950135,0.4882092851879145,0.4915254237288136,0.4972979611888971,0.4990174404323262,0.5002456398919184,0.49508720216163105,0.5084745762711864,0.49914026037828546,0.48845492507983296,0.5058953574060427,0.51424711373127,0.4980348808646524,0.523713347343905,0.581798084008843
164,0.4820682878899533,0.5848685826578236,0.5900270203881111,0.587816261360845,0.5896585605502334,0.5518300171947924,0.5896585605502334,0.5518300171947924,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4820682878899533,0.4993859002702039,0.4937361827560796,0.4976664210267748,0.5250552689756817,0.5024563989191845,0.5035617784328175,0.5078604765413903,0.4820682878899533,0.48734954556619997,0.5926062392532547,0.5908867600098257,0.5908867600098257,0.5908867600098257,0.5638663718987964,0.5700073691967575,0.48894620486366985,0.5170719724883321,0.48698108572832227,0.5035617784328175,0.49459592237779415,0.5057725374600835,0.502210759027266,0.49606976172930484,0.5111766150822894,0.4993859002702039,0.4971751412429379,0.5098255956767379,0.5162122328666175,0.5023335789732253,0.5311462285178817,0.5926062392532547
165,0.5006140997297961,0.5761483664947188,0.5781134856300664,0.5744288872512896,0.5765168263325964,0.5278801277327438,0.5765168263325964,0.5297224269221321,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5006140997297961,0.5009825595676738,0.4980348808646524,0.4958241218373864,0.5040530582166544,0.49692950135101943,0.4938590027020388,0.49496438221567185,0.5006140997297961,0.5046671579464505,0.5809383443871284,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.5458118398427905,0.5556374355195284,0.5050356177843282,0.47998034880864654,0.49545566199950875,0.49091132399901743,0.5020879390813068,0.4968066814050602,0.49091132399901743,0.4850159665929747,0.5012281994595922,0.4923851633505281,0.48563006632277084,0.4810857283222795,0.4850159665929747,0.49459592237779415,0.5316693505099302,0.5809383443871284
166,0.4958241218373864,0.5799557848194546,0.587816261360845,0.5851142225497421,0.586710881847212,0.5429869810857283,0.586710881847212,0.5429869810857283,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.5099484156226971,0.4961925816752641,0.5200196511913535,0.5147383935151069,0.49029722426922134,0.4925079832964874,0.5072463768115942,0.4958241218373864,0.49914026037828546,0.5891672807663965,0.584500122819946,0.584500122819946,0.584500122819946,0.5550233357897323,0.5621468926553672,0.5002456398919184,0.4746990911323999,0.4948415622697126,0.47899778924097275,0.5007369196757553,0.49643822156718254,0.49349054286416116,0.5006140997297961,0.4948415622697126,0.4932449029722427,0.5033161385408991,0.5041758781626136,0.48734954556619997,0.4911569638909359,0.5333433408844855,0.5891672807663965
167,0.4727339719970523,0.5883075411446819,0.5951854581183984,0.5924834193072955,0.5940800786047654,0.5589535740604274,0.5940800786047654,0.5589535740604274,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.4727339719970523,0.508228936379268,0.5094571358388602,0.5288626873004176,0.5030704986489806,0.5133873741095554,0.5121591746499632,0.509334315892901,0.4727339719970523,0.47703267010562517,0.596045197740113,0.59334315892901,0.59334315892901,0.59334315892901,0.570253009088676,0.5768852861704741,0.47862932940309505,0.5254237288135594,0.4882092851879145,0.5179317121100466,0.49975436010808155,0.5030704986489806,0.501105379513633,0.496683861459101,0.5014738393515107,0.5035617784328175,0.4927536231884058,0.501105379513633,0.4927536231884058,0.5065094571358388,0.5291265227398855,0.596045197740113
168,0.5012281994595922,0.5760255465487595,0.5772537460083518,0.5738147875214935,0.5759027266028003,0.5311962662736428,0.5759027266028003,0.5311962662736428,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.5012281994595922,0.4998771800540408,0.49643822156718254,0.4885777450257922,0.4900515843773029,0.47948906902480964,0.48796364529599606,0.4953328420535495,0.5012281994595922,0.5052812576762467,0.5808155244411692,0.577376565954311,0.577376565954311,0.577376565954311,0.5508474576271186,0.5569884549250799,0.5054040776222058,0.48329648734954556,0.49312208302628346,0.49877180054040776,0.5009825595676738,0.4979120609186932,0.49815770081061167,0.5028248587570622,0.4871039056742815,0.5017194792434291,0.4850159665929747,0.4816998280520757,0.49975436010808155,0.4937361827560796,0.5322061191626408,0.5808155244411692
169,0.4958241218373864,0.5774993859002702,0.5811839842790469,0.5779906656841071,0.5795873249815771,0.5366003438958487,0.5795873249815771,0.5366003438958487,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.4958241218373864,0.5160894129206584,0.49447310243183495,0.4896831245394252,0.5008597396217146,0.48366494718742326,0.4759272905919921,0.4819454679439941,0.4958241218373864,0.498894620486367,0.5837632031441906,0.5815524441169246,0.5815524441169246,0.5815524441169246,0.5547776958978138,0.5616556128715303,0.5,0.47543601080815523,0.48992876443134364,0.49643822156718254,0.5017194792434291,0.49963154016212236,0.49926308032424466,0.48894620486366985,0.5052812576762467,0.502210759027266,0.5028248587570622,0.49975436010808155,0.48980594448538445,0.48980594448538445,0.5311962662736428,0.5837632031441906
170,0.490665684107099,0.5684107098992877,0.5733235077376566,0.5703758290346352,0.5729550478997789,0.5324244657332351,0.5729550478997789,0.5345124048145419,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.490665684107099,0.4957013018914272,0.4923851633505281,0.4985261606484893,0.46966347334807174,0.5002456398919184,0.492876443134365,0.49361336281012036,0.490665684107099,0.49594694178334564,0.575165806927045,0.5729550478997789,0.5729550478997789,0.5729550478997789,0.5206337509211496,0.5009825595676738,0.4968066814050602,0.47543601080815523,0.49140260378285433,0.5034389584868583,0.49312208302628346,0.5040530582166544,0.5012281994595922,0.49312208302628346,0.5057725374600835,0.4942274625399165,0.5018422991893884,0.48931466470154755,0.5044215180545321,0.496683861459101,0.5224487567892138,0.575165806927045
171,0.4735937116187669,0.5901498403340703,0.5997297961188897,0.5967821174158683,0.5983787767133383,0.5578481945467944,0.5983787767133383,0.5578481945467944,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.4735937116187669,0.5164578727585359,0.49926308032424466,0.5346352247605011,0.5281257676246622,0.5088430361090641,0.4918938835666912,0.5270203881110292,0.4735937116187669,0.4783836895111766,0.6008351756325228,0.5983787767133383,0.5983787767133383,0.5983787767133383,0.5728322279538197,0.5782363055760256,0.47948906902480964,0.5221075902726603,0.5089658560550233,0.510439695406534,0.5060181773520019,0.5024563989191845,0.5051584377302873,0.49594694178334564,0.4948415622697126,0.5084745762711864,0.5140014738393515,0.48943748464750675,0.49828052075657087,0.5041758781626136,0.5309506263817245,0.6008351756325228
172,0.48280520756570866,0.5841316629820683,0.5910095799557848,0.5885531810366004,0.5908867600098257,0.5503561778432817,0.5908867600098257,0.5503561778432817,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.48280520756570866,0.4998771800540408,0.5065094571358388,0.4961925816752641,0.5196511913534758,0.5070007369196757,0.5089658560550233,0.5088430361090641,0.48280520756570866,0.48734954556619997,0.5926062392532547,0.5896585605502334,0.5896585605502334,0.5896585605502334,0.5633750921149595,0.5714812085482682,0.4877180054040776,0.5160894129206584,0.5051584377302873,0.509334315892901,0.4916482436747728,0.4850159665929747,0.5007369196757553,0.49692950135101943,0.49656104151314173,0.4937361827560796,0.5062638172439204,0.5103168754605748,0.4880864652419553,0.4961925816752641,0.5312826951245031,0.5926062392532547
173,0.49263080324244657,0.5738147875214935,0.5789732252517809,0.5743060673053304,0.5759027266028003,0.5294767870302137,0.5759027266028003,0.5313190862196021,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.49263080324244657,0.5121591746499632,0.4880864652419553,0.5205109309751904,0.46671579464505036,0.48882338491771066,0.4943502824858757,0.49557848194546794,0.49263080324244657,0.49594694178334564,0.5822893637926799,0.5798329648734954,0.5798329648734954,0.5798329648734954,0.548882338491771,0.5555146155735692,0.4975436010808155,0.47764676983542126,0.4877180054040776,0.4974207811348563,0.48992876443134364,0.4943502824858757,0.49864898059444857,0.5060181773520019,0.48980594448538445,0.5068779169737165,0.4953328420535495,0.4993859002702039,0.4957013018914272,0.4957013018914272,0.5279983987918156,0.5822893637926799
174,0.4839105870793417,0.5756570867108819,0.5825350036845984,0.5813068042250061,0.5824121837386391,0.5428641611397691,0.5824121837386391,0.5428641611397691,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.4839105870793417,0.49091132399901743,0.5007369196757553,0.5033161385408991,0.4901744043232621,0.506632277081798,0.48796364529599606,0.5025792188651437,0.4839105870793417,0.4872267256202407,0.5846229427659052,0.5826578236305576,0.5826578236305576,0.5826578236305576,0.5588307541144681,0.5666912306558585,0.48734954556619997,0.5125276344878408,0.48931466470154755,0.48624416605256693,0.5074920167035126,0.49127978383689513,0.5028248587570622,0.5,0.4957013018914272,0.5006140997297961,0.4958241218373864,0.5087202161631049,0.49091132399901743,0.4993859002702039,0.5280848276426758,0.5846229427659052
175,0.4918938835666912,0.5836403831982314,0.590518300171948,0.5885531810366004,0.589412920658315,0.5459346597887497,0.589412920658315,0.5459346597887497,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.4918938835666912,0.5148612134610661,0.4972979611888971,0.5239498894620487,0.5157209530827807,0.48882338491771066,0.4984033407025301,0.5128960943257185,0.4918938835666912,0.49545566199950875,0.5921149594694178,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.558216654384672,0.5650945713583886,0.49656104151314173,0.4746990911323999,0.5130189142716777,0.496683861459101,0.5031933185949398,0.49643822156718254,0.4910341439449767,0.489560304593466,0.48612134610660773,0.48882338491771066,0.5079832964873495,0.5027020388111029,0.5127732743797593,0.4979120609186932,0.5332432653729632,0.5921149594694178
