,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
234,0.3534211279702262,0.5506727741196679,0.6617807042656743,0.66839393071858,0.6657600916117951,0.6661608932150014,0.6667048382479244,0.6469796736329803,0.6605210420841683,0.6617807042656743,0.6617807042656743,0.6617807042656743,0.5506727741196679,0.5506727741196679,0.5506727741196679,0.5506727741196679,0.5506727741196679,0.3534211279702262,0.5506727741196679,0.6617807042656743,0.6677640996278271,0.6656455768680217,0.5983395362152877,0.6646722015459491,0.6469796736329803,0.3534211279702262,0.5506727741196679,0.6617807042656743,0.6628685943315202,0.6628685943315202,0.6692241626109362,0.6197824219868308,0.6208130546807902,0.6617807042656743,0.6617807042656743,0.5475808760377898,0.5550243343830518,0.5538219295734326,0.5466361294016605,0.5432006870884626,0.5618093329516175,0.535241912396221,0.5555396507300315,0.5491840824506156,0.5474949899799599,0.5506727741196679,0.5452046951044947,0.5424849699398797,0.5466933867735471,0.5438877755511022,0.5470083023189236,0.5472659604924134,0.5567134268537074,0.5528199255654166,0.5597480675636989,0.5402233037503579,0.5446607500715717,0.5601202404809619,0.5552819925565416,0.5391067849985686,0.5560835957629545,0.5314056684798167,0.5530775837389064,0.5542513598625823,0.534697967363298,0.5280561122244489,0.5531062124248497,0.5493558545662754,0.5474949899799599,0.5538219295734326,0.5408245061551675,0.6075590334107368,0.6692241626109362
235,0.36014886916690525,0.5562553678786144,0.6674778127683939,0.6492413398225021,0.6483824792442027,0.6444030918980819,0.6492699685084454,0.6435728600057258,0.6661608932150014,0.6674778127683939,0.6674778127683939,0.6674778127683939,0.5562553678786144,0.5562553678786144,0.5562553678786144,0.5562553678786144,0.5562553678786144,0.36014886916690525,0.5562553678786144,0.6674778127683939,0.6461208130546808,0.6469224162610936,0.6023761809332951,0.6588033209275694,0.6595476667620956,0.36014886916690525,0.5562553678786144,0.6674778127683939,0.6472087031205268,0.6472087031205268,0.6440309189808188,0.6456054967077011,0.6454623532779845,0.6674778127683939,0.6674778127683939,0.5466361294016605,0.5546521614657888,0.5346407099914114,0.5337532207271686,0.5454909819639279,0.5367306040652734,0.543687374749499,0.5491554537646722,0.5395362152877183,0.5392499284282851,0.5327225880332093,0.5455768680217578,0.5460635556827942,0.5554537646722015,0.5528485542513598,0.5469796736329803,0.547867162897223,0.539507586601775,0.5501002004008017,0.5342112797022617,0.5388204981391355,0.5535356427139995,0.5373890638419696,0.5502719725164615,0.5506155167477813,0.5322645290581163,0.5466361294016605,0.5513312338963642,0.5328657314629258,0.5503864872602348,0.5630117377612368,0.5374749498997996,0.5371600343544232,0.5473518465502434,0.5491554537646722,0.5359576295448039,0.6080361781764587,0.6674778127683939
236,0.37566561694818207,0.5702261666189522,0.6768680217578014,0.6768680217578014,0.6768680217578014,0.6620097337532207,0.633610077297452,0.6409103922129974,0.6768680217578014,0.6770684225594045,0.6768680217578014,0.6768680217578014,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.5702261666189522,0.37566561694818207,0.5702261666189522,0.6768680217578014,0.6768680217578014,0.6685943315201832,0.5553678786143716,0.6415402233037504,0.6754652161465788,0.37566561694818207,0.5702261666189522,0.6768680217578014,0.6772688233610077,0.6772688233610077,0.6675350701402806,0.6506441454337246,0.6506441454337246,0.6768680217578014,0.6768680217578014,0.5308330947609504,0.5469796736329803,0.5485828800458059,0.5409390208989407,0.535785857429144,0.5507300314915545,0.5257085599770971,0.5236759232751217,0.5320354995705697,0.5276553106212425,0.5489264242771257,0.5476381334096765,0.5380475236186659,0.5334955625536788,0.5385914686515889,0.5371027769825365,0.534154022330375,0.5493558545662754,0.5442599484683653,0.5349842542227312,0.5409962782708274,0.5260234755224735,0.5302891497280274,0.5421700543945033,0.5558259375894646,0.541053535642714,0.5281133695963355,0.5442885771543087,0.530518179215574,0.5328943601488692,0.5350128829086744,0.5412825651302605,0.5449184082450615,0.5266533066132264,0.5331806470083024,0.5275694245634125,0.6211735640593355,0.6772688233610077
237,0.3606641855138849,0.5549957056971085,0.6710850271972516,0.6720584025193244,0.6734325794446034,0.6738333810478099,0.6732321786430003,0.6640709991411394,0.670111651875179,0.6710850271972516,0.6710850271972516,0.6710850271972516,0.5549957056971085,0.5549957056971085,0.5549957056971085,0.5549957056971085,0.5549957056971085,0.3606641855138849,0.5549957056971085,0.6710850271972516,0.6725164614944175,0.6738333810478099,0.6008302318923562,0.6490695677068422,0.6647008302318923,0.3606641855138849,0.5549957056971085,0.6710850271972516,0.6731749212711137,0.6731749212711137,0.6715144574864014,0.6676495848840538,0.6662467792728314,0.6710850271972516,0.6710850271972516,0.5482393358144861,0.541139421700544,0.5446034926996851,0.5302605210420842,0.5448325221872317,0.5385628399656456,0.5373890638419696,0.5489836816490123,0.547781276839393,0.5460921843687375,0.5324363011737762,0.5415688519896936,0.5434297165760091,0.5597480675636989,0.5498139135413684,0.5503292298883481,0.5424849699398797,0.5448897795591182,0.5468937875751503,0.5356140853134841,0.5354423131978242,0.5294875465216147,0.5365302032636702,0.5477526481534497,0.5411966790724306,0.5510163183509877,0.5257085599770971,0.5459490409390209,0.5408531348411107,0.5333524191239623,0.5667907243057544,0.5359003721729173,0.543601488691669,0.5352991697681077,0.549498997995992,0.5453764672201546,0.6178664206720319,0.6738333810478099
238,0.32659604924133984,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7028628685943316,0.7028628685943316,0.7028628685943316,0.7028628685943316,0.7198969367306041,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.32659604924133984,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.32659604924133984,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7028628685943316,0.7028628685943316,0.7028628685943316,0.6845118809046665,0.7215574005153164,0.7215574005153164,0.5605496707701116,0.5498425422273118,0.5742628113369597,0.5616089321500143,0.5432579444603493,0.5496421414257086,0.565845977669625,0.559404523332379,0.5495562553678787,0.5531634697967364,0.5632407672487832,0.5638419696535929,0.5434869739478958,0.5438305181792156,0.553592900085886,0.5651016318350988,0.5494703693100487,0.5580017177211566,0.5474949899799599,0.5685943315201832,0.5552533638705983,0.5542799885485257,0.5581734898368165,0.5545090180360721,0.5473232178643,0.5347552247351847,0.5670483824792442,0.5439450329229888,0.5603492699685084,0.5548525622673919,0.5593472659604924,0.5684225594045234,0.5613226452905812,0.5728027483538506,0.5645004294302891,0.555310621242485,0.6860207186860492,0.7215574005153164
239,0.3632980246206699,0.5564271399942743,0.6699971371314056,0.6718293730317778,0.6730317778413971,0.6737188663040367,0.6729458917835671,0.6624105353564271,0.6685657028342399,0.6699971371314056,0.6699971371314056,0.6699971371314056,0.5564271399942743,0.5564271399942743,0.5564271399942743,0.5564271399942743,0.5564271399942743,0.3632980246206699,0.5564271399942743,0.6699971371314056,0.6722874320068709,0.6734898368164901,0.6027769825365016,0.6449470369310049,0.6635556827941598,0.3632980246206699,0.5564271399942743,0.6699971371314056,0.6729458917835671,0.6729458917835671,0.6714572001145147,0.6665616948182078,0.6651016318350987,0.6699971371314056,0.6699971371314056,0.5444030918980819,0.5382765531062125,0.5448325221872317,0.5493558545662754,0.5366733466933867,0.5381620383624391,0.5352132837102777,0.5465788720297738,0.5361007729745205,0.5348983681649012,0.5318064700830232,0.541053535642714,0.5415402233037504,0.5598053249355854,0.5503864872602348,0.5336673346693387,0.5409962782708274,0.545863154881191,0.528428285141712,0.5327512167191526,0.5309762381906671,0.5302891497280274,0.5369310048668766,0.5449184082450615,0.5368451188090466,0.5510735757228743,0.5441740624105353,0.5232751216719153,0.532522187231606,0.5424849699398797,0.5607787002576582,0.5380761523046093,0.540509590609791,0.5324363011737762,0.5442885771543087,0.5417119954194103,0.6178918683928705,0.6737188663040367
240,0.3301746349842542,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7182078442599484,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.3301746349842542,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.3301746349842542,0.7199828227884341,0.7199828227884341,0.7199828227884341,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.6823074720870312,0.7199828227884341,0.7199828227884341,0.5475808760377898,0.5596049241339822,0.5348983681649012,0.5592327512167191,0.5427139994274263,0.554136845118809,0.5383910678499857,0.5417406241053536,0.5482679645004295,0.5547953048955053,0.5586315488119096,0.5535070140280561,0.5493558545662754,0.5433438305181792,0.5501860864586315,0.5454337245920412,0.5603206412825651,0.5549384483252219,0.5667334669338677,0.5627254509018036,0.5497852848554251,0.5351560263383911,0.5579730890352133,0.5517034068136273,0.5483538505582594,0.5713999427426281,0.5438591468651589,0.5660177497852849,0.5612367592327512,0.5428571428571428,0.5518179215574005,0.561122244488978,0.5450901803607214,0.5483538505582594,0.5400229029487547,0.5623819066704838,0.684607309857811,0.7199828227884341
241,0.3367019753793301,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.707357572287432,0.707357572287432,0.707357572287432,0.707357572287432,0.722158602920126,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.3367019753793301,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.3367019753793301,0.7234182651016319,0.7234182651016319,0.7234182651016319,0.707357572287432,0.707357572287432,0.707357572287432,0.6934440309189808,0.7234182651016319,0.7234182651016319,0.5552533638705983,0.5438591468651589,0.5307758373890639,0.5464357286000573,0.5438877755511022,0.556856570283424,0.5585456627540796,0.5387632407672488,0.5419123962210135,0.546407099914114,0.5498139135413684,0.5608359576295449,0.5464357286000573,0.5426567420555396,0.5580589750930433,0.5459490409390209,0.5570569710850272,0.5478957915831664,0.5461494417406241,0.5276553106212425,0.5557114228456914,0.5320641282565131,0.5567993129115374,0.5502433438305182,0.5479244202691097,0.5312338963641569,0.540595476667621,0.5454050959060979,0.5663612940166046,0.5492699685084454,0.5549670770111652,0.5381334096764958,0.5537360435156027,0.5704265674205554,0.5383624391640424,0.5545949040939021,0.6894519197124409,0.7234182651016319
242,0.37672487832808477,0.5705410821643286,0.6790724305754365,0.6790724305754365,0.6790724305754365,0.6629544803893501,0.6527912968794732,0.6383624391640423,0.6787288863441168,0.6789865445176066,0.6790724305754365,0.6790724305754365,0.5705410821643286,0.5705410821643286,0.5705410821643286,0.5705410821643286,0.5705410821643286,0.37672487832808477,0.5705410821643286,0.6790724305754365,0.6790724305754365,0.6693100486687661,0.5524763813340967,0.6401946750644145,0.6777841397079875,0.37672487832808477,0.5705410821643286,0.6790724305754365,0.6786716289722302,0.6786716289722302,0.6683080446607501,0.6554251359862582,0.6554251359862582,0.6790724305754365,0.6790724305754365,0.5248496993987976,0.5477526481534497,0.5403378184941311,0.5375035785857429,0.5346120813054681,0.5470369310048668,0.5395934726596049,0.5369882622387633,0.5376753507014028,0.524706555969081,0.5482679645004295,0.5449756656169482,0.5249069567706842,0.5409676495848841,0.5259375894646435,0.5372172917263097,0.5371600343544232,0.527884340108789,0.5322359003721729,0.5366733466933867,0.5217291726309763,0.5248496993987976,0.5598912109934154,0.5313484111079302,0.5300314915545377,0.5402233037503579,0.5317492127111365,0.5593186372745491,0.5443744632121386,0.5360721442885772,0.546951044947037,0.5362152877182937,0.5452905811623247,0.5236472945891784,0.5279415974806756,0.5409103922129974,0.6232645184548993,0.6790724305754365
243,0.3359576295448039,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7072430575436588,0.7072430575436588,0.7072430575436588,0.7072430575436588,0.7202118522759805,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.3359576295448039,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.3359576295448039,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7072430575436588,0.7072430575436588,0.7072430575436588,0.6933295161752075,0.7213569997137131,0.7213569997137131,0.5444889779559118,0.5433438305181792,0.5505582593758946,0.5477240194675065,0.5436587460635557,0.5559404523332379,0.5564843973661608,0.5543945032922989,0.5456913827655311,0.554766676209562,0.5401946750644145,0.5495562553678787,0.5626968222158603,0.5401946750644145,0.5498425422273118,0.5523904952762668,0.558316633266533,0.5487260234755225,0.5471514457486402,0.5309762381906671,0.5434297165760091,0.5341826510163183,0.553048955052963,0.5576868021757801,0.5420555396507301,0.528886344116805,0.5418551388491268,0.5405382192957343,0.5531634697967364,0.5470941883767535,0.5519896936730604,0.539507586601775,0.5511594617807043,0.5475522473518466,0.5394503292298883,0.5448325221872317,0.6880692602135488,0.7213569997137131
244,0.3753220727168623,0.568851989693673,0.6658746063555683,0.6658746063555683,0.6658746063555683,0.6527912968794732,0.635957629544804,0.6375322072716862,0.6659318637274549,0.6659604924133983,0.6658746063555683,0.6658746063555683,0.568851989693673,0.568851989693673,0.568851989693673,0.568851989693673,0.568851989693673,0.3753220727168623,0.568851989693673,0.6658746063555683,0.6658746063555683,0.6588033209275694,0.5592613799026624,0.6365015745777269,0.5876324076724878,0.3753220727168623,0.568851989693673,0.6658746063555683,0.6659318637274549,0.6659318637274549,0.6596908101918122,0.6174062410535357,0.6152877182937303,0.6658746063555683,0.6658746063555683,0.5277411966790724,0.5215574005153163,0.5387059833953621,0.5344403091898082,0.5334955625536788,0.5486115087317492,0.5442885771543087,0.5359290008588605,0.5318064700830232,0.5456054967077011,0.5237904380188949,0.5373604351560264,0.5239622101345548,0.5421986830804466,0.5426567420555396,0.5369310048668766,0.5331806470083024,0.5369882622387633,0.5423131978242198,0.5369310048668766,0.5236472945891784,0.5287718293730318,0.5225021471514457,0.5361866590323504,0.553134841110793,0.5412253077583739,0.5455196106498712,0.5085599770970513,0.5306326939593473,0.5341253936444317,0.5490409390208989,0.5324363011737762,0.5364729458917835,0.5454050959060979,0.5500715717148583,0.5324363011737762,0.6126676633690662,0.6659604924133983
245,0.35963355281992554,0.5568851989693673,0.6756083595762955,0.6756083595762955,0.6756083595762955,0.6586601774978529,0.6480961923847696,0.6481248210707129,0.674291440022903,0.6750071571714858,0.6756083595762955,0.6756083595762955,0.5568851989693673,0.5568851989693673,0.5568851989693673,0.5568851989693673,0.5568851989693673,0.35963355281992554,0.5568851989693673,0.6756083595762955,0.6756083595762955,0.6544231319782422,0.6571142284569138,0.6464357286000573,0.6750644145433724,0.35963355281992554,0.5568851989693673,0.6756083595762955,0.6744059547666762,0.6744059547666762,0.6543372459204122,0.649498997995992,0.649498997995992,0.6756083595762955,0.6756083595762955,0.5275694245634125,0.5509876896650444,0.5262238763240767,0.5474949899799599,0.5533638705983396,0.5440881763527055,0.5478385342112797,0.5361580303464071,0.5410821643286573,0.5442599484683653,0.5526481534497567,0.550586888061838,0.5574005153163469,0.5440881763527055,0.5486687661036358,0.5407386200973375,0.5487260234755225,0.5404809619238476,0.545233323790438,0.5435728600057257,0.5552819925565416,0.5299169768107644,0.5606641855138849,0.5442599484683653,0.5356713426853708,0.5493558545662754,0.5521614657887203,0.5733180647008302,0.5463784712281706,0.5427139994274263,0.5380475236186659,0.540595476667621,0.5404237045519611,0.545233323790438,0.5355281992556542,0.5363870598339536,0.6158761968381208,0.6756083595762955
246,0.3760950472373318,0.572487832808474,0.6750644145433724,0.6750644145433724,0.6750644145433724,0.6552247351846551,0.6358144861150873,0.6376180933295161,0.6751216719152591,0.6751503006012024,0.6750644145433724,0.6750644145433724,0.572487832808474,0.572487832808474,0.572487832808474,0.572487832808474,0.572487832808474,0.3760950472373318,0.572487832808474,0.6750644145433724,0.6750644145433724,0.6627254509018036,0.5560263383910679,0.6385914686515889,0.6737188663040367,0.3760950472373318,0.572487832808474,0.6750644145433724,0.674835385055826,0.674835385055826,0.6626395648439737,0.6159461780704266,0.6138276553106212,0.6750644145433724,0.6750644145433724,0.5523904952762668,0.5471800744345835,0.5444317205840252,0.5375894646435728,0.5344975665616948,0.5254222731176639,0.5455768680217578,0.5289149728027484,0.5448325221872317,0.5398797595190381,0.523074720870312,0.5375608359576295,0.5251359862582308,0.5380188949327226,0.5466361294016605,0.5317778413970798,0.5351560263383911,0.5356999713713141,0.5409103922129974,0.5346693386773547,0.5373604351560264,0.525880332092757,0.5327225880332093,0.539421700543945,0.5295734325794446,0.5421700543945033,0.5356713426853708,0.5641855138849127,0.5440309189808188,0.5332951617520756,0.5314342971657601,0.5349842542227312,0.5367306040652734,0.5383910678499857,0.5472945891783567,0.5403950758660178,0.6178197665171612,0.6751503006012024
247,0.3590037217291726,0.5508731749212711,0.6601488691669053,0.6648726023475523,0.6609791010592614,0.6614371600343544,0.6627827082736902,0.6443744632121385,0.6591182364729459,0.6601488691669053,0.6601488691669053,0.6601488691669053,0.5508731749212711,0.5508731749212711,0.5508731749212711,0.5508731749212711,0.5508731749212711,0.3590037217291726,0.5508731749212711,0.6601488691669053,0.6645290581162324,0.6620097337532207,0.598368164901231,0.6590896077870025,0.6448897795591182,0.3590037217291726,0.5508731749212711,0.6601488691669053,0.65785857429144,0.65785857429144,0.6651875178929287,0.6175780131691956,0.618436873747495,0.6601488691669053,0.6601488691669053,0.5470369310048668,0.5423418265101632,0.5514457486401374,0.5444889779559118,0.542513598625823,0.535871743486974,0.5480961923847696,0.5324935585456627,0.5466361294016605,0.5423704551961065,0.5380475236186659,0.5471800744345835,0.5498425422273118,0.5460921843687375,0.5367306040652734,0.5365302032636702,0.5456913827655311,0.5381906670483825,0.55250501002004,0.5367306040652734,0.5386487260234756,0.5419982822788434,0.5370455196106498,0.5521614657887203,0.5431720584025194,0.5453478385342113,0.5275407958774693,0.5217864300028628,0.5514743773260807,0.551130833094761,0.5581448611508731,0.5397366160893216,0.5390495276266819,0.5467792728313771,0.5533352419123962,0.5410821643286573,0.6061350213654824,0.6651875178929287
