,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
146,0.456686958823307,0.5727681778651643,0.5744318826331909,0.5680795553370893,0.5651302605210421,0.5680039323930881,0.5773055545052369,0.5652058834650433,0.5748099973531969,0.5880440125534087,0.5880440125534087,0.5880440125534087,0.5880440125534087,0.456686958823307,0.456686958823307,0.456686958823307,0.456686958823307,0.456686958823307,0.5736000302491776,0.5562067531288993,0.5548455401368775,0.5534087042008545,0.5816160623133059,0.5824479146973192,0.5708019813211328,0.456686958823307,0.5880440125534087,0.5880440125534087,0.5880440125534087,0.5742806367451885,0.5932619956894922,0.5945475857375128,0.5932619956894922,0.5682308012250917,0.5880440125534087,0.5028169546640451,0.49994328279199907,0.511437970280183,0.5181684122962907,0.5080349378001285,0.49888456157598216,0.4948009225999168,0.49510341437592165,0.4920784966158733,0.5008507581200136,0.497750217415964,0.503497561160056,0.4885242182478164,0.5124210685521987,0.5019851022800318,0.5080349378001285,0.5090180360721442,0.49888456157598216,0.5050100200400801,0.5623882285885538,0.5945475857375128
147,0.458312852119333,0.5622187771769955,0.582561349113321,0.5814270049533028,0.5715960222331455,0.569251710969108,0.5525390403448406,0.5613869247929822,0.5075433886641207,0.5812757590653004,0.5812757590653004,0.5812757590653004,0.5812757590653004,0.458312852119333,0.458312852119333,0.458312852119333,0.458312852119333,0.458312852119333,0.5597988429689568,0.5489847619767838,0.5807463984572919,0.5769652512572314,0.5652436949370439,0.5566983022649071,0.5701591862971226,0.458312852119333,0.5812757590653004,0.5812757590653004,0.5812757590653004,0.5677392520890838,0.5869474798653912,0.579687677241275,0.5869474798653912,0.5421030740726737,0.5812757590653004,0.49438499640791017,0.4983173894959731,0.4893938821038303,0.5149544371762392,0.5048209626800771,0.49892237304798276,0.5041403561840663,0.494687488183915,0.5065602903921049,0.4958218323439331,0.5097364540401558,0.5003592089840058,0.5110976670321775,0.49060384920784966,0.49188943925587025,0.5018716678640299,0.5095852081521534,0.4982417665519719,0.5096608310961546,0.5559476745244507,0.5869474798653912
148,0.4362309524709797,0.5094339622641509,0.5732597270011721,0.545808598328733,0.5703860551291262,0.5729572352251673,0.5727303663931637,0.5790070707452641,0.5478504178167656,0.5726547434491625,0.5724278746171588,0.5724278746171588,0.5724278746171588,0.4362309524709797,0.4362309524709797,0.4362309524709797,0.4362309524709797,0.4362309524709797,0.5040647332400651,0.5281884523764511,0.5665292849850645,0.5745453170491928,0.5882330699134117,0.5849812833213597,0.5846787915453548,0.4362309524709797,0.5724278746171588,0.5991983967935872,0.602752675161644,0.602752675161644,0.602752675161644,0.5927704465534843,0.5918629712254698,0.5014935531440239,0.5724278746171588,0.5067871592241086,0.5017204219760275,0.49650243883994405,0.5039134873520627,0.5016447990320263,0.5000567172080009,0.49181381631186905,0.5012666843120203,0.5041403561840663,0.5009641925360154,0.4955193405679283,0.4922675539758763,0.49967860248799484,0.4958974552879344,0.4863689643437819,0.5131394865202102,0.5037622414640602,0.49045260331984725,0.4971830453359549,0.5536957913030813,0.602752675161644
149,0.4416001814950656,0.533935796120543,0.581124513177298,0.5830907097213295,0.5676636291450826,0.5806707755132907,0.5784777101372557,0.5792339395772678,0.538246303928612,0.5697054486331153,0.5697810715771165,0.5697810715771165,0.5697810715771165,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.5391537792566264,0.5709910386811359,0.5756040382652097,0.5393050251446289,0.593375430105494,0.5838469391613416,0.569251710969108,0.4416001814950656,0.5697810715771165,0.5775702348092411,0.587249971641396,0.587249971641396,0.587249971641396,0.5869474798653912,0.5862668733693802,0.5539002533368624,0.5697810715771165,0.4967293076719477,0.4921919310318751,0.5012666843120203,0.5062577986161001,0.4908307180398533,0.5014935531440239,0.4911332098158581,0.5041403561840663,0.512307634136197,0.49763678299996217,0.494687488183915,0.4968805535599501,0.4937800128559005,0.5032328808560518,0.5114001588081823,0.507619011608122,0.5000567172080009,0.493250652247892,0.49801489771996826,0.5572136586240265,0.593375430105494
150,0.4359284606949749,0.5524634174008394,0.5774946118652399,0.5892161681854274,0.589064922297425,0.586493742201384,0.5923167088894771,0.5769652512572314,0.5514046961848225,0.5745453170491928,0.5739403334971831,0.5739403334971831,0.5739403334971831,0.4359284606949749,0.4359284606949749,0.4359284606949749,0.4359284606949749,0.4359284606949749,0.5513290732408213,0.5458842212727342,0.5869474798653912,0.5861156274813778,0.5997277574015957,0.587249971641396,0.5910311188414565,0.4359284606949749,0.5739403334971831,0.5662267932090597,0.6075169206337203,0.6075169206337203,0.6075169206337203,0.5846787915453548,0.5891405452414262,0.5564714334329035,0.5739403334971831,0.49877112715998034,0.49967860248799484,0.5055771921200892,0.5104926834801679,0.5015691760880251,0.5120051423601921,0.5061065527280977,0.4982417665519719,0.47971414527167544,0.49521684879192346,0.49529247173592467,0.4977124059439634,0.4931750293038908,0.4803191288236851,0.5008885695920142,0.49400688168790413,0.49158694747986537,0.5015691760880251,0.49801489771996826,0.5643866349050302,0.6075169206337203
151,0.4610352781033766,0.5514046961848225,0.5731084811131697,0.580065791961281,0.5765115135932242,0.5736378417211782,0.5895186599614323,0.5479260407607668,0.5757552841532121,0.599500888569592,0.599500888569592,0.599500888569592,0.599500888569592,0.4610352781033766,0.4610352781033766,0.4610352781033766,0.4610352781033766,0.4610352781033766,0.5577570234809242,0.5388512874806216,0.5855106439293681,0.6018451998336295,0.5991983967935872,0.5910311188414565,0.6037357734336598,0.4610352781033766,0.599500888569592,0.599500888569592,0.599500888569592,0.609936854841759,0.6004083638976065,0.6050213634816803,0.6004083638976065,0.5634287442810149,0.599500888569592,0.49960297954399363,0.5097364540401558,0.49998109426399967,0.5005860778160094,0.503006012024048,0.5039134873520627,0.4923431769198775,0.5049722085680796,0.4841002760237456,0.5000567172080009,0.5033841267440542,0.5024766514160396,0.48697394789579157,0.4993004877679888,0.514500699512232,0.49998109426399967,0.48674707906378795,0.5037622414640602,0.5068627821681098,0.5705989197122407,0.609936854841759
152,0.44152455855106437,0.5539002533368624,0.5783264642492533,0.5939804136575036,0.5892161681854274,0.5867206110333876,0.5845275456573524,0.5577570234809242,0.5437667788407002,0.565999924377056,0.5653949408250463,0.5653949408250463,0.5653949408250463,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.555942072824895,0.5528415321208454,0.5883086928574129,0.5504215979128068,0.5942829054335085,0.5461110901047378,0.5812757590653004,0.44152455855106437,0.5653949408250463,0.5636556131130185,0.600559609785609,0.600559609785609,0.600559609785609,0.5809732672892955,0.5860400045373766,0.5638068590010209,0.5653949408250463,0.49650243883994405,0.49430937346390896,0.49506560290392104,0.5102658146481642,0.5068627821681098,0.5106439293681703,0.5055771921200892,0.49967860248799484,0.5172231254962756,0.4962755700079404,0.4991492418799864,0.49650243883994405,0.4959730782319356,0.5167693878322683,0.4971074223919537,0.4924187998638787,0.5041403561840663,0.5023254055280372,0.5005104548720082,0.5595887792356201,0.600559609785609
153,0.46069497485537114,0.4828524974477256,0.5611978674329792,0.5454682950807275,0.559307293832949,0.5404771807766476,0.5472076227927554,0.5453926721367263,0.5333686240405339,0.5915982909214655,0.5915982909214655,0.5915982909214655,0.5915982909214655,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.46069497485537114,0.5013801187280221,0.5464513933527432,0.5311755586644988,0.5458464098007335,0.5797254887132756,0.5584754414489356,0.5782886527772526,0.46069497485537114,0.5915982909214655,0.5915982909214655,0.5915982909214655,0.5999168147615986,0.5891027337694257,0.5838847506333421,0.5891027337694257,0.5198321170643173,0.5915982909214655,0.4924566113358793,0.5006995122320111,0.5013044957840209,0.5059931183120959,0.5029682005520475,0.5093205278481491,0.4931372178318902,0.4984308239119749,0.4909441524558551,0.49971641395999544,0.4962377585359398,0.4954815290959277,0.505312511816085,0.4902635459598442,0.49631338147994103,0.4984308239119749,0.494876545543918,0.4968427420879495,0.49298597194388777,0.5476641613065404,0.5999168147615986
154,0.43887775551102204,0.5284909441524559,0.5061821756720989,0.5769652512572314,0.5731841040571709,0.5728059893371649,0.5462623359927402,0.5613113018489809,0.5467916966007487,0.5662267932090597,0.5654705637690475,0.5654705637690475,0.5654705637690475,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5297765342004764,0.559874465912958,0.5668317767610693,0.5399100086966385,0.5862668733693802,0.542934926456687,0.5622187771769955,0.43887775551102204,0.5654705637690475,0.5734109728891745,0.5910311188414565,0.5910311188414565,0.5910311188414565,0.5835444473853367,0.5793851854652702,0.5430861723446894,0.5654705637690475,0.5041403561840663,0.4968049306159489,0.4925700457518811,0.507619011608122,0.4958974552879344,0.5089802246001437,0.4958974552879344,0.502249782584036,0.5165425190002647,0.4978636518319658,0.49975422543199605,0.4930994063598896,0.4992248648239876,0.483873407191742,0.5005104548720082,0.49408250463190534,0.4968805535599501,0.49506560290392104,0.4995273565999924,0.548144507043437,0.5910311188414565
155,0.44137331266306196,0.5498922373047983,0.5770408742012326,0.5932241842174916,0.5570764169849132,0.5870231028093924,0.5875524634174009,0.5841494309373464,0.5526146632888418,0.5687979733051007,0.5690248421371044,0.5690248421371044,0.5690248421371044,0.44137331266306196,0.44137331266306196,0.44137331266306196,0.44137331266306196,0.44137331266306196,0.555563958104889,0.58437629976935,0.5911067417854577,0.5819563655613113,0.5936779218814988,0.5914848565054638,0.5765115135932242,0.44137331266306196,0.5690248421371044,0.5722766287291564,0.5808220214012931,0.5808220214012931,0.5808220214012931,0.5821076114493137,0.5806707755132907,0.5672098914810754,0.5690248421371044,0.505501569176088,0.5042916020720687,0.4931750293038908,0.49635119295194163,0.5095095852081521,0.4955193405679283,0.5049722085680796,0.5064846674481037,0.5080727492721292,0.5019472908080311,0.4971830453359549,0.5043672250160699,0.5050478315120808,0.5042916020720687,0.5110220440881763,0.4937800128559005,0.49635119295194163,0.4983930124399743,0.5000567172080009,0.5618574675556564,0.5936779218814988
156,0.4430748289030892,0.5787423904412599,0.588497750217416,0.5829016523613264,0.5764737021212236,0.5829772753053276,0.5804060952092865,0.5757174726812114,0.5518962453208304,0.5627859492570045,0.5636934245850191,0.5636934245850191,0.5636934245850191,0.4430748289030892,0.4430748289030892,0.4430748289030892,0.4430748289030892,0.4430748289030892,0.5807085869852914,0.5511400158808183,0.5691382765531062,0.5715582107611449,0.5922032744734752,0.5743562596891897,0.5673989488410783,0.4430748289030892,0.5636934245850191,0.5937913562975007,0.6002193065376035,0.6002193065376035,0.6002193065376035,0.5910689303134571,0.5754149809052066,0.5718607025371498,0.5636934245850191,0.49896018451998336,0.4969939879759519,0.5117404620561878,0.49979203690399665,0.5056150035920899,0.4895073165198321,0.5095473966801528,0.4939690702159035,0.5001701516240027,0.5014557416720233,0.5083374295761334,0.4961621355919386,0.5025144628880402,0.49185162778386965,0.490187923015843,0.49994328279199907,0.49200287367187207,0.5102280031761637,0.5036488070480584,0.5634637549032376,0.6002193065376035
157,0.4399742881990396,0.5432752297046924,0.5835066359133361,0.591749536809468,0.5666427194010663,0.587060914281393,0.5868340454493893,0.5844897341853519,0.5540136877528642,0.5683064241690929,0.5683820471130941,0.5683820471130941,0.5683820471130941,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.4399742881990396,0.5490981963927856,0.5797254887132756,0.5853972095133664,0.5760955874012176,0.5965894052255454,0.5913714220894619,0.5745831285211933,0.4399742881990396,0.5683820471130941,0.5763980791772224,0.5856997012893712,0.5856997012893712,0.5856997012893712,0.5864559307293833,0.5853972095133664,0.5621809657049949,0.5683820471130941,0.5050100200400801,0.5084886754641358,0.4983552009679737,0.4923809883918781,0.5098498884561576,0.494498430823912,0.49139789011986235,0.5065981018641056,0.5138579044882218,0.5013801187280221,0.4954059061519265,0.5046319053200741,0.494876545543918,0.494498430823912,0.5118917079441903,0.503497561160056,0.5028169546640451,0.49517903731992285,0.4992626762959882,0.5620241181174368,0.5965894052255454
158,0.4633795893674141,0.5545052368888721,0.574620939993194,0.5802170378492835,0.5769652512572314,0.5744696941051916,0.5881574469694105,0.5491360078647862,0.5730328581691685,0.5976103149695617,0.5976103149695617,0.5976103149695617,0.5976103149695617,0.4633795893674141,0.4633795893674141,0.4633795893674141,0.4633795893674141,0.4633795893674141,0.5604038265209664,0.538624418648618,0.5855106439293681,0.6028282981056452,0.5965515937535448,0.591182364729459,0.6030551669376489,0.4633795893674141,0.5976103149695617,0.5976103149695617,0.5976103149695617,0.6063069535297009,0.5987446591295799,0.604189511097667,0.5987446591295799,0.5675880062010814,0.5976103149695617,0.5007373237040118,0.5112489129201799,0.4960487011759368,0.4968049306159489,0.4923431769198775,0.5045184709040723,0.5019472908080311,0.5073165198321171,0.5100389458161606,0.4956705864559307,0.503686618520059,0.501191061368019,0.5134419782962151,0.5034597496880554,0.5120807653041933,0.5014935531440239,0.4875033085038,0.4910575868718569,0.48999886565584,0.5705709112144625,0.6063069535297009
159,0.44144893560706316,0.5396831398646349,0.5786289560252581,0.589064922297425,0.5625968918970016,0.5861156274813778,0.5858887586493742,0.5828638408893259,0.5387000415926192,0.5697054486331153,0.569932317465119,0.569932317465119,0.569932317465119,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.5445986312247135,0.5772677430332362,0.5848300374333573,0.575377169433206,0.5939804136575036,0.5895942829054335,0.5712179075131395,0.44144893560706316,0.569932317465119,0.576814005369229,0.5852837750973645,0.5852837750973645,0.5852837750973645,0.5852837750973645,0.5844519227133512,0.5588157446969411,0.569932317465119,0.49937611071199,0.493250652247892,0.5036109955760578,0.5039134873520627,0.48969637387983517,0.5005104548720082,0.49158694747986537,0.4924944228078799,0.509812076984157,0.4990736189359852,0.4977124059439634,0.4977124059439634,0.5027791431920444,0.5048209626800771,0.5129126176882066,0.5043672250160699,0.5007373237040118,0.49990547131999846,0.4990736189359852,0.5602161695858523,0.5939804136575036
160,0.46024123719136384,0.5599122773849586,0.5531818353688509,0.5789692592732635,0.5540136877528642,0.5684576700570954,0.5628615722010057,0.5689114077211026,0.5587779332249404,0.5904639467614474,0.5904639467614474,0.5904639467614474,0.5904639467614474,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.46024123719136384,0.5616516050969864,0.5882708813854123,0.5850190947933603,0.5793473739932695,0.5971943887775552,0.5678526865050857,0.5876658978334026,0.46024123719136384,0.5904639467614474,0.5904639467614474,0.5904639467614474,0.5986312247135781,0.5731462925851704,0.5606685068249707,0.5731462925851704,0.5689114077211026,0.5904639467614474,0.49729647975195673,0.5007751351760124,0.5069005936401104,0.508186183688131,0.4893560706318297,0.4923809883918781,0.5048587741520777,0.4920784966158733,0.48565054637577043,0.5009263810640148,0.49805270919196887,0.49200287367187207,0.49631338147994103,0.512874806216206,0.5014557416720233,0.5052368888720838,0.499565168071993,0.502060725224033,0.5033463152720535,0.5625618812747788,0.5986312247135781
161,0.43740310810299843,0.5549967860248799,0.5572654743449162,0.5829772753053276,0.5620297198169925,0.5850190947933603,0.5795742428252731,0.5847922259613567,0.5511400158808183,0.5702726207131243,0.5698188830491171,0.5698188830491171,0.5698188830491171,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.5503837864408061,0.5727681778651643,0.5946988316255152,0.5871365372253942,0.5630128180890082,0.5948500775135176,0.5825991605853216,0.43740310810299843,0.5698188830491171,0.6049835520096797,0.6031686013536507,0.6031686013536507,0.6031686013536507,0.5863803077853821,0.585245963625364,0.523688887208379,0.5698188830491171,0.5072787083601165,0.4991114304079858,0.5026657087760427,0.4947252996559156,0.5019094793360306,0.49797708624796766,0.4957083979279313,0.4984308239119749,0.5036488070480584,0.4982795780239725,0.49805270919196887,0.5069762165841116,0.4956327749839301,0.49646462736794345,0.5101523802321625,0.5162778386962604,0.49903580746398457,0.507127462472114,0.5039512988240632,0.5616628084960977,0.6049835520096797
162,0.4417136159110674,0.5736000302491776,0.5842628653533483,0.5824479146973192,0.5736000302491776,0.5793473739932695,0.5775324233372405,0.5729950466971679,0.5523499829848376,0.5644496540250312,0.5653571293530457,0.5653571293530457,0.5653571293530457,0.4417136159110674,0.4417136159110674,0.4417136159110674,0.4417136159110674,0.4417136159110674,0.5769274397852309,0.5484175898967747,0.5694407683291111,0.5726169319771619,0.5893296026014293,0.5723900631451583,0.5687601618331002,0.4417136159110674,0.5653571293530457,0.5925813891934814,0.5979506182175672,0.5979506182175672,0.5979506182175672,0.5894052255454305,0.5742050138011873,0.570499489545128,0.5653571293530457,0.4978258403599652,0.49200287367187207,0.49033916890384543,0.4994139221839906,0.49283472605588535,0.4878436117518055,0.48875108707982,0.5061443642000983,0.5018338563920294,0.4970696109199531,0.5080349378001285,0.49525466026392406,0.4969939879759519,0.49033916890384543,0.5046319053200741,0.49759897152796156,0.49170038189586723,0.48897795591182364,0.49896018451998336,0.5618672705298787,0.5979506182175672
163,0.4634930237834159,0.553559950088857,0.575188112073203,0.5813891934813022,0.5785155216092562,0.5748099973531969,0.5877415207774038,0.5573410972889175,0.5713313419291413,0.5961356675615381,0.5961356675615381,0.5961356675615381,0.5961356675615381,0.4634930237834159,0.4634930237834159,0.4634930237834159,0.4634930237834159,0.4634930237834159,0.5597610314969562,0.5345785911445533,0.587817143721405,0.5991605853215866,0.5961356675615381,0.5887246190494196,0.6011267818656181,0.4634930237834159,0.5961356675615381,0.5961356675615381,0.5961356675615381,0.6062691420577003,0.5985556017695769,0.6026392407456422,0.5985556017695769,0.5631640639770106,0.5961356675615381,0.49880893863198095,0.5086399213521382,0.5011532498960185,0.5000189057360003,0.5047831512080765,0.49374220138389985,0.49200287367187207,0.5073543313041177,0.48572616931977164,0.4983552009679737,0.5034219382160547,0.494876545543918,0.48799485763980793,0.5013801187280221,0.5131772979922108,0.499187053351987,0.487314251143797,0.502060725224033,0.48890233296782243,0.5700513535806765,0.6062691420577003
