,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
189,0.49409930973057226,0.49710532175462036,0.4997773324426631,0.4955466488532621,0.5037853484747272,0.5051213538187486,0.5002226675573369,0.49498997995991983,0.4944333110665776,0.5034513471387219,0.49988866622133155,0.4944333110665776,0.49543531507459365,0.5054553551547539,0.4956579826319305,0.5040080160320641,0.5060120240480962,0.5008906702293476,0.4937653083945669,0.4991620668237059,0.5060120240480962
190,0.5067913604987754,0.5033400133600534,0.5028946782453797,0.5084613671788021,0.5008906702293476,0.49933199732798933,0.5111333778668448,0.5041193498107326,0.4937653083945669,0.49966599866399464,0.503228679581385,0.5035626809173903,0.5090180360721442,0.5038966822533957,0.5016700066800267,0.5066800267201069,0.508684034736139,0.5008906702293476,0.4975506568692941,0.5034513471387219,0.5111333778668448
191,0.5047873524827433,0.4955466488532621,0.5004453351146738,0.49242930305054555,0.5008906702293476,0.4942106435092407,0.4888666221331552,0.49409930973057226,0.5008906702293476,0.5012246715653529,0.48920062346916054,0.5062346916054331,0.5003340013360054,0.501002004008016,0.4974393230906257,0.49799599198396793,0.5004453351146738,0.504230683589401,0.4942106435092407,0.4981307644528825,0.5062346916054331
192,0.4916499665998664,0.5035626809173903,0.49799599198396793,0.5024493431307059,0.5017813404586952,0.4926519706078824,0.5008906702293476,0.503228679581385,0.48530394121576487,0.503228679581385,0.5094633711868181,0.4997773324426631,0.4934313070585616,0.5083500334001336,0.5034513471387219,0.49576931641059896,0.5017813404586952,0.4991093297706524,0.502226675573369,0.49979491146034755,0.5094633711868181
193,0.49409930973057226,0.4948786461812514,0.4884212870184814,0.49220663549320864,0.5051213538187486,0.4942106435092407,0.4868626141171231,0.509686038744155,0.5080160320641283,0.5021153417947005,0.49409930973057226,0.4917613003785348,0.5016700066800267,0.49521264751725674,0.5050100200400801,0.49688265419728345,0.49354264083723004,0.5013360053440213,0.502226675573369,0.49775574540894646,0.509686038744155
194,0.4912046314851926,0.49732798931195726,0.491538632821198,0.4906479625918504,0.5006680026720107,0.5004453351146738,0.5077933645067914,0.5054553551547539,0.48508127365842796,0.4983299933199733,0.5067913604987754,0.49732798931195726,0.492540636829214,0.4958806501892674,0.5047873524827433,0.5046760187040749,0.4991093297706524,0.4986639946559786,0.5020040080160321,0.4984354674260803,0.5077933645067914
195,0.5079046982854598,0.5011133377866844,0.5073480293921175,0.49844132709864175,0.50645735916277,0.502226675573369,0.5024493431307059,0.5123580494321978,0.5124693832108662,0.5007793364506792,0.5070140280561122,0.5013360053440213,0.4972166555332888,0.5018926742373636,0.516143397906925,0.5004453351146738,0.49354264083723004,0.5057893564907593,0.49732798931195726,0.5038029274924117,0.516143397906925
196,0.503006012024048,0.49799599198396793,0.49599198396793587,0.5051213538187486,0.5102427076374972,0.49844132709864175,0.5062346916054331,0.5070140280561122,0.5015586729013582,0.5092407036294812,0.5012246715653529,0.4964373190826097,0.5061233578267647,0.5067913604987754,0.5081273658427967,0.49933199732798933,0.4964373190826097,0.49242930305054555,0.49131596526386107,0.5017403227507647,0.5102427076374972
197,0.5027833444667112,0.5053440213760855,0.49821865954130484,0.502226675573369,0.4986639946559786,0.4951013137385883,0.50645735916277,0.5027833444667112,0.5037853484747272,0.49966599866399464,0.4992206635493209,0.4975506568692941,0.5045646849254064,0.4932086395012247,0.48964595858383436,0.5069026942774437,0.4962146515252728,0.5046760187040749,0.5104653751948341,0.500919968592155,0.5104653751948341
198,0.49543531507459365,0.5057893564907593,0.49799599198396793,0.49732798931195726,0.5051213538187486,0.49131596526386107,0.508684034736139,0.5003340013360054,0.49844132709864175,0.48920062346916054,0.49766199064796257,0.5015586729013582,0.5056780227120908,0.49966599866399464,0.49521264751725674,0.5026720106880428,0.4951013137385883,0.5,0.497773324426631,0.499208944204198,0.508684034736139
199,0.5085727009574705,0.4953239812959252,0.5077933645067914,0.5111333778668448,0.5051213538187486,0.5040080160320641,0.4944333110665776,0.4983299933199733,0.5006680026720107,0.49877532843464706,0.4934313070585616,0.5015586729013582,0.5005566688933423,0.4958806501892674,0.5007793364506792,0.5024493431307059,0.4988866622133155,0.5013360053440213,0.5037853484747272,0.5012012328751069,0.5111333778668448
200,0.505232687597417,0.5011133377866844,0.49220663549320864,0.5124693832108662,0.5006680026720107,0.5015586729013582,0.504453351146738,0.5021153417947005,0.48975729236250276,0.5056780227120908,0.507459363170786,0.4991093297706524,0.49409930973057226,0.49877532843464706,0.4992206635493209,0.5093520374081496,0.5069026942774437,0.4997773324426631,0.502226675573369,0.5016934453702727,0.5124693832108662
201,0.5079046982854598,0.497773324426631,0.5026720106880428,0.5142507236695614,0.49933199732798933,0.5073480293921175,0.4988866622133155,0.49988866622133155,0.49198396793587174,0.503006012024048,0.5021153417947005,0.4964373190826097,0.49766199064796257,0.4916499665998664,0.492540636829214,0.4951013137385883,0.504230683589401,0.5033400133600534,0.5002226675573369,0.5003340013360054,0.5142507236695614
202,0.5014473391226898,0.5002226675573369,0.49354264083723004,0.4988866622133155,0.502226675573369,0.5073480293921175,0.49354264083723004,0.5041193498107326,0.5033400133600534,0.5076820307281229,0.49966599866399464,0.49710532175462036,0.4978846582052995,0.49365397461589844,0.5021153417947005,0.49242930305054555,0.4930973057225562,0.49576931641059896,0.49599198396793587,0.498951118611492,0.5076820307281229
203,0.496771320418615,0.49576931641059896,0.5097973725228234,0.5,0.4988866622133155,0.5033400133600534,0.5040080160320641,0.5079046982854598,0.5100200400801603,0.5003340013360054,0.507459363170786,0.5051213538187486,0.503006012024048,0.5005566688933423,0.5130260521042084,0.4895346248051659,0.5020040080160321,0.50645735916277,0.4986639946559786,0.5027716251215882,0.5130260521042084
204,0.5014473391226898,0.5015586729013582,0.49821865954130484,0.5035626809173903,0.5026720106880428,0.4951013137385883,0.49844132709864175,0.49966599866399464,0.491538632821198,0.4992206635493209,0.5027833444667112,0.4939879759519038,0.4983299933199733,0.4981073257626364,0.505232687597417,0.5046760187040749,0.4953239812959252,0.504230683589401,0.5100200400801603,0.5002168078847755,0.5100200400801603
205,0.4918726341572033,0.49331997327989313,0.49576931641059896,0.5026720106880428,0.49599198396793587,0.4986639946559786,0.5013360053440213,0.5003340013360054,0.5004453351146738,0.49632598530394123,0.5012246715653529,0.5,0.5021153417947005,0.5014473391226898,0.5059006902694277,0.5035626809173903,0.5020040080160321,0.4917613003785348,0.5011133377866844,0.49925582158468984,0.5059006902694277
206,0.49365397461589844,0.5040080160320641,0.504230683589401,0.4926519706078824,0.5028946782453797,0.4895346248051659,0.5024493431307059,0.503006012024048,0.502226675573369,0.507459363170786,0.48964595858383436,0.4964373190826097,0.4958806501892674,0.4969939879759519,0.5134713872188822,0.49688265419728345,0.4951013137385883,0.5004453351146738,0.4890892896904921,0.49874017039927804,0.5134713872188822
207,0.5007793364506792,0.4951013137385883,0.4997773324426631,0.5015586729013582,0.5024493431307059,0.5,0.48641727900244935,0.5007793364506792,0.497773324426631,0.5012246715653529,0.49409930973057226,0.5002226675573369,0.4932086395012247,0.5005566688933423,0.4876419505678023,0.4986639946559786,0.4926519706078824,0.5142507236695614,0.5008906702293476,0.49831827397485035,0.5142507236695614
208,0.5003340013360054,0.5017813404586952,0.4997773324426631,0.49599198396793587,0.4975506568692941,0.4926519706078824,0.508684034736139,0.49899799599198397,0.4962146515252728,0.4972166555332888,0.5016700066800267,0.4942106435092407,0.5056780227120908,0.49966599866399464,0.5001113337786685,0.4995546648853262,0.4902026274771766,0.5004453351146738,0.4988866622133155,0.4989276799212461,0.508684034736139
209,0.49543531507459365,0.4975506568692941,0.504453351146738,0.49576931641059896,0.5048986862614118,0.5095747049654865,0.4890892896904921,0.5043420173680695,0.5024493431307059,0.4923179692718771,0.49053662881318194,0.5002226675573369,0.49899799599198397,0.5054553551547539,0.5023380093520374,0.489311957247829,0.49688265419728345,0.5055666889334224,0.49087063014918725,0.49874017039927804,0.5095747049654865
210,0.49966599866399464,0.5080160320641283,0.4991093297706524,0.4975506568692941,0.49198396793587174,0.5028946782453797,0.504230683589401,0.4934313070585616,0.5091293698508127,0.5014473391226898,0.5018926742373636,0.5037853484747272,0.49387664217323535,0.5038966822533957,0.5007793364506792,0.5002226675573369,0.4953239812959252,0.489311957247829,0.49599198396793587,0.49960740193837977,0.5091293698508127
211,0.505232687597417,0.4975506568692941,0.5046760187040749,0.4942106435092407,0.49576931641059896,0.5106880427521711,0.48485860610109105,0.49365397461589844,0.4926519706078824,0.5003340013360054,0.4945446448452461,0.4955466488532621,0.503006012024048,0.4934313070585616,0.49298597194388777,0.49354264083723004,0.49242930305054555,0.4986639946559786,0.5037853484747272,0.49724009422353477,0.5106880427521711
212,0.5021153417947005,0.4930973057225562,0.49688265419728345,0.5,0.4975506568692941,0.5046760187040749,0.49799599198396793,0.5021153417947005,0.5077933645067914,0.49543531507459365,0.49543531507459365,0.4975506568692941,0.49988866622133155,0.4978846582052995,0.5130260521042084,0.49710532175462036,0.5020040080160321,0.4906479625918504,0.4928746381652193,0.4991620668237059,0.5130260521042084
213,0.49298597194388777,0.5053440213760855,0.4997773324426631,0.5020040080160321,0.502226675573369,0.5031173458027165,0.48975729236250276,0.5005566688933423,0.5104653751948341,0.5041193498107326,0.48675128033845466,0.5024493431307059,0.4978846582052995,0.49498997995991983,0.5087953685148074,0.49933199732798933,0.5004453351146738,0.4991093297706524,0.4951013137385883,0.4997480340798556,0.5104653751948341
214,0.49632598530394123,0.5062346916054331,0.4942106435092407,0.49933199732798933,0.4995546648853262,0.5040080160320641,0.4988866622133155,0.4923179692718771,0.5060120240480962,0.5021153417947005,0.4981073257626364,0.49331997327989313,0.4972166555332888,0.49654865286127814,0.49966599866399464,0.5033400133600534,0.5066800267201069,0.49242930305054555,0.5040080160320641,0.49949020848714965,0.5066800267201069
215,0.4958806501892674,0.5028946782453797,0.4962146515252728,0.48975729236250276,0.49710532175462036,0.4951013137385883,0.49465597862391447,0.4958806501892674,0.4939879759519038,0.5003340013360054,0.48964595858383436,0.4930973057225562,0.4923179692718771,0.4983299933199733,0.48897795591182364,0.4962146515252728,0.49844132709864175,0.49220663549320864,0.4884212870184814,0.4947087156769679,0.5028946782453797
216,0.5036740146960588,0.5080160320641283,0.5028946782453797,0.5,0.497773324426631,0.4917613003785348,0.504230683589401,0.511690046760187,0.5091293698508127,0.4934313070585616,0.4978846582052995,0.49821865954130484,0.4978846582052995,0.4958806501892674,0.49276330438655086,0.4962146515252728,0.5051213538187486,0.4937653083945669,0.5020040080160321,0.5001230531237915,0.511690046760187
217,0.4961033177466043,0.49933199732798933,0.49732798931195726,0.49844132709864175,0.5066800267201069,0.5004453351146738,0.50645735916277,0.4956579826319305,0.5002226675573369,0.4978846582052995,0.5076820307281229,0.497773324426631,0.5018926742373636,0.4972166555332888,0.5016700066800267,0.5104653751948341,0.5031173458027165,0.5073480293921175,0.4988866622133155,0.5012949876360908,0.5104653751948341
218,0.49988866622133155,0.49688265419728345,0.49933199732798933,0.5122467156535293,0.5026720106880428,0.4939879759519038,0.5028946782453797,0.49409930973057226,0.4997773324426631,0.5047873524827433,0.507459363170786,0.5020040080160321,0.49766199064796257,0.5018926742373636,0.4978846582052995,0.5077933645067914,0.5031173458027165,0.5035626809173903,0.5006680026720107,0.5015059358483048,0.5122467156535293
219,0.4912046314851926,0.5071253618347806,0.49198396793587174,0.4939879759519038,0.5028946782453797,0.49821865954130484,0.5028946782453797,0.5018926742373636,0.4953239812959252,0.49432197728790916,0.49966599866399464,0.4964373190826097,0.4992206635493209,0.5034513471387219,0.5021153417947005,0.49732798931195726,0.49665998663994654,0.4986639946559786,0.4995546648853262,0.49857609956755616,0.5071253618347806
220,0.5014473391226898,0.49710532175462036,0.4955466488532621,0.49665998663994654,0.5015586729013582,0.49688265419728345,0.5091293698508127,0.5041193498107326,0.48864395457581833,0.5001113337786685,0.511690046760187,0.49599198396793587,0.49966599866399464,0.5061233578267647,0.5070140280561122,0.5069026942774437,0.4948786461812514,0.504230683589401,0.5015586729013582,0.501013723353139,0.511690046760187
221,0.4945446448452461,0.5004453351146738,0.5048986862614118,0.4937653083945669,0.5013360053440213,0.504230683589401,0.4939879759519038,0.5070140280561122,0.49799599198396793,0.5043420173680695,0.5012246715653529,0.4995546648853262,0.5043420173680695,0.4956579826319305,0.4956579826319305,0.49688265419728345,0.5013360053440213,0.5033400133600534,0.5040080160320641,0.5002402465750213,0.5070140280561122
222,0.5067913604987754,0.49665998663994654,0.49242930305054555,0.50645735916277,0.49799599198396793,0.49688265419728345,0.5031173458027165,0.4858606101091071,0.5075706969494544,0.49298597194388777,0.5036740146960588,0.4944333110665776,0.49966599866399464,0.5016700066800267,0.4994433311066578,0.49710532175462036,0.5026720106880428,0.49821865954130484,0.5026720106880428,0.49927926027493585,0.5075706969494544
223,0.4983299933199733,0.5033400133600534,0.4975506568692941,0.5002226675573369,0.5013360053440213,0.49665998663994654,0.5055666889334224,0.501002004008016,0.497773324426631,0.5023380093520374,0.5103540414161657,0.4948786461812514,0.5050100200400801,0.5016700066800267,0.49365397461589844,0.5095747049654865,0.5035626809173903,0.5011133377866844,0.5006680026720107,0.5012949876360908,0.5103540414161657
224,0.5081273658427967,0.4995546648853262,0.4953239812959252,0.4904252950345135,0.49844132709864175,0.49933199732798933,0.4991093297706524,0.48942329102649745,0.5055666889334224,0.501002004008016,0.5001113337786685,0.4928746381652193,0.49298597194388777,0.49899799599198397,0.4958806501892674,0.5028946782453797,0.5020040080160321,0.4962146515252728,0.4939879759519038,0.4980135710016524,0.5081273658427967
225,0.5070140280561122,0.491538632821198,0.5053440213760855,0.49688265419728345,0.5008906702293476,0.49844132709864175,0.491538632821198,0.49543531507459365,0.49599198396793587,0.5038966822533957,0.49855266087731015,0.497773324426631,0.5034513471387219,0.503228679581385,0.4978846582052995,0.49799599198396793,0.4964373190826097,0.5055666889334224,0.4997773324426631,0.4993495763456738,0.5070140280561122
226,0.49632598530394123,0.4953239812959252,0.5004453351146738,0.49665998663994654,0.5057893564907593,0.5095747049654865,0.5093520374081496,0.507459363170786,0.5002226675573369,0.49855266087731015,0.5083500334001336,0.5062346916054331,0.5079046982854598,0.5005566688933423,0.4871966154531285,0.5004453351146738,0.5011133377866844,0.5037853484747272,0.5057893564907593,0.5021622191751924,0.5095747049654865
227,0.4909819639278557,0.4962146515252728,0.5055666889334224,0.48730794923179693,0.4948786461812514,0.5097973725228234,0.5031173458027165,0.49855266087731015,0.49844132709864175,0.5003340013360054,0.5012246715653529,0.49198396793587174,0.4958806501892674,0.4934313070585616,0.501002004008016,0.4991093297706524,0.4942106435092407,0.5035626809173903,0.48997995991983967,0.49766199064796257,0.5097973725228234
