,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
174,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9913616240146852,0.9933052586113811,0.9911456646150524,0.9848828420256992,0.9889860706187237,0.9933052586113811,0.9892020300183566,0.9913616240146852,0.9933052586113811,0.9911456646150524,0.9933052586113811,0.9911456646150524,0.986826476622395,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9889860706187237,0.9933052586113811,0.9913812566873794,0.9954648526077098
175,0.9910376849152359,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9910376849152359,0.984342943526617,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9951409135082604,0.9867184969225785,0.9929813195119318,0.9888780909189072,0.9929813195119318,0.9929813195119318,0.9865025375229457,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.990762827497521,0.9951409135082604
176,0.9842349638268005,0.9909297052154195,0.9928733398121153,0.9885541518194579,0.995032933808444,0.9885541518194579,0.9907137458157866,0.9928733398121153,0.9909297052154195,0.9863945578231292,0.9885541518194579,0.9887701112190909,0.995032933808444,0.9930892992117482,0.9928733398121153,0.9887701112190909,0.9907137458157866,0.9928733398121153,0.9866105172227622,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9905763171069292,0.995032933808444
177,0.9927653601122989,0.9927653601122989,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.984342943526617,0.9927653601122989,0.9886621315192744,0.9908217255156031,0.9884461721196415,0.9908217255156031,0.9949249541086276,0.9884461721196415,0.9845589029262498,0.9927653601122989,0.9927653601122989,0.9884461721196415,0.9908217255156031,0.9903898067163371,0.9949249541086276
178,0.9847748623258827,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.989310009718173,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9955728323075261,0.9934132383111975,0.9936291977108304,0.9912536443148688,0.9871504157218443,0.9869344563222114,0.9934132383111975,0.9890940503185401,0.9955728323075261,0.9890940503185401,0.9912536443148688,0.9914696037145017,0.9912536443148688,0.9955728323075261,0.9915873997506653,0.9955728323075261
179,0.9921174819134003,0.9921174819134003,0.9877982939207429,0.9899578879170716,0.9923334413130331,0.9899578879170716,0.994277075909729,0.9791599179354281,0.9882302127200087,0.9921174819134003,0.9921174819134003,0.9880142533203757,0.994277075909729,0.9834791059280855,0.994277075909729,0.9877982939207429,0.9834791059280855,0.9877982939207429,0.9836950653277184,0.9877982939207429,0.9880142533203757,0.9921174819134003,0.989133315663928,0.994277075909729
180,0.9937371774106468,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9896339488176222,0.9937371774106468,0.9872583954216607,0.9958967714069755,0.9872583954216607,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9874743548212936,0.9937371774106468,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9937371774106468,0.9937371774106468,0.992186196267829,0.9958967714069755
181,0.9882302127200087,0.9836950653277184,0.9923334413130331,0.9944930353093618,0.98607061872368,0.985854659324047,0.9880142533203757,0.9903898067163374,0.9923334413130331,0.9836950653277184,0.9903898067163374,0.9923334413130331,0.9815354713313897,0.9901738473167044,0.9925494007126661,0.9925494007126661,0.9923334413130331,0.9901738473167044,0.985854659324047,0.9944930353093618,0.9901738473167044,0.9923334413130331,0.9895456017904998,0.9944930353093618
182,0.9903898067163374,0.9903898067163374,0.9925494007126661,0.98607061872368,0.9839110247273513,0.9903898067163374,0.9927653601122989,0.9947089947089947,0.9884461721196415,0.9927653601122989,0.9882302127200087,0.9903898067163374,0.9925494007126661,0.9839110247273513,0.98607061872368,0.9903898067163374,0.9884461721196415,0.9925494007126661,0.9947089947089947,0.9903898067163374,0.9903898067163374,0.9882302127200087,0.9899382552443775,0.9947089947089947
183,0.9897419285174387,0.9940611165100961,0.9919015225137674,0.98758233452111,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9789439585357953,0.9919015225137674,0.9854227405247813,0.9897419285174387,0.9919015225137674,0.9899578879170716,0.98758233452111,0.9854227405247813,0.985854659324047,0.9856386999244142,0.98758233452111,0.98758233452111,0.9940611165100961,0.9899578879170716,0.9832631465284527,0.9887210295373563,0.9940611165100961
184,0.9919015225137674,0.9899578879170716,0.9962207105064248,0.9897419285174387,0.9962207105064248,0.9897419285174387,0.9897419285174387,0.9962207105064248,0.9962207105064248,0.9940611165100961,0.98758233452111,0.9940611165100961,0.9940611165100961,0.9962207105064248,0.9940611165100961,0.9919015225137674,0.9940611165100961,0.98758233452111,0.9940611165100961,0.9940611165100961,0.9897419285174387,0.994277075909729,0.9928046254576867,0.9962207105064248
185,0.9923334413130331,0.9923334413130331,0.9903898067163374,0.9923334413130331,0.9880142533203757,0.9944930353093618,0.985854659324047,0.9795918367346939,0.9923334413130331,0.9923334413130331,0.9901738473167044,0.9903898067163374,0.985854659324047,0.9836950653277184,0.9923334413130331,0.9901738473167044,0.9880142533203757,0.9923334413130331,0.985854659324047,0.98607061872368,0.9923334413130331,0.9923334413130331,0.9895259691178058,0.9944930353093618
186,0.9897419285174387,0.9899578879170716,0.9940611165100961,0.9897419285174387,0.9897419285174387,0.9919015225137674,0.9854227405247813,0.981103552532124,0.98758233452111,0.9921174819134003,0.9897419285174387,0.9899578879170716,0.9897419285174387,0.9919015225137674,0.98758233452111,0.9919015225137674,0.9856386999244142,0.9897419285174387,0.9854227405247813,0.9854227405247813,0.9897419285174387,0.9832631465284527,0.9887013968646624,0.9940611165100961
187,0.9929813195119318,0.9951409135082604,0.9821833495302883,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.9886621315192744,0.984342943526617,0.9865025375229457,0.9929813195119318,0.9929813195119318,0.9907235621521333,0.9951409135082604
188,0.9901738473167044,0.9880142533203757,0.9880142533203757,0.9901738473167044,0.9882302127200087,0.9923334413130331,0.9927653601122989,0.9884461721196415,0.9901738473167044,0.9862865781233128,0.9880142533203757,0.9923334413130331,0.9923334413130331,0.9836950653277184,0.9839110247273513,0.9901738473167044,0.9901738473167044,0.9884461721196415,0.9923334413130331,0.9944930353093618,0.9901738473167044,0.9901738473167044,0.9895848671358874,0.9944930353093618
189,0.9955728323075261,0.9869344563222114,0.9934132383111975,0.9934132383111975,0.9869344563222114,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9934132383111975,0.9804556743332253,0.9890940503185401,0.9912536443148688,0.9934132383111975,0.9869344563222114,0.9890940503185401,0.9955728323075261,0.9869344563222114,0.9955728323075261,0.9934132383111975,0.9955728323075261,0.9915481344052774,0.9955728323075261
190,0.9880142533203757,0.9880142533203757,0.9923334413130331,0.9923334413130331,0.9923334413130331,0.9901738473167044,0.9880142533203757,0.9923334413130331,0.9944930353093618,0.9923334413130331,0.9880142533203757,0.9882302127200087,0.98607061872368,0.9923334413130331,0.9923334413130331,0.985854659324047,0.9901738473167044,0.9923334413130331,0.9880142533203757,0.9901738473167044,0.9836950653277184,0.9815354713313897,0.9895063364451121,0.9944930353093618
191,0.9902818270165209,0.9924414210128496,0.9924414210128496,0.996760609005507,0.9924414210128496,0.996760609005507,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.996760609005507,0.9946010150091783,0.996760609005507,0.9924414210128496,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.996760609005507,0.9946010150091783,0.9938157081014222,0.996760609005507
192,0.9886621315192744,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9886621315192744,0.9884461721196415,0.9949249541086276,0.9821833495302883,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9949249541086276,0.9865025375229457,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9884461721196415,0.9927653601122989,0.9903505413709494,0.9949249541086276
193,0.9927653601122989,0.9925494007126661,0.9925494007126661,0.9903898067163374,0.9947089947089947,0.9884461721196415,0.9865025375229457,0.9882302127200087,0.9925494007126661,0.9882302127200087,0.9903898067163374,0.9925494007126661,0.98607061872368,0.9903898067163374,0.9882302127200087,0.98607061872368,0.9925494007126661,0.9882302127200087,0.9884461721196415,0.9927653601122989,0.9862865781233128,0.9906057661159702,0.9899775205897654,0.9947089947089947
194,0.9908217255156031,0.9886621315192744,0.9821833495302883,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9908217255156031,0.9867184969225785,0.9951409135082604,0.9951409135082604,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9951409135082604,0.9929813195119318,0.9865025375229457,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9865025375229457,0.9888780909189072,0.9908217255156031,0.9907431948248271,0.9951409135082604
195,0.9929813195119318,0.9929813195119318,0.9865025375229457,0.9929813195119318,0.9910376849152359,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9886621315192744,0.9951409135082604,0.9910376849152359,0.9867184969225785,0.984342943526617,0.9951409135082604,0.9845589029262498,0.9886621315192744,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.990762827497521,0.9951409135082604
196,0.9904977864161537,0.9881222330201922,0.9883381924198251,0.9881222330201922,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9881222330201922,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9842349638268005,0.9902818270165209,0.9924414210128496,0.9902818270165209,0.9924414210128496,0.9861785984234964,0.9904977864161537,0.9881222330201922,0.9881222330201922,0.9897517448537857,0.9924414210128496
197,0.9909297052154195,0.9952488932080769,0.9933052586113811,0.9930892992117482,0.9866105172227622,0.9930892992117482,0.9909297052154195,0.9911456646150524,0.9909297052154195,0.9889860706187237,0.9930892992117482,0.9866105172227622,0.9887701112190909,0.9866105172227622,0.9930892992117482,0.9909297052154195,0.9933052586113811,0.9952488932080769,0.9866105172227622,0.9887701112190909,0.9909297052154195,0.9930892992117482,0.990968970560807,0.9952488932080769
198,0.9908217255156031,0.9910376849152359,0.9929813195119318,0.984342943526617,0.9886621315192744,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9865025375229457,0.9929813195119318,0.9951409135082604,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9910376849152359,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9907431948248271,0.9951409135082604
199,0.9883381924198251,0.9885541518194579,0.9883381924198251,0.9861785984234964,0.9926573804124824,0.9904977864161537,0.9885541518194579,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9948169744088111,0.9796998164345103,0.9948169744088111,0.9948169744088111,0.9904977864161537,0.9883381924198251,0.9861785984234964,0.9904977864161537,0.9926573804124824,0.9904977864161537,0.9926573804124824,0.9926573804124824,0.9901247656349695,0.9948169744088111
200,0.9887701112190909,0.9887701112190909,0.9822913292301048,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9889860706187237,0.9952488932080769,0.9866105172227622,0.9911456646150524,0.9930892992117482,0.9930892992117482,0.9952488932080769,0.9909297052154195,0.9866105172227622,0.9930892992117482,0.9887701112190909,0.9909493378881131,0.9952488932080769
201,0.9887701112190909,0.9887701112190909,0.9844509232264335,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9889860706187237,0.9952488932080769,0.9909297052154195,0.9866105172227622,0.9844509232264335,0.9952488932080769,0.9930892992117482,0.986826476622395,0.9952488932080769,0.9909297052154195,0.9930892992117482,0.9887701112190909,0.9909297052154195,0.9909493378881133,0.9952488932080769
202,0.9890940503185401,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9890940503185401,0.9867184969225785,0.9912536443148688,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9867184969225785,0.9910376849152359,0.9931972789115646,0.9869344563222114,0.9888780909189072,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9911751136240933,0.9953568729078933
203,0.9884461721196415,0.9819673901306555,0.9841269841269841,0.9906057661159702,0.9906057661159702,0.9927653601122989,0.9949249541086276,0.9886621315192744,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.9884461721196415,0.9841269841269841,0.9906057661159702,0.9949249541086276,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.9906057661159702,0.9929813195119318,0.9903309086982554,0.9949249541086276
204,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9881222330201922,0.9883381924198251,0.9883381924198251,0.9924414210128496,0.9902818270165209,0.9881222330201922,0.9946010150091783,0.9902818270165209,0.9902818270165209,0.9859626390238635,0.9926573804124824,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9861785984234964,0.9816434510312061,0.9881222330201922,0.9897321121810918,0.9946010150091783
205,0.9912536443148688,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9914696037145017,0.9912536443148688,0.9936291977108304,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.9890940503185401,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9955728323075261,0.9955728323075261,0.9869344563222114,0.9934132383111975,0.9934132383111975,0.9890940503185401,0.9912536443148688,0.9934132383111975,0.9915873997506651,0.9955728323075261
206,0.9940611165100961,0.9962207105064248,0.98758233452111,0.9897419285174387,0.9962207105064248,0.9919015225137674,0.9962207105064248,0.9962207105064248,0.9897419285174387,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9921174819134003,0.9854227405247813,0.9940611165100961,0.9940611165100961,0.98758233452111,0.994277075909729,0.9962207105064248,0.9962207105064248,0.994277075909729,0.994277075909729,0.9928242581303806,0.9962207105064248
207,0.985098801425332,0.9913616240146852,0.9762444660403844,0.9874743548212936,0.9892020300183566,0.9915775834143181,0.9892020300183566,0.9786200194363459,0.985098801425332,0.9913616240146852,0.9913616240146852,0.9894179894179894,0.9913616240146852,0.985098801425332,0.9894179894179894,0.9870424360220279,0.9894179894179894,0.9892020300183566,0.985098801425332,0.9913616240146852,0.9913616240146852,0.985098801425332,0.9877492122390084,0.9915775834143181
208,0.9869344563222114,0.9867184969225785,0.9953568729078933,0.9910376849152359,0.9890940503185401,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9888780909189072,0.9953568729078933,0.9849908217255156,0.9888780909189072,0.9953568729078933,0.9910376849152359,0.9953568729078933,0.9867184969225785,0.9931972789115646,0.9953568729078933,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9911751136240933,0.9953568729078933
209,0.9877982939207429,0.9897419285174387,0.9919015225137674,0.9897419285174387,0.9834791059280855,0.981103552532124,0.9919015225137674,0.9897419285174387,0.98758233452111,0.9897419285174387,0.9897419285174387,0.98758233452111,0.98758233452111,0.9897419285174387,0.9921174819134003,0.9919015225137674,0.9919015225137674,0.9856386999244142,0.98758233452111,0.9919015225137674,0.981103552532124,0.9919015225137674,0.9887013968646623,0.9921174819134003
