,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
606,0.33218655548752635,0.5321146389107554,0.587840267451918,0.598705501618123,0.5979085881998504,0.6352274604701789,0.6420303798944575,0.6389982215224934,0.6580269589978328,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.33218655548752635,0.5347386221172629,0.5895895895895896,0.5971894224321409,0.6003187653673091,0.6089876284051041,0.6180841035209967,0.6391148429983381,0.33218655548752635,0.501637559889987,0.5513766193377844,0.5866157419555478,0.6374627054238705,0.6375210161617929,0.6377348222008417,0.6402810577567859,0.33218655548752635,0.33218655548752635,0.5782189956947239,0.5791130936762005,0.5801432500461626,0.5779857527430343,0.5887149285207538,0.578005189655675,0.5788798507245109,0.5760614983915955,0.5866351788681886,0.5776358883155,0.5809401634644353,0.5841278171375259,0.5860326345763239,0.5798322594439099,0.5830004762043597,0.5810956587655617,0.5837973896226324,0.582495116475699,0.577830257441908,0.5777913836166263,0.5807457943380273,0.584594303040905,0.5859937607510423,0.5776164514028592,0.5837973896226324,0.5839334480111179,0.5844193708271378,0.5759837507410323,0.5878208305392771,0.579735074880706,0.5820869413102423,0.5785105493843358,0.5790742198509189,0.5911445426008533,0.5884233748311418,0.5847692352546722,0.5735930104862144,0.5786077339475397,0.5841278171375259,0.5712605809693189,0.5858382654499159,0.5871988493347716,0.5808429789012314,0.5833697775445348,0.5836807681467876,0.5801432500461626,0.5817370768827079,0.5766251688581786,0.5765474212076154,0.5755950124882163,0.5800266285703178,0.5840111956616811,0.5797156379680651,0.5778496943545487,0.5782384326073646,0.5801043762208811,0.5787437923360254,0.5819703198343975,0.5782578695200055,0.573340330621884,0.5815232708436592,0.5843999339144971,0.5794046473658124,0.5832337191560493,0.5838751372731955,0.5777719467039856,0.5777525097913447,0.5804348037357746,0.5863824990038582,0.5530532330244664,0.6580269589978328
607,0.33476194641243184,0.5066814387202737,0.5750993712158761,0.5966937811598005,0.6081032488799479,0.6268598695783162,0.629930901775562,0.636986501064171,0.6540132365375084,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.33476194641243184,0.49321165826020197,0.575293740342284,0.6077922582776951,0.6102801830957171,0.6151005374306345,0.6345374500714307,0.6379972205214923,0.33476194641243184,0.5195486748884807,0.5967132180724414,0.5974906945780732,0.6216119031653012,0.6283565118516575,0.6234778467788177,0.6322438943798168,0.33476194641243184,0.33476194641243184,0.5830685053986024,0.5844096523708174,0.578734073879705,0.5786757631417826,0.5757407893330223,0.5744773900113705,0.5826603302331458,0.5882387241610543,0.5795892980359,0.580541706755299,0.5793171812589288,0.5785591416659378,0.5778399758982283,0.5819217275527955,0.5838848557295159,0.5832045637870881,0.5820189121159995,0.581688484601106,0.576634887314499,0.5775289852959756,0.5834766805640592,0.5794143658221328,0.5725142618346502,0.5797253564243855,0.5789090060934721,0.5767126349650622,0.5716979115037367,0.5755658571192552,0.5890745114046085,0.5825242718446602,0.5815718631252612,0.5782675879763258,0.5745357007492929,0.5913486301835816,0.5775095483833348,0.5799197255507935,0.5814746785620573,0.5847012060604294,0.5789284430061129,0.5828158255342721,0.5703567645315218,0.5693654819868412,0.577101373217878,0.5814552416494164,0.5789867537440353,0.5796087349485408,0.5823493396308931,0.5844679631087398,0.5743024577976035,0.5781120926751995,0.5717173484163776,0.5792588705210064,0.5854592456534204,0.5754103618181288,0.5715424162026104,0.5850316335753228,0.5865088389360233,0.5780149081119955,0.5770236255673149,0.587597306043908,0.5791033752198801,0.5801140946772014,0.578150966500481,0.5821744074171259,0.5813191832609308,0.5805805805805806,0.5771791208684413,0.5854398087407796,0.5786368893165009,0.5519197730632466,0.6540132365375084
608,0.3344801111791403,0.5344081946023693,0.6044393908471578,0.6155573048776932,0.6292020175515322,0.6335170121577889,0.643896323507974,0.6431771577402645,0.6557917140441413,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.5401032100061226,0.605566731780324,0.616062664606354,0.5995801626869588,0.6299406202318824,0.631398388679942,0.6430216624391382,0.3344801111791403,0.4915109284041323,0.5533397475145048,0.603467545215118,0.6399311933292516,0.6399700671545332,0.6397756980281252,0.6442461879355084,0.3344801111791403,0.3344801111791403,0.5786466077728214,0.5791908413267637,0.5781995587820831,0.5750313420216333,0.5869656063830822,0.5843804970018562,0.5829616023790781,0.5765668581202562,0.5757505077893428,0.5868489849072374,0.5770527809362761,0.5804542406484154,0.5763530520812075,0.5799294440071139,0.5781606849568015,0.5795212688416572,0.5750313420216333,0.5759060030904691,0.5785105493843358,0.5802987453472891,0.5774803930143736,0.5848469829052353,0.5857216439740711,0.5756921970514204,0.5773054608006064,0.5834280882824572,0.5716493192221348,0.5766251688581786,0.571629882309494,0.5842638755260114,0.5824756795630582,0.5836418943215059,0.5758476923525467,0.5758476923525467,0.5874709661117428,0.5762169936927218,0.5806097359495418,0.5731653984081169,0.5801043762208811,0.5806680466874642,0.5689670252777049,0.5679563058203835,0.5770333440236353,0.5787243554233845,0.5799683178323956,0.5789381614624333,0.5822424366113687,0.5854495271971,0.5868489849072374,0.5781995587820831,0.5748369728952253,0.5850413520316433,0.5752840218859636,0.577247150062684,0.5743121762539238,0.5786271708601806,0.5794823950163756,0.5862464406153727,0.5798128225312691,0.5730682138449129,0.5763530520812075,0.58373907888471,0.5827672332526701,0.5792102782394044,0.5774220822764512,0.5742149916907199,0.5832920298939717,0.5768195379845865,0.5863824990038582,0.5596409066383895,0.6557917140441413
609,0.3344703927228199,0.537255702304246,0.608180996530511,0.6193960951242504,0.6350039359748098,0.6371419963652973,0.6477351137545312,0.6475213077154824,0.6561124231027143,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.3344703927228199,0.5419011244253963,0.6092889005510365,0.6203096300183679,0.6319523406902048,0.6361312769079759,0.6373752393169869,0.6472103171132297,0.3344703927228199,0.4928423569200268,0.5580920726551795,0.6069759079467817,0.6441392849159839,0.6443142171297511,0.6442559063918287,0.648143288919988,0.3344703927228199,0.3344703927228199,0.578734073879705,0.5778205389855875,0.5771791208684413,0.5813580570862125,0.5825825825825826,0.583398932913496,0.5744773900113705,0.5768875671788293,0.5844679631087398,0.5726114463978542,0.5775484222086164,0.5755075463813328,0.5800363470266383,0.5822910288929707,0.5753520510802064,0.5815329892999795,0.5815524262126204,0.5823299027182522,0.5780926557625586,0.5850705074006045,0.5832434376123696,0.5827963886216313,0.5850121966626821,0.5740886517585547,0.5807555127943478,0.5815913000379019,0.5810470664839597,0.5726697571357765,0.5764210812754502,0.5860229161200035,0.5799780362887159,0.575585294031896,0.5781120926751995,0.5741080886711954,0.5755464202066144,0.5834378067387777,0.5715812900278919,0.5838654188168751,0.5765765765765766,0.5826992040584273,0.5834766805640592,0.5671691108584312,0.582640893320505,0.5854398087407796,0.5797836671623079,0.5826020194952234,0.5808915711828333,0.5723198927082422,0.5771596839558004,0.5752159926917209,0.5823882134561746,0.5849927597500413,0.5796476087738224,0.584740079885711,0.5745357007492929,0.580444522192095,0.5821744074171259,0.5863922174601787,0.5750604973905945,0.5728835631748254,0.581105377221882,0.583301748350292,0.5815135523873388,0.5805611436679398,0.5833211852629329,0.5781704034131219,0.5814358047367756,0.5796281718611815,0.582835262446913,0.5638381999403214,0.6561124231027143
610,0.33435377124697513,0.5261183513610698,0.5641758263117487,0.6317579715637968,0.6329630601475261,0.6369670641515301,0.6500675432714268,0.651952923797584,0.6556070633740536,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.33435377124697513,0.5286451500043733,0.567091363207868,0.6330602447107302,0.6356259171793153,0.6466077728213651,0.6513115056804377,0.6518751761470208,0.33435377124697513,0.5162249628269046,0.6296782219112316,0.6313303594856993,0.6371808701905789,0.651952923797584,0.6519917976228656,0.652710963390575,0.33435377124697513,0.33435377124697513,0.5771402470431597,0.5832628745250105,0.5796864825991039,0.5814552416494164,0.576926441004111,0.5827769517089906,0.5706094443958522,0.5731362430391557,0.5756824785950999,0.5805805805805806,0.578442520190093,0.578442520190093,0.5829518839227578,0.5805805805805806,0.587500121480704,0.5786757631417826,0.575585294031896,0.5757407893330223,0.5894438127447836,0.5840792248559239,0.5854398087407796,0.5771402470431597,0.5911542610571737,0.577587296033898,0.5797642302496672,0.5808915711828333,0.5694626665500452,0.5700069001039875,0.5749244390021089,0.5813191832609308,0.5700652108419099,0.5796476087738224,0.5787729477049866,0.5739137195447875,0.5905322798526682,0.5775289852959756,0.5812803094356492,0.5838848557295159,0.5724948249220094,0.585498119478702,0.5776067329465387,0.5785591416659378,0.5831462530491657,0.5804639591047358,0.5805222698426582,0.575779663158304,0.5738165349815835,0.5813774939988532,0.5741858363217587,0.5826603302331458,0.5712508625129984,0.5791033752198801,0.576537702751295,0.579200559783084,0.5742441470596811,0.5750799343032352,0.584740079885711,0.5828546993595537,0.5753131772549248,0.5680048981019855,0.5779565973740731,0.5764793920133726,0.5825048349320194,0.5765571396639357,0.5807166389690661,0.5718534068048631,0.5849538859247597,0.5750021866526721,0.5842152832444094,0.5669135514514875,0.6556070633740536
611,0.3317103511278269,0.5033771635713383,0.5839820402927199,0.5901824154251338,0.6372974916664237,0.636694947374559,0.6382887742111043,0.6470548218121034,0.6548295868684219,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.3317103511278269,0.5031050467943672,0.5826603302331458,0.5902212892504155,0.6284342595022206,0.6422733413024675,0.6440809741780615,0.64746299697756,0.3317103511278269,0.5473240230521784,0.5870725094026065,0.5889773268414045,0.6232446038271281,0.6264905682381411,0.6430896916333809,0.640407397688951,0.3317103511278269,0.3317103511278269,0.5843902154581766,0.5732334276023596,0.5808721342701926,0.5833794960008553,0.5876167429565488,0.5797836671623079,0.5840403510306423,0.5859646053820811,0.5857313624303916,0.5755658571192552,0.5804833960173766,0.5827575147963497,0.5852260027017309,0.5861978483337706,0.5866254604118681,0.5809110080954741,0.5830879423112433,0.5767515087903438,0.5791811228704432,0.5812997463482901,0.5832240006997289,0.5889773268414045,0.5714257947267656,0.5889190161034821,0.5845262738466622,0.5808915711828333,0.5714063578141249,0.5840014772053607,0.5873640630922184,0.5819022906401548,0.5740109041079915,0.5748855651768273,0.5809887557460373,0.5934478167487877,0.5800946577645607,0.5775678591212572,0.5841375355938463,0.5799391624634344,0.5795504242106184,0.5776456067718204,0.5804639591047358,0.5864505281981011,0.5803279007162502,0.5792199966957249,0.5756047309445368,0.5791811228704432,0.5842735939823318,0.5727669416989806,0.5849538859247597,0.5888995791908413,0.5817273584263876,0.5756047309445368,0.5864699651107418,0.5817467953390284,0.5838071080789528,0.5797642302496672,0.5839820402927199,0.5864894020233826,0.5775678591212572,0.5796670456864632,0.5802890268909686,0.578831258442909,0.5782092772384034,0.5796087349485408,0.5852648765270124,0.5763627705375278,0.58178566916431,0.5818828537275139,0.574438516186089,0.557226050214184,0.6548295868684219
612,0.3350146262767622,0.545360894875458,0.6077339475397728,0.618482560230133,0.640796135941767,0.642137282913982,0.6422150305645451,0.6422927782151083,0.6554515680729273,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.3350146262767622,0.538868966053432,0.6090362206867062,0.6176078991612972,0.6398826010476496,0.6404851453395143,0.6411071265440198,0.6413403694957093,0.3350146262767622,0.5505311136379097,0.6066454804318882,0.6280066474241232,0.6285120071527839,0.5961884214311399,0.6222727581950883,0.6430702547207402,0.3350146262767622,0.3350146262767622,0.5778788497235099,0.5816107369505428,0.5862367221590522,0.5787535107923457,0.5712702994256392,0.5827186409710682,0.5809887557460373,0.5776456067718204,0.5827380778837089,0.5756047309445368,0.5805805805805806,0.5831462530491657,0.5795698611232591,0.5847206429730701,0.5814552416494164,0.5825048349320194,0.579200559783084,0.5769070040914701,0.5714452316394064,0.5872863154416552,0.585595304041906,0.5857507993430323,0.5724753880093686,0.5743607685355259,0.5779177235487916,0.5827575147963497,0.5687823746076174,0.5874029369175,0.5861978483337706,0.5701623954051138,0.5818051060769507,0.5813580570862125,0.5789478799187537,0.5714646685520471,0.5826020194952234,0.5791422490451617,0.572144960494475,0.5707649396969785,0.5827186409710682,0.5800363470266383,0.5837487973410304,0.5708815611728233,0.5789090060934721,0.5805611436679398,0.5821355335918442,0.581105377221882,0.582446524194097,0.5805028329300174,0.572825252436903,0.5860617899452851,0.5864505281981011,0.5782870248889667,0.5711342410371537,0.5840792248559239,0.5830490684859617,0.5781120926751995,0.5810276295713189,0.5844290892834583,0.5806583282311437,0.5877722382576751,0.5802890268909686,0.578734073879705,0.574049777933273,0.5740109041079915,0.585498119478702,0.5787146369670642,0.583398932913496,0.5743996423608074,0.5719894651933487,0.5656703089281299,0.6554515680729273
613,0.3391741255818926,0.5284507808779654,0.5751576819537985,0.618579744793337,0.6200763870666783,0.6299503386882027,0.6249356152268774,0.6340904010806924,0.6493872513289989,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.3391741255818926,0.5206760158216469,0.5729224370001069,0.6198431441149888,0.6219423306801948,0.6151588481685569,0.6327492541084774,0.6348095668484018,0.3391741255818926,0.5207732003848509,0.543261708310252,0.6208538635723102,0.6277150937345112,0.5767515087903438,0.6279872105114823,0.6292117360078525,0.3391741255818926,0.3391741255818926,0.5720672128439118,0.578831258442909,0.5781898403257627,0.5760323430226343,0.5839042926421567,0.5728446893495437,0.5758574108088671,0.5737387873310204,0.5769070040914701,0.5768292564409069,0.5731168061265148,0.575390924905488,0.5751382450411576,0.5799197255507935,0.5696570356764532,0.5726308833104949,0.5772568685190045,0.5756047309445368,0.5869558879267617,0.5741275255838363,0.5775095483833348,0.5743024577976035,0.5678299658882183,0.5773151792569269,0.5760712168479158,0.5767320718777029,0.5823882134561746,0.5734666705540492,0.5721060866691935,0.5798614148128711,0.5665471296539257,0.5840014772053607,0.5826992040584273,0.5876361798691896,0.5710759302992313,0.5762072752364015,0.5711536779497944,0.5727475047863397,0.5799197255507935,0.5819606013780771,0.5770041886546741,0.5795309872979776,0.5732723014276412,0.5731362430391557,0.5771985577810821,0.577101373217878,0.5734083598161268,0.5707649396969785,0.5722227081450383,0.5744773900113705,0.5784619571027338,0.5759157215467895,0.5796476087738224,0.5775678591212572,0.580638891318503,0.5764793920133726,0.5825631456699418,0.5784230832774522,0.5754492356434104,0.5832045637870881,0.5767515087903438,0.5723976403588054,0.5789867537440353,0.5795309872979776,0.5798419779002303,0.5744190792734482,0.5768098195282662,0.5764988289260133,0.5768098195282662,0.5533761017399996,0.6493872513289989
614,0.33422743131481,0.5328338046784649,0.6117865438253788,0.6234681283224972,0.6349942175184894,0.6422247490208656,0.6431771577402645,0.6361215584516555,0.6559472093452676,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.33422743131481,0.5399088408797147,0.6121947189908354,0.6238374296626724,0.6349164698679262,0.6363353644907043,0.6371128409963361,0.6367046658308794,0.33422743131481,0.517381459129032,0.550365899880463,0.6119226022138643,0.6231377008076037,0.6311651457282526,0.6298239987560376,0.6362770537527819,0.33422743131481,0.33422743131481,0.5793852104531716,0.5793852104531716,0.5889676083850841,0.578685481598103,0.5744676715550502,0.5762169936927218,0.5834669621077389,0.5738262534379039,0.5801821238714443,0.574875846720507,0.5770916547615577,0.5790353460256373,0.5805319882989786,0.5866740526934702,0.5735735735735735,0.5817370768827079,0.5858188285372752,0.5778108205292671,0.5750313420216333,0.5839140110984771,0.5839140110984771,0.5808818527265129,0.582397931912495,0.5857799547119935,0.5813677755425328,0.5800849393082402,0.5790936567635597,0.5783744909958503,0.5816982030574264,0.5841666909628075,0.5815232708436592,0.5842250017007299,0.5802793084346483,0.5692197051420352,0.5786660446854621,0.5820675043976015,0.5790547829382781,0.5847886721673129,0.5797933856186284,0.5700554923855895,0.5825339903009806,0.5871016647715677,0.5749924681963517,0.580784668163309,0.5802209976967259,0.573534699748292,0.5820869413102423,0.5768584118098681,0.5745454192056134,0.5756533232261387,0.5782578695200055,0.5865185573923438,0.575245148060682,0.5698999970844632,0.5773054608006064,0.5768001010719457,0.5765085473823338,0.5777913836166263,0.5788604138118701,0.5722713004266402,0.5807069205127458,0.572679475592097,0.5814260862804552,0.5831754084181269,0.5736318843114959,0.5787632292486662,0.5777525097913447,0.5779663158303935,0.5799488809197547,0.5619546191282977,0.6559472093452676
615,0.3359087242582388,0.5140674655237762,0.5699291524534243,0.5961884214311399,0.634887314498965,0.6353732373149849,0.6363645198596655,0.6430313808954585,0.6334295460509053,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.3359087242582388,0.4911902193455592,0.5756241678571775,0.5961301106932175,0.6272486078311321,0.6380944050846964,0.6386386386386387,0.643847731226372,0.3359087242582388,0.5454192056133804,0.5917762422616791,0.5750604973905945,0.5972768885390245,0.5887829577149966,0.6373363654917052,0.6362867722091023,0.3359087242582388,0.3359087242582388,0.5847012060604294,0.5741663994091178,0.5652059826817109,0.5740886517585547,0.5749244390021089,0.587694490607112,0.5720089021059895,0.5778399758982283,0.5784619571027338,0.5713286101635616,0.5793949289094921,0.5798614148128711,0.580638891318503,0.5682575779663158,0.570434512182085,0.5812608725230084,0.5716979115037367,0.5740303410206323,0.5847012060604294,0.5793754919968512,0.5778788497235099,0.5850899443132452,0.574049777933273,0.5723198927082422,0.5816107369505428,0.577101373217878,0.5818439799022324,0.569482103462686,0.5800363470266383,0.5694626665500452,0.5782287141510443,0.5853620610902164,0.5764405181880911,0.5717562222416591,0.5771596839558004,0.5825048349320194,0.5709398719107457,0.5689378699087437,0.581396930911494,0.5813774939988532,0.5834183698261368,0.5850510704879637,0.5813580570862125,0.578248151063685,0.5812997463482901,0.5733111752529229,0.5839237295547975,0.5812219986977268,0.5871696939658104,0.5777039175097427,0.5783842094521706,0.5838654188168751,0.580347337628891,0.5790061906566761,0.5821355335918442,0.5783453356268891,0.5825825825825826,0.5777622282476651,0.5764793920133726,0.5804639591047358,0.5795309872979776,0.5771208101305189,0.5797836671623079,0.5721643974071159,0.5710370564739496,0.579297744346288,0.5793560550842104,0.583398932913496,0.5798419779002303,0.5527973136746959,0.643847731226372
