,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
193,0.5591182364729459,0.5543086172344689,0.549498997995992,0.5591182364729459,0.5601202404809619,0.5593186372745491,0.5670340681362726,0.5598196392785572,0.5546092184368737,0.5527054108216433,0.5574148296593187,0.5560120240480962,0.5501002004008017,0.5596192384769539,0.5625250501002004,0.5487975951903807,0.5491983967935872,0.5560120240480962,0.56312625250501,0.558316633266533,0.5542084168336673,0.5567134268537073,0.5670340681362726
194,0.5598196392785572,0.5695390781563127,0.5587174348697395,0.5619238476953908,0.5679358717434869,0.5617234468937876,0.5668336673346693,0.5671342685370742,0.5482965931863727,0.5640280561122244,0.5636272545090181,0.5677354709418838,0.5602204408817635,0.5620240480961923,0.555811623246493,0.551002004008016,0.5540080160320642,0.5562124248496993,0.5575150300601203,0.5643286573146292,0.5559118236472946,0.5606832713045138,0.5695390781563127
195,0.5522044088176352,0.5608216432865731,0.5609218436873747,0.5676352705410822,0.5588176352705411,0.5670340681362726,0.553807615230461,0.5511022044088176,0.5730460921843687,0.5741482965931863,0.5547094188376753,0.5518036072144289,0.5497995991983968,0.5541082164328658,0.5634268537074149,0.5517034068136273,0.5693386773547094,0.5571142284569138,0.5652304609218437,0.5629258517034068,0.5514028056112225,0.559576295448039,0.5741482965931863
196,0.5569138276553106,0.5629258517034068,0.5511022044088176,0.5445891783567134,0.5629258517034068,0.5571142284569138,0.5585170340681362,0.5645290581162324,0.5493987975951904,0.5642284569138276,0.5552104208416834,0.5585170340681362,0.5670340681362726,0.5586172344689379,0.5462925851703406,0.5546092184368737,0.5546092184368737,0.5639278557114229,0.5625250501002004,0.557314629258517,0.557314629258517,0.5575341158507491,0.5670340681362726
197,0.5541082164328658,0.5555110220440882,0.5622244488977955,0.5399799599198397,0.5597194388777555,0.5501002004008017,0.5434869739478958,0.5496993987975952,0.5456913827655311,0.5577154308617235,0.545190380761523,0.5484969939879759,0.5470941883767535,0.5481963927855712,0.5460921843687375,0.5526052104208417,0.5473947895791583,0.5514028056112225,0.5625250501002004,0.5612224448897796,0.5651302605210421,0.5520755797308903,0.5651302605210421
198,0.5589178356713427,0.5517034068136273,0.5586172344689379,0.5548096192384769,0.5755511022044089,0.5515030060120241,0.5533066132264529,0.5540080160320642,0.5582164328657314,0.5708416833667335,0.5564128256513026,0.5599198396793588,0.5541082164328658,0.5578156312625251,0.5577154308617235,0.5554108216432866,0.5534068136272545,0.5651302605210421,0.562625250501002,0.5531062124248497,0.5503006012024048,0.5577822311289246,0.5755511022044089
199,0.5637274549098197,0.557314629258517,0.5664328657314629,0.5554108216432866,0.5657314629258517,0.5526052104208417,0.5617234468937876,0.5561122244488977,0.551002004008016,0.567434869739479,0.5580160320641283,0.5550100200400802,0.5559118236472946,0.5570140280561122,0.5645290581162324,0.5572144288577154,0.5666332665330661,0.5577154308617235,0.5432865731462926,0.5627254509018036,0.5603206412825651,0.5588510354041416,0.567434869739479
200,0.5537074148296594,0.5546092184368737,0.5604208416833667,0.5463927855711422,0.5671342685370742,0.5465931863727455,0.5394789579158317,0.5571142284569138,0.5459919839679359,0.5414829659318637,0.5429859719438878,0.5496993987975952,0.5550100200400802,0.5612224448897796,0.5534068136272545,0.5463927855711422,0.5594188376753507,0.5551102204408818,0.5585170340681362,0.5464929859719438,0.5572144288577154,0.5523046092184368,0.5671342685370742
201,0.5590180360721443,0.5675350701402806,0.5513026052104208,0.5619238476953908,0.5593186372745491,0.564128256513026,0.573246492985972,0.5551102204408818,0.547995991983968,0.5692384769539078,0.5508016032064128,0.5633266533066132,0.5529058116232465,0.5594188376753507,0.5661322645290581,0.5453907815631263,0.5530060120240481,0.5561122244488977,0.5665330661322645,0.5509018036072144,0.5637274549098197,0.5589082927760282,0.573246492985972
202,0.5520040080160321,0.5666332665330661,0.5516032064128257,0.562625250501002,0.562625250501002,0.5562124248496993,0.5550100200400802,0.5536072144288577,0.5453907815631263,0.5705410821643286,0.5521042084168337,0.5569138276553106,0.5455911823647295,0.5599198396793588,0.5600200400801604,0.5519038076152305,0.5472945891783567,0.5548096192384769,0.5579158316633267,0.5604208416833667,0.5514028056112225,0.5559309094379233,0.5705410821643286
203,0.5533066132264529,0.5623246492985972,0.5527054108216433,0.5590180360721443,0.5637274549098197,0.5603206412825651,0.5545090180360721,0.5587174348697395,0.5513026052104208,0.5720440881763527,0.5594188376753507,0.5609218436873747,0.5480961923847696,0.5536072144288577,0.5632264529058116,0.5612224448897796,0.548997995991984,0.5527054108216433,0.5533066132264529,0.5596192384769539,0.556312625250501,0.557400515316347,0.5720440881763527
204,0.5672344689378758,0.5678356713426854,0.5578156312625251,0.5612224448897796,0.5776553106212425,0.5548096192384769,0.5542084168336673,0.5554108216432866,0.5535070140280561,0.57374749498998,0.5679358717434869,0.5630260521042084,0.5645290581162324,0.5511022044088176,0.5610220440881764,0.5671342685370742,0.5639278557114229,0.5686372745490982,0.564128256513026,0.5585170340681362,0.569438877755511,0.562992651970608,0.5776553106212425
205,0.5527054108216433,0.5533066132264529,0.5660320641282565,0.5523046092184368,0.5669338677354709,0.5502004008016032,0.5716432865731463,0.5515030060120241,0.5493987975951904,0.562625250501002,0.5552104208416834,0.5576152304609219,0.5498997995991984,0.5516032064128257,0.5537074148296594,0.5530060120240481,0.5584168336673346,0.5537074148296594,0.5434869739478958,0.5482965931863727,0.5589178356713427,0.555262906765913,0.5716432865731463
206,0.5577154308617235,0.5498997995991984,0.5564128256513026,0.5594188376753507,0.564629258517034,0.5524048096192384,0.5697394789579159,0.5664328657314629,0.5714428857715431,0.5593186372745491,0.5617234468937876,0.5514028056112225,0.5633266533066132,0.558316633266533,0.5582164328657314,0.5657314629258517,0.5657314629258517,0.5532064128256513,0.5544088176352705,0.5556112224448898,0.5600200400801604,0.5597671533543277,0.5714428857715431
207,0.5441883767535071,0.5546092184368737,0.5455911823647295,0.5630260521042084,0.5734468937875752,0.5618236472945892,0.5522044088176352,0.5618236472945892,0.553807615230461,0.5600200400801604,0.5470941883767535,0.5642284569138276,0.5469939879759519,0.5679358717434869,0.5685370741482966,0.5739478957915831,0.5579158316633267,0.5624248496993988,0.5540080160320642,0.5491983967935872,0.5493987975951904,0.5577249737570378,0.5739478957915831
208,0.5502004008016032,0.550501002004008,0.5520040080160321,0.5566132264529058,0.5612224448897796,0.5604208416833667,0.5715430861723447,0.5541082164328658,0.574248496993988,0.5578156312625251,0.5569138276553106,0.5556112224448898,0.5707414829659319,0.5621242484969939,0.5596192384769539,0.5543086172344689,0.5753507014028056,0.5623246492985972,0.5634268537074149,0.5546092184368737,0.5654308617234469,0.5604351560263385,0.5753507014028056
209,0.5574148296593187,0.5632264529058116,0.561623246492986,0.5570140280561122,0.5318637274549098,0.555811623246493,0.5526052104208417,0.5584168336673346,0.556813627254509,0.565931863727455,0.5555110220440882,0.5696392785571143,0.5578156312625251,0.5529058116232465,0.5589178356713427,0.544689378757515,0.561122244488978,0.5465931863727455,0.5497995991983968,0.5602204408817635,0.5582164328657314,0.5560072526004389,0.5696392785571143
210,0.5559118236472946,0.5629258517034068,0.5478957915831664,0.5455911823647295,0.5685370741482966,0.5522044088176352,0.5696392785571143,0.5605210420841683,0.5691382765531062,0.5450901803607214,0.5584168336673346,0.561623246492986,0.5529058116232465,0.5650300601202405,0.5560120240480962,0.5475951903807615,0.5550100200400802,0.5594188376753507,0.5545090180360721,0.5543086172344689,0.5579158316633267,0.5571524000381716,0.5696392785571143
211,0.5484969939879759,0.5567134268537074,0.5480961923847696,0.5546092184368737,0.5649298597194389,0.558316633266533,0.5561122244488977,0.5639278557114229,0.555310621242485,0.537875751503006,0.551002004008016,0.550501002004008,0.5595190380761523,0.5534068136272545,0.5591182364729459,0.5544088176352705,0.547995991983968,0.5551102204408818,0.5456913827655311,0.5530060120240481,0.5535070140280561,0.5536978719343448,0.5649298597194389
212,0.5437875751503006,0.549498997995992,0.5552104208416834,0.5580160320641283,0.535871743486974,0.5581162324649298,0.5477955911823648,0.5516032064128257,0.5514028056112225,0.5620240480961923,0.5557114228456914,0.5425851703406813,0.5445891783567134,0.5645290581162324,0.537374749498998,0.5637274549098197,0.5519038076152305,0.5492985971943888,0.5577154308617235,0.5576152304609219,0.5644288577154308,0.5525145529153546,0.5645290581162324
213,0.5609218436873747,0.5539078156312626,0.5586172344689379,0.556312625250501,0.5772545090180361,0.5682364729458917,0.5632264529058116,0.5575150300601203,0.5449899799599198,0.5640280561122244,0.5701402805611222,0.5628256513026052,0.5554108216432866,0.5625250501002004,0.5695390781563127,0.5513026052104208,0.5585170340681362,0.5660320641282565,0.5544088176352705,0.5556112224448898,0.5686372745490982,0.5609504723733181,0.5772545090180361
214,0.5624248496993988,0.5484969939879759,0.5503006012024048,0.5495991983967936,0.536372745490982,0.5518036072144289,0.5462925851703406,0.5487975951903807,0.5496993987975952,0.5404809619238476,0.5610220440881764,0.5515030060120241,0.5555110220440882,0.553807615230461,0.5598196392785572,0.5441883767535071,0.5413827655310621,0.5511022044088176,0.5450901803607214,0.550501002004008,0.5549098196392785,0.5501479148773738,0.5624248496993988
215,0.5612224448897796,0.5449899799599198,0.5638276553106213,0.5607214428857715,0.5393787575150301,0.5561122244488977,0.568436873747495,0.56312625250501,0.5519038076152305,0.5460921843687375,0.556813627254509,0.55250501002004,0.555310621242485,0.5550100200400802,0.5599198396793588,0.545190380761523,0.5578156312625251,0.5575150300601203,0.5480961923847696,0.5607214428857715,0.551002004008016,0.5550338772783663,0.568436873747495
216,0.5399799599198397,0.548997995991984,0.5502004008016032,0.5554108216432866,0.5340681362725451,0.5452905811623247,0.5445891783567134,0.5509018036072144,0.5638276553106213,0.5606212424849699,0.5597194388777555,0.5514028056112225,0.565931863727455,0.5575150300601203,0.5524048096192384,0.5541082164328658,0.5721442885771543,0.5588176352705411,0.5497995991983968,0.5443887775551102,0.558316633266533,0.5532588987498807,0.5721442885771543
217,0.5449899799599198,0.5624248496993988,0.5532064128256513,0.5582164328657314,0.5708416833667335,0.548997995991984,0.5516032064128257,0.5386773547094188,0.5495991983967936,0.5347695390781563,0.5513026052104208,0.5610220440881764,0.5651302605210421,0.5529058116232465,0.55,0.5527054108216433,0.5454909819639279,0.5596192384769539,0.5554108216432866,0.5628256513026052,0.5559118236472946,0.5536024429812004,0.5708416833667335
218,0.5453907815631263,0.5484969939879759,0.5453907815631263,0.558316633266533,0.5676352705410822,0.564629258517034,0.5713426853707415,0.5539078156312626,0.5503006012024048,0.5407815631262525,0.5559118236472946,0.5621242484969939,0.5497995991983968,0.5587174348697395,0.5598196392785572,0.5462925851703406,0.5535070140280561,0.556312625250501,0.5600200400801604,0.5592184368737475,0.5622244488977955,0.5557209657410058,0.5713426853707415
219,0.568436873747495,0.5574148296593187,0.553807615230461,0.5528056112224449,0.5432865731462926,0.5484969939879759,0.5622244488977955,0.5551102204408818,0.5481963927855712,0.5580160320641283,0.5478957915831664,0.5640280561122244,0.5584168336673346,0.5523046092184368,0.556312625250501,0.5639278557114229,0.5593186372745491,0.5666332665330661,0.5541082164328658,0.5539078156312626,0.5523046092184368,0.5560454241816968,0.568436873747495
220,0.561122244488978,0.561122244488978,0.5492985971943888,0.5621242484969939,0.5633266533066132,0.5469939879759519,0.5448897795591182,0.5514028056112225,0.5469939879759519,0.5614228456913828,0.5467935871743487,0.5677354709418838,0.5480961923847696,0.5508016032064128,0.5486973947895791,0.5630260521042084,0.5419839679358718,0.5476953907815632,0.5521042084168337,0.5629258517034068,0.5458917835671343,0.5535451856093138,0.5677354709418838
221,0.5441883767535071,0.5524048096192384,0.5449899799599198,0.5428857715430861,0.5304609218436874,0.5604208416833667,0.5604208416833667,0.5662324649298597,0.5475951903807615,0.5377755511022044,0.5496993987975952,0.5493987975951904,0.5647294589178357,0.5543086172344689,0.5433867735470942,0.5523046092184368,0.5517034068136273,0.5540080160320642,0.5475951903807615,0.5530060120240481,0.545190380761523,0.5501288290867449,0.5662324649298597
222,0.5523046092184368,0.5581162324649298,0.5531062124248497,0.5495991983967936,0.5617234468937876,0.545190380761523,0.5640280561122244,0.5633266533066132,0.5739478957915831,0.5575150300601203,0.5598196392785572,0.5474949899799599,0.5634268537074149,0.553807615230461,0.5578156312625251,0.5493987975951904,0.5598196392785572,0.5564128256513026,0.5551102204408818,0.5515030060120241,0.5523046092184368,0.5564653115755321,0.5739478957915831
223,0.5579158316633267,0.5575150300601203,0.5617234468937876,0.5581162324649298,0.5635270541082165,0.5453907815631263,0.5584168336673346,0.5604208416833667,0.5576152304609219,0.5595190380761523,0.5520040080160321,0.5535070140280561,0.5496993987975952,0.5520040080160321,0.5619238476953908,0.5532064128256513,0.5632264529058116,0.5531062124248497,0.5590180360721443,0.5541082164328658,0.5614228456913828,0.5568279415974805,0.5635270541082165
224,0.5501002004008017,0.5529058116232465,0.564629258517034,0.556813627254509,0.5369739478957916,0.5543086172344689,0.5458917835671343,0.5621242484969939,0.5496993987975952,0.5706412825651302,0.5582164328657314,0.5539078156312626,0.5593186372745491,0.5564128256513026,0.55250501002004,0.5528056112224449,0.5524048096192384,0.5477955911823648,0.5609218436873747,0.5682364729458917,0.5519038076152305,0.5551674778127684,0.5706412825651302
225,0.562625250501002,0.5427855711422845,0.555310621242485,0.5498997995991984,0.5405811623246493,0.5498997995991984,0.5400801603206413,0.5430861723446894,0.550501002004008,0.5396793587174349,0.5477955911823648,0.5543086172344689,0.5533066132264529,0.5473947895791583,0.5428857715430861,0.5437875751503006,0.5512024048096192,0.55,0.5420841683366734,0.5478957915831664,0.5490981963927856,0.5478194484206508,0.562625250501002
226,0.5581162324649298,0.5642284569138276,0.5615230460921844,0.5554108216432866,0.5382765531062125,0.5533066132264529,0.5506012024048096,0.5509018036072144,0.5472945891783567,0.5547094188376753,0.5501002004008017,0.562625250501002,0.5569138276553106,0.5521042084168337,0.5540080160320642,0.5513026052104208,0.550501002004008,0.5582164328657314,0.5417835671342686,0.55250501002004,0.5624248496993988,0.5536597003530871,0.5642284569138276
227,0.5580160320641283,0.5564128256513026,0.5569138276553106,0.5560120240480962,0.5636272545090181,0.5588176352705411,0.5514028056112225,0.548997995991984,0.5511022044088176,0.5309619238476954,0.5456913827655311,0.5584168336673346,0.5522044088176352,0.5589178356713427,0.547995991983968,0.5509018036072144,0.5625250501002004,0.5632264529058116,0.5469939879759519,0.5569138276553106,0.5580160320641283,0.5540032445844069,0.5636272545090181
228,0.5666332665330661,0.5483967935871743,0.5602204408817635,0.5493987975951904,0.5395791583166333,0.5560120240480962,0.5428857715430861,0.5511022044088176,0.5619238476953908,0.543687374749499,0.5530060120240481,0.5570140280561122,0.5554108216432866,0.5508016032064128,0.5513026052104208,0.5528056112224449,0.5508016032064128,0.5508016032064128,0.5450901803607214,0.5509018036072144,0.5530060120240481,0.5519419791964882,0.5666332665330661
